candidate_id,distribution,regime,intended_training_role,split,attempt,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,hard_bounds_valid,canonical_valid,slow_feller_margin,fast_feller_margin,correlation_disk_value,correlation_margin,ordering_margin,minimum_hard_bound_distance,accepted_hard_bound_near,accepted_feller_near,accepted_correlation_disk_near,accepted_weak_slow_fast_separation,accepted_any_boundary_near,accepted,primary_rejection_reason,rejection_reasons
2446,wide_valid_train,normal,wide_valid_train,train,0,1.4973188903742014,0.08905724059145237,0.18071938576335345,-0.14594164247363248,0.22371835278073365,2.1958714897130944,0.1257037010288304,0.12144919502245113,0.08475767568925191,0.18508488008627855,True,True,0.7817999292584454,0.9479545088422809,0.02848282659614597,0.971517173403854,0.058456284463505696,0.07789243814210778,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
2447,wide_valid_train,normal,wide_valid_train,train,0,2.3628514344260045,0.06865361592549661,0.4618307746895814,0.08334555356964651,0.1423351869343022,6.637374047787288,0.14026599980219587,0.23621351204402477,0.023202521253452943,0.028762096714350788,True,True,0.20670245840769083,0.9418114115206253,0.007484838292347752,0.9925151617076522,0.3577006371013627,0.10791168029980155,False,False,False,False,False,True,,
2448,wide_valid_train,normal,wide_valid_train,train,0,1.4105024138659998,0.18300497110822644,0.20891752295114766,-0.2783583839344081,0.20715364388023655,4.0028734071737695,0.07238872892684141,0.6433962943828769,-0.008970027669642793,0.13592090375677343,True,True,0.8440929258519658,0.16665284974835165,0.0775638513029695,0.9224361486970305,0.2169348111554619,0.20494223412175644,False,False,False,False,False,True,,
2449,wide_valid_train,normal,wide_valid_train,train,0,0.2090318533807967,0.17793725890491552,0.15927367818760574,0.43905217202168034,0.14410222981749304,6.405049563309108,0.05623448682430552,0.7332264662321841,-0.752000811047264,0.14743256283661058,True,True,0.4914031096976175,0.1452700271609934,0.758272029572698,0.24172797042730199,0.5184952058517416,0.05390910284094802,False,False,False,False,False,True,,
2450,wide_valid_train,normal,wide_valid_train,train,0,2.3832370629101405,0.190622486737035,0.78839895168949,-0.7578816771743382,0.13459051784175083,8.021600849438041,0.0685766189777906,0.7990895957646873,-0.4255038126674264,0.15170328759210638,True,True,0.18757669602328142,0.2655062188703198,0.755438131191104,0.24456186880889597,0.47182960556718834,0.1011149067503483,False,False,False,False,False,True,,
2451,wide_valid_train,normal,wide_valid_train,train,0,1.5617849577790133,0.10107240468666277,0.0890310354772513,0.041523679088876796,0.22327971163099306,3.2432253905827233,0.044948392829679176,0.221555965313363,-0.04321371507284433,0.050170839455983704,True,True,0.951015383426781,0.7117973610072795,0.003591641095472997,0.996408358904527,0.1407063123685113,0.08445330198718723,False,False,False,False,False,True,,
2452,wide_valid_train,normal,wide_valid_train,train,0,1.7933276002298006,0.15841452887240434,0.23459449854826914,0.37511527971024183,0.21087489162658696,7.916141402396533,0.09696608172475868,0.21471726192957516,0.12583893216958902,0.09166751426335257,True,True,0.8233843324729457,0.9416890370001125,0.15654690992167541,0.8434530900783246,0.5123693558298521,0.1402791049696155,False,False,False,False,False,True,,
2453,wide_valid_train,normal,wide_valid_train,train,0,2.1664910926373664,0.10763934224692097,0.5848254470160881,-0.2518703867317424,0.11731829158410269,5.216447181292095,0.14858454018186706,0.5527693553993968,-0.7604637812814942,0.12290252464268053,True,True,0.15385384445228312,0.6706897234803848,0.6417438543533457,0.3582561456466543,0.2552264509334501,0.09975590458868726,False,False,False,False,False,True,,
2454,wide_valid_train,normal,wide_valid_train,validation,0,1.2689507221319958,0.188531092241403,0.26754102698345705,-0.279123022320755,0.10606435455878765,9.845761585986596,0.04033706477175016,0.6706569891533547,-0.22234312404781195,0.06839548257777313,True,True,0.7397400174268159,0.2769256909774621,0.1273461264008134,0.8726538735991867,0.7177247584815566,0.18102843815238692,False,False,False,False,False,True,,
2455,wide_valid_train,normal,wide_valid_train,validation,0,0.8302734655897666,0.18925504630883574,0.15692495791192093,0.5493518450700041,0.06316970830850081,5.113379016097172,0.11148984923050358,0.9755256631479821,0.2182254552660289,0.08060008706770654,True,True,0.8546709953291521,0.0901265346176427,0.3494097990078834,0.6505902009921166,0.35841887451944815,0.1526883999114783,False,False,False,False,False,True,,
2456,wide_valid_train,normal,wide_valid_train,validation,0,0.6343951287300732,0.16352432750037085,0.22651154265162018,0.363307888279201,0.05191653049871633,8.526227405227056,0.12048233951109329,1.2533402714504982,0.2447750678499938,0.04397821572593292,True,True,0.6034749355215853,0.1334088056105121,0.19190745552686148,0.8080925444731385,0.660404374602258,0.15903908643632655,False,False,False,False,False,True,,
2457,wide_valid_train,normal,wide_valid_train,test,0,2.016867983628196,0.04496929871369962,0.1817570985743694,-0.7141312339584512,0.20774435956261494,7.42339833317888,0.1264223864587436,1.0918171201800444,-0.3615253771800533,0.12775071783126443,True,True,0.6918746898646566,0.2231657479889374,0.6406840176602,0.3593159823398,0.45242931795403213,0.12414145581134144,False,False,False,False,False,True,,
2458,wide_valid_train,normal,wide_valid_train,test,0,1.3717325940385328,0.17882485866800593,0.6698648518447706,-0.23869646317643325,0.1530582074882295,9.921305304565685,0.09758863082920319,0.4491129478775325,0.20750281262945647,0.1479590460456465,True,True,0.04458641676950119,0.811326912307058,0.10003341878207367,0.8999665812179263,0.7154454151068746,0.17468022650708528,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
2459,wide_valid_train,normal,wide_valid_train,test,0,0.27874688417207405,0.09657794340585957,0.05804033982761295,0.3602331433978319,0.153565468943268,3.113576369822557,0.09803569204176231,0.22515620911282927,-0.12485606521524974,0.18912299665070403,True,True,0.8822351195995326,0.8466516533280559,0.14535695462331763,0.8546430453766823,0.2372242247406262,0.053306874198605976,False,False,False,False,False,True,,
2460,wide_valid_train,normal,wide_valid_train,train,0,0.39442269742798053,0.09724134915025384,0.14718251219901157,-0.13165743686660492,0.10613628470748629,5.95418291646261,0.021708156894275025,0.09145183577525827,0.048708707797002544,0.06372099029911114,True,True,0.5595719519063383,0.9373225010275013,0.019706218897537837,0.9802937811024621,0.465251901174446,0.0578273148998383,False,False,False,False,False,True,,
2461,wide_valid_train,normal,wide_valid_train,train,0,0.5989303754330717,0.17432833982889742,0.18222782677547106,-0.48582206320303944,0.08378762262565077,6.541940390610083,0.09709966578375662,0.7145833206025728,0.12288078043962267,0.15951633322185682,True,True,0.7255939556992775,0.4266037975634807,0.25112276329630884,0.7488772367036911,0.4973230138223441,0.17811841886982016,False,False,False,False,False,True,,
2462,wide_valid_train,normal,wide_valid_train,train,0,1.8033103323250428,0.15998426560774381,0.6213283460533434,-0.007463426154997808,0.20445985585931373,9.395328573017498,0.07847744394912338,0.5169283871685021,-0.1156824686127312,0.036375001863590245,True,True,0.19827979117246228,0.6931839410321771,0.013438136274306643,0.9865618637256933,0.6353153339491594,0.13860887848221873,False,False,False,False,False,True,,
2463,wide_valid_train,normal,wide_valid_train,train,0,2.0763921233245006,0.12485832459584648,0.4838214728666601,0.4090388344935326,0.1372148640216024,5.982478201274585,0.08697896264309571,0.925379629214565,-0.669563890083587,0.03626989397260761,True,True,0.37792871211031726,0.09718999374100702,0.6156285710276933,0.3843714289723067,0.3268691278619318,0.1381850563411597,False,False,False,False,False,True,,
2464,wide_valid_train,normal,wide_valid_train,train,0,0.9078973008008584,0.16517725812161113,0.19048056699471017,0.2195190203481988,0.03600802997735839,9.28394543678827,0.12304541889042638,0.42848024859569983,0.5690816610420656,0.19111202977155944,True,True,0.7841660991050379,0.8512367830187649,0.37204253722902936,0.6279574627709706,0.7009245302081517,0.1051119660249437,False,False,False,False,False,True,,
2465,wide_valid_train,normal,wide_valid_train,train,0,0.31736616962506414,0.11360450622714117,0.23282296022951554,-0.17188926194592813,0.20239362782094292,8.785518628660498,0.06830679868045397,0.9497305343345029,-0.04151802930161661,0.18375014683262159,True,True,0.1417244613190791,0.14186656085492827,0.031269665129405794,0.9687303348705942,0.7086320049402037,0.09063259987290309,False,False,False,False,False,True,,
2466,wide_valid_train,normal,wide_valid_train,train,0,1.1964580865508654,0.11509156366661509,0.401055302862393,0.03659717104924449,0.1999368625177697,7.013746234947165,0.11879164807842922,0.2811734277575335,0.2416087156998304,0.07582591564190336,True,True,0.2625997831265667,0.9094096949270734,0.059714124430929126,0.9402858755690708,0.4868023555143347,0.18473138980437023,False,False,False,False,False,True,,
2467,wide_valid_train,normal,wide_valid_train,train,0,0.823518109417989,0.08760080545416764,0.10066255044319632,-0.1092167157360725,0.13368870768235214,1.3199863876558655,0.12257729033129014,0.3687875379119258,-0.7730061412913553,0.14723926672231197,True,True,0.8687566346348636,0.4081689245946408,0.6094667854703247,0.39053321452967527,0.04154546261404825,0.09315466247823406,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
2468,wide_valid_train,normal,wide_valid_train,train,0,0.601793281918579,0.026721112724402113,0.07968704913446155,0.10679787089343844,0.017765074042793334,8.124714467032984,0.03059304031043751,0.349234209810555,-0.14562789015307676,0.05685734410154671,True,True,0.6702244478483986,0.6059838740310554,0.03261326761780813,0.9673867323821919,0.629533153566059,0.04327143743319774,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
2469,wide_valid_train,normal,wide_valid_train,train,0,0.9332263121974776,0.19439150255380191,0.4058812921568128,-0.6074795599613815,0.05733432193299473,2.1839468911131403,0.13963291827544547,0.6653138679857218,-0.280504004022547,0.15605761590888803,True,True,0.3754683793993644,0.15890942817272624,0.4477139120435547,0.5522860879564453,0.1046628099511015,0.17512158748849918,False,False,False,False,False,True,,
2470,wide_valid_train,normal,wide_valid_train,train,0,0.8784682652270897,0.0998537486119929,0.32748666849940533,0.3328873332442419,0.15647921044097227,8.349938011206174,0.013522418876123467,0.39494163543557564,-0.4998593045659482,0.18704498183022028,True,True,0.24122033198116502,0.18293223696410005,0.36067330099561634,0.6393266990043837,0.6252275938057811,0.05819403472789629,False,False,False,False,False,True,,
2471,wide_valid_train,normal,wide_valid_train,train,0,1.9901520209481758,0.181234925416622,0.2717647271792721,0.2409385077193937,0.09861772647621704,8.309343364476831,0.016521109328452264,0.3268625929396597,-0.19619166111558395,0.148070265680842,True,True,0.8142514181840176,0.4397502240479897,0.09654253239334049,0.9034574676066596,0.5288026228894273,0.07333893600228417,False,False,False,False,False,True,,
2472,wide_valid_train,normal,wide_valid_train,train,0,2.082483678559605,0.06599853359605813,0.19973467348569238,-0.2133209439902554,0.04008078159703196,5.122571025898155,0.07638371168079339,0.8036428801794545,-0.4772864655682897,0.1112384072484433,True,True,0.7465246357884178,0.0957152959409103,0.27330819535956385,0.7266918046404361,0.2544006148400461,0.11891790371875242,False,False,False,False,False,True,,
2473,wide_valid_train,normal,wide_valid_train,train,0,1.3060932191413976,0.12940775360882656,0.5559321972766267,-0.05154889966630406,0.01695512329780476,3.7113692721199163,0.010356605297576486,0.17317794680337553,-0.12445005269980097,0.08516050595269029,True,True,0.04477927695159978,0.4387197231941905,0.018145104673789922,0.9818548953262101,0.2012783307931815,0.04052584168747376,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
2474,wide_valid_train,normal,wide_valid_train,validation,0,1.8212946475629415,0.16207187593496122,0.4634579019299769,-0.5701309574368841,0.163112073733833,5.83447341600341,0.1599863214842013,0.9513618372048291,-0.3206687354679821,0.06768310940948173,True,True,0.46645463710353985,0.3469682495714959,0.42787774653453287,0.5721222534654671,0.33583085928372125,0.19993107503321886,False,False,False,False,False,True,,
2475,wide_valid_train,normal,wide_valid_train,validation,0,1.0011933607763122,0.01598733425300188,0.08766813175812038,-0.33428408063241455,0.03931743283584053,7.791994101994847,0.03510612825040891,0.2236119846581059,0.08400633531899261,0.030505714014874136,True,True,0.61279665124793,0.8325149197366104,0.11880291093798566,0.8811970890620143,0.5682678444534339,0.04484626225715052,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
2476,wide_valid_train,normal,wide_valid_train,validation,0,1.3160703310042892,0.05155233455929742,0.3038984835262002,0.225553015955865,0.056886493785333114,7.363435524486931,0.029673981901091075,0.39780398313458465,0.0017300038896550327,0.04927831538239876,True,True,0.19004263899762416,0.46829992668586184,0.05087715592024491,0.9491228440797551,0.506055664726581,0.13976758535904585,False,False,False,False,False,True,,
2477,wide_valid_train,normal,wide_valid_train,test,0,1.5977152793125158,0.03698959716721418,0.25059206566804787,-0.6978805772939191,0.209069185899922,2.886339521044988,0.03416765557933359,0.31306493474080666,0.5394822138958331,0.16756587471235712,True,True,0.3060945863789937,0.3360871769438674,0.7780783592740431,0.22192164072595688,0.10783466458012321,0.13056978435597624,False,False,False,False,False,True,,
2478,wide_valid_train,normal,wide_valid_train,test,0,0.5745827131376813,0.11617964757661121,0.28742165835188954,-0.36902053751936875,0.13102622870649744,5.0112502713088425,0.10432633731233511,0.8011612564139191,-0.07516978160737552,0.07228895347947895,True,True,0.23550909583066443,0.23926433191445773,0.14182665317798435,0.8581733468220156,0.3712692517298043,0.17782464852124785,False,False,False,False,False,True,,
2479,wide_valid_train,normal,wide_valid_train,test,0,0.8566749031533766,0.12449009107932239,0.16168660177693006,-0.0550307885187972,0.13142015911144103,7.563582700065812,0.15854907281208364,0.25656697441473325,0.18602530888333177,0.08393621308578468,True,True,0.7816336795084081,0.9465741793702694,0.03763380323013958,0.9623661967698605,0.5612475143859779,0.1574739716351056,False,False,False,False,False,True,,
2480,wide_valid_train,normal,wide_valid_train,train,0,1.5121992535438329,0.07188320430057814,0.13649671747735787,0.1944437291710967,0.22882033006235297,7.192701838594557,0.05682914906186246,0.6581574994619209,-0.24758674180711668,0.07473076117833477,True,True,0.8421304560166417,0.3073036118881026,0.09910755853262666,0.9008924414673734,0.4753558648578012,0.1321575050023697,False,False,False,False,False,True,,
2481,wide_valid_train,normal,wide_valid_train,train,0,1.0685046051609954,0.08804940022032545,0.15858114040049828,-0.2964029896873656,0.21159750970999075,8.785129771711334,0.08532597785733781,0.4941131210255973,-0.2914432751863473,0.03066423763270475,True,True,0.7642123110560394,0.7199092011895432,0.1727939149469535,0.8272060850530465,0.6457426917615346,0.11558160335768045,False,False,False,False,False,True,,
2482,wide_valid_train,normal,wide_valid_train,train,0,1.936303232774895,0.06293374917503629,0.4431804905158005,-0.5942520521059718,0.22437636391308635,5.543811253971963,0.09140830719766445,0.7245060326382231,-0.6260827605474543,0.05433273382965559,True,True,0.10748884011122278,0.317595360064351,0.7451151244868796,0.25488487551312045,0.30188351641816474,0.170482757606603,False,False,False,False,False,True,,
2483,wide_valid_train,normal,wide_valid_train,train,0,0.5769688336874332,0.0954276866165607,0.18858936621991176,-0.7902363833790117,0.1966996235917771,9.354749798431241,0.03499708131545111,0.21899407224511433,0.09377648621186616,0.11230382307933902,True,True,0.5117369288318743,0.8635095273239867,0.6332675709821847,0.36673242901781533,0.7345423401459255,0.08408611401104646,False,False,False,False,False,True,,
2484,wide_valid_train,normal,wide_valid_train,train,0,2.210138776633374,0.178199813014026,0.7572844064427559,-0.3963216547072285,0.09835824159211083,6.801569010512828,0.015533013759135999,0.14674991904882853,0.14214914099797052,0.15650149759109624,True,True,0.1573738756829521,0.815013216514456,0.17727723227633657,0.8227227677236635,0.38422010325351075,0.0683485543390707,False,False,False,False,False,True,,
2485,wide_valid_train,normal,wide_valid_train,train,0,1.155668772457061,0.09966889442768523,0.11032235284086987,0.04235708405406554,0.1435196616091973,9.859029420973568,0.07251652709923431,0.19309698389262475,0.23761303060224548,0.009842243046243735,True,True,0.8996367801883797,0.9491723458217427,0.058254074881546825,0.9417459251184532,0.7283146986206284,0.03162194776711184,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
2486,wide_valid_train,normal,wide_valid_train,train,0,1.8437750500638272,0.06771705263904149,0.24717418785970469,-0.11194228055471277,0.012728059329027383,3.7370776301981117,0.07591445157942119,0.16347542999621287,0.5719366821172844,0.018902055668754015,True,True,0.6068592279920855,0.9100377411906325,0.3396426425271177,0.6603573574728823,0.15843536235433345,0.026196811284838587,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
2487,wide_valid_train,normal,wide_valid_train,train,0,0.35776543762768204,0.09625061399754253,0.18789854282566865,-0.026510259384819018,0.07142985908556358,6.465256370016232,0.1419027744751095,0.2870487944870991,0.507833215476722,0.08020769486969846,True,True,0.32218913996464477,0.9140476857154439,0.2585973685940771,0.7414026314059229,0.5110871073128493,0.10432726699243458,False,False,False,False,False,True,,
2488,wide_valid_train,normal,wide_valid_train,train,0,0.16676955028741594,0.045083164093832916,0.11180812533153262,0.0856127446729781,0.1594855503351109,6.5318911338035734,0.03399626787022039,0.24641534760896203,0.08456851245243203,0.1404787997327667,True,True,0.09208860693390787,0.7594466379538987,0.01448137534885769,0.9855186246511423,0.5326461576164149,0.039582898402513875,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
2489,wide_valid_train,normal,wide_valid_train,train,0,2.0369673187593285,0.192022607637203,0.8474505851596079,-0.6399795329457153,0.049604540024499794,7.488973366507073,0.08794467852671442,0.7502200413713416,0.10297357879331327,0.09776007477328445,True,True,0.04273026682205963,0.40126393335970195,0.4201773605189186,0.5798226394810815,0.45623481571110835,0.15120183059152473,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
2490,wide_valid_train,normal,wide_valid_train,train,0,2.2420588977644242,0.11845327909702427,0.2238955738354965,-0.2677224922812159,0.218323595396326,4.2365535804085335,0.06816927891047223,0.5958123756178936,-0.3157115251977525,0.16005756697642984,True,True,0.8275235161494926,0.23870222775610603,0.17134910001595682,0.8286508999840432,0.16690332072335642,0.21999555159346382,False,False,False,False,False,True,,
2491,wide_valid_train,normal,wide_valid_train,train,0,1.0451039474780783,0.1896670947862295,0.4035630528340785,0.08225596159988863,0.028432845235203265,3.8142572370256387,0.05490786747879501,0.4760835949883113,-0.5137317604759587,0.05259292908884035,True,True,0.4176250364993144,0.2977592628800115,0.2706863649404502,0.7293136350595498,0.23172830874874983,0.07943337367865513,False,False,False,False,False,True,,
2492,wide_valid_train,normal,wide_valid_train,train,0,1.7817098172749666,0.08670378375741901,0.419470242983959,0.08284297311347097,0.14009014955503102,2.924205242549049,0.11841792214373986,0.29341126065624124,-0.04811222985621529,0.16729055163434983,True,True,0.2742873771402659,0.7788723475199302,0.009177744856016568,0.9908222551439835,0.09560631173841695,0.1929172312081881,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
2493,wide_valid_train,normal,wide_valid_train,train,0,1.1716747082482133,0.16695329665987174,0.2222290350966661,-0.06845053033028357,0.15980832985881713,5.114796487207636,0.10741352498647495,0.2842133865082481,0.05461202056038466,0.08311788457167837,True,True,0.7758330029701612,0.863039950645446,0.007667947892184948,0.992332052107815,0.3299683497037174,0.1867648070289285,False,False,False,False,False,True,,
2494,wide_valid_train,normal,wide_valid_train,validation,0,1.055499492753087,0.17029343527983895,0.19234102918022378,-0.6033620666856998,0.16107122704243987,9.041144892256026,0.13642589588853338,0.6885663237657322,-0.3925300815512117,0.1256193385822607,True,True,0.8133844507037157,0.6775783909392326,0.5181256484378398,0.4818743515621602,0.6682548451466895,0.1824410175338422,False,False,False,False,False,True,,
2495,wide_valid_train,normal,wide_valid_train,validation,0,1.9255731110687528,0.17981461371198926,0.708533458740075,0.2995598367170429,0.2018280638015965,5.254500304552601,0.022836184055571963,0.3687623321328337,-0.3264650689115577,0.014319081837011617,True,True,0.15945650019062452,0.27661649078969874,0.1963155369933695,0.8036844630066304,0.2785713132622467,0.04967371708472426,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
2496,wide_valid_train,normal,wide_valid_train,validation,0,1.9630889415639325,0.14922881249802178,0.36708792534945334,0.3385537048017644,0.14055297436742362,9.865737542316815,0.10276363545635754,0.4740099468441757,0.26379234000118884,0.11669975556569512,True,True,0.626023465892414,0.80048919680549,0.18420500967830303,0.815794990321697,0.6613095063391534,0.17934978635993154,False,False,False,False,False,True,,
2497,wide_valid_train,normal,wide_valid_train,test,0,1.285049889818187,0.08511345756371924,0.25992002205859827,-0.05195806109049607,0.22932423496882196,8.947406866674998,0.15881192118037982,1.102669780456582,0.07389510458591533,0.062460693633998185,True,True,0.5280725600709559,0.4007178651403693,0.008160126594047086,0.9918398734059529,0.6412014206574738,0.20802060009909187,False,False,False,False,False,True,,
2498,wide_valid_train,normal,wide_valid_train,test,0,1.8611778054419945,0.09041288971082244,0.1299603330791918,0.3010092032838571,0.0789777799804604,5.176696315557464,0.10194597375360036,0.8114877010240644,-0.2001276160212664,0.04735745286442307,True,True,0.9044264693553068,0.23160714131566376,0.13065760315593786,0.8693423968440621,0.2774492477084075,0.12558827445144904,False,False,False,False,False,True,,
2499,wide_valid_train,normal,wide_valid_train,test,0,0.5472229495053075,0.10929758876589213,0.15993341499182084,0.12950307887547854,0.05887242395588325,0.9396080191620222,0.14508487190007727,0.3136564650761926,-0.2269783403096613,0.18476894188527512,True,True,0.6476739081272974,0.4696850029927875,0.06829021440795682,0.9317097855920432,0.03283557068257027,0.07055529572790102,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
2500,wide_valid_train,normal,wide_valid_train,train,0,0.6820586673490894,0.19221025130265573,0.31670423460010605,-0.1674268468517338,0.18726891591521355,7.899895978016627,0.12810859911351571,0.6202549985767738,-0.009384087326193344,0.05176970433534676,True,True,0.44661034821576695,0.680575067660907,0.02811981014165955,0.9718801898583405,0.6040031222315931,0.2006842916747853,False,False,False,False,False,True,,
2501,wide_valid_train,normal,wide_valid_train,train,0,0.7670708677884098,0.1689670997358533,0.3628615369536838,0.48217676752715705,0.09567532976536389,3.857450876210694,0.14050845837646408,0.9986286176329979,-0.27854927744162444,0.03660957019348934,True,True,0.32631084330426535,0.04168124094571487,0.31008413510618915,0.6899158648938108,0.25860920572571416,0.1395547185221344,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
2502,wide_valid_train,normal,wide_valid_train,train,0,1.083076771407606,0.12472111207140922,0.3009785794399835,0.056045680115964634,0.06972032873370408,9.898104321875984,0.04981073651229046,0.7024381990315686,-0.0023656608259323775,0.09981632217096126,True,True,0.4977834747710315,0.33298406081072013,0.0031467146108043846,0.9968532853891956,0.7376592092442157,0.17662988891798456,False,False,False,False,False,True,,
2503,wide_valid_train,normal,wide_valid_train,train,0,1.8051974249220275,0.08414820715918067,0.43675262123729486,0.01203460769388929,0.10057190313043705,5.5339927546204475,0.1579571070992072,0.2689857712286439,-0.1865353924460847,0.1973494494207299,True,True,0.22859743769321964,0.9205179197168609,0.03494028441736065,0.9650597155826394,0.3120330819831314,0.17657911118972835,False,False,False,False,False,True,,
2504,wide_valid_train,normal,wide_valid_train,train,0,0.9067892036529517,0.010765867657337029,0.047969076955112995,0.12990832687091958,0.2248252710754959,5.8293372097534615,0.09642979868551317,0.49173647802576986,0.2605669160040046,0.01590404093646751,True,True,0.7891454407242207,0.645979212144707,0.08477129110623968,0.9152287088937603,0.4119287034393732,0.023534153703416445,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
2505,wide_valid_train,normal,wide_valid_train,train,0,1.9351735351482944,0.06802312868999809,0.3836064334734299,-0.10463892277094215,0.16878043288857614,9.076131917857598,0.09942764956541524,0.8410874362748375,0.1366572383642412,0.1334668137876989,True,True,0.2829229496582971,0.4368204989261249,0.029624504956004237,0.9703754950439958,0.5975697391388539,0.24570320018003378,False,False,False,False,False,True,,
2506,wide_valid_train,normal,wide_valid_train,train,0,0.949223945320102,0.13796232082087634,0.19473551733428235,0.12666890817736806,0.16827144047798817,1.6275579624820378,0.12015641357255027,0.2703305624027268,-0.10526179208660244,0.14495441410631174,True,True,0.7470490762575269,0.6851428249258479,0.02712505717212962,0.9728749428278703,0.0567643529005804,0.128366215334625,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
2507,wide_valid_train,normal,wide_valid_train,train,0,1.566473005029458,0.1244155842931212,0.1853585584129013,0.04025595531113883,0.22010948607154796,5.672598907963134,0.0161351719122516,0.35666416780834104,-0.08444280873990417,0.17740684375084095,True,True,0.8379903722233774,0.17999838947061242,0.008751129885896443,0.9912488701141036,0.3436088621701821,0.07138975713258384,False,False,False,False,False,True,,
2508,wide_valid_train,normal,wide_valid_train,train,0,0.8452328848910005,0.03927821308710953,0.13984675679253333,0.11520125904436425,0.223820804058828,3.623541484902317,0.03142996947215591,0.22641795177123175,-0.08126613687844558,0.058860763553783106,True,True,0.5449483771569805,0.6325619053500867,0.01987551508855297,0.980124484911447,0.23249444351559131,0.13552437868596315,False,False,False,False,False,True,,
2509,wide_valid_train,normal,wide_valid_train,train,0,1.9987044341897051,0.14505362370845215,0.14892255119545525,-0.29200424812422104,0.2081859223005654,5.7208476920350915,0.04920670428508815,0.2581841490374786,-0.31872124516085776,0.12172099092415446,True,True,0.9263212096433463,0.7882720988339705,0.18684971303947923,0.8131502869605207,0.31147642325065994,0.14464578009593493,False,False,False,False,False,True,,
2510,wide_valid_train,normal,wide_valid_train,train,0,0.6020210869890913,0.11813158844349401,0.3063178715584234,0.4268012645892788,0.1813540461386085,9.068239759375947,0.06289049214568794,0.623343376071153,-0.31149188057841765,0.16460463121450863,True,True,0.2050475937287587,0.49180640945453935,0.2791865111212868,0.7208134888787132,0.708470181789695,0.18712579219969194,False,False,False,False,False,True,,
2511,wide_valid_train,normal,wide_valid_train,train,0,0.3613235159989198,0.0695099779379658,0.19346320142957998,0.2285071661236313,0.19656570674528703,8.484602153785442,0.036790882647165596,0.38498695068286387,-0.8111778133957521,0.1890406816262889,True,True,0.14605620937416328,0.6162853581985501,0.7102249699153664,0.28977503008463357,0.6797722709444788,0.07306430873907781,False,False,False,False,False,True,,
2512,wide_valid_train,normal,wide_valid_train,train,0,0.7550620511453389,0.09755744311786507,0.3648023194802861,-0.5447425051400552,0.19810691480247303,5.365751256529581,0.08163769326653554,0.44079055267390443,-0.15616220802688646,0.05316089198434113,True,True,0.0507948692839183,0.6369621292292249,0.3211310321220956,0.6788689678779044,0.3858317326681374,0.2062939192916981,False,False,False,False,False,True,,
2513,wide_valid_train,normal,wide_valid_train,train,0,2.097939275228122,0.06936056282472543,0.23542246291655003,-0.6728274535112149,0.23610859262530004,8.394578674432603,0.15216935404433507,0.7075477824796961,0.2835433837129872,0.16982718262297963,True,True,0.6800497694596166,0.6723042900378277,0.5330936326457962,0.46690636735420377,0.5269154308957725,0.14588028762567637,False,False,False,False,False,True,,
2514,wide_valid_train,normal,wide_valid_train,validation,0,2.319887359790397,0.07658513259659515,0.21619410514550902,-0.7509146350553595,0.035113078565723474,3.3956154049823284,0.026528685909101797,0.23594107542743875,0.40582617884715694,0.056482275000441805,True,True,0.7675081381633946,0.5278968351583141,0.7285676765780082,0.27143232342199175,0.09001908327965953,0.10207823242618128,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
2515,wide_valid_train,normal,wide_valid_train,validation,0,0.5253581715403965,0.17118053324412474,0.2475481762441652,0.5411735204644408,0.14147837122796966,4.922371575813238,0.02118475159951143,0.23380908792504201,0.18943136415557982,0.06888271756188652,True,True,0.4917515196184346,0.5846392778064866,0.32875302097772036,0.6712469790222797,0.3679509124914512,0.0968926848460173,False,False,False,False,False,True,,
2516,wide_valid_train,normal,wide_valid_train,validation,0,2.326325859126311,0.09233000719316876,0.5034343757745905,0.056040996080577325,0.0510709382555581,8.303164459078893,0.03571698058344205,0.3931028147863167,0.5780832677984916,0.13219946533637858,True,True,0.2578720505704626,0.586629516287602,0.33732085775028586,0.6626791422497141,0.5001538577366177,0.15617267205273933,False,False,False,False,False,True,,
