surface_id,row_index,target_price,reconstructed_price,absolute_error,relative_error
surface_000047,2,9.848245327593474,9.996608823149472,0.14836349555599782,0.01506496747601352
surface_000047,3,5.585572334494401,6.0021331674952165,0.4165608330008155,0.074578003480197
surface_000047,4,2.2587256354713645,2.892697348425777,0.6339717129544127,0.28067672452042264
surface_000047,5,0.544436061130174,1.0464802734450984,0.5020442123149245,0.9221362216028639
surface_000047,6,0.064951665380291,0.2686871420379813,0.20373547665769026,3.1367244467839615
surface_000047,7,5.6399785120815095e-05,0.00544195087184457,0.005385551086723755,95.4888582498543
surface_000047,8,4.1479204289012926e-10,1.995449151309431e-05,1.995407672105142e-05,48106.21867772156
surface_000047,9,26.513188891515853,26.515681000333842,0.002492108817989447,9.399506140835871e-05
surface_000047,10,18.6146120318745,18.666665927588426,0.05205389571392516,0.0027963997114090434
surface_000047,11,10.220926811528996,10.604257660230203,0.3833308487012079,0.03750450969561964
surface_000047,12,6.330025680162208,7.00803643272647,0.678010752564262,0.10711026887127698
surface_000047,13,3.227490340963186,4.107020434189579,0.8795300932263928,0.27251207604355304
surface_000047,14,1.2628199290382156,2.0846869617935333,0.8218670327553177,0.6508188648727338
surface_000047,15,0.3515448887542831,0.8979486650092312,0.5464037762549481,1.5542930468742049
surface_000047,16,0.0072097722320956,0.09568763401247615,0.08847786178038056,12.27193577440705
surface_000047,17,1.52095901579856e-05,0.004557930571111202,0.004542720980953216,298.6747791207325
surface_000047,18,26.684317326414018,26.739193157550957,0.05487583113693972,0.0020564824824137345
surface_000047,19,18.972266604232672,19.2339503764848,0.2616837722521268,0.013792963050273903
surface_000047,20,11.206799868944811,11.95812082735749,0.7513209584126788,0.0670415254308829
surface_000047,21,7.720444462369386,8.756976799858641,1.0365323374892554,0.13425811720315725
surface_000047,22,4.805140967090097,6.040025014232633,1.2348840471425362,0.2569922621625727
surface_000047,23,2.633880996681633,3.894801302559742,1.260920305878109,0.47873093259213845
surface_000047,24,1.236281196004693,2.33238987007104,1.096108674066347,0.8866176057750101
surface_000047,25,0.1514510445893373,0.6554909669980145,0.5040399224086771,3.328071614001686
surface_000047,26,0.006865988506057,0.12964288029226045,0.12277689178620345,17.881895910238242
surface_000047,27,27.18478568949061,27.429617472140848,0.24483178265023753,0.009006206098026635
surface_000047,28,19.93738271228537,20.542231384523106,0.6048486722377362,0.030337415947030492
surface_000047,29,12.902332106939696,14.047749543009381,1.1454174360696854,0.0887760000731656
surface_000047,30,9.72925084722359,11.14660870105304,1.4173578538294507,0.14568006068359501
surface_000047,31,6.944831147796101,8.57202170617785,1.6271905583817485,0.23430239321198287
surface_000047,32,4.644829983574972,6.3722105585566595,1.7273805749816873,0.3718931760882622
surface_000047,33,2.8779924499587644,4.568001539025964,1.6900090890671997,0.5872180412048732
surface_000047,34,0.8356812993006297,2.0880589351040264,1.2523776358033967,1.498630682356413
surface_000047,35,0.1528117133706241,0.8079024359465237,0.6550907225758995,4.286914321725232
surface_000047,36,27.8366732362564,28.26073074844909,0.42405751219269305,0.01523377124103937
surface_000047,37,20.97386076453219,21.814255354336325,0.8403945898041343,0.040068664479039645
surface_000047,38,14.369730312239042,15.754498934023431,1.3847686217843886,0.09636705711901553
surface_000047,39,11.353888864581355,13.00631350338272,1.6524246388013655,0.14553820796644676
surface_000047,40,8.636889216488811,10.51047759816349,1.8735883816746792,0.21692861106725606
surface_000047,41,6.287620856276256,8.302087007989229,2.0144661517129734,0.320386072532053
surface_000047,42,4.351792334840908,6.40144138497665,2.0496490501357414,0.4709896273602108
surface_000047,43,1.739871608141339,3.524130132050658,1.784258523909319,1.025511604166814
surface_000047,44,0.5183958213727529,1.7403466788411475,1.2219508574683946,2.3571772901883596
surface_000047,45,29.971550295534804,30.76515070491213,0.7936004093773263,0.02647845712190463
surface_000047,46,23.845211638504715,25.100515970795918,1.2553043322912032,0.05264387464123681
surface_000047,47,17.92982034509331,19.72218625571805,1.7923659106247385,0.09996563691812109
surface_000047,48,15.152755889893562,17.211396322065994,2.0586404321724316,0.13585914319028156
surface_000047,49,12.552785079528284,14.853734523750568,2.300949444222283,0.18330190707835725
surface_000047,50,10.169488634941205,12.670296423294744,2.500807788353539,0.24591283575076214
surface_000047,51,8.036363496600593,10.677234313384552,2.640870816783959,0.328615152599936
surface_000047,52,4.60606573800526,7.298197987096952,2.692132249091692,0.5844754291886353
surface_000047,53,2.307368488594122,4.729466298414241,2.4220978098201194,1.04972301641161
surface_000047,54,2.630218034482823e-07,1.2082575437943888e-05,1.1819553634495605e-05,44.93754312204643
surface_000047,55,0.0003845510482705,0.003977638988331478,0.003593087940060978,9.343591588738919
surface_000047,56,0.0803341132965016,0.22869760885251367,0.14836349555601208,1.8468305613634382
surface_000047,57,0.5359216181590654,0.9524824511598808,0.4165608330008155,0.7772793984906525
surface_000047,58,2.169245805815848,2.8032175187702535,0.6339717129544056,0.29225443758134656
surface_000047,59,5.669440517726997,6.171484730041925,0.502044212314928,0.08855269064824911
surface_000047,60,10.67179273462115,10.875528211278834,0.203735476657684,0.019091026383667546
surface_000047,61,22.42816025689102,22.433545807977723,0.005385551086703799,0.00024012451422755892
surface_000047,62,35.49261970559897,35.49263965967569,1.9954076719841396e-05,5.622035478179605e-07
surface_000047,63,0.000356208489336,0.0028483173073254875,0.0024921088179894876,6.996208379634551
surface_000047,64,0.0180237371136087,0.07007763282753388,0.05205389571392517,2.888074508955317
surface_000047,65,0.3731415950588115,0.7564724437600319,0.38333084870122036,1.0273066679709157
surface_000047,66,1.195865467807593,1.873876220371855,0.678010752564262,0.5669623973734055
surface_000047,67,3.048627854590606,3.928157947816999,0.8795300932263928,0.28850031396977543
surface_000047,68,6.293318715928379,7.1151857486837,0.8218670327553212,0.13059358183706432
surface_000047,69,10.858494612806156,11.404898389061103,0.5464037762549463,0.05032039852103766
surface_000047,70,22.323808387262744,22.412286249043106,0.08847786178036188,0.003963385648429259
surface_000047,71,35.36829433161486,35.37283705259581,0.004542720980950321,0.00012844048792281433
surface_000047,72,0.0266445182536045,0.08152034939054431,0.05487583113693981,2.0595542623299687
surface_000047,73,0.2130725435358584,0.4747563157879853,0.2616837722521269,1.2281440297730695
surface_000047,74,1.1767748169833254,1.9280957753960166,0.7513209584126912,0.6384577130386851
surface_000047,75,2.3934660942252037,3.429998431714452,1.0365323374892483,0.43306748317434907
surface_000047,76,4.422339642550142,5.657223689692671,1.234884047142529,0.2792377218748475
surface_000047,77,7.44875009344868,8.709670399326782,1.260920305878102,0.16927944823751112
surface_000047,78,11.51531097518037,12.611419649246713,1.0961086740663433,0.09518706671742093
surface_000047,79,22.213626493025885,22.71766641543455,0.5040399224086656,0.02269057339948127
surface_000047,80,35.09143135405874,35.214208245844944,0.12277689178620221,0.003498771268331339
surface_000047,81,0.2565433988942232,0.5013751815444607,0.24483178265023753,0.954348401500619
surface_000047,82,0.8744159835042922,1.4792646557420284,0.6048486722377362,0.6917173103512548
surface_000047,83,2.5318391917279683,3.677256627797675,1.1454174360697067,0.4524052869597791
surface_000047,84,4.042034209761354,5.459392063590798,1.4173578538294436,0.35065459129627846
surface_000047,85,6.181007497475349,7.808198055857105,1.6271905583817556,0.2632565255820166
surface_000047,86,9.05682707673651,10.784207651718205,1.7273805749816944,0.19072690251740232
surface_000047,87,12.731180290766716,14.421189379833919,1.6900090890672033,0.13274567247255792
surface_000047,88,22.422481476978945,23.67485911278233,1.2523776358033842,0.055853659064862844
surface_000047,89,34.70725900973173,35.36234973230762,0.655090722575892,0.018874746703339725
surface_000047,90,0.6391685926892876,1.063226104881977,0.4240575121926895,0.6634517356500215
surface_000047,91,1.6085680748371516,2.448962664641286,0.8403945898041343,0.5224488804362316
surface_000047,92,3.6603704981678504,5.045139119952253,1.3847686217844029,0.37831378612562044
surface_000047,93,5.308118031925218,6.960542670726582,1.6524246388013637,0.3113014120754283
surface_000047,94,7.493814685372016,9.367403067046695,1.8735883816746792,0.25001797620268595
surface_000047,95,10.298609241277433,12.313075392990399,2.0144661517129663,0.19560564970645428
surface_000047,96,13.781098092460397,15.830747142596138,2.0496490501357414,0.14872900812287948
surface_000047,97,22.853464595708378,24.637723119617675,1.7842585239092976,0.07807387437633247
surface_000047,98,34.54512325392048,35.76707411138888,1.2219508574684,0.035372600887441395
surface_000047,99,1.9740457857606373,2.7676461951379565,0.7936004093773192,0.402017225285142
surface_000047,100,3.581559869835857,4.836864202127046,1.255304332291189,0.35049095307981537
surface_000047,101,6.213397710573645,8.005763621198398,1.7923659106247527,0.2884679195047494
surface_000047,102,8.04135551980255,10.09999595197499,2.0586404321724388,0.2560066430470403
surface_000047,103,10.2825115141992,12.583460958421483,2.300949444222283,0.22377309678135388
surface_000047,104,12.988551753349554,15.489359541703095,2.5008077883535407,0.19253938667246867
surface_000047,105,16.205699170348325,18.84656998713227,2.640870816783945,0.16295938786868042
surface_000047,106,24.31295393885449,27.005086187946176,2.692132249091685,0.11072830787497989
surface_000047,107,34.76522420816616,37.187322017986276,2.422097809820116,0.06967013344476514
surface_000053,0,25.670504771941893,25.67051694013152,1.216818962745947e-05,4.740144276695103e-07
surface_000053,1,17.970004981696277,17.97392738970717,0.003922408010893719,0.0002182752878971914
surface_000053,2,9.495990440181204,9.684750948542245,0.18876050836104064,0.01987791684818068
surface_000053,3,5.2504477553409,5.808722009312632,0.5582742539717316,0.10632888469442242
surface_000053,4,1.9608355036520704,2.795890508571354,0.8350550049192835,0.42586693445930957
surface_000053,5,0.403604151530935,1.010105167193835,0.6065010156629,1.5027125299934228
surface_000053,6,0.03884150856361,0.25903480772064746,0.22019329915703745,5.669020264659161
surface_000053,7,2.6127146784286903e-05,0.005238734178063448,0.005212607031279161,199.5092336073248
surface_000053,8,4.790282025318737e-10,1.9213678649325884e-05,1.9213199621123353e-05,40108.702409530764
surface_000053,9,25.702566338444612,25.705403773285212,0.0028374348406003946,0.0001103950011542739
surface_000053,10,18.012755184239737,18.078254994812596,0.06549981057285947,0.0036363016042192447
surface_000053,11,9.720383233665077,10.251476371736445,0.5310931380713679,0.05463705754234125
surface_000053,12,5.8204298459213675,6.766387547620141,0.9459577016987737,0.16252368411615647
surface_000053,13,2.775358329564021,3.9596713255049565,1.1843129959409353,0.42672435603188513
surface_000053,14,0.9785043031218876,2.0067532345748056,1.028248931452918,1.050837413971836
surface_000053,15,0.239871419734114,0.8629988059732483,0.6231273862391343,2.5977558599096184
surface_000053,16,0.0041871273905536,0.09168627852698563,0.08749915113643203,20.897179133798307
surface_000053,17,1.322995600065778e-05,0.004356638676843438,0.00434340872084278,328.3010707387712
surface_000053,18,25.780332058272407,25.85733543834212,0.07700338006971208,0.0029869041211594166
surface_000053,19,18.179679217629797,18.569361621780246,0.38968240415044875,0.021435053912972957
surface_000053,20,10.381927334584816,11.51787803390765,1.1359506993228337,0.1094161674141848
surface_000053,21,6.891016612802716,8.42244095298362,1.5314243401809051,0.22223489308322011
surface_000053,22,4.058380473321883,5.800034214539217,1.741653741217334,0.4291499411319975
surface_000053,23,2.0702468173208928,3.733639769786244,1.663392952465351,0.803475671861169
surface_000053,24,0.8965414550889612,2.2318550935611867,1.3353136384722255,1.4894053486235348
surface_000053,25,0.0977983596601261,0.6249056363153471,0.5271072766552211,5.389735354325486
surface_000053,26,0.0050614043445176,0.12313860105043828,0.11807719670592068,23.328939691178647
surface_000053,27,25.99051940669068,26.416090131113464,0.42557072442278354,0.016374075398940657
surface_000053,28,18.6921763840525,19.73988614850667,1.0477097644541686,0.0560507103575182
surface_000053,29,11.555887273003693,13.46179296781056,1.905905694806867,0.1649294121498876
surface_000053,30,8.39691757117383,10.6647317317002,2.2678141605263704,0.2700769825717541
surface_000053,31,5.717278649426113,8.187457017209738,2.4701783677836247,0.43205491970057736
surface_000053,32,3.616937055537065,6.075315172459163,2.4583781169220984,0.6796850703162329
surface_000053,33,2.1115358520832537,4.3469018920876294,2.2353660400043758,1.0586446059151449
surface_000053,34,0.5561778585482404,1.9790839785267451,1.4229061199785047,2.5583652749007952
surface_000053,35,0.1033765885452517,0.7625890576203247,0.659212469075073,6.376806183602313
surface_000053,36,26.28495302045033,27.119985526451174,0.835032506000843,0.03176846104123403
surface_000053,37,19.285772630768815,20.88165080812989,1.595878177361076,0.08274898848568751
surface_000053,38,12.569155044374767,15.036023576139357,2.4668685317645895,0.19626367270158054
surface_000053,39,9.58015588725047,12.392504939192833,2.8123490519423626,0.293559842349237
surface_000053,40,6.979274471537671,9.996739472271443,3.0174650007337718,0.4323465158218609
surface_000053,41,4.838189896288668,7.881585194007727,3.0433952977190586,0.6290359334704121
surface_000053,42,3.1803596509914236,6.065395629643319,2.8850359786518958,0.9071414227483783
surface_000053,43,1.1626401541409948,3.3255276407482732,2.1628874866072785,1.8603240898774107
surface_000053,44,0.3399933863367259,1.635309159069152,1.295315772732426,3.809826381297779
surface_000053,45,27.373321926962305,29.26459717933451,1.8912752523722034,0.06909191574988661
surface_000053,46,21.035581720759303,23.80586099601298,2.770279275253678,0.13169492111167921
surface_000053,47,15.02936521150955,18.642673889347137,3.613308677837587,0.2404165862621064
surface_000053,48,12.30108481235441,16.240033897184347,3.938949084829936,0.32021152157847993
surface_000053,49,9.831377686939009,13.989055118203638,4.157677431264629,0.4228987598338436
surface_000053,50,7.662317329810882,11.909360011165788,4.247042681354905,0.5542765326138912
surface_000053,51,5.817865287627434,10.015658509350487,4.197793221723053,0.721534964147467
surface_000053,52,3.096680833894819,6.817085612232649,3.72040477833783,1.2014169292540646
surface_000053,53,1.4850639935866194,4.398258195504447,2.913194201917827,1.961662402764268
surface_000053,54,1.3796466191706711e-09,1.2169569259867785e-05,1.2168189613248614e-05,8819.78721519509
surface_000053,55,3.296804757724203e-05,0.00395537605845675,0.003922408010879508,118.97604799585284
surface_000053,56,0.0364232831622359,0.22518379152326418,0.18876050836102828,5.182413334905994
surface_000053,57,0.3760629105056097,0.9343371644773271,0.5582742539717174,1.4845235687324971
surface_000053,58,1.9067202952300304,2.741775300149314,0.8350550049192835,0.4379535934076481
surface_000053,59,5.416899088609142,6.023400104272042,0.6065010156629,0.11196461402396678
surface_000053,60,10.379358265088854,10.599551564245886,0.22019329915703167,0.02121453885040808
surface_000053,61,21.828387835431258,21.83360044246251,0.005212607031253924,0.00023879945099715332
surface_000053,62,34.524393860809965,34.52441307400957,1.9213199607293063e-05,5.565108451940917e-07
surface_000053,63,1.843292240266692e-05,0.0028558677629888507,0.0028374348405861838,153.93298895326856
surface_000053,64,0.0041240120621068,0.06962382263495215,0.06549981057284535,15.882545828293235
surface_000053,65,0.2148450812754418,0.7459382193467974,0.5310931380713556,2.4719818341592306
surface_000053,66,0.8961345803271854,1.8420922820259449,0.9459577016987595,1.0555978113838473
surface_000053,67,2.667191296336142,3.8515042922770704,1.1843129959409282,0.44403001673250475
surface_000053,68,5.933393677021257,6.9616426084741505,1.028248931452893,0.17329861920928616
surface_000053,69,10.517405653767796,11.140533040006915,0.6231273862391191,0.059247252293239024
surface_000053,70,21.75969636582309,21.847195516959488,0.08749915113639872,0.00402115680592995
surface_000053,71,34.440646641649366,34.444990050370194,0.004343408720828279,0.00012611286791508025
surface_000053,72,0.0047094136507155,0.0817127937204134,0.0770033800696979,16.35094850035074
surface_000053,73,0.082872303853307,0.47255470800374155,0.38968240415043454,4.70220310081176
surface_000053,74,0.7715242518002441,1.9074749511230635,1.1359506993228194,1.4723460690603531
surface_000053,75,1.8528647208177205,3.3842890609986114,1.531424340180891,0.8265170808071898
surface_000053,76,3.826904103595325,5.568557844812673,1.7416537412173483,0.45510775657563196
surface_000053,77,6.891889493802793,8.555282446268137,1.663392952465344,0.24135513982937068
surface_000053,78,11.03038213139699,12.365695769869191,1.3353136384722006,0.12105778590130169
surface_000053,79,21.6870859918793,22.214193268534487,0.5271072766551868,0.02430512226735124
surface_000053,80,34.254575865794905,34.37265306250082,0.11807719670591155,0.0034470488605237173
surface_000053,81,0.0785052557217227,0.5040759801444921,0.42557072442276933,5.420920172928145
surface_000053,82,0.4307434249725475,1.478453189426702,1.0477097644541544,2.432329093638349
surface_000053,83,1.7496541535759746,3.655559848382836,1.9059056948068616,1.0893042438767326
surface_000053,84,3.1461237526802392,5.4139379132065955,2.267814160526356,0.7208280216550175
surface_000053,85,5.255486499299948,7.725664867083566,2.4701783677836175,0.470018973145998
surface_000053,86,8.189683939862135,10.648062056784227,2.4583781169220913,0.3001798524795666
surface_000053,87,11.976948106903777,14.212314146908142,2.235366040004365,0.1866390352577257
surface_000053,88,21.834916086738545,23.257822206717023,1.422906119978478,0.06516654858328864
surface_000053,89,33.99579076102127,34.65500323009633,0.659212469075058,0.01939100265997915
surface_000053,90,0.2373579174659426,1.0723904234667714,0.8350325060008288,3.5180309758179598
surface_000053,91,0.8606279974017212,2.4565061747627794,1.5958781773610582,1.8543182213210514
surface_000053,92,2.5681209945007737,5.034989526265349,2.4668685317645753,0.9605733285335798
surface_000053,93,4.1178110647428525,6.930160116685201,2.8123490519423484,0.6829718526966883
surface_000053,94,6.288322449193515,9.305787449927294,3.017465000733779,0.4798521426204492
surface_000053,95,9.16326521421307,12.206660511932114,3.0433952977190444,0.3321300024142549
surface_000053,96,12.778639530372033,15.663675509023918,2.885035978651885,0.22577019813375165
surface_000053,97,22.13227990064398,24.29516738725124,2.1628874866072607,0.09772547140723299
surface_000053,98,33.87692935695594,35.17224512968835,1.2953157727324083,0.038235926257774645
surface_000053,99,0.9238134236774442,2.8150886760496263,1.891275252372182,2.047248074014276
surface_000053,100,2.124750610120003,4.895029885373674,2.770279275253671,1.3038138509334087
surface_000053,101,4.450061115976482,8.063369793814061,3.61330867783758,0.8119683266517808
surface_000053,102,6.210588352498746,10.14953743732866,3.9389490848299147,0.6342312291950781
surface_000053,103,8.45983495166297,12.6175123829276,4.157677431264631,0.49146082104679195
surface_000053,104,11.2516742503214,15.498716931676285,4.247042681354884,0.3774587307514318
surface_000053,105,14.622472628288122,18.820265850011168,4.197793221723046,0.287078206841854
surface_000053,106,23.14767329645406,26.868078074791853,3.7204047783377945,0.16072478346701546
surface_000053,107,33.965234226346794,36.87842842826461,2.9131942019178183,0.08576988406745792
surface_000064,0,24.771187476946096,24.77119906137777,1.158443167526002e-05,4.676575027354402e-07
surface_000064,1,17.342823448836015,17.34647093738998,0.0036474885539661273,0.00021031688206518258
surface_000064,2,9.195418743279845,9.349336075868592,0.1539173325887475,0.01673847998507221
surface_000064,3,5.189520101600692,5.608747855595539,0.41922775399484635,0.08078353022768653
surface_000064,4,2.0974526238719946,2.700217221160898,0.6027645972889033,0.28737936219802285
surface_000064,5,0.5252854372351159,0.9756845433585504,0.4503991061234345,0.8574368794500531
surface_000064,6,0.0726390129444314,0.2502121255767724,0.17757311263234102,2.4445969931913014
surface_000064,7,0.0001812725835531,0.005057647385656838,0.004876374802103739,26.900785030601757
surface_000064,8,2.6350543743964425e-08,1.852399365359224e-05,1.8497643109848276e-05,701.9833552423429
surface_000064,9,24.809851549204495,24.812502843755396,0.0026512945509011843,0.00010686458746611064
surface_000064,10,17.397089646047405,17.454353030366164,0.05726338431875888,0.0032915496490396622
surface_000064,11,9.489210075034263,9.901657477011412,0.4124474019771487,0.043464882610437884
surface_000064,12,5.83875808027318,6.537185330341778,0.6984272500685975,0.11961914511037934
surface_000064,13,2.9726665509933525,3.8265917134679555,0.8539251624746029,0.28725898038892167
surface_000064,14,1.1894870627091478,1.9398187541081597,0.7503316913990119,0.6308027341550685
surface_000064,15,0.3585694503154411,0.8344017717791807,0.47583232146373966,1.3270297317441293
surface_000064,16,0.0125101828837215,0.08867063973034561,0.07616045684662412,6.08787717609833
surface_000064,17,0.0001133530443374,0.004212973607291004,0.004099620562953604,36.16683245622336
surface_000064,18,24.908317398880897,24.975977697406577,0.06766029852568067,0.0027163737093185017
surface_000064,19,17.62554315456319,17.943150513532444,0.31760735896925496,0.01801972036742752
surface_000064,20,10.281080610507304,11.135265345269254,0.8541847347619491,0.08308316675281867
surface_000064,21,7.0265346297079105,8.145163118490764,1.1186284887828535,0.1592005942806197
surface_000064,22,4.356968507063364,5.610936423751376,1.253967916688012,0.28780743185430957
surface_000064,23,2.4115674835923855,3.6131428430077435,1.201575359415358,0.49825491825981755
surface_000064,24,1.1753032253358953,2.1605637638866924,0.9852605385507971,0.8383032712849189
surface_000064,25,0.1834952563578622,0.6053370816607408,0.4218418253028786,2.2989249622899255
surface_000064,26,0.0158900827857991,0.1193487130675095,0.1034586302817104,6.510893094538875
surface_000064,27,25.192803238544684,25.54439870396301,0.35159546541832754,0.013956186697016341
surface_000064,28,18.281453466546125,19.098111030500434,0.8166575639543083,0.04467136956307871
surface_000064,29,11.621408077519654,13.032231637019024,1.41082355949937,0.12139867648468987
surface_000064,30,8.678735981616136,10.328040269966834,1.6493042883506988,0.190039689171829
surface_000064,31,6.152393414720144,7.931921054446178,1.7795276397260347,0.28924152273298354
surface_000064,32,4.116887112983996,5.887986985285785,1.7710998723017894,0.43020365234597446
surface_000064,33,2.588056277492374,4.214555582396624,1.6264993049042502,0.628463653997587
surface_000064,34,0.8367578195897796,1.9203990452804511,1.0836412256906716,1.2950476234831323
surface_000064,35,0.2047360506234063,0.7405777533156561,0.5358417026922498,2.617231801925704
surface_000064,36,25.580222077399483,26.251135977340283,0.6709138999407998,0.026227837190419174
surface_000064,37,18.99999948466258,20.224260866205547,1.2242613815429664,0.06443481130255978
surface_000064,38,12.751921670665688,14.572541017226186,1.8206193465604983,0.1427721557252521
surface_000064,39,9.966386434071945,12.015002749258201,2.0486163151862566,0.20555256699486193
surface_000064,40,7.51394843527634,9.696039598487324,2.182091163210984,0.2904053949806928
surface_000064,41,5.448276672388786,7.6476547128633925,2.199378040474606,0.4036832511867084
surface_000064,42,3.7898819939020423,5.887875087819602,2.0979930939175593,0.553577419374337
surface_000064,43,1.6078766108641922,3.2310374386679257,1.6231608278037335,1.00950583946322
surface_000064,44,0.5693120497878708,1.5902692753808303,1.0209572255929595,1.7933174363222675
surface_000064,45,26.91399846411192,28.399449679081215,1.485451214969295,0.05519251318045695
surface_000064,46,21.000769166604876,23.117974275794623,2.1172051091897472,0.10081559834277387
surface_000064,47,15.414764935685824,18.117954620368764,2.7031896846829397,0.17536366567776476
surface_000064,48,12.863470519844483,15.789488745041176,2.9260182251966924,0.22746724693640977
surface_000064,49,10.530855611724768,13.606841205051722,3.075985593326955,0.29209265673553025
surface_000064,50,8.449296257608253,11.589163258563545,3.1398670009552916,0.37161284268236744
surface_000064,51,6.6387253850448715,9.750885162895408,3.112159777850536,0.4687887504522076
surface_000064,52,3.8410230894088,6.64324396578413,2.80222087637533,0.7295506460510863
surface_000064,53,2.035860232209652,4.290359011338811,2.2544987791291593,1.107393692091625
surface_000064,54,1.9578209276005513e-08,1.1604009884536026e-05,1.158443167526002e-05,591.7002679840369
surface_000064,55,0.0001414121553722,0.0037889007093383498,0.00364748855396615,25.793317019784315
surface_000064,56,0.0625048623100354,0.216422194898783,0.15391733258874762,2.4624857475133677
surface_000064,57,0.4798133851372057,0.8990411391320521,0.4192277539948464,0.8737308440759016
surface_000064,58,2.037735752737362,2.640500350026258,0.6027645972888962,0.29580115894771014
surface_000064,59,5.353968488936715,5.804367595060157,0.4503991061234416,0.0841243475851853
surface_000064,60,10.040355611050558,10.217928723682888,0.17757311263233078,0.017685938577403703
surface_000064,61,21.049925723832946,21.05480209863505,0.004876374802105232,0.00023165757761245447
surface_000064,62,33.29727937419821,33.29729787184135,1.8497643139880893e-05,5.555301660535835e-07
surface_000064,63,7.870155718592287e-05,0.002729996108087107,0.0026512945509011843,33.68795543190871
surface_000064,64,0.009489266997491,0.06675265131624997,0.057263384318758964,6.034542429241335
surface_000064,65,0.3043788572199162,0.7168262591970631,0.4124474019771469,1.3550461610385451
surface_000064,66,1.073363152816199,1.771790402884804,0.6984272500686048,0.6506905405091751
surface_000064,67,2.853297257864341,3.707222420338937,0.8539251624745958,0.2992766211515405
surface_000064,68,5.954350231971219,6.704681923370231,0.7503316913990119,0.1260140338017387
surface_000064,69,10.258085035270753,10.733917356734494,0.47583232146374144,0.04638607691666326
surface_000064,70,20.984605966645688,21.060766423492325,0.07616045684663675,0.003629348912611997
surface_000064,71,33.20930276058772,33.2134023811507,0.004099620562982409,0.000123447956511986
surface_000064,72,0.0105236581562877,0.07818395668198264,0.06766029852569494,6.429351611470685
surface_000064,73,0.1354668296520174,0.45307418862128657,0.31760735896926917,2.344539691267067
surface_000064,74,0.9777981428756276,1.8319828776375857,0.8541847347619581,0.8735798293192374
surface_000064,75,2.1340813788142867,3.2527098675971615,1.1186284887828748,0.5241733046770662
surface_000064,76,4.101492522777349,5.355460439465361,1.253967916688012,0.3057345368117069
surface_000064,77,7.030811674243651,8.232387033659023,1.2015753594153722,0.1709013717174601
surface_000064,78,10.919199838819807,11.904460377370611,0.9852605385508042,0.09023193577317065
surface_000064,79,20.978407663899603,21.400249489202494,0.4218418253028915,0.02010838153502051
surface_000064,80,33.02406376111496,33.127522391396695,0.10345863028173596,0.0031328255368606697
surface_000064,81,0.1306223770289136,0.482217842447227,0.3515954654183134,2.691693976296931
surface_000064,82,0.5999626320443951,1.4166201959986893,0.8166575639542941,1.361180714157985
surface_000064,83,2.096841216204794,3.507664775704143,1.4108235594993488,0.67283280612582
surface_000064,84,3.5489052290713943,5.198209517422086,1.6493042883506916,0.4647360754635446
surface_000064,85,5.642621709525486,7.422149349251498,1.7795276397260125,0.31537248664427325
surface_000064,86,8.46404994781902,10.235149820120782,1.771099872301761,0.20924969526652312
surface_000064,87,12.041174011250972,13.667673316155216,1.6264993049042449,0.1350781330279327
surface_000064,88,21.30057122128251,22.384212446973166,1.0836412256906556,0.05087381058625945
surface_000064,89,32.83725009229849,33.373091794990756,0.5358417026922666,0.016318105236770134
surface_000064,90,0.3545017756415234,1.0254156755823232,0.6709138999407998,1.8925544130961878
surface_000064,91,1.1280404317578956,2.352301813300869,1.2242613815429735,1.0852992030038593
surface_000064,92,3.007125688465308,4.827745035025799,1.8206193465604912,0.6054350682926218
surface_000064,93,4.600292169099035,6.648908484285286,2.0486163151862513,0.4453230881610443
surface_000064,94,6.751056725276726,8.933147888487696,2.18209116321097,0.323222163878578
surface_000064,95,9.524598759196875,11.723976799671476,2.199378040474601,0.23091555834316896
surface_000064,96,12.953529674478132,15.051522768395685,2.0979930939175535,0.161963043791157
surface_000064,97,21.74204694303691,23.36520777084064,1.62316082780373,0.07465538235918316
surface_000064,98,32.82778497259531,33.848742198188305,1.0209572255929942,0.031100399446544778
surface_000064,99,1.2027126508976096,2.6881638658668976,1.485451214969288,1.2350840525878435
surface_000064,100,2.563046340298854,4.68025144948858,2.117205109189726,0.8260502652257382
surface_000064,101,5.01557239330225,7.7187620779851756,2.7031896846829255,0.5389593595125335
surface_000064,102,6.7952266802222,9.721244905418885,2.9260182251966853,0.43059906061897646
surface_000064,103,9.015612963202656,12.091598556529604,3.0759855933269478,0.3411842994904089
surface_000064,104,11.720492163055397,14.860359164010674,3.1398670009552774,0.2678954908440253
surface_000064,105,14.941765796859729,18.053925574710235,3.112159777850506,0.20828594291744154
surface_000064,106,22.994944404942817,25.79716528131813,2.802220876375312,0.12186247668304725
surface_000064,107,33.18185955803648,35.43635833716564,2.2544987791291646,0.06794371410034904
surface_000065,0,26.13490020400623,26.134912550814462,1.234680823358758e-05,4.724260715445523e-07
surface_000065,1,18.294198016241296,18.298174660945534,0.003976644704238197,0.00021737190669455942
surface_000065,2,9.672955753662492,9.858045369003761,0.1850896153412691,0.019134752608703728
surface_000065,3,5.3834550417416125,5.911622034228515,0.5281669924869021,0.09810929754064292
surface_000065,4,2.0781116793557146,2.8445483163691208,0.7664366370134061,0.36881397887674044
surface_000065,5,0.472986180638788,1.0271943716966732,0.5542081910578851,1.1717217410229688
