window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible
validation,2026-08-11,2026-10-27,0.21095890410958903,26500.0,CE,40.55,-0.06583223545774772,24811.630066347097,0.9808449513398739,0.0015600719330358822,0.10072927636961007,0.06878959354709695,anchor,0c4cff21f0e20e9a1aa0e27894597ff40e287ed3000567880abbc0f6775bc5c1,True
validation,2026-08-11,2026-10-27,0.21095890410958903,27000.0,CE,19.5,-0.08452436846990022,24811.630066347097,0.9808449513398739,0.0007363265939592567,0.10483136036759019,0.040932209462158656,test,0c4cff21f0e20e9a1aa0e27894597ff40e287ed3000567880abbc0f6775bc5c1,True
validation,2026-08-12,2026-08-25,0.03561643835616438,21300.0,PE,2.4,0.13874427408456616,24470.084895028354,0.996715131596863,0.14894332416407202,0.29230725269370694,0.00297070521942047,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,21500.0,PE,2.55,0.12939841166632846,24470.084895028354,0.996715131596863,0.13826247902552943,0.2765692325766353,0.00326497672963551,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,22000.0,PE,3.35,0.10640889344162975,24470.084895028354,0.996715131596863,0.11242936070928836,0.24031247561514069,0.0045512881303921985,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,22400.0,PE,3.85,0.08839038793895142,24470.084895028354,0.996715131596863,0.09258694568979937,0.20793532965373307,0.005698666386598274,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,22500.0,PE,3.95,0.08393603758957112,24470.084895028354,0.996715131596863,0.08773546280093057,0.1994566188387062,0.006008001757092168,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,22800.0,PE,4.85,0.07069081083955044,24470.084895028354,0.996715131596863,0.07346275785727324,0.1769329118688854,0.007728605724380574,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,22850.0,PE,4.95,0.06850022945973198,24470.084895028354,0.996715131596863,0.07111821482342523,0.172727568674781,0.007996912156267686,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,22900.0,PE,5.25,0.0663144362397516,24470.084895028354,0.996715131596863,0.06879267237657472,0.16946700815542295,0.008486015276597916,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,22950.0,PE,5.55,0.06413341029339141,24470.084895028354,0.996715131596863,0.06647726301228142,0.16608439354001456,0.008987707059925446,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,23000.0,PE,5.9,0.06195713087079593,24470.084895028354,0.996715131596863,0.06417410172282059,0.16280222575919986,0.00955476449441619,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,23050.0,PE,6.15,0.059785577357288046,24470.084895028354,0.996715131596863,0.06187657976349041,0.15898128481015103,0.010034848002156298,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,23100.0,PE,6.4,0.057618729272197834,24470.084895028354,0.996715131596863,0.059589003786668315,0.15507799545610554,0.010532426303614348,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,23150.0,PE,6.75,0.05545656626770256,24470.084895028354,0.996715131596863,0.057315643238231136,0.15146406787099706,0.011151458849952152,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,23200.0,PE,7.2,0.05329906812768138,24470.084895028354,0.996715131596863,0.05505640620808178,0.14808105368277907,0.011892418267245531,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,23250.0,PE,7.7,0.05114621476658019,24470.084895028354,0.996715131596863,0.052809043951598134,0.1447100058702633,0.012705059275408997,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,23300.0,PE,8.35,0.04899798622829083,24470.084895028354,0.996715131596863,0.05057778601184434,0.14163009121851786,0.013688269839237112,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,23350.0,PE,9.1,0.04685436268503932,24470.084895028354,0.996715131596863,0.04836038055018052,0.13861905786159529,0.01478988150122942,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,23400.0,PE,9.95,0.04471532443628994,24470.084895028354,0.996715131596863,0.04615673876867064,0.1356334737691077,0.016008182395060366,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,23450.0,PE,11.15,0.04258085190765729,24470.084895028354,0.996715131596863,0.04397746874286066,0.13322327183771107,0.017563887807755422,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,23500.0,PE,12.55,0.040450925649832284,24470.084895028354,0.996715131596863,0.041816010893282365,0.13088636206786058,0.01930121407720254,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,23550.0,PE,13.85,0.03832552633751885,24470.084895028354,0.996715131596863,0.03965947092971378,0.12797106189374957,0.02096747194239598,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,23600.0,PE,15.55,0.0362046347683812,24470.084895028354,0.996715131596863,0.037529073859114914,0.12546340932849306,0.022969622117622053,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,23650.0,PE,17.85,0.034088231862003715,24470.084895028354,0.996715131596863,0.03543313840051005,0.12353712391416923,0.0254149988308124,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,23700.0,PE,20.65,0.03197629865886019,24470.084895028354,0.996715131596863,0.033367213127264705,0.12182824872548609,0.028167520575601238,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,23750.0,PE,24.2,0.029868816319295367,24470.084895028354,0.996715131596863,0.031341669508674765,0.12053289478432704,0.03132041172793491,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,23800.0,PE,27.8,0.027765766122516508,24470.084895028354,0.996715131596863,0.029326744341621646,0.11862623469192256,0.03440861230108717,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,23850.0,PE,31.9,0.02566712946559538,24470.084895028354,0.996715131596863,0.027341300950831485,0.11667481174793987,0.03767728534731807,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,23900.0,PE,37.2,0.023572887862480584,24470.084895028354,0.996715131596863,0.025414539533776325,0.1153080819351126,0.041379444934956065,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,23950.0,PE,43.45,0.021483022943021342,24470.084895028354,0.996715131596863,0.023535619747256264,0.11407253717250761,0.04526963308835638,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,24000.0,PE,50.45,0.019397516452000035,24470.084895028354,0.996715131596863,0.021695881783627767,0.11268462985461292,0.04918545349865081,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,24050.0,PE,58.75,0.017316350248175436,24470.084895028354,0.996715131596863,0.019918025657794824,0.11151728538554943,0.053204215566770394,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,24100.0,PE,68.9,0.015239506303336411,24470.084895028354,0.996715131596863,0.018224563002795423,0.11083433820645068,0.05729773744029652,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,24150.0,PE,79.15,0.013166966701363874,24470.084895028354,0.996715131596863,0.016542267049035202,0.10928785651648457,0.06100359754239689,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,24200.0,PE,92.25,0.011098713637304927,24470.084895028354,0.996715131596863,0.014985079455779473,0.10869197588885111,0.06467435829242253,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,24250.0,PE,106.3,0.00903472941645342,24470.084895028354,0.996715131596863,0.01347361762206735,0.10768204566804863,0.06789412991410387,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,24300.0,PE,121.55,0.006974996453442817,24470.084895028354,0.996715131596863,0.012017921262287781,0.10639132758784925,0.07063079803352952,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,24350.0,PE,139.5,0.004919497271346871,24470.084895028354,0.996715131596863,0.010679451514855606,0.10562719202747758,0.07284848750212182,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,24400.0,PE,158.85,0.002868214500789421,24470.084895028354,0.996715131596863,0.009404033445570772,0.10457708482924784,0.07438838472624174,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,24450.0,PE,180.6,0.0008211308790646517,24470.084895028354,0.996715131596863,0.008232314823047194,0.1037543192471457,0.07518900171993786,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,24500.0,CE,177.3,-0.0012217707507356866,24470.084895028354,0.996715131596863,0.007260584759341811,0.10440912564621109,0.07518733477026224,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,24550.0,CE,152.45,-0.0032605074405839245,24470.084895028354,0.996715131596863,0.006230241490830584,0.10309574633550002,0.07435748544498381,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,24600.0,CE,130.75,-0.005295096138371528,24470.084895028354,0.996715131596863,0.0053325573997167475,0.10235980416886478,0.07270255241827105,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,24650.0,CE,111.6,-0.007325553688753479,24470.084895028354,0.996715131596863,0.004542304238811466,0.10189776762852065,0.07027412551896411,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,24700.0,CE,94.2,-0.009351896833985919,24470.084895028354,0.996715131596863,0.0038263341864551645,0.10128066564552411,0.06710649475325207,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,24750.0,CE,78.7,-0.011374142214753745,24470.084895028354,0.996715131596863,0.003190277621955577,0.1006236618100782,0.06328269686706053,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,24800.0,CE,66.5,-0.013392306370990908,24470.084895028354,0.996715131596863,0.0026902888577674173,0.10094864580706826,0.059199805979962834,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,24850.0,CE,54.8,-0.015406405742692121,24470.084895028354,0.996715131596863,0.0022124991569024556,0.10047593970462644,0.054540148827667924,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,24900.0,CE,46.0,-0.0174164566707163,24470.084895028354,0.996715131596863,0.0018534779895166048,0.10106207177971817,0.050052672662336525,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,24950.0,CE,37.8,-0.01942247539758211,24470.084895028354,0.996715131596863,0.0015200231360920264,0.10107454421753025,0.04526944292517108,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,25000.0,CE,31.45,-0.02142447806825513,24470.084895028354,0.996715131596863,0.0012621459834612182,0.10171322677540054,0.04081936134341403,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,25050.0,CE,25.55,-0.023422480730928195,24470.084895028354,0.996715131596863,0.0010233215564874742,0.10177877702384812,0.03621687660825577,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,25100.0,CE,20.45,-0.02541649933779254,24470.084895028354,0.996715131596863,0.0008174261732650292,0.10164177944856423,0.03169576240562661,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,25150.0,CE,17.15,-0.027406549745802644,24470.084895028354,0.996715131596863,0.0006841559108420981,0.10286570094186584,0.028176167887723903,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,25200.0,CE,13.65,-0.029392647717432066,24470.084895028354,0.996715131596863,0.0005434518344262001,0.10288937535133999,0.02429648315957442,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,25250.0,CE,11.3,-0.031374808921423185,24470.084895028354,0.996715131596863,0.0004489996572624082,0.10392192604909112,0.021272229249315645,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,25300.0,CE,9.05,-0.03335304893352889,24470.084895028354,0.996715131596863,0.0003588864044918537,0.10430303310352969,0.01821949616402464,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,25400.0,CE,6.15,-0.03729782722454533,24470.084895028354,0.996715131596863,0.00024292395748427362,0.1063829232737294,0.013658074778370211,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,25450.0,CE,5.35,-0.039264396196586095,24470.084895028354,0.996715131596863,0.00021090891806052319,0.10840408994799089,0.01217265877055391,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,25500.0,CE,4.5,-0.04122710536443483,24470.084895028354,0.996715131596863,0.00017705218135152223,0.10978246813053127,0.010613345368687608,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,25550.0,CE,3.85,-0.043185969849767844,24470.084895028354,0.996715131596863,0.00015118154298052354,0.11143023520575983,0.009339551608577867,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,25600.0,CE,3.4,-0.04514100468557112,24470.084895028354,0.996715131596863,0.00013325020940257792,0.11356820277267765,0.008380626556782176,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,25700.0,CE,2.5,-0.04903964510122854,24470.084895028354,0.996715131596863,9.759685742463935e-05,0.11674436468342218,0.006479925109046022,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,25800.0,CE,1.9,-0.052923145127626164,24470.084895028354,0.996715131596863,7.388611702395565e-05,0.12030038004535092,0.00510806237943454,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,25900.0,CE,1.6,-0.05679162190554642,24470.084895028354,0.996715131596863,6.197965679229607e-05,0.1252418155860146,0.004319114880352687,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,26000.0,CE,1.55,-0.06064519122153638,24470.084895028354,0.996715131596863,5.981185870016167e-05,0.13215279640574856,0.004035831910503639,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,26200.0,CE,1.0,-0.06830806396710552,24470.084895028354,0.996715131596863,3.8293728791041703e-05,0.13966145997511314,0.0027106294901558087,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,26300.0,CE,0.95,-0.07211759238377323,24470.084895028354,0.996715131596863,3.624071899654099e-05,0.14575903504006432,0.002511025220867074,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-08-25,0.03561643835616438,26500.0,CE,0.85,-0.07969338619223094,24470.084895028354,0.996715131596863,3.2181182648169764e-05,0.15749053408458774,0.002152093254218353,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-01,0.0547945205479452,23000.0,PE,9.85,0.06328957686545326,24502.711693531983,0.9969582440788449,0.06576485853220923,0.14531198369152407,0.016021882528485697,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-01,0.0547945205479452,23500.0,PE,22.15,0.04178337164448971,24502.711693531983,0.9969582440788449,0.04361401165910185,0.12249896920589644,0.0316299790211631,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-01,0.0547945205479452,23700.0,PE,36.65,0.033308744653517304,24502.711693531983,0.9969582440788449,0.03542082337624952,0.1178801116172542,0.04431927212573059,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-01,0.0547945205479452,23800.0,PE,47.1,0.02909821211717381,24502.711693531983,0.9969582440788449,0.031510730981,0.11573817376577127,0.051692393384731035,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-01,0.0547945205479452,23900.0,PE,60.1,0.024905333857137966,24502.711693531983,0.9969582440788449,0.027740379113865427,0.1135163407275627,0.059439223133035714,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-01,0.0547945205479452,24000.0,PE,77.3,0.020729962446657382,24502.711693531983,0.9969582440788449,0.02417698077699869,0.11191255439039384,0.06757183222470416,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-01,0.0547945205479452,24100.0,PE,100.05,0.01657195229799369,24502.711693531983,0.9969582440788449,0.020874147291565753,0.11113778361388116,0.0756014485418027,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-01,0.0547945205479452,24200.0,PE,126.9,0.012431159631962138,24502.711693531983,0.9969582440788449,0.01776854834937426,0.10995440990889517,0.08258270623845446,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-01,0.0547945205479452,24250.0,PE,142.05,0.01036717541111066,24502.711693531983,0.9969582440788449,0.016296704876567467,0.10924616066012109,0.08556647455364441,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-01,0.0547945205479452,24300.0,PE,157.9,0.008307442448100043,24502.711693531983,0.9969582440788449,0.014859812847084937,0.10821937033148227,0.08812251840732886,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-01,0.0547945205479452,24350.0,PE,176.15,0.006251943266004044,24502.711693531983,0.9969582440788449,0.01352768515806977,0.10763862960582044,0.09026454673753562,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-01,0.0547945205479452,24400.0,PE,196.0,0.004200660495446639,24502.711693531983,0.9969582440788449,0.01226679084721802,0.10709277889864602,0.09188299280691363,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-01,0.0547945205479452,24450.0,PE,216.85,0.0021535768737217624,24502.711693531983,0.9969582440788449,0.011052078150579526,0.1062960493252429,0.09292887775899351,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-01,0.0547945205479452,24500.0,PE,241.35,0.00011067524392168476,24502.711693531983,0.9969582440788449,0.00999175759894659,0.10639815019344007,0.09337199460461837,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-01,0.0547945205479452,24550.0,CE,219.3,-0.001928061445926635,24502.711693531983,0.9969582440788449,0.008960044492421222,0.10604570477627161,0.09318668200706656,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-01,0.0547945205479452,24600.0,CE,193.65,-0.003962650143714244,24502.711693531983,0.9969582440788449,0.007895968829452439,0.10457221578748414,0.09234555762754952,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-01,0.0547945205479452,24650.0,CE,172.7,-0.005993107694096174,24502.711693531983,0.9969582440788449,0.007027461013847325,0.10444629599555975,0.09088659411529064,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-01,0.0547945205479452,24700.0,CE,152.45,-0.008019450839328628,24502.711693531983,0.9969582440788449,0.006190895971807435,0.1039027397549466,0.08879331838297976,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-01,0.0547945205479452,24750.0,CE,134.15,-0.010041696220096426,24502.711693531983,0.9969582440788449,0.005436739254019711,0.10351452810796806,0.0861259773601273,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-01,0.0547945205479452,24800.0,CE,116.45,-0.012059860376333545,24502.711693531983,0.9969582440788449,0.004709890854523774,0.10264802679341335,0.08282556191189842,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-01,0.0547945205479452,24900.0,CE,88.2,-0.01608401067605907,24502.711693531983,0.9969582440788449,0.0035529759603639536,0.10220746484052921,0.07509333206140027,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-01,0.0547945205479452,24950.0,CE,75.6,-0.0180900294029248,24502.711693531983,0.9969582440788449,0.0030393049440502417,0.10166374103464738,0.07058286002024566,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-01,0.0547945205479452,25000.0,CE,66.25,-0.020092032073597804,24502.711693531983,0.9969582440788449,0.002658085246537591,0.1022890504766828,0.06633011395107981,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-01,0.0547945205479452,25200.0,CE,35.4,-0.0280602017227747,24502.711693531983,0.9969582440788449,0.0014090478845077974,0.102426084783328,0.04774363912809497,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-01,0.0547945205479452,25700.0,CE,8.0,-0.04770719910657123,24502.711693531983,0.9969582440788449,0.0003122337856589197,0.10989805999229371,0.017131723325524012,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
