surface_id,spot,risk_free_rate,dividend_yield,generation_seed,noise_level,split,log_moneyness,strike,maturity_days,maturity_years,option_type,generated_price,normalized_price,mask,data_status,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,-0.05,98.34004581602858,14,0.038356164383561646,call,5.944290080031109,0.057498281447532947,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.0,103.3820477826848,14,0.038356164383561646,call,2.6769690514542717,0.025893944924378163,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.05,108.68255871810156,14,0.038356164383561646,call,0.8354422924326137,0.008081115728997388,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.1,114.25483266053023,14,0.038356164383561646,call,0.16603872350081605,0.0016060692070042888,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.2,126.27111830601768,14,0.038356164383561646,call,0.00141772283298236,1.3713433457639547e-05,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.3,139.55116774470028,14,0.038356164383561646,call,1.572933933839923e-06,1.5214768594508047e-08,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,-0.3,76.58730468880088,30,0.0821917808219178,call,27.011580065724814,0.261279212833013,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,-0.2,84.64206183586143,30,0.0821917808219178,call,19.04367753698915,0.18420681293738825,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,-0.1,93.5439451869547,30,0.0821917808219178,call,10.755422355992678,0.10403568691733805,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,-0.05,98.34004581602858,30,0.0821917808219178,call,6.994919002194848,0.06766086716427386,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.0,103.3820477826848,30,0.0821917808219178,call,3.95456734889639,0.03825197346844131,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.05,108.68255871810156,30,0.0821917808219178,call,1.8794365026430988,0.01817952481066912,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.1,114.25483266053023,30,0.0821917808219178,call,0.7299822888646048,0.007061015955101517,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.2,126.27111830601768,30,0.0821917808219178,call,0.05621567892700208,0.0005437663514382185,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.3,139.55116774470028,30,0.0821917808219178,call,0.0017440017742796077,1.6869483741951048e-05,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,-0.3,76.58730468880088,60,0.1643835616438356,call,27.27829657637639,0.26385912410747553,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,-0.2,84.64206183586143,60,0.1643835616438356,call,19.575642382910843,0.18935243403245414,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,-0.1,93.5439451869547,60,0.1643835616438356,call,11.94076103012263,0.11550130110812681,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,-0.05,98.34004581602858,60,0.1643835616438356,call,8.534921494557025,0.08255709455956935,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.0,103.3820477826848,60,0.1643835616438356,call,5.6550395656479395,0.05470040192602074,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.05,108.68255871810156,60,0.1643835616438356,call,3.4315521797182598,0.03319292133709313,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.1,114.25483266053023,60,0.1643835616438356,call,1.887455271645365,0.018257089234805138,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.2,126.27111830601768,60,0.1643835616438356,call,0.4138272143436952,0.004002892409459567,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.3,139.55116774470028,60,0.1643835616438356,call,0.05834395423332861,0.0005643528589796467,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,-0.3,76.58730468880088,90,0.2465753424657534,call,27.619527782346736,0.2671598055438467,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,-0.2,84.64206183586143,90,0.2465753424657534,call,20.203302496943863,0.19542370198946343,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,-0.1,93.5439451869547,90,0.2465753424657534,call,13.004640380593344,0.12579205635324492,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,-0.05,98.34004581602858,90,0.2465753424657534,call,9.782858361735904,0.09462821226273302,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.0,103.3820477826848,90,0.2465753424657534,call,6.9841863124405705,0.06755705136661391,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.05,108.68255871810156,90,0.2465753424657534,call,4.700650139422983,0.04546872731041301,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.1,114.25483266053023,90,0.2465753424657534,call,2.965373284695765,0.028683638487497908,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.2,126.27111830601768,90,0.2465753424657534,call,0.9559197859796438,0.009246477570158448,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.3,139.55116774470028,90,0.2465753424657534,call,0.2301162275282862,0.0022258818863020026,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,-0.3,76.58730468880088,180,0.4931506849315068,call,28.852954170338663,0.2790905654237889,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,-0.2,84.64206183586143,180,0.4931506849315068,call,22.110532712069272,0.21387207146976742,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,-0.1,93.5439451869547,180,0.4931506849315068,call,15.669665405444967,0.15157046838909144,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,-0.05,98.34004581602858,180,0.4931506849315068,call,12.72952879186277,0.12313094066990234,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.0,103.3820477826848,180,0.4931506849315068,call,10.063968977607708,0.09734735569141335,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.05,108.68255871810156,180,0.4931506849315068,call,7.724721563823664,0.07472014464311529,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.1,114.25483266053023,180,0.4931506849315068,call,5.743836872037797,0.05555932577493225,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.2,126.27111830601768,180,0.4931506849315068,call,2.866531266717459,0.027727553556910364,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.3,139.55116774470028,180,0.4931506849315068,call,1.238237762514034,0.011977299628624916,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,-0.3,76.58730468880088,7,0.019178082191780823,put,1.6839862837514374e-10,1.6288962347614517e-12,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,-0.2,84.64206183586143,7,0.019178082191780823,put,8.70738851688202e-06,8.422534379649228e-08,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,-0.1,93.5439451869547,7,0.019178082191780823,put,0.021442629025614224,0.00020741153309990437,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,-0.05,98.34004581602858,7,0.019178082191780823,put,0.2971283994256453,0.002874081194930737,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.0,103.3820477826848,7,0.019178082191780823,put,1.804824059949624,0.01745780915216026,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.05,108.68255871810156,7,0.019178082191780823,put,5.536079535466129,0.0535497182944499,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.1,114.25483266053023,7,0.019178082191780823,put,10.80676326141473,0.10453230027065423,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.2,126.27111830601768,7,0.019178082191780823,put,22.79069930116475,0.22045122717120244,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.3,139.55116774470028,7,0.019178082191780823,put,36.05783836329785,0.3487823963314556,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,-0.3,76.58730468880088,14,0.038356164383561646,put,6.049250885098445e-06,5.851355254458037e-08,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,-0.2,84.64206183586143,14,0.038356164383561646,put,0.0019930462170663077,1.9278455590817944e-05,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,-0.1,93.5439451869547,14,0.038356164383561646,put,0.1555362920377661,0.0015044806653928215,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,-0.05,98.34004581602858,14,0.038356164383561646,put,0.7599186933864672,0.007350586583309527,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.0,103.3820477826848,14,0.038356164383561646,put,2.5248036967146135,0.02442207086110251,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.05,108.68255871810156,14,0.038356164383561646,put,5.9734896900437775,0.057780725166137234,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.1,114.25483266053023,14,0.038356164383561646,put,10.865533881338223,0.10510078020681328,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.2,126.27111830601768,14,0.038356164383561646,put,22.69385249200043,0.2195144416147014,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.3,139.55116774470028,14,0.038356164383561646,put,35.94668442278079,0.3477072199067178,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,-0.3,76.58730468880088,30,0.0821917808219178,put,0.002648375133176728,2.5617359976693147e-05,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,-0.2,84.64206183586143,30,0.0821917808219178,put,0.05600597427381615,0.0005417379078381581,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,-0.1,93.5439451869547,30,0.0821917808219178,put,0.6326142129259722,0.00611918825844662,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,-0.05,98.34004581602858,30,0.0821917808219178,put,1.6482661227678506,0.015943446257058128,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
