case,sigma,tau_days,C_over_K,IV_recovered,deviation_volpts
sigma_0.20,0.2,197.26315789473685,5.860377229323527,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,199.0751879699248,5.887183300707571,0.20000000000000004,2.7755575615628914e-15
sigma_0.20,0.2,200.88721804511277,5.913866987182553,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,202.69924812030075,5.940429937993402,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,204.51127819548873,5.966873765620834,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,206.32330827067668,5.993200046918762,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,208.13533834586465,6.019410324206937,0.2,0.0
sigma_0.20,0.2,209.94736842105263,6.045506106320814,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,211.7593984962406,6.071488869620739,0.2000000000000002,1.942890293094024e-14
sigma_0.20,0.2,213.57142857142856,6.097360058962381,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,215.38345864661653,6.123121088630218,0.20000000000000012,1.1102230246251565e-14
sigma_0.20,0.2,217.1954887218045,6.148773343235647,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,219.00751879699249,6.174318178581623,0.20000000000000015,1.3877787807814457e-14
sigma_0.20,0.2,220.81954887218043,6.19975692249497,0.20000000000000023,2.220446049250313e-14
sigma_0.20,0.2,222.6315789473684,6.225090875628231,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,224.4436090225564,6.2503213122320265,0.20000000000000015,1.3877787807814457e-14
sigma_0.20,0.2,226.25563909774436,6.275449480899553,0.20000000000000034,3.3306690738754696e-14
sigma_0.20,0.2,228.0676691729323,6.3004766052841665,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,229.8796992481203,6.325403884791547,0.20000000000000018,1.6653345369377348e-14
sigma_0.20,0.2,231.69172932330827,6.350232495247149,0.2,0.0
sigma_0.20,0.2,233.50375939849624,6.374963589540367,0.2,0.0
sigma_0.20,0.2,235.3157894736842,6.39959829824619,0.20000000000000034,3.3306690738754696e-14
sigma_0.20,0.2,237.12781954887217,6.424137730225349,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,238.93984962406014,6.44858297320392,0.2000000000000002,1.942890293094024e-14
sigma_0.20,0.2,240.75187969924812,6.472935094333093,0.20000000000000015,1.3877787807814457e-14
sigma_0.20,0.2,242.5639097744361,6.497195140730122,0.20000000000000012,1.1102230246251565e-14
sigma_0.20,0.2,244.37593984962405,6.52136414000104,0.20000000000000023,2.220446049250313e-14
sigma_0.20,0.2,246.18796992481202,6.545443100746051,0.20000000000000023,2.220446049250313e-14
sigma_0.20,0.2,248.0,6.569433013048109,0.20000000000000004,2.7755575615628914e-15
sigma_0.20,0.2,249.81203007518798,6.593334848945581,0.20000000000000012,1.1102230246251565e-14
sigma_0.20,0.2,251.62406015037593,6.617149562889391,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,253.4360902255639,6.640878092185493,0.20000000000000004,2.7755575615628914e-15
sigma_0.20,0.2,255.24812030075188,6.66452135742302,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,257.0601503759399,6.688080262888913,0.20000000000000015,1.3877787807814457e-14
sigma_0.20,0.2,258.8721804511278,6.7115556969692625,0.20000000000000034,3.3306690738754696e-14
sigma_0.20,0.2,260.6842105263158,6.734948532538182,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,262.49624060150376,6.758259627334468,0.2,0.0
sigma_0.20,0.2,264.30827067669173,6.7814898243265365,0.2000000000000002,1.942890293094024e-14
sigma_0.20,0.2,266.1203007518797,6.804639952066233,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,267.9323308270677,6.827710825031708,0.2000000000000002,1.942890293094024e-14
sigma_0.20,0.2,269.7443609022556,6.850703243959977,0.20000000000000023,2.220446049250313e-14
sigma_0.20,0.2,271.5563909774436,6.8736179961693455,0.20000000000000015,1.3877787807814457e-14
sigma_0.20,0.2,273.36842105263156,6.896455855872263,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,275.18045112781954,6.919217584478793,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,276.9924812030075,6.9419039308911135,0.20000000000000015,1.3877787807814457e-14
sigma_0.20,0.2,278.8045112781955,6.964515631789436,0.2000000000000003,2.7755575615628914e-14
sigma_0.20,0.2,280.61654135338347,6.987053411909461,0.2000000000000003,2.7755575615628914e-14
sigma_0.20,0.2,282.42857142857144,7.009517984311864,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,284.24060150375936,7.031910050644047,0.20000000000000004,2.7755575615628914e-15
sigma_0.20,0.2,286.05263157894734,7.054230301394232,0.20000000000000004,2.7755575615628914e-15
sigma_0.20,0.2,287.8646616541353,7.076479416138554,0.2000000000000002,1.942890293094024e-14
sigma_0.20,0.2,289.6766917293233,7.098658063780933,0.20000000000000004,2.7755575615628914e-15
sigma_0.20,0.2,291.4887218045113,7.120766902786407,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,293.30075187969925,7.142806581407823,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,295.1127819548872,7.164777737906269,0.20000000000000023,2.220446049250313e-14
sigma_0.20,0.2,296.9248120300752,7.186681000765405,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,298.7368421052632,7.20851698890001,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,300.5488721804511,7.230286311858697,0.20000000000000012,1.1102230246251565e-14
sigma_0.20,0.2,302.3609022556391,7.2519895700212835,0.2,0.0
sigma_0.20,0.2,304.17293233082705,7.2736273547907295,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,305.98496240601503,7.295200248780009,0.20000000000000004,2.7755575615628914e-15
sigma_0.20,0.2,307.796992481203,7.316708825994023,0.20000000000000015,1.3877787807814457e-14
sigma_0.20,0.2,309.609022556391,7.338153652006607,0.20000000000000023,2.220446049250313e-14
sigma_0.20,0.2,311.42105263157896,7.359535284132973,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,313.23308270676694,7.380854271597631,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,315.04511278195486,7.402111155697932,0.2000000000000002,1.942890293094024e-14
sigma_0.20,0.2,316.85714285714283,7.423306469963337,0.20000000000000004,2.7755575615628914e-15
sigma_0.20,0.2,318.6691729323308,7.444440740310676,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,320.4812030075188,7.465514485195435,0.20000000000000032,3.0531133177191805e-14
sigma_0.20,0.2,322.29323308270676,7.486528215759064,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,324.10526315789474,7.507482435972812,0.20000000000000015,1.3877787807814457e-14
sigma_0.20,0.2,325.9172932330827,7.528377642777673,0.20000000000000004,2.7755575615628914e-15
sigma_0.20,0.2,327.7293233082707,7.54921432622106,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,329.5413533834586,7.569992969589917,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,331.3533834586466,7.590714049540703,0.20000000000000015,1.3877787807814457e-14
sigma_0.20,0.2,333.16541353383457,7.611378036226007,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,334.97744360902254,7.631985393418228,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,336.7894736842105,7.652536578630137,0.20000000000000012,1.1102230246251565e-14
sigma_0.20,0.2,338.6015037593985,7.673032043232553,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,340.4135338345865,7.693472232569287,0.20000000000000032,3.0531133177191805e-14
sigma_0.20,0.2,342.22556390977445,7.713857586069123,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,344.03759398496237,7.734188537355369,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,345.84962406015035,7.754465514352677,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,347.6616541353383,7.77468893939135,0.20000000000000034,3.3306690738754696e-14
sigma_0.20,0.2,349.4736842105263,7.79485922930927,0.2000000000000002,1.942890293094024e-14
sigma_0.20,0.2,351.2857142857143,7.814976795551426,0.20000000000000015,1.3877787807814457e-14
sigma_0.20,0.2,353.09774436090225,7.835042044267082,0.2000000000000003,2.7755575615628914e-14
sigma_0.20,0.2,354.90977443609023,7.85505537640479,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,356.7218045112782,7.875017187805189,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,358.5338345864662,7.8949278692916405,0.20000000000000018,1.6653345369377348e-14
sigma_0.20,0.2,360.3458646616541,7.914787806758833,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,362.1578947368421,7.934597381259484,0.20000000000000004,2.7755575615628914e-15
sigma_0.20,0.2,363.96992481203006,7.95435696908891,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,365.78195488721803,7.974066941867836,0.2,0.0
sigma_0.20,0.2,367.593984962406,7.993727666623318,0.20000000000000015,1.3877787807814457e-14
sigma_0.20,0.2,369.406015037594,8.01333950586789,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,371.21804511278197,8.032902817676945,0.20000000000000015,1.3877787807814457e-14
sigma_0.20,0.2,373.03007518796994,8.05241795576443,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,374.84210526315786,8.071885269556873,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,376.65413533834584,8.091305104265857,0.20000000000000023,2.220446049250313e-14
sigma_0.20,0.2,378.4661654135338,8.110677800958827,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,380.2781954887218,8.130003696628506,0.20000000000000034,3.3306690738754696e-14
sigma_0.20,0.2,382.09022556390977,8.149283124260664,0.2000000000000002,1.942890293094024e-14
sigma_0.20,0.2,383.90225563909775,8.168516412900617,0.2000000000000003,2.7755575615628914e-14
sigma_0.20,0.2,385.7142857142857,8.187703887718145,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,387.5263157894737,8.206845870071216,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,389.3383458646616,8.225942677568199,0.20000000000000032,3.0531133177191805e-14
sigma_0.20,0.2,391.1503759398496,8.244994624128864,0.20000000000000034,3.3306690738754696e-14
sigma_0.20,0.2,392.9624060150376,8.264002020044142,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,394.77443609022555,8.282965172034595,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,396.5864661654135,8.301884383307673,0.2,0.0
sigma_0.20,0.2,398.3984962406015,8.320759953613809,0.2000000000000002,1.942890293094024e-14
sigma_0.20,0.2,400.2105263157895,8.339592179301402,0.20000000000000015,1.3877787807814457e-14
sigma_0.20,0.2,402.02255639097746,8.358381353370635,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,403.8345864661654,8.377127765526232,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,405.64661654135335,8.39583170222909,0.20000000000000004,2.7755575615628914e-15
sigma_0.20,0.2,407.45864661654133,8.414493446747006,0.20000000000000015,1.3877787807814457e-14
sigma_0.20,0.2,409.2706766917293,8.43311327920424,0.20000000000000023,2.220446049250313e-14
sigma_0.20,0.2,411.0827067669173,8.451691476630169,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,412.89473684210526,8.470228313007011,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,414.70676691729324,8.48872405931651,0.2000000000000002,1.942890293094024e-14
sigma_0.20,0.2,416.5187969924812,8.507178983585773,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,418.3308270676692,8.52559335093222,0.2,0.0
sigma_0.20,0.2,420.1428571428571,8.543967423607619,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,421.9548872180451,8.562301461041265,0.2000000000000002,1.942890293094024e-14
sigma_0.20,0.2,423.76691729323306,8.58059571988236,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,425.57894736842104,8.598850454041585,0.20000000000000023,2.220446049250313e-14
sigma_0.20,0.2,427.390977443609,8.617065914731809,0.20000000000000015,1.3877787807814457e-14
sigma_0.20,0.2,429.203007518797,8.635242350508094,0.20000000000000012,1.1102230246251565e-14
sigma_0.20,0.2,431.01503759398497,8.653380007306911,0.20000000000000018,1.6653345369377348e-14
sigma_0.20,0.2,432.82706766917295,8.671479128484627,0.20000000000000023,2.220446049250313e-14
sigma_0.20,0.2,434.63909774436087,8.689539954855219,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,436.45112781954884,8.707562724727392,0.20000000000000012,1.1102230246251565e-14
sigma_0.20,0.2,438.2631578947368,8.725547673940849,0.2,0.0
sigma_0.20,0.2,440.0751879699248,8.743495035902038,0.20000000000000004,2.7755575615628914e-15
sigma_0.20,0.2,441.8872180451128,8.761405041619147,0.20000000000000004,2.7755575615628914e-15
sigma_0.20,0.2,443.69924812030075,8.779277919736451,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,445.5112781954887,8.79711389656812,0.20000000000000018,1.6653345369377348e-14
sigma_0.20,0.2,447.3233082706767,8.814913196131279,0.20000000000000026,2.4980018054066022e-14
sigma_0.20,0.2,449.1353383458646,8.832676040178566,0.20000000000000023,2.220446049250313e-14
sigma_0.20,0.2,450.9473684210526,8.850402648230055,0.20000000000000004,2.7755575615628914e-15
sigma_0.20,0.2,452.7593984962406,8.868093237604624,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,454.57142857142856,8.88574802345074,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,456.38345864661653,8.903367218776669,0.20000000000000012,1.1102230246251565e-14
sigma_0.20,0.2,458.1954887218045,8.92095103448025,0.2000000000000003,2.7755575615628914e-14
sigma_0.20,0.2,460.0075187969925,8.938499679377987,0.20000000000000023,2.220446049250313e-14
sigma_0.20,0.2,461.81954887218046,8.95601336023375,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,463.6315789473684,8.97349228178695,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,465.44360902255636,8.990936646780124,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,467.25563909774434,9.008346655986177,0.20000000000000023,2.220446049250313e-14
sigma_0.20,0.2,469.0676691729323,9.025722508235019,0.2,0.0
sigma_0.20,0.2,470.8796992481203,9.04306440043987,0.2,0.0
sigma_0.20,0.2,472.69172932330827,9.060372527622995,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,474.50375939849624,9.07764708294103,0.2,0.0
sigma_0.20,0.2,476.3157894736842,9.094888257709943,0.20000000000000015,1.3877787807814457e-14
sigma_0.20,0.2,478.1278195488722,9.112096241429434,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,479.9398496240601,9.129271221807066,0.2000000000000002,1.942890293094024e-14
sigma_0.20,0.2,481.7518796992481,9.146413384781859,0.20000000000000004,2.7755575615628914e-15
sigma_0.20,0.2,483.56390977443607,9.163522914547606,0.20000000000000026,2.4980018054066022e-14
sigma_0.20,0.2,485.37593984962405,9.180599993575639,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,487.187969924812,9.197644802637427,0.20000000000000023,2.220446049250313e-14
sigma_0.20,0.2,489.0,9.214657520826547,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,490.812030075188,9.231638325580516,0.2000000000000002,1.942890293094024e-14
sigma_0.20,0.2,492.62406015037595,9.248587392702118,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,494.4360902255639,9.265504896380433,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,496.24812030075185,9.28239100921151,0.2,0.0
sigma_0.20,0.2,498.0601503759398,9.299245902218695,0.20000000000000004,2.7755575615628914e-15
sigma_0.20,0.2,499.8721804511278,9.316069744872625,0.20000000000000015,1.3877787807814457e-14
sigma_0.20,0.2,501.6842105263158,9.332862705110912,0.20000000000000015,1.3877787807814457e-14
sigma_0.20,0.2,503.49624060150376,9.34962494935751,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,505.30827067669173,9.366356642541728,0.2000000000000002,1.942890293094024e-14
sigma_0.20,0.2,507.1203007518797,9.383057948116996,0.20000000000000015,1.3877787807814457e-14
sigma_0.20,0.2,508.93233082706763,9.399729028079262,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,510.7443609022556,9.41637004298519,0.20000000000000018,1.6653345369377348e-14
sigma_0.20,0.2,512.5563909774436,9.432981151969933,0.20000000000000015,1.3877787807814457e-14
sigma_0.20,0.2,514.3684210526316,9.449562512764764,0.20000000000000018,1.6653345369377348e-14
sigma_0.20,0.2,516.1804511278195,9.466114281714328,0.20000000000000004,2.7755575615628914e-15
sigma_0.20,0.2,517.9924812030075,9.482636613793671,0.20000000000000026,2.4980018054066022e-14
sigma_0.20,0.2,519.8045112781955,9.499129662624977,0.20000000000000004,2.7755575615628914e-15
sigma_0.20,0.2,521.6165413533835,9.51559358049408,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,523.4285714285714,9.532028518366658,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,525.2406015037594,9.548434625904223,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,527.0526315789474,9.564812051479855,0.20000000000000015,1.3877787807814457e-14
sigma_0.20,0.2,528.8646616541354,9.581160942193673,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,530.6766917293234,9.597481443888078,0.20000000000000004,2.7755575615628914e-15
sigma_0.20,0.2,532.4887218045112,9.61377370116281,0.20000000000000015,1.3877787807814457e-14
sigma_0.20,0.2,534.3007518796992,9.63003785738965,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,536.1127819548872,9.64627405472706,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,537.9248120300751,9.66248243413445,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,539.7368421052631,9.678663135386344,0.20000000000000018,1.6653345369377348e-14
sigma_0.20,0.2,541.5488721804511,9.694816297086263,0.20000000000000004,2.7755575615628914e-15
sigma_0.20,0.2,543.3609022556391,9.710942056680437,0.20000000000000004,2.7755575615628914e-15
sigma_0.20,0.2,545.172932330827,9.727040550471283,0.20000000000000004,2.7755575615628914e-15
sigma_0.20,0.2,546.984962406015,9.743111913630681,0.20000000000000012,1.1102230246251565e-14
sigma_0.20,0.2,548.796992481203,9.759156280213087,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,550.609022556391,9.775173783168455,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,552.421052631579,9.791164554354886,0.20000000000000004,2.7755575615628914e-15
sigma_0.20,0.2,554.2330827067669,9.807128724551179,0.20000000000000004,2.7755575615628914e-15
sigma_0.20,0.2,556.0451127819549,9.823066423469168,0.20000000000000004,2.7755575615628914e-15
sigma_0.20,0.2,557.8571428571429,9.838977779765878,0.2000000000000003,2.7755575615628914e-14
sigma_0.20,0.2,559.6691729323309,9.854862921055464,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,561.4812030075187,9.870721973921093,0.20000000000000015,1.3877787807814457e-14
sigma_0.20,0.2,563.2932330827067,9.886555063926489,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,565.1052631578947,9.90236231562746,0.2,0.0
sigma_0.20,0.2,566.9172932330827,9.918143852583144,0.20000000000000012,1.1102230246251565e-14
sigma_0.20,0.2,568.7293233082706,9.933899797367202,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,570.5413533834586,9.94963027157873,0.20000000000000012,1.1102230246251565e-14
sigma_0.20,0.2,572.3533834586466,9.965335395853137,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,574.1654135338346,9.981015289872786,0.2000000000000002,1.942890293094024e-14
sigma_0.20,0.2,575.9774436090225,9.996670072377484,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,577.7894736842105,10.012299861174906,0.2,0.0
sigma_0.20,0.2,579.6015037593985,10.027904773150748,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,581.4135338345865,10.04348492427885,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,583.2255639097745,10.05904042963111,0.2,0.0
sigma_0.20,0.2,585.0375939849624,10.0745714033873,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,586.8496240601504,10.090077958844685,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,588.6616541353384,10.105560208427583,0.20000000000000012,1.1102230246251565e-14
sigma_0.20,0.2,590.4736842105264,10.121018263696751,0.2,0.0
sigma_0.20,0.2,592.2857142857142,10.136452235358655,0.20000000000000004,2.7755575615628914e-15
sigma_0.20,0.2,594.0977443609022,10.151862233274583,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,595.9097744360902,10.167248366469694,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,597.7218045112782,10.182610743141861,0.20000000000000015,1.3877787807814457e-14
sigma_0.20,0.2,599.5338345864661,10.19794947067047,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,601.3458646616541,10.213264655625048,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,603.1578947368421,10.228556403773831,0.20000000000000004,2.7755575615628914e-15
sigma_0.20,0.2,604.9699248120301,10.243824820092135,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,606.781954887218,10.259070008770665,0.20000000000000023,2.220446049250313e-14
sigma_0.20,0.2,608.593984962406,10.274292073223728,0.20000000000000004,2.7755575615628914e-15
sigma_0.20,0.2,610.406015037594,10.289491116097322,0.20000000000000004,2.7755575615628914e-15
sigma_0.20,0.2,612.218045112782,10.304667239277055,0.2,0.0
sigma_0.20,0.2,614.0300751879699,10.31982054389608,0.2,0.0
sigma_0.20,0.2,615.8421052631579,10.334951130342795,0.20000000000000015,1.3877787807814457e-14
sigma_0.20,0.2,617.6541353383459,10.350059098268543,0.20000000000000004,2.7755575615628914e-15
sigma_0.20,0.2,619.4661654135339,10.365144546595184,0.20000000000000015,1.3877787807814457e-14
sigma_0.20,0.2,621.2781954887217,10.3802075735225,0.20000000000000012,1.1102230246251565e-14
sigma_0.20,0.2,623.0902255639097,10.395248276535597,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,624.9022556390977,10.410266752412184,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,626.7142857142857,10.425263097229687,0.20000000000000023,2.220446049250313e-14
sigma_0.20,0.2,628.5263157894736,10.440237406372383,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,630.3383458646616,10.455189774538365,0.2000000000000002,1.942890293094024e-14
sigma_0.20,0.2,632.1503759398496,10.470120295746433,0.20000000000000015,1.3877787807814457e-14
sigma_0.20,0.2,633.9624060150376,10.485029063342905,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,635.7744360902255,10.499916170008339,0.20000000000000018,1.6653345369377348e-14
sigma_0.20,0.2,637.5864661654135,10.51478170776416,0.2,0.0
sigma_0.20,0.2,639.3984962406015,10.529625767979223,0.20000000000000023,2.220446049250313e-14
sigma_0.20,0.2,641.2105263157895,10.544448441376236,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,643.0225563909775,10.559249818038225,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,644.8345864661654,10.574029987414747,0.20000000000000015,1.3877787807814457e-14
sigma_0.20,0.2,646.6466165413534,10.588789038328155,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,648.4586466165414,10.60352705897975,0.2,0.0
sigma_0.20,0.2,650.2706766917294,10.618244136955829,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,652.0827067669172,10.632940359233684,0.20000000000000004,2.7755575615628914e-15
sigma_0.20,0.2,653.8947368421052,10.647615812187533,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,655.7067669172932,10.662270581594303,0.20000000000000015,1.3877787807814457e-14
sigma_0.20,0.2,657.5187969924812,10.676904752639476,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,659.3308270676691,10.691518409922773,0.20000000000000023,2.220446049250313e-14
sigma_0.20,0.2,661.1428571428571,10.706111637463705,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,662.9548872180451,10.720684518707241,0.2,0.0
sigma_0.20,0.2,664.7669172932331,10.735237136529218,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,666.578947368421,10.749769573241824,0.20000000000000004,2.7755575615628914e-15
sigma_0.20,0.2,668.390977443609,10.764281910598882,0.2000000000000002,1.942890293094024e-14
sigma_0.20,0.2,670.203007518797,10.778774229801202,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,672.015037593985,10.793246611501806,0.20000000000000004,2.7755575615628914e-15
sigma_0.20,0.2,673.827067669173,10.807699135811056,0.20000000000000018,1.6653345369377348e-14
sigma_0.20,0.2,675.6390977443609,10.822131882301766,0.20000000000000018,1.6653345369377348e-14
sigma_0.20,0.2,677.4511278195489,10.836544930014263,0.20000000000000004,2.7755575615628914e-15
sigma_0.20,0.2,679.2631578947369,10.85093835746136,0.20000000000000015,1.3877787807814457e-14
sigma_0.20,0.2,681.0751879699247,10.865312242633246,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,682.8872180451127,10.87966666300238,0.2,0.0
sigma_0.20,0.2,684.6992481203007,10.8940016955283,0.2,0.0
sigma_0.20,0.2,686.5112781954887,10.908317416662323,0.20000000000000004,2.7755575615628914e-15
sigma_0.20,0.2,688.3233082706766,10.922613902352275,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,690.1353383458646,10.936891228047108,0.2,0.0
sigma_0.20,0.2,691.9473684210526,10.951149468701498,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,693.7593984962406,10.96538869878032,0.20000000000000004,2.7755575615628914e-15
sigma_0.20,0.2,695.5714285714286,10.979608992263202,0.20000000000000015,1.3877787807814457e-14
sigma_0.20,0.2,697.3834586466165,10.993810422648847,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,699.1954887218045,11.007993062959498,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,701.0075187969925,11.022156985745173,0.2,0.0
sigma_0.20,0.2,702.8195488721805,11.036302263087988,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,704.6315789473684,11.05042896660635,0.20000000000000018,1.6653345369377348e-14
sigma_0.20,0.2,706.4436090225564,11.064537167459122,0.20000000000000018,1.6653345369377348e-14
sigma_0.20,0.2,708.2556390977444,11.07862693634975,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,710.0676691729324,11.09269834353035,0.20000000000000018,1.6653345369377348e-14
sigma_0.20,0.2,711.8796992481202,11.106751458805707,0.2000000000000002,1.942890293094024e-14
sigma_0.20,0.2,713.6917293233082,11.120786351537282,0.20000000000000018,1.6653345369377348e-14
sigma_0.20,0.2,715.5037593984962,11.134803090647122,0.20000000000000004,2.7755575615628914e-15
sigma_0.20,0.2,717.3157894736842,11.148801744621784,0.20000000000000007,5.551115123125783e-15
sigma_0.20,0.2,719.1278195488721,11.16278238151614,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,720.9398496240601,11.176745068957207,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,722.7518796992481,11.190689874147886,0.2,0.0
sigma_0.20,0.2,724.5639097744361,11.204616863870731,0.2000000000000002,1.942890293094024e-14
sigma_0.20,0.2,726.375939849624,11.218526104491522,0.2000000000000001,8.326672684688674e-15
sigma_0.20,0.2,728.187969924812,11.232417661963034,0.20000000000000023,2.220446049250313e-14
sigma_0.20,0.2,730.0,11.24629160182849,0.2000000000000001,8.326672684688674e-15
