date,episode,onset,offset_days,dvol_ratio_at_onset,stage,regime,design,model,quotes,IV_valid,IV_RMSE_vol_points,price_RMSE_USD,price_MAE_USD,fwd_price_RMSE,insample_quotes,insample_IV_valid,insample_IV_RMSE_vol_points,insample_price_RMSE_USD,insample_price_MAE_USD,insample_fwd_price_RMSE,calm_reference_day
2026-07-06,13.0,2026-06-28,8.0,1.2008,test,shock,A,SH,39,39,2.0686454575130386,101.30910872198267,62.39170210981518,0.001576219623271598,42,42,2.6190115103830918,88.6825899280894,58.78459544540557,0.0013795339476874776,
2026-07-06,13.0,2026-06-28,8.0,1.2008,test,shock,A,DH,39,39,0.8479128936096286,31.77747082884955,22.27076434347973,0.0004991957997582435,42,42,0.9906733818451484,23.301025667927455,17.537910642529166,0.00036823085955204764,
2022-02-21,,,,,test,calm,B,BS_EXPIRY,21,21,17.56117828581102,198.92955315781694,162.47682150363093,0.005055862224144173,26,26,17.825447689560985,118.32634000840388,86.74579332927111,0.0029801102667931134,2022-02-20
2022-02-21,,,,,test,calm,B,BS_TERM,21,21,19.245910763520353,362.6144863796292,267.84620328686145,0.00915145075003275,26,26,1.8597458218623903e-07,2.700623870042241e-06,1.4697402890799682e-06,6.846690865378489e-11,2022-02-20
2022-02-21,,,,,test,calm,B,SH,21,21,2.6505574367300984,89.9169643982903,57.50082795068364,0.002265558122014569,26,26,7.245442573161089,115.79351532466535,57.243098075284934,0.00287456124808976,2022-02-20
2022-02-21,,,,,test,calm,B,DH,21,21,2.79767056417052,97.39570493602511,54.96996523523772,0.002451791499263482,26,26,6.773496763205012,53.11776049767753,35.03440763836517,0.001326789279358854,2022-02-20
2022-02-21,,,,,test,calm,A,BS_EXPIRY,22,22,15.656369112245946,196.1154222244038,132.17182393124787,0.004948740649487197,25,25,20.425304973879964,106.49728029416423,80.52749535105079,0.002695698728524105,2022-02-20
2022-02-21,,,,,test,calm,A,BS_TERM,22,22,19.660757665628022,442.2671306611825,221.5882273509299,0.01125616089299995,25,25,1.1288984566673725e-07,5.7429342956843655e-06,2.1089020945989802e-06,1.4442085401427974e-10,2022-02-20
2022-02-21,,,,,test,calm,A,SH,22,22,6.712465640686938,108.3106030900533,53.491793560516655,0.002696764977661293,25,25,4.500522586317029,97.24931926881214,58.91359589525909,0.002432918412163533,2022-02-20
2022-02-21,,,,,test,calm,A,DH,22,22,7.370961683236792,35.86421830555682,25.637581481610138,0.0009086191751443756,25,25,2.8483381874454556,28.579742188237464,18.97829815117936,0.0007205199645627286,2022-02-20
2022-09-10,,,,,test,calm,B,BS_EXPIRY,16,16,10.061946004351931,103.32466514421095,74.82206852270583,0.0048125900850693685,37,37,9.494654720300028,82.96951220509376,54.751319383709614,0.003877835717545207,2022-09-09
2022-09-10,,,,,test,calm,B,BS_TERM,16,16,9.479804192890064,77.02099582469243,62.92916268134852,0.0035915910983093688,37,37,2.0590900471944695e-07,4.173229324566763e-06,2.0296576817136057e-06,1.9540512693210945e-10,2022-09-09
2022-09-10,,,,,test,calm,B,SH,16,16,2.6929261924712846,27.975955212276983,23.731922445476407,0.0013009524710904355,37,37,4.389013360385899,27.46356147859853,20.71154050627962,0.0012828799862706615,2022-09-09
2022-09-10,,,,,test,calm,B,DH,16,16,1.0821211474237964,13.647903847956146,9.780889299438469,0.0006346527611335612,37,37,3.1927873494703793,12.911430694520316,10.468665704277715,0.0006019374854820994,2022-09-09
2022-09-10,,,,,test,calm,A,BS_EXPIRY,26,26,6.480539617433035,84.20188799922236,59.35194743124241,0.003932487509512089,27,27,12.020499935385033,100.9662278187429,65.98416042755092,0.004710427134305123,2022-09-09
2022-09-10,,,,,test,calm,A,BS_TERM,26,26,11.401788672958002,156.04227335365974,96.4207343581729,0.007288062944109824,27,27,1.895541127227266e-07,4.5453031871572145e-06,2.1312840593929904e-06,2.1277979109509597e-10,2022-09-09
2022-09-10,,,,,test,calm,A,SH,26,26,3.0883398226391217,26.17820608878626,19.289421453060754,0.0012230016840702224,27,27,4.644055658328258,24.78719173241515,20.40623036273694,0.001154454868524619,2022-09-09
2022-09-10,,,,,test,calm,A,DH,26,26,3.235084821241601,13.208591356632926,11.142717124083346,0.0006153718602585008,27,27,2.996828809958716,13.346883065749328,10.022075838945206,0.0006215010806108943,2022-09-09
2024-04-11,,,,,test,calm,B,BS_EXPIRY,37,37,6.716605611846756,127.23651142505885,105.53753905886134,0.0017704802375724023,43,43,6.588428927944062,116.62580154532853,90.09222276703234,0.0015912997970582265,2024-04-10
2024-04-11,,,,,test,calm,B,BS_TERM,37,37,7.127818918417892,300.3751825543087,236.849079001523,0.0041944658357281365,43,43,1.9382915780567195e-07,1.722526467458123e-05,6.367028876894889e-06,2.2673796039384136e-10,2024-04-10
2024-04-11,,,,,test,calm,B,SH,37,37,1.9023356705497898,113.72584105961407,81.47741101247816,0.0015521660931481335,43,43,1.527072681770776,146.95315247238946,66.27818200785472,0.0019289607926389779,2024-04-10
2024-04-11,,,,,test,calm,B,DH,37,37,1.766044855180733,63.04197870753836,52.10084498129533,0.0008784431553148604,43,43,0.7166026339851926,49.27903896528505,26.810263169457468,0.0006497475329180272,2024-04-10
2024-04-11,,,,,test,calm,A,BS_EXPIRY,39,39,5.4928133545888045,115.76858672940239,94.50954250815047,0.001600499688326099,41,41,7.6470838627952284,128.52964358448682,105.85197612379729,0.001764103599148662,2024-04-10
2024-04-11,,,,,test,calm,A,BS_TERM,39,39,6.916952986566187,293.5454701532881,155.99982651645132,0.004082659498203318,41,41,1.5872750050460802e-07,1.666400181953629e-05,5.450190759341569e-06,2.1795562014126952e-10,2024-04-10
2024-04-11,,,,,test,calm,A,SH,39,39,1.6477678591771652,89.44583528961402,65.85894514850543,0.001215998532235474,41,41,1.6800348290729892,144.2716551396563,78.0773703645568,0.0019082763582913436,2024-04-10
2024-04-11,,,,,test,calm,A,DH,39,39,1.0659254670977791,41.393125166233574,35.398605368895,0.0005711377016104909,41,41,1.0536741208734621,84.6389313991115,44.463191215845136,0.0011191732955468136,2024-04-10
2024-10-03,,,,,test,calm,B,BS_EXPIRY,35,35,3.965095020870809,154.9135998421014,131.3642272842062,0.0024981870925529803,63,63,4.771325019285918,127.907375649692,95.23210120800918,0.0020339709168579723,2024-10-02
2024-10-03,,,,,test,calm,B,BS_TERM,35,35,4.037551428741794,263.57604297438485,191.78939536128004,0.0042420223420080476,63,63,1.2700023149832494e-07,8.677852829425005e-06,4.5645957776336795e-06,1.387281999910886e-10,2024-10-02
2024-10-03,,,,,test,calm,B,SH,35,35,2.31437143666653,157.8561095633079,119.81941811771644,0.0025523042211214528,63,63,2.0257241045204717,141.488861826663,87.64175565030769,0.002247490060217887,2024-10-02
2024-10-03,,,,,test,calm,B,DH,35,35,1.9929008464380276,119.46482461615689,81.56184747077225,0.001937289527197252,63,63,1.325927119759203,87.99635759985193,68.15971921665395,0.0014074108316648104,2024-10-02
2024-10-03,,,,,test,calm,A,BS_EXPIRY,47,47,3.2393882165935297,135.63919580778898,99.09442747772616,0.00217182350140753,51,51,5.234032373902344,133.2765538522257,102.69714248857373,0.0021274559771666257,2024-10-02
2024-10-03,,,,,test,calm,A,BS_TERM,47,47,7.500927622491453,558.4613543858544,245.52797011003238,0.009004199084277542,51,51,1.3356346086241527e-07,9.903353334775802e-06,5.294693144776313e-06,1.58073685497876e-10,2024-10-02
2024-10-03,,,,,test,calm,A,SH,47,47,1.81918291191404,128.94918781989162,90.78431455392996,0.002076227242867825,51,51,2.3363421864833236,140.27086541636695,95.13936430904737,0.0022388492232160106,2024-10-02
2024-10-03,,,,,test,calm,A,DH,47,47,1.5201588724982715,93.26648585997354,69.22052708233112,0.0015059558655125388,51,51,1.5128501255666957,86.0128781982221,66.24792825168447,0.0013876793839335518,2024-10-02
2024-10-20,,,,,test,calm,B,BS_EXPIRY,27,27,6.399160752231826,248.95346992105794,202.73385605976733,0.003622663905229379,33,33,5.643375299355313,183.14496343234495,119.32271706794249,0.002532525142641313,2024-10-19
2024-10-20,,,,,test,calm,B,BS_TERM,27,27,6.519861094762984,268.8435224215823,219.41735268269517,0.003911276799152107,33,33,1.9628131786787265e-07,1.6001662276587366e-05,8.15756353589225e-06,2.2195965828945283e-10,2024-10-19
2024-10-20,,,,,test,calm,B,SH,27,27,3.4656421314145147,151.04037233373637,132.5143263758723,0.0021949066748945746,33,33,2.4928539237902454,167.5779076460124,115.10133771963545,0.002359359703559559,2024-10-19
2024-10-20,,,,,test,calm,B,DH,27,27,4.430302903356466,185.00081839372672,156.48278747583578,0.0026935844966871976,33,33,1.4912726226756845,108.117306733655,66.95003388335917,0.0015040720203282104,2024-10-19
2024-10-20,,,,,test,calm,A,BS_EXPIRY,28,28,5.412156275451706,159.1010581545223,115.50200465293467,0.002259435312267678,32,32,6.067281511434596,193.49535722139677,139.16349694546625,0.0027089252782003413,2024-10-19
2024-10-20,,,,,test,calm,A,BS_TERM,28,28,8.623987490860829,370.16203616768576,266.40194445379774,0.005272436464119735,32,32,1.684560276281672e-07,1.376707278419042e-05,5.535567880888464e-06,1.9021071892920256e-10,2024-10-19
2024-10-20,,,,,test,calm,A,SH,28,28,2.4642525431875195,124.97361979154851,87.99968831602493,0.0018089543768545146,32,32,2.626679092448274,171.1679979270963,105.25518082934397,0.002391585036172281,2024-10-19
2024-10-20,,,,,test,calm,A,DH,28,28,2.4500698050486296,117.45883459144922,83.17894591805675,0.0016904622426828306,32,32,2.264522490123577,102.56123970517685,68.79413404121865,0.0014919802688971625,2024-10-19
2024-10-28,,,,,test,calm,B,BS_EXPIRY,47,47,11.014941000175487,194.59088164058326,173.20196014080946,0.002823517827499669,58,58,3.7572783197816357,167.82281287412783,120.36973526678113,0.002367910094115528,2024-10-27
2024-10-28,,,,,test,calm,B,BS_TERM,47,47,9.765377420028258,131.2446872976636,113.68941090535655,0.0018934348716352683,58,58,1.7747236719152603e-07,1.2170494832544276e-05,6.729544903839867e-06,1.7259965115138648e-10,2024-10-27
2024-10-28,,,,,test,calm,B,SH,47,47,10.021261234445292,313.0580740160401,224.18888557780852,0.004551173061670461,58,58,3.280486573491374,222.60467833902385,151.4970648358194,0.0031762243342972874,2024-10-27
2024-10-28,,,,,test,calm,B,DH,47,47,6.998989080345205,244.7826522061908,181.34230306925542,0.003559358108855428,58,58,2.099487127781337,160.85230496687078,111.42780945598888,0.0022779714240346457,2024-10-27
2024-10-28,,,,,test,calm,A,BS_EXPIRY,51,51,4.8341787391408175,164.0614701054008,110.91874522874187,0.002312180487908879,54,54,7.65373956935261,131.21725416517887,100.93320368902968,0.0018780935327045083,2024-10-27
2024-10-28,,,,,test,calm,A,BS_TERM,51,51,6.091298686617439,217.78576964850498,138.6780134525162,0.0031259375024572144,54,54,1.7413679470205255e-07,9.028442719141826e-06,5.700457715949796e-06,1.3073394708053716e-10,2024-10-27
2024-10-28,,,,,test,calm,A,SH,51,51,5.614076129610744,275.01809919257005,190.17429545470816,0.003923951410660937,54,54,6.886729450373917,248.64676866210363,185.83596921075528,0.0035769320372278277,2024-10-27
2024-10-28,,,,,test,calm,A,DH,51,51,4.044627051954099,190.20070989068734,146.43015019559488,0.002736846875762173,54,54,4.262563731887906,190.7375108848933,146.75327469688708,0.002741612523664463,2024-10-27
2024-12-30,,,,,test,calm,B,BS_EXPIRY,44,44,10.568667885178444,324.01014325389303,236.88805994961723,0.003378653215448807,42,42,5.176868505938893,355.64981146462696,214.36366478420712,0.0036584641763394163,2024-12-29
2024-12-30,,,,,test,calm,B,BS_TERM,44,44,10.297643487692385,383.3656907730306,286.5237403646524,0.004021022186960865,42,42,1.824990591746525e-07,1.768387710983917e-05,7.919605487648946e-06,1.8205570215482585e-10,2024-12-29
2024-12-30,,,,,test,calm,B,SH,44,44,3.375423057856903,150.1814896371271,89.42263423473295,0.001538919299616883,42,42,1.2813046535245696,158.1112734879032,77.16258630568029,0.001571737016375905,2024-12-29
2024-12-30,,,,,test,calm,B,DH,44,44,2.423350385407372,80.90356006141087,55.04165012136602,0.0008410163482494768,42,42,0.9259674097682534,70.48693187976713,40.37946326753355,0.0007099861531157392,2024-12-29
2024-12-30,,,,,test,calm,A,BS_EXPIRY,41,41,5.697554248338813,350.2228309040889,221.39874843436303,0.003602378609276058,45,45,10.62908233556874,277.98812774360636,174.0820712339805,0.0028814793577758226,2024-12-29
2024-12-30,,,,,test,calm,A,BS_TERM,41,41,9.415878433933354,570.7576913031243,323.14929910531885,0.0059809479594361776,45,45,1.7223143741215358e-07,9.137711117876609e-06,5.240812733775703e-06,9.628497219434291e-11,2024-12-29
2024-12-30,,,,,test,calm,A,SH,41,41,1.5931628031355531,158.2098381698989,102.47599790026544,0.0016115257689963615,45,45,3.136671789723453,155.5378904052005,90.73142958599894,0.001573985547765776,2024-12-29
2024-12-30,,,,,test,calm,A,DH,41,41,0.9908937182468722,86.09470806608977,57.92063482417778,0.0008762279650235949,45,45,1.243927579487178,80.5100364246946,50.53537740367488,0.0008163074820231531,2024-12-29
2025-01-04,,,,,test,calm,B,BS_EXPIRY,41,41,4.824318294640043,176.40152355183744,152.1943951207524,0.0017823307601254098,42,42,4.112083174993265,198.18839062071203,151.614996633898,0.0019747319608148053,2025-01-03
2025-01-04,,,,,test,calm,B,BS_TERM,41,41,5.2410437673275565,130.78221908691816,115.07389014668396,0.0013202682520606144,42,42,1.5303267911605984e-07,1.3293920222911292e-05,6.058450720626032e-06,1.319265518651345e-10,2025-01-03
2025-01-04,,,,,test,calm,B,SH,41,41,1.5901684886376148,97.90350896713137,76.09657075046448,0.000989071390309647,42,42,1.7793949024894815,128.94239310275984,84.86743892036323,0.0012916765074408414,2025-01-03
2025-01-04,,,,,test,calm,B,DH,41,41,0.862375853710697,50.64754430240333,40.472816794748944,0.0005117544689195543,42,42,0.8121667098387865,52.43255726692211,35.37734399406322,0.000525255677971292,2025-01-03
2025-01-04,,,,,test,calm,A,BS_EXPIRY,40,40,3.5862348434824054,183.38775337664723,146.38871290124771,0.001841019056209544,43,43,5.259218113689566,174.35642080141656,135.28780370170116,0.0017442272485496545,2025-01-03
2025-01-04,,,,,test,calm,A,BS_TERM,40,40,3.8284907563233648,188.58282480000884,137.99212311501606,0.001900175881126843,43,43,1.755485981567341e-07,1.4461696840269987e-05,7.676687719921298e-06,1.4392914389073896e-10,2025-01-03
2025-01-04,,,,,test,calm,A,SH,40,40,1.3468772624738379,102.87304106762798,69.62948399280198,0.0010332585763408815,43,43,1.887798111071646,103.42342246722068,75.17589055341668,0.0010363249376418692,2025-01-03
2025-01-04,,,,,test,calm,A,DH,40,40,0.8847071273005432,68.8235462583648,47.59144848347427,0.0006897662149457645,43,43,0.7443600606384656,45.80369831919089,31.915249194427286,0.00045930022400020087,2025-01-03
2025-01-15,,,,,test,calm,B,BS_EXPIRY,50,50,14.653234030579455,182.69137495484986,152.04530532264542,0.0018525353629723533,47,47,5.079755210581562,278.8265778724049,209.56837175159242,0.0027117261238248456,2025-01-14
2025-01-15,,,,,test,calm,B,BS_TERM,50,50,14.463834029707199,213.49794294933199,170.63705730971168,0.0021666178840297774,47,47,1.349704469740297e-07,1.7335633576302312e-05,7.819192373987938e-06,1.6379357844113686e-10,2025-01-14
2025-01-15,,,,,test,calm,B,SH,50,50,4.858183014473516,153.27708150784161,102.56485332497623,0.0015455065143831369,47,47,1.4887920667335053,221.45959125309878,132.44035048431277,0.002107205150018318,2025-01-14
2025-01-15,,,,,test,calm,B,DH,50,50,1.259526830497978,51.355618461214995,41.28694218004611,0.0005226433768412722,47,47,0.4356832927678178,58.57607590251187,35.54059445903266,0.0005543386228010668,2025-01-14
2025-01-15,,,,,test,calm,A,BS_EXPIRY,47,47,10.399345675777221,287.34498397274547,219.10351088515753,0.002811148697874799,50,50,11.27498145309823,276.31247779196684,209.75749623990902,0.002718830635828334,2025-01-14
2025-01-15,,,,,test,calm,A,BS_TERM,47,47,8.226284277033812,856.7824972887406,457.48780781496566,0.008475108413561529,50,50,1.5154640270766374e-07,1.0881838786781138e-05,6.133906261255573e-06,1.0829564859438545e-10,2025-01-14
2025-01-15,,,,,test,calm,A,SH,47,47,2.324842133225041,247.9914254258299,143.62338313605534,0.0023663277923896353,50,50,2.6436662850712023,226.47992020710979,148.01177098151098,0.0021903453998716334,2025-01-14
2025-01-15,,,,,test,calm,A,DH,47,47,0.681720707062693,98.89238242158612,46.961323759807705,0.0009331562570633693,50,50,0.7880195998216525,76.01132827052608,44.745081472156826,0.0007317235034324155,2025-01-14
2025-01-16,,,,,test,calm,B,BS_EXPIRY,31,31,14.110439295861033,217.39319492249348,176.1616533568149,0.0021415231793353784,32,32,4.885399548828265,195.10878725349576,162.24638497779722,0.001926095871725729,2025-01-15
2025-01-16,,,,,test,calm,B,BS_TERM,31,31,14.955034371662606,203.44265104165666,155.5887958278872,0.002000537259564664,32,32,1.1140605023206738,85.60933194941227,20.012230208535662,0.0008457608028968598,2025-01-15
2025-01-16,,,,,test,calm,B,SH,31,31,5.69789542204587,86.24398758848326,68.89386388015434,0.0008487418407065031,32,32,1.0424988706543166,54.44265927573186,42.67248443594138,0.0005327591999172669,2025-01-15
2025-01-16,,,,,test,calm,B,DH,31,31,2.0110723593245425,70.39488059393436,51.345223743573875,0.0006914977916710392,32,32,0.5502001865627134,59.56340165541307,35.82350980470365,0.0005743073605939702,2025-01-15
2025-01-16,,,,,test,calm,A,BS_EXPIRY,30,30,7.778115447436984,242.86142382269446,191.0790107773537,0.002393941186487867,33,33,12.181142033748761,223.82066517436598,181.049912421858,0.0022037893399807283,2025-01-15
2025-01-16,,,,,test,calm,A,BS_TERM,30,30,11.506564832074389,851.3872417608183,551.0124435556208,0.008390694152648204,33,33,1.9799542284190034e-07,1.4368619011125482e-05,8.199611817524724e-06,1.4234326858285702e-10,2025-01-15
2025-01-16,,,,,test,calm,A,SH,30,30,2.0164756197331495,139.6355319360912,95.90151322608729,0.001357720087828708,33,33,3.695081074878074,127.86631616210073,97.41020739284444,0.0012520923237304498,2025-01-15
2025-01-16,,,,,test,calm,A,DH,30,30,1.4394738517906165,69.01974473274556,53.475100197826954,0.0006779206077089073,33,33,1.0272036772974686,43.82304894878247,34.70126896675331,0.00043128883758881124,2025-01-15
2025-07-18,,,,,test,calm,B,BS_EXPIRY,61,61,4.773503136677755,321.5724914435106,232.56322867666876,0.002634523664827637,67,67,8.082112073997369,232.49772098270117,163.78675143665453,0.0018814535790293492,2025-07-17
2025-07-18,,,,,test,calm,B,BS_TERM,61,61,5.138745435335826,329.0572499964976,244.73031087900986,0.0026794545433633738,67,67,1.3641768915055715e-07,1.3492389106735297e-05,7.541464377680105e-06,1.093061828209422e-10,2025-07-17
2025-07-18,,,,,test,calm,B,SH,61,61,1.946577488883439,207.25260404438836,158.4001739886679,0.0016915151720677704,67,67,2.661110960722884,223.37847361952473,121.53141869221125,0.0017782421024383915,2025-07-17
2025-07-18,,,,,test,calm,B,DH,61,61,1.5581457622949666,137.80165885033628,107.71990839830652,0.0011329230785709194,67,67,1.0154876293583386,81.31486533244399,49.927498403606386,0.0006535661909560346,2025-07-17
2025-07-18,,,,,test,calm,A,BS_EXPIRY,61,61,5.681076079857447,229.67174932250205,167.78580150806857,0.0018696785012522735,67,67,7.562346595381059,229.96094262802148,169.66154131739077,0.0018730320366137153,2025-07-17
2025-07-18,,,,,test,calm,A,BS_TERM,61,61,8.930935302787608,887.5458980973584,410.26841427739816,0.007345423991372121,67,67,1.3776549584365565e-07,1.3275686386513718e-05,7.34937338296905e-06,1.076164409570523e-10,2025-07-17
2025-07-18,,,,,test,calm,A,SH,61,61,2.3131161273159404,216.27343486648658,126.41462422776124,0.0017364382262466177,67,67,3.191982689336994,205.58887978450647,121.57587703669442,0.0016508570984969607,2025-07-17
2025-07-18,,,,,test,calm,A,DH,61,61,0.9288843086096253,86.9442338909909,64.18450628991906,0.0007121245960103912,67,67,1.311323188563255,85.03959372106695,61.024898091534695,0.0006925385515189329,2025-07-17
2025-07-21,,,,,test,calm,B,BS_EXPIRY,71,71,6.384192311738714,290.2186973172337,227.64524592925682,0.0023921817685342147,78,78,10.402093569695445,202.14132463454118,154.122598969514,0.0016521590131939928,2025-07-20
2025-07-21,,,,,test,calm,B,BS_TERM,71,71,6.534688378395842,496.69889638085937,338.4866448972843,0.004115276449919656,78,78,1.454982925816061e-07,1.4362847227792966e-05,6.356471961969672e-06,1.1594215792843521e-10,2025-07-20
2025-07-21,,,,,test,calm,B,SH,71,71,2.5282106148653947,282.1322792907679,178.89068553082458,0.002296271802985959,78,78,3.3412817918498434,324.99335565840585,170.0375508782578,0.002595356040928368,2025-07-20
2025-07-21,,,,,test,calm,B,DH,71,71,1.2254600307125292,70.07032310230949,57.78580128690367,0.0005768569483444059,78,78,2.1711782176206214,76.05482717819152,53.0818602916461,0.0006127772254373449,2025-07-20
2025-07-21,,,,,test,calm,A,BS_EXPIRY,73,73,7.73240299032122,230.31522675256846,178.72374642477536,0.0018880829604980228,76,76,9.543959255477905,220.34509324870925,178.2085703830748,0.0018016886953870965,2025-07-20
2025-07-21,,,,,test,calm,A,BS_TERM,73,73,9.207590237607718,675.1788637721556,380.5261447344111,0.005598597944350772,76,76,1.4524326004902446e-07,9.003711168205129e-06,5.2258691116373394e-06,7.378807746441269e-11,2025-07-20
2025-07-21,,,,,test,calm,A,SH,73,73,2.770678669784855,295.0843888817782,161.98859564832708,0.002368894672592526,76,76,3.436246507606252,299.4920623279053,167.79256938065018,0.0024032530963881815,2025-07-20
2025-07-21,,,,,test,calm,A,DH,73,73,1.694633256741717,83.81111602474569,54.192776164761426,0.0006776904181041712,76,76,1.9357396779831595,77.47543144352295,49.01738973976295,0.0006244337631696194,2025-07-20
2025-07-23,,,,,test,calm,B,BS_EXPIRY,23,23,5.383492593769994,253.40164899638677,203.73363049340605,0.0021010491395179742,56,56,8.942308005343852,210.62045780694925,170.66761789895574,0.0017271883601349786,2025-07-22
2025-07-23,,,,,test,calm,B,BS_TERM,23,23,5.300959219134679,427.9862165619794,272.0211661466603,0.003549095428977638,56,56,0.42336836934241906,108.31950656243242,20.473421743552144,0.0008827983137948092,2025-07-22
2025-07-23,,,,,test,calm,B,SH,23,23,1.3378787117940918,210.53515827915666,137.67304572718695,0.001696108828358063,56,56,3.402578056179738,216.21442815939824,137.21686397127732,0.001746064292282173,2025-07-22
2025-07-23,,,,,test,calm,B,DH,23,23,0.8130266142325691,86.94025516130537,58.78952412350441,0.0007047981926440369,56,56,0.9398570114050656,66.83789022587881,44.636007979259595,0.0005369866801799658,2025-07-22
2025-07-23,,,,,test,calm,A,BS_EXPIRY,39,39,6.7861791137106735,225.6228238974034,175.83501869876622,0.001844425608236973,40,40,9.18603593477548,182.65008300277265,150.27116235238068,0.0015046293404863682,2025-07-22
2025-07-23,,,,,test,calm,A,BS_TERM,39,39,9.974562872508654,570.948597239758,370.0999885563729,0.004765371709304654,40,40,0.042816387481836256,6.421038085600363,1.376635174798767,5.233112460231363e-05,2025-07-22
2025-07-23,,,,,test,calm,A,SH,39,39,2.398003471367519,209.53873997227387,143.58656598990905,0.0016941936909692153,40,40,3.09604498582459,213.07508502066207,140.1623617848174,0.0017186971617081366,2025-07-22
2025-07-23,,,,,test,calm,A,DH,39,39,1.0822793573982035,68.1477249743784,52.95759128568174,0.0005551175684231668,40,40,0.9350367496896917,80.23271050520158,59.036761608104186,0.0006495190416156762,2025-07-22
2025-08-03,,,,,test,calm,B,BS_EXPIRY,35,35,6.6836239002716225,190.63004733032065,151.80737131323863,0.0016636897221038128,36,36,8.303297469162164,187.56785790459838,136.8404104036687,0.0016180281026014905,2025-08-02
2025-08-03,,,,,test,calm,B,BS_TERM,35,35,7.866380110701021,832.7959820004023,519.2334756470348,0.007233749137896351,36,36,1.1553240473320825e-07,4.0400530874417966e-06,2.753518276271781e-06,3.5308163380032815e-11,2025-08-02
2025-08-03,,,,,test,calm,B,SH,35,35,2.398710675676887,157.95733301717743,134.89215891405956,0.0013813362737263627,36,36,4.587501247395422,217.63766685823873,121.00066626998336,0.0018717881001259033,2025-08-02
2025-08-03,,,,,test,calm,B,DH,35,35,0.9574768119056357,55.66208948467018,44.23097710102226,0.00048644786538866593,36,36,1.8576716629065373,45.97075462553538,37.80582816370798,0.00040118286052002994,2025-08-02
2025-08-03,,,,,test,calm,A,BS_EXPIRY,35,35,4.806005347355859,164.82000047473727,123.55579736338451,0.0014283420840332738,36,36,9.702139674138495,145.6943290200095,120.32590898881917,0.0012670102937729177,2025-08-02
2025-08-03,,,,,test,calm,A,BS_TERM,35,35,6.098492811465663,508.08574386486157,251.20196036500676,0.004428014281899936,36,36,1.1494691542185784e-07,7.125362818394052e-06,3.5007496083376576e-06,6.192552815403919e-11,2025-08-02
2025-08-03,,,,,test,calm,A,SH,35,35,2.1638697807072056,240.92412672351307,122.81666506081255,0.0020700593474003593,36,36,4.449388164722215,197.03921771259,115.6605524320783,0.0017004493168313426,2025-08-02
2025-08-03,,,,,test,calm,A,DH,35,35,1.065557876237171,52.21250080531127,41.337804831667036,0.0004559625834716729,36,36,1.6374001988035753,53.459267806679144,43.19747012906328,0.00046395642045631106,2025-08-02
2025-08-31,,,,,test,calm,B,BS_EXPIRY,22,22,6.251631426081945,139.33691262799016,108.57017244399725,0.0012770721734131406,39,39,4.4273373361155715,220.66359170321346,172.81521791467122,0.0019932122532846683,2025-08-30
2025-08-31,,,,,test,calm,B,BS_TERM,22,22,6.108706355626681,225.16978051228494,177.73462151766327,0.002063553363908054,39,39,9.050179136578808e-08,1.5424095872197337e-05,5.844459445477846e-06,1.3873119998766236e-10,2025-08-30
2025-08-31,,,,,test,calm,B,SH,22,22,3.8023560416156865,46.51013971068952,41.885548389010175,0.0004266266780939153,39,39,1.239015338347826,112.18605139941998,85.50333746518653,0.0010138045807856484,2025-08-30
2025-08-31,,,,,test,calm,B,DH,22,22,1.7663574709553116,43.322759194265856,30.701358398291674,0.0003973455566764384,39,39,0.7220655507744665,38.963403985485115,30.110599077430567,0.00035523894921190126,2025-08-30
2025-08-31,,,,,test,calm,A,BS_EXPIRY,30,30,4.323185636809176,189.81633751408387,151.6949402869422,0.0017223978101751929,31,31,5.9748485988218665,184.2957596651367,138.53493447971292,0.001668948609153135,2025-08-30
2025-08-31,,,,,test,calm,A,BS_TERM,30,30,7.247351398089062,667.8137991369196,278.092997256248,0.0060830788203735395,31,31,1.0534065359111487e-07,1.3360567600180647e-05,4.119273572860053e-06,1.201442782415312e-10,2025-08-30
2025-08-31,,,,,test,calm,A,SH,30,30,1.8124150838423514,134.42847871557495,105.6000178718147,0.0012148511137441604,31,31,1.8396370662017294,128.29575702871045,95.38282982145314,0.0011588297837347556,2025-08-30
2025-08-31,,,,,test,calm,A,DH,30,30,1.1039208508293996,41.734400998059456,30.993622110666603,0.0003822704880147219,31,31,0.8281010793492902,37.99383363984036,26.787673582855795,0.0003458678748429221,2025-08-30
2025-09-01,,,,,test,calm,B,BS_EXPIRY,73,73,4.479929984310003,254.147948153926,207.61878854592908,0.0023015485516644446,83,83,5.751785752415857,305.7321871540542,204.02166153083948,0.0027041835742909596,2025-08-31
2025-09-01,,,,,test,calm,B,BS_TERM,73,73,4.919810532396142,373.2558895890465,273.00460421225745,0.003386310434142461,83,83,0.19361557550555725,27.181110025979613,4.613640772493709,0.00024458113887893045,2025-08-31
2025-09-01,,,,,test,calm,B,SH,73,73,1.508927728842093,141.70168129717902,103.59873294502688,0.0012817033206266577,83,83,1.726357448381778,163.32161268828364,95.75833633448865,0.0014385416248152262,2025-08-31
2025-09-01,,,,,test,calm,B,DH,73,73,0.8185494334196374,85.4358566974874,61.587349567447646,0.0007709445036440651,83,83,0.9956802113987693,76.36559719132757,53.16613578635635,0.0006825991033761284,2025-08-31
