date,week,regime,episode,rv_ratio_prev_day,stage,design,model,quotes,IV_valid,IV_RMSE_vol_points,price_RMSE_USD,price_MAE_USD,fwd_price_RMSE,insample_quotes,insample_IV_valid,insample_IV_RMSE_vol_points,insample_price_RMSE_USD,insample_price_MAE_USD,insample_fwd_price_RMSE,near_best_starts,fallbacks
2026-08-24,2026-W35,shock,1.0,1.6006,test,A,BS_EXPIRY,28,28,18.985351031410598,0.398648706381621,0.2719706026479742,0.00508487598267645,29,29,22.83705459341666,0.43490773976266295,0.3016896020934167,0.005488088425873229,,0
2026-08-24,2026-W35,shock,1.0,1.6006,test,A,SH,28,28,11.16941423696172,0.3804483410299634,0.26973946352986855,0.00484063252600398,29,29,14.048123904738366,0.38972949931749046,0.26251375622744694,0.004905696028459228,12.0,0
2026-08-24,2026-W35,shock,1.0,1.6006,test,A,DH,28,28,6.9319412250565025,0.3247287018888012,0.2251888400715041,0.004133128651300647,29,29,8.537642270221731,0.3632065011406966,0.23450547677752728,0.004586367431759759,6.0,5
2026-08-27,2026-W35,shock,1.0,1.6484,test,B,BS_EXPIRY,6,6,4.647528914456785,0.20080099426567372,0.14652479683440278,0.0023563967072577326,49,49,6.495253553333279,0.3318114509029221,0.24094949283373202,0.003896366076186294,,0
2026-08-27,2026-W35,shock,1.0,1.6484,test,B,SH,6,6,5.404786382010505,0.22269251368532822,0.20154261594966358,0.0026130261223466086,49,49,4.7878387710130985,0.23699968542825758,0.17559518919984382,0.002785230863679145,12.0,0
2026-08-27,2026-W35,shock,1.0,1.6484,test,B,DH,6,6,5.036545010633684,0.20032158927833096,0.1830127486172739,0.0023496898912563078,49,49,3.4687051225967007,0.22369966170440356,0.17291263619005062,0.002637476110203697,12.0,0
2026-08-27,2026-W35,shock,1.0,1.6484,test,A,BS_EXPIRY,27,27,5.198298723954113,0.36766093632840935,0.25091757166767414,0.004337859754335001,28,28,7.036780649301992,0.3484330033729034,0.2331750269674455,0.004071002573912161,,0
2026-08-27,2026-W35,shock,1.0,1.6484,test,A,SH,27,27,3.636955521544701,0.2349642380184135,0.18545745314240644,0.0027728983068031894,28,28,5.869652107737889,0.24471582637272182,0.17844707522598763,0.0028768926107488285,12.0,0
2026-08-27,2026-W35,shock,1.0,1.6484,test,A,DH,27,27,3.7878279211276316,0.2437052936652492,0.18300170720753217,0.002887080299305668,28,28,3.5471221387924543,0.23764607001328938,0.1703951219956037,0.002792616698371016,12.0,0
2026-08-28,2026-W35,other,,1.6367,test,B,BS_EXPIRY,15,15,5.192671090382974,0.246290739634906,0.20356560069761806,0.0030090490615350945,57,57,5.907169678125966,0.32378221210525643,0.1935609633423562,0.003974124154542397,,0
2026-08-28,2026-W35,other,,1.6367,test,B,SH,15,15,4.4024612100729,0.22523612722703368,0.16605585758921337,0.002747070571991735,57,57,4.115497209401095,0.21643769190044326,0.1388366395436099,0.002663433079774879,12.0,0
2026-08-28,2026-W35,other,,1.6367,test,B,DH,15,15,4.488670598536215,0.23416555070311365,0.17188563131592974,0.002845480673820524,57,57,3.605342835285396,0.21133403810685783,0.13468951836913526,0.0026019336181531154,2.0,0
2026-08-28,2026-W35,other,,1.6367,test,A,BS_EXPIRY,35,35,6.373370541311731,0.259142556142764,0.18059161794885734,0.0032097896816833615,37,37,4.825298409795815,0.33278010480190956,0.18269464050131368,0.0040686078859647565,,0
2026-08-28,2026-W35,other,,1.6367,test,A,SH,35,35,4.987398581501937,0.277100262410096,0.16851196780439706,0.0034042312934734337,37,37,3.343082365177056,0.16649482378452146,0.11641154801060973,0.0020474441493421288,12.0,0
2026-08-28,2026-W35,other,,1.6367,test,A,DH,35,35,4.7998756862718475,0.254591677729285,0.15468560874882256,0.0031290977204123326,37,37,3.1593957320512964,0.16388172972641954,0.10755244072020022,0.002006076713034977,4.0,0
2026-08-30,2026-W35,other,,0.981,test,B,BS_EXPIRY,5,5,1.6501267182447974,0.0702641073428185,0.054257392300709716,0.0008514752406689411,28,28,8.076116705207523,0.21815289427659493,0.17163198755060308,0.002648528365055573,,0
2026-08-30,2026-W35,other,,0.981,test,B,SH,5,5,2.713430065588855,0.12247986865423556,0.10865437609316668,0.001476358097213697,28,28,2.472639469555831,0.15327068365124444,0.12000301382068408,0.0018407576448804324,11.0,0
2026-08-30,2026-W35,other,,0.981,test,B,DH,5,5,2.4060634186825482,0.10606329318192052,0.09654782010762594,0.0012771003175248488,28,28,1.4245556330460298,0.10245969719076206,0.07670917236384547,0.0012317074212684512,3.0,0
2026-08-30,2026-W35,other,,0.981,test,A,BS_EXPIRY,16,16,5.5441378894206075,0.25489108761054313,0.19777524483817838,0.003096444813526194,17,17,8.893299705628808,0.14526894791401748,0.11842183143084366,0.0017569289976351933,,0
2026-08-30,2026-W35,other,,0.981,test,A,SH,16,16,2.4165628918415316,0.1813588914349516,0.14301945476672062,0.0021774911330537674,17,17,2.5862260155250327,0.12559362569035631,0.10278917826654624,0.0015164316084637967,12.0,0
2026-08-30,2026-W35,other,,0.981,test,A,DH,16,16,1.89363158809655,0.13933447180511865,0.11140369775795494,0.0016789315234606989,17,17,1.347121866130213,0.07055987354303206,0.054879837664246436,0.0008454210196205743,1.0,0
2026-08-31,2026-W36,other,,1.0346,test,B,BS_EXPIRY,14,14,3.8667230061384164,0.1457828504153079,0.13099461380754687,0.0017653285694224133,57,57,9.68518917421315,0.2845626175612189,0.20724851727251795,0.0033908431575388888,,0
2026-08-31,2026-W36,other,,1.0346,test,B,SH,14,14,2.598052542442479,0.10352554726350008,0.08041242378929812,0.0012414213654280712,57,57,3.290094649136821,0.1197843768047716,0.09022152122555266,0.0014338528467293425,11.0,0
2026-08-31,2026-W36,other,,1.0346,test,B,DH,14,14,2.088012701044325,0.0919529867760148,0.06645705384071779,0.0011031234463726607,57,57,2.3376110862710666,0.13913649544365356,0.10106822323205572,0.0016634902712084757,1.0,0
2026-08-31,2026-W36,other,,1.0346,test,A,BS_EXPIRY,35,35,7.14054487786923,0.2661307311071977,0.19415647093868363,0.003164775919074236,36,36,10.295395200842158,0.26579931195003065,0.19398444637525494,0.0031797073428348034,,0
2026-08-31,2026-W36,other,,1.0346,test,A,SH,35,35,2.4306326175313435,0.13422349444266593,0.09869254009296191,0.0015968462285463074,36,36,3.738762290472536,0.1286197970331747,0.09270796931609276,0.0015462115577012726,11.0,0
2026-08-31,2026-W36,other,,1.0346,test,A,DH,35,35,2.5177840629819603,0.12045636560464303,0.09427436049473518,0.0014354511628803276,36,36,2.3362194275630337,0.12691999776754093,0.08949631478465146,0.0015261342504388044,2.0,0
2026-09-03,2026-W36,other,,1.0022,test,B,BS_EXPIRY,20,20,5.030498266040915,0.24773820062932422,0.215417701316556,0.002905863885101341,56,56,8.890042087849372,0.33129214947436986,0.24440091089704116,0.003912706092689798,,0
2026-09-03,2026-W36,other,,1.0022,test,B,SH,20,20,2.9317632681459904,0.1431086152747991,0.10965935346989861,0.001696659361486147,56,56,3.945956675629748,0.18455384779944858,0.14001040841435317,0.0021982466551181117,12.0,0
2026-09-03,2026-W36,other,,1.0022,test,B,DH,20,20,1.7813781359327503,0.08527679159324059,0.06257280579897305,0.0010044065586984061,56,56,3.321163070117941,0.1198288917151325,0.08920743947580285,0.0014189581455254468,7.0,0
2026-09-03,2026-W36,other,,1.0022,test,A,BS_EXPIRY,37,37,6.1382027716790155,0.3121507531012272,0.23769569489036674,0.0036980856587036457,39,39,10.085507159714528,0.3233067215179644,0.24216001827482073,0.0038152080175987125,,0
2026-09-03,2026-W36,other,,1.0022,test,A,SH,37,37,3.388553614785269,0.19855731667701282,0.13100990067408463,0.0023889093354286734,39,39,4.1552819795653,0.18078346076136387,0.13915170660079257,0.002135050997983165,12.0,0
2026-09-03,2026-W36,other,,1.0022,test,A,DH,37,37,3.112697829803908,0.18474501544220326,0.13143534027804843,0.002215456053794109,39,39,3.0919609089593103,0.17032422330604532,0.11252525509292785,0.0020180275759780026,6.0,0
2026-09-04,2026-W36,other,,1.0709,test,B,BS_EXPIRY,13,13,3.4694272252687384,0.2761105756669811,0.20618474438632697,0.0032283851213317253,41,41,7.194436805227913,0.3656392544142103,0.2545848664887007,0.004246151778692927,,0
2026-09-04,2026-W36,other,,1.0709,test,B,SH,13,13,4.725286597645613,0.35179720013773047,0.255117143256957,0.0041248409340559,41,41,2.549756008030937,0.1530996009585652,0.10754046429725007,0.0017895856340947012,12.0,0
2026-09-04,2026-W36,other,,1.0709,test,B,DH,13,13,4.682049951235511,0.3548196333016297,0.254258841843265,0.004158685627689359,41,41,2.4851004985301786,0.15765464293925693,0.11036116704050718,0.001839735248687151,4.0,0
2026-09-04,2026-W36,other,,1.0709,test,A,BS_EXPIRY,25,25,6.737984887578532,0.327574353788825,0.24032342191016132,0.00382138795073875,29,29,6.252599078470572,0.358218433982119,0.23678277214870747,0.0041569531567302795,,0
2026-09-04,2026-W36,other,,1.0709,test,A,SH,25,25,3.934131086714479,0.24128910699046144,0.1465241951505242,0.0028336676242058556,29,29,2.2087199814685725,0.17123364098147842,0.11619438331669946,0.001995907919458333,12.0,0
2026-09-04,2026-W36,other,,1.0709,test,A,DH,25,25,3.8670133537452465,0.24020360479951997,0.1538771101760414,0.0028175841877505115,29,29,1.999661202543765,0.15215557320190748,0.1033380572841671,0.0017745897904661945,3.0,0
2026-09-06,2026-W36,other,,1.1181,test,B,BS_EXPIRY,4,4,4.997142335486528,0.1882424957672388,0.16632398670483164,0.0021351716517070706,26,26,16.779328843428,0.232654314150429,0.16875168540802482,0.0026672943708937534,,0
2026-09-06,2026-W36,other,,1.1181,test,B,SH,4,4,4.927715988350789,0.19815095625425766,0.19008676814349637,0.0022501634910472683,26,26,5.812447909379701,0.2923517393317325,0.20126598954994684,0.0033259047449773374,10.0,0
2026-09-06,2026-W36,other,,1.1181,test,B,DH,4,4,2.5030942629693955,0.08734988661621318,0.07524227489611278,0.000992125560920204,26,26,3.5887742699021814,0.14374464681839128,0.10139538357384553,0.0016532115065366676,3.0,0
2026-09-06,2026-W36,other,,1.1181,test,A,BS_EXPIRY,14,14,13.76082468069239,0.17261174731184534,0.12989450588184032,0.001962384337676515,16,16,17.61185828014523,0.2729901717177356,0.20307499269986118,0.003131761447324828,,0
2026-09-06,2026-W36,other,,1.1181,test,A,SH,14,14,6.367778658580871,0.5081798402062689,0.30808403701130666,0.00577277997410087,16,16,5.459847207369684,0.3087660473585547,0.22790571717071645,0.003521042113611316,12.0,0
2026-09-06,2026-W36,other,,1.1181,test,A,DH,14,14,5.527704205556963,0.6118258977227702,0.31735430610854926,0.006959494748459396,16,16,3.6706008311720226,0.12275804110750675,0.09252785916084086,0.0014124986064078624,2.0,19
2026-09-07,2026-W37,other,,1.1196,test,B,BS_EXPIRY,8,8,2.867063985138486,0.15396895205585726,0.13113050362110001,0.0017939188664166373,33,33,13.958042245693633,0.19528075011655951,0.15799223529945472,0.0022683889803744666,,0
2026-09-07,2026-W37,other,,1.1196,test,B,SH,8,8,3.60579112596521,0.24631455401094254,0.17884788455582387,0.002882810886384927,33,33,5.538109778220704,0.17133692669741793,0.11588091956199811,0.001972510741592413,11.0,0
2026-09-07,2026-W37,other,,1.1196,test,B,DH,8,8,2.082646276602072,0.09465490979053125,0.08613804005138492,0.001100966620065549,33,33,2.552477064000356,0.13590522856367188,0.092558323982605,0.0015753378650745838,4.0,0
2026-09-07,2026-W37,other,,1.1196,test,A,BS_EXPIRY,19,19,12.746962391003713,0.252064617509528,0.18019292392480107,0.0029414141925767543,22,22,12.834355704565137,0.15527406989998638,0.11821161021028534,0.001794034841632334,,0
2026-09-07,2026-W37,other,,1.1196,test,A,SH,19,19,6.202408442197759,0.12407716050515334,0.08844372771952104,0.0014501444977534279,22,22,5.561224698713611,0.13032180019834708,0.0937239469785912,0.0014988025151909062,11.0,0
2026-09-07,2026-W37,other,,1.1196,test,A,DH,19,19,3.2136038192264045,0.14512387668869015,0.10432906343996921,0.0016897767233694037,22,22,2.150897957627941,0.10374881551862344,0.0803708579197201,0.0011921223234581768,5.0,0
2026-09-08,2026-W37,other,,1.0752,test,B,BS_EXPIRY,18,18,10.754461561453645,0.26811446773119,0.21475355264841484,0.0031891734589542396,30,30,4.864453459886557,0.39445112739216287,0.29789684753497053,0.004689160100117337,,0
2026-09-08,2026-W37,other,,1.0752,test,B,SH,18,18,4.758485088998818,0.09468779714886547,0.07240070389685677,0.0011241773110127879,30,30,1.6942489352684138,0.1483899326736464,0.08010046588570971,0.0017684660964463273,12.0,0
2026-09-08,2026-W37,other,,1.0752,test,B,DH,18,18,5.039021660693507,0.17841682528275554,0.12690182441444847,0.0021212740460686288,30,30,1.0793328890703078,0.1398149677555301,0.07131799122011179,0.001665089040555185,2.0,0
2026-09-08,2026-W37,other,,1.0752,test,A,BS_EXPIRY,24,24,6.9169231351009675,0.3380856923459211,0.25783787271853753,0.004017915353372703,24,24,9.422662273536798,0.2994090219242787,0.2088725616474182,0.003557870935168157,,0
2026-09-08,2026-W37,other,,1.0752,test,A,SH,24,24,2.67112886393312,0.12968490831925975,0.10395553249203611,0.0015403635561837123,24,24,2.9041019746802785,0.15989457970675702,0.10244206708291685,0.0019056467304535871,12.0,0
2026-09-08,2026-W37,other,,1.0752,test,A,DH,24,24,2.532971868290088,0.1027030971221352,0.07770686548376142,0.0012198179008158035,24,24,1.3605517759566157,0.14050957297663552,0.08235213645567636,0.0016727269328885507,5.0,0
2026-09-09,2026-W37,other,,1.0472,test,B,BS_EXPIRY,9,9,23.622546505025724,0.14571545900572022,0.11580137200237857,0.0017030595180106316,12,12,3.664371335426525,0.21287148220533278,0.18794545057868625,0.0024955781262676275,,0
2026-09-09,2026-W37,other,,1.0472,test,B,SH,9,9,8.304883305253506,0.04987430624549105,0.04653014978664184,0.0005814340741643744,12,12,1.2644706759056883,0.11858329270980092,0.09600387029717006,0.0013958403937733355,12.0,0
2026-09-09,2026-W37,other,,1.0472,test,B,DH,9,9,5.622501539727645,0.12447498147937144,0.08777378546972138,0.00144702476916518,12,12,0.8056534861832528,0.0954289574439862,0.06948902561816454,0.0011279245471144466,8.0,0
2026-09-09,2026-W37,other,,1.0472,test,A,BS_EXPIRY,10,10,14.354215550844227,0.1799902227484709,0.15700024944584537,0.0020991923852004724,11,11,14.673051338653009,0.23592336887914542,0.19673648408833921,0.002762360825916997,,0
2026-09-09,2026-W37,other,,1.0472,test,A,SH,10,10,5.161905254536721,0.13328011184545044,0.10276226975143406,0.0015710976491860166,11,11,4.556020361774124,0.11445226213082929,0.10123628031453476,0.0013418441740779287,12.0,0
2026-09-09,2026-W37,other,,1.0472,test,A,DH,10,10,2.7909687543485386,0.17507298264763638,0.12556532070151302,0.002065466496328991,11,11,1.0252232880881447,0.04600298939639455,0.03489142012351196,0.0005359180546238937,7.0,0
2026-09-10,2026-W37,other,,0.981,test,B,BS_EXPIRY,17,17,18.791716318617866,0.10795986336863665,0.08651580402225822,0.0013151246845038546,39,39,3.8715143797609257,0.30347684924605933,0.20345974831508146,0.003691546951626784,,0
2026-09-10,2026-W37,other,,0.981,test,B,SH,17,17,9.749183248313809,0.04921398769548673,0.036774508073056864,0.0005958525435642224,39,39,1.3839637254019375,0.08889699435599822,0.06248838189333849,0.0010786844385770073,11.0,0
2026-09-10,2026-W37,other,,0.981,test,B,DH,17,17,6.269096149396377,0.06578528184026296,0.054305518584677547,0.0008049321269683815,39,39,1.1715425613497965,0.06281022150684953,0.04558891517119558,0.0007595780481039489,6.0,0
2026-09-10,2026-W37,other,,0.981,test,A,BS_EXPIRY,27,27,9.320162845761237,0.32299669665156905,0.19837585695960663,0.003926416727463167,29,29,11.960158854594393,0.21911040263259352,0.1519464239446355,0.0026683906365424595,,0
2026-09-10,2026-W37,other,,0.981,test,A,SH,27,27,2.668805503355073,0.09944339183910253,0.06539725224297753,0.0012126280464402387,29,29,3.996419512013531,0.09818178224775827,0.06818746486731286,0.0011872138691219963,12.0,0
2026-09-10,2026-W37,other,,0.981,test,A,DH,27,27,1.8912465889225052,0.08081778570883094,0.06216713419963571,0.0009829777244379366,29,29,2.4874954201877975,0.06565359479307459,0.052109597450179686,0.0008020696961573897,3.0,0
2026-09-11,2026-W37,other,,1.0219,test,B,BS_EXPIRY,26,26,17.95333888149856,0.1401161326175852,0.118781779518678,0.0017379867588290948,45,45,3.74976483258966,0.23789476879043805,0.18254280085093433,0.0029072585994091974,,0
2026-09-11,2026-W37,other,,1.0219,test,B,SH,26,26,6.022627035908076,0.09023993627814082,0.07313665291702112,0.0011112558992882355,45,45,2.6086904480216875,0.21417435884862304,0.15179782527705085,0.002608661578497025,12.0,0
2026-09-11,2026-W37,other,,1.0219,test,B,DH,26,26,8.99635644047066,0.12720152045811525,0.10516462017363021,0.0015747381206411008,45,45,2.179356486193304,0.18311817941456535,0.12726716447167802,0.002230561636485451,7.0,0
2026-09-11,2026-W37,other,,1.0219,test,A,BS_EXPIRY,34,34,11.349452645512034,0.23952832495210988,0.17292478798805266,0.0029340140682483015,37,37,10.530276121156472,0.2186505623395641,0.17655394766283009,0.002672779190790954,,0
2026-09-11,2026-W37,other,,1.0219,test,A,SH,34,34,3.9572680851649213,0.16713847667114734,0.11829553571823594,0.0020428458581345788,37,37,3.187570840133136,0.17850094028929636,0.13162118762071012,0.0021821776656777364,12.0,0
2026-09-11,2026-W37,other,,1.0219,test,A,DH,34,34,3.308017371165972,0.18984718467418207,0.127506564553061,0.002320498012813662,37,37,2.695779982809105,0.15916812314778694,0.11194169454580502,0.0019457062315694081,2.0,0
2026-09-12,2026-W37,other,,1.0231,test,B,BS_EXPIRY,11,11,24.341516430317018,0.10466092638010095,0.09393311551409167,0.001312899874942246,22,22,4.953502743660342,0.2598425464520647,0.19585283381316376,0.0032153483150568953,,0
2026-09-12,2026-W37,other,,1.0231,test,B,SH,11,11,4.637911019285618,0.07899532505842914,0.04923815571591795,0.000992311154703625,22,22,1.5205562053400112,0.0877991937176512,0.07110852646726963,0.0010911572096528731,12.0,0
2026-09-12,2026-W37,other,,1.0231,test,B,DH,11,11,7.360863540965335,0.10747546203124526,0.07810803137096999,0.001346143393710572,22,22,1.0880835524846197,0.06318046867319876,0.049286565002630504,0.0007824794134707677,2.0,0
2026-09-12,2026-W37,other,,1.0231,test,A,BS_EXPIRY,15,15,9.390555872012229,0.2739511244181557,0.19583931088810363,0.00338493335953436,18,18,15.92238432961065,0.22753902385253255,0.16148538792350853,0.002830786268938683,,0
2026-09-12,2026-W37,other,,1.0231,test,A,SH,15,15,3.0446094524252065,0.11998453336655923,0.09925649883111518,0.0014900392559738058,18,18,1.8192257407713255,0.06148459088814982,0.04322259541889421,0.0007706530199995469,10.0,0
2026-09-12,2026-W37,other,,1.0231,test,A,DH,15,15,2.75199520670311,0.09493193148995525,0.07141354799429012,0.001176802480940979,18,18,0.9178455317988632,0.03192517042397435,0.02316737969099923,0.00040169276183239615,5.0,0
2026-09-13,2026-W37,other,,1.0133,test,B,BS_EXPIRY,12,12,3.585979139994829,0.1390938308958284,0.0944757708234286,0.0017732536056717272,36,36,8.379760136658852,0.15330683483925356,0.1161371948742756,0.0019366965868503365,,0
2026-09-13,2026-W37,other,,1.0133,test,B,SH,12,12,2.594813717740803,0.10561168563089618,0.0853087779739689,0.001358135784329686,36,36,2.398299259884472,0.10947209069795216,0.08278899388087281,0.001386764926469338,12.0,0
2026-09-13,2026-W37,other,,1.0133,test,B,DH,12,12,2.252502487160731,0.10028900079923543,0.079929085698443,0.0012832425190419116,36,36,1.0851155819235174,0.08121322829617483,0.054468342461847605,0.0010238269575756638,4.0,0
2026-09-13,2026-W37,other,,1.0133,test,A,BS_EXPIRY,24,24,7.580770976377384,0.13562133133652832,0.10076724858513952,0.001711790744394538,24,24,7.318848313867382,0.16692018393694144,0.12463814549720416,0.00211638946165913,,0
2026-09-13,2026-W37,other,,1.0133,test,A,SH,24,24,2.1069516468257286,0.07561599493004453,0.053509957777935456,0.0009591203177533174,24,24,2.9540658903518335,0.11183964955166921,0.08422687787361964,0.0014199933478934845,11.0,0
2026-09-13,2026-W37,other,,1.0133,test,A,DH,24,24,1.6669838530573344,0.08817496442895599,0.06798702288111765,0.0011176030301455798,24,24,1.3688427822275488,0.101151442973917,0.07360335932443063,0.0012810952929882384,6.0,0
2026-09-14,2026-W38,other,,0.7688,test,B,BS_EXPIRY,9,9,31.818498788641065,0.08790025134263224,0.07406337637876864,0.0010991396918433925,49,49,5.337091308492921,0.22247870175203974,0.16179366153727648,0.0027205503153565434,,0
2026-09-14,2026-W38,other,,0.7688,test,B,SH,9,9,13.178742913403479,0.10887571339261454,0.08587697042416535,0.0013619911078502716,49,49,2.456373790352661,0.11238210630098416,0.07706820967831345,0.001373006873565683,12.0,0
2026-09-14,2026-W38,other,,0.7688,test,B,DH,9,9,11.731590379386317,0.10970831415671886,0.08313378780028387,0.001371403230846336,49,49,2.2726781117832413,0.12823967539183936,0.08880102821341039,0.0015674906335012386,3.0,0
2026-09-14,2026-W38,other,,0.7688,test,A,BS_EXPIRY,27,27,3.030787163339485,0.21473727455732508,0.1494865840087492,0.0026264852095488895,31,31,18.354781188965408,0.2396312188654782,0.1821514687015815,0.002935130149055097,,0
2026-09-14,2026-W38,other,,0.7688,test,A,SH,27,27,2.683610638031768,0.12578118572339672,0.09255445601349566,0.001548630279939344,31,31,6.597730216412305,0.09828870163497387,0.08007613113546241,0.0012142226696293316,10.0,0
2026-09-14,2026-W38,other,,0.7688,test,A,DH,27,27,2.841092179946661,0.13274135710138546,0.09751748756903493,0.0016328387479555306,31,31,5.508230206869523,0.12107131119064432,0.09329363234577943,0.0014878570367806918,2.0,0
