date,episode,onset,offset_days,dvol_ratio_at_onset,stage,regime,design,model,quotes,IV_valid,IV_RMSE_vol_points,price_RMSE_USD,price_MAE_USD,fwd_price_RMSE,insample_quotes,insample_IV_valid,insample_IV_RMSE_vol_points,insample_price_RMSE_USD,insample_price_MAE_USD,insample_fwd_price_RMSE,near_best_starts,fallbacks,calm_reference_day
2025-06-15,,,,,test,calm,B,BS_EXPIRY,13,13,6.570250389961109,6.552953252084505,5.96744162965798,0.0025757500529672685,21,21,12.23591849913072,6.4155437537829,4.824390695835561,0.002510064955636407,,0,2025-06-14
2025-06-15,,,,,test,calm,B,SH,13,13,3.4769708281488088,7.178446025658938,5.762438697253623,0.002815440649269397,21,21,4.164298282480194,5.506744101613064,3.6060973580286975,0.0021565204646331946,12.0,0,2025-06-14
2025-06-15,,,,,test,calm,B,DH,13,13,1.9943291223735786,2.409281534951588,2.0686811959650404,0.0009464320968540461,21,21,1.6765509930244573,1.7026508004559866,1.0535847801497762,0.0006644962545413672,2.0,0,2025-06-14
2025-06-15,,,,,test,calm,A,BS_EXPIRY,16,16,8.67383034471437,9.745889096939722,6.467694023788187,0.0038070855958128105,18,18,11.108243162765257,5.734205230713057,4.857766038360491,0.002256507643305324,,0,2025-06-14
2025-06-15,,,,,test,calm,A,SH,16,16,3.296883532544147,3.9409489616510087,3.26992936861124,0.0015475548800012175,18,18,4.47936542064832,4.134748501032349,3.3030481144089427,0.0016185945226264438,12.0,0,2025-06-14
2025-06-15,,,,,test,calm,A,DH,16,16,1.3909366067340552,3.945431188378124,2.0754830309602053,0.0015375573053970702,18,18,2.1019357938470042,1.5036477090756615,1.1793491076011189,0.0005907387800298308,3.0,0,2025-06-14
2025-07-31,,,,,test,calm,B,BS_EXPIRY,19,19,8.87631297769671,6.4017187429677485,4.614275487247301,0.0016441232588444794,38,38,6.633002293995865,8.766496180873075,6.8795719216599,0.0022321140410250274,,0,2025-07-30
2025-07-31,,,,,test,calm,B,SH,19,19,2.8906944937180286,3.8930908002938853,3.1544605698799195,0.001004865202609797,38,38,1.4646591525159227,3.918561946801795,2.795911292050161,0.0009970615573007052,11.0,0,2025-07-30
2025-07-31,,,,,test,calm,B,DH,19,19,0.9022646597845786,2.7550141616639854,2.266987696756419,0.0007102176799689789,38,38,0.6988270351121374,1.9492920233000235,1.3854269750133343,0.0004966525258860939,8.0,0,2025-07-30
2025-07-31,,,,,test,calm,A,BS_EXPIRY,27,27,5.64705005034877,9.632781156225146,6.488762213693582,0.002449491290587307,30,30,8.954455207715531,8.633468924470433,6.107694713356809,0.002197282832250142,,0,2025-07-30
2025-07-31,,,,,test,calm,A,SH,27,27,1.4023036550414094,3.864067136289212,3.121386642116663,0.0009927238181360817,30,30,2.012181356475885,4.312838105208497,3.283209191237005,0.001103309192790105,11.0,0,2025-07-30
2025-07-31,,,,,test,calm,A,DH,27,27,0.7344575643616408,1.9948963605883543,1.5048077272839049,0.000511654824517466,30,30,0.732642833995687,2.2201303837126414,1.639358678577918,0.0005675738694849668,5.0,0,2025-07-30
2025-08-06,,,,,test,calm,B,BS_EXPIRY,28,28,9.195590163629713,11.261888595887683,9.079056649473658,0.0030435368234780487,40,40,7.422924110928372,9.790769598354073,6.746308451106096,0.002635768127801821,,0,2025-08-05
2025-08-06,,,,,test,calm,B,SH,28,28,2.3978782512345074,8.432699422770868,5.504121949233033,0.0022718922751321416,40,40,1.3289985916218787,6.827425132921282,3.8760163992980936,0.0018256331880194634,12.0,0,2025-08-05
2025-08-06,,,,,test,calm,B,DH,28,28,2.4199183227682908,3.4471863005144363,2.323188171914239,0.000930210614970365,40,40,0.6472483345650767,2.0155084055867287,1.3429996489104137,0.0005452063597259377,3.0,0,2025-08-05
2025-08-06,,,,,test,calm,A,BS_EXPIRY,32,32,4.146113088317375,10.847339922820785,8.064835701967073,0.002923046271649364,36,36,10.387108487174416,9.18689809430784,7.101859990444094,0.0024805848704441825,,0,2025-08-05
2025-08-06,,,,,test,calm,A,SH,32,32,1.4815730949479056,5.569108639527371,3.969510707365925,0.0015055234575766816,36,36,1.4936827275982205,4.606997935124467,3.2661918947366546,0.001247435307189263,11.0,0,2025-08-05
2025-08-06,,,,,test,calm,A,DH,32,32,0.6916687468446145,4.4292339843060695,2.5949403408524936,0.0011861328796381435,36,36,0.8465041904664433,3.4092312466393007,2.1942261038312374,0.0009176141971095952,3.0,0,2025-08-05
2025-08-11,,,,,test,calm,B,BS_EXPIRY,44,44,6.478938058886932,10.23942257274014,8.448072816179332,0.002343256258357315,46,46,4.726740924531132,11.067221863036556,8.199109942798568,0.002494142350336257,,0,2025-08-10
2025-08-11,,,,,test,calm,B,SH,44,44,1.905174119222456,4.39308812305176,3.4046561778799713,0.0010035281333642438,46,46,1.659318407666287,5.847246297481301,3.5746107538156053,0.001306069949573513,12.0,0,2025-08-10
2025-08-11,,,,,test,calm,B,DH,44,44,1.5637991176122659,4.011945237039403,3.0234070413729,0.0009179219025496804,46,46,1.267428338573011,5.576778088564728,3.395598289062311,0.0012440881758826457,2.0,0,2025-08-10
2025-08-11,,,,,test,calm,A,BS_EXPIRY,43,43,3.870716475260183,11.211617536497045,8.84076011586253,0.0025481867893489235,47,47,6.997343511196583,10.166840938006075,7.796702783660444,0.0023053841794495825,,0,2025-08-10
2025-08-11,,,,,test,calm,A,SH,43,43,1.3403738298613526,4.768374062777382,3.4112277146168815,0.0010893209183799673,47,47,1.8353887228267747,5.23499565337007,3.735976571170541,0.0011865902425180347,12.0,0,2025-08-10
2025-08-11,,,,,test,calm,A,DH,43,43,0.9896748672712387,4.173695035929859,2.7105707839592323,0.0009435273469574712,47,47,1.199695029908638,4.115378634932128,2.8445163353998986,0.0009247512667746975,3.0,0,2025-08-10
2025-08-19,,,,,test,calm,B,BS_EXPIRY,55,55,13.645464288425623,9.140278909464941,7.080091558338755,0.002132474039509645,64,64,8.666183856300865,7.340640200671311,5.813570229407837,0.0017141237749955533,,0,2025-08-18
2025-08-19,,,,,test,calm,B,SH,55,55,2.8625632813818207,7.956152080499878,5.276794467671333,0.0018532761499931588,64,64,3.427435271167339,7.556798970841881,5.600005170654986,0.0017557586065963943,12.0,0,2025-08-18
2025-08-19,,,,,test,calm,B,DH,55,55,2.336344367994571,5.53783183346944,3.564480823731776,0.0012903800325130602,64,64,1.4737437823707562,3.835789787502703,2.2472067954634114,0.0008839442622755909,5.0,0,2025-08-18
2025-08-19,,,,,test,calm,A,BS_EXPIRY,58,58,9.292487062301005,11.43549264105621,8.19958390833493,0.0026692284872041824,61,61,11.555607149719577,11.93386515811847,8.60295553961053,0.002778839287566489,,0,2025-08-18
2025-08-19,,,,,test,calm,A,SH,58,58,2.57085173215991,7.42292158940571,5.481158970907214,0.0017329570134122833,61,61,3.268535126979656,8.552820343066264,5.740241404188513,0.0019849111247268268,12.0,0,2025-08-18
2025-08-19,,,,,test,calm,A,DH,58,58,1.5946780438289527,4.494955473190049,2.7385553249453602,0.0010441429729671553,61,61,1.9019910723170153,5.558681346829096,3.073756704653975,0.001285039389093398,7.0,0,2025-08-18
2025-08-24,,,,,test,calm,B,BS_EXPIRY,27,27,10.898273535634663,6.896567742382989,5.851337597191117,0.0014312234084737057,43,43,6.536122741604979,6.78430753575953,5.609229872860927,0.0013982977294280147,,0,2025-08-23
2025-08-24,,,,,test,calm,B,SH,27,27,4.4333206543746,7.5818361990041065,5.205256944472513,0.0015823313925094245,43,43,2.9574468832020213,12.167322281078325,9.718225902369399,0.0025037603436346974,12.0,0,2025-08-23
2025-08-24,,,,,test,calm,B,DH,27,27,3.90013973378572,4.729001563200438,4.077443774385786,0.0009829602704376854,43,43,1.025367255302478,3.717889596356528,2.589837861069349,0.0007610553835065697,8.0,0,2025-08-23
2025-08-24,,,,,test,calm,A,BS_EXPIRY,33,33,6.450683549614215,8.415206515320502,6.328265051869278,0.001744355939133439,37,37,9.363712104685764,8.41797815860757,6.542345679560131,0.0017431025443763275,,0,2025-08-23
2025-08-24,,,,,test,calm,A,SH,33,33,2.8433547373861874,11.415272402933592,8.519059987784413,0.0023526231377333025,37,37,3.4183387631226734,11.4417371543982,8.326361301278538,0.002356438061264857,10.0,0,2025-08-23
2025-08-24,,,,,test,calm,A,DH,33,33,2.0046352368623643,4.349817278424149,3.2401464721852378,0.0008993982097614604,37,37,2.0920651458151656,3.6481578419140397,2.614842284362754,0.0007532676882839931,10.0,0,2025-08-23
2025-08-25,,,,,test,calm,B,BS_EXPIRY,89,89,7.454181381194709,7.689229046851449,6.364076319668044,0.0016333715323182687,107,107,4.42185313131211,9.674406543524487,7.26566005246012,0.002042237568492012,,0,2025-08-24
2025-08-25,,,,,test,calm,B,SH,89,89,4.481157511235264,6.835504952677954,4.577483834766964,0.001453401370040946,107,107,1.7232534579495509,8.472530407331828,5.379786576181951,0.0017609360652553272,12.0,0,2025-08-24
2025-08-25,,,,,test,calm,B,DH,89,89,3.5873742755788625,3.8990293046090856,2.962489608448049,0.0008204327932045247,107,107,1.0100307539387807,4.83229439140284,3.247137413575593,0.0010045212481916898,3.0,0,2025-08-24
2025-08-25,,,,,test,calm,A,BS_EXPIRY,96,96,4.516028296519772,8.964014303761033,6.716389361129321,0.001893598985752014,100,100,6.366422913561593,9.186362568813006,6.967604397286947,0.0019332579034995816,,0,2025-08-24
2025-08-25,,,,,test,calm,A,SH,96,96,1.9602479522779013,12.515898275544576,7.191983664332059,0.0025910494139214147,100,100,2.318666582726852,12.03419228672216,6.680222600379613,0.0024955885421316876,12.0,0,2025-08-24
2025-08-25,,,,,test,calm,A,DH,96,96,1.6015774904713915,7.61353079365556,4.2558723498476425,0.0015771509574734554,100,100,1.7716927262134106,7.330119892207255,4.155783857572627,0.0015220300483281294,4.0,0,2025-08-24
2025-09-06,,,,,test,calm,B,BS_EXPIRY,24,24,2.7927206111544685,4.350086232100117,3.3353826567131706,0.00100849099087736,31,31,5.029706837910075,5.5647223044823795,3.9117977509340687,0.001284936715466128,,0,2025-09-05
2025-09-06,,,,,test,calm,B,SH,24,24,4.315056936414071,8.28548560235055,6.400725239373156,0.001922066499980993,31,31,3.181434409206945,11.729295252576383,7.592460902278768,0.002710244227254732,11.0,0,2025-09-05
2025-09-06,,,,,test,calm,B,DH,24,24,2.9574301672886176,5.488975883652006,4.245010702854986,0.0012734873449138792,31,31,1.2315911729905133,4.4526056890350185,2.9259032788089607,0.001028233122178464,7.0,0,2025-09-05
2025-09-06,,,,,test,calm,A,BS_EXPIRY,26,26,2.0601275992990495,5.749503826623873,3.964993117030084,0.001328551668465833,29,29,5.313456751512234,4.9954781965205735,3.6708695786906698,0.0011559451133014576,,0,2025-09-05
2025-09-06,,,,,test,calm,A,SH,26,26,3.0475129705383788,11.077795050370215,6.647365584558764,0.002558306589687042,29,29,3.3385926109916864,9.91412412807625,6.077287612784229,0.0022918129316675455,12.0,0,2025-09-05
2025-09-06,,,,,test,calm,A,DH,26,26,1.6788226996537197,4.514286485990351,2.9512800747622707,0.0010439692568604258,29,29,1.801637228017856,4.046238815460516,2.736037829159963,0.0009367271977842324,7.0,0,2025-09-05
2025-12-01,,,,,test,calm,B,BS_EXPIRY,47,47,9.026323256835939,9.62916170872547,6.968515753213781,0.0033761017991890234,52,52,9.562186059778897,7.992494060301157,5.991243818826034,0.0027843022043021527,,0,2025-11-30
2025-12-01,,,,,test,calm,B,SH,47,47,2.998841597264846,7.225016472478424,4.596025744286763,0.0025307727557061835,52,52,2.5583712172199236,8.423258001021969,5.224761835827449,0.002902113542219815,11.0,0,2025-11-30
2025-12-01,,,,,test,calm,B,DH,47,47,2.5600646404972554,2.4600147298826007,2.063531748733053,0.0008643818370598488,52,52,1.4006776352340897,2.7884673818085512,2.111604177456976,0.0009696979603618617,5.0,0,2025-11-30
2025-12-01,,,,,test,calm,A,BS_EXPIRY,47,47,7.415754188251239,9.033897893269316,6.404064582399916,0.003164026929048808,52,52,10.276623154384783,9.072267783342712,6.8650147214182615,0.0031685104111051693,,0,2025-11-30
2025-12-01,,,,,test,calm,A,SH,47,47,2.4657307383017923,7.419423095881519,4.533441134148422,0.002559902197617876,52,52,2.9069328770314993,7.41510283210604,4.549138048566667,0.002561453230207694,11.0,0,2025-11-30
2025-12-01,,,,,test,calm,A,DH,47,47,1.9866728451273747,3.6816784210591735,2.5187931911517487,0.0012775099730713457,52,52,1.7669005788893946,3.799264689831051,2.6924458402332383,0.0013165135525494965,7.0,0,2025-11-30
2025-12-19,,,,,test,calm,B,BS_EXPIRY,36,36,14.309723426575419,6.299225518851947,5.11526400356227,0.0021234991993952517,61,61,7.004076417963341,7.722407703119484,5.84502654594997,0.002598004780526607,,0,2025-12-18
2025-12-19,,,,,test,calm,B,SH,36,36,3.8975349824356487,2.8874080157336253,2.183100006709248,0.0009746909913968861,61,61,1.7397036005037896,5.722361494425385,3.379321696913104,0.0019045235914813426,12.0,0,2025-12-18
2025-12-19,,,,,test,calm,B,DH,36,36,2.141106020716263,1.659041999168048,1.25437918002558,0.0005603760861166178,61,61,1.218209404322428,3.3738861518467465,2.071907496820906,0.0011214844217032247,4.0,0,2025-12-18
2025-12-19,,,,,test,calm,A,BS_EXPIRY,47,47,7.508759403942353,6.9351923561794315,5.547905035063539,0.002339288126116912,50,50,10.667840187109007,7.402934125007821,5.616106559391033,0.00248917226140007,,0,2025-12-18
2025-12-19,,,,,test,calm,A,SH,47,47,2.066032589352716,4.45461993551893,3.0205740031214767,0.0014923504856332718,50,50,2.869779293322634,4.865374782567526,2.97977000172674,0.00161938181971741,11.0,0,2025-12-18
2025-12-19,,,,,test,calm,A,DH,47,47,1.4761026800832409,3.0932954611593626,1.7006092972115225,0.001028590410699623,50,50,1.5113394759857621,2.8737030846417246,1.647252215532647,0.000953906939520209,2.0,0,2025-12-18
2025-12-22,,,,,test,calm,B,BS_EXPIRY,21,21,12.45598128405716,3.259915744938092,2.582576894449513,0.0010753661873610422,22,22,3.315495695153344,5.118885337533479,3.807385671123539,0.0016865527381279973,,0,2025-12-21
2025-12-22,,,,,test,calm,B,SH,21,21,3.9698803041966206,0.8396681539665187,0.7585397580263125,0.00027701711317534644,22,22,1.8190504244941164,2.4001265763956536,2.168111112054147,0.0007911547668445889,12.0,0,2025-12-21
2025-12-22,,,,,test,calm,B,DH,21,21,4.49929229977276,1.1603108684544632,1.0085414840847144,0.0003828667169761267,22,22,0.7306698828014004,1.209909005239969,0.8471386556658065,0.0003983466041963606,7.0,0,2025-12-21
2025-12-22,,,,,test,calm,A,BS_EXPIRY,21,21,6.721600785457273,4.630839074579996,3.4928792631702534,0.0015260166034929128,22,22,8.55229347471256,5.655220808655966,4.347803461561617,0.001863371608388826,,0,2025-12-21
2025-12-22,,,,,test,calm,A,SH,21,21,2.4811337375183085,2.6501641498661166,1.8919762043563768,0.0008732686756694974,22,22,2.821297436459769,2.600241585470869,1.8374716879457482,0.0008569308610800347,12.0,0,2025-12-21
2025-12-22,,,,,test,calm,A,DH,21,21,1.6244814866412585,1.9344733318552856,1.4297323903378318,0.0006373220892164923,22,22,1.4738157308981912,1.721654413559171,1.347379180739669,0.0005672974514188155,2.0,0,2025-12-21
2026-03-29,,,,,test,calm,B,BS_EXPIRY,19,19,8.379647148549097,7.938656082434062,6.185916817510973,0.003950553057138813,13,13,7.867068460083439,7.616628314333034,6.084885608229022,0.0037899258191058296,,0,2026-03-28
2026-03-29,,,,,test,calm,B,SH,19,19,2.3741410265404137,1.5082413250966962,1.2875192548331038,0.0007518956016232316,13,13,1.9324499437246012,1.6841635262200287,1.1664100767485497,0.0008388587928037425,12.0,0,2026-03-28
2026-03-29,,,,,test,calm,B,DH,19,19,2.5916081018324886,2.222515271806846,1.9094335619478353,0.0011073307593293914,13,13,1.6930051862265298,1.3671776892384364,1.0170139381984886,0.0006802460913665517,3.0,0,2026-03-28
2026-03-29,,,,,test,calm,A,BS_EXPIRY,15,15,4.473609997011162,5.890253910511727,4.84668513500417,0.002931841765966857,17,17,10.545777620951661,8.772434690883584,6.475067252076051,0.0043663328497761875,,0,2026-03-28
2026-03-29,,,,,test,calm,A,SH,15,15,1.8658956867308767,2.0322238556451295,1.491603998003506,0.0010110048881275201,17,17,1.9346705931901238,1.515878109277899,1.049001444635456,0.0007545849155152721,12.0,0,2026-03-28
2026-03-29,,,,,test,calm,A,DH,15,15,1.820255520530084,1.5612738743431989,1.3258013634333827,0.0007784533500246292,17,17,1.635723455240979,1.6313931173385996,1.2440714743078185,0.0008119611345739496,3.0,0,2026-03-28
2026-04-02,,,,,test,calm,B,BS_EXPIRY,21,21,5.418958310009565,4.050115570244138,3.050667805707872,0.0019751473627788348,21,21,5.955296872712349,6.631568372495488,4.262694456823296,0.003186263735571479,,0,2026-04-01
2026-04-02,,,,,test,calm,B,SH,21,21,2.4632099489871573,2.958796275325162,2.52593249420436,0.0014432259143261539,21,21,2.1238582273433924,6.320369201894996,3.409919199710196,0.0030199444041396004,11.0,0,2026-04-01
2026-04-02,,,,,test,calm,B,DH,21,21,1.378334597629888,1.1436971023358473,0.9114444907647536,0.0005580129489966637,21,21,0.7967137726395226,0.9730034133820253,0.7431273922774482,0.0004684644154076316,5.0,2,2026-04-01
2026-04-02,,,,,test,calm,A,BS_EXPIRY,19,19,3.6544126862719377,8.476804808552437,4.926666029717326,0.004060851109674834,23,23,6.651736087371598,5.266053222691556,4.33217102777734,0.0025592826982772,,0,2026-04-01
2026-04-02,,,,,test,calm,A,SH,19,19,2.009738373533168,7.710769972013682,3.360868187774899,0.003681199575264916,23,23,1.8288951764666204,2.8965523215553723,1.9096472451327542,0.0013947027764159307,12.0,0,2026-04-01
2026-04-02,,,,,test,calm,A,DH,19,19,0.9159631597846836,2.8298402811682037,1.1187037486655165,0.0013501277493259674,23,23,1.0201278353286631,1.4146910800010295,0.8856508108642022,0.0006779591028210429,4.0,0,2026-04-01
2026-04-03,,,,,test,calm,B,BS_EXPIRY,24,24,9.645570714093827,5.184622769858635,4.04636325621204,0.0025033875184182343,33,33,8.53832958421889,4.2771970135334145,3.2141219152122624,0.00204607509351554,,0,2026-04-02
2026-04-03,,,,,test,calm,B,SH,24,24,4.903216648944074,4.607665885745566,3.9525508423681344,0.0022269389331618884,33,33,3.3745973699430767,10.119119927379689,6.846172486768806,0.00476233290972913,11.0,0,2026-04-02
2026-04-03,,,,,test,calm,B,DH,24,24,2.086700280037266,2.305728843160662,1.8424445015202309,0.0011130838701013108,33,33,1.5054213842002833,2.1041583367512753,1.4991107762779372,0.00099409715733516,7.0,10,2026-04-02
2026-04-03,,,,,test,calm,A,BS_EXPIRY,27,27,6.5521369585235565,7.400172617674986,4.82317132680712,0.0035560053570547635,30,30,10.525655731015943,6.160694474652419,4.114088218186551,0.002963307389559191,,0,2026-04-02
2026-04-03,,,,,test,calm,A,SH,27,27,3.1480038316973014,11.109507532135892,6.378076509966773,0.005221705392769299,30,30,3.710329308784109,10.87293284045989,6.2777121484929355,0.0051091310009975825,11.0,0,2026-04-02
2026-04-03,,,,,test,calm,A,DH,27,27,1.6712223480941664,2.659441809960132,1.814816852863329,0.00126192131089373,30,30,1.4803344902966005,2.3934006090758833,1.7524143138975135,0.001137771273550863,6.0,5,2026-04-02
2026-07-03,,,,,test,calm,B,BS_EXPIRY,26,26,12.489103434224981,4.305543225187252,3.552442779838479,0.0025080148525204525,31,31,9.404125036832268,3.5857755401691906,2.6193339640117195,0.0020895308648968824,,0,2026-07-02
2026-07-03,,,,,test,calm,B,SH,26,26,3.675112337576563,3.458529380288541,2.5203024459427414,0.0020148067524183772,31,31,2.1421987204088215,2.757720347633101,1.460972735596636,0.001604627103618872,11.0,0,2026-07-02
2026-07-03,,,,,test,calm,B,DH,26,26,2.9598828095330365,1.52466511774568,1.1114055074443743,0.0008882766098029191,31,31,1.1490387683639498,0.7575576895595797,0.6127539457703501,0.0004411167265196855,4.0,0,2026-07-02
2026-07-03,,,,,test,calm,A,BS_EXPIRY,27,27,8.299911880240481,4.506540547994246,3.5716782022117246,0.0026244047769059206,30,30,12.332219458292478,3.5960755632205044,2.846943955110771,0.0020958428057277637,,0,2026-07-02
2026-07-03,,,,,test,calm,A,SH,27,27,2.358640749772325,2.343913883049202,1.7004424375425076,0.0013653563481373422,30,30,2.8750242465624796,2.6499407640183135,1.7061042921062288,0.0015427376300325365,12.0,0,2026-07-02
2026-07-03,,,,,test,calm,A,DH,27,27,1.623937825138359,1.408750485825984,1.0685084040762638,0.0008205194585490999,30,30,1.5671629722330949,1.1603288407887122,0.8267837001701438,0.000675628378460628,6.0,0,2026-07-02
