surface_id,row_index,target_price,reconstructed_price,absolute_error,relative_error
surface_000036,0,25.0798294119693,25.079830731300135,1.3193308348036226e-06,5.2605255527534587e-08
surface_000036,1,17.567521650593747,17.568660735979094,0.0011390853853470162,6.484041448774976e-05
surface_000036,2,9.312080323802007,9.403284100831598,0.09120377702959104,0.009794135559212365
surface_000036,3,5.20844011534173,5.503740681998565,0.29530056665683446,0.05669654639726227
surface_000036,4,2.0267529315792387,2.4809034087788078,0.454150477199569,0.22407786865550336
surface_000036,5,0.46104773998871806,0.7847859047616552,0.32373816477293715,0.7021792684220924
surface_000036,6,0.05341975096124152,0.16119871435800537,0.10777896339676385,2.01758640685095
surface_000036,7,7.299651974315789e-05,0.0015201970501674267,0.0014472005304242688,19.825609981356926
surface_000036,8,4.838244507332784e-09,1.6425688257223057e-06,1.637730581214973e-06,338.49686156473666
surface_000036,9,25.141122052816186,25.141883540888045,0.0007614880718591621,3.028854759383597e-05
surface_000036,10,17.643805443430836,17.67071188277761,0.02690643934677439,0.001524979372111147
surface_000036,11,9.599672756091323,9.867218677654321,0.2675459215629985,0.027870316870252834
surface_000036,12,5.844858503598758,6.341439803279812,0.49658129968105413,0.08496036291987263
surface_000036,13,2.8943842640665167,3.526080743438648,0.6316964793721311,0.21824900280677242
surface_000036,14,1.095725940060646,1.641155436939453,0.5454294968788069,0.49777912244061556
surface_000036,15,0.3016005142798033,0.6213005552077924,0.3197000409279891,1.0600115908005197
surface_000036,16,0.007880624551153126,0.04402215467660642,0.03614153012545329,4.586125108594967
surface_000036,17,4.954943129414392e-05,0.001120035845692223,0.001070486414398079,21.604413742778842
surface_000036,18,25.28938301440158,25.31968111232692,0.030298097925339107,0.0011980560343479005
surface_000036,19,17.911085496989855,18.089721521099463,0.17863602410960766,0.009973489554255621
surface_000036,20,10.407131379701099,10.970417277638134,0.5632858979370354,0.05412499154528916
surface_000036,21,7.0546144609269135,7.829361884813913,0.7747474238869998,0.10982136985345686
surface_000036,22,4.303637387706807,5.194316421282267,0.8906790335754593,0.20695959100077843
surface_000036,23,2.317425059580117,3.169817079243444,0.852392019663327,0.3678185907844493
surface_000036,24,1.0842376138916663,1.7625250996397313,0.678287485748065,0.6255893330553992
surface_000036,25,0.15010431911576871,0.3998633382328096,0.2497590191170409,1.6639029482183854
surface_000036,26,0.011248115211492493,0.05797895133715514,0.046730836125662645,4.154548139577778
surface_000036,27,25.66605276436694,25.845347378804405,0.17929461443746675,0.006985671543790622
surface_000036,28,18.656590832928117,19.125951158759435,0.4693603258313175,0.0251578828112002
surface_000036,29,11.848070396953482,12.735043415326594,0.8869730183731122,0.07486223398885115
surface_000036,30,8.818980672290571,9.888248682937352,1.0692680106467805,0.12124621318271439
surface_000036,31,6.211748131895597,7.388010946165984,1.1762628142703875,0.18936099617925678
surface_000036,32,4.113261231139425,5.291586768906434,1.1783255377670088,0.2864699010231834
surface_000036,33,2.5470302859227907,3.620805069326547,1.0737747834037563,0.42157911876368875
surface_000036,34,0.788866232316721,1.4612373008793078,0.6723710685625868,0.8523258329716885
surface_000036,35,0.18372721218990362,0.47686194320049324,0.2931347310105896,1.5954889181445833
surface_000036,36,26.16011951364041,26.501597633750094,0.34147812010968437,0.013053385323091924
surface_000036,37,19.497107935595636,20.175443080646986,0.6783351450513493,0.03479157766844594
surface_000036,38,13.121588157361174,14.200296538487578,1.078708381126404,0.08220867536688016
surface_000036,39,10.257991520730954,11.502254756153675,1.2442632354227214,0.12129696470387206
surface_000036,40,7.725376206499881,9.07429844046456,1.3489222339646787,0.17460926146609396
surface_000036,41,5.5855337112178844,6.9580235708555165,1.372489859637632,0.2457222408095306
surface_000036,42,3.8663184548491145,5.175794809078106,1.3094763542289911,0.33868817830736453
surface_000036,43,1.6151997770226263,2.597748019311428,0.9825482422888019,0.6083137555281114
surface_000036,44,0.561964092873465,1.1353386085942407,0.5733745157207757,1.0203045407918614
surface_000036,45,27.889979213574748,28.565262364053503,0.6752831504787551,0.024212393466040233
surface_000036,46,21.95454252400215,22.967519539352438,1.0129770153502875,0.04613974598845931
surface_000036,47,16.2974047268972,17.64981826301276,1.352413536115563,0.08298336813612678
surface_000036,48,13.687474052380082,15.17940758631402,1.4919335339339383,0.10899991687469242
surface_000036,49,11.281617917048841,12.875473408616742,1.5938554915679006,0.1412789817282553
surface_000036,50,9.115291755612034,10.763017957381926,1.647726201769892,0.18076505348887295
surface_000036,51,7.213113929085516,8.8605690198617,1.6474550907761838,0.228397209162763
surface_000036,52,4.233455084854771,5.721586972964868,1.4881318881100967,0.351517107960801
surface_000036,53,2.277716204308371,3.452505469961306,1.1747892656529348,0.5157750835818723
surface_000036,54,6.995065859882743e-09,1.3263259006635053e-06,1.3193308348036226e-06,188.60877956419102
surface_000036,55,7.276007195855527e-05,0.0012118454573055715,0.0011390853853470162,15.655363644992661
surface_000036,56,0.04709590337122904,0.13829968040082008,0.09120377702959104,1.9365543603800488
surface_000036,57,0.4166051956822372,0.7119057623390717,0.29530056665683446,0.708825933323388
surface_000036,58,1.9374107918494161,2.391561269048978,0.4541504771995619,0.2344110392644393
surface_000036,59,5.315300340715893,5.639038505488841,0.3237381647729478,0.06090684326773998
surface_000036,60,10.104730614527412,10.21250957792418,0.10777896339676829,0.010666188690059305
surface_000036,61,21.25853864962511,21.25998585015553,0.0014472005304213553,6.807620007534602e-05
surface_000036,62,33.64428720571452,33.644288843445096,1.6377305769310624e-06,4.8677820603460196e-08
surface_000036,63,4.793042396045166e-05,0.0008094184958196138,0.0007614880718591621,15.887363576994039
surface_000036,64,0.00670076282462162,0.03360720217139601,0.02690643934677439,4.0154292952897865
surface_000036,65,0.2557368726753566,0.5232827942383551,0.2675459215629985,1.046176559383491
surface_000036,66,0.9690638568723386,1.4656451565533928,0.49658129968105413,0.5124340322461043
surface_000036,67,2.715817353997636,3.34751383336976,0.631696479372124,0.232599028959837
surface_000036,68,5.855218782635603,6.400648279514414,0.5454294968788105,0.09315270993738972
surface_000036,69,10.25233284698696,10.572032887914958,0.319700040927998,0.031183150771578204
surface_000036,70,21.15321990086008,21.189361430985542,0.036141530125462396,0.0017085592782020338
surface_000036,71,33.5173428590966,33.51841334551099,0.0010704864143917803,3.193828397710383e-05
surface_000036,72,0.008643397193907276,0.03894149511924638,0.030298097925339107,3.505346016806472
surface_000036,73,0.11512535847286642,0.2937613825824741,0.17863602410960766,1.5516653018866378
surface_000036,74,0.8831318492424458,1.4464177471794812,0.5632858979370354,0.6378276340279477
surface_000036,75,1.9873297526312115,2.762077176518204,0.7747474238869927,0.38984341821543816
surface_000036,76,3.921568156741614,4.812247190317066,0.8906790335754522,0.2271231808235375
surface_000036,77,6.860787440226076,7.713179459889403,0.852392019663327,0.12424113515973308
surface_000036,78,10.805563885001206,11.483851370749278,0.6782874857480721,0.06277205826246396
surface_000036,79,21.03740947293464,21.287168492051677,0.24975901911703602,0.011872137557542895
surface_000036,80,33.238868402047515,33.28559923817318,0.04673083612566131,0.0014059093576959043
surface_000036,81,0.12464592747507197,0.3039405419125387,0.17929461443746675,1.438431387766953
surface_000036,82,0.5641144667774398,1.0334747926087573,0.4693603258313175,0.8320302943347389
surface_000036,83,1.9879353578334928,2.874908376206605,0.8869730183731122,0.446177998131569
surface_000036,84,3.3942146287072177,4.463482639353984,1.0692680106467662,0.3150266343215977
surface_000036,85,5.449757315082238,6.626020129352625,1.1762628142703875,0.2158376504243726
surface_000036,86,8.253111239127534,9.431436776894557,1.178325537767023,0.14277349518574864
surface_000036,87,11.840043872060704,12.913818655464468,1.0737747834037634,0.09069010174342183
surface_000036,88,21.194378265718953,21.866749334281536,0.6723710685625832,0.03172402889732869
surface_000036,89,32.87044935666947,33.16358408768005,0.2931347310105821,0.008917880246474469
surface_000036,90,0.35961137243739927,0.7010894925470836,0.34147812010968437,0.949575420252118
surface_000036,91,1.109852959152903,1.7881881042042522,0.6783351450513493,0.6111937076503267
surface_000036,92,2.9272449869437622,4.005953368070166,1.078708381126404,0.3685063552718377
surface_000036,93,4.477773756933132,5.722036992355854,1.2442632354227214,0.27787541375804764
surface_000036,94,6.585600898460285,7.934523132424971,1.3489222339646858,0.20482902847636336
surface_000036,95,9.324121431313117,10.696611290950742,1.372489859637625,0.14719776761254996
surface_000036,96,12.733388224051879,14.04286457828087,1.3094763542289911,0.10283801382538103
surface_000036,97,21.541543707282102,22.524091949570902,0.9825482422888001,0.04561178417109682
surface_000036,98,32.71069620095827,33.28407071667904,0.5733745157207721,0.0175286552202449
surface_000036,99,1.321485198228288,1.9967683487070502,0.6752831504787622,0.5110031889756409
surface_000036,100,2.6932917631438755,3.706268778494163,1.0129770153502875,0.376111132559898
surface_000036,101,5.1119067022037115,6.464320238319274,1.352413536115563,0.2645614669635003
surface_000036,102,6.852979208761539,8.34491274269547,1.4919335339339312,0.2177058310678213
surface_000036,103,9.021206957934524,10.615062449502418,1.5938554915678935,0.1766787414367023
surface_000036,104,11.663482976676377,13.311209178446276,1.647726201769899,0.14127222589211808
surface_000036,105,14.816449636142409,16.4639047269186,1.647455090776191,0.1111909486573276
surface_000036,106,22.737916750629708,24.22604863873981,1.4881318881101038,0.06544715175232098
surface_000036,107,32.82978525393801,34.004574519590946,1.174789265652933,0.03578425069082699
surface_000043,0,24.82993797656259,24.829939340321943,1.363759352557281e-06,5.492399352123059e-08
surface_000043,1,17.380132182704415,17.381333607531175,0.0012014248267604444,6.912633426091113e-05
surface_000043,2,9.187545255897078,9.286137270015288,0.09859201411821061,0.010731050718354696
surface_000043,3,5.114240886755439,5.425322583851724,0.3110816970962844,0.06082656331302374
surface_000043,4,1.9843812620979122,2.439223023272362,0.45484176117444974,0.22921087286098712
surface_000043,5,0.4614519242848836,0.7690690364037174,0.3076171121188338,0.6666287340670449
surface_000043,6,0.05823605920559016,0.1573713491125801,0.09913528990698994,1.7023007954060498
surface_000043,7,0.00013188002140426813,0.0014715791245619586,0.0013396991031576905,10.15846895452758
surface_000043,8,2.497954589965825e-08,1.5758046647808765e-06,1.5508251188812182e-06,62.08379948581993
surface_000043,9,24.857085173534102,24.857906834113777,0.000821660579674699,3.3055387385063936e-05
surface_000043,10,17.41730725448295,17.447617800480117,0.030310545997167537,0.0017402544236202794
surface_000043,11,9.415046581238798,9.715809289363989,0.3007627081251911,0.03194489857591526
surface_000043,12,5.691511356521701,6.230606708383718,0.5390953518620165,0.09471919110629311
surface_000043,13,2.8034283752126044,3.4549926114876612,0.6515642362750569,0.23241693707464312
surface_000043,14,1.070374361070801,1.6028583456012342,0.5324839845304332,0.4974745321793181
surface_000043,15,0.3065680402848816,0.6045839896962004,0.2980159494113188,0.972103775508968
surface_000043,16,0.010164164404018627,0.042488769466693777,0.03232460506267515,3.1802520874116222
surface_000043,17,0.00010519021237548332,0.0010715547447235699,0.0009663645323480866,9.186829368673441
surface_000043,18,24.92253324944521,24.95920274448369,0.03666949503848116,0.0014713389955773235
surface_000043,19,17.56824287116092,17.790205281249555,0.22196241008863637,0.01263429767657629
surface_000043,20,10.070110663865549,10.748569202321761,0.6784585384562121,0.06737349380784029
surface_000043,21,6.755154036774357,7.652149675737391,0.896995638963034,0.13278685194739942
surface_000043,22,4.081899374611588,5.0622585338137185,0.9803591592021306,0.24017229951814195
surface_000043,23,2.1915757583713535,3.0793036643114817,0.8877279059401282,0.4050637549485553
surface_000043,24,1.0365328466150778,1.7061624365660144,0.6696295899509366,0.6460283358483933
surface_000043,25,0.15696836765667088,0.38407740404424384,0.22710903638757296,1.4468458822500931
surface_000043,26,0.014406172801992023,0.055225134740328086,0.04081896193833606,2.8334355348487694
surface_000043,27,25.09788727446096,25.35067016563005,0.25278289116909036,0.010071879294251055
surface_000043,28,18.035176331703397,18.697594993177717,0.6624186614743195,0.036729258937705934
surface_000043,29,11.19897192139215,12.394326226480558,1.195354305088408,0.10673786071425499
surface_000043,30,8.213696722136227,9.597966976711092,1.384270254574865,0.16853194139055608
surface_000043,31,5.699421818850382,7.149934909347358,1.450513090496976,0.2545017962523005
surface_000043,32,3.7274750102888063,5.104600479331083,1.3771254690422765,0.3694526362325837
surface_000043,33,2.293088526450422,3.4808162557166966,1.1877277292662747,0.5179598238646345
surface_000043,34,0.7222759849183173,1.3942837175570144,0.6720077326386971,0.9304029853833432
surface_000043,35,0.18019313744402643,0.45138876083774715,0.2711956233937207,1.5050274790734608
surface_000043,36,25.342062093850814,25.882885616199793,0.5408235223489797,0.021340943777428796
surface_000043,37,18.565364776596255,19.62875855710945,1.063393780513195,0.057278367180467325
surface_000043,38,12.140545149760122,13.748867138654212,1.6083219888940903,0.13247526936019577
surface_000043,39,9.321853142907159,11.105585465646932,1.7837323227397732,0.19134954127624132
surface_000043,40,6.889245170355814,8.734920302512222,1.8456751321564084,0.2679067280256312
surface_000043,41,4.892735374367099,6.676133785253697,1.7833984108865977,0.3644992574562219
surface_000043,42,3.3371049147306415,4.949081734648537,1.6119768199178957,0.4830464912272644
surface_000043,43,1.3774239675798352,2.465761457465746,1.0883374898859106,0.7901252740636886
surface_000043,44,0.48908305417925924,1.069262919807496,0.5801798656282369,1.1862604125629523
surface_000043,45,26.21204719985213,27.609339999545902,1.3972927996937727,0.05330727466802575
surface_000043,46,20.046277811997484,22.096143603014156,2.0498657910166713,0.10225667878302318
surface_000043,47,14.287967541958999,16.888753170691672,2.600785628732673,0.182026283381106
surface_000043,48,11.713087714757307,14.481722220695069,2.7686345059377615,0.2363710213191319
surface_000043,49,9.407090198787664,12.245086034217884,2.8379958354302204,0.3016868952522605
surface_000043,50,7.399818812827299,10.202256800175697,2.802437987348398,0.37871710892305643
surface_000043,51,5.701943908409159,8.369967367282392,2.6680234588732326,0.4679147150042046
surface_000043,52,3.1886072140625608,5.365573355655464,2.176966141592903,0.6827326150401761
surface_000043,53,1.655120221967282,3.2129717060687426,1.5578514841014606,0.9412316177551093
surface_000043,54,6.21469098405214e-10,1.3643808216556863e-06,1.363759352557281e-06,2194.4121695783406
surface_000043,55,3.179436639300093e-05,0.0012332191931534453,0.0012014248267604444,37.7873492401132
surface_000043,56,0.04078871376485438,0.139380727883065,0.09859201411821061,2.417139571661671
surface_000043,57,0.4033934711249998,0.7144751682212842,0.3110816970962844,0.7711619531886011
surface_000043,58,1.936876897309432,2.3917186584838817,0.45484176117444974,0.2348325605030876
surface_000043,59,5.316385321332547,5.6240024334513805,0.3076171121188338,0.05786207987680808
surface_000043,60,10.066960577053948,10.166095866960944,0.0991352899069966,0.009847588966719499
surface_000043,61,21.122708104472338,21.124047803575493,0.0013396991031555672,6.34245900918316e-05
surface_000043,62,33.405281943373055,33.40528349419817,1.550825118101784e-06,4.6424548091845604e-08
surface_000043,63,1.1730874845738981e-05,0.000833391454520438,0.000821660579674699,70.04256634560821
surface_000043,64,0.003964635768525682,0.03427518176569322,0.030310545997167537,7.645228406048266
surface_000043,65,0.2282987911314791,0.5290614992566702,0.3007627081251911,1.3174082378385414
surface_000043,66,0.9370364997338925,1.476131851595909,0.5390953518620165,0.5753194801004159
surface_000043,67,2.7084739444733827,3.3600381807484325,0.6515642362750498,0.24056507451532286
surface_000043,68,5.873839077210164,6.4063230617405935,0.5324839845304297,0.0906534853153209
surface_000043,69,10.259599223472591,10.5576151728839,0.29801594941130816,0.0290475234870274
surface_000043,70,21.067936833346224,21.100261438408907,0.03232460506268353,0.0015343033026148205
surface_000043,71,33.33051520195862,33.331481566490964,0.0009663645323456649,2.8993387185592556e-05
surface_000043,72,0.003577006320313103,0.04024650135879426,0.03666949503848116,10.251448209706098
surface_000043,73,0.07907792581752915,0.3010403359061655,0.22196241008863637,2.8068820444381726
surface_000043,74,0.7921349882018092,1.4705935266580212,0.6784585384562121,0.8564935882914994
surface_000043,75,1.9011511844478832,2.7981468234109172,0.896995638963034,0.47181710023947
surface_000043,76,3.8786912826126354,4.859050441814759,0.9803591592021235,0.2527551402703456
surface_000043,77,6.877613773081777,7.765341679021901,0.8877279059401246,0.12907498664938033
surface_000043,78,10.862493976378047,11.532123566328991,0.6696295899509437,0.061646026355194596
surface_000043,79,21.066875653770296,21.29398469015787,0.2271090363875743,0.010780385289212501
surface_000043,80,33.173968408430696,33.214787370369024,0.0408189619383279,0.001230451582872863
surface_000043,81,0.06342872334620608,0.31621161451529645,0.25278289116909036,3.9853063065663967
surface_000043,82,0.40444278654511834,1.0668614480194378,0.6624186614743195,1.6378550527082332
surface_000043,83,1.7506199382464018,2.945974243334817,1.195354305088415,0.6828177144410927
surface_000043,84,3.1737967270825607,4.558066981657419,1.384270254574858,0.4361559273039255
surface_000043,85,5.293999978639306,6.744513069136289,1.4505130904969832,0.27399189579706085
surface_000043,86,8.194146101049853,9.571271570092136,1.3771254690422836,0.16806210824894166
surface_000043,87,11.881650094400399,13.06937782366667,1.1877277292662711,0.09996319701638286
surface_000043,88,21.35589737129841,22.027905103937115,0.6720077326387042,0.03146708007418407
surface_000043,89,33.02049342355899,33.29168904695271,0.27119562339372294,0.00821294884710094
surface_000043,90,0.1927874864080934,0.733611008757066,0.5408235223489726,2.8052833325714666
surface_000043,91,0.7938403329020787,1.8572341134152737,1.063393780513195,1.3395562513505674
surface_000043,92,2.522695627868714,4.131017616762804,1.6083219888940903,0.6375410378987625
surface_000043,93,4.096989226350502,5.880721549090268,1.7837323227397661,0.43537637620996905
surface_000043,94,6.282600047483541,8.128275179639942,1.8456751321564013,0.29377568494045325
surface_000043,95,9.141090186035768,10.924488596922359,1.7833984108865906,0.19509690579477806
surface_000043,96,12.689380830489668,14.301357650407553,1.611976819917885,0.1270335283849843
surface_000043,97,21.73600979064588,22.824347280531796,1.088337489885916,0.05007071216697204
surface_000043,98,33.01152250212891,33.59170236775715,0.5801798656282386,0.017575071419102917
surface_000043,99,0.7224140170960993,2.119706816789858,1.3972927996937585,1.9341994571346797
surface_000043,100,1.8570157613224865,3.906881552339158,2.0498657910166713,1.1038494307430355
surface_000043,101,4.166863357618965,6.767648986351645,2.6007856287326803,0.6241590869489958
surface_000043,102,5.9388947953738125,8.707529301311567,2.7686345059377544,0.46618682454089305
surface_000043,103,8.202679450764293,11.040675286194528,2.8379958354302346,0.3459839985781477
surface_000043,104,10.999487978289338,13.80192596563775,2.802437987348412,0.25477894906379567
surface_000043,105,14.352003431599016,17.020026890472252,2.668023458873236,0.1858990259853903
surface_000043,106,22.729540694038278,24.906506835631177,2.1769661415928994,0.09577695259649022
surface_000043,107,33.2323308714102,34.79018235551166,1.5578514841014623,0.046877587074149026
surface_000058,0,26.30917378029899,26.30917509210893,1.311809938897568e-06,4.9861312630041085e-08
surface_000058,1,18.418031700626997,18.41901630041751,0.0009845997905131298,5.345846974949074e-05
surface_000058,2,9.778504669884043,9.843423278480174,0.06491860859613041,0.006638909607116876
surface_000058,3,5.555751492889954,5.752412984131496,0.1966614912415423,0.035397819987669076
surface_000058,4,2.289546595057807,2.5870980592197768,0.29755146416196965,0.12996086858606037
surface_000058,5,0.5951230704307271,0.8159451908009494,0.2208221203702223,0.37105286509965035
surface_000058,6,0.08698113449187961,0.16700383924633666,0.08002270475445705,0.9200007015535975
surface_000058,7,0.000258994135940209,0.0015618828980860228,0.0013028887621458138,5.0305724390864075
surface_000058,8,5.5092263092530834e-08,1.6719717678231297e-06,1.6168795047305989e-06,29.34857662345347
surface_000058,9,26.34209586123208,26.342741107712726,0.0006452464806443459,2.449488013571317e-05
surface_000058,10,18.47390792980883,18.493979243415836,0.02007131360700498,0.0010864682060376968
surface_000058,11,10.12415611329996,10.302984577075406,0.1788284637754458,0.017663542696711422
surface_000058,12,6.286332602294692,6.609248923499507,0.32291632120481495,0.0513679981054361
surface_000058,13,3.255924522694464,3.666307739398704,0.41038321670423983,0.12604199324762733
surface_000058,14,1.337674794841913,1.7015660950554299,0.3638913002135169,0.2720327105038424
surface_000058,15,0.417840181562557,0.6420709200752555,0.22423073851269848,0.5366423537204207
surface_000058,16,0.016190758142376027,0.04515604313944577,0.02896528499706974,1.7890011537667887
surface_000058,17,0.00017980255129082696,0.0011394882411282087,0.0009596856898373817,5.337442004841798
surface_000058,18,26.437329999437566,26.458662352516683,0.021332353079117183,0.0008069027046063658
surface_000058,19,18.74819977106641,18.866298159152493,0.1180983880860822,0.006299185496643803
surface_000058,20,11.047081647871607,11.405459461629334,0.3583778137577269,0.03244094912856682
surface_000058,21,7.631854833761658,8.122840722137575,0.49098588837591706,0.06433375621924867
surface_000058,22,4.8068197855617925,5.375895430030347,0.5690756444685547,0.1183892198700444
surface_000058,23,2.7158745326139737,3.271573387895252,0.5556988552812783,0.20461138709026794
surface_000058,24,1.357611031153585,1.8135660795725492,0.4559550484189643,0.33585101914760634
surface_000058,25,0.22667773399565228,0.40866461029751733,0.18198687630186505,0.8028440777749949
surface_000058,26,0.02187544355908888,0.05882000205548232,0.03694455849639344,1.688859857703027
surface_000058,27,26.77600720721115,26.887206008630656,0.11119880141950489,0.004152926930403481
surface_000058,28,19.554431143461144,19.84170976017583,0.287278616714687,0.014691228530611122
surface_000058,29,12.61887600324728,13.162179770722688,0.5433037674754075,0.04305484635363692
surface_000058,30,9.536867995308626,10.196881769827542,0.6600137745189159,0.06920655448346247
surface_000058,31,6.863957184994312,7.599589267663035,0.7356320826687224,0.10717317472156289
surface_000058,32,4.677676260231259,5.428307881761604,0.7506316215303457,0.1604710501049586
surface_000058,33,3.00342010873684,3.703489472844254,0.7000693641074136,0.23309072282992885
surface_000058,34,1.021553218796008,1.4851307632064508,0.46357754441044285,0.45379676347827536
surface_000058,35,0.26717903354079864,0.4813631686344859,0.21418413509368728,0.8016502352568808
surface_000058,36,27.261207654578328,27.46241418883966,0.20120653426133117,0.007380690423211679
surface_000058,37,20.437259856414684,20.839847800728663,0.4025879443139786,0.01969872415100782
surface_000058,38,13.95854548271015,14.608667728105154,0.6501222453950035,0.04657521417258567
surface_000058,39,11.046477750463126,11.80538997085646,0.7589122203933343,0.06870173801432015
surface_000058,40,8.454541893166635,9.289833773241448,0.8352918800748128,0.0987980059274336
surface_000058,41,6.238331279093174,7.103915266480257,0.8655839873870832,0.13875248823158162
surface_000058,42,4.425528836475465,5.26906086905192,0.843532032576455,0.19060592840882998
surface_000058,43,1.9637527994947597,2.6282157452192436,0.6644629457244839,0.33836384390919216
surface_000058,44,0.7331110638430216,1.1411017549850921,0.40799069114207054,0.5565196206470457
surface_000058,45,28.926352268314957,29.316846027490094,0.3904937591751363,0.013499585276186768
surface_000058,46,22.878921802623296,23.48098134256842,0.6020595399451238,0.02631503115134087
surface_000058,47,17.136075398827472,17.963463601240406,0.8273882024129335,0.0482834128093033
surface_000058,48,14.483775341045806,15.410924435556716,0.9271490945109093,0.0640129436337946
surface_000058,49,12.030468327401827,13.037629182941899,1.0071608555400715,0.0837175102523697
surface_000058,50,9.808660003742588,10.868581564534281,1.0599215607916932,0.10805977171063835
surface_000058,51,7.841740112316984,8.92176572631596,1.080025613998977,0.13772780002012383
surface_000058,52,4.709945622574882,5.726267066803345,1.0163214442284634,0.21578199106104548
surface_000058,53,2.5954085239030604,3.4333637714306953,0.8379552475276348,0.3228606363161242
surface_000058,54,1.1780018382978596e-07,1.4296101227273539e-06,1.311809938897568e-06,11.135890422658871
surface_000058,55,0.0003129476587702129,0.0012975474492833428,0.0009845997905131298,3.1462123550701775
surface_000058,56,0.08219238423428976,0.14711099283042017,0.06491860859613041,0.7898372726490039
surface_000058,57,0.5583036378977795,0.7549651291393218,0.1966614912415423,0.35224827117739343
surface_000058,58,2.231879101805333,2.5294305659672887,0.29755146416195544,0.13331880921384612
surface_000058,59,5.730503893921082,5.951326014291297,0.2208221203702152,0.03853450315328523
surface_000058,60,10.681663555458144,10.761686260212599,0.08002270475445528,0.007491595699395069
surface_000058,61,22.367608749462363,22.368911638224517,0.0013028887621544527,5.8248907013172314e-05
surface_000058,62,35.37815937653269,35.37816099341221,1.616879515609071e-06,4.570275967159534e-08
surface_000058,63,0.000229682658940078,0.0008749291395844239,0.0006452464806443459,2.8092955890617954
surface_000058,64,0.016011965857927635,0.036083279464932616,0.02007131360700498,1.253519635571015
surface_000058,65,0.37939474952415253,0.5582232132995983,0.1788284637754458,0.47135197310910987
surface_000058,66,1.2359790047106145,1.5588953259154295,0.32291632120481495,0.2612635974997171
surface_000058,67,3.140666124310883,3.55104934101513,0.41038321670424693,0.13066757192928052
surface_000058,68,6.4105393372419,6.77443063745541,0.3638913002135098,0.05676453743907171
surface_000058,69,10.944828416053667,11.16905915456637,0.22423073851270203,0.020487369010171473
surface_000058,70,22.304680474275074,22.333645759272144,0.02896528499707074,0.0012986191409680862
surface_000058,71,35.28713890909792,35.288098594787755,0.00095968568983551,2.719647212849208e-05
surface_000058,72,0.0209365911673558,0.042268944246472984,0.021332353079117183,1.0189028819733774
surface_000058,73,0.1986953496053161,0.3167937376913983,0.1180983880860822,0.5943691602278067
surface_000058,74,1.1918341503615437,1.5502119641192706,0.3583778137577269,0.3006943656120382
surface_000058,75,2.4608443069787285,2.9518301953546455,0.49098588837591706,0.19951928164798
surface_000058,76,4.560212194680247,5.129287839148816,0.569075644468569,0.12479148341658944
surface_000058,77,7.6461494151548095,8.201848270436102,0.5556988552812925,0.07267695477934123
surface_000058,78,11.730192827338996,12.186147875757968,0.4559550484189714,0.03887020913725296
surface_000058,79,22.335278814305013,22.517265690606877,0.18198687630186328,0.008147956325725679
surface_000058,80,35.10078373065723,35.13772828915363,0.036944558496401214,0.0010525280227328265
surface_000058,81,0.22061762315701117,0.33181642457651606,0.11119880141950489,0.5040340831718866
surface_000058,82,0.834002928599034,1.121281545313721,0.287278616714687,0.3444575634731407
surface_000058,83,2.557419237862348,3.1007230053377555,0.5433037674754075,0.212442199320255
surface_000058,84,4.140637315016107,4.800651089535023,0.6600137745189159,0.15939907900780448
surface_000058,85,6.372143846018915,7.107775928687644,0.7356320826687295,0.11544499001357696
surface_000058,86,9.341735116747898,10.092366738278244,0.7506316215303457,0.08035248400317094
surface_000058,87,13.08769838098307,13.787767745090477,0.7000693641074065,0.05349064012085075
surface_000058,88,22.794220366668156,23.25779791107861,0.4635775444104553,0.020337503847613132
surface_000058,89,34.957513645913664,35.17169778100735,0.2141841350936886,0.0061269842375853735
surface_000058,90,0.5677863466482762,0.7689928809096074,0.20120653426133117,0.35437015252142295
surface_000058,91,1.5470018776814811,1.9495898219954597,0.4025879443139786,0.2602375279061356
surface_000058,92,3.6921166843996502,4.342238929794661,0.6501222453950106,0.1760838838441864
surface_000058,93,5.426341306923959,6.185253527317286,0.7589122203933272,0.13985707449418314
surface_000058,94,7.7189183075114585,8.554210187586264,0.8352918800748057,0.10821359247473364
surface_000058,95,10.637654880808498,11.50323886819558,0.8655839873870832,0.08136981290384708
surface_000058,96,14.223073997690761,15.06660603026721,0.8435320325764479,0.05930729409925046
surface_000058,97,23.402249734934585,24.06671268065908,0.6644629457244946,0.028393122595072245
surface_000058,98,35.03684935887692,35.44484005001898,0.40799069114206077,0.01164461698490856
surface_000058,99,1.8245769463455588,2.215070705520688,0.3904937591751292,0.21401879485392397
surface_000058,100,3.4856879073766436,4.0877474473217745,0.602059539945131,0.17272330625785878
surface_000058,101,6.26209730917617,7.089485511589103,0.8273882024129335,0.13212637261329674
surface_000058,102,8.199748222099942,9.126897316610837,0.9271490945108951,0.11307043453017802
surface_000058,103,10.571723997741643,11.578884853281707,1.0071608555400644,0.09526931045070951
surface_000058,104,13.422596002299116,14.48251756309081,1.0599215607916932,0.07896546693427578
surface_000058,105,16.788438321082992,17.868463935081977,1.0800256139989841,0.0643315115642819
surface_000058,106,25.156436314516768,26.172757758745234,1.016321444228467,0.04040005633238237
surface_000058,107,35.75113543215588,36.58909067968351,0.8379552475276313,0.023438563206413403
