surface_id,spot,risk_free_rate,dividend_yield,generation_seed,noise_level,split,log_moneyness,strike,maturity_days,maturity_years,option_type,generated_price,normalized_price,mask,data_status,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast
surface_000034,99.90607915511872,0.05059491332364996,0.01304852020365634,76,0.0,train,0.05,105.02837336803151,14,0.038356164383561646,put,5.788139897998647,0.05793581278484283,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.3369476818122434,0.053932214573656094,0.2529571656008821,-0.514013916327631,0.048047527709269636,2.3095178765484663,0.07580133075652604,0.5805530737354595,0.13849077766130763,0.05562485995847107
surface_000034,99.90607915511872,0.05059491332364996,0.01304852020365634,76,0.0,train,0.1,110.41329322120089,14,0.038356164383561646,put,10.515051260313669,0.10524936369475098,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.3369476818122434,0.053932214573656094,0.2529571656008821,-0.514013916327631,0.048047527709269636,2.3095178765484663,0.07580133075652604,0.5805530737354595,0.13849077766130763,0.05562485995847107
surface_000034,99.90607915511872,0.05059491332364996,0.01304852020365634,76,0.0,train,0.2,122.02556063703025,14,0.038356164383561646,put,21.935042921804353,0.21955663866807354,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.3369476818122434,0.053932214573656094,0.2529571656008821,-0.514013916327631,0.048047527709269636,2.3095178765484663,0.07580133075652604,0.5805530737354595,0.13849077766130763,0.05562485995847107
surface_000034,99.90607915511872,0.05059491332364996,0.01304852020365634,76,0.0,train,0.3,134.85910087792234,14,0.038356164383561646,put,34.74156030737525,0.34774220549115864,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.3369476818122434,0.053932214573656094,0.2529571656008821,-0.514013916327631,0.048047527709269636,2.3095178765484663,0.07580133075652604,0.5805530737354595,0.13849077766130763,0.05562485995847107
surface_000034,99.90607915511872,0.05059491332364996,0.01304852020365634,76,0.0,train,-0.3,74.01224379498191,30,0.0821917808219178,put,0.002463399747796302,2.465715568690786e-05,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.3369476818122434,0.053932214573656094,0.2529571656008821,-0.514013916327631,0.048047527709269636,2.3095178765484663,0.07580133075652604,0.5805530737354595,0.13849077766130763,0.05562485995847107
surface_000034,99.90607915511872,0.05059491332364996,0.01304852020365634,76,0.0,train,-0.2,81.7961794237388,30,0.0821917808219178,put,0.05313212232699982,0.0005318207137776318,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.3369476818122434,0.053932214573656094,0.2529571656008821,-0.514013916327631,0.048047527709269636,2.3095178765484663,0.07580133075652604,0.5805530737354595,0.13849077766130763,0.05562485995847107
surface_000034,99.90607915511872,0.05059491332364996,0.01304852020365634,76,0.0,train,-0.1,90.39875870881382,30,0.0821917808219178,put,0.6104580307439704,0.0061103191708298905,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.3369476818122434,0.053932214573656094,0.2529571656008821,-0.514013916327631,0.048047527709269636,2.3095178765484663,0.07580133075652604,0.5805530737354595,0.13849077766130763,0.05562485995847107
surface_000034,99.90607915511872,0.05059491332364996,0.01304852020365634,76,0.0,train,-0.05,95.03360217884637,30,0.0821917808219178,put,1.5992140108396171,0.016007174181629176,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.3369476818122434,0.053932214573656094,0.2529571656008821,-0.514013916327631,0.048047527709269636,2.3095178765484663,0.07580133075652604,0.5805530737354595,0.13849077766130763,0.05562485995847107
surface_000034,99.90607915511872,0.05059491332364996,0.01304852020365634,76,0.0,train,0.0,99.90607915511872,30,0.0821917808219178,put,3.5295693597830677,0.035328874775506884,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.3369476818122434,0.053932214573656094,0.2529571656008821,-0.514013916327631,0.048047527709269636,2.3095178765484663,0.07580133075652604,0.5805530737354595,0.13849077766130763,0.05562485995847107
surface_000034,99.90607915511872,0.05059491332364996,0.01304852020365634,76,0.0,train,0.05,105.02837336803151,30,0.0821917808219178,put,6.643249789391177,0.0664949505132372,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.3369476818122434,0.053932214573656094,0.2529571656008821,-0.514013916327631,0.048047527709269636,2.3095178765484663,0.07580133075652604,0.5805530737354595,0.13849077766130763,0.05562485995847107
surface_000034,99.90607915511872,0.05059491332364996,0.01304852020365634,76,0.0,train,0.1,110.41329322120089,30,0.0821917808219178,put,10.901229717508414,0.10911477869712682,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.3369476818122434,0.053932214573656094,0.2529571656008821,-0.514013916327631,0.048047527709269636,2.3095178765484663,0.07580133075652604,0.5805530737354595,0.13849077766130763,0.05562485995847107
surface_000034,99.90607915511872,0.05059491332364996,0.01304852020365634,76,0.0,train,0.2,122.02556063703025,30,0.0821917808219178,put,21.791132020139557,0.2181161767574289,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.3369476818122434,0.053932214573656094,0.2529571656008821,-0.514013916327631,0.048047527709269636,2.3095178765484663,0.07580133075652604,0.5805530737354595,0.13849077766130763,0.05562485995847107
surface_000034,99.90607915511872,0.05059491332364996,0.01304852020365634,76,0.0,train,0.3,134.85910087792234,30,0.0821917808219178,put,34.50415168237187,0.3453658873830806,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.3369476818122434,0.053932214573656094,0.2529571656008821,-0.514013916327631,0.048047527709269636,2.3095178765484663,0.07580133075652604,0.5805530737354595,0.13849077766130763,0.05562485995847107
surface_000034,99.90607915511872,0.05059491332364996,0.01304852020365634,76,0.0,train,-0.3,74.01224379498191,60,0.1643835616438356,put,0.05872756784168587,0.000587827771226041,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.3369476818122434,0.053932214573656094,0.2529571656008821,-0.514013916327631,0.048047527709269636,2.3095178765484663,0.07580133075652604,0.5805530737354595,0.13849077766130763,0.05562485995847107
surface_000034,99.90607915511872,0.05059491332364996,0.01304852020365634,76,0.0,train,-0.2,81.7961794237388,60,0.1643835616438356,put,0.34395865190283814,0.003442820044702108,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.3369476818122434,0.053932214573656094,0.2529571656008821,-0.514013916327631,0.048047527709269636,2.3095178765484663,0.07580133075652604,0.5805530737354595,0.13849077766130763,0.05562485995847107
surface_000034,99.90607915511872,0.05059491332364996,0.01304852020365634,76,0.0,train,-0.1,90.39875870881382,60,0.1643835616438356,put,1.5181022994541422,0.015195294543558932,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.3369476818122434,0.053932214573656094,0.2529571656008821,-0.514013916327631,0.048047527709269636,2.3095178765484663,0.07580133075652604,0.5805530737354595,0.13849077766130763,0.05562485995847107
surface_000034,99.90607915511872,0.05059491332364996,0.01304852020365634,76,0.0,train,-0.05,95.03360217884637,60,0.1643835616438356,put,2.8405093007319806,0.02843179639070488,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.3369476818122434,0.053932214573656094,0.2529571656008821,-0.514013916327631,0.048047527709269636,2.3095178765484663,0.07580133075652604,0.5805530737354595,0.13849077766130763,0.05562485995847107
surface_000034,99.90607915511872,0.05059491332364996,0.01304852020365634,76,0.0,train,0.0,99.90607915511872,60,0.1643835616438356,put,4.911413446402477,0.04916030623899066,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.3369476818122434,0.053932214573656094,0.2529571656008821,-0.514013916327631,0.048047527709269636,2.3095178765484663,0.07580133075652604,0.5805530737354595,0.13849077766130763,0.05562485995847107
surface_000034,99.90607915511872,0.05059491332364996,0.01304852020365634,76,0.0,train,0.05,105.02837336803151,60,0.1643835616438356,put,7.864690814136239,0.07872084342260256,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.3369476818122434,0.053932214573656094,0.2529571656008821,-0.514013916327631,0.048047527709269636,2.3095178765484663,0.07580133075652604,0.5805530737354595,0.13849077766130763,0.05562485995847107
surface_000034,99.90607915511872,0.05059491332364996,0.01304852020365634,76,0.0,train,0.1,110.41329322120089,60,0.1643835616438356,put,11.727052273543748,0.117380767744231,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.3369476818122434,0.053932214573656094,0.2529571656008821,-0.514013916327631,0.048047527709269636,2.3095178765484663,0.07580133075652604,0.5805530737354595,0.13849077766130763,0.05562485995847107
surface_000034,99.90607915511872,0.05059491332364996,0.01304852020365634,76,0.0,train,0.2,122.02556063703025,60,0.1643835616438356,put,21.802605997563944,0.21823102439754669,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.3369476818122434,0.053932214573656094,0.2529571656008821,-0.514013916327631,0.048047527709269636,2.3095178765484663,0.07580133075652604,0.5805530737354595,0.13849077766130763,0.05562485995847107
surface_000034,99.90607915511872,0.05059491332364996,0.01304852020365634,76,0.0,train,0.3,134.85910087792234,60,0.1643835616438356,put,34.14105582310867,0.34173151535753615,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.3369476818122434,0.053932214573656094,0.2529571656008821,-0.514013916327631,0.048047527709269636,2.3095178765484663,0.07580133075652604,0.5805530737354595,0.13849077766130763,0.05562485995847107
surface_000034,99.90607915511872,0.05059491332364996,0.01304852020365634,76,0.0,train,-0.3,74.01224379498191,90,0.2465753424657534,put,0.20196455230231436,0.0020215441743913804,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.3369476818122434,0.053932214573656094,0.2529571656008821,-0.514013916327631,0.048047527709269636,2.3095178765484663,0.07580133075652604,0.5805530737354595,0.13849077766130763,0.05562485995847107
surface_000034,99.90607915511872,0.05059491332364996,0.01304852020365634,76,0.0,train,-0.2,81.7961794237388,90,0.2465753424657534,put,0.7488773389529513,0.007495813520919085,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.3369476818122434,0.053932214573656094,0.2529571656008821,-0.514013916327631,0.048047527709269636,2.3095178765484663,0.07580133075652604,0.5805530737354595,0.13849077766130763,0.05562485995847107
surface_000034,99.90607915511872,0.05059491332364996,0.01304852020365634,76,0.0,train,-0.1,90.39875870881382,90,0.2465753424657534,put,2.3260386124940453,0.023282253013678297,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.3369476818122434,0.053932214573656094,0.2529571656008821,-0.514013916327631,0.048047527709269636,2.3095178765484663,0.07580133075652604,0.5805530737354595,0.13849077766130763,0.05562485995847107
surface_000034,99.90607915511872,0.05059491332364996,0.01304852020365634,76,0.0,train,-0.05,95.03360217884637,90,0.2465753424657534,put,3.8126494133495044,0.0381623365223833,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.3369476818122434,0.053932214573656094,0.2529571656008821,-0.514013916327631,0.048047527709269636,2.3095178765484663,0.07580133075652604,0.5805530737354595,0.13849077766130763,0.05562485995847107
surface_000034,99.90607915511872,0.05059491332364996,0.01304852020365634,76,0.0,train,0.0,99.90607915511872,90,0.2465753424657534,put,5.944686313012653,0.059502748614352716,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.3369476818122434,0.053932214573656094,0.2529571656008821,-0.514013916327631,0.048047527709269636,2.3095178765484663,0.07580133075652604,0.5805530737354595,0.13849077766130763,0.05562485995847107
surface_000034,99.90607915511872,0.05059491332364996,0.01304852020365634,76,0.0,train,0.05,105.02837336803151,90,0.2465753424657534,put,8.82058418039118,0.08828876335639135,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.3369476818122434,0.053932214573656094,0.2529571656008821,-0.514013916327631,0.048047527709269636,2.3095178765484663,0.07580133075652604,0.5805530737354595,0.13849077766130763,0.05562485995847107
surface_000034,99.90607915511872,0.05059491332364996,0.01304852020365634,76,0.0,train,0.1,110.41329322120089,90,0.2465753424657534,put,12.479782362342647,0.12491514498297916,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.3369476818122434,0.053932214573656094,0.2529571656008821,-0.514013916327631,0.048047527709269636,2.3095178765484663,0.07580133075652604,0.5805530737354595,0.13849077766130763,0.05562485995847107
surface_000034,99.90607915511872,0.05059491332364996,0.01304852020365634,76,0.0,train,0.2,122.02556063703025,90,0.2465753424657534,put,22.002453392690356,0.22023137709696672,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.3369476818122434,0.053932214573656094,0.2529571656008821,-0.514013916327631,0.048047527709269636,2.3095178765484663,0.07580133075652604,0.5805530737354595,0.13849077766130763,0.05562485995847107
surface_000034,99.90607915511872,0.05059491332364996,0.01304852020365634,76,0.0,train,0.3,134.85910087792234,90,0.2465753424657534,put,33.922287507851394,0.33954177558286625,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.3369476818122434,0.053932214573656094,0.2529571656008821,-0.514013916327631,0.048047527709269636,2.3095178765484663,0.07580133075652604,0.5805530737354595,0.13849077766130763,0.05562485995847107
surface_000034,99.90607915511872,0.05059491332364996,0.01304852020365634,76,0.0,train,-0.3,74.01224379498191,180,0.4931506849315068,put,0.8990039008437662,0.008998490466710559,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.3369476818122434,0.053932214573656094,0.2529571656008821,-0.514013916327631,0.048047527709269636,2.3095178765484663,0.07580133075652604,0.5805530737354595,0.13849077766130763,0.05562485995847107
surface_000034,99.90607915511872,0.05059491332364996,0.01304852020365634,76,0.0,train,-0.2,81.7961794237388,180,0.4931506849315068,put,2.0420677370791793,0.020439874673778082,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.3369476818122434,0.053932214573656094,0.2529571656008821,-0.514013916327631,0.048047527709269636,2.3095178765484663,0.07580133075652604,0.5805530737354595,0.13849077766130763,0.05562485995847107
surface_000034,99.90607915511872,0.05059491332364996,0.01304852020365634,76,0.0,train,-0.1,90.39875870881382,180,0.4931506849315068,put,4.276837896898883,0.04280858515384704,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.3369476818122434,0.053932214573656094,0.2529571656008821,-0.514013916327631,0.048047527709269636,2.3095178765484663,0.07580133075652604,0.5805530737354595,0.13849077766130763,0.05562485995847107
surface_000034,99.90607915511872,0.05059491332364996,0.01304852020365634,76,0.0,train,-0.05,95.03360217884637,180,0.4931506849315068,put,5.988546106420614,0.05994175887057408,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.3369476818122434,0.053932214573656094,0.2529571656008821,-0.514013916327631,0.048047527709269636,2.3095178765484663,0.07580133075652604,0.5805530737354595,0.13849077766130763,0.05562485995847107
surface_000034,99.90607915511872,0.05059491332364996,0.01304852020365634,76,0.0,train,0.0,99.90607915511872,180,0.4931506849315068,put,8.19525315707844,0.08202957444015112,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.3369476818122434,0.053932214573656094,0.2529571656008821,-0.514013916327631,0.048047527709269636,2.3095178765484663,0.07580133075652604,0.5805530737354595,0.13849077766130763,0.05562485995847107
surface_000034,99.90607915511872,0.05059491332364996,0.01304852020365634,76,0.0,train,0.05,105.02837336803151,180,0.4931506849315068,put,10.957839339577617,0.10968140710000218,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.3369476818122434,0.053932214573656094,0.2529571656008821,-0.514013916327631,0.048047527709269636,2.3095178765484663,0.07580133075652604,0.5805530737354595,0.13849077766130763,0.05562485995847107
surface_000034,99.90607915511872,0.05059491332364996,0.01304852020365634,76,0.0,train,0.1,110.41329322120089,180,0.4931506849315068,put,14.317826046075226,0.143312861110731,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.3369476818122434,0.053932214573656094,0.2529571656008821,-0.514013916327631,0.048047527709269636,2.3095178765484663,0.07580133075652604,0.5805530737354595,0.13849077766130763,0.05562485995847107
surface_000034,99.90607915511872,0.05059491332364996,0.01304852020365634,76,0.0,train,0.2,122.02556063703025,180,0.4931506849315068,put,22.88009948659527,0.2290160887113845,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.3369476818122434,0.053932214573656094,0.2529571656008821,-0.514013916327631,0.048047527709269636,2.3095178765484663,0.07580133075652604,0.5805530737354595,0.13849077766130763,0.05562485995847107
surface_000034,99.90607915511872,0.05059491332364996,0.01304852020365634,76,0.0,train,0.3,134.85910087792234,180,0.4931506849315068,put,33.788262036065106,0.3382002609030819,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.3369476818122434,0.053932214573656094,0.2529571656008821,-0.514013916327631,0.048047527709269636,2.3095178765484663,0.07580133075652604,0.5805530737354595,0.13849077766130763,0.05562485995847107
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,-0.3,70.60038076037515,7,0.019178082191780823,call,24.72325426784157,0.2594240574753914,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,-0.2,78.02548762143408,7,0.019178082191780823,call,17.30418832005863,0.1815749131030477,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,-0.1,86.23149978788038,7,0.019178082191780823,call,9.12758089806887,0.09577679563777876,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,-0.05,90.6526833241539,7,0.019178082191780823,call,4.986267205732133,0.05232149684477781,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,0.0,95.30054578761178,7,0.019178082191780823,call,1.7699521551703583,0.018572319188128263,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,0.05,100.18670925537613,7,0.019178082191780823,call,0.3196133628610287,0.003353741158768637,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,0.1,105.32339168120521,7,0.019178082191780823,call,0.024018138550317536,0.00025202519410376427,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,0.2,116.40034947915859,7,0.019178082191780823,call,6.204693644618195e-06,6.510659087353044e-08,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,0.3,128.64228109820795,7,0.019178082191780823,call,1.6104215673458025e-11,1.689834569189994e-13,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,-0.3,70.60038076037515,14,0.038356164383561646,call,24.746313356414888,0.2596660192436347,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,-0.2,78.02548762143408,14,0.038356164383561646,call,17.335155850058243,0.18189985909096082,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,-0.1,86.23149978788038,14,0.038356164383561646,call,9.297188774938206,0.09755651133056531,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,-0.05,90.6526833241539,14,0.038356164383561646,call,5.474856096542595,0.05744831838365271,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,0.0,95.30054578761178,14,0.038356164383561646,call,2.503990561936206,0.026274671789568098,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,0.05,100.18670925537613,14,0.038356164383561646,call,0.8130526102184454,0.008531458067726354,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,0.1,105.32339168120521,14,0.038356164383561646,call,0.17361638967247472,0.0018217774960009024,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,0.2,116.40034947915859,14,0.038356164383561646,call,0.0018357052910452643,1.9262274689762476e-05,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,0.3,128.64228109820795,14,0.038356164383561646,call,2.333071819230636e-06,2.4481201025124818e-08,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,-0.3,70.60038076037515,30,0.0821917808219178,call,24.800904275589573,0.2602388482733482,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,-0.2,78.02548762143408,30,0.0821917808219178,call,17.451390980750773,0.18311952818867588,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,-0.1,86.23149978788038,30,0.0821917808219178,call,9.837862348987855,0.10322986366639139,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,-0.05,90.6526833241539,30,0.0821917808219178,call,6.413298972080625,0.0672955114692984,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,0.0,95.30054578761178,30,0.0821917808219178,call,3.6581989819716654,0.03838591848282152,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,0.05,100.18670925537613,30,0.0821917808219178,call,1.7725813600150708,0.01859990774832992,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
