surface_id,row_index,target_price,reconstructed_price,absolute_error,relative_error
surface_000036,1,17.567521650593747,17.568703512208614,0.00118186161486733,6.727537545555752e-05
surface_000036,2,9.312080323802007,9.402326698945956,0.0902463751439484,0.00969132266968053
surface_000036,3,5.20844011534173,5.497197652019068,0.2887575366773376,0.05544031039673228
surface_000036,4,2.0267529315792387,2.4655764196808505,0.43882348810161176,0.21651553145142463
surface_000036,5,0.461047739988718,0.768348241802304,0.307300501813586,0.6665264248364079
surface_000036,6,0.0534197509612415,0.15256260505474817,0.09914285409350668,1.8559213083085955
surface_000036,7,7.299651974315789e-05,0.0012138604387980367,0.0011408639190548788,15.629017973309809
surface_000036,8,4.838244507332784e-09,8.862344095161758e-07,8.81396165008843e-07,182.17272063720833
surface_000036,9,25.141122052816183,25.141959050401013,0.0008369975848303568,3.329197412398706e-05
surface_000036,10,17.643805443430836,17.67144889938217,0.027643455951334772,0.001566751347375972
surface_000036,11,9.599672756091325,9.865029682227316,0.2653569261359916,0.02764228874027122
surface_000036,12,5.844858503598758,6.33125443923511,0.4863959356363523,0.08321774348119322
surface_000036,13,2.8943842640665167,3.505276394652242,0.6108921305857251,0.21106117047756517
surface_000036,14,1.095725940060646,1.6148323284699622,0.5191063884093161,0.4737556805313788
surface_000036,15,0.3016005142798033,0.5989981932760831,0.2973976789962798,0.9860648935113406
surface_000036,16,0.0078806245511531,0.038689566506119544,0.030808941954966446,3.9094543528860863
surface_000036,17,4.954943129414392e-05,0.0008034533554622664,0.0007539039241681224,15.215188236826924
surface_000036,18,25.28938301440158,25.32174676940302,0.032363755001441064,0.0012797368359287703
surface_000036,19,17.911085496989855,18.094049499738844,0.18296400274898872,0.01021512642434417
surface_000036,20,10.4071313797011,10.96723227298665,0.5601008932855489,0.053818950952998865
surface_000036,21,7.0546144609269135,7.815106405313124,0.7604919443862102,0.10780063865974729
surface_000036,22,4.303637387706807,5.166392218170451,0.8627548304636434,0.20047107893617455
surface_000036,23,2.317425059580117,3.1307205308403923,0.8132954712602753,0.350947905693068
surface_000036,24,1.0842376138916665,1.7194763680514562,0.6352387541597897,0.5858851842261034
surface_000036,25,0.1501043191157687,0.3711544811898433,0.2210501620740746,1.4726435813188599
surface_000036,26,0.0112481152114924,0.04862410022297459,0.03737598501148219,3.3228664810700446
surface_000036,27,25.66605276436694,25.855880907587917,0.18982814322097852,0.007396078585349261
surface_000036,28,18.656590832928117,19.13762494972903,0.4810341168009131,0.025783602219110024
surface_000036,29,11.848070396953482,12.732375428063001,0.8843050311095197,0.07463705071645277
surface_000036,30,8.818980672290571,9.871048384003949,1.0520677117133772,0.11929584050671488
surface_000036,31,6.211748131895597,7.353397143485346,1.1416490115897489,0.18378868353140385
surface_000036,32,4.113261231139425,5.240047093626465,1.12678586248704,0.2739397765346661
surface_000036,33,2.5470302859227907,3.5565818966629266,1.0095516107401359,0.3963641957144513
surface_000036,34,0.788866232316721,1.3935035568634113,0.6046373245466903,0.7664636915323498
surface_000036,35,0.1837272121899036,0.43009872283793893,0.24637151064803534,1.3409636368584394
surface_000036,36,26.16011951364041,26.520866217837693,0.3607467041972825,0.01378994862807037
surface_000036,37,19.497107935595636,20.19272510409987,0.6956171685042349,0.03567796674266008
surface_000036,38,13.121588157361174,14.198185095187348,1.0765969378261744,0.08204776166688378
surface_000036,39,10.257991520730954,11.48326856791057,1.2252770471796168,0.11944609670454351
surface_000036,40,7.725376206499881,9.035383167811496,1.3100069613116148,0.1695719310354643
surface_000036,41,5.5855337112178844,6.898713661480336,1.3131799502624517,0.23510375519264792
surface_000036,42,3.8663184548491145,5.098680832386201,1.2323623775370862,0.3187431123247141
surface_000036,43,1.6151997770226263,2.5028709385396084,0.8876711615169821,0.5495736033057583
surface_000036,44,0.561964092873465,1.0511179414858969,0.48915384861243183,0.8704361271754286
surface_000036,45,27.889979213574748,28.597990343378832,0.7080111298040848,0.0253858607918746
surface_000036,46,21.95454252400215,22.987946172729288,1.0334036487271376,0.04707015177370937
surface_000036,47,16.2974047268972,17.640185964288364,1.342781237391165,0.08239233546032283
surface_000036,48,13.687474052380082,15.14831806510795,1.4608440127278683,0.10672853202405491
surface_000036,49,11.28161791704884,12.819857700057668,1.5382397830088284,0.13634921819894577
surface_000036,50,9.115291755612034,10.68139035873957,1.5660986031275357,0.17181003582944362
surface_000036,51,7.213113929085516,8.75339798312853,1.5402840540430134,0.21353940464354926
surface_000036,52,4.233455084854771,5.572917239751028,1.3394621548962569,0.31639928333908546
surface_000036,53,2.277716204308371,3.2856203424545036,1.0079041381461327,0.4425064616213603
surface_000036,54,6.995065859882743e-09,1.5533188957306265e-06,1.5463238298707438e-06,221.0592238650723
surface_000036,55,7.276007195855527e-05,0.0012546216868258853,0.00118186161486733,16.243271660596047
surface_000036,56,0.047095903371229,0.13734227851517744,0.09024637514394844,1.9162255882977746
surface_000036,57,0.4166051956822372,0.7053627323595748,0.2887575366773376,0.6931203443213547
surface_000036,58,1.937410791849416,2.3762342799510208,0.4388234881016049,0.22649997096522428
surface_000036,59,5.315300340715893,5.622600842529465,0.3073005018135717,0.05781432508330899
surface_000036,60,10.104730614527412,10.203873468620927,0.09914285409351464,0.009811528666679992
surface_000036,61,21.25853864962511,21.259679513544157,0.0011408639190477743,5.366614976932543e-05
surface_000036,62,33.64428720571452,33.64428808711068,8.813961613896026e-07,2.6197498434144162e-08
surface_000036,63,4.793042396045166e-05,0.0008849280087872557,0.0008369975848268041,17.462761971757796
surface_000036,64,0.0067007628246216,0.03434421877595639,0.027643455951334793,4.125419250739688
surface_000036,65,0.2557368726753566,0.52109379881135,0.2653569261359934,1.0376169981277938
surface_000036,66,0.9690638568723386,1.455459792508691,0.4863959356363523,0.5019235132823952
surface_000036,67,2.715817353997636,3.326709484583361,0.6108921305857251,0.2249385915759403
surface_000036,68,5.855218782635603,6.374325171044902,0.5191063884092983,0.08865704385782722
surface_000036,69,10.25233284698696,10.54973052598325,0.29739767899629044,0.029007805680410788
surface_000036,70,21.15321990086008,21.184028842815053,0.03080894195497308,0.001456465828813154
surface_000036,71,33.5173428590966,33.518096763020765,0.0007539039241635237,2.2492950211860673e-05
surface_000036,72,0.0086433971939072,0.04100715219534834,0.03236375500144114,3.7443327288319703
surface_000036,73,0.1151253584728664,0.29808936122185514,0.18296400274898875,1.5892589189384463
surface_000036,74,0.8831318492424458,1.4432327425279965,0.5601008932855507,0.6342211457621051
surface_000036,75,1.9873297526312117,2.7478216970174287,0.760491944386217,0.38267023546511625
surface_000036,76,3.921568156741614,4.7843229872052575,0.8627548304636434,0.22000250817532557
surface_000036,77,6.860787440226076,7.674082911486337,0.8132954712602611,0.11854258397392668
surface_000036,78,10.805563885001206,11.440802639161006,0.6352387541598006,0.05878811702196786
surface_000036,79,21.03740947293464,21.25845963500872,0.22105016207407857,0.01050748013240258
surface_000036,80,33.238868402047515,33.27624438705901,0.03737598501149364,0.0011244662290967546
surface_000036,81,0.1246459274750719,0.3144740706960505,0.18982814322097857,1.5229389926032084
surface_000036,82,0.5641144667774398,1.045148583578353,0.4810341168009131,0.852724305314963
surface_000036,83,1.9879353578334928,2.872240388943027,0.884305031109534,0.4448359085847108
surface_000036,84,3.3942146287072177,4.446282340420581,1.052067711713363,0.30995910005669636
surface_000036,85,5.449757315082238,6.5914063266719864,1.1416490115897489,0.20948621114379315
surface_000036,86,8.253111239127534,9.379897101614574,1.12678586248704,0.1365286168863218
surface_000036,87,11.840043872060704,12.84959548280085,1.0095516107401465,0.0852658673944963
surface_000036,88,21.194378265718953,21.79901559026564,0.6046373245466867,0.028528193512742155
surface_000036,89,32.87044935666947,33.1168208673175,0.2463715106480322,0.0074952279469840295
surface_000036,90,0.3596113724373992,0.7203580766346818,0.36074670419728255,1.0031571074968741
surface_000036,91,1.109852959152903,1.805470127657145,0.695617168504242,0.6267651608868736
surface_000036,92,2.9272449869437622,4.0038419247699295,1.0765969378261673,0.3677850479300695
surface_000036,93,4.477773756933132,5.703050804112749,1.2252770471796168,0.2736353182834365
surface_000036,94,6.585600898460285,7.8956078597719,1.3100069613116148,0.19891988316782067
surface_000036,95,9.324121431313117,10.637301381575554,1.3131799502624375,0.14083685631253112
surface_000036,96,12.73338822405188,13.96575060158898,1.2323623775370987,0.09678196846376759
surface_000036,97,21.541543707282106,22.429214868799093,0.8876711615169874,0.04120740711896663
surface_000036,98,32.71069620095827,33.1998500495707,0.48915384861243183,0.014953941842365983
surface_000036,99,1.321485198228288,2.029496328032394,0.7080111298041061,0.5357692471722989
surface_000036,100,2.6932917631438755,3.7266954118710203,1.0334036487271447,0.383695395674791
surface_000036,101,5.1119067022037115,6.454687939594876,1.342781237391165,0.2626771800847422
surface_000036,102,6.852979208761539,8.313823221489415,1.4608440127278755,0.21316918791467881
surface_000036,103,9.021206957934524,10.559446740943358,1.5382397830088337,0.1705137450212123
surface_000036,104,11.663482976676375,13.229581579803906,1.5660986031275304,0.1342736647585699
surface_000036,105,14.816449636142409,16.356733690185436,1.5402840540430276,0.10395770186980191
surface_000036,106,22.737916750629708,24.077378905525975,1.3394621548962675,0.05890874566858339
surface_000036,107,32.82978525393801,33.83768939208416,1.007904138146145,0.030700905605992184
surface_000043,0,24.82993797656259,24.829939566572932,1.5900103420563028e-06,6.403601747040774e-08
surface_000043,1,17.380132182704415,17.381374469319397,0.0012422866149819356,7.147739740542245e-05
surface_000043,2,9.187545255897078,9.285082658161087,0.09753740226400964,0.010616263598963468
surface_000043,3,5.114240886755439,5.418563932480666,0.3043230457252264,0.059505027718452674
surface_000043,4,1.984381262097912,2.4237125325610265,0.4393312704631145,0.2213945872471342
surface_000043,5,0.4614519242848836,0.7526380654777185,0.2911861411928349,0.6310216208201729
surface_000043,6,0.0582360592055901,0.14881900834203954,0.09058294913644943,1.5554443479196536
surface_000043,7,0.0001318800214042,0.0011727407235185144,0.0010408607021143144,7.892482053245755
surface_000043,8,2.497954589965825e-08,8.473495944210123e-07,8.22370048521354e-07,32.92173732159819
surface_000043,9,24.857085173534102,24.857981998119456,0.0008968245853537837,3.6079233711145385e-05
surface_000043,10,17.41730725448295,17.44832091130695,0.031013656824001146,0.001780622938486585
surface_000043,11,9.415046581238798,9.713341276528084,0.298294695289286,0.031682763618365174
surface_000043,12,5.691511356521701,6.220018417805626,0.5285070612839249,0.09285882574552493
surface_000043,13,2.8034283752126044,3.4338619013381475,0.6304335261255432,0.2248794838847034
surface_000043,14,1.070374361070801,1.576477711912915,0.506103350842114,0.47282835730090633
surface_000043,15,0.3065680402848816,0.5824540563917342,0.2758860161068526,0.8999177339245232
surface_000043,16,0.0101641644040186,0.03728032177525997,0.027116157371241373,2.6678196350819032
surface_000043,17,0.0001051902123754,0.0007664533771712251,0.000661263164795825,6.286356400117597
surface_000043,18,24.92253324944521,24.961254706384196,0.038721456938986876,0.0015536725962577997
surface_000043,19,17.56824287116092,17.794321661756896,0.22607879059597735,0.012868605713955384
surface_000043,20,10.070110663865549,10.744712070679896,0.6746014068143467,0.06699046607650602
surface_000043,21,6.755154036774357,7.637094149286881,0.8819401125125239,0.13055810536833556
surface_000043,22,4.081899374611588,5.033647735494014,0.9517483608824264,0.2331631119576508
surface_000043,23,2.1915757583713535,3.039881955354474,0.8483061969831205,0.38707591729045693
surface_000043,24,1.0365328466150778,1.6632447196494375,0.6267118730343597,0.6046232640682467
surface_000043,25,0.1569683676566708,0.35594737090160145,0.19897900324493065,1.2676375897604264
surface_000043,26,0.014406172801992,0.0461893232215389,0.0317831504195469,2.2062174913764823
surface_000043,27,25.09788727446096,25.36109552161315,0.2632082471521926,0.010487267086422343
surface_000043,28,18.035176331703397,18.708616485788937,0.6734401540855401,0.037340369825035954
surface_000043,29,11.19897192139215,12.390275818810217,1.1913038974180665,0.10637618397296374
surface_000043,30,8.213696722136227,9.579207542755853,1.365510820619626,0.16624802044851766
surface_000043,31,5.699421818850382,7.113866148685673,1.4144443298352911,0.24817330157194709
surface_000043,32,3.7274750102888063,5.0520242997631755,1.3245492894743691,0.3553475974535755
surface_000043,33,2.293088526450422,3.41621245087331,1.123123924422888,0.4897865527073321
surface_000043,34,0.7222759849183173,1.3275059051581088,0.6052299202397915,0.8379482813736876
surface_000043,35,0.1801931374440264,0.4060135641820928,0.22582042673806638,1.2532132463047503
surface_000043,36,25.342062093850817,25.901875916545514,0.5598138226946965,0.022090302699973804
surface_000043,37,18.565364776596255,19.644904508381877,1.0795397317856228,0.058148048518093486
surface_000043,38,12.140545149760122,13.744659901466783,1.6041147517066605,0.13212872502173886
surface_000043,39,9.32185314290716,11.084257495711846,1.762404352804685,0.18906158741040333
surface_000043,40,6.889245170355814,8.693723851764041,1.8044786814082272,0.2619269073443397
surface_000043,41,4.892735374367099,6.614959864230016,1.722224489862917,0.3519962471065985
surface_000043,42,3.3371049147306415,4.870841701194859,1.5337367864642175,0.459601009154372
surface_000043,43,1.3774239675798352,2.3716602383923515,0.9942362708125163,0.7218084585528243
surface_000043,44,0.4890830541792592,0.9871696629186655,0.4980866087394063,1.0184090503304315
surface_000043,45,26.21204719985213,27.640902611133193,1.428855411281063,0.05451140082218087
surface_000043,46,20.046277811997484,22.113800312422867,2.067522500425383,0.10313747618463079
surface_000043,47,14.287967541959,16.874851049676252,2.5868835077172516,0.18105328837852105
surface_000043,48,11.713087714757307,14.44592624906236,2.7328385343050527,0.23331495510461792
surface_000043,49,9.407090198787664,12.184680507622737,2.777590308835073,0.2952656188194129
surface_000043,50,7.399818812827299,10.116180656551663,2.716361843724364,0.36708491281106187
surface_000043,51,5.701943908409159,8.259133047046525,2.5571891386373657,0.4484767264837617
surface_000043,52,3.1886072140625608,5.215912611492843,2.0273053974302826,0.6357965284934924
surface_000043,53,1.655120221967282,3.048348580648046,1.393228358680764,0.8417686764921327
surface_000043,54,6.21469098405214e-10,1.590631811154708e-06,1.5900103420563028e-06,2558.4704792829048
surface_000043,55,3.179436639300093e-05,0.0012740809813749365,0.0012422866149819356,39.072538814782206
surface_000043,56,0.0407887137648543,0.13832611602886402,0.09753740226400973,2.391284089670243
surface_000043,57,0.4033934711249998,0.7077165168502262,0.3043230457252264,0.7544074644453669
surface_000043,58,1.936876897309432,2.376208167772546,0.43933127046311427,0.22682457056171262
surface_000043,59,5.316385321332547,5.607571462525371,0.29118614119282427,0.054771451577147676
surface_000043,60,10.066960577053948,10.157543526190409,0.09058294913646137,0.008998043495166847
surface_000043,61,21.122708104472338,21.123748965174443,0.001040860702104851,4.9276858675354616e-05
surface_000043,62,33.405281943373055,33.40528276574311,8.223700547205226e-07,2.4617964791153768e-08
surface_000043,63,1.173087484573898e-05,0.0009085554601995227,0.0008968245853537837,76.4499320934737
surface_000043,64,0.0039646357685256,0.03497829259252683,0.03101365682400123,7.822574035731618
surface_000043,65,0.2282987911314791,0.5265934864207651,0.298294695289286,1.3065977870968912
surface_000043,66,0.9370364997338924,1.4655435610178102,0.5285070612839179,0.5640197168776326
surface_000043,67,2.7084739444733827,3.338907470598926,0.6304335261255432,0.23276337120094406
surface_000043,68,5.873839077210164,6.37994242805226,0.5061033508420962,0.08616227720737539
surface_000043,69,10.259599223472591,10.535485239579444,0.2758860161068526,0.026890525652860032
surface_000043,70,21.067936833346224,21.09505299071745,0.027116157371224858,0.001287081767223905
surface_000043,71,33.33051520195862,33.331176465123406,0.0006612631647868739,1.9839572259237556e-05
surface_000043,72,0.0035770063203131,0.04229846325929998,0.038721456938986876,10.825101627328838
surface_000043,73,0.0790779258175291,0.3051567164135065,0.2260787905959774,2.8589367798752106
surface_000043,74,0.7921349882018092,1.4667363950161558,0.6746014068143467,0.8516243025014331
surface_000043,75,1.9011511844478832,2.783091296960407,0.8819401125125239,0.463897937064195
surface_000043,76,3.8786912826126354,4.830439643495055,0.9517483608824193,0.24537873512875563
surface_000043,77,6.877613773081777,7.725919970064879,0.8483061969831027,0.12334309907068057
surface_000043,78,10.862493976378047,11.489205849412414,0.6267118730343668,0.05769502605913854
surface_000043,79,21.066875653770296,21.26585465701521,0.19897900324491502,0.009445112152133681
surface_000043,80,33.173968408430696,33.20575155885024,0.031783150419542494,0.0009580750191908079
surface_000043,81,0.063428723346206,0.3266369704983987,0.2632082471521927,4.149669633354469
surface_000043,82,0.4044427865451183,1.0778829406306585,0.6734401540855401,1.665106107685304
surface_000043,83,1.7506199382464018,2.9419238356644684,1.1913038974180665,0.6805040154011939
surface_000043,84,3.1737967270825607,4.53930754770218,1.365510820619619,0.4302452041012826
surface_000043,85,5.293999978639306,6.708444308474597,1.4144443298352911,0.26717875624148374
surface_000043,86,8.194146101049853,9.518695390524215,1.324549289474362,0.1616457984932265
surface_000043,87,11.8816500944004,13.004774018823284,1.1231239244228828,0.09452592152601683
surface_000043,88,21.35589737129841,21.96112729153819,0.6052299202397791,0.028340177409411377
surface_000043,89,33.02049342355899,33.24631385029706,0.22582042673806768,0.006838796254236243
surface_000043,90,0.1927874864080934,0.7526013091028005,0.5598138226947071,2.9037871343459023
surface_000043,91,0.7938403329020787,1.8733800646876944,1.0795397317856157,1.3598952925950394
surface_000043,92,2.522695627868714,4.12681037957536,1.6041147517066463,0.635873283318715
surface_000043,93,4.096989226350502,5.859393579155196,1.762404352804694,0.4301706095465135
surface_000043,94,6.282600047483541,8.087078728891768,1.8044786814082272,0.28721845537995067
surface_000043,95,9.141090186035768,10.863314675898664,1.7222244898628958,0.18840471484394966
surface_000043,96,12.689380830489668,14.223117616953886,1.5337367864642175,0.12086774027452941
surface_000043,97,21.73600979064588,22.730246061458388,0.9942362708125074,0.045741434623404444
surface_000043,98,33.01152250212891,33.50960911086831,0.49808660873939914,0.015088265277897363
surface_000043,99,0.7224140170960993,2.1512694283771623,1.428855411281063,1.9778899321813534
surface_000043,100,1.8570157613224865,3.9245382617478697,2.067522500425383,1.113357540354414
surface_000043,101,4.166863357618965,6.753746865336225,2.5868835077172605,0.6208227354005342
surface_000043,102,5.9388947953738125,8.671733329678872,2.73283853430506,0.46015944522772884
surface_000043,103,8.202679450764293,10.980269759599366,2.777590308835073,0.3386198772617243
surface_000043,104,10.999487978289338,13.715849822013695,2.716361843724357,0.246953480842552
surface_000043,105,14.352003431599016,16.90919257023637,2.557189138637355,0.17817645813874
surface_000043,106,22.72954069403828,24.756846091468546,2.027305397430265,0.0891925369157154
surface_000043,107,33.2323308714102,34.62555923009096,1.3932283586807586,0.041923883222989754
