S,tau_years,tau_days,K,F,D,x_log_F_over_K,C_BS,C_exact_DH,C_PINN,C_PINN_s17,C_PINN_s43,PINN_minus_exact_DH,abs_PINN_minus_exact_DH,PINN_minus_BS_model_comparison,exact_DH_minus_BS_model_difference
111.88377192311606,0.2465753424657534,90.0,100.0,111.88377192311606,1.0,0.11229039578447844,12.180405710413938,12.56347233907629,12.562456108536676,12.562382169920484,12.562530047152865,-0.0010162305396139715,0.0010162305396139715,0.3820503981227379,0.38306662866235186
112.06768519523837,0.2465753424657534,90.0,100.0,112.06768519523837,1.0,0.11393283487223958,12.351203852938694,12.728929883920376,12.727924024454833,12.727908859537251,12.727939189372416,-0.001005859465543324,0.001005859465543324,0.3767201715161388,0.3777260309816821
112.25159846736071,0.2465753424657534,90.0,100.0,112.25159846736071,1.0,0.11557258077662891,12.52251257091965,12.894863615677993,12.893871928714972,12.89391386107981,12.893829996350137,-0.0009916869630206548,0.0009916869630206548,0.37135935779532225,0.3723510447583429
112.43551173948303,0.2465753424657534,90.0,100.0,112.43551173948303,1.0,0.11720964231546421,12.694315594985099,13.061262416752593,13.060288479576716,13.060385496708616,13.060191462444815,-0.0009739371758765714,0.0009739371758765714,0.36597288459161703,0.3669468217674936
112.61942501160536,0.2465753424657534,90.0,100.0,112.61942501160536,1.0,0.11884402826332809,12.866596995453925,13.228115376364588,13.227162536652182,13.227312333367104,13.22701273993726,-0.0009528397124061172,0.0009528397124061172,0.3605655411982571,0.36151838091066324
112.80333828372768,0.2465753424657534,90.0,100.0,112.80333828372768,1.0,0.12047574735185015,13.039341183983135,13.395411789120336,13.39448316111182,13.394683181715825,13.394283140507811,-0.0009286280085163412,0.0009286280085163412,0.3551419771286852,0.35607060513720157
112.98725155585001,0.2465753424657534,90.0,100.0,112.98725155585001,1.0,0.1221048082699869,13.212532914693037,13.56314115346375,13.56223961555562,13.56248709430521,13.561992136806035,-0.0009015379081294128,0.0009015379081294128,0.3497067008625834,0.3506082387707128
113.17116482797235,0.2465753424657534,90.0,100.0,113.17116482797235,1.0,0.12373121966429937,13.386157284790675,13.731293170017887,13.730421363611747,13.73071336316021,13.730129364063282,-0.000871806406140152,0.000871806406140152,0.34426407882107135,0.3451358852272115
113.35507810009466,0.2465753424657534,90.0,100.0,113.35507810009466,1.0,0.12535499013922846,13.560199734711258,13.899857739824133,13.89901806931213,13.899351516921476,13.898684621702783,-0.0008396705120041759,0.0008396705120041759,0.3388183346008713,0.33965800511287547
113.538991372217,0.2465753424657534,90.0,100.0,113.538991372217,1.0,0.12697612825736806,13.734646047798053,14.068824962486216,14.068019596282884,14.068391317658413,14.067647874907353,-0.0008053662033322695,0.0008053662033322695,0.3333735484848308,0.3341789146881631
113.72290464433932,0.2465753424657534,90.0,100.0,113.72290464433932,1.0,0.1285946425397361,13.909482349541385,14.238185134226088,14.237416006778112,14.237822757447095,14.237009256109134,-0.0007691274479757482,0.0007691274479757482,0.32793365723672707,0.3287027846847028
113.90681791646165,0.2465753424657534,90.0,100.0,113.90681791646165,1.0,0.13021054146604302,14.084695106396934,14.407928745858078,14.40719756057726,14.40763605478357,14.406759066370947,-0.0007311852808182806,0.0007311852808182806,0.3225024541803254,0.3232336394611437
114.09073118858397,0.2465753424657534,90.0,100.0,114.09073118858397,1.0,0.13182383347495857,14.260271124204168,14.57804648068818,14.577354713760123,14.577821650887335,14.576887776632908,-0.0006917669280568362,0.0006917669280568362,0.3170835895559545,0.31777535648401134
114.2746444607063,0.2465753424657534,90.0,100.0,114.2746444607063,1.0,0.13343452696437616,14.436197546224832,14.748529212344268,14.747878117368208,14.748370205934147,14.747386028802268,-0.0006510949760603069,0.0006510949760603069,0.3116805711433752,0.3123316661194355
114.45855773282864,0.2465753424657534,90.0,100.0,114.45855773282864,1.0,0.13504263029167526,14.612461850822504,14.91936800254356,14.918758615958033,14.919272595247612,14.918244636668451,-0.0006093865855270053,0.0006093865855270053,0.3062967651355297,0.30690615172105673
114.64247100495095,0.2465753424657534,90.0,100.0,114.64247100495095,1.0,0.13664815177398074,14.78905184880247,15.090554098802436,15.08998724604908,15.0905199054692,15.089454586628959,-0.0005668527533551071,0.0005668527533551071,0.3009353972466098,0.3015022499999649
114.82638427707329,0.2465753424657534,90.0,100.0,114.82638427707329,1.0,0.1382510996884228,14.965955680432963,15.262078932095056,15.261555234468252,15.262103430720932,15.261007038215572,-0.0005236976268037097,0.0005236976268037097,0.2955995540352898,0.2961232516620935
115.01029754919561,0.2465753424657534,90.0,100.0,115.01029754919561,1.0,0.1398514822723912,15.143161812166108,15.433934114464853,15.43345399659113,15.434014668769592,15.432893324412667,-0.00048011787372281844,0.00048011787372281844,0.2902921844250219,0.29077230229874473
115.19421082131794,0.2465753424657534,90.0,100.0,115.19421082131794,1.0,0.14144930772379002,15.320659033079114,15.606111436594668,15.605675134481244,15.606245317198843,15.60510495176364,-0.00043630211342460257,0.00043630211342460257,0.28501610140212996,0.28545240351555456
115.37812409344028,0.2465753424657534,90.0,100.0,115.37812409344028,1.0,0.14304458420128985,15.498436451054161,15.778602865340238,15.778210434927859,15.778787269592986,15.77763360026273,-0.00039243041237924103,0.00039243041237924103,0.2797739838736977,0.2801664142860769
115.56203736556259,0.2465753424657534,90.0,100.0,115.56203736556259,1.0,0.1446373198245766,15.676483488715778,15.95140054123108,15.95105186738395,15.951632611735,15.950471123032896,-0.00034867384713166416,0.00034867384713166416,0.27456837866817096,0.27491705251530263
115.74595063768493,0.2465753424657534,90.0,100.0,115.74595063768493,1.0,0.14622752267460165,15.854789879144228,16.124496775944014,16.124191581806826,16.124773617821432,16.123609545792227,-0.00030519413718721466,0.00030519413718721466,0.26940170266259855,0.26970689679978577
115.92986390980724,0.2465753424657534,90.0,100.0,115.92986390980724,1.0,0.147815200793825,16.03334566138225,16.297884049752255,16.29762190640389,16.298202746695043,16.29704106611273,-0.00026214334836538455,0.00026214334836538455,0.26427624502164093,0.2645383883700063
116.11377718192958,0.2465753424657534,90.0,100.0,116.11377718192958,1.0,0.14940036218646224,16.21214117575356,16.471555008955438,16.471335345288256,16.471912638098377,16.470758052478132,-0.00021966366718118024,0.00021966366718118024,0.2591941695346982,0.2594138332018794
116.2976904540519,0.2465753424657534,90.0,100.0,116.2976904540519,1.0,0.15098301481872434,16.39116705900888,16.64550246329295,16.645324576048058,16.645896108948936,16.644753043147176,-0.0001778872448916502,0.0001778872448916502,0.25415751703917877,0.2543354042840704
116.48160372617423,0.2465753424657534,90.0,100.0,116.48160372617423,1.0,0.15256316661905908,16.570414239317095,16.819719383345202,16.81958244723548,16.820146149639402,16.81901874483155,-0.00013693610972254078,0.00013693610972254078,0.2491682079183839,0.24930514402810644
116.66551699829657,0.2465753424657534,90.0,100.0,116.66551699829657,1.0,0.15414082547838925,16.749873931116806,16.994198897925507,16.99410197578125,16.994655920364945,16.99354803119756,-9.692214425882639e-05,9.692214425882639e-05,0.24422804466444248,0.2443249668087013
116.84943027041888,0.2465753424657534,90.0,100.0,116.84943027041888,1.0,0.15571599925034807,16.92953762984402,17.168934291466115,17.16887634434101,17.169418747480336,17.168333941201688,-5.79471251036523e-05,5.79471251036523e-05,0.2393387144969914,0.23939666162209505
117.03334354254122,0.2465753424657534,90.0,100.0,117.03334354254122,1.0,0.157288695751516,17.109397106551356,17.343919001401577,17.34389889858085,17.34442811989054,17.34336967727116,-2.010282072717473e-05,2.010282072717473e-05,0.23450179202949428,0.23452189485022146
117.21725681466354,0.2465753424657534,90.0,100.0,117.21725681466354,1.0,0.15885892276165064,17.289444402431958,17.519146615551513,17.519163144408548,17.519677685476804,17.51864860334029,1.6528857035069677e-05,1.6528857035069677e-05,0.22971874197659048,0.2297022131195554
117.40117008678587,0.2465753424657534,90.0,100.0,117.40117008678587,1.0,0.1604266880239199,17.469671823263596,17.69461086950664,17.694662745158546,17.695161247562595,17.694164242754493,5.187565190567511e-05,5.187565190567511e-05,0.22499092189494974,0.22493904624304406
117.5850833589082,0.2465753424657534,90.0,100.0,117.5850833589082,1.0,0.16199199924512986,17.650071933785092,17.87030564401968,17.870391518737406,17.87087276142153,17.869910276053282,8.587471772614208e-05,8.587471772614208e-05,0.22031958495231407,0.22023371023458793
117.76899663103052,0.2465753424657534,90.0,100.0,117.76899663103052,1.0,0.16355486409595305,17.830637552018324,18.04622496240399,18.046343434737665,18.046806330830993,18.045880538644333,0.00011847233367490162,0.00011847233367490162,0.215705882719341,0.2155874103856661
117.95290990315286,0.2465753424657534,90.0,100.0,117.95290990315286,1.0,0.16511529021115307,18.01136174354788,18.222362987941896,18.222512611526643,18.22295620467379,18.222069018379493,0.00014962358474690518,0.00014962358474690518,0.2111508679787626,0.21100124439401569
118.13682317527517,0.2465753424657534,90.0,100.0,118.13682317527517,1.0,0.16667328518980812,18.192237815770078,18.398714021305093,18.3988933133178,18.399316773590822,18.398469853044777,0.0001792920127066111,0.0001792920127066111,0.20665549754772172,0.2064762055350151
118.32073644739751,0.2465753424657534,90.0,100.0,118.32073644739751,1.0,0.168228856595535,18.37325931212275,18.575272497989214,18.575479947231464,18.575882566687604,18.575077327775322,0.00020744924225013506,0.00020744924225013506,0.2022206351087128,0.20201318586646266
118.50464971951983,0.2465753424657534,90.0,100.0,118.50464971951983,1.0,0.16978201195670678,18.554420006305502,18.752032985763655,18.752267060350505,18.752648248295518,18.75188587240549,0.00023407458684943094,0.00023407458684943094,0.19784705404500258,0.19761297945815315
118.68856299164216,0.2465753424657534,90.0,100.0,118.68856299164216,1.0,0.1713327587666734,18.73571389650153,18.928990182139533,18.929249336778454,18.929608614791437,18.928890058765468,0.00025915463892189905,0.00025915463892189905,0.19353544027692493,0.19327628563800303
118.87247626376448,0.2465753424657534,90.0,100.0,118.87247626376448,1.0,0.17288110448397775,18.917135199609778,19.10613891185634,19.106421594704795,19.106758591476048,19.106084597933545,0.00028268284845367475,0.00028268284845367475,0.1892863950950172,0.18900371224656354
119.05638953588681,0.2465753424657534,90.0,100.0,119.05638953588681,1.0,0.17442705653257087,19.09867834549627,19.283474124389397,19.283778783483076,19.28409322951249,19.283464337453662,0.0003046590936790494,0.0003046590936790494,0.18510043798680442,0.18479577889312537
119.24030280800915,0.2465753424657534,90.0,100.0,119.24030280800915,1.0,0.1759706223020264,19.280337971273756,19.460990891479454,19.461315980727402,19.461607702927097,19.461024258527704,0.00032508924794782956,0.00032508924794782956,0.1809780094536464,0.18065292020569856
119.42421608013146,0.2465753424657534,90.0,100.0,119.42421608013146,1.0,0.17751180914775053,19.46210891561664,19.638684404685147,19.639028389430784,19.63929730567161,19.63875947318996,0.000343984745637016,0.000343984745637016,0.17691947381414508,0.17657548906850806
119.6081293522538,0.2465753424657534,90.0,100.0,119.6081293522538,1.0,0.17905062439119515,19.643986213119355,19.81654997296064,19.816911335110962,19.8171574487491,19.816665221472828,0.0003613621503220088,0.0003613621503220088,0.17292512199160726,0.17256375984128525
119.79204262437612,0.2465753424657534,90.0,100.0,119.79204262437612,1.0,0.1805870753200636,19.82596508870449,19.994583020258005,19.994960262985987,19.995183657402013,19.99473686856996,0.00037724272798200786,0.00037724272798200786,0.16899517428149835,0.16861793155351634
119.97595589649845,0.2465753424657534,90.0,100.0,119.97595589649845,1.0,0.1821211691885199,20.00804095208745,20.172779083156893,20.173170735184335,20.17337156836413,20.172969902004546,0.0003916520274422908,0.0003916520274422908,0.1651297830968872,0.1647381310694449
120.15986916862077,0.2465753424657534,90.0,100.0,120.15986916862077,1.0,0.18365291321739333,20.190209392303508,20.351133808521205,20.35153842799159,20.35171692717481,20.351359928808364,0.00040461947038394896,0.00040461947038394896,0.16132903568808032,0.16092441621769638
120.3437824407431,0.2465753424657534,90.0,100.0,120.3437824407431,1.0,0.18518231459438247,20.372466172302435,20.5296429511843,20.530059129136795,20.53021558555611,20.52990267271748,0.00041617795249493383,0.00041617795249493383,0.15759295683436036,0.15717677888186543
120.52769571286544,0.2465753424657534,90.0,100.0,120.52769571286544,1.0,0.1867093804742576,20.554807223616148,20.708302371663024,20.708728735120882,20.708863498851727,20.708593971390034,0.00042636345785851404,0.00042636345785851404,0.1539215115047341,0.15349514804687558
120.71160898498775,0.2465753424657534,90.0,100.0,120.71160898498775,1.0,0.18823411797906148,20.737228641103602,20.887108033901683,20.88754324858873,20.88765672352715,20.887429773650315,0.0004352146870481022,0.0004352146870481022,0.1503146074851287,0.1498793927980806
120.89552225711009,0.2465753424657534,90.0,100.0,120.89552225711009,1.0,0.18975653419830923,20.91972667777769,21.066056003046167,21.066498775747103,21.066591414730404,21.066406136763803,0.00044277270093573406,0.00044277270093573406,0.14677209796941426,0.14632932526847853
121.07943552923241,0.2465753424657534,90.0,100.0,121.07943552923241,1.0,0.1912766361891847,21.102297739716708,21.245142443248742,21.245591523829223,21.245663823911986,21.245519223746456,0.00044908058048065413,0.00044908058048065413,0.14329378411251525,0.1428447035320346
121.26334880135474,0.2465753424657534,90.0,100.0,121.26334880135474,1.0,0.19279443097673826,21.284938381065576,21.42436361550471,21.424817798607755,21.424870296503563,21.424765300711947,0.0004541831030451249,0.0004541831030451249,0.13987941754217914,0.13942523443913402
121.44726207347708,0.2465753424657534,90.0,100.0,121.44726207347708,1.0,0.19430992555408086,21.46764529912806,21.603715875519892,21.604174001956455,21.604207269653532,21.60414073425938,0.00045812643656262253,0.00045812643656262253,0.13652870282839658,0.13607057639183395
121.63117534559939,0.2465753424657534,90.0,100.0,121.63117534559939,1.0,0.19582312688257744,21.650415329553667,21.783195671610986,21.7836566294616,21.783671270018964,21.783641988904233,0.0004609578506133971,0.0004609578506133971,0.1332412999079331,0.1327803420573197
121.81508861772173,0.2465753424657534,90.0,100.0,121.81508861772173,1.0,0.19733404189203888,21.833245441621514,21.962799542637626,21.963262268083326,21.963258911612247,21.963265624554406,0.0004627254457005847,0.0004627254457005847,0.13001682646181223,0.12955410101611164
121.99900188984404,0.2465753424657534,90.0,100.0,121.99900188984404,1.0,0.19884267748091208,22.016132733622538,22.14252411596724,22.142987593867165,22.142966893701157,22.143008294033176,0.0004634778999239586,0.0004634778999239586,0.12685486024462733,0.12639138234470337
122.18291516196638,0.2465753424657534,90.0,100.0,122.18291516196638,1.0,0.20034904051647007,22.199074428342477,22.322366105472874,22.32282936970611,22.322791998761403,22.322866740650817,0.00046326423323606036,0.00046326423323606036,0.1237549413636323,0.12329167713039624
122.3668284340887,0.2465753424657534,90.0,100.0,122.3668284340887,1.0,0.2018531378349976,22.382067868646306,22.502322309563215,22.502784443152514,22.502731090479568,22.50283779582546,0.0004621335892984746,0.0004621335892984746,0.12071657450620776,0.12025444091690929
122.55074170621103,0.2465753424657534,90.0,100.0,122.55074170621103,1.0,0.2033549762419791,22.565110513165852,22.68238960924637,22.682849744280322,22.682781111806072,22.68291837675458,0.00046013503395059274,0.00046013503395059274,0.11773923111447004,0.11727909608051945
122.73465497833337,0.2465753424657534,90.0,100.0,122.73465497833337,1.0,0.20485456251228257,22.74819993209091,22.862564966226028,22.8630222835968,22.862939083055977,22.863105484137616,0.0004573173707704825,0.0004573173707704825,0.11482235150588949,0.114365034135119
122.91856825045568,0.2465753424657534,90.0,100.0,122.91856825045568,1.0,0.20635190339034323,22.93133380306487,23.04284542103102,23.043299150003243,23.04320210005675,23.043396199949736,0.0004537289722215121,0.0004537289722215121,0.11196534693837279,0.11151161796615128
123.10248152257802,0.2465753424657534,90.0,100.0,123.10248152257802,1.0,0.20784700559034527,23.11450990718479,23.22322809117766,23.223677508804677,23.223567332341542,23.223787685267805,0.0004494176270171124,0.0004494176270171124,0.10916760161988748,0.10871818399287037
123.28639479470034,0.2465753424657534,90.0,100.0,123.28639479470034,1.0,0.20933987579640279,23.297726125106283,23.403710169365205,23.404154599767065,23.404032021386655,23.40427717814747,0.00044443040185981886,0.00044443040185981886,0.10642847466078109,0.10598404425892127
123.47030806682267,0.2465753424657534,90.0,100.0,123.47030806682267,1.0,0.21083052066273886,23.480980433253084,23.584288921703884,23.58472773522204,23.58459347889187,23.58486199155221,0.00043881351815500125,0.00043881351815500125,0.10374730196895499,0.10330848845079998
123.65422133894499,0.2465753424657534,90.0,100.0,123.65422133894499,1.0,0.21231894681386362,23.664270900131037,23.764961685975962,23.765394298218098,23.765249085102713,23.76553951133348,0.00043261224213608784,0.00043261224213608784,0.10112339808706139,0.1006907858449253
123.83813461106732,0.2465753424657534,90.0,100.0,123.83813461106732,1.0,0.21380516084475082,23.847595682745872,23.94572586992913,23.94615174071732,23.9459962871729,23.94630719426174,0.00042587078818812074,0.00042587078818812074,0.09855605797144662,0.0981301871832585
124.02204788318966,0.2465753424657534,90.0,100.0,124.02204788318966,1.0,0.2152891693210135,24.030953023124283,24.12657894960236,24.126997581836935,24.126832597566178,24.127162566107692,0.0004186322345738347,0.0004186322345738347,0.09604455871265216,0.09562592647807833
124.20596115531197,0.2465753424657534,90.0,100.0,124.20596115531197,1.0,0.21677097877907683,24.21434124493733,24.307518467683884,24.30792940613478,24.307755592496335,24.308103219773223,0.0004109384508943492,0.0004109384508943492,0.09358816119744873,0.09317722274655438
124.38987442743431,0.2465753424657534,90.0,100.0,124.38987442743431,1.0,0.21825059572635297,24.39775875022572,24.48854203190132,24.488944861937895,24.488762910404297,24.489126813471486,0.00040283003657393124,0.00040283003657393124,0.09118611171217594,0.09078328167560201
124.57378769955663,0.2465753424657534,90.0,100.0,124.57378769955663,1.0,0.21972802664141056,24.581204016224948,24.669647313443214,24.670041659712734,24.669852250470772,24.670231068954696,0.00039434626951972973,0.00039434626951972973,0.08883764348778556,0.08844329721826583
124.75770097167896,0.2465753424657534,90.0,100.0,124.75770097167896,1.0,0.22120327797414577,24.764675592289947,24.850832045412137,24.851217570477072,24.851021371164386,24.851413769789755,0.00038552506493516603,0.00038552506493516603,0.08654197818712461,0.08615645312218945
124.94161424380128,0.2465753424657534,90.0,100.0,124.94161424380128,1.0,0.22267635614595127,24.948172096917652,25.032094021309025,25.032470424251457,25.032268088823198,25.03267275967972,0.0003764029424324633,0.0003764029424324633,0.08429832733380493,0.08392192439137247
125.12552751592361,0.2465753424657534,90.0,100.0,125.12552751592361,1.0,0.22414726754988373,25.131692214865847,25.213431093548255,25.21379810855033,25.21359027626937,25.214005940831285,0.0003670150020731455,0.0003670150020731455,0.0821058936844814,0.08173887868240826
125.30944078804595,0.2465753424657534,90.0,100.0,125.30944078804595,1.0,0.2256160185508306,25.315234694366875,25.394841172003197,25.39519856691102,25.39498586145582,25.395411272366218,0.00035739490782304983,0.00035739490782304983,0.07996387254414472,0.07960647763632167
125.49335406016826,0.2465753424657534,90.0,100.0,125.49335406016826,1.0,0.2270826154856744,25.49879834443491,25.576322222582046,25.57666979746019,25.576452826143893,25.57688676877649,0.00034757487814474075,0.00034757487814474075,0.07787145302528131,0.07752387814713657
125.6772673322906,0.2465753424657534,90.0,100.0,125.6772673322906,1.0,0.22854706466345862,25.682382032264815,25.757872265833647,25.75820985151675,25.757989204611466,25.758430498422037,0.0003375856831020485,0.0003375856831020485,0.07582781925193416,0.07549023356883211
125.86118060441292,0.2465753424657534,90.0,100.0,125.86118060441292,1.0,0.23000937236554866,25.86598468072049,25.939489375582298,25.93981683222988,25.939593082390168,25.940040582069596,0.00032745664758238036,0.00032745664758238036,0.07383215150938938,0.073504694861807
126.04509387653525,0.2465753424657534,90.0,100.0,126.04509387653525,1.0,0.23146954484579454,26.049605265912028,26.121171677592333,26.121488893251716,26.12126259503145,26.12171519147199,0.0003172156593826969,0.0003172156593826969,0.07188362733968745,0.07156641168030475
126.22900714865757,0.2465753424657534,90.0,100.0,126.22900714865757,1.0,0.23292758833069105,26.233242814858357,26.30291734826093,26.303224237443747,26.302995926900596,26.303452547986897,0.00030688918281640554,0.00030688918281640554,0.0699814225853892,0.06967453340257279
126.4129204207799,0.2465753424657534,90.0,100.0,126.4129204207799,1.0,0.23438350901953717,26.41689640323483,26.48472461333948,26.48502111561568,26.484791309997537,26.485250921233817,0.00029650227619981706,0.00029650227619981706,0.06812471238085038,0.06782821010465057
126.59683369290224,0.2465753424657534,90.0,100.0,126.59683369290224,1.0,0.23583731308459424,26.600565153202893,26.66659174668306,26.666877825296417,26.666647022804568,26.667108627788267,0.0002860786133567217,0.0002860786133567217,0.06631267209352387,0.06602659348016715
126.78074696502455,0.2465753424657534,90.0,100.0,126.78074696502455,1.0,0.2372890066712423,26.7842482313203,26.848517069026972,26.848792709535815,26.848561389159396,26.84902402991223,0.0002756405088426561,0.0002756405088426561,0.06454447821551312,0.06426883770667047
126.96466023714689,0.2465753424657534,90.0,100.0,126.96466023714689,1.0,0.23873859589813773,26.96794484652996,27.030498946791297,27.0307641557369,27.030532777153823,27.030995534319977,0.0002652089456027795,0.0002652089456027795,0.06281930920694023,0.06255410026133745
127.14857350926921,0.2465753424657534,90.0,100.0,127.14857350926921,1.0,0.2401860868573654,27.151654248224936,27.212535790911033,27.212790594517095,27.212559598056377,27.213021590977817,0.00025480360606167096,0.00025480360606167096,0.061136346292158805,0.060881542686097134
127.33248678139154,0.2465753424657534,90.0,100.0,127.33248678139154,1.0,0.2416314856145949,27.335375724388285,27.39462605569381,27.39487049859852,27.394640305259458,27.39510069193759,0.00024444290471237196,0.00024444290471237196,0.0594947742102363,0.05925033130552393
127.51640005351386,0.2465753424657534,90.0,100.0,127.51640005351386,1.0,0.24307479820923114,27.519108599805218,27.57676823770248,27.577002381725716,27.576773393249436,27.577231370201996,0.0002341440232349612,0.0002341440232349612,0.0578937819204981,0.05765963789726314
127.70031332563619,0.2465753424657534,90.0,100.0,127.70031332563619,1.0,0.24451603065456665,27.702852234345666,27.758960874663885,27.75918479761063,27.75895739659968,27.75941219862158,0.00022392294674489222,0.00022392294674489222,0.05633256326496294,0.05610864031821805
127.88422659775853,0.2465753424657534,90.0,100.0,127.88422659775853,1.0,0.24595518893793186,27.88660602131542,27.94120254440232,27.941416338904208,27.941190888986178,27.941641788822235,0.00021379450188874216,0.00021379450188874216,0.05481031758878885,0.054596523086900106
128.06813986988084,0.2465753424657534,90.0,100.0,128.06813986988084,1.0,0.2473922790208435,28.07036938587347,28.123491863797717,28.12369563619317,28.123472482224418,28.123918790161927,0.00020377239545155135,0.00020377239545155135,0.0533262503196994,0.053122477924247846
128.25205314200318,0.2465753424657534,90.0,100.0,128.25205314200318,1.0,0.2488273068391547,28.25414178351443,28.305827487768397,28.30602135702245,28.305800825328173,28.306241888716716,0.00019386925405129318,0.00019386925405129318,0.05187957350801753,0.051685704253966236
128.43596641412552,0.2465753424657534,90.0,100.0,128.43596641412552,1.0,0.2502602783031995,28.43792269861252,28.48820810827693,28.48839220494129,28.488174603588604,28.488609806293976,0.00018409666436269845,0.00018409666436269845,0.050469506328770564,0.050285409664407865
128.61987968624783,0.2465753424657534,90.0,100.0,128.61987968624783,1.0,0.2516911992979411,28.621711643026952,28.670632453360017,28.670806918573703,28.67059253767415,28.671021299473257,0.0001744652136856928,0.0001744652136856928,0.04909527554675108,0.04892081033306539
128.80379295837017,0.2465753424657534,90.0,100.0,128.80379295837017,1.0,0.25312007568311623,28.80550815476542,28.853099286181088,28.853264270711637,28.853053382750296,28.853475158672982,0.00016498453054936135,0.00016498453054936135,0.04775611594621765,0.047591131415668286
128.98770623049248,0.2465753424657534,90.0,100.0,128.98770623049248,1.0,0.2545469132933778,28.989311796704396,29.03560740410519,29.03576306743067,29.035555927618617,29.035970207242713,0.00015566332547933825,0.00015566332547933825,0.04645127072627275,0.046295607400793415
129.17161950261482,0.2465753424657534,90.0,100.0,129.17161950261482,1.0,0.2559717179384405,29.17312215536444,29.21815563779652,29.218302147227952,29.218098993875472,29.21850530058043,0.00014650943143124096,0.00014650943143124096,0.04517999186351318,0.04503348243208194
129.35553277473713,0.2465753424657534,90.0,100.0,129.35553277473713,1.0,0.2573944954032197,29.356938839738017,29.40074285033696,29.40088038018105,29.400681435088803,29.401079325273294,0.00013752984408910152,0.00013752984408910152,0.04394154044303278,0.04380401059894368
129.53944604685947,0.2465753424657534,90.0,100.0,129.53944604685947,1.0,0.25881525144797524,29.540761480169117,29.583367936366624,29.58349666712807,29.583302135993957,29.583691198262184,0.0001287307614461497,0.0001287307614461497,0.04273518695895362,0.04260645619750747
129.7233593189818,0.2465753424657534,90.0,100.0,129.7233593189818,1.0,0.260233991808449,29.724589727281423,29.766029821244597,29.76614993886769,29.76596001170693,29.766339866028456,0.00012011762309427354,0.00012011762309427354,0.04156021158626899,0.04144009396317472
129.90727259110412,0.2465753424657534,90.0,100.0,129.90727259110412,1.0,0.2616507221960053,29.90842325095486,29.94872746023063,29.948839155379275,29.948654006955564,29.949024303802986,0.00011169514864661778,0.00011169514864661778,0.040415904424413895,0.04030420927576728
130.09118586322646,0.2465753424657534,90.0,100.0,130.09118586322646,1.0,0.26306544829776846,30.092261739347443,30.131459837686524,30.131563305062187,30.131383095328058,30.13174351479632,0.0001034673756628024,0.0001034673756628024,0.03930156571474441,0.03919809833908161
130.27509913534877,0.2465753424657534,90.0,100.0,130.27509913534877,1.0,0.2644781757767593,30.27610489796165,30.314225966297297,30.31432140399377,30.314146278538082,30.314496529449457,9.543769647279987e-05,9.543769647279987e-05,0.038216506032121345,0.038121068335648545
130.4590124074711,0.2465753424657534,90.0,100.0,130.4590124074711,1.0,0.26588891027203254,30.459952448753167,30.497024886311696,30.49711249520599,30.496942585706933,30.49728240470505,8.760889429382246e-05,8.760889429382246e-05,0.037160046452822115,0.03707243755852829
130.64292567959342,0.2465753424657534,90.0,100.0,130.64292567959342,1.0,0.2672976573988094,30.64380412928055,30.67985566480121,30.67993564797957,30.679771072661524,30.680100223297615,7.998317835955504e-05,7.998317835955504e-05,0.03613151869901898,0.03605153552065943
130.82683895171576,0.2465753424657534,90.0,100.0,130.82683895171576,1.0,0.26870442274861467,30.82765969189461,30.862717394938002,30.86278995715604,30.86263082124877,30.862949093063307,7.256221803686458e-05,7.256221803686458e-05,0.03513026526142937,0.03505770304339251
131.0107522238381,0.2465753424657534,90.0,100.0,131.0107522238381,1.0,0.27010921188940734,31.011518902965037,31.04560919529042,31.045674542466397,31.045520938665263,31.04582814626753,6.534717597617146e-05,6.534717597617146e-05,0.03415563950136047,0.0340902923253843
131.1946654959604,0.2465753424657534,90.0,100.0,131.1946654959604,1.0,0.27151203036571436,31.19538154214399,31.228530209136505,31.228588547876655,31.22844055680249,31.228736538950812,5.833874014982143e-05,5.833874014982143e-05,0.03320700573266322,0.0331486669925134
131.37857876808275,0.2465753424657534,90.0,100.0,131.37857876808275,1.0,0.2729128836987614,31.379247401664212,31.41147960379475,31.411531140949588,31.411388831607155,31.41167345029202,5.153715483885435e-05,5.153715483885435e-05,0.032283739285375646,0.03223220213053679
131.56249204020506,0.2465753424657534,90.0,100.0,131.56249204020506,1.0,0.27431177738660295,31.563116285670755,31.594456569971555,31.59450151222216,31.594364942456014,31.594638081988304,4.494225060369672e-05,4.494225060369672e-05,0.03138522655140363,0.03134028430079994
131.7464053123274,0.2465753424657534,90.0,100.0,131.7464053123274,1.0,0.27570871690425314,31.746988009585028,31.7774603211257,31.777498874598574,31.777368091545434,31.777629657651715,3.8553472872848715e-05,3.8553472872848715e-05,0.030510865013546606,0.030472311540673758
131.9303185844497,0.2465753424657534,90.0,100.0,131.9303185844497,1.0,0.2771037077038119,31.930862399499212,31.960490092848364,31.960522462758284,31.960397503295024,31.960647422221545,3.236990992050437e-05,3.236990992050437e-05,0.029660063259072444,0.02962769334915194
132.11423185657205,0.2465753424657534,90.0,100.0,132.11423185657205,1.0,0.2784967552145954,32.11473929160085,32.14354514225971,32.14357153257881,32.143452423765204,32.14369064139241,2.6390319099789394e-05,2.6390319099789394e-05,0.028832240977962442,0.028805850658862653
