S,tau_years,K,F,D,C_PINN
137.8155432923642,0.7454794520547945,100.0,137.8155432923642,1.0,38.214279878832635
138.42858753277196,0.7454794520547945,100.0,138.42858753277196,1.0,38.808491866423374
139.0416317731797,0.7454794520547945,100.0,139.0416317731797,1.0,39.40358528132527
139.65467601358745,0.7454794520547945,100.0,139.65467601358745,1.0,39.99951978800036
140.2677202539952,0.7454794520547945,100.0,140.2677202539952,1.0,40.59625683398577
140.88076449440297,0.7454794520547945,100.0,140.88076449440297,1.0,41.19375957382072
141.49380873481073,0.7454794520547945,100.0,141.49380873481073,1.0,41.79199279621538
142.1068529752185,0.7454794520547945,100.0,142.1068529752185,1.0,42.39092285432311
142.71989721562625,0.7454794520547945,100.0,142.71989721562625,1.0,42.99051759897526
143.332941456034,0.7454794520547945,100.0,143.332941456034,1.0,43.590746314740976
69.76763260710311,0.761986301369863,100.0,69.76763260710311,1.0,0.046027400782401674
70.38067684751087,0.761986301369863,100.0,70.38067684751087,1.0,0.05513306138237349
70.99372108791863,0.761986301369863,100.0,70.99372108791863,1.0,0.06572667985913164
71.60676532832639,0.761986301369863,100.0,71.60676532832639,1.0,0.0779932190235275
72.21980956873414,0.761986301369863,100.0,72.21980956873414,1.0,0.09213139865140196
72.8328538091419,0.761986301369863,100.0,72.8328538091419,1.0,0.10835348021240258
73.44589804954965,0.761986301369863,100.0,73.44589804954965,1.0,0.12688489063883945
74.05894228995741,0.761986301369863,100.0,74.05894228995741,1.0,0.14796368613897454
74.67198653036517,0.761986301369863,100.0,74.67198653036517,1.0,0.1718398611802147
75.28503077077292,0.761986301369863,100.0,75.28503077077292,1.0,0.19877451151834885
75.89807501118068,0.761986301369863,100.0,75.89807501118068,1.0,0.22903886318418468
76.51111925158844,0.761986301369863,100.0,76.51111925158844,1.0,0.26291318135743186
77.1241634919962,0.761986301369863,100.0,77.1241634919962,1.0,0.30068557387213435
77.73720773240396,0.761986301369863,100.0,77.73720773240396,1.0,0.3426507037050074
78.35025197281172,0.761986301369863,100.0,78.35025197281172,1.0,0.38910842343667373
78.96329621321948,0.761986301369863,100.0,78.96329621321948,1.0,0.4403623428445927
79.57634045362722,0.761986301369863,100.0,79.57634045362722,1.0,0.49671833919614555
80.18938469403498,0.761986301369863,100.0,80.18938469403498,1.0,0.5584830192449486
80.80242893444274,0.761986301369863,100.0,80.80242893444274,1.0,0.6259621430105797
81.4154731748505,0.761986301369863,100.0,81.4154731748505,1.0,0.6994590222744733
82.02851741525826,0.761986301369863,100.0,82.02851741525826,1.0,0.7792729106655883
82.64156165566601,0.761986301369863,100.0,82.64156165566601,1.0,0.865697405494905
83.25460589607377,0.761986301369863,100.0,83.25460589607377,1.0,0.9590188813471359
83.86765013648153,0.761986301369863,100.0,83.86765013648153,1.0,1.0595149684782152
84.48069437688929,0.761986301369863,100.0,84.48069437688929,1.0,1.1674530724097119
85.09373861729705,0.761986301369863,100.0,85.09373861729705,1.0,1.2830889042344042
85.70678285770481,0.761986301369863,100.0,85.70678285770481,1.0,1.406664958675298
86.31982709811257,0.761986301369863,100.0,86.31982709811257,1.0,1.5384088519268009
86.93287133852033,0.761986301369863,100.0,86.93287133852033,1.0,1.678531437588418
87.54591557892807,0.761986301369863,100.0,87.54591557892807,1.0,1.8272246894228101
88.15895981933583,0.761986301369863,100.0,88.15895981933583,1.0,1.9846595049188704
88.7720040597436,0.761986301369863,100.0,88.7720040597436,1.0,2.150983845784285
89.38504830015135,0.761986301369863,100.0,89.38504830015135,1.0,2.326321922388121
89.9980925405591,0.761986301369863,100.0,89.9980925405591,1.0,2.51077527565904
90.61113678096686,0.761986301369863,100.0,90.61113678096686,1.0,2.7044263635404437
91.22418102137462,0.761986301369863,100.0,91.22418102137462,1.0,2.9073444547032175
91.83722526178238,0.761986301369863,100.0,91.83722526178238,1.0,3.1195924359612217
92.45026950219014,0.761986301369863,100.0,92.45026950219014,1.0,3.341232145089936
93.0633137425979,0.761986301369863,100.0,93.0633137425979,1.0,3.5723257467078215
93.67635798300566,0.761986301369863,100.0,93.67635798300566,1.0,3.812931701682368
94.28940222341342,0.761986301369863,100.0,94.28940222341342,1.0,4.063095595114757
94.90244646382116,0.761986301369863,100.0,94.90244646382116,1.0,4.3228378745339935
95.51549070422892,0.761986301369863,100.0,95.51549070422892,1.0,4.592142207573705
96.12853494463668,0.761986301369863,100.0,96.12853494463668,1.0,4.870949599683844
96.74157918504444,0.761986301369863,100.0,96.74157918504444,1.0,5.159163497685745
97.35462342545219,0.761986301369863,100.0,97.35462342545219,1.0,5.456667474762098
97.96766766585995,0.761986301369863,100.0,97.96766766585995,1.0,5.763349016543153
98.58071190626771,0.761986301369863,100.0,98.58071190626771,1.0,6.079115654741387
99.19375614667547,0.761986301369863,100.0,99.19375614667547,1.0,6.403892128609279
99.80680038708323,0.761986301369863,100.0,99.80680038708323,1.0,6.7376003310097685
100.41984462749099,0.761986301369863,100.0,100.41984462749099,1.0,7.080135832421578
101.03288886789875,0.761986301369863,100.0,101.03288886789875,1.0,7.431355347839832
101.64593310830651,0.761986301369863,100.0,101.64593310830651,1.0,7.791081024344731
102.25897734871427,0.761986301369863,100.0,102.25897734871427,1.0,8.159117829277097
102.87202158912201,0.761986301369863,100.0,102.87202158912201,1.0,8.535274466542274
103.48506582952977,0.761986301369863,100.0,103.48506582952977,1.0,8.919378233534253
104.09811006993753,0.761986301369863,100.0,104.09811006993753,1.0,9.311278976943909
104.71115431034528,0.761986301369863,100.0,104.71115431034528,1.0,9.710842690402584
105.32419855075304,0.761986301369863,100.0,105.32419855075304,1.0,10.117938718510628
105.9372427911608,0.761986301369863,100.0,105.9372427911608,1.0,10.532426217681447
106.55028703156856,0.761986301369863,100.0,106.55028703156856,1.0,10.954145315051727
107.16333127197632,0.761986301369863,100.0,107.16333127197632,1.0,11.382915660284969
107.77637551238408,0.761986301369863,100.0,107.77637551238408,1.0,11.818541252616825
108.38941975279184,0.761986301369863,100.0,108.38941975279184,1.0,12.260818222787844
109.0024639931996,0.761986301369863,100.0,109.0024639931996,1.0,12.70954241437563
109.61550823360736,0.761986301369863,100.0,109.61550823360736,1.0,13.164514873925706
110.2285524740151,0.761986301369863,100.0,110.2285524740151,1.0,13.625544571711423
110.84159671442286,0.761986301369863,100.0,110.84159671442286,1.0,14.0924485727471
111.45464095483062,0.761986301369863,100.0,111.45464095483062,1.0,14.565050468693526
112.06768519523837,0.761986301369863,100.0,112.06768519523837,1.0,15.04317810381092
112.68072943564613,0.761986301369863,100.0,112.68072943564613,1.0,15.52666148999621
113.29377367605389,0.761986301369863,100.0,113.29377367605389,1.0,16.015331454027717
113.90681791646165,0.761986301369863,100.0,113.90681791646165,1.0,16.50901917860418
114.51986215686941,0.761986301369863,100.0,114.51986215686941,1.0,17.007556511110934
115.13290639727717,0.761986301369863,100.0,115.13290639727717,1.0,17.51077676297752
115.74595063768493,0.761986301369863,100.0,115.74595063768493,1.0,18.018515694540852
116.35899487809269,0.761986301369863,100.0,116.35899487809269,1.0,18.530612435655588
116.97203911850045,0.761986301369863,100.0,116.97203911850045,1.0,19.04691018605912
117.5850833589082,0.761986301369863,100.0,117.5850833589082,1.0,19.567256634777017
118.19812759931595,0.761986301369863,100.0,118.19812759931595,1.0,20.091504111761854
118.81117183972371,0.761986301369863,100.0,118.81117183972371,1.0,20.619509528993245
119.42421608013146,0.761986301369863,100.0,119.42421608013146,1.0,21.151134184691987
120.03726032053922,0.761986301369863,100.0,120.03726032053922,1.0,21.68624350093888
120.65030456094698,0.761986301369863,100.0,120.65030456094698,1.0,22.224706750747
121.26334880135474,0.761986301369863,100.0,121.26334880135474,1.0,22.766396812769077
121.8763930417625,0.761986301369863,100.0,121.8763930417625,1.0,23.311189974991088
122.48943728217026,0.761986301369863,100.0,122.48943728217026,1.0,23.858965795254413
123.10248152257802,0.761986301369863,100.0,123.10248152257802,1.0,24.409607016872233
123.71552576298578,0.761986301369863,100.0,123.71552576298578,1.0,24.962999531637397
124.32857000339354,0.761986301369863,100.0,124.32857000339354,1.0,25.51903237944369
124.94161424380128,0.761986301369863,100.0,124.94161424380128,1.0,26.077597772786593
125.55465848420904,0.761986301369863,100.0,125.55465848420904,1.0,26.638591134889293
126.1677027246168,0.761986301369863,100.0,126.1677027246168,1.0,27.20191114156968
126.78074696502455,0.761986301369863,100.0,126.78074696502455,1.0,27.767459758814653
127.39379120543231,0.761986301369863,100.0,127.39379120543231,1.0,28.33514227005275
128.00683544584007,0.761986301369863,100.0,128.00683544584007,1.0,28.904867289103645
128.61987968624783,0.761986301369863,100.0,128.61987968624783,1.0,29.47654675658449
129.2329239266556,0.761986301369863,100.0,129.2329239266556,1.0,30.05009591907744
129.84596816706335,0.761986301369863,100.0,129.84596816706335,1.0,30.625433291567905
130.4590124074711,0.761986301369863,100.0,130.4590124074711,1.0,31.20248060454066
131.07205664787887,0.761986301369863,100.0,131.07205664787887,1.0,31.78116273769076
131.68510088828663,0.761986301369863,100.0,131.68510088828663,1.0,32.361407642511615
132.2981451286944,0.761986301369863,100.0,132.2981451286944,1.0,32.943146256110936
132.91118936910215,0.761986301369863,100.0,132.91118936910215,1.0,33.52631240853109
133.5242336095099,0.761986301369863,100.0,133.5242336095099,1.0,34.11084272566547
134.13727784991767,0.761986301369863,100.0,134.13727784991767,1.0,34.696676529610464
134.75032209032543,0.761986301369863,100.0,134.75032209032543,1.0,35.28375573800966
135.36336633073316,0.761986301369863,100.0,135.36336633073316,1.0,35.87202476366122
135.97641057114092,0.761986301369863,100.0,135.97641057114092,1.0,36.46143041538888
136.58945481154868,0.761986301369863,100.0,136.58945481154868,1.0,37.05192180093408
137.20249905195644,0.761986301369863,100.0,137.20249905195644,1.0,37.64345023241754
137.8155432923642,0.761986301369863,100.0,137.8155432923642,1.0,38.23596913474317
138.42858753277196,0.761986301369863,100.0,138.42858753277196,1.0,38.82943395717721
139.0416317731797,0.761986301369863,100.0,139.0416317731797,1.0,39.42380208822477
139.65467601358745,0.761986301369863,100.0,139.65467601358745,1.0,40.019032773842454
140.2677202539952,0.761986301369863,100.0,140.2677202539952,1.0,40.61508703896416
140.88076449440297,0.761986301369863,100.0,140.88076449440297,1.0,41.211927612275005
141.49380873481073,0.761986301369863,100.0,141.49380873481073,1.0,41.80951885413822
142.1068529752185,0.761986301369863,100.0,142.1068529752185,1.0,42.40782668756281
142.71989721562625,0.761986301369863,100.0,142.71989721562625,1.0,43.00681853208985
143.332941456034,0.761986301369863,100.0,143.332941456034,1.0,43.606463240471115
69.76763260710311,0.7784931506849315,100.0,69.76763260710311,1.0,0.051810075143702776
70.38067684751087,0.7784931506849315,100.0,70.38067684751087,1.0,0.06176826960939858
70.99372108791863,0.7784931506849315,100.0,70.99372108791863,1.0,0.07330275973712026
71.60676532832639,0.7784931506849315,100.0,71.60676532832639,1.0,0.08660210654759924
72.21980956873414,0.7784931506849315,100.0,72.21980956873414,1.0,0.10186804869564779
72.8328538091419,0.7784931506849315,100.0,72.8328538091419,1.0,0.11931520938918903
73.44589804954965,0.7784931506849315,100.0,73.44589804954965,1.0,0.13917065209924626
74.05894228995741,0.7784931506849315,100.0,74.05894228995741,1.0,0.1616732881012236
74.67198653036517,0.7784931506849315,100.0,74.67198653036517,1.0,0.18707314242956147
75.28503077077292,0.7784931506849315,100.0,75.28503077077292,1.0,0.21563048785424554
75.89807501118068,0.7784931506849315,100.0,75.89807501118068,1.0,0.24761485872118671
76.51111925158844,0.7784931506849315,100.0,76.51111925158844,1.0,0.2833039577379376
77.1241634919962,0.7784931506849315,100.0,77.1241634919962,1.0,0.32298246896605015
77.73720773240396,0.7784931506849315,100.0,77.73720773240396,1.0,0.3669407895243199
78.35025197281172,0.7784931506849315,100.0,78.35025197281172,1.0,0.4154736911515279
78.96329621321948,0.7784931506849315,100.0,78.96329621321948,1.0,0.46887892135891973
79.57634045362722,0.7784931506849315,100.0,79.57634045362722,1.0,0.5274557530685612
80.18938469403498,0.7784931506849315,100.0,80.18938469403498,1.0,0.5915034919787954
80.80242893444274,0.7784931506849315,100.0,80.80242893444274,1.0,0.6613199527268299
81.4154731748505,0.7784931506849315,100.0,81.4154731748505,1.0,0.7371999179704706
82.02851741525826,0.7784931506849315,100.0,82.02851741525826,1.0,0.8194335977193684
82.64156165566601,0.7784931506849315,100.0,82.64156165566601,1.0,0.9083051076383207
83.25460589607377,0.7784931506849315,100.0,83.25460589607377,1.0,1.00409098192685
83.86765013648153,0.7784931506849315,100.0,83.86765013648153,1.0,1.1070587259684004
84.48069437688929,0.7784931506849315,100.0,84.48069437688929,1.0,1.2174653946488576
85.09373861729705,0.7784931506849315,100.0,85.09373861729705,1.0,1.3355561557162565
85.70678285770481,0.7784931506849315,100.0,85.70678285770481,1.0,1.4615627713721049
86.31982709811257,0.7784931506849315,100.0,86.31982709811257,1.0,1.5957019214643442
86.93287133852033,0.7784931506849315,100.0,86.93287133852033,1.0,1.738173323002387
87.54591557892807,0.7784931506849315,100.0,87.54591557892807,1.0,1.8891577015861625
88.15895981933583,0.7784931506849315,100.0,88.15895981933583,1.0,2.0488148571741154
88.7720040597436,0.7784931506849315,100.0,88.7720040597436,1.0,2.2172823153731733
89.38504830015135,0.7784931506849315,100.0,89.38504830015135,1.0,2.394675267231969
89.9980925405591,0.7784931506849315,100.0,89.9980925405591,1.0,2.5810884924467565
90.61113678096686,0.7784931506849315,100.0,90.61113678096686,1.0,2.7766005363071504
91.22418102137462,0.7784931506849315,100.0,91.22418102137462,1.0,2.9812795343361342
91.83722526178238,0.7784931506849315,100.0,91.83722526178238,1.0,3.195189053560307
92.45026950219014,0.7784931506849315,100.0,92.45026950219014,1.0,3.4183917317174175
93.0633137425979,0.7784931506849315,100.0,93.0633137425979,1.0,3.6509488190618997
93.67635798300566,0.7784931506849315,100.0,93.67635798300566,1.0,3.8929149073086786
94.28940222341342,0.7784931506849315,100.0,94.28940222341342,1.0,4.144328653051454
94.90244646382116,0.7784931506849315,100.0,94.90244646382116,1.0,4.405201730637723
95.51549070422892,0.7784931506849315,100.0,95.51549070422892,1.0,4.6755095276716805
96.12853494463668,0.7784931506849315,100.0,96.12853494463668,1.0,4.955188064745944
96.74157918504444,0.7784931506849315,100.0,96.74157918504444,1.0,5.244141125611148
97.35462342545219,0.7784931506849315,100.0,97.35462342545219,1.0,5.542257726379562
97.96766766585995,0.7784931506849315,100.0,97.96766766585995,1.0,5.849432960238807
98.58071190626771,0.7784931506849315,100.0,98.58071190626771,1.0,6.16558010097614
99.19375614667547,0.7784931506849315,100.0,99.19375614667547,1.0,6.490625574747233
99.80680038708323,0.7784931506849315,100.0,99.80680038708323,1.0,6.824490107552075
100.41984462749099,0.7784931506849315,100.0,100.41984462749099,1.0,7.167068534721531
101.03288886789875,0.7784931506849315,100.0,101.03288886789875,1.0,7.518219895517018
101.64593310830651,0.7784931506849315,100.0,101.64593310830651,1.0,7.87777189880105
102.25897734871427,0.7784931506849315,100.0,102.25897734871427,1.0,8.245536304323197
102.87202158912201,0.7784931506849315,100.0,102.87202158912201,1.0,8.621327392933916
103.48506582952977,0.7784931506849315,100.0,103.48506582952977,1.0,9.004975617927647
104.09811006993753,0.7784931506849315,100.0,104.09811006993753,1.0,9.3963320793212
104.71115431034528,0.7784931506849315,100.0,104.71115431034528,1.0,9.795263753848028
105.32419855075304,0.7784931506849315,100.0,105.32419855075304,1.0,10.201642418485774
105.9372427911608,0.7784931506849315,100.0,105.9372427911608,1.0,10.615332006821172
106.55028703156856,0.7784931506849315,100.0,106.55028703156856,1.0,11.03617946755136
107.16333127197632,0.7784931506849315,100.0,107.16333127197632,1.0,11.464012182269528
107.77637551238408,0.7784931506849315,100.0,107.77637551238408,1.0,11.898641559233953
108.38941975279184,0.7784931506849315,100.0,108.38941975279184,1.0,12.339869999063023
109.0024639931996,0.7784931506849315,100.0,109.0024639931996,1.0,12.787498191364124
109.61550823360736,0.7784931506849315,100.0,109.61550823360736,1.0,13.241330763078098
110.2285524740151,0.7784931506849315,100.0,110.2285524740151,1.0,13.701179462496858
110.84159671442286,0.7784931506849315,100.0,110.84159671442286,1.0,14.166863920216931
111.45464095483062,0.7784931506849315,100.0,111.45464095483062,1.0,14.63821059804367
112.06768519523837,0.7784931506849315,100.0,112.06768519523837,1.0,15.115050810162131
112.68072943564613,0.7784931506849315,100.0,112.68072943564613,1.0,15.597218665483586
113.29377367605389,0.7784931506849315,100.0,113.29377367605389,1.0,16.08454952391608
113.90681791646165,0.7784931506849315,100.0,113.90681791646165,1.0,16.576879229710183
114.51986215686941,0.7784931506849315,100.0,114.51986215686941,1.0,17.074044102630733
115.13290639727717,0.7784931506849315,100.0,115.13290639727717,1.0,17.575881490247227
115.74595063768493,0.7784931506849315,100.0,115.74595063768493,1.0,18.082230616976684
116.35899487809269,0.7784931506849315,100.0,116.35899487809269,1.0,18.592933482828446
116.97203911850045,0.7784931506849315,100.0,116.97203911850045,1.0,19.107835631666113
117.5850833589082,0.7784931506849315,100.0,117.5850833589082,1.0,19.626786691640202
118.19812759931595,0.7784931506849315,100.0,118.19812759931595,1.0,20.149640664619287
118.81117183972371,0.7784931506849315,100.0,118.81117183972371,1.0,20.67625599381305
119.42421608013146,0.7784931506849315,100.0,119.42421608013146,1.0,21.206495466503736
120.03726032053922,0.7784931506849315,100.0,120.03726032053922,1.0,21.740226015879422
120.65030456094698,0.7784931506849315,100.0,120.65030456094698,1.0,22.27731847933313
121.26334880135474,0.7784931506849315,100.0,121.26334880135474,1.0,22.817647357130422
121.8763930417625,0.7784931506849315,100.0,121.8763930417625,1.0,23.361090600265555
122.48943728217026,0.7784931506849315,100.0,122.48943728217026,1.0,23.907529442782995
123.10248152257802,0.7784931506849315,100.0,123.10248152257802,1.0,24.45684828326153
123.71552576298578,0.7784931506849315,100.0,123.71552576298578,1.0,25.00893461280446
124.32857000339354,0.7784931506849315,100.0,124.32857000339354,1.0,25.563678982391114
124.94161424380128,0.7784931506849315,100.0,124.94161424380128,1.0,26.12097500022016
125.55465848420904,0.7784931506849315,100.0,125.55465848420904,1.0,26.68071934909614
126.1677027246168,0.7784931506849315,100.0,126.1677027246168,1.0,27.24281181443636
126.78074696502455,0.7784931506849315,100.0,126.78074696502455,1.0,27.807155314686273
127.39379120543231,0.7784931506849315,100.0,127.39379120543231,1.0,28.373655927498234
128.00683544584007,0.7784931506849315,100.0,128.00683544584007,1.0,28.942222906720566
128.61987968624783,0.7784931506849315,100.0,128.61987968624783,1.0,29.512768686890542
129.2329239266556,0.7784931506849315,100.0,129.2329239266556,1.0,30.085208873412526
129.84596816706335,0.7784931506849315,100.0,129.84596816706335,1.0,30.659462217862703
130.4590124074711,0.7784931506849315,100.0,130.4590124074711,1.0,31.2354505788601
131.07205664787887,0.7784931506849315,100.0,131.07205664787887,1.0,31.81309886967405
131.68510088828663,0.7784931506849315,100.0,131.68510088828663,1.0,32.3923349942218
132.2981451286944,0.7784931506849315,100.0,132.2981451286944,1.0,32.97308977337247
132.91118936910215,0.7784931506849315,100.0,132.91118936910215,1.0,33.555296863560436
133.5242336095099,0.7784931506849315,100.0,133.5242336095099,1.0,34.1388926696607
134.13727784991767,0.7784931506849315,100.0,134.13727784991767,1.0,34.72381625393522
134.75032209032543,0.7784931506849315,100.0,134.75032209032543,1.0,35.31000924265461
135.36336633073316,0.7784931506849315,100.0,135.36336633073316,1.0,35.89741573176795
135.97641057114092,0.7784931506849315,100.0,135.97641057114092,1.0,36.48598219275419
136.58945481154868,0.7784931506849315,100.0,136.58945481154868,1.0,37.075657379559296
137.20249905195644,0.7784931506849315,100.0,137.20249905195644,1.0,37.66639223731547
137.8155432923642,0.7784931506849315,100.0,137.8155432923642,1.0,38.25813981335514
138.42858753277196,0.7784931506849315,100.0,138.42858753277196,1.0,38.85085517087893
139.0416317731797,0.7784931506849315,100.0,139.0416317731797,1.0,39.444495305510074
139.65467601358745,0.7784931506849315,100.0,139.65467601358745,1.0,40.03901906486657
140.2677202539952,0.7784931506849315,100.0,140.2677202539952,1.0,40.63438707120508
140.88076449440297,0.7784931506849315,100.0,140.88076449440297,1.0,41.230561647132134
141.49380873481073,0.7784931506849315,100.0,141.49380873481073,1.0,41.82750674433577
142.1068529752185,0.7784931506849315,100.0,142.1068529752185,1.0,42.42518787526137
142.71989721562625,0.7784931506849315,100.0,142.71989721562625,1.0,43.023572047636705
143.332941456034,0.7784931506849315,100.0,143.332941456034,1.0,43.62262770173949
69.76763260710311,0.795,100.0,69.76763260710311,1.0,0.05800579649510784
70.38067684751087,0.795,100.0,70.38067684751087,1.0,0.06884741917523297
70.99372108791863,0.795,100.0,70.99372108791863,1.0,0.08135291228348476
71.60676532832639,0.795,100.0,71.60676532832639,1.0,0.09571398369969294
72.21980956873414,0.795,100.0,72.21980956873414,1.0,0.11213493049144971
72.8328538091419,0.795,100.0,72.8328538091419,1.0,0.13083227818500767
73.44589804954965,0.795,100.0,73.44589804954965,1.0,0.1520342788196122
74.05894228995741,0.795,100.0,74.05894228995741,1.0,0.1759802723550823
74.67198653036517,0.795,100.0,74.67198653036517,1.0,0.20291991895065897
75.28503077077292,0.795,100.0,75.28503077077292,1.0,0.23311231197637347
75.89807501118068,0.795,100.0,75.89807501118068,1.0,0.2668249831550187
76.51111925158844,0.795,100.0,76.51111925158844,1.0,0.30433281185980593
77.1241634919962,0.795,100.0,77.1241634919962,1.0,0.34591685035103187
77.73720773240396,0.795,100.0,77.73720773240396,1.0,0.3918630758414723
78.35025197281172,0.795,100.0,78.35025197281172,1.0,0.44246107912692606
78.96329621321948,0.795,100.0,78.96329621321948,1.0,0.4980026986240671
79.57634045362722,0.795,100.0,79.57634045362722,1.0,0.5587806085565943
80.18938469403498,0.795,100.0,80.18938469403498,1.0,0.6250868711007974
80.80242893444274,0.795,100.0,80.80242893444274,1.0,0.6972114645456293
81.4154731748505,0.795,100.0,81.4154731748505,1.0,0.7754408023482553
82.02851741525826,0.795,100.0,82.02851741525826,1.0,0.860056260036942
82.64156165566601,0.795,100.0,82.64156165566601,1.0,0.9513327261745953
83.25460589607377,0.795,100.0,83.25460589607377,1.0,1.0495371876165351
83.86765013648153,0.795,100.0,83.86765013648153,1.0,1.154927346094023
84.48069437688929,0.795,100.0,84.48069437688929,1.0,1.2677502426635416
85.09373861729705,0.795,100.0,85.09373861729705,1.0,1.3882408427297248
85.70678285770481,0.795,100.0,85.70678285770481,1.0,1.5166205174345515
86.31982709811257,0.795,100.0,86.31982709811257,1.0,1.6530953650593803
86.93287133852033,0.795,100.0,86.93287133852033,1.0,1.7978543721723281
87.54591557892807,0.795,100.0,87.54591557892807,1.0,1.951067539131171
88.15895981933583,0.795,100.0,88.15895981933583,1.0,2.1128842875840284
88.7720040597436,0.795,100.0,88.7720040597436,1.0,2.283432679843905
89.38504830015135,0.795,100.0,89.38504830015135,1.0,2.4628200923931463
89.9980925405591,0.795,100.0,89.9980925405591,1.0,2.6511358279470656
90.61113678096686,0.795,100.0,90.61113678096686,1.0,2.848455600081218
91.22418102137462,0.795,100.0,91.22418102137462,1.0,3.054846968149019
91.83722526178238,0.795,100.0,91.83722526178238,1.0,3.2703740177345733
92.45026950219014,0.795,100.0,92.45026950219014,1.0,3.495099374357918
93.0633137425979,0.795,100.0,93.0633137425979,1.0,3.729082246863885
93.67635798300566,0.795,100.0,93.67635798300566,1.0,3.972372382449324
94.28940222341342,0.795,100.0,94.28940222341342,1.0,4.225001096943862
94.90244646382116,0.795,100.0,94.90244646382116,1.0,4.48697165391875
95.51549070422892,0.795,100.0,95.51549070422892,1.0,4.758252223903542
96.12853494463668,0.795,100.0,96.12853494463668,1.0,5.03877521843595
96.74157918504444,0.795,100.0,96.74157918504444,1.0,5.328445844596454
97.35462342545219,0.795,100.0,97.35462342545219,1.0,5.627158848393512
97.96766766585995,0.795,100.0,97.96766766585995,1.0,5.9348163807899805
98.58071190626771,0.795,100.0,98.58071190626771,1.0,6.251336572830517
99.19375614667547,0.795,100.0,99.19375614667547,1.0,6.576646929664603
99.80680038708323,0.795,100.0,99.80680038708323,1.0,6.910666890430521
100.41984462749099,0.795,100.0,100.41984462749099,1.0,7.253290674178061
101.03288886789875,0.795,100.0,101.03288886789875,1.0,7.604379657878297
101.64593310830651,0.795,100.0,101.64593310830651,1.0,7.963766922734332
102.25897734871427,0.795,100.0,102.25897734871427,1.0,8.331270794199863
102.87202158912201,0.795,100.0,102.87202158912201,1.0,8.706711056481199
103.48506582952977,0.795,100.0,103.48506582952977,1.0,9.089921410390533
104.09811006993753,0.795,100.0,104.09811006993753,1.0,9.480754303191885
104.71115431034528,0.795,100.0,104.71115431034528,1.0,9.879077592659291
105.32419855075304,0.795,100.0,105.32419855075304,1.0,10.284765101832566
105.9372427911608,0.795,100.0,105.9372427911608,1.0,10.697684958882542
106.55028703156856,0.795,100.0,106.55028703156856,1.0,11.117690356145248
107.16333127197632,0.795,100.0,107.16333127197632,1.0,11.544616002629486
107.77637551238408,0.795,100.0,107.77637551238408,1.0,11.978280533567487
108.38941975279184,0.795,100.0,108.38941975279184,1.0,12.418492615845695
109.0024639931996,0.795,100.0,109.0024639931996,1.0,12.865057880307274
109.61550823360736,0.795,100.0,109.61550823360736,1.0,13.31778463495106
110.2285524740151,0.795,100.0,110.2285524740151,1.0,13.776487416505656
110.84159671442286,0.795,100.0,110.84159671442286,1.0,14.24098827327369
111.45464095483062,0.795,100.0,111.45464095483062,1.0,14.711116220612459
112.06768519523837,0.795,100.0,112.06768519523837,1.0,15.186705607862187
112.68072943564613,0.795,100.0,112.68072943564613,1.0,15.667594175604778
113.29377367605389,0.795,100.0,113.29377367605389,1.0,16.153621411674347
113.90681791646165,0.795,100.0,113.90681791646165,1.0,16.644627542798645
114.51986215686941,0.795,100.0,114.51986215686941,1.0,17.140453235400624
115.13290639727717,0.795,100.0,115.13290639727717,1.0,17.640939889452557
115.74595063768493,0.795,100.0,115.74595063768493,1.0,18.145930312290293
116.35899487809269,0.795,100.0,116.35899487809269,1.0,18.655269543331862
116.97203911850045,0.795,100.0,116.97203911850045,1.0,19.16880563988971
117.5850833589082,0.795,100.0,117.5850833589082,1.0,19.686390300227185
118.19812759931595,0.795,100.0,118.19812759931595,1.0,20.20787926873034
118.81117183972371,0.795,100.0,118.81117183972371,1.0,20.733132523830637
119.42421608013146,0.795,100.0,119.42421608013146,1.0,21.262014285283538
120.03726032053922,0.795,100.0,120.03726032053922,1.0,21.79439289383912
120.65030456094698,0.795,100.0,120.65030456094698,1.0,22.33014061766332
121.26334880135474,0.795,100.0,121.26334880135474,1.0,22.86913343186885
121.8763930417625,0.795,100.0,121.8763930417625,1.0,23.411250805382533
122.48943728217026,0.795,100.0,122.48943728217026,1.0,23.9563755168218
123.10248152257802,0.795,100.0,123.10248152257802,1.0,24.504393510198927
123.71552576298578,0.795,100.0,123.71552576298578,1.0,25.0551937929849
124.32857000339354,0.795,100.0,124.32857000339354,1.0,25.608668373408552
124.94161424380128,0.795,100.0,124.94161424380128,1.0,26.164712230485573
125.55465848420904,0.795,100.0,125.55465848420904,1.0,26.72322330866892
126.1677027246168,0.795,100.0,126.1677027246168,1.0,27.284102528687896
126.78074696502455,0.795,100.0,126.78074696502455,1.0,27.847253806678896
127.39379120543231,0.795,100.0,127.39379120543231,1.0,28.412584074768716
128.00683544584007,0.795,100.0,128.00683544584007,1.0,28.980003297599307
128.61987968624783,0.795,100.0,128.61987968624783,1.0,29.549424480697233
129.2329239266556,0.795,100.0,129.2329239266556,1.0,30.120763667957608
129.84596816706335,0.795,100.0,129.84596816706335,1.0,30.693939926745816
130.4590124074711,0.795,100.0,130.4590124074711,1.0,31.268875320163204
131.07205664787887,0.795,100.0,131.07205664787887,1.0,31.845494866853258
131.68510088828663,0.795,100.0,131.68510088828663,1.0,32.42372648933637
