tau_years,first_difference_coordinate,second_difference_center_coordinate,C_BS_first_difference,C_BS_second_difference,C_exact_DH_first_difference,C_exact_DH_second_difference,C_PINN_first_difference,C_PINN_second_difference
1.7325890410958902,1.7350650684931503,1.7375410958904107,2.404863961953413,-0.6991936713267817,3.768344854321451,-0.9674784563354132,3.7622581222620695,-0.9789379349575229
1.7375410958904107,1.740017123287671,1.7424931506849313,2.401401516581021,-0.6962259318725325,3.7635538479931596,-0.9642336352815298,3.757410367967725,-0.9756231479111329
1.7424931506849313,1.7449691780821914,1.7474452054794518,2.3979537676170217,-0.6932791879385434,3.7587789101965257,-0.9610089986729208,3.7525790286804663,-0.972328662295469
1.7474452054794518,1.7499212328767122,1.7523972602739724,2.3945206110904493,-0.6903532322830949,3.75401994097707,-0.957804350568009,3.7477640038664966,-0.9690542815894595
1.7523972602739724,1.7548732876712325,1.757349315068493,2.3911019440566093,-0.6874478586061458,3.749276841350627,-0.9546194962566437,3.7429651939652007,-0.9657998196304972
1.757349315068493,1.7598253424657533,1.7623013698630137,2.387697664592416,-0.6845628653884847,3.7445495132972466,-0.9514542387831322,3.738182500337852,-0.9625650828674202
1.7623013698630137,1.764777397260274,1.7672534246575342,2.384307671772718,-0.6816980532840045,3.739837859772314,-0.9483083904636943,3.7334158253042005,-0.9593498892665191
1.7672534246575342,1.7697294520547944,1.7722054794520548,2.3809318656595377,-0.6788532256267602,3.735141784660634,-0.9451817613690086,3.7286650720854357,-0.9561540541139233
1.7722054794520548,1.7746815068493151,1.7771575342465753,2.377570147288797,-0.6760281861129909,3.730461192787553,-0.9420741681615032,3.7239301448174604,-0.9529773946515554
1.7771575342465753,1.7796335616438355,1.7821095890410958,2.3742224186685252,-0.6732227427127072,3.725795989886315,-0.9389854240990767,3.719210948541207,-0.9498197350028356
1.7821095890410958,1.7845856164383562,1.7870616438356164,2.3708885827576944,-0.6704367071626347,3.7211460826149203,-0.9359153502628029,3.7145073891685554,-0.9466808948001014
1.7870616438356164,1.7895376712328765,1.792013698630137,2.367568543447567,-0.6676698912719351,3.716511378517386,-0.9328637674440085,3.7098193735045797,-0.9435607018610506
1.792013698630137,1.7944897260273973,1.7969657534246575,2.364262205561337,-0.6649221086606908,3.7118917860251806,-0.929830498389814,3.7051468092070077,-0.9404589831341387
1.7969657534246575,1.7994417808219176,1.801917808219178,2.360969474845161,-0.662193178019561,3.707287214447538,-0.9268153721493428,3.700489604790528,-0.9373755672338682
1.801917808219178,1.8043938356164384,1.8068698630136986,2.3576902579430503,-0.6594829165180316,3.70269757394025,-0.9238182129184518,3.695847669618541,-0.9343102890767441
1.8068698630136986,1.8093458904109587,1.811821917808219,2.354424462404403,-0.6567911492936381,3.698122775529702,-0.9208388527161734,3.691220913871949,-0.9312629795952467
1.811821917808219,1.8142979452054795,1.8167739726027397,2.3511719966445446,-0.6541176970652705,3.693562731074128,-0.9178771253724607,3.686609248568885,-0.9282334755892384
1.8167739726027397,1.8192499999999998,1.8217260273972602,2.347932769966612,-0.6514623862018898,3.6890173532546466,-0.9149328627614725,3.6820125855356585,-0.9252216163938697
1.8217260273972602,1.8242020547945206,1.8266780821917807,2.344706692533571,-0.6488250451006882,3.6844865555849444,-0.9120059037837386,3.6774308373942013,-0.9222272404750494
1.8266780821917807,1.829154109589041,1.8316301369863013,2.341493675358175,-0.6462055057806981,3.679970252376481,-0.9090960852391211,3.6728639175663695,-0.9192501910070793
1.8316301369863013,1.8341061643835617,1.8365821917808218,2.3382936302850283,-0.6436035973634797,3.6754683587488928,-0.9062032515333476,3.668311740250629,-0.9162903109469505
1.8365821917808218,1.839058219178082,1.8415342465753424,2.3351064700049338,-0.6410191541860436,3.670980790592327,-0.9033272402630851,3.6637742204231314,-0.9133474473081157
1.8415342465753424,1.8440102739726028,1.846486301369863,2.331932108029067,-0.6384520165252188,3.6665074646011613,-0.900467900904638,3.659251273817626,-0.9104214475386486
1.846486301369863,1.848962328767123,1.8514383561643835,2.3287704586595623,-0.6359020172692798,3.6620482982151743,-0.8976250773566761,3.654742816923308,-0.907512160100738
1.8514383561643835,1.8539143835616438,1.856390410958904,2.325621437026099,-0.6333690001720226,3.6576032096471685,-0.8947986193128139,3.6502487669797956,-0.9046194379476552
1.856390410958904,1.8588664383561642,1.8613424657534245,2.322484959032096,-0.6308528055102766,3.65317211785427,-0.8919883776256554,3.6457690419548903,-0.9017431346846029
1.8613424657534245,1.863818493150685,1.866294520547945,2.319360941371932,-0.6283532774000217,3.648754942532192,-0.889194203292678,3.6413035605413495,-0.8988831025404842
1.866294520547945,1.8687705479452053,1.8712465753424656,2.3162493015119305,-0.6258702635066421,3.644351604114517,-0.8864159512953834,3.6368522421637004,-0.8960392028712406
1.8712465753424656,1.873722602739726,1.8761986301369862,2.3131499576727848,-0.6234036080909916,3.639962023752965,-0.8836534780640103,3.6324150069330434,-0.8932112900788797
1.8761986301369862,1.8786746575342463,1.8811506849315067,2.3100628288464162,-0.6209531640339047,3.6355861233102233,-0.8809066404634175,3.6279917756814886,-0.890399225881527
1.8811506849315067,1.883626712328767,1.8861027397260273,2.3069878347532895,-0.618518779507823,3.6312238253577918,-0.8781752993424891,3.6235824699259243,-0.8876028735909179
1.8861027397260273,1.8885787671232874,1.8910547945205478,2.303924895865727,-0.6161003089147542,3.6268750531562532,-0.8754593125077625,3.619187011860128,-0.8848220941283732
1.8910547945205478,1.8935308219178082,1.8960068493150684,2.30087393337706,-0.6136976080330051,3.6225397306703413,-0.8727585487037345,3.614805324366602,-0.8820567555140211
1.8960068493150684,1.8984828767123285,1.900958904109589,2.2978348691948143,-0.6113105306850889,3.6182177825147743,-0.8700728663164369,3.6104373309814197,-0.879306722146149
1.900958904109589,1.9034349315068493,1.9059109589041094,2.2948076259503942,-0.6089389373577052,3.61390913400555,-0.8674021348147343,3.6060829559121617,-0.8765718647250474
1.9059109589041094,1.9083869863013696,1.91086301369863,2.2917921269660817,-0.6065826855676446,3.6096137111050632,-0.8647462222911918,3.6017421240067082,-0.8738520504016027
1.91086301369863,1.9133390410958904,1.9158150684931505,2.2887882962697432,-0.604241639206137,3.6053314404289223,-0.8621049969108112,3.5974147607708153,-0.8711471533530722
1.9158150684931505,1.9182910958904107,1.920767123287671,2.2857960585632635,-0.6019156578182036,3.60106224924559,-0.8594783290116986,3.5931007923333205,-0.8684570448592406
1.920767123287671,1.9232431506849315,1.9257191780821916,2.282815339244068,-0.5996046093515357,3.5968060654656213,-0.8568660943647214,3.58880014546049,-0.8657816008358488
1.9257191780821916,1.9281952054794518,1.9306712328767122,2.2798460643635123,-0.597308357842237,3.5925628176147604,-0.8542681623663071,3.584512747533063,-0.8631206956774642
1.9306712328767122,1.9331472602739725,1.9356232876712327,2.2768881606462523,-0.5950267721072406,3.588332434865508,-0.8516844123367265,3.5802385265537837,-0.8604742085594844
1.9356232876712327,1.9380993150684929,1.9405753424657533,2.2739415554665707,-0.5927597190801226,3.5841148469879776,-0.8491147193949158,3.5759774111237252,-0.857842016194455
1.9405753424657533,1.9430513698630136,1.9455273972602738,2.2710061768577012,-0.5905070735900715,3.5799099843707,-0.8465589628611455,3.5717293304544886,-0.8552240010898666
1.9455273972602738,1.948003424657534,1.9504794520547943,2.2680819534727314,-0.5882687024982266,3.5757177779998193,-0.8440170219108131,3.5674942143395025,-0.852620043000611
1.9504794520547943,1.9529554794520547,1.9554315068493149,2.2651688146240585,-0.5860444834588121,3.571538159459809,-0.8414887791962828,3.563271993167657,-0.8500300266797202
1.9554315068493149,1.957907534246575,1.9603835616438354,2.262266690229944,-0.5838342901420275,3.5673710609162543,-0.8389741147621939,3.559062597898551,-0.8474538350693055
1.9603835616438354,1.9628595890410958,1.965335616438356,2.2593755108342406,-0.5816379981738665,3.5632164151287675,-0.8364729159693031,3.5548659600714614,-0.8448913540813879
1.965335616438356,1.9678116438356161,1.9702876712328765,2.2564952075967084,-0.5794554869470366,3.559074155414755,-0.8339850671360216,3.5506820117906335,-0.8423424719459661
1.9702876712328765,1.972763698630137,1.975239726027397,2.2536257122743613,-0.5772866342606359,3.5549442156644857,-0.8315104527980708,3.5465106857138053,-0.8398070752994292
1.975239726027397,1.9777157534246572,1.9801917808219176,2.250766957229358,-0.5751313213907291,3.550826530340013,-0.8290489638656114,3.5423519150600966,-0.8372850541826963
1.9801917808219176,1.982667808219178,1.9851438356164381,2.247918875411786,-0.5729894301204388,3.5467210344436104,-0.8266004892930107,3.538205633593151,-0.834776300302733
1.9851438356164381,1.9876198630136983,1.9900958904109587,2.2450814003571486,-0.5708608437540605,3.542627663527454,-0.8241649186865665,3.5340717756128845,-0.8322807049318844
1.9900958904109587,1.992571917808219,1.9950479452054792,2.2422544661788324,-0.5687454462478214,3.5385463536903963,-0.821742144912234,3.5299502759576393,-0.8297981606463583
1.9950479452054792,1.9975239726027396,,2.239438007564879,,3.534477041561824,,3.5258410699977265,
2.0,,,,,,,,
