S,first_difference_coordinate,second_difference_center_coordinate,C_BS_first_difference,C_BS_second_difference,C_exact_DH_first_difference,C_exact_DH_second_difference,C_PINN_first_difference,C_PINN_second_difference
133.0337982171837,133.12575485324484,133.217711489306,0.9998678328181595,4.716885150180622e-05,0.9960795450654929,0.0006100025124428468,0.9960534604930108,0.0006155611992010412
133.217711489306,133.30966812536718,133.40162476142834,0.9998765077959815,4.419380490342075e-05,0.9961917326235591,0.0005925415774539382,0.9961666703673474,0.000598009754917047
133.40162476142834,133.4935813974895,133.58553803355068,0.9998846356232487,4.139761254386788e-05,0.9963007088839372,0.0005755758705454524,0.9962766522981352,0.0005809494131485005
133.58553803355068,133.67749466961183,133.769451305673,0.9998922491936297,3.877014463707598e-05,0.9964065649256438,0.0005590916768764848,0.996383496605645,0.0005643669378040558
133.769451305673,133.86140794173414,133.9533645777953,0.9998993795377906,3.63018064452952e-05,0.9965093893053546,0.0005430756380949422,0.9964872911758541,0.0005482494316352967
133.9533645777953,134.04532121385648,134.13727784991767,0.9999060559217979,3.3983496265094946e-05,0.9966092681229665,0.0005275147475059319,0.9965881215227654,0.0005325843055665157
134.13727784991767,134.22923448597882,134.32119112203998,0.9999123059377941,3.180661530065454e-05,0.9967062850862731,0.0005123963546933028,0.9966860708450831,0.0005173593238597658
134.32119112203998,134.41314775810113,134.5051043941623,0.9999181555964892,2.976300716359953e-05,0.9968005215764884,0.0004977081390508227,0.9967812200911972,0.0005025625326910574
134.5051043941623,134.59706103022347,134.68901766628463,0.9999236294085249,2.7844950940691367e-05,0.996892056708903,0.0004834380994887494,0.9968736480110305,0.0004881822975428192
134.68901766628463,134.78097430234578,134.87293093840697,0.9999287504645645,2.6045152370886825e-05,0.9969809673916487,0.0004695745716595698,0.9969634312147637,0.00047420727715521776
134.87293093840697,134.96488757446812,135.05684421052928,0.9999335405137599,2.4356708973715942e-05,0.997067328387628,0.0004561061962374292,0.9970506442267696,0.00046062643192895734
135.05684421052928,135.14880084659046,135.24075748265162,0.9999380200358055,2.2773085050950553e-05,0.9971512123706133,0.00044302191387645095,0.9971353595410917,0.00044742898569253794
135.24075748265162,135.33271411871277,135.42467075477396,0.9999422083083935,2.128811210674429e-05,0.9972326899804161,0.0004303109710926962,0.9972176476698927,0.00043460445784296715
135.42467075477396,135.5166273908351,135.60858402689627,0.9999461234747483,1.9895962588881046e-05,0.99731182987914,0.0004179628994672333,0.9972975771978136,0.00042214263519637827
135.60858402689627,135.70054066295742,135.79249729901858,0.99994978260633,1.8591118798413105e-05,0.9973886988036067,0.0004059675137555073,0.9973752148311549,0.00041003356085432004
135.79249729901858,135.88445393507976,135.97641057114092,0.9999532017598207,1.7368384023371822e-05,0.9974633616174369,0.0003943149068456598,0.9974506254450116,0.0003982675434468368
135.97641057114092,136.06836720720207,136.16032384326326,0.9999563960361579,1.622283905427504e-05,0.9975358813622015,0.00038299543211264787,0.997523872132107,0.00038683514053693775
136.16032384326326,136.2522804793244,136.34423711538557,0.9999593796315716,1.5149857519237977e-05,0.9976063193053292,0.00037199972274468515,0.997595016248575,0.0003757271636622772
136.34423711538557,136.43619375144675,136.5281503875079,0.99996216589144,1.4145052736260106e-05,0.9976747349915678,0.00036131864468755915,0.9976641174606694,0.0003649346476649326
136.5281503875079,136.62010702356906,136.71206365963025,0.9999647673543731,1.320430313169663e-05,0.9977411862857911,0.00035094332626450304,0.9977312337858323,0.0003544488794709966
136.71206365963025,136.8040202956914,136.89597693175256,0.9999671958009682,1.2323716948496412e-05,0.9978057294212539,0.0003408651405303143,0.9977964216390559,0.0003442613657397946
136.89597693175256,136.9879335678137,137.07989020387487,0.9999694622960769,1.1499622582981384e-05,0.9978684190446012,0.00033107568552477406,0.9978597358732945,0.0003343638383257057
137.07989020387487,137.17184683993605,137.2638034759972,0.9999715772292943,1.0728560812256095e-05,0.9979293082572462,0.00032156679855740745,0.9979212298208803,0.00032474824713578165
137.2638034759972,137.35576011205836,137.44771674811955,0.9999735503540185,1.0007274290707082e-05,0.9979884486593749,0.00031233053793139283,0.997980955333627,0.00031540675277729694
137.44771674811955,137.5396733841807,137.63163002024186,0.9999753908245783,9.332694735732113e-06,0.9980458903905896,0.00030335917727167125,0.9980389628215798,0.00030633173033900864
137.63163002024186,137.72358665630304,137.8155432923642,0.9999771072310049,8.701927172489247e-06,0.9981016821695099,0.00029464521392774716,0.9980953012924613,0.0002975157471237353
137.8155432923642,137.90749992842535,137.99945656448654,0.9999787076309049,8.112251404386927e-06,0.9981558713349186,0.0002861813355725562,0.9981500183870228,0.0002889515769331178
137.99945656448654,138.0914132005477,138.18336983660885,0.999980199581605,7.561108358533161e-06,0.998208503880764,0.0002779604494021972,0.9982031604170214,0.0002806321824217381
138.18336983660885,138.27532647267,138.36728310873116,0.999981590169784,7.046085590904669e-06,0.9982596244965342,0.00026997564474346965,0.9982547723999534,0.0002725507142568395
138.36728310873116,138.45923974479234,138.5511963808535,0.9999828860384408,6.564912664806604e-06,0.9983092766007523,0.0002622202092292649,0.9983048980936317,0.00026470050544643594
138.5511963808535,138.64315301691465,138.73510965297584,0.9999840934130101,6.115460520662515e-06,0.9983575023774482,0.00025468761619436536,0.9983535800297207,0.00025707507112924225
138.73510965297584,138.827066289037,138.91902292509815,0.999985218127365,5.695725510693402e-06,0.9984043428103115,0.0002473715221546042,0.9984008595472332,0.0002496681001718737
138.91902292509815,139.01097956115933,139.1029361972205,0.9999862656468808,5.303818055137037e-06,0.9984498377163809,0.00024026575399259485,0.9984467768244804,0.00024247344634590522
139.1029361972205,139.19489283328164,139.28684946934283,0.9999872410894141,4.937969154418354e-06,0.9984940257773767,0.00023336431567997113,0.9984913709094007,0.0002354851382011621
139.28684946934283,139.37880610540398,139.47076274146514,0.9999881492474789,4.596518205088727e-06,0.9985369445722699,0.00022666137798395687,0.9985346797517034,0.00022869735973927893
139.47076274146514,139.5627193775263,139.65467601358745,0.9999889946081824,4.27789976541518e-06,0.9985786306079587,0.00022015127678680566,0.9985767402314588,0.00022210445041369954
139.65467601358745,139.74663264964863,139.8385892857098,0.999989781370726,3.980643345310377e-06,0.9986191193496344,0.00021382849712047993,0.9986175881876873,0.00021570091353247743
139.8385892857098,139.93054592177094,140.02250255783213,0.9999905134638688,3.703374876822708e-06,0.9986584452482129,0.00020768768661113182,0.9986572584484948,0.00020948138831896427
140.02250255783213,140.11445919389328,140.20641582995444,0.9999911945636603,3.4448043200055553e-06,0.9986966417702371,0.00020172364497560245,0.9986957848560694,0.00020344067470007114
140.20641582995444,140.29837246601562,140.39032910207678,0.9999918281088946,3.2037122184364917e-06,0.9987337414258489,0.00019593130931652115,0.9987332002962361,0.00019757370074541687
140.39032910207678,140.48228573813793,140.57424237419912,0.9999924173140916,2.9789639839781313e-06,0.9987697757940566,0.000190305765886226,0.9987695367220256,0.00019187554514481914
140.57424237419912,140.66619901026027,140.75815564632143,0.9999929651851055,2.7694922508970803e-06,0.9988047755501644,0.0001848422360120733,0.9988048251813735,0.00018634141473080327
140.75815564632143,140.85011228238258,140.94206891844374,0.9999934745314875,2.5743000269141255e-06,0.9988387704906159,0.00017953607924748737,0.9988390958406884,0.0001809666491001425
140.94206891844374,141.03402555450492,141.12598219056608,0.9999939479794289,2.3924407365530466e-06,0.9988717895584143,0.00017438277824691992,0.9988723780092695,0.0001757467162023876
141.12598219056608,141.21793882662723,141.30989546268842,0.999994387981033,2.2230417489820165e-06,0.9989038608657634,0.0001693779496894906,0.998904700162911,0.00017067721044923697
141.30989546268842,141.40185209874957,141.49380873481073,0.9999947968279151,2.0652802199621645e-06,0.9989350117187162,0.00016451733902723677,0.9989360899671614,0.0001657538489332762
141.49380873481073,141.5857653708719,141.67772200693307,0.9999951766603583,1.918381621357489e-06,0.9989652686408576,0.00015979679275587172,0.9989665742998857,0.00016097246197482764
141.67772200693307,141.76967864299422,141.8616352790554,0.9999955294761994,1.7816239425351076e-06,0.998994657391888,0.00015521229874822712,0.9989961792720891,0.00015632899879384072
141.8616352790554,141.95359191511656,142.04554855117772,0.9999958571404883,1.6543339091050338e-06,0.9990232029936243,0.00015075994403018062,0.9990249302497848,0.00015181952414877175
142.04554855117772,142.13750518723887,142.22946182330003,0.9999961613944508,1.5358756391395006e-06,0.999050929748236,0.00014643592633450638,0.9990528518752431,0.00014744020699280312
142.22946182330003,142.3214184593612,142.41337509542237,0.9999964438623652,1.4256577855533861e-06,0.9990778612586043,0.00014223656124325558,0.9990799680861535,0.00014318732383496375
142.41337509542237,142.50533173148352,142.5972883675447,0.9999967060597534,1.3231232426736029e-06,0.999104020449998,0.0001381582523578146,0.9991063021354064,0.00013905725663942872
142.5972883675447,142.68924500360586,142.78120163966702,0.9999969493996784,1.2277615403698325e-06,0.9991294295862598,0.0001341975305819974,0.9991318766104873,0.00013504649198523935
142.78120163966702,142.8731582757282,142.96511491178936,0.9999971752013207,1.1390775436226679e-06,0.99915411029322,0.00013035099677293215,0.999156713452717,0.00013115160258014212
142.96511491178936,143.0570715478505,143.1490281839117,0.999997384692799,1.056625273795621e-06,0.9991780835715609,0.00012661536963702388,0.9991808339730915,0.00012736927267906008
143.1490281839117,143.24098481997285,,0.9999975790202105,,0.9992013698184917,,0.9992042588727978,
143.332941456034,,,,,,,,
