S,tau_years,tau_days,K,F,D,x_log_F_over_K,C_BS,C_exact_DH,C_PINN,C_PINN_s17,C_PINN_s43,PINN_minus_exact_DH,abs_PINN_minus_exact_DH,PINN_minus_BS_model_comparison,exact_DH_minus_BS_model_difference
100.0,1.2175753424657534,444.41499999999996,100.0,100.0,1.0,0.0,7.020475588126018,9.025137308562092,9.02818152328963,9.027597451611319,9.028765594967942,0.0030442147275380194,0.0030442147275380194,2.007705935163612,2.004661720436074
100.0,1.222527397260274,446.22249999999997,100.0,100.0,1.0,0.0,7.034700770219571,9.04683097513575,9.049882172655296,9.049302441665747,9.050461903644846,0.0030511975195466334,0.0030511975195466334,2.0151814024357257,2.012130204916179
100.0,1.2274794520547945,448.03,100.0,100.0,1.0,0.0,7.048896946529254,9.068488495226855,9.07154629863025,9.070970927620792,9.07212166963971,0.0030578034033954538,0.0030578034033954538,2.0226493521009967,2.0195915486976013
100.0,1.232431506849315,449.8375,100.0,100.0,1.0,0.0,7.063064291959326,9.090110047590455,9.093174077949095,9.09260308494284,9.09374507095535,0.003064030358640224,0.003064030358640224,2.0301097859897697,2.0270457556311294
100.0,1.2373835616438356,451.645,100.0,100.0,1.0,0.0,7.077202979659774,9.111695809254638,9.114765685748205,9.114199087548874,9.115332283947536,0.0030698764935674916,0.0030698764935674916,2.0375627060884307,2.034492829594863
100.0,1.242335616438356,453.4525,100.0,100.0,1.0,0.0,7.091313181050851,9.133245955545455,9.13632129558788,9.135759107827829,9.13688348334793,0.0030753400424252675,0.0030753400424252675,2.045008114537029,2.0419327744946036
100.0,1.2472876712328766,455.26,100.0,100.0,1.0,0.0,7.105395065847109,9.15476066011141,9.157841079474096,9.157283316661374,9.158398842286818,0.00308041936268566,0.00308041936268566,2.0524460136269873,2.0493655942643016
100.0,1.2522397260273972,457.0675,100.0,100.0,1.0,0.0,7.1194488020811795,9.176240094947492,9.179325207879819,9.178771883444291,9.179878532315344,0.00308511293232705,0.00308511293232705,2.059876405798639,2.056791292866312
100.0,1.2571917808219177,458.875,100.0,100.0,1.0,0.0,7.133474556126945,9.197684430418757,9.20077384976572,9.200224976104266,9.201322723427175,0.0030894193469634956,0.0030894193469634956,2.0672992936387757,2.0642098742918122
100.0,1.2621438356164383,460.68249999999995,100.0,100.0,1.0,0.0,7.1474724927224065,9.219093835283514,9.222187172600682,9.221642761121279,9.222731584080085,0.003093337317167766,0.003093337317167766,2.0747146798782756,2.071621342561108
100.0,1.2670958904109588,462.48999999999995,100.0,100.0,1.0,0.0,7.161442774992111,9.240468476716018,9.243565342381688,9.243025403546534,9.244105281216841,0.0030968656656700233,0.0030968656656700233,2.082122567389577,2.079025701723907
100.0,1.2720479452054794,464.29749999999996,100.0,100.0,1.0,0.0,7.175385564469239,9.261808520328868,9.264908523653403,9.264373067020898,9.265443980285909,0.0031000033245351943,0.0031000033245351943,2.0895229591841646,2.0864229558596294
100.0,1.277,466.10499999999996,100.0,100.0,1.0,0.0,7.189301021117172,9.283114130194853,9.28621687952733,9.285685913792928,9.286747845261733,0.003102749332477117,0.003102749332477117,2.096915858410158,2.093813109077681
100.0,1.2819520547945205,467.91249999999997,100.0,100.0,1.0,0.0,7.203189303350893,9.304385468868531,9.307490571700594,9.306964104736654,9.308017038664534,0.0031051028320625562,0.0031051028320625562,2.104301268349701,2.1011961655176385
100.0,1.286904109589041,469.71999999999997,100.0,100.0,1.0,0.0,7.217050568057787,9.32562269740736,9.32872976047432,9.328207799368643,9.329251721579995,0.0031070630669596255,0.0031070630669596255,2.111679192416532,2.1085721293495725
100.0,1.2918561643835615,471.5275,100.0,100.0,1.0,0.0,7.230884970618234,9.34682597539247,9.349934604771704,9.349417155865059,9.35045205367835,0.0031086293792341735,0.0031086293792341735,2.1190496341534697,2.1159410047742355
100.0,1.296808219178082,473.335,100.0,100.0,1.0,0.0,7.2446926649258225,9.367995460949036,9.371105262155686,9.370592331078086,9.371618193233283,0.0031098012066497205,0.0031098012066497205,2.126412597229863,2.1233027960232134
100.0,1.3017602739726026,475.1425,100.0,100.0,1.0,0.0,7.258473803407184,9.389131310766363,9.39224188884629,9.391733480552139,9.39275029714044,0.0031105780799265403,0.0031105780799265403,2.1337680854391055,2.130657507359179
100.0,1.3067123287671232,476.94999999999993,100.0,100.0,1.0,0.0,7.272228537041481,9.410233680117507,9.413344639737687,9.412840758539698,9.413848520935675,0.0031109596201801537,0.0031109596201801537,2.1411161026962064,2.1380051430760263
100.0,1.3116643835616437,478.75749999999994,100.0,100.0,1.0,0.0,7.285957015379596,9.431302722878659,9.434413668414843,9.433914318016834,9.434913018812852,0.003110945536183962,0.003110945536183962,2.1484566530352467,2.1453457074990627
100.0,1.3166164383561643,480.56499999999994,100.0,100.0,1.0,0.0,7.299659386563012,9.452338591548088,9.455449127169935,9.45495431069841,9.45594394364146,0.0031105356218468216,0.0031105356218468216,2.155789740606923,2.152679204985076
100.0,1.3215684931506848,482.37249999999995,100.0,100.0,1.0,0.0,7.313335797342302,9.473341437264887,9.476451167018457,9.47596088705303,9.476941446983883,0.003109729753569823,0.003109729753569823,2.163115369676155,2.160005639922585
100.0,1.3265205479452054,484.17999999999995,100.0,100.0,1.0,0.0,7.326986393095364,9.494311409827228,9.497419937715005,9.49693419631763,9.497905679112378,0.003108527887777157,0.003108527887777157,2.170433544619641,2.167325016731864
100.0,1.331472602739726,485.98749999999995,100.0,100.0,1.0,0.0,7.340611317845336,9.515248657710407,9.518355587768774,9.517874386511865,9.51883678902568,0.003106930058367041,0.003106930058367041,2.177744269923438,2.174637339865071
100.0,1.3364246575342464,487.79499999999996,100.0,100.0,1.0,0.0,7.35421071427822,9.53615332808459,9.53925826445885,9.53878160445219,9.53973492446551,0.0031049363742603475,0.0031049363742603475,2.18504755018063,2.1819426138063696
100.0,1.341376712328767,489.60249999999996,100.0,100.0,1.0,0.0,7.367784723760207,9.557025566832166,9.560128113849121,9.559655995765715,9.560600231932526,0.00310254701695456,0.00310254701695456,2.192343390088914,2.1892408430719597
100.0,1.3463287671232875,491.40999999999997,100.0,100.0,1.0,0.0,7.38133348635468,9.577865518564883,9.580965280803033,9.580497704903745,9.581432856702321,0.0030997622381505607,0.0030997622381505607,2.1996317944483534,2.196532032210203
100.0,1.351280821917808,493.2175,100.0,100.0,1.0,0.0,7.394857140838984,9.59867332664064,9.601769908998072,9.601306875155235,9.60223294284091,0.003096582357432709,0.003096582357432709,2.2069127681590883,2.2038161858016556
100.0,1.3562328767123286,495.0249999999999,100.0,100.0,1.0,0.0,7.408355824720925,9.619449133180014,9.622542140939958,9.62208364865984,9.623000633220075,0.003093007759943589,0.003093007759943589,2.214186316219033,2.2110933084590894
100.0,1.3611849315068492,496.8324999999999,100.0,100.0,1.0,0.0,7.4218296742549486,9.640193079082538,9.64328211797659,9.642828166420875,9.643736069532306,0.0030890388940516544,0.0030890388940516544,2.221452443721641,2.2183634048275893
100.0,1.3661369863013697,498.63999999999993,100.0,100.0,1.0,0.0,7.435278824458069,9.660905304042611,9.663989980311904,9.663540568318002,9.664439392305807,0.00308467626929243,0.00308467626929243,2.2287111558538344,2.225626479584542
100.0,1.3710890410958902,500.44749999999993,100.0,100.0,1.0,0.0,7.448703409125579,9.681585946565264,9.684665867019302,9.68422099311978,9.685110740918823,0.003079920454037932,0.003079920454037932,2.2359624578937227,2.232882537439685
100.0,1.3760410958904108,502.25499999999994,100.0,100.0,1.0,0.0,7.462103560846489,9.702235143981502,9.705309916055022,9.704869578495895,9.705750253614148,0.0030747720735195827,0.0030747720735195827,2.2432063552085326,2.240131583135013
100.0,1.3809931506849313,504.06249999999994,100.0,100.0,1.0,0.0,7.475479411018648,9.722853032463597,9.725922264271203,9.725486461029359,9.726358067513047,0.0030692318076059877,0.0030692318076059877,2.2504428532525544,2.2473736214449485
100.0,1.3859452054794519,505.86999999999995,100.0,100.0,1.0,0.0,7.4888310898637345,9.743439747039906,9.746503047428828,9.746071776228455,9.746934318629203,0.0030633003889217747,0.0030633003889217747,2.257671957565093,2.2546086571761714
100.0,1.3908972602739724,507.67749999999995,100.0,100.0,1.0,0.0,7.5021587264419045,9.763995421609618,9.767052400210337,9.766625658538386,9.76747914188229,0.0030569786007195177,0.0030569786007195177,2.264893673768433,2.2618366951677134
100.0,1.395849315068493,509.48499999999996,100.0,100.0,1.0,0.0,7.5154624486662716,9.784520188957146,9.787570456232206,9.787148241353027,9.787992671111384,0.0030502672750607474,0.0030502672750607474,2.272108007565935,2.269057740290874
100.0,1.4008013698630135,511.2924999999999,100.0,100.0,1.0,0.0,7.528742383317133,9.80501418076633,9.808057348057208,9.80763965702629,9.808475039088126,0.003043167290877946,0.003043167290877946,2.279314964740075,2.276271797449197
100.0,1.405753424657534,513.0999999999999,100.0,100.0,1.0,0.0,7.5419986560559815,9.825477527634385,9.828513207206536,9.82810003688337,9.8289263775297,0.0030356795721502294,0.0030356795721502294,2.286514551150554,2.283478871578404
100.0,1.4107054794520546,514.9074999999999,100.0,100.0,1.0,0.0,7.5552313914392375,9.845910359085641,9.848938164171752,9.848529511231895,9.84934681711161,0.0030278050861110017,0.0030278050861110017,2.2937067727325147,2.2906789676464037
100.0,1.4156575342465751,516.7149999999999,100.0,100.0,1.0,0.0,7.568440712931879,9.866312803585075,9.86933234842656,9.868928209372946,9.869736487480175,0.0030195448414858106,0.0030195448414858106,2.300891635494682,2.297872090653196
100.0,1.4206095890410957,518.5224999999999,100.0,100.0,1.0,0.0,7.581626742920728,9.886684988551497,9.889695888438357,9.889296259611774,9.89009551726494,0.0030108998868598746,0.0030108998868598746,2.3080691455176297,2.3050582456307698
100.0,1.4255616438356162,520.3299999999999,100.0,100.0,1.0,0.0,7.594789602727614,9.907027040370753,9.910028911679692,9.909633789268607,9.910424034090775,0.0030018713089390303,0.0030018713089390303,2.315239308952078,2.312237437643139
100.0,1.4305136986301368,522.1374999999999,100.0,100.0,1.0,0.0,7.607929412622322,9.927339084408459,9.930331544639518,9.929940924689129,9.930722164589906,0.0029924602310593684,0.0029924602310593684,2.3224021320171966,2.319409671786137
100.0,1.4354657534246573,523.9449999999999,100.0,100.0,1.0,0.0,7.621046291835315,9.947621245022741,9.950603912834247,9.950217791254895,9.950990034413598,0.0029826678115050242,0.0029826678115050242,2.3295576209989317,2.3265749531874267
100.0,1.4404178082191779,525.7524999999999,100.0,100.0,1.0,0.0,7.634140358570263,9.967873645576624,9.97084614081875,9.97046451339369,9.971227768243812,0.002972495242126172,0.002972495242126172,2.3367057822484876,2.3337332870063614
100.0,1.4453698630136984,527.56,100.0,100.0,1.0,0.0,7.647211730016368,9.988096408450254,9.991058352197099,9.990681214589609,9.99143548980459,0.002961943746845108,0.002961943746845108,2.343846622180731,2.340884678433886
100.0,1.4503219178082192,529.3675,100.0,100.0,1.0,0.0,7.660260522360568,10.008289655053066,10.011240669633192,10.010868017393143,10.011613321873241,0.0029510145801268095,0.0029510145801268095,2.350980147272624,2.3480291326924974
100.0,1.4552739726027397,531.175,100.0,100.0,1.0,0.0,7.673286850799438,10.028453505835454,10.031393214861284,10.031025043431091,10.031761386291477,0.002939709025829629,0.002939709025829629,2.358106364061846,2.355166655036016
100.0,1.4602260273972603,532.9825,100.0,100.0,1.0,0.0,7.686290829551012,10.048588080300641,10.051516108696271,10.051152413416343,10.051879803976199,0.002928028395629667,0.002928028395629667,2.3652252791452586,2.362297250749629
100.0,1.4651780821917808,534.79,100.0,100.0,1.0,0.0,7.699272571866395,10.068693497016012,10.071609471043933,10.071250247157609,10.071968694930256,0.0029159740279212087,0.0029159740279212087,2.3723368991775384,2.369420925149617
100.0,1.4701301369863014,536.5975,100.0,100.0,1.0,0.0,7.712232190041135,10.088769873624459,10.091673420910954,10.091318663568943,10.092028178252965,0.0029035472864951117,0.0029035472864951117,2.379441230869819,2.376537683583324
100.0,1.475082191780822,538.405,100.0,100.0,1.0,0.0,7.72516979542654,10.10881732685554,10.111708076414924,10.111357780679281,10.112058372150567,0.002890749559384176,0.002890749559384176,2.3865382809883844,2.383647531429
100.0,1.4800342465753424,540.2125,100.0,100.0,1.0,0.0,7.7380854984407055,10.128835972536388,10.131713554793983,10.131367715641643,10.132059393946324,0.002877582257594824,0.002877582257594824,2.3936280563532772,2.3907504740956824
100.0,1.484986301369863,542.02,100.0,100.0,1.0,0.0,7.750979408579495,10.148825925602518,10.151689972416628,10.151348584742564,10.15203136009069,0.0028640468141105657,0.0028640468141105657,2.4007105638371335,2.397846517023023
100.0,1.4899383561643835,543.8275,100.0,100.0,1.0,0.0,7.763851634427205,10.168787300108384,10.171637444791187,10.171300503411146,10.171974386171229,0.0028501446828030907,0.0028501446828030907,2.4077858103639826,2.4049356656811796
100.0,1.494890410958904,545.635,100.0,100.0,1.0,0.0,7.77670228366723,10.188720209237928,10.191556086575169,10.191223586228059,10.191888586922277,0.0028358773372403334,0.0028358773372403334,2.4148538029079383,2.412017925570698
100.0,1.4998424657534246,547.4425,100.0,100.0,1.0,0.0,7.789531463092492,10.208624765314722,10.211446011584629,10.211117946934584,10.211774076234676,0.002821246269906652,0.002821246269906652,2.421914548492137,2.4190933022222305
100.0,1.5047945205479452,549.25,100.0,100.0,1.0,0.0,7.802339278615661,10.228501079812236,10.23130733280324,10.230983698441332,10.23163096716515,0.002806252991003788,0.002806252991003788,2.428968054187579,2.4261618011965753
100.0,1.5097465753424657,551.0575,100.0,100.0,1.0,0.0,7.815125835279346,10.248349263363664,10.251140162391422,10.250820952837087,10.25145937194576,0.002790899027758087,0.002790899027758087,2.436014327112076,2.433223428084318
100.0,1.5146986301369862,552.865,100.0,100.0,1.0,0.0,7.827891237266038,10.268169425771912,10.270944611695151,10.270629821397348,10.271259401992955,0.0027751859232392206,0.0027751859232392206,2.4430533744291134,2.440278188505874
100.0,1.5196506849315068,554.6725,100.0,100.0,1.0,0.0,7.840635587907968,10.287961676019087,10.290720791254838,10.290410414592971,10.291031167916703,0.0027591152357508975,0.0027591152357508975,2.4500852033468696,2.4473260881111187
100.0,1.5246027397260273,556.48,100.0,100.0,1.0,0.0,7.853358989696751,10.307726122276122,10.31046881081398,10.310162842098535,10.310774779529424,0.0027426885378574184,0.0027426885378574184,2.4571098211172284,2.454367132579371
100.0,1.5295547945205479,558.2875,100.0,100.0,1.0,0.0,7.86606154429299,10.327462871912136,10.330188779327742,10.329887212800749,10.330490345854738,0.002725907415605633,0.002725907415605633,2.464127235034751,2.4614013276191455
100.0,1.5345068493150684,560.095,100.0,100.0,1.0,0.0,7.878743352535627,10.347172031503632,10.34988080497141,10.349583634806692,10.350177975136127,0.0027087734677770925,0.0027087734677770925,2.471137452435782,2.4684286789680048
100.0,1.539458904109589,561.9024999999999,100.0,100.0,1.0,0.0,7.89140451445125,10.366853706843637,10.369544995148718,10.36925221545195,10.369837774845486,0.002691288305081585,0.002691288305081585,2.4781404806974683,2.4754491923923867
100.0,1.5444109589041095,563.7099999999999,100.0,100.0,1.0,0.0,7.904045129263215,10.38650800295063,10.389181456500182,10.388893061308785,10.38946985169158,0.002673453549553173,0.002673453549553173,2.485136327236967,2.482462873687414
100.0,1.54936301369863,565.5174999999999,100.0,100.0,1.0,0.0,7.916665295400649,10.40613502407735,10.408790294911094,10.408506278193986,10.409074311628203,0.002655270833743728,0.002655270833743728,2.4921249995104455,2.489469728676702
100.0,1.5543150684931506,567.3249999999999,100.0,100.0,1.0,0.0,7.929265110507333,10.425734873719495,10.428371615519652,10.42809197117689,10.428651259862415,0.0026367418001562726,0.0026367418001562726,2.4991065050123185,2.496469763212162
100.0,1.5592671232876711,569.1324999999999,100.0,100.0,1.0,0.0,7.941844671450432,10.445307654624331,10.44792552272491,10.447650244587154,10.448200800862667,0.0026178681005788462,0.0026178681005788462,2.5060808512744783,2.5034629831738995
100.0,1.5642191780821917,570.9399999999999,100.0,100.0,1.0,0.0,7.954404074329169,10.46485346879903,10.467452120194478,10.467181202022374,10.467723038366582,0.00259865139544857,0.00259865139544857,2.5130480458653093,2.5104493944698607
100.0,1.5691712328767122,572.7475,100.0,100.0,1.0,0.0,7.966943414483235,10.484372417519067,10.486951510872396,10.486684946355934,10.48721807538886,0.002579093353329398,0.002579093353329398,2.5200080963891613,2.517429003035832
100.0,1.5741232876712328,574.555,100.0,100.0,1.0,0.0,7.979462786501279,10.503864601336366,10.506423796986628,10.506161579744283,10.506686014228972,0.0025591956502619695,0.0025591956502619695,2.5269610104853486,2.5244018148350866
100.0,1.5790753424657533,576.3625,100.0,100.0,1.0,0.0,7.9919622842290705,10.52333012008736,10.525869080056685,10.525611203634622,10.526126956478748,0.00253895996932485,0.00253895996932485,2.5339067958276145,2.5313678358582896
100.0,1.5840273972602739,578.17,100.0,100.0,1.0,0.0,8.0044420007777,10.542769072900931,10.545287460901012,10.545033918772152,10.545541003029873,0.002518388000080307,0.002518388000080307,2.540845460123311,2.5383270721232307
100.0,1.5889794520547944,579.9775,100.0,100.0,1.0,0.0,8.016902028531604,10.562181558206273,10.564679039644329,10.564429825207394,10.564928254081263,0.0024974814380556154,0.0024974814380556154,2.547777011112725,2.5452795296746693
100.0,1.593931506849315,581.785,100.0,100.0,1.0,0.0,8.029342459156469,10.581567673740588,10.58404391572486,10.583799022303397,10.584288809146326,0.0024762419842723205,0.0024762419842723205,2.5547014565683916,2.5522252145841193
100.0,1.5988835616438355,583.5925,100.0,100.0,1.0,0.0,8.041763383607032,10.600927516556691,10.60338218790152,10.603141608742895,10.603622767060145,0.002454671344828796,0.002454671344828796,2.561618804294488,2.5591641329496593
100.0,1.603835616438356,585.4,100.0,100.0,1.0,0.0,8.054164892134818,10.620261183030482,10.622693954260921,10.622457682535252,10.622930225986588,0.002432771230438391,0.002432771230438391,2.568529062126103,2.566096290895665
100.0,1.6087876712328766,587.2075,100.0,100.0,1.0,0.0,8.066547074295682,10.639568768868385,10.64197931222437,10.641747341023539,10.642211283425201,0.0024105433559853395,0.0024105433559853395,2.5754322379286876,2.5730216945727022
100.0,1.6137397260273971,589.015,100.0,100.0,1.0,0.0,8.07891001895733,10.658850369114548,10.661238358554751,10.661010680891275,10.661466036218226,0.002387989440203242,0.002387989440203242,2.582328339597421,2.5799403501572176
100.0,1.6186917808219177,590.8225,100.0,100.0,1.0,0.0,8.09125381430668,10.678106078158123,10.680471189363297,10.68024779816939,10.680694580557205,0.0023651112051741308,0.0023651112051741308,2.5892173750566165,2.5868522638514424
100.0,1.6236438356164382,592.63,100.0,100.0,1.0,0.0,8.103578547857172,10.697335989740209,10.699677900116281,10.699458788242744,10.699897011989817,0.0023419103760726756,0.0023419103760726756,2.5960993522591096,2.593757441883037
100.0,1.6285958904109588,594.4375,100.0,100.0,1.0,0.0,8.115884306455929,10.716540196960949,10.71885858564167,10.718643745856943,10.719073425426394,0.002318388680720318,0.002318388680720318,2.602974279185741,2.6006558905050206
100.0,1.6335479452054793,596.2449999999999,100.0,100.0,1.0,0.0,8.128171176290827,10.735718792286287,10.738013340135616,10.737802765124766,10.738223915146467,0.0022945478493294758,0.0022945478493294758,2.609842163844789,2.6075476159954594
100.0,1.6384999999999998,598.0524999999999,100.0,100.0,1.0,0.0,8.140439242897513,10.754871867554849,10.757142257168914,10.756935939532685,10.757348574805143,0.002270389614064783,0.002270389614064783,2.616703014271401,2.6144326246573364
100.0,1.6434520547945204,599.8599999999999,100.0,100.0,1.0,0.0,8.15268859116629,10.773999513984533,10.776245429693398,10.776043361947313,10.776447497439484,0.0022459157088654536,0.0022459157088654536,2.623556838527108,2.6213109228182425
100.0,1.648404109589041,601.6674999999999,100.0,100.0,1.0,0.0,8.164919305348906,10.79310182217913,10.795322950048192,10.795125124621663,10.79552077547472,0.00222112786906159,0.00222112786906159,2.6304036446992853,2.6281825168302237
100.0,1.6533561643835615,603.4749999999999,100.0,100.0,1.0,0.0,8.177131469065262,10.812178882134832,10.81437490996591,10.814181319201404,10.814568500730415,0.0021960278310775294,0.0021960278310775294,2.6372434409006473,2.63504741306957
100.0,1.658308219178082,605.2824999999999,100.0,100.0,1.0,0.0,8.189325165310013,10.831230783246593,10.833401400578804,10.833212036731066,10.833590764426543,0.0021706173322115774,0.0021706173322115774,2.644076235268791,2.6419056179365796
100.0,1.6632602739726026,607.0899999999999,100.0,100.0,1.0,0.0,8.201500476459161,10.850257614314456,10.852402512424785,10.852217367660083,10.852587657189488,0.002144898110328697,0.002144898110328697,2.6509020359656237,2.648757137855295
100.0,1.668212328767123,608.8974999999999,100.0,100.0,1.0,0.0,8.21365748427641,10.869259463549795,10.8713783354534,10.871197401848859,10.87155926905794,0.0021188719036047132,0.0021188719036047132,2.6577208511769896,2.655601979273385
100.0,1.6731643835616437,610.7049999999999,100.0,100.0,1.0,0.0,8.225796269919572,10.888236418581398,10.890328959031748,10.89015222857474,10.890505689488755,0.002092540450350455,0.002092540450350455,2.6645326891121766,2.662440148661826
100.0,1.6781164383561642,612.5124999999999,100.0,100.0,1.0,0.0,8.237916913946819,10.907188566461624,10.909254471950245,10.909081936537785,10.909427007362705,0.002065905488620956,0.002065905488620956,2.671337558003426,2.669271652514805
100.0,1.6830684931506847,614.3199999999999,100.0,100.0,1.0,0.0,8.250019496322892,10.92611599367222,10.928154962428394,10.927986613866647,10.928323310990141,0.0020389687561745973,0.0020389687561745973,2.678135466105502,2.6760964973493273
100.0,1.6880205479452053,616.1274999999999,100.0,100.0,1.0,0.0,8.26210409642516,10.945018786130339,10.947030518120474,10.94686634812434,10.947194688116607,0.0020117319901356012,0.0020117319901356012,2.684926421695314,2.6829146897051785
100.0,1.6929726027397258,617.935,100.0,100.0,1.0,0.0,8.274170793049706,10.963897029194264,10.965881226121107,10.965721226313802,10.966041225928414,0.0019841969268430404,0.0019841969268430404,2.6917104330714015,2.6897262361445584
100.0,1.6979246575342464,619.7425,100.0,100.0,1.0,0.0,8.286219664417228,10.982750807669161,10.984707172970776,10.984551334883502,10.98486301105805,0.001956365301614582,0.001956365301614582,2.698487508553548,2.696531143251933
100.0,1.702876712328767,621.55,100.0,100.0,1.0,0.0,8.298250788178919,11.001580205812756,11.003508444661295,11.003356759733057,11.003660129589532,0.0019282388485386548,0.0019282388485386548,2.7052576564823756,2.703329417633837
100.0,1.7078287671232875,623.3575,100.0,100.0,1.0,0.0,8.31026424142225,11.020385307340819,11.022285126641224,11.022137586218589,11.022432667063859,0.00189981930040517,0.00189981930040517,2.7120208852189744,2.7101210659185693
100.0,1.712780821917808,625.165,100.0,100.0,1.0,0.0,8.322260100676687,11.03916619543277,11.04103730382108,11.04089389915806,11.041180708484099,0.0018711083883093949,0.0018711083883093949,2.718777203144393,2.7169060947560837
100.0,1.7177328767123285,626.9725,100.0,100.0,1.0,0.0,8.334238441919355,11.057922952736977,11.059765060578739,11.059625782836763,11.059904338320713,0.0018421078417620862,0.0018421078417620862,2.7255266186593836,2.7236845108176215
100.0,1.722684931506849,628.78,100.0,100.0,1.0,0.0,8.346199340580585,11.076655661376233,11.07846848076445,11.078333321012362,11.078603640516537,0.0018128193882169796,0.0018128193882169796,2.732269140183865,2.730456320795648
100.0,1.7276369863013696,630.5874999999999,100.0,100.0,1.0,0.0,8.358142871549406,11.09536440295294,11.097147647706123,11.097016596920279,11.09727869849197,0.0017832447531827,0.0017832447531827,2.739004776156717,2.7372215314035344
100.0,1.7325890410958902,632.3949999999999,100.0,100.0,1.0,0.0,8.370069109178967,11.11404925855432,11.11580264421418,11.115675693278583,11.115929595149776,0.0017533856598586084,0.0017533856598586084,2.745733535035212,2.7439801493753535
100.0,1.7375410958904107,634.2024999999999,100.0,100.0,1.0,0.0,8.381978127291928,11.13271030875757,11.134433552586751,11.134310692293269,11.134556412880231,0.001723243829180987,0.001723243829180987,2.752455425294823,2.750732181465642
100.0,1.7424931506849313,636.0099999999999,100.0,100.0,1.0,0.0,8.393869999185682,11.15134763363496,11.153040454614427,11.152921675663086,11.153159233565768,0.001692820979465992,0.001692820979465992,2.7591704554287446,2.7574776344492786
100.0,1.7474452054794518,637.8174999999999,100.0,100.0,1.0,0.0,8.405744797637649,11.169961312758742,11.171623431585221,11.17150872458454,11.171738138585901,0.001662118826478931,0.001662118826478931,2.7658786339475725,2.7642165151210936
100.0,1.7523972602739724,639.6249999999999,100.0,100.0,1.0,0.0,8.417602594910377,11.188551425206184,11.1901825642893,11.190071919756672,11.190293208821927,0.0016311390831162953,0.0016311390831162953,2.7725799693789224,2.770948830295806
100.0,1.757349315068493,641.4324999999999,100.0,100.0,1.0,0.0,8.42944346275663,11.207118049564379,11.208717933023799,11.208611341386016,11.208824524661582,0.0015998834594199707,0.0015998834594199707,2.7792744702671683,2.7776745868077484
100.0,1.7623013698630137,643.24,100.0,100.0,1.0,0.0,8.44126747242444,11.225661263935022,11.22722961759739,11.227127069191134,11.227332166003645,0.0015683536623676275,0.0015683536623676275,2.785962145172949,2.784393791510581
100.0,1.7672534246575342,645.0475,100.0,100.0,1.0,0.0,8.453074694662055,11.244181145939237,11.245717697335026,11.245619182407479,11.245816212262572,0.0015365513957892318,0.0015365513957892318,2.792643002672971,2.791106451277182
100.0,1.7722054794520548,646.855,100.0,100.0,1.0,0.0,8.464865199722821,11.26267777272218,11.264182251082408,11.264087759791908,11.264276742372909,0.0015044783602284895,0.0015044783602284895,2.799317051359587,2.7978125729993586
100.0,1.7771575342465753,648.6625,100.0,100.0,1.0,0.0,8.476639057370011,11.281151220957696,11.282623357210511,11.282532879627244,11.282713834793778,0.0014721362528149484,0.0014721362528149484,2.8059842998404996,2.8045121635876846
100.0,1.7821095890410958,650.47,100.0,100.0,1.0,0.0,8.488396336881637,11.299601566852818,11.301041093620068,11.30095461972686,11.301127567513275,0.001439526767249788,0.001439526767249788,2.8126447567384307,2.811205229971181
100.0,1.7870616438356164,652.2775,100.0,100.0,1.0,0.0,8.500137107055156,11.318028886152343,11.319435537745882,11.319353057438985,11.319518018052776,0.0014066515935393653,0.0014066515935393653,2.8192984306907256,2.8178917790971862
100.0,1.792013698630137,654.085,100.0,100.0,1.0,0.0,8.511861436212092,11.33643325414322,11.33780676656125,11.337728269651247,11.337885263471254,0.0013735124180307423,0.0013735124180307423,2.8259453303491586,2.824571817931128
100.0,1.7969657534246575,655.8924999999999,100.0,100.0,1.0,0.0,8.523569392202646,11.354814745658947,11.356154856582187,11.356080332794916,11.35622938036946,0.0013401109232393793,0.0013401109232393793,2.832585464379541,2.8312453534563016
100.0,1.801917808219178,657.6999999999999,100.0,100.0,1.0,0.0,8.53526104241027,11.373173435083917,11.374479883871663,11.374409322849171,11.374550444894155,0.0013064487877461062,0.0013064487877461062,2.8392188414613937,2.8379123926736476
100.0,1.8068698630136986,659.5074999999999,100.0,100.0,1.0,0.0,8.54693645375611,11.391509396357607,11.392781924043815,11.392715315345402,11.392848532742228,0.0012725276862077806,0.0012725276862077806,2.8458454702877045,2.8445729426014967
100.0,1.811821917808219,661.3149999999999,100.0,100.0,1.0,0.0,8.558595692703497,11.409822702978895,11.41106105226799,11.410998385371274,11.411123719164706,0.001238349289094387,0.001238349289094387,2.8524653595644924,2.851227010275398
100.0,1.8167739726027397,663.1225,100.0,100.0,1.0,0.0,8.570238825262223,11.428113428010173,11.429317343272889,11.429258607574916,11.42937607897086,0.0012039152627156824,0.0012039152627156824,2.8590785180106657,2.85787460274795
100.0,1.8217260273972602,664.93,100.0,100.0,1.0,0.0,8.581865916992948,11.446381644081427,11.447550871350575,11.447496056168994,11.447605686532158,0.0011692272691483652,0.0011692272691483652,2.8656849543576275,2.864515727088479
100.0,1.8266780821917807,666.7375,100.0,100.0,1.0,0.0,8.593477033011453,11.464627423394358,11.465761710360411,11.465710804934659,11.465812615786163,0.0011342869660531107,0.0011342869660531107,2.872284677348958,2.8711503903829048
