S,tau_years,tau_days,K,F,D,x_log_F_over_K,C_BS,C_exact_DH,C_PINN,C_PINN_s17,C_PINN_s43,PINN_minus_exact_DH,abs_PINN_minus_exact_DH,PINN_minus_BS_model_comparison,exact_DH_minus_BS_model_difference
89.38504830015135,1.1416438356164385,416.70000000000005,100.0,89.38504830015135,1.0,-0.11221676276037157,2.4695276851208545,3.837726916558762,3.8404653834263227,3.8401362988025878,3.8407944680500576,0.0027384668675605184,0.0027384668675605184,1.3709376983054682,1.3681992314379077
89.9980925405591,1.1416438356164385,416.70000000000005,100.0,89.9980925405591,1.0,-0.10538170987620989,2.647540091450866,4.056893690109341,4.0598024438584455,4.059331571941094,4.060273315775798,0.002908753749104598,0.002908753749104598,1.4122623524075792,1.4093535986584746
90.61113678096686,1.1416438356164385,416.70000000000005,100.0,90.61113678096686,1.0,-0.09859305796628447,2.8340255372526637,4.283601738185577,4.286671678528206,4.28606061795147,4.287282739104942,0.003069940342629529,0.003069940342629529,1.4526461412755425,1.449576200932913
91.22418102137462,1.1416438356164385,416.70000000000005,100.0,91.22418102137462,1.0,-0.09185018127370963,3.029100031042663,4.517864838263011,4.521083553252786,4.520336867725855,4.521830238779717,0.0032187149897744405,0.0032187149897744405,1.491983522210123,1.4887648072203485
91.83722526178238,1.1416438356164385,416.70000000000005,100.0,91.83722526178238,1.0,-0.08515246661516582,3.232866743226745,4.759688406622909,4.7630388128693495,4.762162975001449,4.76391465073725,0.0033504062464402296,0.0033504062464402296,1.5301720696426044,1.5268216633961642
92.45026950219014,1.1416438356164385,416.70000000000005,100.0,92.45026950219014,1.0,-0.07849931304627901,3.4454157947213084,5.0090697026107955,5.0125293771712816,5.01153221016638,5.013526544176183,0.0034596745604860146,0.0034596745604860146,1.5671135824499731,1.563653907889487
93.0633137425979,1.1416438356164385,416.70000000000005,100.0,93.0633137425979,1.0,-0.07189013153805873,3.66682410965917,5.265998053636317,5.2695395624973305,5.268430432770677,5.2706486922239835,0.0035415088610131207,0.0035415088610131207,1.6027154528381606,1.5991739439771475
93.67635798300566,1.1416438356164385,416.70000000000005,100.0,93.67635798300566,1.0,-0.06532434466395728,3.8971553312063114,5.530455098727554,5.5340474196261455,5.532838226718251,5.53525661253404,0.0035923208985915167,0.0035923208985915167,1.6368920884198341,1.6332997675212426
94.28940222341342,1.1416438356164385,416.70000000000005,100.0,94.28940222341342,1.0,-0.058801386297136785,4.136459799068095,5.802415048478113,5.806025942250169,5.80473270963947,5.8073191748608695,0.003610893772056478,0.003610893772056478,1.6695661431820747,1.6659552494100183
94.90244646382116,1.1416438356164385,416.70000000000005,100.0,94.90244646382116,1.0,-0.052320701317545966,4.384774586852096,6.081844959266966,6.085443893154487,6.0840885165716445,6.08679926973733,0.003598933887521305,0.003598933887521305,1.700669306302391,1.6970703724148697
95.51549070422892,1.1416438356164385,416.70000000000005,100.0,95.51549070422892,1.0,-0.04588174532842622,4.642123597080501,6.368705019684541,6.3722660038313395,6.370877485257687,6.373654522404992,0.003560984146798063,0.003560984146798063,1.7301424067508382,1.7265814226040401
96.12853494463668,1.1416438356164385,416.70000000000005,100.0,96.12853494463668,1.0,-0.039483984381888645,4.90851771131021,6.662948847164098,6.666452360607994,6.665066706035627,6.667838015180361,0.003503513443895656,0.003503513443895656,1.757934649297784,1.7544311358538884
96.74157918504444,1.1416438356164385,416.70000000000005,100.0,96.74157918504444,1.0,-0.03312689471321218,5.183954992525339,6.964523792892999,6.96795698824228,6.9666150268119065,6.969298949672653,0.003433195349280993,0.003433195349280993,1.7840019957169408,1.7805688003676599
97.35462342545219,1.1416438356164385,416.70000000000005,100.0,97.35462342545219,1.0,-0.026809962483535222,5.468420936713419,7.273371253161564,7.276726038665376,7.27546893151702,7.277983145813731,0.0033547855038120744,0.0033547855038120744,1.808305101951957,1.8049503164481449
97.96766766585995,1.1416438356164385,416.70000000000005,100.0,97.96766766585995,1.0,-0.020532683530621654,5.761888770324849,7.589426985397723,7.592696441334213,7.591559628148209,7.593833254520216,0.0032694559364898623,0.0032694559364898623,1.8308076710093637,1.8275382150728738
98.58071190626771,1.1416438356164385,416.70000000000005,100.0,98.58071190626771,1.0,-0.014294563127402952,6.064319790144103,7.912621427231156,7.915795977038878,7.914803377674745,7.916788576403011,0.003174549807722471,0.003174549807722471,1.8514761868947751,1.8483016370870526
99.19375614667547,1.1416438356164385,416.70000000000005,100.0,99.19375614667547,1.0,-0.008095115748003173,6.375663741969451,8.24288001702972,8.245945156955827,8.24510586777879,8.246784446132866,0.003065139926107463,0.003065139926107463,1.8702814149863762,1.8672162750602688
99.80680038708323,1.1416438356164385,416.70000000000005,100.0,99.80680038708323,1.0,-0.0019338648409731754,6.695859234404742,8.580123514453774,8.583060205946296,8.582369152647756,8.583751259244837,0.002936691492521959,0.002936691492521959,1.8872009715415539,1.884264280049032
100.41984462749099,1.1416438356164385,416.70000000000005,100.0,100.41984462749099,1.0,0.004189657390533253,7.024834184010416,8.92426831967735,8.927055626672088,8.926497894753,8.927613358591175,0.002787306994738614,0.002787306994738614,1.9022214426616717,1.899434135666933
101.03288886789875,1.1416438356164385,416.70000000000005,100.0,101.03288886789875,1.0,0.010275910201892523,7.362506288038714,9.27522679002972,9.277844981452764,9.27740185076672,9.27828811213881,0.0026181914230445358,0.0026181914230445358,1.91533869341405,1.9127205019910054
101.64593310830651,1.1416438356164385,416.70000000000005,100.0,101.64593310830651,1.0,0.01632534451369838,7.708783520989349,9.632907552914933,9.635339645051396,9.634993743878072,9.63568554622472,0.0024320921364626713,0.0024320921364626713,1.9265561240620466,1.924124031925584
102.25897734871427,1.1416438356164385,416.70000000000005,100.0,102.25897734871427,1.0,0.022338403112233632,8.063564651262082,9.997215813970023,9.99944656312686,9.999184315699244,9.999708810554475,0.002230749156836964,0.002230749156836964,1.9358819118647776,1.9336511627079407
102.87202158912201,1.1416438356164385,416.70000000000005,100.0,102.87202158912201,1.0,0.02831552084395252,8.426739774251978,10.368053659523571,10.370066621647267,10.369877696378039,10.370255546916496,0.0020129621236950612,0.0020129621236950612,1.943326847395289,1.9413138852715939
103.48506582952977,1.1416438356164385,416.70000000000005,100.0,103.48506582952977,1.0,0.03425712480418424,8.79819085832566,10.745320352514739,10.747094799629949,10.74696963164147,10.747219967618427,0.0017744471152099095,0.0017744471152099095,1.9489039413042892,1.9471294941890793
104.09811006993753,1.1416438356164385,416.70000000000005,100.0,104.09811006993753,1.0,0.04016363452026262,9.1777923002334,11.128912621128961,11.130422238288455,11.130349263856829,11.13049521272008,0.0015096171594937147,0.0015096171594937147,1.9526299380550558,1.951120320895562
104.71115431034528,1.1416438356164385,416.70000000000005,100.0,104.71115431034528,1.0,0.04603546212927987,9.565411486646887,11.518724939497915,11.519939392961238,11.519903348428551,11.519975437493924,0.0012144534633229398,0.0012144534633229398,1.9545279063143504,1.9533134528510274
105.32419855075304,1.1416438356164385,416.70000000000005,100.0,105.32419855075304,1.0,0.05187301255065405,9.96090935866527,11.914649799900825,11.91553901356362,11.915520894227495,11.915557132899746,0.0008892136627949299,0.0008892136627949299,1.9546296548983495,1.9537404412355546
105.9372427911608,1.1416438356164385,416.70000000000005,100.0,105.9372427911608,1.0,0.05767668365368497,10.364140976297385,12.316577975986633,12.317117889364244,12.317096390016292,12.317139388712198,0.0005399133776116116,0.0005399133776116116,1.952976913066859,1.9524369996892474
106.55028703156856,1.1416438356164385,416.70000000000005,100.0,106.55028703156856,1.0,0.0634468664202791,10.774956080108097,12.724398776618344,12.724576863083398,12.72453062550719,12.724623100659604,0.000178086465053795,0.000178086465053795,1.9496207829753,1.9494426965102463
107.16333127197632,1.1416438356164385,416.70000000000005,100.0,107.16333127197632,1.0,0.06918394510300441,11.193199647402231,13.138000290014471,13.137819261381255,13.13772912104768,13.13790940171483,-0.0001810286332162292,0.0001810286332162292,1.9446196139790235,1.9448006426122397
107.77637551238408,1.1416438356164385,416.70000000000005,100.0,107.77637551238408,1.0,0.07488829737863932,11.61871244051506,13.557269617934507,13.556748370074557,13.55659896334862,13.556897776800492,-0.0005212478599503356,0.0005212478599503356,1.938035929559497,1.9385571774194474
108.38941975279184,1.1416438356164385,416.70000000000005,100.0,108.38941975279184,1.0,0.080560294497365,12.051331544976199,13.982093099720348,13.981264785065509,13.981045215978128,13.981484354152885,-0.0008283146548393461,0.0008283146548393461,1.9299332400893103,1.9307615547441497
109.0024639931996,1.1416438356164385,416.70000000000005,100.0,109.0024639931996,1.0,0.08620030142775129,12.490890895515514,14.412356526067573,14.411264384853169,14.410968006791082,14.411560762915256,-0.001092141214403597,0.001092141214403597,1.9203734893376545,1.921465630552058
109.61550823360736,1.1416438356164385,416.70000000000005,100.0,109.61550823360736,1.0,0.09180867699767675,12.937221788081235,14.847945342457077,14.846637376145607,14.846260995909102,14.847013756382113,-0.0013079663114705653,0.0013079663114705653,1.9094155880643715,1.910723554375842
110.2285524740151,1.1416438356164385,416.70000000000005,100.0,110.2285524740151,1.0,0.09738577403131908,13.390153376241216,15.288744842229324,15.287268492489218,15.286811390971234,15.287725594007204,-0.0014763497401055758,0.0014763497401055758,1.8971151162480027,1.8985914659881082
110.84159671442286,1.1416438356164385,416.70000000000005,100.0,110.84159671442286,1.0,0.10293193948234648,13.849513150535595,15.734640349331517,15.733038112242756,15.732501210365045,15.73357501412047,-0.0016022370887611714,0.0016022370887611714,1.8835249617071614,1.8851271987959226
111.45464095483062,1.1416438356164385,416.70000000000005,100.0,111.45464095483062,1.0,0.10844751456343603,14.315127399543131,16.185517390810908,16.1838238942634,16.183209242318487,16.184438546208316,-0.0016934965475066122,0.0016934965475066122,1.86869649472027,1.8703899912677766
112.06768519523837,1.1416438356164385,416.70000000000005,100.0,112.06768519523837,1.0,0.11393283487223958,14.786821651611747,16.64126185916668,16.639502521070067,16.638813134953878,16.640191907186264,-0.0017593380966118843,0.0017593380966118843,1.85268086945832,1.8544402075549318
112.68072943564613,1.1416438356164385,416.70000000000005,100.0,112.68072943564613,1.0,0.11938823051391378,15.264421096383595,17.101760164707773,17.09995124168277,17.099191205499675,17.100711277865862,-0.0018089230250026844,0.0018089230250026844,1.8355301452991757,1.8373390683241784
113.29377367605389,1.1416438356164385,416.70000000000005,100.0,113.29377367605389,1.0,0.12481402622032588,15.747750985421414,17.56689937809484,17.565049047947618,17.56422376284309,17.565874333052143,-0.0018503301472208022,0.0018503301472208022,1.8172980625262039,1.8191483926734247
113.90681791646165,1.1416438356164385,416.70000000000005,100.0,113.90681791646165,1.0,0.13021054146604302,16.23663701140582,18.036567363272354,18.034677441706457,18.033793908534037,18.035560974878873,-0.0018899215658976232,0.0018899215658976232,1.798040430300638,1.7999303518665357
114.51986215686941,1.1416438356164385,416.70000000000005,100.0,114.51986215686941,1.0,0.13557809058120857,16.73090566553136,18.51065290102029,18.508720830201383,18.507787882436713,18.50965377796605,-0.0019320708189063396,0.0019320708189063396,1.7778151646700238,1.77974723548893
115.13290639727717,1.1416438356164385,416.70000000000005,100.0,115.13290639727717,1.0,0.14091698286140533,17.23038457287572,18.98904580337557,18.98706662497332,18.986095058656783,18.988038191289856,-0.0019791784022515913,0.0019791784022515913,1.7566820520975988,1.7586612304998503
115.74595063768493,1.1416438356164385,416.70000000000005,100.0,115.74595063768493,1.0,0.14622752267460165,17.73490280565343,19.471637019190947,19.469605128737854,19.4686077001756,19.470602557300108,-0.0020318904530931547,0.0020318904530931547,1.7347023230844236,1.7367342135375168
116.35899487809269,1.1416438356164385,416.70000000000005,100.0,116.35899487809269,1.0,0.1515100095652719,18.24429117439297,19.958318731113266,19.956229288967947,19.95522056851647,19.95723800941942,-0.0020894421453192535,0.0020894421453192535,1.711938114574977,1.7140275567202963
116.97203911850045,1.1416438356164385,416.70000000000005,100.0,116.97203911850045,1.0,0.15676473835578314,18.75838249719308,20.448984444275414,20.446834385056416,20.44583046930416,20.447838300808673,-0.002150059218998024,0.002150059218998024,1.6884518878633372,1.6906019470823352
117.5850833589082,1.1416438356164385,416.70000000000005,100.0,117.5850833589082,1.0,0.16199199924512986,19.277011847320306,20.94352906700461,20.941317702284664,20.940335799293397,20.942299605275927,-0.0022113647199475395,0.0022113647199475395,1.6643058549643577,1.6665172196843052
118.19812759931595,1.1416438356164385,416.70000000000005,100.0,118.19812759931595,1.0,0.16719207790510357,19.800016779507505,21.441848983858048,21.439578232126987,21.43863614537791,21.440520318876064,-0.0022707517310607273,0.0022707517310607273,1.639561452619482,1.6418322043505427
118.81117183972371,1.1416438356164385,416.70000000000005,100.0,118.81117183972371,1.0,0.1723652555739719,20.327237535397863,21.943842121300225,21.941516425431328,21.94063197087157,21.942400879991087,-0.002325695868897526,0.002325695868897526,1.6142788900334644,1.616604585902362
119.42421608013146,1.1416438356164385,416.70000000000005,100.0,119.42421608013146,1.0,0.17751180914775053,20.85851722865795,22.44940800634092,22.44703401326867,22.446224409282035,22.447843617255305,-0.002373993072250613,0.002373993072250613,1.5885167846107215,1.5908907776829722
120.03726032053922,1.1416438356164385,416.70000000000005,100.0,120.03726032053922,1.0,0.1826320112691367,21.393702010348957,22.958447818452193,22.956033900187006,22.955315171729875,22.95675262864414,-0.0024139182651872204,0.0024139182651872204,1.562331889838049,1.5647458081032362
120.65030456094698,1.1416438356164385,416.70000000000005,100.0,120.65030456094698,1.0,0.1877261304141767,21.93264121520369,23.470864435083985,23.468420126582004,23.46780656209121,23.469033691072795,-0.002444308501981851,0.002444308501981851,1.535778911378312,1.5382232198802939
121.26334880135474,1.1416438356164385,416.70000000000005,100.0,121.26334880135474,1.0,0.19279443097673826,22.47518748950726,23.98656247109466,23.984097891065733,23.98360158462596,23.984594197505515,-0.0024645800289277986,0.0024645800289277986,1.5089104015584738,1.5113749815874016
121.8763930417625,1.1416438356164385,416.70000000000005,100.0,121.8763930417625,1.0,0.19783717335085335,23.021196901319332,24.50544831241097,24.502973620055613,24.502604122696113,24.50334311741511,-0.002474692355356467,0.002474692355356467,1.4817767187362811,1.4842514110916376
122.48943728217026,1.1416438356164385,416.70000000000005,100.0,122.48943728217026,1.0,0.20285461401099403,23.57052903380938,25.027430144226397,25.024955070135775,25.024719164196686,25.025190976074864,-0.002475074090622087,0.002475074090622087,1.4544260363263959,1.456901110417018
123.10248152257802,1.1416438356164385,416.70000000000005,100.0,123.10248152257802,1.0,0.20784700559034527,24.123047062502433,25.552417974042662,25.549951448762396,25.549853049214043,25.550049848310753,-0.0024665252802655857,0.0024665252802655857,1.426904386259963,1.4293709115402287
123.71552576298578,1.1416438356164385,416.70000000000005,100.0,123.71552576298578,1.0,0.21281459695713328,24.678617817250608,26.080323649852335,26.07787354020998,26.077913717644986,26.077833362774975,-0.0024501096423570345,0.0024501096423570345,1.3992557229593707,1.4017058326017278
124.32857000339354,1.1416438356164385,416.70000000000005,100.0,124.32857000339354,1.0,0.21775763328906755,25.237111829759655,26.611060873753733,26.608633825870363,26.608810938377587,26.608456713363136,-0.0024270478833692266,0.0024270478833692266,1.3715219961107081,1.3739490439940774
124.94161424380128,1.1416438356164385,416.70000000000005,100.0,124.94161424380128,1.0,0.22267635614595127,25.798403367504203,27.144545211281933,27.142146590712105,27.14245650642642,27.14183667499779,-0.0023986205698278695,0.0023986205698278695,1.3437432232079018,1.3461418437777297
125.55465848420904,1.1416438356164385,416.70000000000005,100.0,125.55465848420904,1.0,0.22757100354051696,26.36237045486835,27.680694096731962,27.678328010514896,27.678764399461073,27.67789162156872,-0.0023660862170657992,0.0023660862170657992,1.3159575556465448,1.3183236418636106
126.1677027246168,1.1416438356164385,416.70000000000005,100.0,126.1677027246168,1.0,0.23244181000753375,26.92889488234215,28.219426834740236,28.217096217118453,28.217650889905325,28.21654154433158,-0.0023306176217836594,0.0023306176217836594,1.2882013347763035,1.2905319523980872
126.78074696502455,1.1416438356164385,416.70000000000005,100.0,126.78074696502455,1.0,0.2372890066712423,27.49786220459848,28.76066459838376,28.75837134116286,28.759034612824298,28.75770806950142,-0.0022932572208986812,0.0022932572208986812,1.2605091365643801,1.2628023937852788
127.39379120543231,1.1416438356164385,416.70000000000005,100.0,127.39379120543231,1.0,0.2421128213111621,28.069161728259914,29.304330424045467,29.3020755335311,29.30283659292644,29.301314474135754,-0.002254890514368668,0.002254890514368668,1.2329138052711848,1.2351686957855534
128.00683544584007,1.1416438356164385,416.70000000000005,100.0,128.00683544584007,1.0,0.24691347842631947,28.642686490151075,29.850349203285425,29.848132967903062,29.84898023611928,29.847285699686843,-0.002216235382363152,0.002216235382363152,1.2054464777519875,1.2076627131343507
128.61987968624783,1.1416438356164385,416.70000000000005,100.0,128.61987968624783,1.0,0.2516911992979411,29.218333226811737,30.398647671948748,30.396469827527,30.397391292228875,30.39554836282512,-0.0021778444217481763,0.0021778444217481763,1.1781366007152627,1.180314445137011
129.2329239266556,1.1416438356164385,416.70000000000005,100.0,129.2329239266556,1.0,0.2564462020506574,29.796002336024884,30.94915439673039,30.94701427957967,30.947997795857095,30.946030763302243,-0.0021401171507200445,0.0021401171507200445,1.151011943554785,1.153152060705505
129.84596816706335,1.1416438356164385,416.70000000000005,100.0,129.84596816706335,1.0,0.2611787017122564,30.37559783108906,31.501799759408172,31.499696440422788,31.500729992099476,31.498662888746097,-0.0021033189853838508,0.0021033189853838508,1.1240986093337284,1.1262019283191123
130.4590124074711,1.1416438356164385,416.70000000000005,100.0,130.4590124074711,1.0,0.26588891027203254,30.957027288539273,32.05651593894567,32.05444833476623,32.05552025316333,32.053376416369126,-0.0020676041794445155,0.0020676041794445155,1.0974210462269554,1.0994886504063999
131.07205664787887,1.1416438356164385,416.70000000000005,100.0,131.07205664787887,1.0,0.2705770367377657,31.540201789992096,32.61323689165695,32.611203851313476,32.61230299099369,32.610104711633255,-0.002033040343476955,0.002033040343476955,1.07100206132138,1.073035101664857
131.68510088828663,1.1416438356164385,416.70000000000005,100.0,131.68510088828663,1.0,0.27524328719137164,32.12503585876287,33.17189832961583,33.16989869696888,33.17101456997938,33.16878282395839,-0.0019996326469495784,0.0019996326469495784,1.044862838206008,1.0468624708529575
132.2981451286944,1.1416438356164385,416.70000000000005,100.0,132.2981451286944,1.0,0.2798878648432603,32.711447391872056,33.732437697483356,33.730470351185744,33.73159322278128,33.7293474795902,-0.0019673462976115275,0.0019673462976115275,1.0190229593136877,1.0209903056112992
132.91118936910215,1.1416438356164385,416.70000000000005,100.0,132.91118936910215,1.0,0.284510970085437,33.29935758802809,34.29479414791743,34.29285802157062,34.29397897137933,34.29173707176191,-0.0019361263468056222,0.0019361263468056222,0.9935004335425361,0.9954365598893418
133.5242336095099,1.1416438356164385,416.70000000000005,100.0,133.5242336095099,1.0,0.28911280054338195,33.888690872143094,34.85890851572055,34.85700260145597,34.85811355461467,34.85589164829728,-0.0019059142645829752,0.0019059142645829752,0.9683117293128731,0.9702176435774561
134.13727784991767,1.1416438356164385,416.70000000000005,100.0,134.13727784991767,1.0,0.2936935511267421,34.479374816906486,35.424723290872365,35.42284662982008,35.42394036283029,35.42175289680987,-0.0018766610522860105,0.0018766610522860105,0.943471812913593,0.9453484739658791
134.75032209032543,1.1416438356164385,416.70000000000005,100.0,134.75032209032543,1.0,0.29825341407886663,35.071340061910725,35.99218259058502,35.99033425367322,35.99140437968803,35.989264127658416,-0.0018483369117987536,0.0018483369117987536,0.9189941917624935,0.9208425286742923
135.36336633073316,1.1416438356164385,416.70000000000005,100.0,135.36336633073316,1.0,0.302792579025218,35.664520230792554,36.561232130512145,36.55941119283704,36.56045213085316,36.55837025482091,-0.001820937675105938,0.001820937675105938,0.8948909620444851,0.8967118997195911
135.97641057114092,1.1416438356164385,416.70000000000005,100.0,135.97641057114092,1.0,0.3073112330206904,36.25885184682307,37.13181919523349,37.130024706911385,37.13103163897138,37.12901777485139,-0.0017944883221048258,0.0017944883221048258,0.8711728600883148,0.8729673484104197
136.58945481154868,1.1416438356164385,416.70000000000005,100.0,136.58945481154868,1.0,0.3118095605958622,36.854274247349004,37.70389260812943,37.70212356414126,37.703092384199174,37.701154744083354,-0.0017690439881690168,0.0017690439881690168,0.8478493167922565,0.8496183607804255
137.20249905195644,1.1416438356164385,416.70000000000005,100.0,137.20249905195644,1.0,0.31628774380221397,37.45072949745995,38.2774027007531,38.27565801185444,38.27658526946504,38.27473075424385,-0.0017446888986611953,0.0017446888986611953,0.824928514394486,0.8266732032931472
137.8155432923642,1.1416438356164385,416.70000000000005,100.0,137.8155432923642,1.0,0.3207459622563385,38.04816230322634,38.85230128180018,38.85057974812961,38.85146258961985,38.84969690663937,-0.001721533670568931,0.001721533670568931,0.8024174449032699,0.8041389785738389
138.42858753277196,1.1416438356164385,416.70000000000005,100.0,138.42858753277196,1.0,0.3251843931831688,38.64651992482633,39.42854160576924,39.4268418943662,39.427678003659175,39.42600578507322,-0.0016997114030417038,0.0016997114030417038,0.7803219695398695,0.7820216809429112
139.0416317731797,1.1416438356164385,416.70000000000005,100.0,139.0416317731797,1.0,0.3296032114582521,39.245752089852424,40.00607834139968,40.004398968455014,40.00518650925945,40.00361142765058,-0.0016793729446646921,0.0016793729446646921,0.7586468786025904,0.7603262515472551
139.65467601358745,1.1416438356164385,416.70000000000005,100.0,139.65467601358745,1.0,0.3340025896490939,39.84581090706402,40.58486753996788,40.583206858285266,40.58394441894821,40.58246929762233,-0.0016606816826154613,0.0016606816826154613,0.7373959512212451,0.7390566329038606
140.2677202539952,1.1416438356164385,416.70000000000005,100.0,140.2677202539952,1.0,0.338382698055595,40.44665078082589,41.16486660351547,41.16322279536649,41.16390933731802,41.16253625341495,-0.0016438081489837941,0.0016438081489837941,0.7165720145405956,0.7182158226895794
140.88076449440297,1.1416438356164385,416.70000000000005,100.0,140.88076449440297,1.0,0.34274370474960864,41.04822832645066,41.746034253079124,41.744405328388495,41.74504013878949,41.74377051798751,-0.0016289246906282528,0.0016289246906282528,0.6961770019378335,0.6978059266284617
141.49380873481073,1.1416438356164385,416.70000000000005,100.0,141.49380873481073,1.0,0.34708577561363796,41.6505022866403,42.328330496984854,42.32671429658544,42.327296945521155,42.32613164764973,-0.0016162003994111274,0.0016162003994111274,0.6762120099451465,0.6778282103445576
142.1068529752185,1.1416438356164385,416.70000000000005,100.0,142.1068529752185,1.0,0.3514090743786971,42.253433449199946,42.91171659926519,42.91011080281187,42.910641105154326,42.909580500469424,-0.0016057964533189306,0.0016057964533189306,0.6566773536119257,0.6582831500652446
142.71989721562625,1.1416438356164385,416.70000000000005,100.0,142.71989721562625,1.0,0.3557137626613576,42.8569845661783,43.49615504825237,43.49455718627606,43.4950351681635,43.49407920438863,-0.001597861976307513,0.001597861976307513,0.6375726200977638,0.6391704820740713
143.332941456034,1.1416438356164385,416.70000000000005,100.0,143.332941456034,1.0,0.35999999999999993,43.4611202745688,44.08160952539628,44.08001699490826,44.080442864655225,44.07959112516129,-0.0015925304880184399,0.0015925304880184399,0.618896720339464,0.6204892508274824
69.76763260710311,1.1581506849315069,422.725,100.0,69.76763260710311,1.0,-0.3599999999999999,0.09390406720771337,0.2954329319216093,0.2964235221191991,0.2962735789857861,0.2965734652526121,0.0009905901975897913,0.0009905901975897913,0.2025194549114857,0.20152886471389592
70.38067684751087,1.1581506849315069,422.725,100.0,70.38067684751087,1.0,-0.3512514370975472,0.10841623100034609,0.33056178769621025,0.3314592565122728,0.33132074970000164,0.33159776332454394,0.0008974688160625632,0.0008974688160625632,0.22304302551192673,0.22214555669586417
70.99372108791863,1.1581506849315069,422.725,100.0,70.99372108791863,1.0,-0.34257874823884266,0.12475216363027715,0.3689061043900122,0.369702058292766,0.36957560658639893,0.369828509999133,0.0007959539027537765,0.0007959539027537765,0.24494989466248884,0.24415394075973507
71.60676532832639,1.1581506849315069,422.725,100.0,71.60676532832639,1.0,-0.33398062865939726,0.14308127275529423,0.4106551905127738,0.41134299524386675,0.41122908436547684,0.4114569061222567,0.0006878047310929225,0.0006878047310929225,0.2682617224885725,0.26757391775747963
72.21980956873414,1.1581506849315069,422.725,100.0,72.21980956873414,1.0,-0.3254558069639933,0.1635815787850407,0.4560003526582747,0.4565754181125828,0.4564744231053318,0.45667641311983376,0.0005750654543080769,0.0005750654543080769,0.2929938393275421,0.292418773873234
72.8328538091419,1.1581506849315069,422.725,100.0,72.8328538091419,1.0,-0.31700304399840523,0.1864394495664343,0.5051342586637203,0.505594303983202,0.5055065250557892,0.5056820829106148,0.0004600453194817389,0.0004600453194817389,0.3191548544167677,0.318694809097286
73.44589804954965,1.1581506849315069,422.725,100.0,73.44589804954965,1.0,-0.30862113176841066,0.21184926638251517,0.5582502877925243,0.5585955799288681,0.558521292727491,0.5586698671302452,0.00034529213634382216,0.00034529213634382216,0.34674631354635294,0.3464010214100091
74.05894228995741,1.1581506849315069,422.725,100.0,74.05894228995741,1.0,-0.30030889240372727,0.24001302202621239,0.6155418730322673,0.6157754323518866,0.6157149530960969,0.6158359116076761,0.0002335593196193253,0.0002335593196193253,0.3757624103256742,0.3755288510060549
74.67198653036517,1.1581506849315069,422.725,100.0,74.67198653036517,1.0,-0.29206517716465824,0.271139852484824,0.6772018405597614,0.6773296073255595,0.6772833722974145,0.6773758423537044,0.00012776676579806523,0.00012776676579806523,0.4061897548407355,0.40606198807493743
75.28503077077292,1.1581506849315069,422.725,100.0,75.28503077077292,1.0,-0.28388886548934644,0.30544550452823976,0.7434217513266062,0.7434527068200893,0.7434213640721041,0.7434840495680745,3.095549348319793e-05,3.095549348319793e-05,0.4380072022918496,0.4379762467983664
75.89807501118068,1.1581506849315069,422.725,100.0,75.89807501118068,1.0,-0.275778864079665,0.3431517422220033,0.8143912495627234,0.8143374848901971,0.8143219934542562,0.8143529763261381,-5.37646725262686e-05,5.37646725262686e-05,0.4711857426681938,0.47123950734072007
76.51111925158844,1.1581506849315069,422.725,100.0,76.51111925158844,1.0,-0.2677341060238779,0.38448569607455235,0.8902974227906372,0.8901741467596832,0.890175874873264,0.8901724186461025,-0.0001232760309539671,0.0001232760309539671,0.5056884506851309,0.5058117267160849
77.1241634919962,1.1581506849315069,422.725,100.0,77.1241634919962,1.0,-0.2597535499543096,0.429679159166326,0.9713241776923855,0.9711496524173414,0.9711704612969122,0.9711288435377705,-0.00017452527504413506,0.00017452527504413506,0.5414704932510155,0.5416450185260595
77.73720773240396,1.1581506849315069,422.725,100.0,77.73720773240396,1.0,-0.25183617923835977,0.478967835188159,1.057651635882977,1.0574470251560102,1.0574893189452748,1.0574047313667456,-0.00020461072696686955,0.00020461072696686955,0.5784791899678512,0.5786838006948181
78.35025197281172,1.1581506849315069,422.725,100.0,78.35025197281172,1.0,-0.24398100120129376,0.5325905438300367,1.1494555533228938,1.1492446649268988,1.1493113814433977,1.1491779484103999,-0.00021088839599503473,0.00021088839599503473,0.6166541210968621,0.6168650094928572
78.96329621321948,1.1581506849315069,422.725,100.0,78.96329621321948,1.0,-0.23618704637932167,0.5907883894025169,1.2469067667557991,1.2467156670635158,1.2468101793135773,1.2466211548134543,-0.00019109969228336965,0.00019109969228336965,0.6559272776609989,0.6561183773532823
79.57634045362722,1.1581506849315069,422.725,100.0,79.57634045362722,1.0,-0.22845336780155878,0.653803898937308,1.3501706701913587,1.350027149505626,1.350153046747436,1.3499012522638156,-0.00014352068573275645,0.00014352068573275645,0.696223250568318,0.6963667712540508
80.18938469403498,1.1581506849315069,422.725,100.0,80.18938469403498,1.0,-0.2207790402995404,0.721880136297351,1.4594067240732755,1.4593395966156484,1.4595003186207323,1.4591788746105645,-6.712745762715855e-05,6.712745762715855e-05,0.7374594603182973,0.7375265877759245
80.80242893444274,1.1581506849315069,422.725,100.0,80.80242893444274,1.0,-0.21316315984303058,0.7952597990282355,1.5747679993854982,1.5748062350663434,1.5750045467647047,1.574607923367982,3.823568084526663e-05,3.823568084526663e-05,0.7795464360381079,0.7795082003572626
