absolute_error,ECDF
0.0015348935421570786,0.5912847483095417
0.001534894592413849,0.5913530496550782
0.0015349591933508933,0.5914213510006147
0.0015350529116950895,0.5914896523461513
0.0015351182107852246,0.5915579536916877
0.00153516684613475,0.5916262550372242
0.0015352571223390399,0.5916945563827607
0.001535337999598152,0.5917628577282973
0.001535362997183043,0.5918311590738338
0.0015354476386502114,0.5918994604193702
0.001535804966091625,0.5919677617649067
0.0015358452665217293,0.5920360631104433
0.0015364485176334597,0.5921043644559798
0.0015368129561394994,0.5921726658015163
0.0015368139824509797,0.5922409671470528
0.0015368875678412053,0.5923092684925894
0.0015371507954604624,0.5923775698381258
0.0015371597627611422,0.5924458711836623
0.0015374851380087762,0.5925141725291988
0.001537586290230042,0.5925824738747353
0.0015381724613909853,0.5926507752202719
0.0015388075340041496,0.5927190765658084
0.0015388470931547715,0.5927873779113448
0.0015391655630843104,0.5928556792568813
0.001539447467568067,0.5929239806024179
0.001539641964598104,0.5929922819479544
0.0015398548587075567,0.5930605832934909
0.0015400210974836348,0.5931288846390274
0.0015404062746764424,0.593197185984564
0.0015404570420902708,0.5932654873301004
0.0015404773177145614,0.5933337886756369
0.0015404963347371847,0.5934020900211734
0.0015410686244732297,0.5934703913667099
0.0015416077866703404,0.5935386927122465
0.0015422710191672628,0.5936069940577829
0.0015423469302078274,0.5936752954033194
0.0015424396976939647,0.5937435967488559
0.001543119509738844,0.5938118980943925
0.0015432193844659992,0.593880199439929
0.001543691201405295,0.5939485007854655
0.0015440536012185646,0.5940168021310019
0.0015444626211753576,0.5940851034765385
0.0015445389585622138,0.594153404822075
0.0015446847975688627,0.5942217061676115
0.0015448973530336474,0.594290007513148
0.0015450563611691948,0.5943583088586846
0.0015454005017891959,0.594426610204221
0.0015457937893561535,0.5944949115497575
0.001545865448935757,0.594563212895294
0.0015460294669651375,0.5946315142408305
0.001546442863427533,0.5946998155863671
0.0015465705078625547,0.5947681169319036
0.001546571227095228,0.59483641827744
0.0015470745976600142,0.5949047196229765
0.0015471440749355025,0.5949730209685131
0.0015471863752285486,0.5950413223140496
0.0015472397234042035,0.5951096236595861
0.0015472781814311887,0.5951779250051226
0.0015480405465568836,0.5952462263506592
0.0015482040176664214,0.5953145276961956
0.0015483783064031975,0.5953828290417321
0.0015484076610334796,0.5954511303872686
0.0015485386443856441,0.5955194317328051
0.0015486574722629598,0.5955877330783417
0.0015486612899975327,0.5956560344238782
0.00154917546704203,0.5957243357694146
0.0015497906447716758,0.5957926371149511
0.0015498468681975908,0.5958609384604877
0.0015498522715198249,0.5959292398060242
0.0015501760629419437,0.5959975411515607
0.0015501901033871945,0.5960658424970972
0.001550559375054661,0.5961341438426337
0.0015512782821360815,0.5962024451881702
0.0015513588751181473,0.5962707465337067
0.0015515286614782298,0.5963390478792432
0.0015517449537654215,0.5964073492247798
0.0015521946090188976,0.5964756505703163
0.0015528634879808934,0.5965439519158527
0.0015530187989911681,0.5966122532613892
0.0015533158024112481,0.5966805546069257
0.0015534662055998183,0.5967488559524623
0.0015541328801234044,0.5968171572979988
0.001555009900293669,0.5968854586435353
0.0015554859441451185,0.5969537599890717
0.0015555616143987372,0.5970220613346083
0.0015560367354154891,0.5970903626801448
0.0015563137097611701,0.5971586640256813
0.001556330239793624,0.5972269653712178
0.0015570340830945995,0.5972952667167544
0.0015571744548559252,0.5973635680622909
0.0015578328975376365,0.5974318694078273
0.0015584801710701868,0.5975001707533638
0.001558791899938683,0.5975684720989003
0.0015588293772168527,0.5976367734444369
0.0015592154368615496,0.5977050747899734
0.0015593465053092004,0.5977733761355098
0.0015595750141770282,0.5978416774810463
0.0015596145559362284,0.5979099788265829
0.0015599814019133795,0.5979782801721194
0.0015601275380010549,0.5980465815176559
0.0015601454967146822,0.5981148828631924
0.0015602208767373504,0.598183184208729
0.0015608536253060024,0.5982514855542654
0.0015608611520878668,0.5983197868998019
0.0015608903704009691,0.5983880882453384
0.0015609438895545225,0.598456389590875
0.0015612361742700642,0.5985246909364115
0.00156128781513587,0.598592992281948
0.0015617185203398165,0.5986612936274844
0.0015620092065411484,0.5987295949730209
0.0015622326852380297,0.5987978963185575
0.0015625799503329318,0.598866197664094
0.0015628429066616434,0.5989344990096305
0.0015631056971905366,0.599002800355167
0.0015633582466032525,0.5990711017007035
0.0015634711123375666,0.59913940304624
0.0015635031565750523,0.5992077043917765
0.0015635043514254932,0.599276005737313
0.0015636331250039603,0.5993443070828496
0.0015636931594968928,0.5994126084283861
0.001563702260762856,0.5994809097739225
0.001563764370873244,0.599549211119459
0.0015638955918362285,0.5996175124649955
0.001564635193862074,0.5996858138105321
0.001564680421967779,0.5997541151560686
0.0015662622723198183,0.5998224165016051
0.001566822755499686,0.5998907178471415
0.0015673078730689127,0.5999590191926781
0.0015677735972037254,0.6000273205382146
0.0015682816607593963,0.6000956218837511
0.0015687581951588925,0.6001639232292876
0.001568911879576973,0.6002322245748242
0.00156920409876804,0.6003005259203607
0.0015694747875887316,0.6003688272658971
0.0015696017030570886,0.6004371286114336
0.0015698000162416292,0.6005054299569702
0.0015699454908784105,0.6005737313025067
0.001569997231342768,0.6006420326480432
0.001570099963960292,0.6007103339935796
0.001570119078625254,0.6007786353391161
0.0015703958855795008,0.6008469366846527
0.001570431598327815,0.6009152380301892
0.001570504458307198,0.6009835393757257
0.0015710706765084126,0.6010518407212622
0.001571140776167823,0.6011201420667988
0.001571493366000709,0.6011884434123352
0.0015716784063339873,0.6012567447578717
0.0015720045843181651,0.6013250461034082
0.001572447421771983,0.6013933474489448
0.0015728889796498002,0.6014616487944813
0.0015729588292963115,0.6015299501400178
0.0015733920802425416,0.6015982514855542
0.0015744614303052629,0.6016665528310907
0.001574643914270979,0.6017348541766273
0.0015749472132036146,0.6018031555221638
0.0015752303300580195,0.6018714568677003
0.0015756622925757746,0.6019397582132368
0.0015756664356212369,0.6020080595587733
0.0015758186477632385,0.6020763609043098
0.0015761770406648168,0.6021446622498463
0.0015767627249871907,0.6022129635953828
0.0015768596263896484,0.6022812649409194
0.0015768626028418442,0.6023495662864559
0.0015777493567714629,0.6024178676319923
0.0015778773537284962,0.6024861689775288
0.0015778832912438645,0.6025544703230654
0.0015780886212017897,0.6026227716686019
0.0015781488066455296,0.6026910730141384
0.001578172290842117,0.6027593743596749
0.0015784591210561416,0.6028276757052113
0.001578748186787493,0.6028959770507479
0.0015788378522154645,0.6029642783962844
0.0015792177172393451,0.6030325797418209
0.0015799249323364961,0.6031008810873574
0.0015801520816545178,0.603169182432894
0.001580191787962093,0.6032374837784304
0.00158025504915571,0.6033057851239669
0.0015804936473431397,0.6033740864695034
0.0015807629175803584,0.60344238781504
0.0015810825303610443,0.6035106891605765
0.0015811436957857694,0.603578990506113
0.0015816842408717946,0.6036472918516494
0.0015817536854250136,0.6037155931971859
0.001582004387488567,0.6037838945427225
0.0015820952889917805,0.603852195888259
0.0015822639868421362,0.6039204972337955
0.001582476268605859,0.603988798579332
0.0015824915624307323,0.6040570999248686
0.0015827111131305749,0.604125401270405
0.0015827801831882482,0.6041937026159415
0.0015832280652681163,0.604262003961478
0.0015835752985289275,0.6043303053070146
0.0015843894757541221,0.6043986066525511
0.0015846358195545918,0.6044669079980876
0.0015857589063514865,0.604535209343624
0.0015859772798851868,0.6046035106891606
0.0015861512763386543,0.6046718120346971
0.0015862619196713723,0.6047401133802336
0.0015862834267768022,0.6048084147257701
0.0015863359205949834,0.6048767160713066
0.001586459327711509,0.6049450174168431
0.0015865274376937188,0.6050133187623796
0.001586648215044839,0.6050816201079161
0.0015872150538065455,0.6051499214534526
0.0015880304007005464,0.6052182227989892
0.0015890938377842723,0.6052865241445257
0.0015894233270357105,0.6053548254900621
0.0015896991511965552,0.6054231268355986
0.0015897629458159201,0.6054914281811352
0.001589839404102289,0.6055597295266717
0.001590203457225492,0.6056280308722082
0.0015903022893004604,0.6056963322177447
0.0015905775123350452,0.6057646335632813
0.0015908277333167575,0.6058329349088177
0.0015908370225687918,0.6059012362543542
0.0015911824120351525,0.6059695375998907
0.0015912903527421918,0.6060378389454272
0.001591370483277288,0.6061061402909638
0.0015914841994515427,0.6061744416365002
0.0015915176797722808,0.6062427429820367
0.001591530655702833,0.6063110443275732
0.0015915838305602392,0.6063793456731098
0.0015918474486582568,0.6064476470186463
0.0015918555192051542,0.6065159483641828
0.0015922398743883903,0.6065842497097192
0.001592297612692306,0.6066525510552558
0.001592300064231722,0.6067208524007923
0.0015923940738531428,0.6067891537463288
0.0015925304880184399,0.6068574550918653
0.0015927715077239668,0.6069257564374018
0.001593662401201179,0.6069940577829384
0.0015947378700946757,0.6070623591284748
0.0015949227562277457,0.6071306604740113
0.001594970282820185,0.6071989618195478
0.0015951791288859596,0.6072672631650844
0.0015956807329375877,0.6073355645106209
0.001595944649849912,0.6074038658561574
0.0015965490906282298,0.6074721672016938
0.001596550434533217,0.6075404685472304
0.0015966630984358687,0.6076087698927669
0.001597082614473777,0.6076770712383034
0.0015975232947127438,0.6077453725838399
0.001597658835414073,0.6078136739293765
0.0015977814859349238,0.607881975274913
0.001597861976307513,0.6079502766204494
0.0015985584706506017,0.6080185779659859
0.0015985602140764499,0.6080868793115224
0.0015986659556226357,0.608155180657059
0.0015987203413878603,0.6082234820025955
0.0015988555118084946,0.6082917833481319
0.0015990972435560025,0.6083600846936684
0.0015995459927533595,0.608428386039205
0.0015997460972165811,0.6084966873847415
0.0015998179542293656,0.608564988730278
0.0016000021250874852,0.6086332900758145
0.0016001194867438784,0.608701591421351
0.0016004425826068314,0.6087698927668875
0.0016007279989320722,0.608838194112424
0.0016014078204991122,0.6089064954579605
0.0016014553008645294,0.608974796803497
0.0016015515161988958,0.6090430981490336
0.0016022250922844705,0.60911139949457
0.0016022370887611714,0.6091797008401065
0.0016023721880165098,0.609248002185643
0.0016030377785054561,0.6093163035311796
0.0016033423746248943,0.6093846048767161
0.001604438044838119,0.6094529062222526
0.0016048154587480212,0.609521207567789
0.0016049362578627324,0.6095895089133256
0.0016051362874796027,0.6096578102588621
0.0016052048484667125,0.6097261116043986
0.0016057964533189306,0.6097944129499351
0.0016058040019615305,0.6098627142954717
0.001606322705952401,0.6099310156410082
0.0016063457132453607,0.6099993169865446
0.0016063567947064428,0.6100676183320811
0.0016066215912005077,0.6101359196776176
0.0016068689813550918,0.6102042210231542
0.0016069659613640042,0.6102725223686907
0.001607039297868873,0.6103408237142272
0.0016077719850855487,0.6104091250597636
0.0016087497856345223,0.6104774264053002
0.0016089577158249213,0.6105457277508367
0.0016091424919082442,0.6106140290963732
0.0016094027909590025,0.6106823304419097
0.001609637640146211,0.6107506317874463
0.0016101165212418778,0.6108189331329827
0.001610598333815716,0.6108872344785192
0.001610753398459508,0.6109555358240557
0.0016113225343126203,0.6110238371695922
0.0016117473094836576,0.6110921385151288
0.0016118424825641853,0.6111604398606653
0.0016122319836213705,0.6112287412062017
0.0016123873861886295,0.6112970425517382
0.001612409847684404,0.6113653438972748
0.001612840483606881,0.6114336452428113
0.0016130181377604913,0.6115019465883478
0.0016132514398456976,0.6115702479338843
0.0016133457520020045,0.6116385492794209
0.0016139308683973397,0.6117068506249573
0.0016147550763419005,0.6117751519704938
0.001614881870782181,0.6118434533160303
0.001615022699716917,0.6119117546615669
0.0016154039029636635,0.6119800560071034
0.0016162003994111274,0.6120483573526398
0.0016164806971890044,0.6121166586981763
0.0016166704365971896,0.6121849600437128
0.0016179331701771105,0.6122532613892494
0.0016179490612362457,0.6123215627347859
0.0016180003408527988,0.6123898640803224
0.0016182924050447411,0.6124581654258588
0.0016191193966896833,0.6125264667713954
0.0016192736286839704,0.6125947681169319
0.0016197585142325721,0.6126630694624684
0.0016197784111433577,0.6127313708080049
0.00162000274398455,0.6127996721535415
0.0016203654454827188,0.612867973499078
0.0016207731098050182,0.6129362748446144
0.001620824782853969,0.6130045761901509
0.0016209501580686236,0.6130728775356874
0.0016215202027680675,0.613141178881224
0.0016215757754913795,0.6132094802267605
0.0016216066320779987,0.613277781572297
0.0016223605316056933,0.6133460829178334
0.0016229157426534968,0.61341438426337
0.0016230462993238604,0.6134826856089065
0.0016235570986924408,0.613550986954443
0.0016238832719170926,0.6136192882999795
0.0016239475602830566,0.6136875896455161
0.0016241290556298082,0.6137558909910525
0.0016242579905565435,0.613824192336589
0.0016244754151735208,0.6138924936821255
0.0016247457871116922,0.6139607950276621
0.0016251658575434647,0.6140290963731986
0.001625296535532783,0.6140973977187351
0.0016255273168859219,0.6141656990642715
0.00162569556315173,0.614234000409808
0.0016261173714724464,0.6143023017553446
0.0016264123719231804,0.6143706031008811
0.0016264490242150487,0.6144389044464176
0.001627010610454338,0.6145072057919541
0.001627039575190281,0.6145755071374907
0.0016270851895638927,0.6146438084830271
0.0016277757243470248,0.6147121098285636
0.0016280117672113903,0.6147804111741001
0.001628451045945667,0.6148487125196367
0.0016289246906282528,0.6149170138651732
0.0016291779284656194,0.6149853152107096
0.0016298787422019956,0.6150536165562461
0.0016306828111396499,0.6151219179017826
0.0016309930409796891,0.6151902192473192
0.0016311514462152843,0.6152585205928557
0.0016322617731603373,0.6153268219383922
0.0016324571131001164,0.6153951232839286
0.0016342345402442504,0.6154634246294652
0.0016343997338772454,0.6155317259750017
0.0016346914336793361,0.6156000273205382
0.001634696082117415,0.6156683286660747
0.0016347244045888942,0.6157366300116113
0.0016348008088398203,0.6158049313571478
0.0016348076305927606,0.6158732327026842
0.0016357304312819565,0.6159415340482207
0.001636059632854625,0.6160098353937573
0.0016362831313552206,0.6160781367392938
0.0016366394155138408,0.6161464380848303
0.0016366789353110534,0.6162147394303668
0.001636973252983509,0.6162830407759032
0.0016371121923688392,0.6163513421214398
0.0016372312797798827,0.6164196434669763
0.0016372427982886961,0.6164879448125128
0.0016375370890333585,0.6165562461580493
0.0016375682669778069,0.6166245475035859
0.0016378152586185024,0.6166928488491223
0.001638143917720214,0.6167611501946588
0.0016387661336487724,0.6168294515401953
0.0016387885624578047,0.6168977528857319
0.0016390573890525673,0.6169660542312684
0.0016392618534126768,0.6170343555768049
0.0016402756409732433,0.6171026569223413
0.001640297710554961,0.6171709582678778
0.0016404241871628145,0.6172392596134144
0.0016407836415144317,0.6173075609589509
0.0016408528150364532,0.6173758623044874
0.0016416283836271361,0.6174441636500239
0.0016416695642931245,0.6175124649955605
0.0016422111711023035,0.6175807663410969
0.001642218921393379,0.6176490676866334
0.001642615722006191,0.6177173690321699
0.0016427440814386074,0.6177856703777065
0.0016438081489837941,0.617853971723243
0.0016439099451694972,0.6179222730687794
0.0016440661424610425,0.6179905744143159
0.0016446497707978125,0.6180588757598525
0.0016451016334588786,0.618127177105389
0.0016453011834345332,0.6181954784509255
0.001645976885153999,0.618263779796462
0.0016469212264615951,0.6183320811419984
0.001647007101880149,0.618400382487535
0.0016473611055332071,0.6184686838330715
0.0016475945313274565,0.618536985178608
0.0016481096072027412,0.6186052865241445
0.0016486985537289556,0.6186735878696811
0.0016487537968625787,0.6187418892152176
0.001649809973468308,0.618810190560754
0.0016499004251464555,0.6188784919062905
0.0016502085895107044,0.6189467932518271
0.0016502782515104286,0.6190150945973636
0.0016506372047970785,0.6190833959429001
0.0016508682039741984,0.6191516972884366
0.0016511287597609225,0.619219998633973
0.0016515454211081249,0.6192882999795096
0.0016517621608986843,0.6193566013250461
0.0016518371968992085,0.6194249026705826
0.0016534352899597593,0.6194932040161191
0.0016535255458494102,0.6195615053616557
0.0016536484698193021,0.6196298067071921
0.001653852998387606,0.6196981080527286
0.0016538820405127552,0.6197664093982651
0.001653920668253761,0.6198347107438017
0.001653996900483179,0.6199030120893382
0.0016542383536943817,0.6199713134348747
0.0016544710505499438,0.6200396147804111
0.0016546924171052524,0.6201079161259477
0.0016547555176444906,0.6201762174714842
0.0016547569028091402,0.6202445188170207
0.0016550884948980382,0.6203128201625572
0.0016552371790901077,0.6203811215080937
0.001655636018541795,0.6204494228536303
0.0016557069125049395,0.6205177241991667
0.0016557138822141937,0.6205860255447032
0.0016557448284899579,0.6206543268902397
0.0016557711106495177,0.6207226282357763
0.0016559726539426833,0.6207909295813128
0.0016562629530896267,0.6208592309268492
0.001658277738242786,0.6209275322723857
0.0016583850032638736,0.6209958336179223
0.0016584975404114743,0.6210641349634588
0.0016585861554112569,0.6211324363089953
0.00165879106599931,0.6212007376545318
0.0016588488462687678,0.6212690390000682
0.0016589250875966854,0.6213373403456048
0.0016591718940324185,0.6214056416911413
0.001659277795745595,0.6214739430366778
0.001660401939617806,0.6215422443822143
0.0016606574576103483,0.6216105457277509
0.0016606816826154613,0.6216788470732874
0.001661038676822102,0.6217471484188238
0.0016622634110419199,0.6218154497643603
0.0016623710282654969,0.6218837511098969
0.001662697143387959,0.6219520524554334
0.001663386463278016,0.6220203538009699
0.001663499368631527,0.6220886551465064
0.001664103977255138,0.622156956492043
0.0016641670909933737,0.6222252578375794
0.0016642340555357293,0.6222935591831159
0.001664340791606378,0.6223618605286524
0.0016648796911225006,0.6224301618741889
0.001665386750712372,0.6224984632197255
0.0016654508375029131,0.6225667645652619
0.0016656293795733745,0.6226350659107984
0.0016658494741008667,0.6227033672563349
0.0016659158681200381,0.6227716686018715
0.001665925275638358,0.622839969947408
0.001666053180440219,0.6229082712929445
0.0016667931785487866,0.6229765726384809
0.00166700919934204,0.6230448739840175
0.0016671814567317256,0.623113175329554
0.0016673302966800918,0.6231814766750905
0.0016674059325021418,0.623249778020627
0.0016675796479210803,0.6233180793661636
0.0016679063990725496,0.6233863807117
0.0016679310925444835,0.6234546820572365
0.0016680148554821805,0.623522983402773
0.0016681050745681603,0.6235912847483095
0.0016681844091301912,0.6236595860938461
0.0016687665192205436,0.6237278874393826
0.0016688320371969212,0.623796188784919
0.001669122510780774,0.6238644901304555
0.0016693652793247082,0.6239327914759921
0.0016698676030220128,0.6240010928215286
0.001670226131420094,0.6240693941670651
0.001670348118206988,0.6241376955126016
0.0016708426213085659,0.6242059968581382
0.0016709721011975986,0.6242742982036746
0.0016712569133976451,0.6243425995492111
0.0016715997823175677,0.6244109008947476
0.001671964495195799,0.6244792022402841
0.001672186342023707,0.6245475035858207
0.0016722540701259447,0.6246158049313572
0.0016724004457273622,0.6246841062768936
0.0016725523511702534,0.6247524076224301
0.0016725873389225043,0.6248207089679667
0.0016726134020359495,0.6248890103135032
0.0016729027046133993,0.6249573116590397
0.0016729543486988518,0.6250256130045762
0.001673206871927846,0.6250939143501127
0.0016732638825942558,0.6251622156956492
0.0016741746670305702,0.6252305170411857
0.0016741939766666825,0.6252988183867222
0.001674622113117863,0.6253671197322588
0.0016750936234792846,0.6254354210777953
0.0016751121329043883,0.6255037224233317
0.0016755396781249488,0.6255720237688682
0.0016755621965813816,0.6256403251144047
0.0016755927769693812,0.6257086264599413
0.0016765367830724465,0.6257769278054778
0.0016765932835767217,0.6258452291510143
0.0016766033294532967,0.6259135304965507
0.0016767656339453652,0.6259818318420873
0.0016767827059069873,0.6260501331876238
0.0016769439283703669,0.6261184345331603
0.001677388743914321,0.6261867358786968
0.0016776366299389167,0.6262550372242334
0.0016779397164934373,0.6263233385697698
0.0016780919967018804,0.6263916399153063
0.0016780929637327802,0.6264599412608428
0.0016782401635424549,0.6265282426063793
0.0016785184681271659,0.6265965439519159
0.0016786067033933705,0.6266648452974524
0.0016791877543624878,0.6267331466429888
0.0016793729446646921,0.6268014479885253
0.0016797278123377168,0.6268697493340619
0.001679980118026947,0.6269380506795984
0.0016803769774935695,0.6270063520251349
0.0016807290864981894,0.6270746533706714
0.0016812735956079905,0.627142954716208
0.0016818994891174555,0.6272112560617444
0.0016821666763533472,0.6272795574072809
0.0016823148434066404,0.6273478587528174
0.0016823818379125832,0.627416160098354
0.0016823934935814577,0.6274844614438905
0.0016826548810264796,0.627552762789427
0.0016838641019063516,0.6276210641349634
0.0016839469402203378,0.6276893654804999
0.0016841393018189876,0.6277576668260365
0.0016844563628826137,0.627825968171573
0.0016847809109457046,0.6278942695171095
0.0016848304829721883,0.627962570862646
0.001684951254496525,0.6280308722081825
0.001684976314944464,0.628099173553719
0.0016852510029501389,0.6281674748992555
0.0016855408861928822,0.628235776244792
0.0016857259461637852,0.6283040775903286
0.0016858525822520676,0.6283723789358651
0.0016860400406528697,0.6284406802814015
0.0016860541585366207,0.628508981626938
0.0016862388322356203,0.6285772829724745
0.00168705101111577,0.6286455843180111
0.0016872139955061982,0.6287138856635476
0.0016875364355808387,0.6287821870090841
0.0016877264970669437,0.6288504883546205
0.0016878799505501973,0.6289187897001571
0.0016882808717095799,0.6289870910456936
0.0016885223314702102,0.6290553923912301
0.00168858698229446,0.6291236937367666
0.001689787413514665,0.6291919950823032
0.0016899318129737217,0.6292602964278396
0.0016899798238902974,0.6293285977733761
0.0016903871610480792,0.6293968991189126
0.001690414792342665,0.6294652004644492
0.001691123061597466,0.6295335018099857
0.0016913326494645275,0.6296018031555222
0.0016916170008847153,0.6296701045010586
0.001692015712706052,0.6297384058465951
0.0016922268889558723,0.6298067071921317
0.0016923364678422814,0.6298750085376682
0.0016924735904311206,0.6299433098832047
0.0016929981162228103,0.6300116112287412
0.0016934965475066122,0.6300799125742778
0.0016938389176566204,0.6301482139198142
0.0016940070414643849,0.6302165152653507
0.0016947415696400014,0.6302848166108872
0.0016963903371742806,0.6303531179564238
0.0016964690046989972,0.6304214193019603
0.0016967428066436696,0.6304897206474968
0.0016968308109959196,0.6305580219930332
0.0016969407256404168,0.6306263233385697
0.001697128542858195,0.6306946246841063
0.0016971322359076169,0.6307629260296428
0.0016972239842374393,0.6308312273751793
0.0016978155815481344,0.6308995287207158
0.0016978729216758914,0.6309678300662523
0.0016981035238798903,0.6310361314117888
0.001698234165820267,0.6311044327573253
0.0016987572204492096,0.6311727341028618
0.0016990497095576984,0.6312410354483984
0.001699273580788585,0.6313093367939349
0.001699396514496243,0.6313776381394713
0.0016995703946633967,0.6314459394850078
0.001699634149446183,0.6315142408305444
0.0016997114030417038,0.6315825421760809
0.0016998815494986275,0.6316508435216174
0.0017001552091784333,0.6317191448671539
0.0017001695965390695,0.6317874462126903
0.0017010755214066364,0.6318557475582269
0.0017011216917506289,0.6319240489037634
0.0017011343805606316,0.6319923502492999
0.0017011359906788925,0.6320606515948364
0.0017011623179641333,0.632128952940373
0.0017015038340693067,0.6321972542859094
0.0017016919468488823,0.6322655556314459
0.0017018782652984399,0.6323338569769824
0.001702153880294155,0.632402158322519
0.001702486891590027,0.6324704596680555
0.0017027703748553336,0.632538761013592
0.0017030440527960877,0.6326070623591284
0.0017032499299034498,0.6326753637046649
0.0017035571002770311,0.6327436650502015
0.0017042173482764156,0.632811966395738
0.00170423145099452,0.6328802677412745
0.0017044095224818534,0.632948569086811
0.0017050525606538969,0.6330168704323476
0.001705070063394487,0.633085171777884
0.001705090951915622,0.6331534731234205
0.0017052653752331892,0.633221774468957
0.001705399878794367,0.6332900758144936
0.0017056301735536294,0.6333583771600301
0.001705743031434892,0.6334266785055666
0.0017057719683464256,0.633494979851103
0.001706006085230971,0.6335632811966396
0.0017062004528054509,0.6336315825421761
0.001706790203421349,0.6336998838877126
0.001706832742933262,0.6337681852332491
0.0017068964031956568,0.6338364865787856
0.00170713763939645,0.6339047879243221
0.00170719104132111,0.6339730892698586
0.001707408954943812,0.6340413906153951
0.0017086711409550759,0.6341096919609316
0.0017086924926417169,0.6341779933064682
0.0017089721736809338,0.6342462946520047
0.0017090259548049325,0.6343145959975411
0.0017090984709362544,0.6343828973430776
0.0017095195408494135,0.6344511986886142
0.0017103898356651825,0.6345195000341507
0.0017107750605731553,0.6345878013796872
0.0017109329789839478,0.6346561027252237
0.001710953914070501,0.6347244040707601
0.0017109949429228166,0.6347927054162967
0.001711226006807287,0.6348610067618332
0.00171159594820125,0.6349293081073697
0.001712057433660874,0.6349976094529062
0.001712478177626764,0.6350659107984428
0.0017125144009071391,0.6351342121439792
0.00171275643527391,0.6352025134895157
0.00171277561315053,0.6352708148350522
0.0017129390575476577,0.6353391161805888
0.0017132299384137184,0.6354074175261253
0.0017133391704362566,0.6354757188716618
0.0017134385750665615,0.6355440202171982
0.001713809767297736,0.6356123215627348
0.001714390016175571,0.6356806229082713
0.001714850923864475,0.6357489242538078
0.0017153477733771183,0.6358172255993443
0.001715529231852475,0.6358855269448808
0.0017176507437142163,0.6359538282904174
0.0017177096182834362,0.6360221296359538
0.0017182604174230676,0.6360904309814903
0.0017184350405834437,0.6361587323270268
0.001718552837992604,0.6362270336725634
0.001718763268652168,0.6362953350180999
0.0017187692245776987,0.6363636363636364
0.0017193381611591008,0.6364319377091728
0.0017197022092219072,0.6365002390547094
0.0017197460414744015,0.6365685404002459
0.0017198780970577587,0.6366368417457824
0.0017205298479758824,0.6367051430913189
0.001721533670568931,0.6367734444368554
0.001721664812751822,0.6368417457823919
0.001721683659116513,0.6369100471279284
0.0017218191780337122,0.6369783484734649
0.0017219423412555557,0.6370466498190014
0.0017225162239711267,0.637114951164538
0.0017234887218506856,0.6371832525100745
0.001723587374826252,0.6372515538556109
0.0017240584099531553,0.6373198552011474
0.0017241030057419948,0.637388156546684
0.00172429262992857,0.6374564578922205
0.0017245359298279084,0.637524759237757
0.001725143241245064,0.6375930605832935
0.0017252409350554387,0.63766136192883
0.0017257923875817482,0.6377296632743665
0.001726132664796154,0.637797964619903
0.0017265456783734923,0.6378662659654395
0.0017267949302191,0.637934567310976
0.0017268062344548696,0.6380028686565126
0.0017272636132279473,0.638071170002049
0.0017281834175477684,0.6381394713475855
0.0017284378858164473,0.638207772693122
0.0017292453621751136,0.6382760740386586
0.0017294078498073517,0.6383443753841951
0.0017294491698738312,0.6384126767297316
0.0017294552530371377,0.638480978075268
0.0017295371346186528,0.6385492794208046
0.001729689619320407,0.6386175807663411
0.001730303766070307,0.6386858821118776
0.0017303337049732193,0.6387541834574141
0.0017312719457138748,0.6388224848029506
0.0017317401167140645,0.6388907861484872
0.0017319091365730621,0.6389590874940236
0.0017320096198609747,0.6390273888395601
0.0017322386502378606,0.6390956901850966
0.001732547484110114,0.6391639915306332
0.0017325795211124984,0.6392322928761697
0.0017327329694811766,0.6393005942217062
0.001733024782208048,0.6393688955672426
0.0017332618103522712,0.6394371969127792
0.0017335482306752859,0.6395054982583157
0.0017346664234274556,0.6395737996038522
0.0017352135488692966,0.6396421009493887
0.0017354639373898806,0.6397104022949253
0.0017354640354909634,0.6397787036404617
0.0017356393300147488,0.6398470049859982
0.0017367410279218731,0.6399153063315347
0.001736933649183925,0.6399836076770712
0.0017370741058755357,0.6400519090226078
0.0017375802159413922,0.6401202103681443
0.0017381760875978536,0.6401885117136807
0.0017387137536211128,0.6402568130592172
0.0017392820680619536,0.6403251144047538
0.0017393365923279447,0.6403934157502903
0.0017398130981156612,0.6404617170958268
0.0017398500713419196,0.6405300184413633
0.0017398733978204461,0.6405983197868999
0.001740415439922316,0.6406666211324363
0.0017417622652899922,0.6407349224779728
0.001742383314484286,0.6408032238235093
0.0017427561762426436,0.6408715251690458
0.0017427894669230781,0.6409398265145824
0.0017432941648740652,0.6410081278601188
0.0017433121256793527,0.6410764292056553
0.0017435847094624535,0.6411447305511918
0.0017441444199555178,0.6412130318967284
0.0017442978191830605,0.6412813332422649
0.0017446397659739432,0.6413496345878014
0.0017446888986611953,0.6414179359333378
0.0017447735222724248,0.6414862372788744
0.0017452589859452416,0.6415545386244109
0.0017452718561763447,0.6416228399699474
0.0017455252149964906,0.6416911413154839
0.0017458031503814198,0.6417594426610205
0.0017459355588753667,0.641827744006557
0.0017462214923291697,0.6418960453520934
0.0017463890461577591,0.6419643466976299
0.0017469134686471932,0.6420326480431664
0.001747542700108795,0.642100949388703
0.0017479235334421084,0.6421692507342395
0.001748681295740795,0.642237552079776
0.0017489031856916526,0.6423058534253124
0.001749474195573697,0.642374154770849
