S,tau_years,K,F,D,C_BS
117.5850833589082,1.191164383561644,100.0,117.5850833589082,1.0,19.378514939950612
118.19812759931595,1.191164383561644,100.0,118.19812759931595,1.0,19.898896961611097
118.81117183972371,1.191164383561644,100.0,118.81117183972371,1.0,20.423488763252728
119.42421608013146,1.191164383561644,100.0,119.42421608013146,1.0,20.952138768678676
120.03726032053922,1.191164383561644,100.0,120.03726032053922,1.0,21.48469817838666
120.65030456094698,1.191164383561644,100.0,120.65030456094698,1.0,22.021021111176445
121.26334880135474,1.191164383561644,100.0,121.26334880135474,1.0,22.560964728954573
121.8763930417625,1.191164383561644,100.0,121.8763930417625,1.0,23.104389345377193
122.48943728217026,1.191164383561644,100.0,122.48943728217026,1.0,23.651158519002674
123.10248152257802,1.191164383561644,100.0,123.10248152257802,1.0,24.201139131650113
123.71552576298578,1.191164383561644,100.0,123.71552576298578,1.0,24.75420145267741
124.32857000339354,1.191164383561644,100.0,124.32857000339354,1.0,25.310219189906135
124.94161424380128,1.191164383561644,100.0,124.94161424380128,1.0,25.869069527926893
125.55465848420904,1.191164383561644,100.0,125.55465848420904,1.0,26.430633154522422
126.1677027246168,1.191164383561644,100.0,126.1677027246168,1.0,26.994794275942436
126.78074696502455,1.191164383561644,100.0,126.78074696502455,1.0,27.561440621761275
127.39379120543231,1.191164383561644,100.0,127.39379120543231,1.0,28.13046344003712
128.00683544584007,1.191164383561644,100.0,128.00683544584007,1.0,28.70175748348115
128.61987968624783,1.191164383561644,100.0,128.61987968624783,1.0,29.275220987329558
129.2329239266556,1.191164383561644,100.0,129.2329239266556,1.0,29.850755639593217
129.84596816706335,1.191164383561644,100.0,129.84596816706335,1.0,30.428266544340307
130.4590124074711,1.191164383561644,100.0,130.4590124074711,1.0,31.00766217864614
131.07205664787887,1.191164383561644,100.0,131.07205664787887,1.0,31.58885434382051
131.68510088828663,1.191164383561644,100.0,131.68510088828663,1.0,32.17175811149982
132.2981451286944,1.191164383561644,100.0,132.2981451286944,1.0,32.756291765165145
132.91118936910215,1.191164383561644,100.0,132.91118936910215,1.0,33.342376737621834
133.5242336095099,1.191164383561644,100.0,133.5242336095099,1.0,33.92993754495039
134.13727784991767,1.191164383561644,100.0,134.13727784991767,1.0,34.51890171741106
134.75032209032543,1.191164383561644,100.0,134.75032209032543,1.0,35.109199727758266
135.36336633073316,1.191164383561644,100.0,135.36336633073316,1.0,35.70076491739397
135.97641057114092,1.191164383561644,100.0,135.97641057114092,1.0,36.29353342076361
136.58945481154868,1.191164383561644,100.0,136.58945481154868,1.0,36.88744408837063
137.20249905195644,1.191164383561644,100.0,137.20249905195644,1.0,37.48243840876165
137.8155432923642,1.191164383561644,100.0,137.8155432923642,1.0,38.07846042980829
138.42858753277196,1.191164383561644,100.0,138.42858753277196,1.0,38.67545667958736
139.0416317731797,1.191164383561644,100.0,139.0416317731797,1.0,39.273376087138274
139.65467601358745,1.191164383561644,100.0,139.65467601358745,1.0,39.87216990335268
140.2677202539952,1.191164383561644,100.0,140.2677202539952,1.0,40.47179162222987
140.88076449440297,1.191164383561644,100.0,140.88076449440297,1.0,41.07219690271095
141.49380873481073,1.191164383561644,100.0,141.49380873481073,1.0,41.67334349128327
142.1068529752185,1.191164383561644,100.0,142.1068529752185,1.0,42.275191145528666
142.71989721562625,1.191164383561644,100.0,142.71989721562625,1.0,42.877701558770234
143.332941456034,1.191164383561644,100.0,143.332941456034,1.0,43.48083828595465
69.76763260710311,1.2076712328767123,100.0,69.76763260710311,1.0,0.10798546301026074
70.38067684751087,1.2076712328767123,100.0,70.38067684751087,1.0,0.12409585952499534
70.99372108791863,1.2076712328767123,100.0,70.99372108791863,1.0,0.1421515516218374
71.60676532832639,1.2076712328767123,100.0,71.60676532832639,1.0,0.1623243812838762
72.21980956873414,1.2076712328767123,100.0,72.21980956873414,1.0,0.18479415443302274
72.8328538091419,1.2076712328767123,100.0,72.8328538091419,1.0,0.20974832671804203
73.44589804954965,1.2076712328767123,100.0,73.44589804954965,1.0,0.2373816264150964
74.05894228995741,1.2076712328767123,100.0,74.05894228995741,1.0,0.2678956158942069
74.67198653036517,1.2076712328767123,100.0,74.67198653036517,1.0,0.30149819378652354
75.28503077077292,1.2076712328767123,100.0,75.28503077077292,1.0,0.338403040641349
75.89807501118068,1.2076712328767123,100.0,75.89807501118068,1.0,0.3788290114794186
76.51111925158844,1.2076712328767123,100.0,76.51111925158844,1.0,0.42299947922097275
77.1241634919962,1.2076712328767123,100.0,77.1241634919962,1.0,0.47114163348646637
77.73720773240396,1.2076712328767123,100.0,77.73720773240396,1.0,0.5234857397275136
78.35025197281172,1.2076712328767123,100.0,78.35025197281172,1.0,0.5802643640409778
78.96329621321948,1.2076712328767123,100.0,78.96329621321948,1.0,0.6417115693453828
79.57634045362722,1.2076712328767123,100.0,79.57634045362722,1.0,0.7080620888541209
80.18938469403498,1.2076712328767123,100.0,80.18938469403498,1.0,0.7795504829614347
80.80242893444274,1.2076712328767123,100.0,80.80242893444274,1.0,0.8564102857660676
81.4154731748505,1.2076712328767123,100.0,81.4154731748505,1.0,0.9388731474928809
82.02851741525826,1.2076712328767123,100.0,82.02851741525826,1.0,1.027167979038458
82.64156165566601,1.2076712328767123,100.0,82.64156165566601,1.0,1.1215201047633998
83.25460589607377,1.2076712328767123,100.0,83.25460589607377,1.0,1.2221504294877894
83.86765013648153,1.2076712328767123,100.0,83.86765013648153,1.0,1.3292746254191314
84.48069437688929,1.2076712328767123,100.0,84.48069437688929,1.0,1.4431023444619109
85.09373861729705,1.2076712328767123,100.0,85.09373861729705,1.0,1.563836461027668
85.70678285770481,1.2076712328767123,100.0,85.70678285770481,1.0,1.691672350092312
86.31982709811257,1.2076712328767123,100.0,86.31982709811257,1.0,1.8267972048388323
86.93287133852033,1.2076712328767123,100.0,86.93287133852033,1.0,1.969389397784649
87.54591557892807,1.2076712328767123,100.0,87.54591557892807,1.0,2.1196178888316175
88.15895981933583,1.2076712328767123,100.0,88.15895981933583,1.0,2.2776416831976656
88.7720040597436,1.2076712328767123,100.0,88.7720040597436,1.0,2.4436093417005265
89.38504830015135,1.2076712328767123,100.0,89.38504830015135,1.0,2.617658545370642
89.9980925405591,1.2076712328767123,100.0,89.9980925405591,1.0,2.799915715878905
90.61113678096686,1.2076712328767123,100.0,90.61113678096686,1.0,2.9904956927799873
91.22418102137462,1.2076712328767123,100.0,91.22418102137462,1.0,3.1895014680993197
91.83722526178238,1.2076712328767123,100.0,91.83722526178238,1.0,3.39702397833599
92.45026950219014,1.2076712328767123,100.0,92.45026950219014,1.0,3.613141953517102
93.0633137425979,1.2076712328767123,100.0,93.0633137425979,1.0,3.837921822528752
93.67635798300566,1.2076712328767123,100.0,93.67635798300566,1.0,4.0714176735627
94.28940222341342,1.2076712328767123,100.0,94.28940222341342,1.0,4.313671268163479
94.90244646382116,1.2076712328767123,100.0,94.90244646382116,1.0,4.564712107036219
95.51549070422892,1.2076712328767123,100.0,95.51549070422892,1.0,4.824557545484714
96.12853494463668,1.2076712328767123,100.0,96.12853494463668,1.0,5.093212956091335
96.74157918504444,1.2076712328767123,100.0,96.74157918504444,1.0,5.370671936027591
97.35462342545219,1.2076712328767123,100.0,97.35462342545219,1.0,5.656916556194964
97.96766766585995,1.2076712328767123,100.0,97.96766766585995,1.0,5.951917649240579
98.58071190626771,1.2076712328767123,100.0,98.58071190626771,1.0,6.255635133370171
99.19375614667547,1.2076712328767123,100.0,99.19375614667547,1.0,6.568018368791563
99.80680038708323,1.2076712328767123,100.0,99.80680038708323,1.0,6.889006543562258
100.41984462749099,1.2076712328767123,100.0,100.41984462749099,1.0,7.218529085586033
101.03288886789875,1.2076712328767123,100.0,101.03288886789875,1.0,7.556506097500824
101.64593310830651,1.2076712328767123,100.0,101.64593310830651,1.0,7.902848811224096
102.25897734871427,1.2076712328767123,100.0,102.25897734871427,1.0,8.257460058969732
102.87202158912201,1.2076712328767123,100.0,102.87202158912201,1.0,8.62023475761882
103.48506582952977,1.2076712328767123,100.0,103.48506582952977,1.0,8.991060403415405
104.09811006993753,1.2076712328767123,100.0,104.09811006993753,1.0,9.369817574063996
104.71115431034528,1.2076712328767123,100.0,104.71115431034528,1.0,9.756380435425754
105.32419855075304,1.2076712328767123,100.0,105.32419855075304,1.0,10.150617250144409
105.9372427911608,1.2076712328767123,100.0,105.9372427911608,1.0,10.552390885675946
106.55028703156856,1.2076712328767123,100.0,106.55028703156856,1.0,10.96155931935071
107.16333127197632,1.2076712328767123,100.0,107.16333127197632,1.0,11.377976138253963
107.77637551238408,1.2076712328767123,100.0,107.77637551238408,1.0,11.801491031877545
108.38941975279184,1.2076712328767123,100.0,108.38941975279184,1.0,12.231950275661264
109.0024639931996,1.2076712328767123,100.0,109.0024639931996,1.0,12.669197203712285
109.61550823360736,1.2076712328767123,100.0,109.61550823360736,1.0,13.113072669160173
110.2285524740151,1.2076712328767123,100.0,110.2285524740151,1.0,13.563415490772156
110.84159671442286,1.2076712328767123,100.0,110.84159671442286,1.0,14.020062884618854
111.45464095483062,1.2076712328767123,100.0,111.45464095483062,1.0,14.482850879741546
112.06768519523837,1.2076712328767123,100.0,112.06768519523837,1.0,14.95161471692918
112.68072943564613,1.2076712328767123,100.0,112.68072943564613,1.0,15.426189229863517
113.29377367605389,1.2076712328767123,100.0,113.29377367605389,1.0,15.906409208036747
113.90681791646165,1.2076712328767123,100.0,113.90681791646165,1.0,16.392109740982246
114.51986215686941,1.2076712328767123,100.0,114.51986215686941,1.0,16.883126543491393
115.13290639727717,1.2076712328767123,100.0,115.13290639727717,1.0,17.379296261610403
115.74595063768493,1.2076712328767123,100.0,115.74595063768493,1.0,17.880456759327398
116.35899487809269,1.2076712328767123,100.0,116.35899487809269,1.0,18.386447385965145
116.97203911850045,1.2076712328767123,100.0,116.97203911850045,1.0,18.897109224394228
117.5850833589082,1.2076712328767123,100.0,117.5850833589082,1.0,19.412285320270307
118.19812759931595,1.2076712328767123,100.0,118.19812759931595,1.0,19.931820892581978
118.81117183972371,1.2076712328767123,100.0,118.81117183972371,1.0,20.455563525867827
119.42421608013146,1.2076712328767123,100.0,119.42421608013146,1.0,20.983363344528122
120.03726032053922,1.2076712328767123,100.0,120.03726032053922,1.0,21.515073169713787
120.65030456094698,1.2076712328767123,100.0,120.65030456094698,1.0,22.050548659325102
121.26334880135474,1.2076712328767123,100.0,121.26334880135474,1.0,22.58964843169722
121.8763930417625,1.2076712328767123,100.0,121.8763930417625,1.0,23.132234173584113
122.48943728217026,1.2076712328767123,100.0,122.48943728217026,1.0,23.6781707330838
123.10248152257802,1.2076712328767123,100.0,123.10248152257802,1.0,24.227326198170545
123.71552576298578,1.2076712328767123,100.0,123.71552576298578,1.0,24.779571961517842
124.32857000339354,1.2076712328767123,100.0,124.32857000339354,1.0,25.334782772309183
124.94161424380128,1.2076712328767123,100.0,124.94161424380128,1.0,25.892836775739898
125.55465848420904,1.2076712328767123,100.0,125.55465848420904,1.0,26.453615540918356
126.1677027246168,1.2076712328767123,100.0,126.1677027246168,1.0,27.017004077871462
126.78074696502455,1.2076712328767123,100.0,126.78074696502455,1.0,27.58289084435695
127.39379120543231,1.2076712328767123,100.0,127.39379120543231,1.0,28.151167743174227
128.00683544584007,1.2076712328767123,100.0,128.00683544584007,1.0,28.721730110656196
128.61987968624783,1.2076712328767123,100.0,128.61987968624783,1.0,29.294476697009255
129.2329239266556,1.2076712328767123,100.0,129.2329239266556,1.0,29.869309639152622
129.84596816706335,1.2076712328767123,100.0,129.84596816706335,1.0,30.446134426689714
130.4590124074711,1.2076712328767123,100.0,130.4590124074711,1.0,31.024859861624186
131.07205664787887,1.2076712328767123,100.0,131.07205664787887,1.0,31.605398012411047
131.68510088828663,1.2076712328767123,100.0,131.68510088828663,1.0,32.18766416291126
132.2981451286944,1.2076712328767123,100.0,132.2981451286944,1.0,32.77157675679389
132.91118936910215,1.2076712328767123,100.0,132.91118936910215,1.0,33.35705733790502
133.5242336095099,1.2076712328767123,100.0,133.5242336095099,1.0,33.94403048709895
134.13727784991767,1.2076712328767123,100.0,134.13727784991767,1.0,34.53242375600011
134.75032209032543,1.2076712328767123,100.0,134.75032209032543,1.0,35.122167598140436
135.36336633073316,1.2076712328767123,100.0,135.36336633073316,1.0,35.71319529788995
135.97641057114092,1.2076712328767123,100.0,135.97641057114092,1.0,36.30544289757469
136.58945481154868,1.2076712328767123,100.0,136.58945481154868,1.0,36.898849123149475
137.20249905195644,1.2076712328767123,100.0,137.20249905195644,1.0,37.49335530877014
137.8155432923642,1.2076712328767123,100.0,137.8155432923642,1.0,38.0889053205848
138.42858753277196,1.2076712328767123,100.0,138.42858753277196,1.0,38.68544548004065
139.0416317731797,1.2076712328767123,100.0,139.0416317731797,1.0,39.28292448698036
139.65467601358745,1.2076712328767123,100.0,139.65467601358745,1.0,39.881293342779756
140.2677202539952,1.2076712328767123,100.0,140.2677202539952,1.0,40.48050527375759
140.88076449440297,1.2076712328767123,100.0,140.88076449440297,1.0,41.08051565506778
141.49380873481073,1.2076712328767123,100.0,141.49380873481073,1.0,41.68128193526488
142.1068529752185,1.2076712328767123,100.0,142.1068529752185,1.0,42.28276356171554
142.71989721562625,1.2076712328767123,100.0,142.71989721562625,1.0,42.884921907009954
143.332941456034,1.2076712328767123,100.0,143.332941456034,1.0,43.48772019651154
69.76763260710311,1.224178082191781,100.0,69.76763260710311,1.0,0.11289299703769987
70.38067684751087,1.224178082191781,100.0,70.38067684751087,1.0,0.12954515920552628
70.99372108791863,1.224178082191781,100.0,70.99372108791863,1.0,0.14818222198000255
71.60676532832639,1.224178082191781,100.0,71.60676532832639,1.0,0.16897668462199925
72.21980956873414,1.224178082191781,100.0,72.21980956873414,1.0,0.19210879620907342
72.8328538091419,1.224178082191781,100.0,72.8328538091419,1.0,0.2177662272645929
73.44589804954965,1.224178082191781,100.0,73.44589804954965,1.0,0.24614368043513588
74.05894228995741,1.224178082191781,100.0,74.05894228995741,1.0,0.2774424418629561
74.67198653036517,1.224178082191781,100.0,74.67198653036517,1.0,0.3118698755512492
75.28503077077292,1.224178082191781,100.0,75.28503077077292,1.0,0.3496388636410698
75.89807501118068,1.224178082191781,100.0,75.89807501118068,1.0,0.3909671961015917
76.51111925158844,1.224178082191781,100.0,76.51111925158844,1.0,0.436076913871354
77.1241634919962,1.224178082191781,100.0,77.1241634919962,1.0,0.4851936099712277
77.73720773240396,1.224178082191781,100.0,77.73720773240396,1.0,0.5385456935333806
78.35025197281172,1.224178082191781,100.0,78.35025197281172,1.0,0.5963636220505921
78.96329621321948,1.224178082191781,100.0,78.96329621321948,1.0,0.658879107442943
79.57634045362722,1.224178082191781,100.0,79.57634045362722,1.0,0.7263243017619907
80.18938469403498,1.224178082191781,100.0,80.18938469403498,1.0,0.798930968505571
80.80242893444274,1.224178082191781,100.0,80.80242893444274,1.0,0.8769296455981703
81.4154731748505,1.224178082191781,100.0,81.4154731748505,1.0,0.9605488061048817
82.02851741525826,1.224178082191781,100.0,82.02851741525826,1.0,1.0500140226925152
82.64156165566601,1.224178082191781,100.0,82.64156165566601,1.0,1.1455471417328316
83.25460589607377,1.224178082191781,100.0,83.25460589607377,1.0,1.247365472763845
83.86765013648153,1.224178082191781,100.0,83.86765013648153,1.0,1.355680998790704
84.48069437688929,1.224178082191781,100.0,84.48069437688929,1.0,1.4706996126218903
85.09373861729705,1.224178082191781,100.0,85.09373861729705,1.0,1.592620384106172
85.70678285770481,1.224178082191781,100.0,85.70678285770481,1.0,1.7216348627660756
86.31982709811257,1.224178082191781,100.0,86.31982709811257,1.0,1.8579264199205052
86.93287133852033,1.224178082191781,100.0,86.93287133852033,1.0,2.0016696339601068
87.54591557892807,1.224178082191781,100.0,87.54591557892807,1.0,2.1530297219883527
88.15895981933583,1.224178082191781,100.0,88.15895981933583,1.0,2.312162020577267
88.7720040597436,1.224178082191781,100.0,88.7720040597436,1.0,2.4792115179137744
89.38504830015135,1.224178082191781,100.0,89.38504830015135,1.0,2.654312439137407
89.9980925405591,1.224178082191781,100.0,89.9980925405591,1.0,2.8375878861977353
90.61113678096686,1.224178082191781,100.0,90.61113678096686,1.0,3.029149533095285
91.22418102137462,1.224178082191781,100.0,91.22418102137462,1.0,3.2290973769180864
91.83722526178238,1.224178082191781,100.0,91.83722526178238,1.0,3.4375195446507862
92.45026950219014,1.224178082191781,100.0,92.45026950219014,1.0,3.6544921553188425
93.0633137425979,1.224178082191781,100.0,93.0633137425979,1.0,3.8800792366396055
93.67635798300566,1.224178082191781,100.0,93.67635798300566,1.0,4.114332694987624
94.28940222341342,1.224178082191781,100.0,94.28940222341342,1.0,4.357292337146132
94.90244646382116,1.224178082191781,100.0,94.90244646382116,1.0,4.608985942011083
95.51549070422892,1.224178082191781,100.0,95.51549070422892,1.0,4.869429380140951
96.12853494463668,1.224178082191781,100.0,96.12853494463668,1.0,5.138626778803815
96.74157918504444,1.224178082191781,100.0,96.74157918504444,1.0,5.416570729965114
97.35462342545219,1.224178082191781,100.0,97.35462342545219,1.0,5.703242538483795
97.96766766585995,1.224178082191781,100.0,97.96766766585995,1.0,5.998612507641026
98.58071190626771,1.224178082191781,100.0,98.58071190626771,1.0,6.302640259013978
99.19375614667547,1.224178082191781,100.0,99.19375614667547,1.0,6.615275083625967
99.80680038708323,1.224178082191781,100.0,99.80680038708323,1.0,6.936456321252245
100.41984462749099,1.224178082191781,100.0,100.41984462749099,1.0,7.266113764736792
101.03288886789875,1.224178082191781,100.0,101.03288886789875,1.0,7.604168086176856
101.64593310830651,1.224178082191781,100.0,101.64593310830651,1.0,7.95053128185878
102.25897734871427,1.224178082191781,100.0,102.25897734871427,1.0,8.30510713287671
102.87202158912201,1.224178082191781,100.0,102.87202158912201,1.0,8.667791678434698
103.48506582952977,1.224178082191781,100.0,103.48506582952977,1.0,9.038473698919812
104.09811006993753,1.224178082191781,100.0,104.09811006993753,1.0,9.417035205936658
104.71115431034528,1.224178082191781,100.0,104.71115431034528,1.0,9.803351936611259
105.32419855075304,1.224178082191781,100.0,105.32419855075304,1.0,10.19729384960177
105.9372427911608,1.224178082191781,100.0,105.9372427911608,1.0,10.598725620391253
106.55028703156856,1.224178082191781,100.0,106.55028703156856,1.0,11.007507133587241
107.16333127197632,1.224178082191781,100.0,107.16333127197632,1.0,11.423493970104403
107.77637551238408,1.224178082191781,100.0,107.77637551238408,1.0,11.846537887265626
108.38941975279184,1.224178082191781,100.0,108.38941975279184,1.0,12.276487290017508
109.0024639931996,1.224178082191781,100.0,109.0024639931996,1.0,12.713187691617858
109.61550823360736,1.224178082191781,100.0,109.61550823360736,1.0,13.156482162315816
110.2285524740151,1.224178082191781,100.0,110.2285524740151,1.0,13.606211764704543
110.84159671442286,1.224178082191781,100.0,110.84159671442286,1.0,14.062215974585312
111.45464095483062,1.224178082191781,100.0,111.45464095483062,1.0,14.524333086335972
112.06768519523837,1.224178082191781,100.0,112.06768519523837,1.0,14.992400601926422
112.68072943564613,1.224178082191781,100.0,112.68072943564613,1.0,15.466255602868166
113.29377367605389,1.224178082191781,100.0,113.29377367605389,1.0,15.945735104524243
113.90681791646165,1.224178082191781,100.0,113.90681791646165,1.0,16.43067639233647
114.51986215686941,1.224178082191781,100.0,114.51986215686941,1.0,16.920917339653077
115.13290639727717,1.224178082191781,100.0,115.13290639727717,1.0,17.41629670695665
115.74595063768493,1.224178082191781,100.0,115.74595063768493,1.0,17.916654422402047
116.35899487809269,1.224178082191781,100.0,116.35899487809269,1.0,18.421831843676603
116.97203911850045,1.224178082191781,100.0,116.97203911850045,1.0,18.93167200128864
117.5850833589082,1.224178082191781,100.0,117.5850833589082,1.0,19.446019823476412
118.19812759931595,1.224178082191781,100.0,118.19812759931595,1.0,19.964722343008557
118.81117183972371,1.224178082191781,100.0,118.81117183972371,1.0,20.487628886217156
119.42421608013146,1.224178082191781,100.0,119.42421608013146,1.0,21.014591244668047
120.03726032053922,1.224178082191781,100.0,120.03726032053922,1.0,21.545463829928313
120.65030456094698,1.224178082191781,100.0,120.65030456094698,1.0,22.080103811939477
121.26334880135474,1.224178082191781,100.0,121.26334880135474,1.0,22.618371241547333
121.8763930417625,1.224178082191781,100.0,121.8763930417625,1.0,23.160129157773046
122.48943728217026,1.224178082191781,100.0,122.48943728217026,1.0,23.705243680441146
123.10248152257802,1.224178082191781,100.0,123.10248152257802,1.0,24.25358408880107
123.71552576298578,1.224178082191781,100.0,123.71552576298578,1.0,24.805022886798376
124.32857000339354,1.224178082191781,100.0,124.32857000339354,1.0,25.359435855663474
124.94161424380128,1.224178082191781,100.0,124.94161424380128,1.0,25.91670209449299
125.55465848420904,1.224178082191781,100.0,125.55465848420904,1.0,26.476704049504164
126.1677027246168,1.224178082191781,100.0,126.1677027246168,1.0,27.03932753263952
126.78074696502455,1.224178082191781,100.0,126.78074696502455,1.0,27.604461730197396
127.39379120543231,1.224178082191781,100.0,127.39379120543231,1.0,28.171999202154886
128.00683544584007,1.224178082191781,100.0,128.00683544584007,1.0,28.74183587283962
128.61987968624783,1.224178082191781,100.0,128.61987968624783,1.0,29.31387101359417
129.2329239266556,1.224178082191781,100.0,129.2329239266556,1.0,29.88800721806144
129.84596816706335,1.224178082191781,100.0,129.84596816706335,1.0,30.464150370701656
130.4590124074711,1.224178082191781,100.0,130.4590124074711,1.0,31.04220960913311
131.07205664787887,1.224178082191781,100.0,131.07205664787887,1.0,31.622097280868378
131.68510088828663,1.224178082191781,100.0,131.68510088828663,1.0,32.203728894995564
132.2981451286944,1.224178082191781,100.0,132.2981451286944,1.0,32.787023069332484
132.91118936910215,1.224178082191781,100.0,132.91118936910215,1.0,33.37190147355754
133.5242336095099,1.224178082191781,100.0,133.5242336095099,1.0,33.95828876879809
134.13727784991767,1.224178082191781,100.0,134.13727784991767,1.0,34.546112544132455
134.75032209032543,1.224178082191781,100.0,134.75032209032543,1.0,35.13530325043783
135.36336633073316,1.224178082191781,100.0,135.36336633073316,1.0,35.72579413199198
135.97641057114092,1.224178082191781,100.0,135.97641057114092,1.0,36.317521156212585
136.58945481154868,1.224178082191781,100.0,136.58945481154868,1.0,36.91042294189408
137.20249905195644,1.224178082191781,100.0,137.20249905195644,1.0,37.50444068627869
137.8155432923642,1.224178082191781,100.0,137.8155432923642,1.0,38.09951809127526
138.42858753277196,1.224178082191781,100.0,138.42858753277196,1.0,38.6956012891168
139.0416317731797,1.224178082191781,100.0,139.0416317731797,1.0,39.29263876772619
139.65467601358745,1.224178082191781,100.0,139.65467601358745,1.0,39.89058129603839
140.2677202539952,1.224178082191781,100.0,140.2677202539952,1.0,40.48938184950631
140.88076449440297,1.224178082191781,100.0,140.88076449440297,1.0,41.08899553599956
141.49380873481073,1.224178082191781,100.0,141.49380873481073,1.0,41.68937952228434
142.1068529752185,1.224178082191781,100.0,142.1068529752185,1.0,42.29049296125678
142.71989721562625,1.224178082191781,100.0,142.71989721562625,1.0,42.89229692008321
143.332941456034,1.224178082191781,100.0,143.332941456034,1.0,43.494754309386025
69.76763260710311,1.2406849315068493,100.0,69.76763260710311,1.0,0.11790566632629407
70.38067684751087,1.2406849315068493,100.0,70.38067684751087,1.0,0.13510372544855992
70.99372108791863,1.2406849315068493,100.0,70.99372108791863,1.0,0.1543258268149426
71.60676532832639,1.2406849315068493,100.0,71.60676532832639,1.0,0.17574505468522228
72.21980956873414,1.2406849315068493,100.0,72.21980956873414,1.0,0.19954203050282976
72.8328538091419,1.2406849315068493,100.0,72.8328538091419,1.0,0.22590457135974926
73.44589804954965,1.2406849315068493,100.0,73.44589804954965,1.0,0.25502728943788006
74.05894228995741,1.2406849315068493,100.0,74.05894228995741,1.0,0.28711113425004625
74.67198653036517,1.2406849315068493,100.0,74.67198653036517,1.0,0.3223628801247015
75.28503077077292,1.2406849315068493,100.0,75.28503077077292,1.0,0.3609945619674822
75.89807501118068,1.2406849315068493,100.0,75.89807501118068,1.0,0.40322286288172515
76.51111925158844,1.2406849315068493,100.0,76.51111925158844,1.0,0.44926845773175694
77.1241634919962,1.2406849315068493,100.0,77.1241634919962,1.0,0.49935531718087295
77.73720773240396,1.2406849315068493,100.0,77.73720773240396,1.0,0.5537099771252955
78.35025197281172,1.2406849315068493,100.0,78.35025197281172,1.0,0.6125607787722219
78.96329621321948,1.2406849315068493,100.0,78.96329621321948,1.0,0.6761370848709561
79.57634045362722,1.2406849315068493,100.0,79.57634045362722,1.0,0.7446684777998315
80.18938469403498,1.2406849315068493,100.0,80.18938469403498,1.0,0.8183839453372826
80.80242893444274,1.2406849315068493,100.0,80.80242893444274,1.0,0.8975110600031557
81.4154731748505,1.2406849315068493,100.0,81.4154731748505,1.0,0.9822751578485647
82.02851741525826,1.2406849315068493,100.0,82.02851741525826,1.0,1.0728985225000027
82.64156165566601,1.2406849315068493,100.0,82.64156165566601,1.0,1.1695995801314305
83.25460589607377,1.2406849315068493,100.0,83.25460589607377,1.0,1.2725921108476932
83.86765013648153,1.2406849315068493,100.0,83.86765013648153,1.0,1.382084481721966
84.48069437688929,1.2406849315068493,100.0,84.48069437688929,1.0,1.4982789064405477
85.09373861729705,1.2406849315068493,100.0,85.09373861729705,1.0,1.6213707361778638
85.70678285770481,1.2406849315068493,100.0,85.70678285770481,1.0,1.7515477859586714
86.31982709811257,1.2406849315068493,100.0,86.31982709811257,1.0,1.8889897003674618
86.93287133852033,1.2406849315068493,100.0,86.93287133852033,1.0,2.0338673620449765
87.54591557892807,1.2406849315068493,100.0,87.54591557892807,1.0,2.186342345973406
88.15895981933583,1.2406849315068493,100.0,88.15895981933583,1.0,2.3465664221009863
88.7720040597436,1.2406849315068493,100.0,88.7720040597436,1.0,2.51468110840009
89.38504830015135,1.2406849315068493,100.0,89.38504830015135,1.0,2.690817275994615
89.9980925405591,1.2406849315068493,100.0,89.9980925405591,1.0,2.875094807538671
90.61113678096686,1.2406849315068493,100.0,90.61113678096686,1.0,3.0676223095835113
91.22418102137462,1.2406849315068493,100.0,91.22418102137462,1.0,3.268496879237712
91.83722526178238,1.2406849315068493,100.0,91.83722526178238,1.0,3.4778039250108415
92.45026950219014,1.2406849315068493,100.0,92.45026950219014,1.0,3.6956170413363485
93.0633137425979,1.2406849315068493,100.0,93.0633137425979,1.0,3.9219979358986325
93.67635798300566,1.2406849315068493,100.0,93.67635798300566,1.0,4.156996408544267
94.28940222341342,1.2406849315068493,100.0,94.28940222341342,1.0,4.400650380239929
94.90244646382116,1.2406849315068493,100.0,94.90244646382116,1.0,4.652985970252244
95.51549070422892,1.2406849315068493,100.0,95.51549070422892,1.0,4.914017619467608
96.12853494463668,1.2406849315068493,100.0,96.12853494463668,1.0,5.183748257543425
96.74157918504444,1.2406849315068493,100.0,96.74157918504444,1.0,5.462169511388553
97.35462342545219,1.2406849315068493,100.0,97.35462342545219,1.0,5.74926195230649
97.96766766585995,1.2406849315068493,100.0,97.96766766585995,1.0,6.044995379003224
98.58071190626771,1.2406849315068493,100.0,98.58071190626771,1.0,6.349329133558528
99.19375614667547,1.2406849315068493,100.0,99.19375614667547,1.0,6.662212447386729
99.80680038708323,1.2406849315068493,100.0,99.80680038708323,1.0,6.9835848141671555
100.41984462749099,1.2406849315068493,100.0,100.41984462749099,1.0,7.31337638670518
101.03288886789875,1.2406849315068493,100.0,101.03288886789875,1.0,7.651508394690265
101.64593310830651,1.2406849315068493,100.0,101.64593310830651,1.0,7.997893580345818
102.25897734871427,1.2406849315068493,100.0,102.25897734871427,1.0,8.352436649014713
102.87202158912201,1.2406849315068493,100.0,102.87202158912201,1.0,8.715034731793283
103.48506582952977,1.2406849315068493,100.0,103.48506582952977,1.0,9.085577857411803
104.09811006993753,1.2406849315068493,100.0,104.09811006993753,1.0,9.463949430660183
