S,tau_years,K,F,D,C_exact_DH
108.38941975279184,0.828013698630137,100.0,108.38941975279184,1.0,12.574742001759768
109.0024639931996,0.828013698630137,100.0,109.0024639931996,1.0,13.019362783476218
109.61550823360736,0.828013698630137,100.0,109.61550823360736,1.0,13.470056453069779
110.2285524740151,0.828013698630137,100.0,110.2285524740151,1.0,13.926656716982103
110.84159671442286,0.828013698630137,100.0,110.84159671442286,1.0,14.388998017768923
111.45464095483062,0.828013698630137,100.0,111.45464095483062,1.0,14.856915847451837
112.06768519523837,0.828013698630137,100.0,112.06768519523837,1.0,15.33024703641518
112.68072943564613,0.828013698630137,100.0,112.68072943564613,1.0,15.808830018467818
113.29377367605389,0.828013698630137,100.0,113.29377367605389,1.0,16.292505072774507
113.90681791646165,0.828013698630137,100.0,113.90681791646165,1.0,16.781114543432224
114.51986215686941,0.828013698630137,100.0,114.51986215686941,1.0,17.274503037523765
115.13290639727717,0.828013698630137,100.0,115.13290639727717,1.0,17.77251760252674
115.74595063768493,0.828013698630137,100.0,115.74595063768493,1.0,18.275007883990714
116.35899487809269,0.828013698630137,100.0,116.35899487809269,1.0,18.781826264419454
116.97203911850045,0.828013698630137,100.0,116.97203911850045,1.0,19.29282798431076
117.5850833589082,0.828013698630137,100.0,117.5850833589082,1.0,19.807871246314026
118.19812759931595,0.828013698630137,100.0,118.19812759931595,1.0,20.32681730346547
118.81117183972371,0.828013698630137,100.0,118.81117183972371,1.0,20.849530532454718
119.42421608013146,0.828013698630137,100.0,119.42421608013146,1.0,21.37587849286554
120.03726032053922,0.828013698630137,100.0,120.03726032053922,1.0,21.90573197331523
120.65030456094698,0.828013698630137,100.0,120.65030456094698,1.0,22.43896502539813
121.26334880135474,0.828013698630137,100.0,121.26334880135474,1.0,22.975454986313302
121.8763930417625,0.828013698630137,100.0,121.8763930417625,1.0,23.51508249103004
122.48943728217026,0.828013698630137,100.0,122.48943728217026,1.0,24.057731474814435
123.10248152257802,0.828013698630137,100.0,123.10248152257802,1.0,24.6032891669102
123.71552576298578,0.828013698630137,100.0,123.71552576298578,1.0,25.151646076132554
124.32857000339354,0.828013698630137,100.0,124.32857000339354,1.0,25.702695969101597
124.94161424380128,0.828013698630137,100.0,124.94161424380128,1.0,26.256335841806095
125.55465848420904,0.828013698630137,100.0,125.55465848420904,1.0,26.812465885154605
126.1677027246168,0.828013698630137,100.0,126.1677027246168,1.0,27.37098944513499
126.78074696502455,0.828013698630137,100.0,126.78074696502455,1.0,27.931812978169955
127.39379120543231,0.828013698630137,100.0,127.39379120543231,1.0,28.49484600222076
128.00683544584007,0.828013698630137,100.0,128.00683544584007,1.0,29.060001044158238
128.61987968624783,0.828013698630137,100.0,128.61987968624783,1.0,29.62719358388739
129.2329239266556,0.828013698630137,100.0,129.2329239266556,1.0,30.19634199567894
129.84596816706335,0.828013698630137,100.0,129.84596816706335,1.0,30.76736748713102
130.4590124074711,0.828013698630137,100.0,130.4590124074711,1.0,31.34019403615365
131.07205664787887,0.828013698630137,100.0,131.07205664787887,1.0,31.91474832633973
131.68510088828663,0.828013698630137,100.0,131.68510088828663,1.0,32.49095968105842
132.2981451286944,0.828013698630137,100.0,132.2981451286944,1.0,33.06875999658067
132.91118936910215,0.828013698630137,100.0,132.91118936910215,1.0,33.648083674520805
133.5242336095099,0.828013698630137,100.0,133.5242336095099,1.0,34.2288675538544
134.13727784991767,0.828013698630137,100.0,134.13727784991767,1.0,34.81105084274958
134.75032209032543,0.828013698630137,100.0,134.75032209032543,1.0,35.39457505042746
135.36336633073316,0.828013698630137,100.0,135.36336633073316,1.0,35.97938391924707
135.97641057114092,0.828013698630137,100.0,135.97641057114092,1.0,36.565423357190866
136.58945481154868,0.828013698630137,100.0,136.58945481154868,1.0,37.1526413709087
137.20249905195644,0.828013698630137,100.0,137.20249905195644,1.0,37.740987999461964
137.8155432923642,0.828013698630137,100.0,137.8155432923642,1.0,38.330415248893225
138.42858753277196,0.828013698630137,100.0,138.42858753277196,1.0,38.9208770277317
139.0416317731797,0.828013698630137,100.0,139.0416317731797,1.0,39.51232908353263
139.65467601358745,0.828013698630137,100.0,139.65467601358745,1.0,40.10472894053418
140.2677202539952,0.828013698630137,100.0,140.2677202539952,1.0,40.69803583850472
140.88076449440297,0.828013698630137,100.0,140.88076449440297,1.0,41.292210672842764
141.49380873481073,0.828013698630137,100.0,141.49380873481073,1.0,41.88721593598094
142.1068529752185,0.828013698630137,100.0,142.1068529752185,1.0,42.48301566013661
142.71989721562625,0.828013698630137,100.0,142.71989721562625,1.0,43.07957536144376
143.332941456034,0.828013698630137,100.0,143.332941456034,1.0,43.676861985491996
69.76763260710311,0.8445205479452055,100.0,69.76763260710311,1.0,0.07811724891667221
70.38067684751087,0.8445205479452055,100.0,70.38067684751087,1.0,0.09174762310364887
70.99372108791863,0.8445205479452055,100.0,70.99372108791863,1.0,0.10730646301303098
71.60676532832639,0.8445205479452055,100.0,71.60676532832639,1.0,0.12499325683389781
72.21980956873414,0.8445205479452055,100.0,72.21980956873414,1.0,0.1450181928620585
72.8328538091419,0.8445205479452055,100.0,72.8328538091419,1.0,0.16760163041006196
73.44589804954965,0.8445205479452055,100.0,73.44589804954965,1.0,0.19297345623810438
74.05894228995741,0.8445205479452055,100.0,74.05894228995741,1.0,0.22137233141610055
74.67198653036517,0.8445205479452055,100.0,74.67198653036517,1.0,0.2530448352996485
75.28503077077292,0.8445205479452055,100.0,75.28503077077292,1.0,0.288244514926358
75.89807501118068,0.8445205479452055,100.0,75.89807501118068,1.0,0.327230849583534
76.51111925158844,0.8445205479452055,100.0,76.51111925158844,1.0,0.3702681415328562
77.1241634919962,0.8445205479452055,100.0,77.1241634919962,1.0,0.4176243448838749
77.73720773240396,0.8445205479452055,100.0,77.73720773240396,1.0,0.46956984537091595
78.35025197281172,0.8445205479452055,100.0,78.35025197281172,1.0,0.5263762043015784
78.96329621321948,0.8445205479452055,100.0,78.96329621321948,1.0,0.5883148802097058
79.57634045362722,0.8445205479452055,100.0,79.57634045362722,1.0,0.6556559417667818
80.18938469403498,0.8445205479452055,100.0,80.18938469403498,1.0,0.7286667852971407
80.80242893444274,0.8445205479452055,100.0,80.80242893444274,1.0,0.8076108698187542
81.4154731748505,0.8445205479452055,100.0,81.4154731748505,1.0,0.8927464819153806
82.02851741525826,0.8445205479452055,100.0,82.02851741525826,1.0,0.9843255419597536
82.64156165566601,0.8445205479452055,100.0,82.64156165566601,1.0,1.0825924622779992
83.25460589607377,0.8445205479452055,100.0,83.25460589607377,1.0,1.18778306679888
83.86765013648153,0.8445205479452055,100.0,83.86765013648153,1.0,1.300123580596546
84.48069437688929,0.8445205479452055,100.0,84.48069437688929,1.0,1.4198296965371675
85.09373861729705,0.8445205479452055,100.0,85.09373861729705,1.0,1.5471057250067841
85.70678285770481,0.8445205479452055,100.0,85.70678285770481,1.0,1.6821438314523
86.31982709811257,0.8445205479452055,100.0,86.31982709811257,1.0,1.8251233652339758
86.93287133852033,0.8445205479452055,100.0,86.93287133852033,1.0,1.9762102820852376
87.54591557892807,0.8445205479452055,100.0,87.54591557892807,1.0,2.135556661322591
88.15895981933583,0.8445205479452055,100.0,88.15895981933583,1.0,2.3033003178593994
88.7720040597436,0.8445205479452055,100.0,88.7720040597436,1.0,2.479564508065409
89.38504830015135,0.8445205479452055,100.0,89.38504830015135,1.0,2.664457727587383
89.9980925405591,0.8445205479452055,100.0,89.9980925405591,1.0,2.8580735984138936
90.61113678096686,0.8445205479452055,100.0,90.61113678096686,1.0,3.0604908417326193
91.22418102137462,0.8445205479452055,100.0,91.22418102137462,1.0,3.2717733324934173
91.83722526178238,0.8445205479452055,100.0,91.83722526178238,1.0,3.4919702310568796
92.45026950219014,0.8445205479452055,100.0,92.45026950219014,1.0,3.7211161868727327
93.0633137425979,0.8445205479452055,100.0,93.0633137425979,1.0,3.9592316087931945
93.67635798300566,0.8445205479452055,100.0,93.67635798300566,1.0,4.206322996378816
94.28940222341342,0.8445205479452055,100.0,94.28940222341342,1.0,4.462383326392664
94.90244646382116,0.8445205479452055,100.0,94.90244646382116,1.0,4.727392488596893
95.51549070422892,0.8445205479452055,100.0,95.51549070422892,1.0,5.001317764957144
96.12853494463668,0.8445205479452055,100.0,96.12853494463668,1.0,5.284114346416696
96.74157918504444,0.8445205479452055,100.0,96.74157918504444,1.0,5.575725881518164
97.35462342545219,0.8445205479452055,100.0,97.35462342545219,1.0,5.876085051316049
97.96766766585995,0.8445205479452055,100.0,97.96766766585995,1.0,6.185114165233214
98.58071190626771,0.8445205479452055,100.0,98.58071190626771,1.0,6.5027257727598275
99.19375614667547,0.8445205479452055,100.0,99.19375614667547,1.0,6.828823286168546
99.80680038708323,0.8445205479452055,100.0,99.80680038708323,1.0,7.163301609717588
100.41984462749099,0.8445205479452055,100.0,100.41984462749099,1.0,7.5060477711279265
101.03288886789875,0.8445205479452055,100.0,101.03288886789875,1.0,7.856941551447153
101.64593310830651,0.8445205479452055,100.0,101.64593310830651,1.0,8.215856109744513
102.25897734871427,0.8445205479452055,100.0,102.25897734871427,1.0,8.582658599416018
102.87202158912201,0.8445205479452055,100.0,102.87202158912201,1.0,8.957210773210095
103.48506582952977,0.8445205479452055,100.0,103.48506582952977,1.0,9.339369574410128
104.09811006993753,0.8445205479452055,100.0,104.09811006993753,1.0,9.72898771192816
104.71115431034528,0.8445205479452055,100.0,104.71115431034528,1.0,10.125914217369447
105.32419855075304,0.8445205479452055,100.0,105.32419855075304,1.0,10.529994982421742
105.9372427911608,0.8445205479452055,100.0,105.9372427911608,1.0,10.94107327519971
106.55028703156856,0.8445205479452055,100.0,106.55028703156856,1.0,11.358990234438831
107.16333127197632,0.8445205479452055,100.0,107.16333127197632,1.0,11.78358534067681
107.77637551238408,0.8445205479452055,100.0,107.77637551238408,1.0,12.214696863789356
108.38941975279184,0.8445205479452055,100.0,108.38941975279184,1.0,12.652162286456022
109.0024639931996,0.8445205479452055,100.0,109.0024639931996,1.0,13.095818703324989
109.61550823360736,0.8445205479452055,100.0,109.61550823360736,1.0,13.545503195819114
110.2285524740151,0.8445205479452055,100.0,110.2285524740151,1.0,14.001053182682938
110.84159671442286,0.8445205479452055,100.0,110.84159671442286,1.0,14.46230674651116
111.45464095483062,0.8445205479452055,100.0,111.45464095483062,1.0,14.929102936622103
112.06768519523837,0.8445205479452055,100.0,112.06768519523837,1.0,15.401282048748918
112.68072943564613,0.8445205479452055,100.0,112.68072943564613,1.0,15.878685882115562
113.29377367605389,0.8445205479452055,100.0,113.29377367605389,1.0,16.36115797454327
113.90681791646165,0.8445205479452055,100.0,113.90681791646165,1.0,16.84854381630215
114.51986215686941,0.8445205479452055,100.0,114.51986215686941,1.0,17.340691043475996
115.13290639727717,0.8445205479452055,100.0,115.13290639727717,1.0,17.837449611653454
115.74595063768493,0.8445205479452055,100.0,115.74595063768493,1.0,18.338671950792296
116.35899487809269,0.8445205479452055,100.0,116.35899487809269,1.0,18.844213102127075
116.97203911850045,0.8445205479452055,100.0,116.97203911850045,1.0,19.353930838008342
117.5850833589082,0.8445205479452055,100.0,117.5850833589082,1.0,19.86768576556777
118.19812759931595,0.8445205479452055,100.0,118.19812759931595,1.0,20.385341415107476
118.81117183972371,0.8445205479452055,100.0,118.81117183972371,1.0,20.90676431410546
119.42421608013146,0.8445205479452055,100.0,119.42421608013146,1.0,21.43182404772129
120.03726032053922,0.8445205479452055,100.0,120.03726032053922,1.0,21.96039330667055
120.65030456094698,0.8445205479452055,100.0,120.65030456094698,1.0,22.492347923319237
121.26334880135474,0.8445205479452055,100.0,121.26334880135474,1.0,23.027566896827658
121.8763930417625,0.8445205479452055,100.0,121.8763930417625,1.0,23.565932408148928
122.48943728217026,0.8445205479452055,100.0,122.48943728217026,1.0,24.10732982566071
123.10248152257802,0.8445205479452055,100.0,123.10248152257802,1.0,24.651647702180234
123.71552576298578,0.8445205479452055,100.0,123.71552576298578,1.0,25.198777764083008
124.32857000339354,0.8445205479452055,100.0,124.32857000339354,1.0,25.748614893214437
124.94161424380128,0.8445205479452055,100.0,124.94161424380128,1.0,26.301057102252273
125.55465848420904,0.8445205479452055,100.0,125.55465848420904,1.0,26.856005504145333
126.1677027246168,0.8445205479452055,100.0,126.1677027246168,1.0,27.41336427622193
126.78074696502455,0.8445205479452055,100.0,126.78074696502455,1.0,27.973040619529662
127.39379120543231,0.8445205479452055,100.0,127.39379120543231,1.0,28.534944713935662
128.00683544584007,0.8445205479452055,100.0,128.00683544584007,1.0,29.0989896694859
128.61987968624783,0.8445205479452055,100.0,128.61987968624783,1.0,29.665091474490527
129.2329239266556,0.8445205479452055,100.0,129.2329239266556,1.0,30.23316894077318
129.84596816706335,0.8445205479452055,100.0,129.84596816706335,1.0,30.80314364649185
130.4590124074711,0.8445205479452055,100.0,130.4590124074711,1.0,31.374939876912137
131.07205664787887,0.8445205479452055,100.0,131.07205664787887,1.0,31.94848456348501
131.68510088828663,0.8445205479452055,100.0,131.68510088828663,1.0,32.52370722155632
132.2981451286944,0.8445205479452055,100.0,132.2981451286944,1.0,33.1005398870092
132.91118936910215,0.8445205479452055,100.0,132.91118936910215,1.0,33.67891705211713
133.5242336095099,0.8445205479452055,100.0,133.5242336095099,1.0,34.25877560086279
134.13727784991767,0.8445205479452055,100.0,134.13727784991767,1.0,34.84005474395518
134.75032209032543,0.8445205479452055,100.0,134.75032209032543,1.0,35.422695953758286
135.36336633073316,0.8445205479452055,100.0,135.36336633073316,1.0,36.00664289932375
135.97641057114092,0.8445205479452055,100.0,135.97641057114092,1.0,36.59184138170306
136.58945481154868,0.8445205479452055,100.0,136.58945481154868,1.0,37.17823926969598
137.20249905195644,0.8445205479452055,100.0,137.20249905195644,1.0,37.76578643617741
137.8155432923642,0.8445205479452055,100.0,137.8155432923642,1.0,38.35443469512852
138.42858753277196,0.8445205479452055,100.0,138.42858753277196,1.0,38.94413773948387
139.0416317731797,0.8445205479452055,100.0,139.0416317731797,1.0,39.53485107989422
139.65467601358745,0.8445205479452055,100.0,139.65467601358745,1.0,40.12653198449067
140.2677202539952,0.8445205479452055,100.0,140.2677202539952,1.0,40.71913941972571
140.88076449440297,0.8445205479452055,100.0,140.88076449440297,1.0,41.3126339923558
141.49380873481073,0.8445205479452055,100.0,141.49380873481073,1.0,41.90697789262009
142.1068529752185,0.8445205479452055,100.0,142.1068529752185,1.0,42.502134838661135
142.71989721562625,0.8445205479452055,100.0,142.71989721562625,1.0,43.098070022225166
143.332941456034,0.8445205479452055,100.0,143.332941456034,1.0,43.69475005567186
69.76763260710311,0.861027397260274,100.0,69.76763260710311,1.0,0.08594489039551592
70.38067684751087,0.861027397260274,100.0,70.38067684751087,1.0,0.1005699690690081
70.99372108791863,0.861027397260274,100.0,70.99372108791863,1.0,0.1172069876264655
71.60676532832639,0.861027397260274,100.0,71.60676532832639,1.0,0.13605696278852059
72.21980956873414,0.861027397260274,100.0,72.21980956873414,1.0,0.15733101937401794
72.8328538091419,0.861027397260274,100.0,72.8328538091419,1.0,0.18124982284433028
73.44589804954965,0.861027397260274,100.0,73.44589804954965,1.0,0.20804290546418727
74.05894228995741,0.861027397260274,100.0,74.05894228995741,1.0,0.23794789161775082
74.67198653036517,0.861027397260274,100.0,74.67198653036517,1.0,0.2712096293971212
75.28503077077292,0.861027397260274,100.0,75.28503077077292,1.0,0.30807923700492373
75.89807501118068,0.861027397260274,100.0,75.89807501118068,1.0,0.3488130737561241
76.51111925158844,0.861027397260274,100.0,76.51111925158844,1.0,0.3936716465048803
77.1241634919962,0.861027397260274,100.0,77.1241634919962,1.0,0.4429184631442947
77.73720773240396,0.861027397260274,100.0,77.73720773240396,1.0,0.4968188454220206
78.35025197281172,0.861027397260274,100.0,78.35025197281172,1.0,0.5556387136786527
78.96329621321948,0.861027397260274,100.0,78.96329621321948,1.0,0.6196433562541407
79.57634045362722,0.861027397260274,100.0,79.57634045362722,1.0,0.6890961962254335
80.18938469403498,0.861027397260274,100.0,80.18938469403498,1.0,0.7642575678520308
80.80242893444274,0.861027397260274,100.0,80.80242893444274,1.0,0.845383514630959
81.4154731748505,0.861027397260274,100.0,81.4154731748505,1.0,0.9327246202185043
82.02851741525826,0.861027397260274,100.0,82.02851741525826,1.0,1.0265248826869628
82.64156165566601,0.861027397260274,100.0,82.64156165566601,1.0,1.1270206416730844
83.25460589607377,0.861027397260274,100.0,83.25460589607377,1.0,1.2344395669673516
83.86765013648153,0.861027397260274,100.0,83.86765013648153,1.0,1.3489997160124885
84.48069437688929,0.861027397260274,100.0,84.48069437688929,1.0,1.4709086666528168
85.09373861729705,0.861027397260274,100.0,85.09373861729705,1.0,1.6003627303237757
85.70678285770481,0.861027397260274,100.0,85.70678285770481,1.0,1.7375462497165537
86.31982709811257,0.861027397260274,100.0,86.31982709811257,1.0,1.8826309838157684
86.93287133852033,0.861027397260274,100.0,86.93287133852033,1.0,2.0357755821055656
87.54591557892807,0.861027397260274,100.0,87.54591557892807,1.0,2.1971251486873817
88.15895981933583,0.861027397260274,100.0,88.15895981933583,1.0,2.3668108960635665
88.7720040597436,0.861027397260274,100.0,88.7720040597436,1.0,2.5449498874250147
89.38504830015135,0.861027397260274,100.0,89.38504830015135,1.0,2.731644865446894
89.9980925405591,0.861027397260274,100.0,89.9980925405591,1.0,2.9269841648491197
90.61113678096686,0.861027397260274,100.0,90.61113678096686,1.0,3.1310417053218424
91.22418102137462,0.861027397260274,100.0,91.22418102137462,1.0,3.3438770608518418
91.83722526178238,0.861027397260274,100.0,91.83722526178238,1.0,3.5655356010134365
92.45026950219014,0.861027397260274,100.0,92.45026950219014,1.0,3.7960486994055573
93.0633137425979,0.861027397260274,100.0,93.0633137425979,1.0,4.03543400412179
93.67635798300566,0.861027397260274,100.0,93.67635798300566,1.0,4.283695764928209
94.28940222341342,0.861027397260274,100.0,94.28940222341342,1.0,4.540825211689659
94.90244646382116,0.861027397260274,100.0,94.90244646382116,1.0,4.806800978523042
95.51549070422892,0.861027397260274,100.0,95.51549070422892,1.0,5.081589568159893
96.12853494463668,0.861027397260274,100.0,96.12853494463668,1.0,5.365145851062629
96.74157918504444,0.861027397260274,100.0,96.74157918504444,1.0,5.657413593954307
97.35462342545219,0.861027397260274,100.0,97.35462342545219,1.0,5.958326012581723
97.96766766585995,0.861027397260274,100.0,97.96766766585995,1.0,6.267806343731215
98.58071190626771,0.861027397260274,100.0,98.58071190626771,1.0,6.585768431747637
99.19375614667547,0.861027397260274,100.0,99.19375614667547,1.0,6.912117325064992
99.80680038708323,0.861027397260274,100.0,99.80680038708323,1.0,7.24674987853513
100.41984462749099,0.861027397260274,100.0,100.41984462749099,1.0,7.5895553576334684
101.03288886789875,0.861027397260274,100.0,101.03288886789875,1.0,7.9404160409239495
101.64593310830651,0.861027397260274,100.0,101.64593310830651,1.0,8.299207817472947
102.25897734871427,0.861027397260274,100.0,102.25897734871427,1.0,8.665800776211736
102.87202158912201,0.861027397260274,100.0,102.87202158912201,1.0,9.040059784554158
103.48506582952977,0.861027397260274,100.0,103.48506582952977,1.0,9.421845053877679
104.09811006993753,0.861027397260274,100.0,104.09811006993753,1.0,9.81101268976996
104.71115431034528,0.861027397260274,100.0,104.71115431034528,1.0,10.20741522522636
105.32419855075304,0.861027397260274,100.0,105.32419855075304,1.0,10.610902135255602
105.9372427911608,0.861027397260274,100.0,105.9372427911608,1.0,11.02132033160713
106.55028703156856,0.861027397260274,100.0,106.55028703156856,1.0,11.438514636578832
107.16333127197632,0.861027397260274,100.0,107.16333127197632,1.0,11.862328235089112
107.77637551238408,0.861027397260274,100.0,107.77637551238408,1.0,12.292603104410478
108.38941975279184,0.861027397260274,100.0,108.38941975279184,1.0,12.729180421155874
109.0024639931996,0.861027397260274,100.0,109.0024639931996,1.0,13.171900945288456
109.61550823360736,0.861027397260274,100.0,109.61550823360736,1.0,13.62060538108787
110.2285524740151,0.861027397260274,100.0,110.2285524740151,1.0,14.075134715152876
110.84159671442286,0.861027397260274,100.0,110.84159671442286,1.0,14.535330531651656
111.45464095483062,0.861027397260274,100.0,111.45464095483062,1.0,15.001035305147179
112.06768519523837,0.861027397260274,100.0,112.06768519523837,1.0,15.47209267142762
112.68072943564613,0.861027397260274,100.0,112.68072943564613,1.0,15.948347676860015
113.29377367605389,0.861027397260274,100.0,113.29377367605389,1.0,16.429647006861455
113.90681791646165,0.861027397260274,100.0,113.90681791646165,1.0,16.915839194146077
114.51986215686941,0.861027397260274,100.0,114.51986215686941,1.0,17.406774807458667
115.13290639727717,0.861027397260274,100.0,115.13290639727717,1.0,17.902306621548096
115.74595063768493,0.861027397260274,100.0,115.74595063768493,1.0,18.402289769167133
116.35899487809269,0.861027397260274,100.0,116.35899487809269,1.0,18.906581875908913
116.97203911850045,0.861027397260274,100.0,116.97203911850045,1.0,19.41504317870742
117.5850833589082,0.861027397260274,100.0,117.5850833589082,1.0,19.9275366288378
118.19812759931595,0.861027397260274,100.0,118.19812759931595,1.0,20.443927980256365
118.81117183972371,0.861027397260274,100.0,118.81117183972371,1.0,20.96408586411607
119.42421608013146,0.861027397260274,100.0,119.42421608013146,1.0,21.48788185028698
120.03726032053922,0.861027397260274,100.0,120.03726032053922,1.0,22.01519049669832
120.65030456094698,0.861027397260274,100.0,120.65030456094698,1.0,22.545889387302818
121.26334880135474,0.861027397260274,100.0,121.26334880135474,1.0,23.079859159445625
121.8763930417625,0.861027397260274,100.0,121.8763930417625,1.0,23.61698352139806
122.48943728217026,0.861027397260274,100.0,122.48943728217026,1.0,24.15714926079208
123.10248152257802,0.861027397260274,100.0,123.10248152257802,1.0,24.70024624466623
123.71552576298578,0.861027397260274,100.0,123.71552576298578,1.0,25.24616741180611
124.32857000339354,0.861027397260274,100.0,124.32857000339354,1.0,25.794808758034463
124.94161424380128,0.861027397260274,100.0,124.94161424380128,1.0,26.346069315076452
125.55465848420904,0.861027397260274,100.0,125.55465848420904,1.0,26.899851123596953
126.1677027246168,0.861027397260274,100.0,126.1677027246168,1.0,27.456059200975677
126.78074696502455,0.861027397260274,100.0,126.78074696502455,1.0,28.01460150435794
127.39379120543231,0.861027397260274,100.0,127.39379120543231,1.0,28.575388889487527
128.00683544584007,0.861027397260274,100.0,128.00683544584007,1.0,29.138335065800238
128.61987968624783,0.861027397260274,100.0,128.61987968624783,1.0,29.703356548227497
129.2329239266556,0.861027397260274,100.0,129.2329239266556,1.0,30.270372606131
129.84596816706335,0.861027397260274,100.0,129.84596816706335,1.0,30.839305209763122
130.4590124074711,0.861027397260274,100.0,130.4590124074711,1.0,31.410078974620195
131.07205664787887,0.861027397260274,100.0,131.07205664787887,1.0,31.982621104030482
131.68510088828663,0.861027397260274,100.0,131.68510088828663,1.0,32.556861330294865
132.2981451286944,0.861027397260274,100.0,132.2981451286944,1.0,33.13273185467296
132.91118936910215,0.861027397260274,100.0,132.91118936910215,1.0,33.710167286486296
133.5242336095099,0.861027397260274,100.0,133.5242336095099,1.0,34.289104581587715
134.13727784991767,0.861027397260274,100.0,134.13727784991767,1.0,34.86948298042529
134.75032209032543,0.861027397260274,100.0,134.75032209032543,1.0,35.45124394591064
135.36336633073316,0.861027397260274,100.0,135.36336633073316,1.0,36.03433110128158
135.97641057114092,0.861027397260274,100.0,135.97641057114092,1.0,36.618690168132794
136.58945481154868,0.861027397260274,100.0,136.58945481154868,1.0,37.204268904770444
137.20249905195644,0.861027397260274,100.0,137.20249905195644,1.0,37.79101704503255
137.8155432923642,0.861027397260274,100.0,137.8155432923642,1.0,38.37888623770114
138.42858753277196,0.861027397260274,100.0,138.42858753277196,1.0,38.9678299866191
139.0416317731797,0.861027397260274,100.0,139.0416317731797,1.0,39.557803591611886
139.65467601358745,0.861027397260274,100.0,139.65467601358745,1.0,40.14876409030244
140.2677202539952,0.861027397260274,100.0,140.2677202539952,1.0,40.74067020089589
140.88076449440297,0.861027397260274,100.0,140.88076449440297,1.0,41.333482266001795
141.49380873481073,0.861027397260274,100.0,141.49380873481073,1.0,41.92716219755025
142.1068529752185,0.861027397260274,100.0,142.1068529752185,1.0,42.52167342285143
142.71989721562625,0.861027397260274,100.0,142.71989721562625,1.0,43.11698083183825
143.332941456034,0.861027397260274,100.0,143.332941456034,1.0,43.71305072552534
69.76763260710311,0.8775342465753425,100.0,69.76763260710311,1.0,0.0941938634624779
70.38067684751087,0.8775342465753425,100.0,70.38067684751087,1.0,0.10983666534107989
70.99372108791863,0.8775342465753425,100.0,70.99372108791863,1.0,0.1275733639402834
71.60676532832639,0.8775342465753425,100.0,71.60676532832639,1.0,0.1476061649256025
72.21980956873414,0.8775342465753425,100.0,72.21980956873414,1.0,0.17014679915195868
72.8328538091419,0.8775342465753425,100.0,72.8328538091419,1.0,0.19541592286964624
73.44589804954965,0.8775342465753425,100.0,73.44589804954965,1.0,0.22364241941621948
74.05894228995741,0.8775342465753425,100.0,74.05894228995741,1.0,0.25506260842254214
74.67198653036517,0.8775342465753425,100.0,74.67198653036517,1.0,0.28991936995832396
75.28503077077292,0.8775342465753425,100.0,75.28503077077292,1.0,0.32846119228350423
75.89807501118068,0.8775342465753425,100.0,75.89807501118068,1.0,0.3709411529349984
76.51111925158844,0.8775342465753425,100.0,76.51111925158844,1.0,0.4176158437450029
77.1241634919962,0.8775342465753425,100.0,77.1241634919962,1.0,0.46874425104824313
77.73720773240396,0.8775342465753425,100.0,77.73720773240396,1.0,0.5245866027845236
78.35025197281172,0.8775342465753425,100.0,78.35025197281172,1.0,0.5854031944402853
78.96329621321948,0.8775342465753425,100.0,78.96329621321948,1.0,0.6514532058043944
79.57634045362722,0.8775342465753425,100.0,79.57634045362722,1.0,0.7229935203479896
80.18938469403498,0.8775342465753425,100.0,80.18938469403498,1.0,0.8002775586903235
80.80242893444274,0.8775342465753425,100.0,80.80242893444274,1.0,0.8835541370991398
81.4154731748505,0.8775342465753425,100.0,81.4154731748505,1.0,0.9730663613141025
82.02851741525826,0.8775342465753425,100.0,82.02851741525826,1.0,1.0690505651971158
82.64156165566601,0.8775342465753425,100.0,82.64156165566601,1.0,1.1717353028260409
83.25460589607377,0.8775342465753425,100.0,83.25460589607377,1.0,1.2813404016813443
83.86765013648153,0.8775342465753425,100.0,83.86765013648153,1.0,1.3980760835502415
84.48069437688929,0.8775342465753425,100.0,84.48069437688929,1.0,1.5221421587140613
85.09373861729705,0.8775342465753425,100.0,85.09373861729705,1.0,1.653727297909243
85.70678285770481,0.8775342465753425,100.0,85.70678285770481,1.0,1.7930083854831182
86.31982709811257,0.8775342465753425,100.0,86.31982709811257,1.0,1.9401499561172872
86.93287133852033,0.8775342465753425,100.0,86.93287133852033,1.0,2.095303716480779
87.54591557892807,0.8775342465753425,100.0,87.54591557892807,1.0,2.25860815221448
88.15895981933583,0.8775342465753425,100.0,88.15895981933583,1.0,2.430188219749443
88.7720040597436,0.8775342465753425,100.0,88.7720040597436,1.0,2.6101551216324292
89.38504830015135,0.8775342465753425,100.0,89.38504830015135,1.0,2.798606163279818
89.9980925405591,0.8775342465753425,100.0,89.9980925405591,1.0,2.995624688410111
90.61113678096686,0.8775342465753425,100.0,90.61113678096686,1.0,3.2012800898180176
91.22418102137462,0.8775342465753425,100.0,91.22418102137462,1.0,3.415627891651073
91.83722526178238,0.8775342465753425,100.0,91.83722526178238,1.0,3.638709898932361
92.45026950219014,0.8775342465753425,100.0,92.45026950219014,1.0,3.870554409736999
93.0633137425979,0.8775342465753425,100.0,93.0633137425979,1.0,4.1111764851745045
93.67635798300566,0.8775342465753425,100.0,93.67635798300566,1.0,4.36057827214806
94.28940222341342,0.8775342465753425,100.0,94.28940222341342,1.0,4.6187493737514735
94.90244646382116,0.8775342465753425,100.0,94.90244646382116,1.0,4.885667262119106
95.51549070422892,0.8775342465753425,100.0,95.51549070422892,1.0,5.161297728558164
