date,episode,onset,offset_days,dvol_ratio_at_onset,stage,regime,design,model,quotes,IV_valid,IV_RMSE_vol_points,price_RMSE_USD,price_MAE_USD,fwd_price_RMSE,insample_quotes,insample_IV_valid,insample_IV_RMSE_vol_points,insample_price_RMSE_USD,insample_price_MAE_USD,insample_fwd_price_RMSE,near_best_starts,fallbacks,calm_reference_day
2025-06-15,,,,,test,calm,B,SH,13,13,3.7682350235762274,7.493755769745237,6.039146515472325,0.0029387541402872116,21,21,3.8951326373373916,5.654323695414961,3.764205896473868,0.0022138048560750474,12.0,0,2025-06-14
2025-06-15,,,,,test,calm,B,DH,13,13,2.3865320074728156,2.8310968933358613,2.3343361788122485,0.0011126138618113928,21,21,1.2876278257870077,1.0517655270612827,0.8474510093826756,0.0004124633191927086,2.0,0,2025-06-14
2025-06-15,,,,,test,calm,A,BS_EXPIRY,16,16,8.371438315981214,9.097823587122203,6.459088643143453,0.0035564289723645803,18,18,10.527633540742617,5.529592000360179,4.781153351006266,0.0021766304465924333,,0,2025-06-14
2025-06-15,,,,,test,calm,A,SH,16,16,3.15136545186653,3.8253156135959037,3.1271279808304677,0.0015035339179097042,18,18,4.148746504354966,4.40880548803514,3.4420693977257013,0.0017253369953154408,12.0,0,2025-06-14
2025-06-15,,,,,test,calm,A,DH,16,16,1.3106029606910605,3.329459317568098,2.012229375629998,0.0012999445571864944,18,18,1.7854376555538738,1.2811032539244676,1.116251757464866,0.0005038883263789321,3.0,0,2025-06-14
2025-07-31,,,,,test,calm,B,BS_EXPIRY,19,19,8.725712104754415,6.476004416984352,4.713954696531417,0.001663802554955012,38,38,6.652508667205074,8.387851584545428,6.664744916060464,0.00213676042717429,,0,2025-07-30
2025-07-31,,,,,test,calm,B,SH,19,19,2.742148357411865,3.6457256998338154,3.066152046666673,0.0009407840921408383,38,38,1.6807475811140071,3.9089286110473647,2.8529769574064154,0.000997209875345202,11.0,0,2025-07-30
2025-07-31,,,,,test,calm,B,DH,19,19,0.8597416721096043,2.8098721442381884,2.0857097830935794,0.0007234698506606489,38,38,0.8305518138581216,1.984272230527549,1.5531544795223213,0.0005082006629432281,8.0,0,2025-07-30
2025-07-31,,,,,test,calm,A,BS_EXPIRY,27,27,5.692187857882501,9.321447973186938,6.341914784070701,0.0023714180401315315,30,30,8.83385604786604,8.255053119235978,5.94157574083766,0.0021014126588148824,,0,2025-07-30
2025-07-31,,,,,test,calm,A,SH,27,27,1.5420238304643996,3.8571034075879673,3.1372446604645825,0.0009921122094958686,30,30,2.1418696407625304,4.402714286514967,3.410745352122188,0.0011274261885419145,11.0,0,2025-07-30
2025-07-31,,,,,test,calm,A,DH,27,27,0.7531648887758572,1.764299788332713,1.4546022483569319,0.0004539600550152388,30,30,0.871657698354605,2.4785635297398954,1.778459892495649,0.0006351881823564767,5.0,0,2025-07-30
2025-08-06,,,,,test,calm,B,BS_EXPIRY,28,28,9.150865669129164,11.939141847559322,9.795457845374631,0.00322773177181973,40,40,7.335738580459436,8.755605118761164,6.348749348721784,0.0023616515026518336,,0,2025-08-05
2025-08-06,,,,,test,calm,B,SH,28,28,2.404085027832772,8.60192697447179,5.602808625936249,0.002317267115310235,40,40,1.3912376327300973,5.633683265766079,3.510172780814976,0.0015082392165134937,12.0,0,2025-08-05
2025-08-06,,,,,test,calm,B,DH,28,28,2.4828798920893043,3.7031343664247744,2.7306546839093357,0.0009996391691690536,40,40,0.6885731519999538,1.5628426510237,1.2839536116556296,0.0004263163662311554,3.0,0,2025-08-05
2025-08-06,,,,,test,calm,A,BS_EXPIRY,32,32,4.07594143821583,10.316882934361889,8.003294032984806,0.002786653200497526,36,36,10.335642746644078,9.27899286911273,7.307101224605199,0.0025087676159601326,,0,2025-08-05
2025-08-06,,,,,test,calm,A,SH,32,32,1.6281375794339648,4.907579302917469,3.752533626239284,0.0013319040274758366,36,36,1.520699775157246,4.471990843872977,3.2953672355646053,0.0012096209823836109,11.0,0,2025-08-05
2025-08-06,,,,,test,calm,A,DH,32,32,0.8088868399639947,3.5791136231313985,2.3631455419174467,0.0009619143656887652,36,36,0.8104264966142465,3.1675369665135986,1.7756704184582626,0.0008515617581275947,3.0,0,2025-08-05
2025-08-11,,,,,test,calm,B,BS_EXPIRY,44,44,6.619660808079366,10.180359434975086,8.158129256518619,0.002330683823460857,46,46,4.654656926797925,11.463405816596415,8.33620892619195,0.002578646079210712,,0,2025-08-10
2025-08-11,,,,,test,calm,B,SH,44,44,2.097438914982859,4.6170132675279225,3.6677852593537605,0.001055734309215368,46,46,1.7245537282906171,6.741742918903701,4.132974157296397,0.0015058674180442142,12.0,0,2025-08-10
2025-08-11,,,,,test,calm,B,DH,44,44,1.4686353041132643,4.184868333753068,3.1657358902369337,0.0009578168224644326,46,46,1.325169686014636,6.324739175814322,3.719155280500521,0.0014102186569565083,2.0,0,2025-08-10
2025-08-11,,,,,test,calm,A,BS_EXPIRY,43,43,3.807591681586352,11.147848976070433,8.555754979422186,0.002532797308021631,47,47,7.107651768853422,10.552203030315479,7.9664372482881705,0.0023884267192341387,,0,2025-08-10
2025-08-11,,,,,test,calm,A,SH,43,43,1.5861735221076767,5.310148166968938,3.848505771104442,0.0012133996176743387,47,47,1.8786058430957788,6.0464922376900825,4.436907575738384,0.0013670096590647199,12.0,0,2025-08-10
2025-08-11,,,,,test,calm,A,DH,43,43,1.197265423891131,4.4901006241573675,2.948684037773367,0.0010166116465784706,47,47,1.1358127009108667,4.877623583480614,3.098280866063934,0.0010925730605581489,3.0,0,2025-08-10
2025-08-19,,,,,test,calm,B,BS_EXPIRY,55,55,13.781920436691966,9.348032686163737,7.119573561138331,0.002179834760329168,64,64,8.406637659309641,7.754907963856608,6.167828811084815,0.001809239099894503,,0,2025-08-18
2025-08-19,,,,,test,calm,B,SH,55,55,3.02002376016438,8.031656736871344,5.411674273187605,0.001870420195409125,64,64,3.2115273473892114,7.817388578738442,5.786550833155848,0.0018151420632792643,12.0,0,2025-08-18
2025-08-19,,,,,test,calm,B,DH,55,55,2.1631875187896314,5.712493394339457,3.624513442790458,0.0013304550392696341,64,64,1.3301625227022822,4.2455273727410265,2.477260143523771,0.0009770883381926144,5.0,0,2025-08-18
2025-08-19,,,,,test,calm,A,BS_EXPIRY,58,58,9.310041809745096,11.94275319853941,8.630774926223161,0.0027864375525676467,61,61,11.475930721723032,12.056690767989647,8.61515958677149,0.002807087485652608,,0,2025-08-18
2025-08-19,,,,,test,calm,A,SH,58,58,2.679271418259134,7.583584058251998,5.585170252308066,0.0017680455423676688,61,61,3.0895731163364357,8.69752516323242,5.8364958448626245,0.002019061768945092,12.0,0,2025-08-18
2025-08-19,,,,,test,calm,A,DH,58,58,1.5674119178924213,4.974090385865707,3.134600141066562,0.0011539172470390602,61,61,1.6730413174029808,5.861826125412366,3.149364779602709,0.0013546663405159419,7.0,0,2025-08-18
2025-08-24,,,,,test,calm,B,BS_EXPIRY,27,27,10.704302771035543,5.742488566140082,5.0478029676263425,0.0011927241151484347,43,43,6.3585777441270475,7.578797290512248,5.917106488989368,0.0015591284190129883,,0,2025-08-23
2025-08-24,,,,,test,calm,B,SH,27,27,4.509066599148185,8.286670938494835,5.51770692497873,0.0017289856707075574,43,43,2.9721380410774887,12.892653557067332,10.058593857809917,0.0026507790716011775,12.0,0,2025-08-23
2025-08-24,,,,,test,calm,B,DH,27,27,4.192645677751683,5.672045033065249,4.711667580912239,0.001176807203491423,43,43,0.8348708484394434,3.6906310002497187,2.6533948498326385,0.0007554470030134784,8.0,0,2025-08-23
2025-08-24,,,,,test,calm,A,BS_EXPIRY,33,33,6.124682505371119,8.696941910293283,6.595001998533782,0.0017985152277234875,37,37,9.289111663910823,8.069004346568883,6.233284791194031,0.0016692008244661783,,0,2025-08-23
2025-08-24,,,,,test,calm,A,SH,33,33,2.7832170608479836,11.969621243602132,8.815017985594162,0.002465956352668986,37,37,3.783118395895932,12.356221960524309,8.855836266109197,0.002544583264348768,10.0,0,2025-08-23
2025-08-24,,,,,test,calm,A,DH,33,33,1.7580946426854451,4.527540223874435,3.3725078096967445,0.0009359363663758775,37,37,2.614969352106824,4.738681746860897,3.370869057543059,0.0009772424986865707,10.0,0,2025-08-23
2025-08-25,,,,,test,calm,B,BS_EXPIRY,89,89,7.558070482443821,7.43744489841004,6.157901768515916,0.0015789203200036663,107,107,4.3589927229813545,9.516452364816205,7.127688487402992,0.002014199982296152,,0,2025-08-24
2025-08-25,,,,,test,calm,B,SH,89,89,4.6101776180522,7.26334123034256,4.766085700121779,0.0015448896916436612,107,107,1.7863628030173235,7.568718409494218,5.111744365269074,0.0015793512303046533,12.0,0,2025-08-24
2025-08-25,,,,,test,calm,B,DH,89,89,3.712011585325886,3.969776318616209,2.989674789727479,0.0008382035174729563,107,107,1.2109099822246834,4.401518925654685,3.076191101198284,0.0009195293115670564,3.0,0,2025-08-24
2025-08-25,,,,,test,calm,A,BS_EXPIRY,96,96,4.455893324041512,8.60971188675568,6.4541093822415165,0.0018234739537644257,100,100,6.500960750305495,9.051405533792042,7.00650761489482,0.001908076624459885,,0,2025-08-24
2025-08-25,,,,,test,calm,A,SH,96,96,1.9609211223980572,11.822632186492616,7.08273330167042,0.0024519270348666417,100,100,2.6052610695667098,11.696555057945735,6.823063947367611,0.0024300354093877235,12.0,0,2025-08-24
2025-08-25,,,,,test,calm,A,DH,96,96,1.669837637742956,7.005592929878077,4.362208381088315,0.001457268086439304,100,100,2.045900146423266,7.017903530666387,4.263277334112889,0.0014624301166415155,4.0,0,2025-08-24
2025-09-06,,,,,test,calm,B,BS_EXPIRY,24,24,2.5973566436594124,3.7512687853809004,3.0487694612558607,0.0008696171605485191,31,31,4.59785084184879,5.084133726074501,3.5074643540485213,0.00117422218399191,,0,2025-09-05
2025-09-06,,,,,test,calm,B,SH,24,24,3.643674242535993,7.129181721336119,5.558637747592392,0.0016536163727543553,31,31,3.154226150673546,11.420899564307058,7.738426215949774,0.0026396063064121024,11.0,0,2025-09-05
2025-09-06,,,,,test,calm,B,DH,24,24,2.286833932380623,4.332492194628733,3.554238519867544,0.0010050130598402696,31,31,1.0556502219035717,4.009994039200609,2.573794035996854,0.0009263886953642777,7.0,0,2025-09-05
2025-09-06,,,,,test,calm,A,BS_EXPIRY,26,26,2.021978922739123,5.371852714599448,3.856857778483035,0.0012415916204173726,29,29,4.859102928163979,4.4930784052364485,3.261546947484031,0.0010397730269098354,,0,2025-09-05
2025-09-06,,,,,test,calm,A,SH,26,26,2.9970276744470836,10.65701044672201,6.615866466457449,0.0024609596580277386,29,29,3.1651197084697507,9.402864354011701,6.078904025397447,0.0021738082475145208,12.0,0,2025-09-05
2025-09-06,,,,,test,calm,A,DH,26,26,1.4938012862172982,3.949975761425885,2.782626174876846,0.00091331822959477,29,29,1.5529371041176312,3.410017844599207,2.680233387208552,0.0007895239156640152,7.0,0,2025-09-05
2025-12-01,,,,,test,calm,B,BS_EXPIRY,47,47,9.463482161954847,9.73767011670474,7.1268800579422775,0.003414595124551564,52,52,9.872871495714183,8.122678460293391,6.062615924743412,0.002834355012774697,,0,2025-11-30
2025-12-01,,,,,test,calm,B,SH,47,47,3.414170952143905,7.265030618432258,4.749173142526572,0.0025450900802866296,52,52,2.580118040108328,7.778675440463616,4.821216056781456,0.0026812022750070117,11.0,0,2025-11-30
2025-12-01,,,,,test,calm,B,DH,47,47,2.572851218015662,2.4619217137678873,1.9898717761380869,0.0008648671327974061,52,52,1.4683097093296489,2.386458949292445,1.8123467537775517,0.0008318820996625446,5.0,0,2025-11-30
2025-12-01,,,,,test,calm,A,BS_EXPIRY,47,47,7.58821143137692,9.21837081110908,6.497840095447504,0.0032335024737009913,52,52,10.783492124540587,9.088086248096372,6.984212806526003,0.0031751058268401273,,0,2025-11-30
2025-12-01,,,,,test,calm,A,SH,47,47,2.3775698291676934,6.622313172581165,4.231274060970902,0.0022888060699263403,52,52,3.329090378639173,7.069034809476363,4.4178369440917375,0.0024417581544315023,11.0,0,2025-11-30
2025-12-01,,,,,test,calm,A,DH,47,47,1.78432571376682,2.9678689525761333,2.1844316889545663,0.0010350179608995076,52,52,1.9604056519433477,3.5342409061748037,2.5631937589982394,0.0012242643588970471,7.0,0,2025-11-30
2025-12-19,,,,,test,calm,B,BS_EXPIRY,36,36,14.197630713612474,6.603976246924716,5.26165143895224,0.002226759917055087,61,61,6.9924665276995075,7.722171003388177,5.820144332707877,0.0025972374086229463,,0,2025-12-18
2025-12-19,,,,,test,calm,B,SH,36,36,3.7781061381075607,2.765310832670435,2.2200415265621416,0.0009329101918682256,61,61,1.7884276048398067,5.767310037459638,3.417225932305264,0.0019200548077549333,12.0,0,2025-12-18
2025-12-19,,,,,test,calm,B,DH,36,36,2.1580258887274435,1.8699029911420475,1.3482187909421297,0.0006314260972614253,61,61,1.186712298691129,3.3594885736195796,2.156914019131751,0.001117906420481908,4.0,0,2025-12-18
2025-12-19,,,,,test,calm,A,BS_EXPIRY,47,47,7.373537947567993,6.887708109761066,5.612235532404604,0.0023234422494468995,50,50,10.603105565603355,7.561088256395555,5.683355118125636,0.0025418739365954167,,0,2025-12-18
2025-12-19,,,,,test,calm,A,SH,47,47,2.044407254993762,4.628480034432857,3.0603019511933662,0.001548045449804804,50,50,2.8139192156614707,4.635732624089213,2.9189687322056677,0.0015450903755281293,11.0,0,2025-12-18
2025-12-19,,,,,test,calm,A,DH,47,47,1.5463784508807579,3.2257000684529786,1.7935752410455534,0.0010735332706767265,50,50,1.415564024994006,2.5596629089879643,1.715342653393451,0.0008520427439053948,2.0,0,2025-12-18
2025-12-22,,,,,test,calm,B,BS_EXPIRY,21,21,11.933635844824638,3.7345490869118585,2.9785826760743475,0.001231825367232223,22,22,3.4551780827025294,5.3736545589099105,4.149967882403157,0.0017705053325499623,,0,2025-12-21
2025-12-22,,,,,test,calm,B,SH,21,21,3.548371220998927,0.9921307503458936,0.7682434804432509,0.0003273092339870545,22,22,1.646956147667877,1.955776558077298,1.5901230860798548,0.000644673469100307,12.0,0,2025-12-21
2025-12-22,,,,,test,calm,B,DH,21,21,4.027000596288613,1.250091698030688,1.0141367782631143,0.0004124005893342807,22,22,0.7850525446285676,1.1004780678810482,0.8286835970414159,0.00036247784509632505,7.0,0,2025-12-21
2025-12-22,,,,,test,calm,A,BS_EXPIRY,21,21,6.545758630872121,5.162126402256219,3.8035093009147354,0.0017011177661961894,22,22,8.226015506727089,5.979956409562491,4.714040459021311,0.0019703685738094953,,0,2025-12-21
2025-12-22,,,,,test,calm,A,SH,21,21,2.4254532885362954,2.4421444479257084,1.7682036336621187,0.0008047649444053311,22,22,2.397078041888537,2.2244622724686822,1.5658345678681675,0.0007331240515538871,12.0,0,2025-12-21
2025-12-22,,,,,test,calm,A,DH,21,21,1.8610124608957335,1.9679186406883744,1.4285307281744903,0.0006485691986196384,22,22,1.148016381051768,1.3901596977802266,1.1246488074813126,0.0004581399813323088,2.0,0,2025-12-21
2026-03-29,,,,,test,calm,B,BS_EXPIRY,19,19,8.811682088056626,7.798402113859741,6.260886481338154,0.0038808883957958933,13,13,7.998461102448734,7.601735675188266,6.025796528564034,0.0037813937218485654,,0,2026-03-28
2026-03-29,,,,,test,calm,B,SH,19,19,2.621058506109827,1.556142774650419,1.3493829773318986,0.0007752417272356148,13,13,2.0864479467714077,2.029515901053938,1.3250549343054128,0.0010113117756710994,12.0,0,2026-03-28
2026-03-29,,,,,test,calm,B,DH,19,19,2.7477990002615407,2.01322583378743,1.716937266127944,0.0010029789086756034,13,13,1.6448018368756323,1.5209734873156193,1.2394960886040294,0.0007573015343235623,3.0,0,2026-03-28
2026-03-29,,,,,test,calm,A,BS_EXPIRY,15,15,4.194384224100377,5.7195439783010436,4.664721024783123,0.0028463865484808742,17,17,11.10836895369974,8.711900856896214,6.674227677392951,0.004335724310299755,,0,2026-03-28
2026-03-29,,,,,test,calm,A,SH,15,15,1.6645920453509777,2.043996451142052,1.4690248738468223,0.0010170775655996337,17,17,2.487385291416395,1.7759752025100164,1.2966846586512129,0.0008843452348603717,12.0,0,2026-03-28
2026-03-29,,,,,test,calm,A,DH,15,15,1.6259956059749008,1.5183241484392076,1.1993542231614045,0.0007568297922990407,17,17,1.887874975292546,1.9580329756714923,1.3105183850362148,0.0009742690785694384,3.0,0,2026-03-28
2026-04-02,,,,,test,calm,B,BS_EXPIRY,21,21,5.209328669926656,3.8023352679792852,3.0150995877426627,0.0018543443788055594,21,21,5.972215108258629,7.353450705542489,4.7301820853401155,0.003528773942354192,,0,2026-04-01
2026-04-02,,,,,test,calm,B,SH,21,21,2.3422610432391293,2.7750110498239255,2.2694729008741454,0.0013536771896047733,21,21,2.0376798612474265,6.8041403264695655,3.2799116603423153,0.0032495339389941222,11.0,0,2026-04-01
2026-04-02,,,,,test,calm,B,DH,21,21,1.586679918064314,1.205694513690428,0.9803682751620784,0.0005883648211179251,21,21,0.687177097256337,1.034556201612351,0.720054048204942,0.000496526918145763,5.0,2,2026-04-01
2026-04-02,,,,,test,calm,A,BS_EXPIRY,19,19,3.8598545403137523,9.228699116092098,5.336402436343582,0.004420192934441513,23,23,6.476701858301373,5.3383743410596205,4.408494150143152,0.0025900540438143754,,0,2026-04-01
2026-04-02,,,,,test,calm,A,SH,19,19,2.1317588437724706,8.398513621589437,3.3925762784618914,0.004008404951176756,23,23,1.6919369626033829,2.6371826132297924,1.885741518873742,0.001273279163091224,12.0,0,2026-04-01
2026-04-02,,,,,test,calm,A,DH,19,19,1.0286526765124828,3.5420068357000356,1.3854928705918743,0.0016895736907171198,23,23,0.9948047208878534,0.9969553973736346,0.7394616133269301,0.00048077416886502944,4.0,0,2026-04-01
2026-04-03,,,,,test,calm,B,BS_EXPIRY,24,24,9.564658493977591,5.163696890523301,3.9514622911006203,0.0024928781873884663,33,33,8.38890800228965,4.721558586784728,3.643405872239742,0.0022515904833059234,,0,2026-04-02
2026-04-03,,,,,test,calm,B,SH,24,24,4.469894014648272,4.221909478166198,3.4805754188883165,0.002040145369514773,33,33,3.170193312369343,10.00197823963581,6.551449174122364,0.004704496034320805,11.0,0,2026-04-02
2026-04-03,,,,,test,calm,B,DH,24,24,1.7362017930900586,2.1085957150151007,1.5026013685958084,0.0010170181648708305,33,33,1.3971294279588686,2.5982872278488545,1.7507020006536365,0.0012212307725093735,7.0,10,2026-04-02
2026-04-03,,,,,test,calm,A,BS_EXPIRY,27,27,6.111953219252189,7.7885124415308935,5.24321453397926,0.003733584910579051,30,30,10.578729033499517,6.103152068285334,4.167018889868223,0.0029381610170432933,,0,2026-04-02
2026-04-03,,,,,test,calm,A,SH,27,27,3.0720541141623032,11.184631772652521,6.329873150702263,0.005255996339958214,30,30,3.5783901039025934,10.711184725690407,6.013177837774168,0.005031381027396293,11.0,0,2026-04-02
2026-04-03,,,,,test,calm,A,DH,27,27,1.5318179748241667,3.3344639031722085,2.162845950795565,0.0015745279378129242,30,30,1.4599484773638336,2.191400388415885,1.5154211550179857,0.0010420797166896501,6.0,5,2026-04-02
2026-07-03,,,,,test,calm,B,BS_EXPIRY,26,26,12.420056081162413,4.314585486830938,3.4932391369756965,0.0025128954357594322,31,31,9.209367032371146,3.615609987156457,2.663031968439767,0.002106743167485424,,0,2026-07-02
2026-07-03,,,,,test,calm,B,SH,26,26,3.766334109839928,3.624961362533699,2.5434009057886007,0.002111334673585553,31,31,1.9764312551829835,2.559225521584594,1.4245569676073586,0.0014892093790441878,11.0,0,2026-07-02
2026-07-03,,,,,test,calm,B,DH,26,26,3.0614239021279723,1.6698091030901485,1.2222172337895503,0.0009724870043176106,31,31,0.9978818884322418,0.6493178967952887,0.4954092264123709,0.00037823747407071765,4.0,0,2026-07-02
2026-07-03,,,,,test,calm,A,BS_EXPIRY,27,27,8.31440864581109,4.564939137073525,3.522925744214017,0.0026579949885972304,30,30,12.12260532353314,3.5713903659616264,2.801868073790874,0.002081295726382143,,0,2026-07-02
2026-07-03,,,,,test,calm,A,SH,27,27,2.371388900059883,2.3161970931800453,1.6748252990834198,0.0013487922901971223,30,30,2.8212785703203775,2.639111084739172,1.6892956454054482,0.0015366846758865804,12.0,0,2026-07-02
2026-07-03,,,,,test,calm,A,DH,27,27,1.7289120409815735,1.5283884911662273,1.115991165975083,0.0008897186094258589,30,30,1.578699618338934,1.208944712896299,0.8739317787474531,0.0007040209805896675,6.0,0,2026-07-02
