surface_id,spot,risk_free_rate,dividend_yield,generation_seed,noise_level,split,log_moneyness,strike,maturity_days,maturity_years,option_type,generated_price,normalized_price,mask,data_status,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast
surface_000014,96.21921678335113,0.051765159999384414,0.015291445476581733,56,0.0,test,0.0,96.21921678335113,90,0.2465753424657534,put,8.22117402132156,0.08544212160687711,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.416981982890001,0.09803014939093921,0.23133521693230696,-0.3924585001932151,0.1481952585647835,4.758145038416032,0.07658362620026889,0.10345671787456565,0.20800699523124344,0.06661079732719109
surface_000014,96.21921678335113,0.051765159999384414,0.015291445476581733,56,0.0,test,0.05,101.15248152027588,90,0.2465753424657534,put,10.988228833108366,0.11419994051551734,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.416981982890001,0.09803014939093921,0.23133521693230696,-0.3924585001932151,0.1481952585647835,4.758145038416032,0.07658362620026889,0.10345671787456565,0.20800699523124344,0.06661079732719109
surface_000014,96.21921678335113,0.051765159999384414,0.015291445476581733,56,0.0,test,0.1,106.33868014897594,90,0.2465753424657534,put,14.329726473239589,0.14892790600763933,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.416981982890001,0.09803014939093921,0.23133521693230696,-0.3924585001932151,0.1481952585647835,4.758145038416032,0.07658362620026889,0.10345671787456565,0.20800699523124344,0.06661079732719109
surface_000014,96.21921678335113,0.051765159999384414,0.015291445476581733,56,0.0,test,0.2,117.52241676719638,90,0.2465753424657534,put,22.78217517629284,0.23677365019078864,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.416981982890001,0.09803014939093921,0.23133521693230696,-0.3924585001932151,0.1481952585647835,4.758145038416032,0.07658362620026889,0.10345671787456565,0.20800699523124344,0.06661079732719109
surface_000014,96.21921678335113,0.051765159999384414,0.015291445476581733,56,0.0,test,0.3,129.8823572330713,90,0.2465753424657534,put,33.50710565796666,0.34823714823424357,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.416981982890001,0.09803014939093921,0.23133521693230696,-0.3924585001932151,0.1481952585647835,4.758145038416032,0.07658362620026889,0.10345671787456565,0.20800699523124344,0.06661079732719109
surface_000014,96.21921678335113,0.051765159999384414,0.015291445476581733,56,0.0,test,-0.3,71.28094897283067,180,0.4931506849315068,put,2.2534741923863493,0.02342020926506096,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.416981982890001,0.09803014939093921,0.23133521693230696,-0.3924585001932151,0.1481952585647835,4.758145038416032,0.07658362620026889,0.10345671787456565,0.20800699523124344,0.06661079732719109
surface_000014,96.21921678335113,0.051765159999384414,0.015291445476581733,56,0.0,test,-0.2,78.77763181760666,180,0.4931506849315068,put,4.057672847074215,0.0421711273768788,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.416981982890001,0.09803014939093921,0.23133521693230696,-0.3924585001932151,0.1481952585647835,4.758145038416032,0.07658362620026889,0.10345671787456565,0.20800699523124344,0.06661079732719109
surface_000014,96.21921678335113,0.051765159999384414,0.015291445476581733,56,0.0,test,-0.1,87.06274767968969,180,0.4931506849315068,put,6.905073812900838,0.07176397858702616,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.416981982890001,0.09803014939093921,0.23133521693230696,-0.3924585001932151,0.1481952585647835,4.758145038416032,0.07658362620026889,0.10345671787456565,0.20800699523124344,0.06661079732719109
surface_000014,96.21921678335113,0.051765159999384414,0.015291445476581733,56,0.0,test,-0.05,91.52655020673654,180,0.4931506849315068,put,8.823183622560649,0.09169876785036697,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.416981982890001,0.09803014939093921,0.23133521693230696,-0.3924585001932151,0.1481952585647835,4.758145038416032,0.07658362620026889,0.10345671787456565,0.20800699523124344,0.06661079732719109
surface_000014,96.21921678335113,0.051765159999384414,0.015291445476581733,56,0.0,test,0.0,96.21921678335113,180,0.4931506849315068,put,11.12388690537189,0.11560982595003479,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.416981982890001,0.09803014939093921,0.23133521693230696,-0.3924585001932151,0.1481952585647835,4.758145038416032,0.07658362620026889,0.10345671787456565,0.20800699523124344,0.06661079732719109
surface_000014,96.21921678335113,0.051765159999384414,0.015291445476581733,56,0.0,test,0.05,101.15248152027588,180,0.4931506849315068,put,13.842726496350139,0.14386654723576334,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.416981982890001,0.09803014939093921,0.23133521693230696,-0.3924585001932151,0.1481952585647835,4.758145038416032,0.07658362620026889,0.10345671787456565,0.20800699523124344,0.06661079732719109
surface_000014,96.21921678335113,0.051765159999384414,0.015291445476581733,56,0.0,test,0.1,106.33868014897594,180,0.4931506849315068,put,17.010118001420338,0.17678503910212257,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.416981982890001,0.09803014939093921,0.23133521693230696,-0.3924585001932151,0.1481952585647835,4.758145038416032,0.07658362620026889,0.10345671787456565,0.20800699523124344,0.06661079732719109
surface_000014,96.21921678335113,0.051765159999384414,0.015291445476581733,56,0.0,test,0.2,117.52241676719638,180,0.4931506849315068,put,24.780827813384093,0.25754551576927753,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.416981982890001,0.09803014939093921,0.23133521693230696,-0.3924585001932151,0.1481952585647835,4.758145038416032,0.07658362620026889,0.10345671787456565,0.20800699523124344,0.06661079732719109
surface_000014,96.21921678335113,0.051765159999384414,0.015291445476581733,56,0.0,test,0.3,129.8823572330713,180,0.4931506849315068,put,34.550568406557076,0.35908178804190166,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.416981982890001,0.09803014939093921,0.23133521693230696,-0.3924585001932151,0.1481952585647835,4.758145038416032,0.07658362620026889,0.10345671787456565,0.20800699523124344,0.06661079732719109
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,-0.3,70.59256456840909,7,0.019178082191780823,call,24.745021362621344,0.2596812115930947,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,-0.2,78.0168493933831,7,0.019178082191780823,call,17.327161266146504,0.18183610210410464,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,-0.1,86.22195306945474,7,0.019178082191780823,call,9.16349037374843,0.0961642444274121,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,-0.05,90.64264713500778,7,0.019178082191780823,call,5.057367508548552,0.05307343658531863,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,0.0,95.2899950320447,7,0.019178082191780823,call,1.8485513072084032,0.01939921716426537,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,0.05,100.17561755100353,7,0.019178082191780823,call,0.34792002480570616,0.0036511705629610485,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,0.1,105.31173129298875,7,0.019178082191780823,call,0.026505425563978502,0.000278155388244748,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,0.2,116.38746275720828,7,0.019178082191780823,call,5.18454084364611e-06,5.4408029320419434e-08,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,0.3,128.62803906787912,7,0.019178082191780823,call,2.990699663690307e-12,3.138524314839744e-14,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,-0.3,70.59256456840909,14,0.038356164383561646,call,24.79259934717082,0.26018050834018214,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,-0.2,78.0168493933831,14,0.038356164383561646,call,17.38584689708715,0.18245196561549332,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,-0.1,86.22195306945474,14,0.038356164383561646,call,9.393015483919726,0.09857294546779004,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,-0.05,90.64264713500778,14,0.038356164383561646,call,5.606327275432662,0.05883437472682554,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,0.0,95.2899950320447,14,0.038356164383561646,call,2.62364545133498,0.027533273041442433,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,0.05,100.17561755100353,14,0.038356164383561646,call,0.8728651623415757,0.00916009243203385,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,0.1,105.31173129298875,14,0.038356164383561646,call,0.18757108723378302,0.001968423727703055,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,0.2,116.38746275720828,14,0.038356164383561646,call,0.0017258100256964115,1.8111135645626235e-05,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,0.3,128.62803906787912,14,0.038356164383561646,call,1.4002203054884992e-06,1.469430557759631e-08,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,-0.3,70.59256456840909,30,0.0821917808219178,call,24.907466203594836,0.26138595342794174,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,-0.2,78.0168493933831,30,0.0821917808219178,call,17.59137725894331,0.1846088590205884,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,-0.1,86.22195306945474,30,0.0821917808219178,call,10.057828092951326,0.10554967590846256,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,-0.05,90.64264713500778,30,0.0821917808219178,call,6.649100648769206,0.06977753169714414,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,0.0,95.2899950320447,30,0.0821917808219178,call,3.8590845155139846,0.04049831794215361,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,0.05,100.17561755100353,30,0.0821917808219178,call,1.8997195788239765,0.019936191393284543,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,0.1,105.31173129298875,30,0.0821917808219178,call,0.7666596271703039,0.008045541684753861,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,0.2,116.38746275720828,30,0.0821917808219178,call,0.06128844397586852,0.0006431781631981204,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,0.3,128.62803906787912,30,0.0821917808219178,call,0.0016752825265003296,1.7580885862539456e-05,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,-0.3,70.59256456840909,60,0.1643835616438356,call,25.193559763530246,0.26438829968516636,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,-0.2,78.0168493933831,60,0.1643835616438356,call,18.168409418434223,0.1906643967430625,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,-0.1,86.22195306945474,60,0.1643835616438356,call,11.249341991923501,0.11805375777531003,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,-0.05,90.64264713500778,60,0.1643835616438356,call,8.151336085803024,0.08554241274817827,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,0.0,95.2899950320447,60,0.1643835616438356,call,5.500954417286721,0.057728562326368325,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,0.05,100.17561755100353,60,0.1643835616438356,call,3.4130735777267134,0.03581775375871249,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,0.1,105.31173129298875,60,0.1643835616438356,call,1.922435947737874,0.02017458335569632,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,0.2,116.38746275720828,60,0.1643835616438356,call,0.4362915508319656,0.004578566203988643,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,0.3,128.62803906787912,60,0.1643835616438356,call,0.059950382266547475,0.0006291361674054763,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,-0.3,70.59256456840909,90,0.2465753424657534,call,25.563374311844257,0.2682692375337794,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,-0.2,78.0168493933831,90,0.2465753424657534,call,18.824765860863167,0.19755238579383555,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,-0.1,86.22195306945474,90,0.2465753424657534,call,12.306925972581979,0.12915234142307733,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,-0.05,90.64264713500778,90,0.2465753424657534,call,9.3745526454072,0.09837919124935066,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,0.0,95.2899950320447,90,0.2465753424657534,call,6.800724415387329,0.07136871413520737,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,0.05,100.17561755100353,90,0.2465753424657534,call,4.665742927377956,0.04896361811970849,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,0.1,105.31173129298875,90,0.2465753424657534,call,3.0066201849998393,0.03155231757530006,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,0.2,116.38746275720828,90,0.2465753424657534,call,1.009335290812567,0.010592248330720781,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,0.3,128.62803906787912,90,0.2465753424657534,call,0.24699653819759737,0.0025920511184257685,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,-0.3,70.59256456840909,180,0.4931506849315068,call,26.8947471594796,0.28224103853122534,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,-0.2,78.0168493933831,180,0.4931506849315068,call,20.822341121357113,0.21851550222407765,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,-0.1,86.22195306945474,180,0.4931506849315068,call,15.028621209929547,0.15771457648702394,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,-0.05,90.64264713500778,180,0.4931506849315068,call,12.369539552661706,0.12980942593713016,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,0.0,95.2899950320447,180,0.4931506849315068,call,9.93844495379738,0.10429683567991811,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
surface_000015,95.2899950320447,0.04481656116082294,0.007145328127499525,57,0.0,train,0.05,100.17561755100353,180,0.4931506849315068,call,7.777580145742213,0.08162011282639611,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.496145055188845,0.10792000243077451,0.14924154390289637,0.04505175067789127,0.029366636802636688,5.9960608140866505,0.05659793152745759,0.43307750964645414,-0.5140813093650739,0.09052707269848952
