window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,target_forward_call,single_fixed_exact,single_state_exact,double_fixed_exact,double_fixed_PINN,double_state_exact,double_state_PINN,BS_fixed,BS_state_flat,BS_state_term,single_fixed_exact_residual_forward,single_fixed_exact_residual_index_points,single_fixed_exact_predicted_OTM_index_points,double_fixed_exact_residual_forward,double_fixed_exact_residual_index_points,double_fixed_exact_predicted_OTM_index_points,double_fixed_PINN_residual_forward,double_fixed_PINN_residual_index_points,double_fixed_PINN_predicted_OTM_index_points,BS_fixed_residual_forward,BS_fixed_residual_index_points,BS_fixed_predicted_OTM_index_points,single_state_exact_residual_forward,single_state_exact_residual_index_points,single_state_exact_predicted_OTM_index_points,double_state_exact_residual_forward,double_state_exact_residual_index_points,double_state_exact_predicted_OTM_index_points,double_state_PINN_residual_forward,double_state_PINN_residual_index_points,double_state_PINN_predicted_OTM_index_points,BS_state_flat_residual_forward,BS_state_flat_residual_index_points,BS_state_flat_predicted_OTM_index_points,BS_state_term_residual_forward,BS_state_term_residual_index_points,BS_state_term_predicted_OTM_index_points,double_fixed_model_parameter_error_index_points,double_fixed_PINN_approximation_error_index_points,double_fixed_total_error_index_points,double_state_model_parameter_error_index_points,double_state_PINN_approximation_error_index_points,double_state_total_error_index_points
final,2026-09-04,2026-09-22,0.0493150684931506,23700.0,PE,85.75,0.0136101001020835,24024.764397273415,0.9963594412520947,0.0173345027780885,0.0991670473635108,0.072690632218102,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0171001766779999,0.0212701080415216,0.0161542716117121,0.0210681716219394,0.0210698533824432,0.0161153286260019,,0.0174461253283244,0.0171296783885402,0.0167384887268912,0.004169931363521701,99.81690149357689,185.5669014935769,0.0039679949439394985,94.98308866928642,180.73308866928642,0.003969676704443301,95.02334547639175,180.77334547639174,0.0003459486503244978,8.2810769149238,94.0310769149238,-0.000945905066287802,-22.642414129374316,63.107585870625684,-0.0009848480519979996,-23.574604093579786,62.17539590642021,,,,2.950171054029796e-05,0.7061913202345724,86.45619132023457,-0.00036168795110870164,-8.65783329266615,77.09216670733385,94.98308866928642,0.04025680710534283,95.02334547639175,-23.574604093579786,,
final,2026-09-04,2026-09-22,0.0493150684931506,23850.0,PE,129.2,0.0073009309088189,24024.764397273415,0.9963594412520947,0.0127646321213554,0.096824529140578,0.0833208467314928,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0126717777981155,0.0172453365107769,0.0115197334605503,0.0170156437800717,0.0170144770763358,0.011468536238641,,0.0132623785633562,0.0129011124167385,0.0124485040886545,0.0045735587126614005,109.47865077358547,238.67865077358545,0.004343865981956199,103.9804267799827,233.18042677998267,0.0043426992782202994,103.95249904167572,233.1524990416757,0.0005906007652407008,14.137388188633043,143.33738818863304,-0.0011520443375651994,-27.5768318790411,101.6231681209589,-0.0012032415594744987,-28.802355181599587,100.39764481840041,,,,0.00022933461862300122,5.48965175695991,134.6896517569599,-0.0002232737094609999,-5.344569951039232,123.85543004896076,103.9804267799827,-0.02792773830697852,103.95249904167572,-28.802355181599587,,
final,2026-09-04,2026-09-22,0.0493150684931506,24000.0,PE,185.95,0.0010313178952235,24024.764397273415,0.9963594412520947,0.0088080763623818,0.0934361926105526,0.0884333578229376,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.008798997118205,0.0136584095232829,0.0075968801951525,0.0134073599217383,0.0134026058664404,0.0075430618786653,,0.0097231378362352,0.0093416982412924,0.008861276686979,0.004859412405077899,116.32121660263437,302.27121660263435,0.0046083628035332985,110.31176676693836,296.26176676693836,0.004603608748235399,110.19796751510496,296.14796751510494,0.0009241407180301999,22.12143437773969,208.07143437773968,-0.0012021169230525004,-28.77543442124062,157.17456557875937,-0.0012559352395397011,-30.06369965321705,155.88630034678295,,,,0.0005427011230873992,12.990800044708354,198.94080004470834,6.227956877399854e-05,1.4908047733731742,187.44080477337317,110.31176676693836,-0.11379925183340343,110.19796751510496,-30.06369965321705,,
final,2026-09-04,2026-09-22,0.0493150684931506,24150.0,CE,138.25,-0.0051992318554125,24024.764397273415,0.9963594412520947,0.0057455547106227,0.0913840267821497,0.0859514732700811,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0057755049734134,0.0105352341576956,0.0045189669755038,0.0102722263875924,0.0102663673352952,0.0044786725113536,,0.0068542367403652,0.0064812231765455,0.0060126502427064,0.0047597291842822005,113.93506935863671,252.18506935863672,0.004496721414179,107.63937324476471,245.88937324476473,0.0044908623618818,107.49912334734161,245.7491233473416,0.0010787317669518001,25.821926821568326,164.07192682156833,-0.0012565379979095999,-30.078128061645767,108.17187193835423,-0.0012968324620598005,-31.04266877183631,107.2073312281637,,,,0.0007057182031320998,16.892988930342693,155.14298893034268,0.0002371452692929996,5.6766176517341425,143.92661765173415,107.63937324476471,-0.14024989742310945,107.49912334734161,-31.04266877183631,,
final,2026-09-04,2026-09-22,0.0493150684931506,24300.0,CE,86.05,-0.0113912021033336,24024.764397273415,0.9963594412520947,0.0035540911409685,0.0904724249992086,0.0758660333373755,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0035948079780268,0.007887234085835,0.002342389308753,0.0076239475973146,0.007618618678025,0.0023307068874245,,0.0046337679917568,0.0042954365684425,0.0038748351527558,0.0042924261078082,102.74909503778912,188.79909503778913,0.004029139619287801,96.44672715731748,182.49672715731748,0.004023810699998199,96.31916721317775,182.36916721317775,0.0010389600137300004,24.86989840011861,110.91989840011861,-0.0012524186692738,-29.97952245286854,56.07047754713146,-0.0012641010906023,-30.25916808664428,55.79083191335572,,,,0.0007006285904157003,16.771157339636545,102.82115733963654,0.0002800271747289999,6.7030947223656305,92.75309472236563,96.44672715731748,-0.12755994413972235,96.31916721317775,-30.25916808664428,,
final,2026-09-04,2026-09-22,0.0493150684931506,24450.0,CE,49.45,-0.0175450676777118,24024.764397273415,0.9963594412520947,0.0020298848024001,0.0892977550075336,0.0604235317272915,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0020658135329857,0.0057090670187623,0.0010072072978209,0.0054581734224289,0.0054548393532576,0.0010262218583444,,0.0029974247958054,0.0027123965848648,0.0023643951711676,0.0036432534857766,87.20965469291735,136.65965469291734,0.0033923598894432003,81.20393920089307,130.6539392008931,0.0033890258202719,81.12413058414802,130.574130584148,0.0009316112628197002,22.30025905573802,71.75025905573803,-0.0010586062351647999,-25.340175912797427,24.109824087202576,-0.0010395916746413,-24.88501865737562,24.56498134262438,,,,0.0006465830518791,15.477453025108186,64.92745302510819,0.00029858163818190014,7.147238495796993,56.597238495796994,81.20393920089307,-0.07980861674504995,81.12413058414802,-24.88501865737562,,
final,2026-09-04,2026-09-22,0.0493150684931506,25500.0,CE,3.15,-0.0595933039212113,24024.764397273415,0.9963594412520947,0.0001239807710453,0.1213831206969797,0.0079243690821143,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0001315937842043,0.0001438826552025,9.610292788907371e-15,0.0001182111698904,0.00012008671293,3.226988655160598e-09,,3.670066594109976e-05,2.4542207536271815e-05,1.3816790880557489e-05,1.2288870998199998e-05,0.2941624019582546,3.4441624019582546,-1.338261431389999e-05,-0.3203436647381488,2.829656335261851,-1.150707127429999e-05,-0.2754482267776044,2.8745517732223957,-9.489311826320023e-05,-2.2714851186655287,0.8785148813344712,-0.0001315937841946897,-3.149999999768582,2.3141799587733658e-10,-0.00013159055721564483,-3.149922754600409,7.724539959097498e-05,,,,-0.00010705157666802818,-2.562525795144075,0.5874742048559249,-0.0001177769933237425,-2.8192633201705912,0.3307366798294087,-0.3203436647381488,0.04489543796054444,-0.2754482267776044,-3.149922754600409,,
final,2026-09-04,2026-09-29,0.0684931506849315,21000.0,PE,5.6,0.1356692703792536,24051.363951474836,0.994996771026885,0.1455710528782309,0.2298131376554693,0.0076592013033595,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.1271026506692313,0.1269093048282537,0.1268690584483415,0.1269082300752527,0.1269070318500444,0.1268691418811083,,0.1268686464363868,0.1268686452789472,0.1268686450019304,-0.00019334584097760454,-4.6269650184355715,0.9730349815644281,-0.00019442059397858924,-4.652684964175656,0.9473150358243441,-0.0001956188191868935,-4.681359726947893,0.918640273052107,-0.00023400423284450356,-5.599962192425871,3.780757412830127e-05,-0.00023359222088978338,-5.59010232219526,0.009897677804739935,-0.00023350878812300468,-5.5881056901946735,0.011894309805326131,,,,-0.00023400539028409217,-5.599989891146777,1.0108853222945413e-05,-0.00023400566730089056,-5.599996520443943,3.479556056618094e-06,-4.652684964175656,-0.028674762772237086,-4.681359726947893,-5.5881056901946735,,
final,2026-09-04,2026-09-29,0.0684931506849315,22100.0,PE,9.6,0.0846140995789694,24051.363951474836,0.994996771026885,0.0887335847959923,0.165655615678998,0.0148975692971618,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0815343457422164,0.0816964659794784,0.0811658104951513,0.0816669248803504,0.0816716453250366,0.0811664677505944,,0.0811401524943287,0.0811370762355228,0.0811356243170883,0.00016212023726200342,3.879704175683058,13.479704175683057,0.0001325791381340119,3.172755261859839,12.772755261859839,0.00013729958282020227,3.285720362758973,12.885720362758972,-0.0003941932478876975,-9.433450232276495,0.16654976772350416,-0.0003685352470650938,-8.8194278584364,0.7805721415635993,-0.0003678779916219954,-8.80369905905796,0.7963009409420394,,,,-0.0003972695066935955,-9.507068272419357,0.09293172758064294,-0.00039872142512809017,-9.541814175264026,0.05818582473597367,3.172755261859839,0.11296510089913359,3.285720362758973,-8.80369905905796,,
final,2026-09-04,2026-09-29,0.0684931506849315,22600.0,PE,13.2,0.0622418018244364,24051.363951474836,0.994996771026885,0.064806651601113,0.1356266643281876,0.0217495205602992,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0608959362612506,0.0619054997084016,0.0605301695045735,0.0618244958319472,0.0618317359456484,0.0605270643673264,,0.0604466507905052,0.0604154935580303,0.0603976090109836,0.0010095634471509948,24.159892606120003,37.35989260612,0.0009285595706965966,22.221386451464255,35.42138645146426,0.0009357996843977964,22.394649825817513,35.59464982581751,-0.00044928547074540165,-10.751863841080112,2.448136158919887,-0.00036576675667709946,-8.753175033372484,4.446824966627515,-0.0003688718939242053,-8.827484164342952,4.3725158356570475,,,,-0.00048044270322029903,-11.497488489656408,1.7025115103435908,-0.0004983272502670014,-11.925484112097763,1.2745158879022362,22.221386451464255,0.17326337435325642,22.394649825817513,-8.827484164342952,,
final,2026-09-04,2026-09-29,0.0684931506849315,23000.0,PE,23.75,0.0446974921735268,24051.363951474836,0.994996771026885,0.0467492772030233,0.1178801164742091,0.0357402088836171,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0447057130663727,0.0469658042556014,0.0443709001677072,0.0468124044967597,0.0468139014104792,0.04435159217854,,0.0442796366663519,0.0441622744287407,0.0440869833994026,0.002260091189228701,54.08630885547177,77.83630885547177,0.0021066914303869977,50.41529470586186,74.16529470586187,0.002108188344106497,50.451117392198014,74.20111739219801,-0.00042607640002079866,-10.19644688558649,13.55355311441351,-0.00033481289866549996,-8.012417345070919,15.737582654929081,-0.0003541208878327026,-8.474477402847532,15.275522597152468,,,,-0.000543438637632003,-13.005046052585204,10.744953947414796,-0.0006187296669701026,-14.806837894540289,8.943162105459711,50.41529470586186,0.035822686336153195,50.451117392198014,-8.474477402847532,,
final,2026-09-04,2026-09-29,0.0684931506849315,23300.0,PE,43.1,0.0317383475310217,24051.363951474836,0.994996771026885,0.034106466736515,0.1075777091143024,0.0544312359441855,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0330409816492785,0.0366135454914928,0.0328011716496327,0.0363894239440927,0.036391132200805,0.0327536940790327,,0.0328636918721955,0.0326267548295627,0.032465588565396,0.003572563842214299,85.4951305933084,128.5951305933084,0.003348442294814194,80.13167123750021,123.23167123750022,0.0033501505515264943,80.17255157922547,123.27255157922548,-0.0001772897770830062,-4.2427268801935485,38.85727311980645,-0.00023980999964580418,-5.738900168846705,37.3610998311533,-0.0002872875702458061,-6.875087310063564,36.22491268993644,,,,-0.00041422681971580583,-9.912874230094534,33.187125769905464,-0.0005753930838825055,-13.769748847519805,29.330251152480194,80.13167123750021,0.04088034172525464,80.17255157922547,-6.875087310063564,,
final,2026-09-04,2026-09-29,0.0684931506849315,23500.0,PE,69.75,0.0231912869525632,24051.363951474836,0.994996771026885,0.026445305594818,0.1035395081086042,0.0715490419811462,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0258390618815659,0.0302610213349087,0.025584929126485,0.0299865441974054,0.0299941423388368,0.0255109389662644,,0.0258903239018793,0.0255593322283219,0.0253278635993703,0.0044219594533428,105.82204199534632,175.57204199534632,0.004147482315839501,99.25352152877367,169.00352152877366,0.0041550804572709,99.4353528752896,169.1853528752896,5.12620203134001e-05,1.226752918837854,70.97675291883786,-0.00025413275508090125,-6.081658451262918,63.66834154873708,-0.0003281229153015014,-7.852319156029848,61.89768084397015,,,,-0.00027972965324399995,-6.694218575557673,63.05578142444233,-0.0005111982821956011,-12.233501156496958,57.516498843503044,99.25352152877367,0.18183134651590835,99.4353528752896,-7.852319156029848,,
final,2026-09-04,2026-09-29,0.0684931506849315,23650.0,PE,99.3,0.0168285931647345,24051.363951474836,0.994996771026885,0.0211908359542651,0.1008358751332509,0.0844771238677341,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0208372078743433,0.0258409442373817,0.0205608018899831,0.0255301707044339,0.0255411898205018,0.0204658600660326,,0.0211279084460155,0.0207307634482241,0.0204488302165988,0.0050037363630384,119.74456236653387,219.04456236653385,0.004692962830090602,112.30743179090567,211.60743179090565,0.004703981946158502,112.57113058226554,211.87113058226555,0.00029070057167220054,6.956763947781501,106.2567639477815,-0.0002764059843601979,-6.61467975754919,92.68532024245081,-0.00037134780831070066,-8.886735344492632,90.41326465550736,,,,-0.00010644442611919963,-2.5473246984300784,96.75267530156992,-0.0003883776577445,-9.29427717317123,90.00572282682877,112.30743179090567,0.2636987913598683,112.57113058226554,-8.886735344492632,,
final,2026-09-04,2026-09-29,0.0684931506849315,23800.0,PE,140.2,0.0105061274252476,24051.363951474836,0.994996771026885,0.0164818878719587,0.0986665829497876,0.0956026473235531,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0163096335053614,0.0217506261187663,0.0159674864638729,0.0214074919057443,0.0214163772182655,0.01585497798286,,0.0168461957864672,0.016396314884335,0.0160736739489448,0.005440992613404902,130.2085545802193,270.4085545802193,0.005097858400382901,121.99699961604956,262.19699961604954,0.005106743712904101,122.20963429184908,262.4096342918491,0.0005365622811058027,12.84048776190697,153.04048776190695,-0.00034214704148849764,-8.187930933109005,132.01206906689097,-0.00045465552250139804,-10.880374707911026,129.31962529208897,,,,8.668137897360068e-05,2.0743746347616736,142.27437463476167,-0.0002359595564165977,-5.6467550984540384,134.55324490154595,121.99699961604956,0.21263467579952847,122.20963429184908,-10.880374707911026,,
final,2026-09-04,2026-09-29,0.0684931506849315,23950.0,PE,193.25,0.0042233842457523,24051.363951474836,0.994996771026885,0.0123417823503414,0.0963872137198678,0.1027295037933072,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0122897681764343,0.0180171268895085,0.0118946732532585,0.0176481900652228,0.0176511260337783,0.0117732072256977,,0.013098786730936,0.0126171456639054,0.0122698381989486,0.005727358713074199,137.0615901507602,330.3115901507602,0.0053584218887885,128.2325521360228,321.48255213602283,0.0053613578573439985,128.30281288604894,321.55281288604897,0.0008090185545016997,19.36064686996948,212.6106468699695,-0.00039509492317580004,-9.455028250168908,183.7949717498311,-0.0005165609507366015,-12.361835335392215,180.88816466460779,,,,0.00032737748747109843,7.834480300652336,201.08448030065233,-1.9929977485700148e-05,-0.4769448785568887,192.77305512144312,128.2325521360228,0.0702607500261307,128.30281288604894,-12.361835335392215,,
final,2026-09-04,2026-09-29,0.0684931506849315,24100.0,CE,211.45,-0.0020201323939327,24051.363951474836,0.994996771026885,0.0088179772805762,0.0939017785602732,0.1041531039170964,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0088358087670472,0.0146617462512601,0.0084212185123372,0.0142761061180216,0.0142742512333494,0.0083044711721249,,0.0099143951115872,0.0094265517587852,0.0090744865887484,0.005825937484212899,139.42068162804708,350.87068162804707,0.005440297350974399,130.1919162345052,341.6419162345052,0.0054384424663022,130.1475269347504,341.59752693475036,0.0010785863445400001,25.81168159767627,237.26168159767627,-0.00041459025471000076,-9.921571603651227,201.52842839634877,-0.0005313375949223004,-12.715455642875414,198.73454435712458,,,,0.000590742991737999,14.13708794477923,225.58708794477923,0.00023867782170119978,5.711805985088515,217.1618059850885,130.1919162345052,-0.04438929975479446,130.1475269347504,-12.715455642875414,,
final,2026-09-04,2026-09-29,0.0684931506849315,24250.0,CE,147.2,-0.0082249092808155,24051.363951474836,0.994996771026885,0.0061006259211463,0.0927899376331627,0.0989869605678571,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0061510099338347,0.011698278355223,0.0056008654164205,0.0113071668717788,0.0113028480933309,0.0055051222762746,,0.0072929955274073,0.0068250297026769,0.0064885725163256,0.005547268421388299,132.75184407307222,279.9518440730722,0.0051561569379441,123.39214363651426,270.59214363651427,0.005151838159496199,123.28879082220092,270.48879082220094,0.0011419855935725998,27.328890894683607,174.5288908946836,-0.0005501445174142007,-13.165524659278674,134.03447534072131,-0.0006458876575601005,-15.456756567709359,131.74324343229063,,,,0.0006740197688421996,16.129986951868936,163.32998695186893,0.0003375625824908997,8.078220109731145,155.27822010973114,123.39214363651426,-0.10335281431332914,123.28879082220092,-15.456756567709359,,
final,2026-09-04,2026-09-29,0.0684931506849315,24400.0,CE,98.15,-0.0143914241964795,24051.363951474836,0.994996771026885,0.0040427678769802,0.0919516537964501,0.0879361750882639,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0041013697350942,0.0091315569939922,0.0034479343152832,0.0087475819586268,0.0087415693862083,0.0033871399787002,,0.0052063379490331,0.0047807755016762,0.0044773104167833,0.0050301872588980005,120.37755953487137,218.5275595348714,0.004646212223532601,111.18864164760191,209.33864164760192,0.004640199651114101,111.04475459986124,209.19475459986126,0.0011049682139389,26.443026891748485,124.5930268917485,-0.0006534354198109997,-15.63738228857203,82.51261771142798,-0.0007142297563939998,-17.092253348979902,81.0577466510201,,,,0.0006794057665820002,16.258879422508205,114.4088794225082,0.0003759406816891001,8.99664753266543,107.14664753266544,111.18864164760191,-0.14388704774068492,111.04475459986124,-17.092253348979902,,
final,2026-09-04,2026-09-29,0.0684931506849315,24550.0,CE,62.4,-0.020520146137853,24051.363951474836,0.994996771026885,0.0025545324382024,0.091224384921735,0.0729026209697265,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0026074933415168,0.0069564851514817,0.0019273098242105,0.0065925635094179,0.0065871959017572,0.0019071071847736,,0.003602576621746,0.0032353288654758,0.0029767308067222,0.0043489918099649,104.07585117127613,166.47585117127613,0.0039850701679011,95.366831630091,157.766831630091,0.0039797025602404,95.23837925297664,157.63837925297665,0.0009950832802292,23.81336730477663,86.21336730477663,-0.0006801835173062998,-16.27749179801213,46.12250820198787,-0.0007003861567431999,-16.760961757758672,45.63903824224133,,,,0.0006278355239590001,15.024750426495844,77.42475042649585,0.00036923746520539993,8.836232661446793,71.23623266144679,95.366831630091,-0.12845237711435706,95.23837925297664,-16.760961757758672,,
final,2026-09-04,2026-09-29,0.0684931506849315,24700.0,CE,39.45,-0.0266115355312548,24051.363951474836,0.994996771026885,0.0016051971608455,0.0918525467026361,0.0573282625413093,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0016484873769685,0.0051577212906603,0.0009537267618152,0.0048258111458734,0.004820214676675,0.0009677956289676,,0.0024137958996271,0.002112754779202,0.0019043363683946,0.0035092339136918002,83.9795802074712,123.4295802074712,0.0031773237689049004,76.0366287510147,115.4866287510147,0.0031717272997064997,75.90269948169697,115.35269948169697,0.0007653085226586001,18.314620809775338,57.76462080977534,-0.0006947606151532999,-16.626336756183196,22.823663243816807,-0.0006806917480008999,-16.289654281742422,23.16034571825758,,,,0.00046426740223349996,11.110396885046953,50.560396885046956,0.0002558489914261,6.122729753818229,45.57272975381823,76.0366287510147,-0.13392926931772778,75.90269948169697,-16.289654281742422,,
final,2026-09-04,2026-09-29,0.0684931506849315,24900.0,CE,21.45,-0.0346760953679852,24051.363951474836,0.994996771026885,0.0008657774660348,0.0939402418333346,0.039287110238274,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0008963258361463,0.003300054445243,0.0002905750920866,0.0030253697386283,0.0030179066917587,0.0003246479459537,,0.0013440769131042,0.0011305265529818,0.0009869322675215,0.0024037286090967,57.523700183400855,78.97370018340085,0.002129043902482,50.950212374306105,72.40021237430611,0.0021215808556124,50.77161397972991,72.22161397972991,0.00044775107695789994,10.71514421813204,32.16514421813204,-0.0006057507440597,-14.49623890787597,6.953761092124029,-0.0005716778901926,-13.680840437838024,7.769159562161976,,,,0.00023420071683550008,5.6046642566048925,27.05466425660489,9.060643137520001e-05,2.1683051794576427,23.618305179457643,50.950212374306105,-0.17859839457619098,50.77161397972991,-13.680840437838024,,
final,2026-09-04,2026-09-29,0.0684931506849315,25200.0,CE,10.2,-0.0466522864147009,24051.363951474836,0.994996771026885,0.0004067972043207,0.1012023349704733,0.0226525738745759,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0004262248731325,0.001497466313417,2.184672633428076e-05,0.0013223374663816,0.0013197145810931,3.972168781485666e-05,,0.000498592436222,0.0003902284203818,0.0003214406985582,0.0010712414402845,25.635910477479822,35.83591047747982,0.0008961125932491,21.444896877939247,31.644896877939246,0.0008934897079605999,21.382128532802383,31.582128532802383,7.236756308949999e-05,1.7318302850038074,11.931830285003807,-0.00040437814679821925,-9.677185348258357,0.5228146517416423,-0.00038650318531764335,-9.249419118282466,0.9505808817175332,,,,-3.5996452750699994e-05,-0.8614321716108181,9.33856782838918,-0.00010478417457430002,-2.507593169780626,7.692406830219373,21.444896877939247,-0.06276834513686376,21.382128532802383,-9.249419118282466,,
final,2026-09-04,2026-09-29,0.0684931506849315,25500.0,CE,6.7,-0.0584867440617039,24051.363951474836,0.994996771026885,0.0002640662821127,0.1133635518569018,0.0153998616074759,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0002799712401949,0.0005685453569135,3.0756913037963325e-07,0.0004814135421252,0.0004831616379079,2.6736529759436266e-06,,0.0001609746826121,0.0001154781931374,8.865052025890628e-05,0.0002885741167186,6.905875691619175,13.605875691619175,0.00020144230193030002,4.8207216641013595,11.520721664101359,0.00020319039771300002,4.862555395794427,11.562555395794426,-0.00011899655758280001,-2.8477101264032134,3.8522898735967868,-0.00027966367106452034,-6.692639554076018,0.007360445923982439,-0.0002772975872189564,-6.636016731838129,0.06398326816187083,,,,-0.0001644930470575,-3.9364879568270013,2.763512043172999,-0.00019132071993599372,-4.578501787107434,2.1214982128925666,4.8207216641013595,0.04183373169306789,4.862555395794427,-6.636016731838129,,
final,2026-09-04,2026-09-29,0.0684931506849315,26200.0,CE,3.45,-0.0855677026643746,24051.363951474836,0.994996771026885,0.0001323415242615,0.1424119205908604,0.007810708735239,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0001441642953242,2.1407490820627827e-05,-4.1371936481656366e-10,1.8085708844969416e-05,1.875865175183216e-05,5.888988767915771e-10,,6.673142062326538e-06,3.683693417229328e-06,2.2863665444984734e-06,-0.00012275680450357217,-2.937696706280606,0.5123032937193943,-0.00012607858647923059,-3.017190368634696,0.43280963136530426,-0.00012540564357236785,-3.001086152098593,0.448913847901407,-0.00013749115326187346,-3.2903048406442847,0.15969515935571543,-0.0001441647090435648,-3.450009900729032,-9.900729031731004e-06,-0.0001441637064253232,-3.4499859070423446,1.4092957655531535e-05,,,,-0.00014048060190697067,-3.361845424270682,0.08815457572931829,-0.00014187792877970153,-3.3952848948419394,0.05471510515806077,-3.017190368634696,0.016104216536102896,-3.001086152098593,-3.4499859070423446,,
final,2026-09-04,2026-09-29,0.0684931506849315,26900.0,CE,2.55,-0.1119345785051167,24051.363951474836,0.994996771026885,9.527220770337138e-05,0.173389471751793,0.0052681985257971,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0001065562182831,6.226517349752345e-08,-1.6707836769630012e-10,1.3380376178685706e-07,1.476906118018829e-07,4.411535782178402e-12,,1.3026329918341758e-07,5.107817138124692e-08,2.4007572536693676e-08,-0.00010649395310960247,-2.5485099302969942,0.001490069703005581,-0.00010642241452131314,-2.5467979382323636,0.003202061767636266,-0.00010640852767129811,-2.5464656116154014,0.003534388384598408,-0.00010642595498391658,-2.546882665147266,0.0031173348527340217,-0.0001065563853614677,-2.550003998356291,-3.998356291390337e-06,-0.00010655621387156422,-2.549999894426357,1.0557364271690517e-07,,,,-0.00010650514011171875,-2.5487776467743255,0.001222353225674322,-0.0001065322107105633,-2.549425474073059,0.0005745259269409608,-2.5467979382323636,0.0003323266169621341,-2.5464656116154014,-2.549999894426357,,
final,2026-09-04,2026-10-27,0.1452054794520547,22800.0,PE,50.0,0.0580256414029206,24162.12144494294,0.9840307808936593,0.061970739632496,0.1191436191180558,0.0652353002812032,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0584771857405191,0.0629381655473437,0.059578500946921,0.0624369405385448,0.0624344896779006,0.0593636248037238,,0.0576870484686985,0.0573842094666796,0.0573640179856063,0.004460979806824604,106.06546585429349,156.0654658542935,0.003959754798025704,94.14820409607009,144.1482040960701,0.003957303937381501,94.08993176863797,144.08993176863797,-0.0007901372718205971,-18.786518086515795,31.213481913484205,0.001101315206401901,26.185169061005748,76.18516906100575,0.0008864390632047012,21.076215598737594,71.07621559873759,,,,-0.0010929762738394952,-25.986900338604,24.013099661396,-0.0011131677549127972,-26.466978469209206,23.533021530790794,94.14820409607009,-0.058272327432112206,94.08993176863797,21.076215598737594,,
