surface_id,row_index,target_price,reconstructed_price,absolute_error,relative_error
surface_000024,107,32.53190636653842,33.064093447374276,0.532187080835854,0.01635892698201202
surface_000033,0,25.38928443989134,25.38928471861513,2.7872378893789573e-07,1.0978008836671594e-08
surface_000033,1,17.772902331486364,17.773387409842556,0.000485078356192048,2.729314251239012e-05
surface_000033,2,9.4022680845177,9.457578774758304,0.05531069024060287,0.005882696573147126
surface_000033,3,5.247127480244728,5.435560605676116,0.1884331254313878,0.035911672842108874
surface_000033,4,2.0402518819754505,2.327337097346046,0.2870852153705954,0.14071067298446915
surface_000033,5,0.466937926391342,0.6599520422549183,0.1930141158635763,0.41336140192178483
surface_000033,6,0.054856056104515716,0.11215429726545523,0.05729824116093951,1.0445198803897016
surface_000033,7,7.370999444129139e-05,0.0005348227260848493,0.00046111273164355787,6.255769453500982
surface_000033,8,3.4077389195911153e-09,1.830712382134295e-07,1.7966349929383837e-07,52.722201886110355
surface_000033,9,25.420309299799086,25.42063197254592,0.0003226727468330637,1.2693501995886966e-05
surface_000033,10,17.816099195053795,17.831476077974486,0.01537688292069106,0.0008630892066968328
surface_000033,11,9.657849182380957,9.829811911540986,0.17196272916002897,0.017805489184252808
surface_000033,12,5.864150757108192,6.184224248821124,0.3200734917129324,0.05458138867336544
surface_000033,13,2.8998440356739223,3.297450045667027,0.3976060099931047,0.13711289472873367
surface_000033,14,1.1000030676369583,1.4280389466288952,0.32803587899193687,0.2982136038007858
surface_000033,15,0.3042098497199053,0.4837659844886488,0.17955613476874355,0.5902377419208025
surface_000033,16,0.007809230995013072,0.023719644558538033,0.01591041356352496,2.0373854446981086
surface_000033,17,4.056060102454375e-05,0.00033235338759586563,0.0002917927865713219,7.193995631247038
surface_000033,18,25.49730337923637,25.51566964641775,0.018366267181377793,0.0007203219457448309
surface_000033,19,18.00284867302055,18.120377235621078,0.11752856260052624,0.0065283314177192985
surface_000033,20,10.399935539600946,10.770679415371987,0.3707438757710406,0.03564867054793941
surface_000033,21,7.027258019921909,7.52610352892205,0.4988455090001409,0.07098721970730831
surface_000033,22,4.277096679650434,4.832569594309476,0.5554729146590418,0.12987148906450263
surface_000033,23,2.3009628238108526,2.8119410710286843,0.5109782472178317,0.22207149195550668
surface_000033,24,1.0759116016346617,1.4639340848251514,0.3880224831904897,0.3606453193747113
surface_000033,25,0.14641434649433682,0.2724819027918164,0.12606755629747957,0.861032810759127
surface_000033,26,0.009940542229327942,0.02921725402847508,0.01927671179914714,1.939201238165294
surface_000033,27,25.72780026575377,25.853307947715933,0.1255076819621621,0.004878290435472059
surface_000033,28,18.59944873736748,18.92397846653313,0.32452972916564704,0.017448352031726944
surface_000033,29,11.724265246780234,12.308283328242673,0.5840180814624389,0.04981276601728406
surface_000033,30,8.694065667838856,9.375142001029623,0.6810763331907665,0.07833807095686067
surface_000033,31,6.103170998847162,6.825578157046628,0.7224071581994664,0.11836587215660895
surface_000033,32,4.029142095123689,4.725588830412782,0.6964467352890935,0.1728523638151098
surface_000033,33,2.4863629864588255,3.0963962592580643,0.6100332727992388,0.24535165465444442
surface_000033,34,0.7574216037881953,1.108480331549755,0.35105872776155955,0.4634918333537913
surface_000033,35,0.16671770574953948,0.3048056918880242,0.13808798613848472,0.8282742706760536
surface_000033,36,26.071779456263386,26.320686228594283,0.24890677233089775,0.009546980586747075
surface_000033,37,19.298816053942957,19.772281515078873,0.47346546113591614,0.024533394163274696
surface_000033,38,12.880257649706223,13.585563261310845,0.7053056116046221,0.05475865706931017
surface_000033,39,10.02658604677319,10.810336209871757,0.783750163098567,0.07816720062466305
surface_000033,40,7.519978606365626,8.337456201685043,0.8174775953194171,0.10870743629874507
surface_000033,41,5.41452176079116,6.214561406789024,0.8000396459978631,0.14775813660798046
surface_000033,42,3.7302533289913704,4.464760809540124,0.7345074805487535,0.19690552243200013
surface_000033,43,1.5328075462587325,2.043908576041293,0.5111010297825604,0.3334410970444742
surface_000033,44,0.5113073528266519,0.7871520758105035,0.27584472298385165,0.5394890596798656
surface_000033,45,27.373675876128083,27.87781285487622,0.5041369787481358,0.01841685351391851
surface_000033,46,21.357462257546366,22.059890632348505,0.7024283748021389,0.03288913103680872
surface_000033,47,15.694878550960183,16.558612859749353,0.8637343087891693,0.05503287623314088
surface_000033,48,13.110934977399197,14.024290627607876,0.913355650208679,0.06966365494018036
surface_000033,49,10.74622695147567,11.681747463514725,0.9355205120390551,0.08705571883632976
surface_000033,50,8.63127767315705,9.55935269073806,0.9280750175810084,0.10752463919302316
surface_000033,51,6.785301982149896,7.676999279998533,0.891697297848637,0.13141600774651246
surface_000033,52,3.914371702286214,4.662325759784128,0.747954057497914,0.19107895580306453
surface_000033,53,2.046733744274997,2.599323597991443,0.5525898537164462,0.26998619398449747
surface_000033,54,2.1316850506991614e-09,2.808554739885949e-07,2.7872378893789573e-07,130.75279992533532
surface_000033,55,5.443858466946949e-05,0.0005395169408615175,0.000485078356192048,8.910561491215475
surface_000033,56,0.04688436036158805,0.10219505060219092,0.05531069024060287,1.1797258150485175
surface_000033,57,0.42685206999043146,0.6152851954218193,0.1884331254313878,0.4414483112044222
surface_000033,58,1.9876047610607657,2.274689976431361,0.2870852153705954,0.14443777807081765
surface_000033,59,5.426360624324047,5.619374740187624,0.1930141158635763,0.03556971775859806
surface_000033,60,10.283322887610097,10.340621128771033,0.05729824116093596,0.005571957798774555
surface_000033,61,21.590928687136653,21.591389799868296,0.00046111273164228805,2.1356780818650368e-05
surface_000033,62,34.148235918995056,34.14823609865856,1.796635018536108e-07,5.261282084374744e-09
surface_000033,63,2.579267099633853e-05,0.0003484654178294022,0.0003226727468330637,12.510249399097503
surface_000033,64,0.005763072232909394,0.021139955153600454,0.01537688292069106,2.6681745949466067
surface_000033,65,0.2578055967822621,0.4297683259422911,0.17196272916002897,0.6670248098037435
surface_000033,66,0.995351598961193,1.3154250906741254,0.3200734917129324,0.32156826999321625
surface_000033,67,2.7946111747218225,3.1922171847149343,0.3976060099931118,0.14227596797350164
surface_000033,68,6.0025697705968355,6.330605649588776,0.3280358789919404,0.05464924049676208
surface_000033,69,10.471331490664895,10.65088762543364,0.17955613476874532,0.01714740240329686
surface_000033,70,21.527638327600073,21.543548741163605,0.015910413563531733,0.0007390691594411158
surface_000033,71,34.066551778622184,34.066843571408754,0.00029179278656954466,8.565374871684362e-06
surface_000033,72,0.00632600201618061,0.024692269197558403,0.018366267181377793,2.9032977122676638
surface_000033,73,0.10700706649139136,0.2245356290919176,0.11752856260052624,1.098325245744227
surface_000033,74,0.8980171056755921,1.2687609814466327,0.3707438757710406,0.41284723133656154
surface_000033,75,2.047764630307924,2.546610139308072,0.498845509000148,0.24360490537681384
surface_000033,76,4.0518980246480965,4.607370939307131,0.5554729146590347,0.13708955933245062
surface_000033,77,7.073816806958419,7.584795054176254,0.5109782472178352,0.07223515411300908
surface_000033,78,11.103073861435178,11.491096344625674,0.3880224831904968,0.03494730270490529
surface_000033,79,21.504187730950406,21.630255287247877,0.12606755629747113,0.005862465389289057
surface_000033,80,33.889975825679116,33.90925253747827,0.019276711799150803,0.0005688027603886472
surface_000033,81,0.10487469583075892,0.23038237779292103,0.1255076819621621,1.1967394133347435
surface_000033,82,0.5439648204962566,0.8684945496619036,0.32452972916564704,0.5966005832317981
surface_000033,83,2.03209776909614,2.616115850558586,0.584018081462446,0.2873966451536495
surface_000033,84,3.5078331314616378,4.188909464652397,0.6810763331907594,0.19415870358319176
surface_000033,85,5.653897628416672,6.376304786616146,0.7224071581994735,0.12777153137132016
surface_000033,86,8.559696980566471,9.256143715855572,0.6964467352891006,0.08136348014074332
surface_000033,87,12.252067382217803,12.86210065501703,0.6100332727992281,0.049790231621204425
surface_000033,88,21.812422355529094,22.163481083290648,0.3510587277615542,0.01609444022491003
surface_000033,89,33.698320475659045,33.83640846179753,0.13808798613848694,0.00409777057697076
surface_000033,90,0.31768920723138194,0.5665959795622797,0.24890677233089775,0.7834914333416809
surface_000033,91,1.0845743212901056,1.5580397824260217,0.47346546113591614,0.4365449668518125
surface_000033,92,2.998837224051428,3.704142835656043,0.705305611604615,0.23519302946751722
surface_000033,93,4.6346705872270775,5.418420750325637,0.7837501630985599,0.16910590479904583
surface_000033,94,6.847749954726211,7.665227550045628,0.8174775953194171,0.1193790078090113
surface_000033,95,9.703963434251264,10.504003080249134,0.8000396459978703,0.08244462702466887
surface_000033,96,13.235755604975225,13.970263085523982,0.734507480548757,0.055494185785106294
surface_000033,97,22.286442055450905,22.797543085233457,0.5111010297825516,0.02293327165057935
surface_000033,98,33.69605048882994,33.9718952118138,0.2758447229838623,0.008186262751336491
surface_000033,99,1.2307600983831435,1.7348970771312793,0.5041369787481358,0.4096143345973138
surface_000033,100,2.672217796604997,3.374646171407136,0.7024283748021389,0.262863444624372
surface_000033,101,5.251635545917054,6.1153698547062305,0.8637343087891765,0.16446958309220389
surface_000033,102,7.108265591264072,8.021621241472758,0.9133556502086861,0.1284920545640815
surface_000033,103,9.41180426222843,10.347324774267477,0.935520512039048,0.09939863664541884
surface_000033,104,12.204447807100891,13.132522824681885,0.9280750175809942,0.07604399906081896
surface_000033,105,15.517682603896901,16.409379901745552,0.8916972978486513,0.057463303033709584
surface_000033,106,23.77229058133169,24.520244638829595,0.7479540574979069,0.03146327254157296
surface_000033,107,34.20027395322478,34.75286380694122,0.5525898537164409,0.016157468635257424
surface_000040,0,25.16329264274475,25.163292909366348,2.6662159768875426e-07,1.059565619945323e-08
surface_000040,1,17.617825491940422,17.61824204754231,0.00041655560188758045,2.364398501268735e-05
surface_000040,2,9.339819187900261,9.379358256130075,0.039539068229814234,0.004233386903360732
surface_000040,3,5.268712972857344,5.393247381734156,0.12453440887681211,0.023636590096741263
surface_000040,4,2.1300634133160727,2.3108998695368044,0.18083645622073163,0.08489721718622747
surface_000040,5,0.5354683564162137,0.6559067492748945,0.12043839285868074,0.2249215876447894
surface_000040,6,0.074761456135092,0.11158807827762729,0.03682662214253529,0.4925883476104391
surface_000040,7,0.00019175298782604829,0.0005333867589784116,0.00034163377115236336,1.781634669819496
surface_000040,8,2.7179489552185816e-08,1.8301289577329753e-07,1.558334062211117e-07,5.733492747238858
surface_000040,9,25.201587072953288,25.2018761475597,0.00028907460641391935,1.1470492139130335e-05
surface_000040,10,17.671696275656288,17.6839650133834,0.012268737727112011,0.0006942592004601651
surface_000040,11,9.634857889920468,9.755564392855518,0.12070650293505025,0.012528104131284351
surface_000040,12,5.927958354242563,6.141181195300405,0.21322284105784206,0.03596901805243643
surface_000040,13,3.021933114683911,3.2770316364711007,0.2550985217871897,0.08441567437334647
surface_000040,14,1.2141801919984196,1.4205199836191156,0.20633979162069593,0.1699416552670664
surface_000040,15,0.36885831750147346,0.4817291231157288,0.11287080561425533,0.3060004350147383
surface_000040,16,0.013134738276858848,0.023675612533411994,0.010540874256553145,0.8025187890591131
surface_000040,17,0.00011838027051788193,0.0003325629673746333,0.00021418269685675138,1.809276967519668
surface_000040,18,25.297400237367498,25.3129251811215,0.015524943754002152,0.0006136972024133066
surface_000040,19,17.895897118261672,17.987349922626592,0.09145280436491987,0.005110266546604018
surface_000040,20,10.436765780087939,10.702440641173268,0.2656748610853299,0.025455669570759627
surface_000040,21,7.138900349303995,7.4835891825164325,0.3446888332124374,0.048283183172047314
surface_000040,22,4.43714566063494,4.809192021106675,0.3720463604717352,0.08384812871310984
surface_000040,23,2.467030573600823,2.8009457310711454,0.3339151574703223,0.13535104146802168
surface_000040,24,1.2104689161832205,1.4597151750172692,0.24924625883404872,0.20590884697804335
surface_000040,25,0.1921254180866736,0.272319771437159,0.08019435335048541,0.41740626591275554
surface_000040,26,0.016717142291158504,0.029272070844244547,0.012554928553086042,0.751021217288208
surface_000040,27,25.56937343576351,25.676730869411372,0.10735743364786288,0.004198672834810398
surface_000040,28,18.547903708811333,18.81146676395113,0.26356305513979805,0.014209856772902605
surface_000040,29,11.801405575465836,12.25028638155436,0.44888080608852476,0.03803621553535212
surface_000040,30,8.828722798425524,9.33807257889449,0.5093497804689662,0.057692351668329804
surface_000040,31,6.278261606677141,6.804396672604717,0.5261350659275763,0.08380266686689418
surface_000040,32,4.220682666938359,4.715357564261424,0.49467489732306547,0.11720257985703951
surface_000040,33,2.6694327797838184,3.0928429968804956,0.42341021709667714,0.15861430199825696
surface_000040,34,0.8751378962443166,1.109682149457809,0.23454425321349248,0.2680083381373918
surface_000040,35,0.21582373120244602,0.30587271662394055,0.09004898542149453,0.4172339386396169
surface_000040,36,25.94253588306003,26.166271418815953,0.22373553575592098,0.008624273924663467
surface_000040,37,19.266457120569513,19.676903939372934,0.4104468188034218,0.021303699805046934
surface_000040,38,12.952099910600857,13.538412951790306,0.5863130411894488,0.045267797904305185
surface_000040,39,10.14440808210788,10.781439297663383,0.6370312155555027,0.06279629234149813
surface_000040,40,7.673212463069042,8.322475237384864,0.6492627743158224,0.08461420525506182
surface_000040,41,5.58859101646469,6.209304459921775,0.6207134434570847,0.11106796715458064
surface_000040,42,3.90881622570134,4.465536902065811,0.5567206763644705,0.14242692524245773
surface_000040,43,1.6784436288738505,2.048792498381644,0.37034886950779367,0.22065016848750454
surface_000040,44,0.5988693607906859,0.7909156441246612,0.19204628333397533,0.3206814305550998
surface_000040,45,27.22818452553227,27.77855969430145,0.5503751687691789,0.020213436127299783
surface_000040,46,21.2504227495077,22.00993331207026,0.7595105625625607,0.03574096249827105
surface_000040,47,15.62919987118967,16.546697292024156,0.9174974208344864,0.058704055767164996
surface_000040,48,13.0676101329719,14.026349374933233,0.9587392419613323,0.07336760373209046
surface_000040,49,10.725786301751484,11.694293686821737,0.9685073850702537,0.09029709876954194
surface_000040,50,8.63322258535974,9.579039727469734,0.9458171421099948,0.10955551449743878
surface_000040,51,6.8078116810947975,7.70079559942026,0.8929839183254629,0.1311704788787368
surface_000040,52,3.967365776461751,4.687160850795671,0.7197950743339199,0.18142896694941518
surface_000040,53,2.111060670598677,2.619373557696342,0.5083128870976648,0.24078554168389293
surface_000040,54,8.956462238529639e-09,2.755780599272839e-07,2.6662159768875426e-07,29.768628570975242
surface_000040,55,0.00011424782582025728,0.0005308034277078377,0.00041655560188758045,3.6460702765839503
surface_000040,56,0.06126505562585294,0.10080412385566717,0.039539068229814234,0.6453771701649992
surface_000040,57,0.4830773717082195,0.6076117805850316,0.12453440887681211,0.2577939190909388
surface_000040,58,2.067703202311179,2.248539658531911,0.18083645622073163,0.08745764673508333
surface_000040,59,5.438551043294126,5.5589894361528,0.12043839285867364,0.022145308906712808
surface_000040,60,10.197870742262808,10.234697364405335,0.0368266221425273,0.003611206993427319
surface_000040,61,21.379985714293085,21.380327348064228,0.0003416337711428241,1.5979139355291193e-05
surface_000040,62,33.82035452543883,33.820354681272235,1.5583340484681685e-07,4.6076809966496016e-09
surface_000040,63,5.271294263309301e-05,0.00034178754904701236,0.00028907460641391935,5.483939844262068
surface_000040,64,0.008516904210424059,0.02078564193753607,0.012268737727112011,1.440516110548242
surface_000040,65,0.3028492219668948,0.42355572490194504,0.12070650293505025,0.3985696319478905
surface_000040,66,1.0845653506398065,1.2977881916976486,0.21322284105784206,0.19659750418179753
surface_000040,67,2.897292021753856,3.1523905435410313,0.2550985217871755,0.08804722474359121
surface_000040,68,6.0502265937277,6.256566385348393,0.20633979162069238,0.03410447334891653
surface_000040,69,10.4199321005201,10.53280290613435,0.11287080561425,0.010832201642524731
surface_000040,70,21.31011267282372,21.32065354708027,0.010540874256548705,0.0004946418828649006
surface_000040,71,33.725742530552594,33.725956713249445,0.00021418269685113955,6.350718495140874e-06
surface_000040,72,0.008667250147865957,0.02419219390186811,0.015524943754002152,1.7912190705404631
surface_000040,73,0.12902760871027397,0.22048041307519384,0.09145280436491987,0.7087847731121892
surface_000040,74,0.982841035790841,1.248515896876171,0.2656748610853299,0.27031315483439816
surface_000040,75,2.16377161317925,2.5084604463916804,0.34468883321243027,0.15930000704001088
surface_000040,76,4.170445714466098,4.542492074937826,0.3720463604717281,0.08921021539285463
surface_000040,77,7.150165723657366,7.484080881127696,0.3339151574703294,0.046700338198529076
surface_000040,78,11.097222634729121,11.34646889356317,0.24924625883404872,0.022460237758412126
surface_000040,79,21.30018084490392,21.3803751982544,0.08019435335047831,0.003764961149128687
surface_000040,80,33.52622888004251,33.538783808595596,0.012554928553086597,0.00037448078631236375
surface_000040,81,0.11793226566612702,0.2252896993139899,0.10735743364786288,0.9103313079034528
surface_000040,82,0.587501613298727,0.851064668438525,0.26356305513979805,0.4486167342757306
surface_000040,83,2.1198820113526295,2.5687628174411543,0.44888080608852476,0.21174801412749766
surface_000040,84,3.607641251629289,4.116991032098255,0.5093497804689662,0.14118637218679456
surface_000040,85,5.746313829747393,6.2724488956749695,0.5261350659275763,0.09156044753488604
surface_000040,86,8.618285689309985,9.11296058663305,0.49467489732306547,0.05739829418008898
surface_000040,87,12.249330075578314,12.672740292674987,0.4234102170966736,0.034565989689577664
surface_000040,88,21.63035229450017,21.86489654771367,0.2345442532134996,0.01084329325847993
surface_000040,89,33.32167359137205,33.41172257679354,0.09004898542148965,0.0027024148464381437
surface_000040,90,0.3294120061773782,0.5531475419332992,0.22373553575592098,0.6791966642389055
surface_000040,91,1.1136742327992408,1.5241210516026626,0.4104468188034218,0.36855195775855937
surface_000040,92,3.044268922925312,3.6305819641147536,0.5863130411894417,0.1925956793022212
surface_000040,93,4.678740335076412,5.315771550631908,0.6370312155554956,0.13615442831475102
surface_000040,94,6.877462536310745,7.52672531062656,0.6492627743158152,0.09440440727781808
surface_000040,95,9.7021907166109,10.322904160067978,0.6207134434570776,0.06397662771093215
surface_000040,96,13.183473290616675,13.740193966981138,0.5567206763644634,0.042228680112752146
surface_000040,97,22.08262163417254,22.452970503680334,0.37034886950779367,0.01677105534130441
surface_000040,98,33.30307024151503,33.49511652484901,0.19204628333397977,0.005766623976145545
surface_000040,99,1.1361186293522394,1.6864937981214183,0.5503751687691789,0.48443459560466545
surface_000040,100,2.5273563258240443,3.286866888386598,0.7595105625625536,0.3005158215333626
surface_000040,101,5.050137359823793,5.967634780658273,0.9174974208344793,0.18167771596345098
surface_000040,102,6.876322741378885,7.835061983340225,0.9587392419613394,0.1394261552314932
surface_000040,103,9.147240070973524,10.115747456043778,0.9685073850702537,0.10587973832058584
surface_000040,104,11.903917812010647,12.849734954120635,0.9458171421099877,0.07945427354645296
surface_000040,105,15.176374291289008,16.069358209614464,0.8929839183254558,0.058840398977113656
surface_000040,106,23.32918379663154,24.04897887096547,0.7197950743339305,0.03085384729309992
surface_000040,107,33.62230486485129,34.13061775194895,0.5083128870976594,0.01511832365868079
surface_000047,0,25.917895828381702,25.917895582778073,2.456036298781328e-07,9.476217957832116e-09
surface_000047,1,18.149327002719644,18.149210936597356,0.00011606612228831636,6.395064801627304e-06
surface_000047,2,9.667888492289805,9.665739633996083,0.0021488582937223555,0.00022226759187759373
surface_000047,3,5.557969848767499,5.560151277588957,0.002181428821458553,0.00039248662386002207
surface_000047,4,2.3674153553078554,2.3838066185457123,0.01639126323785689,0.0069236955826559605
surface_000047,5,0.6555576101909288,0.6770972172581402,0.021539607067211364,0.03285692474981418
surface_000047,6,0.10452286871668814,0.11528799101575604,0.010765122299067897,0.1029929854704527
surface_000047,7,0.00034701083920242806,0.0005520000401768727,0.0002049892009744446,0.5907285243469428
surface_000047,8,4.846632947972789e-08,1.896799606354562e-07,1.412136311557283e-07,2.913644021975999
surface_000047,9,25.96867552677473,25.968536609862497,0.00013891691223477665,5.349403056445748e-06
surface_000047,10,18.229433099067222,18.22702460265232,0.002408496414901151,0.00013212130085517532
surface_000047,11,10.065982499131024,10.061184380608964,0.00479811852206069,0.0004766666862847121
surface_000047,12,6.330624174590639,6.336671690792457,0.006047516201817871,0.0009552796114624708
surface_000047,13,3.357391891238777,3.383468653618351,0.026076762379574348,0.00776697008401745
surface_000047,14,1.4287670586845493,1.467753468365263,0.03898640968071376,0.02728675009949357
surface_000047,15,0.4650100241604296,0.4981635236654114,0.03315349950498181,0.07129631143939334
surface_000047,16,0.01861734129691983,0.024527756395300693,0.005910415098380861,0.3174682681118768
surface_000047,17,0.000162324360527372,0.00034516101688276957,0.00018283665635539757,1.1263660966313598
surface_000047,18,26.11228252027381,26.10762192545056,0.004660594823249653,0.00017848285838785352
surface_000047,19,18.574498664990003,18.561451397369012,0.01304726762099051,0.000702429059126239
surface_000047,20,11.057057433593869,11.053272132293074,0.0037853013007946856,0.0003423425557412838
surface_000047,21,7.715023995232684,7.733292211264214,0.018268216031529505,0.0023678754651726185
surface_000047,22,4.925288629440971,4.972974235114357,0.04768560567338653,0.009681789081018575
surface_000047,23,2.826779702154056,2.8985290881424746,0.07174938598841862,0.025382022494976998
surface_000047,24,1.4331429129953932,1.5118308688681594,0.07868795587276622,0.05490586818609845
surface_000047,25,0.23754155508115904,0.28255907279126014,0.045017517710101096,0.18951428391011543
surface_000047,26,0.019866289001596926,0.03043157163136012,0.010565282629763195,0.5318196382280515
surface_000047,27,26.54958027859543,26.52703230645487,0.022547972140557704,0.0008492779133964741
surface_000047,28,19.472890368744757,19.448763174624546,0.02412719412021147,0.0012390145306285486
surface_000047,29,12.665123027298165,12.678283875874953,0.013160848576788453,0.001039140997558556
surface_000047,30,9.62066345111068,9.670387039813882,0.049723588703201926,0.005168415770480098
surface_000047,31,6.95970498798345,7.051492087716738,0.09178709973328836,0.013188360698013343
surface_000047,32,4.760824963039788,4.89036196288059,0.12953699984080203,0.027208939804855295
surface_000047,33,3.05732741910451,3.210304236835629,0.15297681773111904,0.05003612526914958
surface_000047,34,1.013855348753962,1.1539194456544521,0.14006409690049004,0.13814998073702542
surface_000047,35,0.24038457237921307,0.318685444343382,0.0783008719641689,0.32573168564514693
surface_000047,36,27.11011588523246,27.07435742808397,0.03575845714848924,0.001319007904645946
surface_000047,37,20.398051586269375,20.377466598108057,0.020584988161317597,0.0010091644328997606
surface_000047,38,13.994963080567238,14.036180478698036,0.04121739813079728,0.0029451594758424095
surface_000047,39,11.096346386189431,11.185222007334971,0.08887562114554015,0.008009449061193259
surface_000047,40,8.49945925857098,8.64041645631702,0.1409571977460402,0.01658425476937217
surface_000047,41,6.262538105890798,6.451569544419726,0.18903143852892867,0.03018447717725151
surface_000047,42,4.419372601187874,4.6436559096767525,0.22428330848887867,0.0507500337103493
surface_000047,43,1.8999754002387697,2.134378172264718,0.23440277202594828,0.1233714773341228
surface_000047,44,0.6529430870964754,0.8255564598802909,0.1726133727838155,0.26436204961047555
surface_000047,45,28.887458998020335,28.86113812981283,0.02632086820750601,0.0009111520749993893
surface_000047,46,22.84923805744581,22.892314665316036,0.04307660787022627,0.0018852535809695864
surface_000047,47,17.069810550074884,17.23210718495045,0.16229663487556678,0.009507816996531037
surface_000047,48,14.382435980920569,14.617834293149762,0.2353983122291936,0.01636706831453781
surface_000047,49,11.885754690128756,12.196778152478757,0.31102346235000056,0.026167750425499594
surface_000047,50,9.61620384996558,9.998762752975082,0.3825589030095031,0.039782736408075677
surface_000047,51,7.602136318941795,8.045112393936456,0.44297607499466096,0.058269946290087374
surface_000047,52,4.3987135125317,4.905702597153066,0.5069890846213667,0.11525849164238178
surface_000047,53,2.268007209400544,2.746863959162095,0.478856749761551,0.21113546190539556
surface_000047,54,5.267837650535512e-07,2.811801351754184e-07,2.456036298781328e-07,0.4662323446000001
surface_000047,55,0.0006591701058340504,0.0005431039835457341,0.00011606612228831636,0.1760791656979915
surface_000047,56,0.10554491431174995,0.1033960560180276,0.0021488582937223555,0.020359657381266456
surface_000047,57,0.6217119579303585,0.623893386751817,0.002181428821458553,0.0035087451570344533
surface_000047,58,2.2944276367207834,2.310818899958633,0.016391263237849785,0.007143944300320722
surface_000047,59,5.695185257558009,5.7167248646252204,0.021539607067211364,0.0037820731184514886
surface_000047,60,10.518895277199277,10.529660399498354,0.01076512229907678,0.0010234080685650728
surface_000047,61,22.005044839145313,22.00524982834628,0.00020498920096656548,9.315554795048869e-06
surface_000047,62,34.81398846179431,34.81398860300794,1.412136327871849e-07,4.056232538313043e-09
surface_000047,63,0.0004877622330354825,0.00034884532080070585,0.00013891691223477665,0.28480456834523116
surface_000047,64,0.023672753802387092,0.02126425738748594,0.002408496414901151,0.1017412859951378
surface_000047,65,0.4390311913240055,0.4342330728019448,0.00479811852206069,0.010928878441622327
surface_000047,66,1.3257095525600846,1.3317570687619025,0.006047516201817871,0.004561720318103977
surface_000047,67,3.211490843354653,3.2375676057342275,0.026076762379574348,0.00811983083605343
surface_000047,68,6.391006538199335,6.429992947880052,0.038986409680717315,0.00610019868508877
surface_000047,69,10.797289996356682,10.830443495861658,0.03315349950497648,0.003070538951548345
surface_000047,70,21.93107825121818,21.936988666316566,0.005910415098384192,0.000269499521668794
surface_000047,71,34.710702432709496,34.710885269365846,0.00018283665635010493,5.267443282214004e-06
surface_000047,72,0.02934521738689,0.024684622563640346,0.004660594823249653,0.15881957055570417
surface_000047,73,0.2384681517513627,0.2254208841303722,0.01304726762099051,0.054712830728835274
surface_000047,74,1.2826830093172958,1.2788977080165012,0.0037853013007946856,0.0029510808775812824
surface_000047,75,2.553444699207475,2.5717129152390044,0.018268216031529505,0.007154341755354835
surface_000047,76,4.613007525250566,4.660693130923946,0.04768560567337943,0.010337205264105715
surface_000047,77,7.612425624748099,7.684175010736524,0.07174938598842573,0.00942529878455134
surface_000047,78,11.578092170282076,11.656780126154842,0.07868795587276622,0.006796279966982605
surface_000047,79,21.939517691489996,21.98453520920009,0.0450175177100931,0.0020518918575659806
surface_000047,80,34.49433243163482,34.50489771426457,0.010565282629755757,0.00030629039279700095
surface_000047,81,0.25225332881937845,0.22970535667882075,0.022547972140557704,0.08938622235864638
surface_000047,82,0.8934526224055475,0.869325428285336,0.02412719412021147,0.027004447147125712
surface_000047,83,2.6152719775273994,2.628432826104188,0.013160848576788453,0.0050323058901244125
surface_000047,84,4.166329384398082,4.21605297310127,0.049723588703187716,0.011934627369931622
surface_000047,85,6.336505098465054,6.428292198198335,0.09178709973328125,0.01448544557401455
surface_000047,86,9.216456796720024,9.345993796560819,0.12953699984079492,0.014054967402103472
surface_000047,87,12.852188246741093,13.005165064472209,0.1529768177311155,0.011902783774576719
surface_000047,88,22.32245390373656,22.462518000637047,0.14006409690048827,0.006274583318863654
surface_000047,89,34.27363122197502,34.3519320939392,0.07830087196417423,0.0022845805703240025
surface_000047,90,0.5993948166344722,0.563636359485983,0.03575845714848924,0.05965760156096871
surface_000047,91,1.5763108260599097,1.555725837898592,0.020584988161317597,0.013058965161567213
surface_000047,92,3.6708597468451245,3.7120771449759076,0.04121739813078307,0.011228268300418412
surface_000047,93,5.350546609075053,5.439422230220586,0.08887562114553305,0.0166105685342113
surface_000047,94,7.566697680953865,7.707654878699913,0.1409571977460473,0.01862862819283116
surface_000047,95,10.389584473158848,10.578615911687777,0.18903143852892867,0.0181943213433882
surface_000047,96,13.865648814127482,14.08993212261636,0.22428330848887867,0.016175464379305504
surface_000047,97,22.816862336909793,23.051265108935738,0.23440277202594473,0.0102732255015959
surface_000047,98,34.246815408202124,34.41942878098594,0.1726133727838146,0.005040275153364294
surface_000047,99,1.7424903370152123,1.7161694688077063,0.02632086820750601,0.015105316596815207
surface_000047,100,3.307171103037561,3.3502477109077944,0.043076607870233374,0.013025212947303662
surface_000047,101,5.9302494547852405,6.0925460896608,0.16229663487555968,0.027367589864975946
surface_000047,102,7.769924055710888,8.005322367940082,0.2353983122291936,0.03029608919487135
surface_000047,103,10.032398709297212,10.34342217164722,0.31102346235000766,0.031001904067247288
surface_000047,104,12.76601095660493,13.148569859614426,0.382558903009496,0.0299669884594268
surface_000047,105,16.011624169894702,16.45460024488935,0.44297607499464675,0.027665905113332417
