candidate_id,distribution,regime,intended_training_role,split,attempt,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,hard_bounds_valid,canonical_valid,slow_feller_margin,fast_feller_margin,correlation_disk_value,correlation_margin,ordering_margin,minimum_hard_bound_distance,accepted_hard_bound_near,accepted_feller_near,accepted_correlation_disk_near,accepted_weak_slow_fast_separation,accepted_any_boundary_near,accepted,primary_rejection_reason,rejection_reasons,parameter_vector_hash,protocol_eligible,protocol_exclusion_reason,cohort
11,wide_valid_train,fast_high_mean_reversion,wide_valid_train,train,0,0.2250705581592182,0.14548184037050318,0.13866530723797174,0.24754584300202667,0.1451936551709852,10.916181854204735,0.15129843573956259,1.2568532212786074,0.25137257437614258,0.043775902064954325,True,True,0.54605510561907478,0.35297233932058059,0.12446711553607337,0.87553288446392663,0.89465366494104748,0.05934595191837904,False,False,False,False,False,True,,,c6ee424a29f3dd6f9c6fb2c12552717204c66656fb40b90e5dc9d324f48c975a,True,,distribution_shift
19,wide_valid_train,fast_high_mean_reversion,wide_valid_train,test,0,0.6698840187421452,0.18029640151988635,0.272801945268835,0.25541565951926753,0.19344119528898757,11.267208948079954,0.023756428168069239,0.33699451267395814,0.11064919151116746,0.075233079164570241,True,True,0.52894624449717209,0.64997734702553844,0.077480402709737412,0.92251959729026256,0.88680543341738993,0.061579079993281154,False,False,False,False,False,True,,,d151db90a62fc1710158db7bdbb346a986947563de86827334ce74a2ad6b8d8a,True,,distribution_shift
21,wide_valid_train,fast_high_mean_reversion,wide_valid_train,train,0,0.63670085247245245,0.1733733105726197,0.34278303633704676,0.14796308895253726,0.059373419402648425,11.002663692895215,0.15681530424499554,1.3765889226398846,0.046874488623520887,0.054772255813884396,True,True,0.3052958107101772,0.29102922279800542,0.024090293376093044,0.97590970662390697,0.86744458915671652,0.08254921562549522,False,False,False,False,False,True,,,aff7c7ee3d76ea108d34d73fcd2233b024c1284d48c91457db16e91b0f602202,True,,distribution_shift
25,wide_valid_train,fast_high_mean_reversion,wide_valid_train,train,0,0.40981915861521762,0.028946843909649175,0.079281230009295878,0.032358998952862462,0.19124515918906473,10.687217539538336,0.044737970535893325,0.16790969512982348,0.39713753485773734,0.15780918371202246,True,True,0.58112572342542934,0.94272155994813334,0.15876532640611191,0.84123467359388804,0.86003333731574216,0.074654502521905405,False,False,False,False,False,True,,,d9e65391f4b62f6d69f72b7f5a30c4004cf113505475c48a6112bc4f8ac9c1b3,True,,distribution_shift
29,wide_valid_train,fast_high_mean_reversion,wide_valid_train,train,0,0.67115361640421189,0.17135085149627974,0.19712945962221329,0.056277909872710863,0.18495226410824836,10.92333567417422,0.015949763499722967,0.13964464133308091,0.37939485088311459,0.1500896557482693,True,True,0.71093336826313613,0.89400389783573386,0.14710765601626172,0.85289234398373825,0.85792318475062834,0.070453351008701842,False,False,False,False,False,True,,,9eacff7da4b82ed15445f094311944c57a3b14c44fa9c08ff7f38c4c61ef5889,True,,distribution_shift
31,wide_valid_train,fast_high_mean_reversion,wide_valid_train,train,0,0.36824944152764605,0.066818769377693932,0.11774455862804219,0.25125968615459993,0.23374198008738528,11.026461069317255,0.056218352429151928,0.41626267081163226,0.27936798949059055,0.14092092979778584,True,True,0.5604083832414134,0.75475153098653414,0.14117790343852277,0.85882209656147723,0.89190055462674556,0.081809994175020551,False,False,False,False,False,True,,,7b76364fa9a8cfc24eb87dbb5212d853f245ca9a76d495625237bf8f5ef2845f,True,,distribution_shift
37,wide_valid_train,fast_high_mean_reversion,wide_valid_train,test,0,0.39768428761634611,0.027704756260474965,0.093748446925620108,0.21083485617861966,0.041249277194569008,11.271719910719757,0.066119211743209283,0.55239154854175399,-0.072531955728933881,0.027803191742611092,True,True,0.42974980011164299,0.66014593720861425,0.049712221181723262,0.95028777881827675,0.90996114000865358,0.061200007502541467,False,False,False,False,False,True,,,e2764de3d61c6b3f80c79c48884e31bae3c280960a41104e957b2e694f8e9255,True,,distribution_shift
39,wide_valid_train,fast_high_mean_reversion,wide_valid_train,test,0,0.46169173857437007,0.14074624564164898,0.2817936958838882,0.27077273531525353,0.080354213671993469,11.1142252262427,0.014892592656982475,0.24123628694532959,-0.0066470975566542932,0.14458072775750697,True,True,0.24146230725178461,0.70097722387913708,0.073362058096032037,0.92663794190396798,0.89142539645760099,0.065114104328194311,False,False,False,False,False,True,,,c052160851327fe828fa8bbdc98c0f686027ded873cafbfff944aa6bbfcd72c9,True,,distribution_shift
41,wide_valid_train,fast_high_mean_reversion,wide_valid_train,train,0,0.65330631789495797,0.028110146694019386,0.13180301972166075,0.19691263960936103,0.19457605514732051,11.207638267618242,0.022554545443677711,0.34508106506292263,-0.12091765628688432,0.16058010202344125,True,True,0.35779371735874499,0.61872583565031614,0.053395667239839198,0.94660433276016076,0.88320769453751335,0.066585019527878861,False,False,False,False,False,True,,,a720d5534549b4a5dec9c5770bc9f2a2437f2112a06d35f930d967a68b9a1470,True,,distribution_shift
43,wide_valid_train,fast_high_mean_reversion,wide_valid_train,train,0,0.70857146895316647,0.17271008732998147,0.1233747812991704,-0.19613226585979113,0.16462650659551104,10.995595957024049,0.14745112812658723,0.42874559600707068,0.039952301001855227,0.055718737856490709,True,True,0.88290208371317225,0.89270361558807898,0.040064052066638635,0.95993594793336134,0.86083886929463449,0.084403701090416033,False,False,False,False,False,True,,,9a64fbf6d30f428ce04ad65069207aefb7d60904a0fdce0e99ca148343fc290b,True,,distribution_shift
45,wide_valid_train,fast_high_mean_reversion,wide_valid_train,train,0,0.32881933230136812,0.1866954563184344,0.26705881660186565,0.34243794466811861,0.15104876973284387,11.31654562643933,0.04526599728833141,0.63779651759923206,0.27106532763788294,0.15706820151998996,True,True,0.26511138721321764,0.43158506655687551,0.19074015779595829,0.80925984220404168,0.91947500369355339,0.057433140635350398,False,False,False,False,False,True,,,777cec4d61fd78f1d9f58402d1ca714dcbdb8f22bd87c4c9877191daf3bfd0c2,True,,distribution_shift
47,wide_valid_train,fast_high_mean_reversion,wide_valid_train,train,0,0.41993261755724393,0.17366119415801995,0.16802769264835768,0.044685021773084678,0.22177071569606044,11.126192138365296,0.11413197359940958,0.31624343946636502,0.11610669648197425,0.12066492844615409,True,True,0.67563826859455844,0.92422683329063393,0.015477516138818342,0.98452248386118169,0.89592129881238936,0.073429232070143208,False,False,False,False,False,True,,,64cc5894d17bc77aee63730d55db4546074fd1df74ada1260cbf762b37e2a811,True,,distribution_shift
49,wide_valid_train,fast_high_mean_reversion,wide_valid_train,train,0,0.21331411680992485,0.058775496699291878,0.060963162782211165,-0.48252201346457813,0.065440544833610739,10.705958000218736,0.1067008568244479,0.78557037188522449,-0.24195416783155216,0.04437929909416783,True,True,0.74183565816955899,0.57466206504366957,0.29136931280896944,0.70863068719103062,0.87804551325596747,0.055360717562686387,False,False,False,False,False,True,,,031172f17f60cab78d41f920f231d3af3e51b887cd0cfaee0932f95dfcbc1977,True,,distribution_shift
55,wide_valid_train,fast_high_mean_reversion,wide_valid_train,validation,0,0.1994994324987957,0.16143967348302701,0.19191223951484282,0.064145597499029192,0.082017897070584614,10.528062523635873,0.11624768328832397,0.40233255192875894,-0.25860674100643349,0.032770207078443539,True,True,0.27244861749173099,0.87594140584056968,0.070992104172476034,0.92900789582752397,0.86431490302402325,0.050677773728405325,False,False,False,False,False,True,,,eb915c517d46b699b9a3efef05b52e2491bd30a84856f6419d4e75710a8ded27,True,,distribution_shift
57,wide_valid_train,fast_high_mean_reversion,wide_valid_train,test,0,0.57081751407212544,0.12692678972857921,0.24271361666543026,0.12564748254302441,0.13051619075738194,10.955619640859119,0.02016507296397874,0.12545569252058589,0.10506633558081221,0.17963515308639841,True,True,0.42192480683374928,0.93120721677701301,0.026826224741779474,0.97317377525822057,0.86902109847589915,0.08057236957898721,False,False,False,False,False,True,,,e3185a2436e236d87e39ea474f178b4f61a81bf0ae3f94e31a73d6f180ff46f3,True,,distribution_shift
61,wide_valid_train,fast_high_mean_reversion,wide_valid_train,train,0,0.50942526233201613,0.19519340044178304,0.16684939484306066,-0.20515613782604381,0.080539775680474421,10.944943513839318,0.099589306901266286,0.92289283655203214,0.56924026769128533,0.10765089001663425,True,True,0.75441293497887718,0.43812197940588132,0.36612352324894482,0.63387647675105518,0.87326512564914671,0.0886602089210657,False,False,False,False,False,True,,,f5ee7bc569e679c270d7309fac9d6c7ff26655a22f53874c580e90aa3d3dc981,True,,distribution_shift
65,wide_valid_train,fast_high_mean_reversion,wide_valid_train,train,0,0.45217074689252346,0.040020898270743711,0.13986113531412875,0.19594630605410032,0.13341852982347185,11.091050942504951,0.1481242783864892,0.79865416022062696,0.098442787070125382,0.19111313634028407,True,True,0.29830168971663823,0.67486207997608816,0.048085937182381196,0.95191406281761881,0.89028286155752545,0.076382273739079701,False,False,False,False,False,True,,,a47f7c3a59de18afe909c75614ac141b8f55ed3d546678bddf086eb1c57fe8e2,True,,distribution_shift
69,wide_valid_train,fast_high_mean_reversion,wide_valid_train,train,0,0.76243117183778963,0.084640275737791121,0.065977198713866272,-0.42886488181271687,0.12161887483887565,11.139548779221816,0.13409542472020602,0.52667259291128499,-0.27994445601455209,0.060333555265211884,True,True,0.93474645728201766,0.8300816260360081,0.26229398530551906,0.73770601469448094,0.86837804245891437,0.061283616797855552,False,False,False,False,False,True,,,565797307aa2933b7fb5ce62838ad989a6a3da6c34543b5d91d5800e61b4e628,True,,distribution_shift
71,wide_valid_train,fast_high_mean_reversion,wide_valid_train,train,0,0.38805522728908426,0.11642735619622965,0.078102709171583726,-0.20113613118731205,0.066415770347330469,10.73956916480833,0.014040681278490803,0.14890371932564769,-0.64173418076953059,0.098554244892473566,True,True,0.87352269957397033,0.86302986838304985,0.45227850203694014,0.5477214979630598,0.86623547594303307,0.060811521608539407,False,False,False,False,False,True,,,71f0389eabe87f61295b974523f7e3a2103981aaf7e584712b731160554e1a70,True,,distribution_shift
75,wide_valid_train,fast_high_mean_reversion,wide_valid_train,validation,0,0.29638687604201019,0.037918307901873664,0.10877908327109953,-0.16969597363457148,0.12858724739771968,11.276891856125046,0.1286841157882839,0.27711354154836093,0.23065198127968367,0.064149302770354757,True,True,0.31023404471143123,0.94844632956517816,0.081997059936028724,0.91800294006397132,0.91887070963037953,0.060765390241592811,False,False,False,False,False,True,,,f5af4b5690a6aac3e7d49df3ac3c7c88c75640eba4e1693a4b655b996a786e41,True,,distribution_shift
77,wide_valid_train,fast_high_mean_reversion,wide_valid_train,test,0,0.4755151342187291,0.03022954088443007,0.1255536051751901,0.022649113673218847,0.047975278541199776,11.183171949854025,0.11944255068601572,0.55330745867345921,-0.13233707515446169,0.13038466159545481,True,True,0.29172432928203729,0.79436808583316432,0.018026083810620031,0.98197391618938001,0.89603822724981563,0.068641012617308858,False,False,False,False,False,True,,,4624464e6b9f1468ba8752a778b5d098a75e84bfa85b785f9de5b14e4bf38f37,True,,distribution_shift
79,wide_valid_train,fast_high_mean_reversion,wide_valid_train,test,0,0.62493231987501729,0.082789137512175107,0.115677118221027,-0.65039974494261177,0.038648826110714879,11.111647514138159,0.060764786839776798,0.21997037808508305,0.12885404407911555,0.18744681655912049,True,True,0.77098054713199815,0.93081550893773601,0.43962319289695706,0.56037680710304294,0.87754938864126719,0.074651469400154685,False,False,False,False,False,True,,,b2b39fc4df2439b26f57104d50e0281b55df45e89c0916e31272cc9ae11b851e,True,,distribution_shift
81,wide_valid_train,fast_high_mean_reversion,wide_valid_train,train,0,0.52239193169028164,0.13233252998297093,0.10885282116036143,-0.16773955524781731,0.19216205681747872,10.962343865004559,0.1200212061195946,0.57459702645462751,-0.078549151934370828,0.1112617080304082,True,True,0.84212766535905215,0.77703744872994374,0.03430652766434443,0.96569347233565561,0.87363614504721998,0.087197994537431989,False,False,False,False,False,True,,,45cdf0c1f8c94331caa4ebf71c239af0009d5c9d988792c1806e758cce21b334,True,,distribution_shift
83,wide_valid_train,fast_high_mean_reversion,wide_valid_train,train,0,0.48753879011312995,0.025463373747415429,0.12378312301699101,0.32577914375727668,0.041934872458672341,11.071022756907448,0.039578602252912362,0.3426709100276395,-0.65976408461009262,0.1178707953343837,True,True,0.23676862501690144,0.76368211320667578,0.54142069784861779,0.45857930215138221,0.88564719387400159,0.07806531454559261,False,False,False,False,False,True,,,6412aadcef831252994a0c68757d22247f4b232c4703a834cfc6cac25a611add,True,,distribution_shift
85,wide_valid_train,fast_high_mean_reversion,wide_valid_train,train,0,0.70636861370348247,0.077006442434431915,0.17447781944378674,0.08591360349354861,0.18461492039462549,11.205707590817655,0.074506387664439608,0.40500853285198468,-0.66305534012199041,0.10365588052737118,True,True,0.56270933479298746,0.82110412169071734,0.4470235313295351,0.5529764686704649,0.87860577214344548,0.066747261275827335,False,False,False,False,False,True,,,37f99bd0e8ac98be6c0fea5836783bdbd05e0934833ab0ed93b62226a1fa9b50,True,,distribution_shift
87,wide_valid_train,fast_high_mean_reversion,wide_valid_train,train,0,0.79777262969496698,0.090614794737849003,0.060756189493561839,-0.39913318452108959,0.16343580014963122,11.113100898179139,0.079237000110074646,0.22042592401926397,-0.16389357392588999,0.050942354134005094,True,True,0.95020865068921212,0.9463039034517271,0.1861684025601473,0.81383159743985267,0.86320738648403128,0.056036371350313412,False,False,False,False,False,True,,,e9fc6ddf5b44bcd6548869bd2a30c4284f07f4a500f696b57529cf4f9f32c13e,True,,distribution_shift
89,wide_valid_train,fast_high_mean_reversion,wide_valid_train,train,0,0.22155105210993084,0.13781818930287834,0.11817244430695248,-0.55439187892911446,0.16150013972290841,11.334681108942682,0.07097968159352433,0.22898124151815843,-0.56555914076780733,0.13151588206902576,True,True,0.62776738200158344,0.93688532199655472,0.62720749712857438,0.37279250287142562,0.92996904241278266,0.055909150509018297,False,False,False,False,False,True,,,ff78ecea9d8d21fc91439c94caec32b15004693ec6c627bbc0cc319334d42523,True,,distribution_shift
91,wide_valid_train,fast_high_mean_reversion,wide_valid_train,train,0,0.39411469408194832,0.19023443237857265,0.21302675748010605,0.067045869113451215,0.11781722141670951,10.656640932642601,0.088643103285261413,0.37846791306378913,-0.12451362425369591,0.11593565801762899,True,True,0.53534341628008075,0.85905336640930974,0.019998791189968602,0.98000120881003139,0.85878880657411327,0.11288731658465539,False,False,False,False,False,True,,,cdf484925d00e1cc818839b87af24c7ce26c631010a7613b6aabf938353dfb5a,True,,distribution_shift
93,wide_valid_train,fast_high_mean_reversion,wide_valid_train,train,0,0.51052033114966189,0.081751475888415151,0.16569118051728957,0.39903377792054268,0.056437410340265962,10.914386455456253,0.075112400308983793,0.89058870084365482,-0.47129257553184578,0.11382874858034625,True,True,0.50500733691852795,0.34794364321099602,0.38134464767298148,0.61865535232701852,0.87061641207586538,0.091228028953256074,False,False,False,False,False,True,,,ac93f184f3d8149d5de803fd67d0ec6453acd3a83def92183c785bcda59ddbcf,True,,distribution_shift
95,wide_valid_train,fast_high_mean_reversion,wide_valid_train,validation,0,0.36439631267881234,0.17910125887358633,0.1740568513521262,-0.31518246808232259,0.20586976846965216,11.019861011171528,0.12488238702357189,0.81819836224824982,0.094027832360712424,0.16995454784757305,True,True,0.62324169970486842,0.60871802952372489,0.10818122144491853,0.89181877855508151,0.89167068606633615,0.08236462090995561,False,False,False,False,False,True,,,539d3f71356ede29ba2355e2f3250b8772636d8c9226bce7e0f0429797cf7902,True,,distribution_shift
97,wide_valid_train,fast_high_mean_reversion,wide_valid_train,test,0,0.58362423309616041,0.18821183682856737,0.16927877756928783,0.49438442590434223,0.14928132747418776,11.018409027439169,0.088119267902954948,0.39344171456615651,0.39567832557587407,0.1093496817061248,True,True,0.7692301278343876,0.85234035183593659,0.40097729790729342,0.59902270209270658,0.87320374848058668,0.082486636349649645,False,False,False,False,False,True,,,5b9e165ae79f05c383fc69b1cf760acfed5e85452a7acce36e8613c8e9e7f2c7,True,,distribution_shift
101,wide_valid_train,fast_high_mean_reversion,wide_valid_train,train,0,0.73889169687368728,0.085387246423980392,0.085435272631622691,-0.19769783559201462,0.20227765841264325,11.00172957192439,0.048825923271734281,0.33235042286260197,-0.41966131991487793,0.18134151814635152,True,True,0.8906350083706579,0.81354291792048616,0.21520005763046476,0.78479994236953521,0.8588148849414815,0.08083946998153034,False,False,False,False,False,True,,,411a8845872ff7845017ea0a095e6210ed96e37189bf6497770bac380ef512bc,True,,distribution_shift
105,wide_valid_train,fast_high_mean_reversion,wide_valid_train,train,0,0.34613195632704857,0.14921877742791895,0.12516692466561591,-0.75667120852495229,0.054105472339100041,10.885101685454018,0.082532990024463349,0.57970100469180197,0.055231937047736358,0.15318402054849015,True,True,0.73661684122254767,0.68487324654343695,0.57560188468065698,0.42439811531934302,0.88192215306501831,0.093688933995460702,False,False,False,False,False,True,,,f2460109b07e959bf1bb95f10725ded0bd69d04d4cc8bc54b9f4adc5a90736fd,True,,distribution_shift
109,wide_valid_train,fast_high_mean_reversion,wide_valid_train,train,0,0.45380157241371405,0.097022402762804494,0.081763821564662109,0.45754154226484928,0.1476447869781812,11.302120345041999,0.08572087598057955,0.33958556866158951,-0.081923842996196317,0.15146046466939289,True,True,0.85887482558475159,0.88765724562682313,0.21605577894936229,0.78394422105063777,0.90780910231199052,0.058645349156134542,False,False,False,False,False,True,,,a794195fae649e2815c8ece1b8d8053ec40c146657b6ed55f5195bbb3cd90b2c,True,,distribution_shift
113,wide_valid_train,fast_high_mean_reversion,wide_valid_train,train,0,0.24109341776688104,0.040683017212397109,0.061139055819191802,-0.021966340220950144,0.07665405687372584,10.599643279331209,0.040684575174606226,0.68048575156424973,-0.15547176801693105,0.12583881604767649,True,True,0.67989584750734222,0.30132750082082693,0.024653990753012955,0.975346009246987,0.86682425619785175,0.056421161627328451,False,False,False,False,False,True,,,53dca3e1c6d4cd3e4b7b9122d8e20771ae38aa644762b8bad3e4302d85ed83f6,True,,distribution_shift
115,wide_valid_train,fast_high_mean_reversion,wide_valid_train,validation,0,0.32409062853709703,0.19923765768929974,0.26759594226399885,0.33424234942290193,0.21262032924476235,10.758927717777718,0.081975072479942304,0.33322250311857438,0.16376906907744798,0.13252150139070995,True,True,0.28659831636775229,0.88155806977784357,0.1385382561342352,0.8614617438657648,0.87320812462264608,0.092912077470202373,False,False,False,False,False,True,,,ccd5051daccbe0ced13e379df37386ca380481db891fe276167858f7cbb52e31,True,,distribution_shift
117,wide_valid_train,fast_high_mean_reversion,wide_valid_train,test,0,0.74235904624816651,0.099695370721342769,0.26888592994004645,-0.11093961918335545,0.11143682933752086,11.319019585459714,0.036889472380867025,0.14308151331456706,-0.020303380241196538,0.14291096794487465,True,True,0.34368266457038388,0.95214386517281768,0.012719826353766539,0.98728017364623344,0.88507619574992025,0.057225244919351805,False,False,False,False,False,True,,,38294d3bf45a26d2e306089e876355dea1397cd429820126e4122027af5b3d52,True,,distribution_shift
119,wide_valid_train,fast_high_mean_reversion,wide_valid_train,test,0,0.69101170189746797,0.18498145029735141,0.17664640935954259,-0.16101453465160642,0.08824404711000905,10.98407776606895,0.031135642565656617,0.25556419405213526,0.18987625537442268,0.04919138555346473,True,True,0.78243914281733851,0.8256704636001968,0.061978672724086345,0.9380213272759137,0.8613444405164421,0.085371616296726918,False,False,False,False,False,True,,,5c3fa48828c8692b49300a6f52be726d1b52d95222062656ec7b6f8c68317c95,True,,distribution_shift
123,wide_valid_train,fast_high_mean_reversion,wide_valid_train,train,0,0.79303275992855304,0.13634334364118778,0.083537328778900313,-0.38296811073654469,0.13679403080013625,11.18933723015525,0.095605033830407513,1.1540456364210216,0.34390522917854854,0.071188978740742093,True,True,0.93747660237290209,0.23267490388173606,0.26493538049746834,0.73506461950253166,0.86998363767587428,0.068122921835693309,False,False,False,False,False,True,,,bd90726d5dbd9e8b95ff5c0ea937bd8bd7b9e4b0160c4fbeed5c9d2f987105b7,True,,distribution_shift
125,wide_valid_train,fast_high_mean_reversion,wide_valid_train,train,0,0.21530676759019199,0.1592005095025982,0.090579800474654248,0.13057234263915996,0.20070832274502798,10.546603856808693,0.058376648075017412,0.4443057196218953,0.50802802030875283,0.15393983675286219,True,True,0.78622067502805082,0.72366555278067324,0.27514160608110877,0.72485839391889129,0.86454368947435156,0.0560361924034549,False,False,False,False,False,True,,,aff5a13d8b8ec89b81adc44daeb3f552280d7de4370ced3c70a4d1d26ee37cb6,True,,distribution_shift
129,wide_valid_train,fast_high_mean_reversion,wide_valid_train,train,0,0.39472379935712426,0.16316540577624072,0.14431622291876772,0.54733624083483756,0.034779544981098254,11.254095563564158,0.11032973412867203,0.75160489458376201,0.3303473958517088,0.051265278871919798,True,True,0.72163203780373542,0.62935249338870325,0.40870636247721692,0.59129363752278308,0.90873403884577708,0.062681045078642153,False,False,False,False,False,True,,,4958792bf1d59959aaeb2576c1ace79189119db713f4b28cd50446a911873ade,True,,distribution_shift
133,wide_valid_train,fast_high_mean_reversion,wide_valid_train,train,0,0.60707003078976063,0.080715128380100157,0.075828791897237999,0.14825074727443102,0.19822412257947353,11.177569788797861,0.059756196796605397,0.23676328617643119,0.12109644883201172,0.09987363502838191,True,True,0.88915595783636547,0.9194536236186398,0.03664263398715125,0.96335736601284871,0.88456064920569888,0.069111782453961268,False,False,False,False,False,True,,,2de030164290e184f82dc917d27ca4ea2938a6963aab052186f9fb67a9102b0c,True,,distribution_shift
135,wide_valid_train,fast_high_mean_reversion,wide_valid_train,validation,0,0.72105173965217262,0.088917836158393937,0.2419005601975156,0.40988939990500833,0.048613000403684138,11.092124926031111,0.012916075836208241,0.12151991441905154,-0.35632368496562922,0.13493418625748357,True,True,0.37330578316896584,0.90197767683731012,0.29497588862197283,0.70502411137802712,0.86787223316978568,0.055131696142465859,False,False,False,False,False,True,,,94b7ed52293b29f755991bb735490073f66305646073ec73e28a72853587bc52,True,,distribution_shift
139,wide_valid_train,fast_high_mean_reversion,wide_valid_train,test,0,0.64143400424918851,0.13594502353124213,0.086376568109245919,-0.0010882765584443099,0.17595215777079781,11.249635292760111,0.13028657431474006,0.75772789629759441,-0.70944545944226878,0.057618208472889287,True,True,0.91794904047806636,0.6724285634992202,0.50331404426911952,0.49668595573088048,0.88771558899672998,0.063055857751251179,False,False,False,False,False,True,,,2a22e24ea938fdba96723e5d2dbcac04178fadbe614d7598256925b395e27ee2,True,,distribution_shift
141,wide_valid_train,fast_high_mean_reversion,wide_valid_train,train,0,0.21232607342687931,0.1561583826076072,0.13791847231228072,-0.62743095058350074,0.044132565615300622,11.013842832090939,0.028947826190556601,0.5198823696436965,-0.44549614756321099,0.06508624652734929,True,True,0.554189558076567,0.40462966751547569,0.59213641524377758,0.40786358475622242,0.90389261578778746,0.055025787602331969,False,False,False,False,False,True,,,be6892bfa470113fcdc1125de7a191e815df7e19662647bd61ecf3e31ee24f31,True,,distribution_shift
143,wide_valid_train,fast_high_mean_reversion,wide_valid_train,train,0,0.75370305486255618,0.14316423514774221,0.15696319305045148,0.29891320642623448,0.16696503581856628,11.155327665221337,0.14088000821059554,1.1863317934002084,0.46023445187637185,0.041641950259251798,True,True,0.79506716669292965,0.38143917514729947,0.3011648556699571,0.6988351443300429,0.87042883768692725,0.070980868468795186,False,False,False,False,False,True,,,4c7178a396afb1e213524cc20ecc33441f0e0f8055097607db4217adfa3f2423,True,,distribution_shift
145,wide_valid_train,fast_high_mean_reversion,wide_valid_train,train,0,0.57387086405387844,0.058418386452789565,0.12333451294083494,0.0738615947127058,0.086190780771607758,10.868958369071912,0.070582253362643774,0.79792771546275421,-0.63068330398212258,0.077764749495151136,True,True,0.63016564352503379,0.41346043123425807,0.40321696509531041,0.59678303490468965,0.86151359874627897,0.095045515204041017,False,False,False,False,False,True,,,e90bc4d7e6ad1baf890e86bf0ebe8b9b8dde4197a62b9db65dc5ac5077fcaad8,True,,distribution_shift
147,wide_valid_train,fast_high_mean_reversion,wide_valid_train,train,0,0.2705702365440551,0.06720276430641868,0.11622947799399802,0.075268103348023752,0.04985455589237222,11.155447486337048,0.094767134646266071,1.1326622599856966,0.087527760871112609,0.024042239201602304,True,True,0.45827866319875005,0.24473103759982695,0.013326396304719455,0.98667360369528057,0.91086838910401624,0.07097079946747499,False,False,False,False,False,True,,,ebee9f8077b6ff4add1926cc9527a85280ebee0f35edd97c0f9171b29700fd17,True,,distribution_shift
149,wide_valid_train,fast_high_mean_reversion,wide_valid_train,train,0,0.22783155468259875,0.17487954431502942,0.16958555374690934,-0.12487657265366471,0.23044459150106442,11.236719938282906,0.029478324379931056,0.40558381614798861,0.43560844765302908,0.19541309046846164,True,True,0.46960856725733013,0.60217003363784927,0.20534887806440777,0.79465112193559229,0.92124588984102995,0.06028188294325381,False,False,False,False,False,True,,,50f529442578d165efdb47e376e47e5233a3703ef53fec63f8214c5398d09f4a,True,,distribution_shift
151,wide_valid_train,fast_high_mean_reversion,wide_valid_train,train,0,0.77279775076368951,0.081510639436860308,0.10861182096589497,-0.020226525058055476,0.15393165993041713,11.263435049173406,0.082365571860101017,0.70595152698173202,0.18900216121297603,0.12709918978874171,True,True,0.82876160807844124,0.57654323418758657,0.036130929259099921,0.96386907074090011,0.87787759819328171,0.061896214355175956,False,False,False,False,False,True,,,b674c7f6dd6910fb808c726f5feba6e583d5117563ebde8e04a28db79b2e3a74,True,,distribution_shift
153,wide_valid_train,fast_high_mean_reversion,wide_valid_train,train,0,0.69188870036562278,0.14726057961360722,0.086819108640205284,-0.22358538262087169,0.11855060872996405,11.002476260606262,0.13584445892601973,0.99040100669813758,-0.12017113938739128,0.026336768428728948,True,True,0.92865992481388071,0.50586482439066704,0.064431526063385425,0.93556847393661458,0.86281067449712467,0.082230259939904807,False,False,False,False,False,True,,,5d9f38bfa409094d9fd77d123f9a98819188cd11c7c3caf39e496ee12a6e8be8,True,,distribution_shift
159,wide_valid_train,fast_high_mean_reversion,wide_valid_train,test,0,0.57562958348436977,0.18283609689469368,0.18955865958550194,-0.085260304026510081,0.19719235372991012,11.146576766995008,0.1370963322376027,0.77940081347249357,0.084349670727220771,0.19159339979641282,True,True,0.70836887939345483,0.66839361425631505,0.014384186394483495,0.98561581360551653,0.88459809067034634,0.071716238067646418,False,False,False,False,False,True,,,87bba726ed9d76b7781663b389afcbe9d15527c54715cf149637d81e1ac38666,True,,distribution_shift
161,wide_valid_train,fast_high_mean_reversion,wide_valid_train,train,0,0.74675724652115094,0.035660115185212747,0.13777916515958236,0.0545547756472392,0.03065878033209149,11.258931630979159,0.052598490628378534,0.42360057273641255,-0.61690274146483426,0.18876730452221674,True,True,0.47445809676965195,0.73686496660738299,0.38354521597274871,0.61645478402725129,0.87967986480820159,0.062274652858894185,False,False,False,False,False,True,,,5f18f898163dc8aead0b7212e05302b83b472a118ef97aa835efd35a13d81024,True,,distribution_shift
165,wide_valid_train,fast_high_mean_reversion,wide_valid_train,train,0,0.71885769622069229,0.17188327856319943,0.22012838475816843,0.41260412843622807,0.087971193409690049,11.013469726565981,0.021742334132585858,0.40046244190602814,-0.095316429482829118,0.19671537556495036,True,True,0.67212122618147929,0.49828447646865198,0.17932738853197452,0.8206726114680255,0.86147381007073565,0.08290170364991753,False,False,False,False,False,True,,,c1d1a94675c867f58163508c01021742e6ccf6cadc90dda1a97efa60bd6e4993,True,,distribution_shift
167,wide_valid_train,fast_high_mean_reversion,wide_valid_train,train,0,0.74457314403687869,0.18479366227489236,0.34750878624721598,-0.48797911290711604,0.17048501159768309,11.079984622008219,0.06325081809755248,0.64709327598155097,-0.0056143770923697371,0.034361975933870505,True,True,0.39000770340849628,0.53994995207185859,0.23815513586375123,0.76184486413624875,0.86488798978839665,0.077312216637964809,False,False,False,False,False,True,,,5c46100188f56cde0d150c4619e4501d9c5528f7cbbe7e054f7098bf429940a2,True,,distribution_shift
