candidate_id,distribution,regime,intended_training_role,split,attempt,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,hard_bounds_valid,canonical_valid,slow_feller_margin,fast_feller_margin,correlation_disk_value,correlation_margin,ordering_margin,minimum_hard_bound_distance,accepted_hard_bound_near,accepted_feller_near,accepted_correlation_disk_near,accepted_weak_slow_fast_separation,accepted_any_boundary_near,accepted,primary_rejection_reason,rejection_reasons,parameter_vector_hash,protocol_eligible,protocol_exclusion_reason
111,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,1.8491303145049063,0.070035727106916662,0.26887012079207623,-0.19364619064482613,0.01257995764391729,4.2043963833089126,0.034209375534857075,0.18147764499828994,0.054069122620347507,0.0057242124112083003,True,True,0.56359304867902449,0.79454283002852089,0.040422317172186521,0.95957768282781353,0.19709339487899635,0.015016985529065727,True,False,False,False,True,True,,,8763858513548dcb2873a09633cf077c9be53d6cf0b0444631554ae6a39599b2,True,
112,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,0.2090151867256832,0.02185516160490698,0.040956268663682328,-0.3556487012797373,0.0077978265819029155,3.2309329596150964,0.15363770434135415,0.49324022140598328,-0.30346974241006675,0.009972004985535167,True,True,0.68975629441073594,0.60635645139557726,0.21857988328039607,0.78142011671960399,0.25288014835894673,0.0094841579047556454,True,False,False,False,True,True,,,4d9ff91cb59af2f579b1c23778d415577585e2a80b255e8f6f360a542f9e90c6,True,
113,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,1.3123267073810503,0.019204841906984384,0.13907955994166293,-0.19371194917659457,0.014229117336525795,8.265692470929384,0.01205086665086479,0.077650448011497702,0.17557027674138748,0.0032978543456222654,True,True,0.44535191438264043,0.94124553424479829,0.06834924132884293,0.9316507586711571,0.58187161201241289,0.0052332836517026832,True,False,False,False,True,True,,,be4ae1890c2fdaacc291fba762886019a655f78b035f90265ee7b601434a9a8d,True,
114,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,0.42135338925041721,0.14511697579360266,0.12806453612664165,-0.04334905559231033,0.0076344457440075493,2.9160717891000969,0.14766264918707664,0.49699902415858493,-0.088301217429947149,0.0087623497225178294,True,True,0.76349645925816911,0.55421671159307695,0.0096762456203560131,0.99032375437964404,0.20876304601252552,0.0089303245559577936,True,False,False,False,True,True,,,2c455e7ee67eae6ac98de98010f6ae540da5b5b68a53a88d0b4c5759c319fb0b,True,
115,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,1.725967864405602,0.18207459110539934,0.56878668895525375,0.17101204739179238,0.0086675551918424243,8.6060214839691689,0.025757846187817301,0.47524418814876751,-0.064914025099830241,0.0063171451886155231,True,True,0.32035976036584041,0.32499612078312773,0.03345895100779403,0.96654104899220594,0.57573670456598891,0.012432390480821778,True,False,False,False,True,True,,,680d7d65ee7e937f4c08c4ce45d28f789d0121a2040b6db5e96fa39f178a5772,True,
116,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,1.8262189749725573,0.15117622288877194,0.44673391267479545,-0.73148918222313131,0.0097945811463280279,5.0033399563250232,0.060114371042394692,0.31092390026150596,-0.39750529279214319,0.0049123303968875032,True,True,0.46903701518698193,0.72308493486096126,0.69308688150723285,0.30691311849276715,0.26586786454832351,0.011743267729385094,True,False,False,False,True,True,,,cabf1eb96a396a1955f9d4416a153d0705ae1841cf156e4b4d393b75cabfbe9a,True,
117,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,0.80161080688132058,0.025426683942129498,0.12756429282560339,0.26058787941955491,0.017395921538718641,4.5459913857078273,0.039901312799045352,0.37234331833553169,-0.63185451461455178,0.006843991171838577,True,True,0.42940283752266051,0.44701405752512019,0.46714617053917129,0.53285382946082871,0.31333728693108848,0.019532222467091038,True,False,False,False,True,True,,,732e88177f6405cf4ed592706e4f9021a5c278850cff133fbe3f2847c2fc0584,True,
118,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,0.98364996444303721,0.19862343546379391,0.19602826980994725,0.14538884584588646,0.011839520489095019,6.6345249704833318,0.054091430902638848,0.5006707451740825,0.32529449321209597,0.0036441685914291493,True,True,0.82092746024197361,0.48230523345962234,0.12695442381051328,0.87304557618948675,0.47287656954312091,0.0066297120622143112,True,False,False,False,True,True,,,3297d70a91d964341e32e524b807eedd0e0152147e048e98c0ef2a698b81dc15,True,
119,boundary_challenge,near_hard_bound,boundary_challenge,challenge_excluded,0,2.1977488157699994,0.10350926757964217,0.16380048563575514,-0.38212255114363602,0.010451282591866708,9.6870887336186993,0.047818908579417917,0.63992606072821367,0.4707489851118552,0.01064231755793283,True,True,0.88862473330944758,0.38694846406085942,0.36762225107636237,0.63237774892363763,0.62672300567771544,0.018478924040226129,True,False,False,False,True,True,,,17f3fb5aabe0edf980cf5ef436474ea49d83b0aaeb2c6cfa14cf1aa0810c5995,True,
120,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,1.0989741393663617,0.12451281059838158,0.400593411417622,-0.80042499350784102,0.14762039844473643,3.8032117534401308,0.035759759160127726,0.37920609205275574,-0.57110228582304068,0.061784334414566121,True,True,0.26073525357683353,0.30833637110098588,0.96683799110432944,0.033162008895670558,0.22629603465052464,0.078723687627452077,False,False,True,False,True,True,,,915ba96f9d3e753a5bcd49550f7db756f2841a162ee4be9f8fb866c7972525f1,True,
121,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,1.5311107744296648,0.17582465397864597,0.41016058088560392,-0.79655095854005642,0.2174825733200148,5.8208942337367731,0.13831640936122863,0.878320227371433,0.57018412457722067,0.21095327222387403,True,True,0.52385844538881587,0.35218754844895911,0.95960336547097413,0.040396634529025865,0.35897769533950696,0.080762653399970283,False,False,True,False,True,True,,,9ecaeae912a9cf05a74c6959af124a3936363ecfb1486d6c62413596362c72f4,True,
122,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,0.19703241493855583,0.18489444094160892,0.11402875448444635,-0.67087923944085681,0.064077784949747918,0.58708382134539505,0.097191069277077546,0.268069204082936,-0.7177602571736702,0.098779428288798668,True,True,0.69713231714095714,0.2272157066736861,0.96525874069075579,0.03474125930924421,0.032640285054965627,0.040931413558436561,True,False,True,True,True,True,,,3219f9032645a16770661d3a5a95904cc14b76b52789dd626e8a63db406b6b81,True,
123,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,2.028965976060813,0.18847450769300964,0.29970811686183058,-0.57280000259020059,0.1433808578472536,3.1672264329925328,0.04883626209622241,0.13456345053585475,-0.7963275815538402,0.0054997940870294502,True,True,0.78979505170550701,0.88940685901482408,0.96223746011072175,0.037762539889278246,0.095251921082152288,0.014112072931570364,True,False,True,True,True,True,,,87e84d3a769d6a0429cba6c69fa55360f0cf4ae1faa7e5cfc5dcea984dc76261,True,
124,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,2.3756655170268166,0.022200762263899713,0.12962188198001395,-0.81879354140351901,0.24386176365124193,9.6906312367018295,0.12577340454417507,0.97427168265842545,-0.53000621376723245,0.23907262220742867,True,True,0.7252020791728534,0.43947646852240158,0.95132945007599345,0.048670549924006545,0.61213102256694674,0.044062007228110205,True,False,True,False,True,True,,,024b76cf60b1e54a1fc79394c560ae32b68848a728b567dacdecdf9a09aa0a5c,True,
125,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,1.0567479992303555,0.14762683209750832,0.16578763085016518,-0.72152893614166247,0.13422611517062899,7.632128462773597,0.023408628774634808,0.46645188785297592,-0.67233097142134657,0.12295142017934313,True,True,0.83807950832718858,0.24306790333210196,0.97263294082209073,0.02736705917790927,0.55024104297432996,0.10812438775068084,False,False,True,False,True,True,,,144b920aad3219d90c6963974ec49f510a388a13c5fb087aebf9ded1b2d0f367,True,
126,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,0.15750260839078895,0.166889968032985,0.1466232034072186,-0.8526604158717167,0.0197098023945932,2.5399556127924221,0.13221212707889413,0.3588260053270832,0.49083149752675215,0.16414565759619412,True,True,0.4195089152318795,0.67826336217547845,0.96794534375888297,0.03205465624111703,0.19936845225118272,0.036441562166369131,True,False,True,False,True,True,,,066feeb32780d7f8c16cb3a98a62d81d4cbfbc096b868411523d9b25bf61db0b,True,
127,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,1.6872610992142918,0.13190206057254275,0.24364880389735777,0.50852748667089631,0.27216680748870159,6.0096777845967129,0.082201563913772632,0.26563999381221232,-0.84255400953903603,0.15365510872004576,True,True,0.76464566046165805,0.86667993440291813,0.96849746369012468,0.031502536309875317,0.36170850923702275,0.056550521295244176,False,False,True,False,True,True,,,41583a0e1b6b2532fb878b89a1a2479ca90c7de30b44768750836c8f2eb7fde1,True,
128,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,1.4750639466337958,0.046486860333012664,0.16121842826452826,-0.88899672901007154,0.19543439572521773,7.1352017939265417,0.15109447143438004,0.37623410050890138,-0.40801563733326507,0.17301461084202907,True,True,0.6813484506404146,0.8767896790800257,0.95679194449907701,0.043208055500922993,0.47365170270232188,0.03210698473154127,True,False,True,False,True,True,,,b503e4accca143334db3fc4687454ae031ff79314e62846bcef6583a069ff050,True,
129,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,0.74772002629330669,0.027714954759718934,0.077738450422667832,-0.72498951990156846,0.16835911364718065,9.0371494068387239,0.0070332624113165765,0.1403760576025713,-0.65405998540861565,0.17826825431996157,True,True,0.74548944207815326,0.73158241210442088,0.95340426847982529,0.04659573152017471,0.69367609879041159,0.025420517228871595,True,False,True,False,True,True,,,268b9fecb3ce59288dad726e100c928c48b2fcd59999d377ae7c62d08b32f43d,True,
130,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,1.2035045376822824,0.037862198004296049,0.13799609187690132,-0.74481237221096885,0.0079398941514307302,4.656763276245993,0.037756693847316891,0.22260975311418049,0.63553730950056275,0.20430776717331137,True,True,0.65432310027603025,0.75296748438167482,0.95865314156574488,0.041346858434255118,0.2889756266580511,0.0099657428862058653,True,False,True,False,True,True,,,5e1d6c0e3f578d1e95167cd990c2efd9ec3e5c93ca73eb7abfa494ac4cf7d4fe,True,
131,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,0.69513213088937409,0.13867394433726399,0.2031993997091163,0.53070160709724123,0.038025892356367552,8.3236267162709048,0.1482469722624562,0.90183897926034029,-0.83100158195841489,0.23685058054542443,True,True,0.64721982292579605,0.50426126523436032,0.97220782499298275,0.02779217500701725,0.63836774773067206,0.05302185263941761,False,False,True,False,True,True,,,b2162e252939e10d982be2d438a9a7fd644b722f1cf4d3b7daf5ae90cd9db29f,True,
132,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,1.7883176419148921,0.067396898221864288,0.26404060683890362,-0.76537424521962472,0.23450398670885994,6.5263178396786996,0.044397240972283626,0.53838755081086864,0.60967991580540315,0.080994440394084002,True,True,0.55132676455132468,0.33316363178666336,0.95750733498199381,0.042492665018006193,0.39648537219780816,0.097171449884408026,False,False,True,False,True,True,,,62cfacbade2dfad03fa14cab84ccb3672fdf501eeb63bb68085fab0eee73a8d6,True,
133,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,2.2292647019888969,0.16176755344803326,0.53322782882327002,-0.85495845634086354,0.083200850370463347,3.0299699069419677,0.15809204444457084,0.17455403609696168,-0.49302778251264245,0.12958983108466859,True,True,0.43449018927524058,0.93835267153524671,0.97403035639808577,0.025969643601914227,0.067004619661344841,0.050021865083756015,False,False,True,True,True,True,,,91c902c19ccfc106fac48cf2a8a9974d9c6f1478806a37ca311530ce433cd462,True,
134,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,1.5631094921009661,0.07938740247027351,0.36849140883017234,-0.89620703776054356,0.22120291823017699,6.896879711544373,0.11321622564012337,0.57687001489274548,-0.41967622168606755,0.19302419109702434,True,True,0.29272333046300553,0.64868126260379666,0.97931518558022168,0.020684814419778319,0.44634060413752363,0.028312085389187579,True,False,True,False,True,True,,,f1a1ed62b5a3b6ece7436a020b7d615bb1bcdd9b2805d1c6d36b9d8cce92bf84,True,
135,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,2.0704727114033812,0.041426540345487428,0.2755416374890251,-0.89358684432940882,0.26628675288182302,3.4003921269487791,0.065982928867510074,0.32089087997047056,0.39118954843265774,0.21282334785121104,True,True,0.38640049302334273,0.62671842961813151,0.95152671116153786,0.048473288838462136,0.11129032766070276,0.029691134563469019,True,False,True,False,True,True,,,a5b3ef82a25b182ce387bb8dcb36050dfa71586c919ace8af5fb01495b5e645b,True,
136,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,0.24421939297035661,0.053269724504785558,0.12432958292882823,-0.68637323240190451,0.20203609709406006,0.74796819289758143,0.098441502030718567,0.28298276348591478,-0.71102701894380727,0.069496434221551356,True,True,0.25462771904287906,0.29551573045279489,0.97666763582595606,0.02333236417404394,0.042154711290981153,0.054451108646855581,False,False,True,True,True,True,,,62aaf3c0c2f25e44c5febbe86017b81e6e2ae3dc2f92a48094edaad4b9448cb9,True,
137,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,0.55094911505045041,0.082483810865802004,0.057579843659352044,-0.66622458915109051,0.04982508108966717,7.8688048270064179,0.1529465945861149,0.23966134938715478,-0.72942424024154962,0.14929733623209787,True,True,0.92961166765161518,0.95338714069598329,0.97591492544150116,0.024085074558498842,0.61237286292518567,0.05284406397924829,False,False,True,False,True,True,,,ead3e43cf57aad4fa0296eb256d2dee7f5395621e1d1482b399c94d00d046ceb,True,
138,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,0.51387154161642856,0.066241359143366152,0.14339905109821219,-0.6886664015232955,0.27918709918825196,5.1453483347143472,0.074494574824595872,0.26394006955873717,-0.69184291929273123,0.054703363523739862,True,True,0.53603939021370339,0.83339174970069374,0.95290803756253339,0.047091962437466606,0.38757127975714806,0.070552206141518733,False,False,True,False,True,True,,,60c2cd194bed9f55aad40af5b85140833161fff2f8855bcc1462b77e325ae5be,True,
139,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,1.965984774857366,0.099378472597644082,0.12834750721753627,0.51864569154917617,0.28663856129144794,4.7976736138617273,0.093724862092305197,0.6500078014827031,-0.83309987770845539,0.08540898953545091,True,True,0.91909615749826146,0.36072071759325369,0.96304875960036651,0.036951240399633489,0.23696140912170388,0.045293012571362895,True,False,True,False,True,True,,,1c13f1fdbf48ad9b63a652f7af646ab460e8c1e918173a377e32976303d07cfa,True,
140,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,1.8464217513982635,0.10377746085237348,0.42266640039099401,-0.81921899730889458,0.15784000453361974,7.5707381999458274,0.11853371139258077,0.4187025966243455,-0.55835875742915109,0.19607442421167173,True,True,0.36411109454071566,0.82202629482269818,0.98288426754961622,0.01711573245038378,0.47902229694958692,0.068832106679529145,False,False,True,False,True,True,,,cfcc4eaa759b3a9bda23064a50a7976eaf12394cf13c5a6ffdb5870ecb7cd5a1,True,
141,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,1.90828698381178,0.048937427675929526,0.10902404268479848,-0.56810249071859564,0.09873787193124671,9.8837709695345932,0.12313310465563984,0.8462079674864561,-0.80795919027949226,0.18236029197364781,True,True,0.88033556282143055,0.54536910361090596,0.97553849311776486,0.02446150688223514,0.66740451763370823,0.074758320905530376,False,False,True,False,True,True,,,10807f886fb1083b778e9042eef7dcb4cb99069da355645ea80ef63c59b92b70,True,
142,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,1.2716584999732126,0.11337363485764937,0.089766978945709092,-0.85869653804241131,0.259737114915434,6.1031197348586916,0.084889202753450438,0.64935388495719337,0.49342970458515401,0.010330893245577311,True,True,0.94562737232981142,0.42152646489390266,0.98083261781301467,0.019167382186985327,0.40430637948832465,0.033592311474102063,True,False,True,False,True,True,,,b218b6a2e7f20e5e4eca2183f1c258c201d50d6f9bba8d53e9174f55f34848d5,True,
143,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,0.65478351263691337,0.19905558726817857,0.35498211189013767,-0.60804751193921969,0.25561391969432345,8.1674621032004087,0.011699194175145306,0.22029245060683611,-0.78037420594392581,0.027275744742968559,True,True,0.34824977394763634,0.59497633497112423,0.97870567807808828,0.021294321921911719,0.62867603268313776,0.048985829167400533,True,False,True,False,True,True,,,da0b676b174cc738cfd15b5fe9d3e472b395de4f052243411ff41f232a264002,True,
144,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,2.1745460845706344,0.059973922708085013,0.26699595328123449,-0.87912239795005864,0.125446246674351,5.5979725105974971,0.068245267360728112,0.57948742126842023,-0.45954829394996144,0.15981755913288645,True,True,0.57071502462186363,0.38937536241373422,0.98404082504978141,0.015959174950218591,0.28647919883069983,0.037304001078916481,True,False,True,False,True,True,,,2ca8a77c6dae75f65c566a111d4db76f856738cd88037b930df8146167e240da,True,
145,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,2.1219588069674433,0.19397167304642596,0.52136629608450846,-0.86624609060971913,0.18281989353795336,3.0818975791516134,0.020465074949667355,0.12301245021595533,-0.46131113295401621,0.10934479363061947,True,True,0.50353022652904866,0.78577800001371179,0.96319025088393984,0.036809749116060164,0.080329604366876167,0.044081004942253067,True,False,True,True,True,True,,,ca23ec82381b68c48d6d651af4265b3dfc3994649e4436b6c97dbe4eb51d80e7,True,
146,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,0.35184824638096251,0.13399768074330373,0.069527328999258647,-0.79109872941489312,0.20813905931413634,3.4510779882024263,0.14121816838398582,0.52823468800360807,-0.59522712087190932,0.22422404216489608,True,True,0.90246828760105968,0.55488138701348766,0.98013252510332083,0.019867474896679171,0.25934976919008063,0.064851586933928285,False,False,True,False,True,True,,,64be754e62b8e8282d171275f1be28b090efdad72318309f403028e059f7415e,True,
147,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,0.43870874007765298,0.17780606142457092,0.11555742576891587,-0.5285840245868817,0.027747860587093488,8.426723261584673,0.055976934399354958,0.38283328998064781,-0.83049142836741441,0.019230329145996795,True,True,0.84230952195540043,0.7310716445738179,0.96911708364021343,0.030882916359786572,0.66845309803406028,0.062899248227676605,False,False,True,False,True,True,,,9be5967f9ff5a31ca2ca5435560136bb027836d87a775b6e9475bfda6b78c4c6,True,
148,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,0.87350980500151942,0.019168349299843505,0.14592337367526531,-0.88089331769428381,0.090692273244677338,3.2087581241615957,0.02577113202227644,0.18275482883748273,0.4299377898340907,0.2313578829649191,True,True,0.22259224836340374,0.66396698134307619,0.96081954028586525,0.039180459714134752,0.19541826938578044,0.036371938055640082,True,False,True,False,True,True,,,40dcc8943f54a101efb492f54f8757a8e8a61eded260d5caf5364b57af0711df,True,
149,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,2.2989363716635438,0.073110701469365283,0.28626163093557844,-0.75895849107696001,0.23118346029321202,5.8144972705889346,0.10397282153655364,0.37548837486809378,-0.61607175797424529,0.1043541149578958,True,True,0.60800844554179945,0.79113773700012924,0.95556240215129296,0.044437597848707044,0.29418919656279424,0.10054816259107366,False,False,True,False,True,True,,,121a0b636572b6fd7aadfbd7aec31be92ff723e61a81eb581245ac1da26ec225,True,
150,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,1.4269523433930615,0.16564514793476556,0.11012582305529831,-0.74986705930079744,0.10703385687664704,8.7564516223422828,0.087393941282381732,0.73986574992562415,0.6260616319920711,0.02365180667524374,True,True,0.94997476450821849,0.47312644700280937,0.95425377367700115,0.045746226322998851,0.61334721999575081,0.087305672077595722,False,False,True,False,True,True,,,7cc26df4dce7aacda30f66d7e7062b241ea31abf82a6a0070bb932a4bd9d4f97,True,
151,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,0.96074147805725474,0.11897437535263668,0.11151748448584964,-0.82992096033104601,0.1086388105558075,9.4892581544164614,0.060848362924260838,0.20181287996952205,0.52109347042863974,0.13817272784252652,True,True,0.89681401621590373,0.93186604284282648,0.96030720532016933,0.039692794679830667,0.71368340387943152,0.063199494562607345,False,False,True,False,True,True,,,9f5dc48b7712f3e71c64cbb05170e436dadbeebbc594edfdb3af489fcd4e8371,True,
152,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,1.6112380513382294,0.033036115530498324,0.11675796501059184,-0.60368508845970903,0.060966377173594148,9.255224138393535,0.10812174104677454,0.72251400368882535,-0.77477542839452518,0.046696412622694992,True,True,0.77296421172099539,0.58625287170728801,0.96471265047252674,0.035287349527473255,0.6396641077033729,0.092223458739723568,False,False,True,False,True,True,,,f98b9f544202119645a26b7821c276dbfe2638b7daaae0954f36963b24ed9afb,True,
153,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,1.3407749935814279,0.08912877958758969,0.350369919772622,-0.87543664901764595,0.29401242638170444,6.6050909202969326,0.078587486700256531,0.77701667324703427,0.46448313376330297,0.040223552539195601,True,True,0.32132750786622993,0.26456998593303888,0.98213390799382339,0.017866092006176615,0.44052852943225979,0.020296859723035764,True,False,True,False,True,True,,,6ef237100ffa98799917b1518036383066d73e6ca1f9ba6fdd23b0cf67ebe09f,True,
154,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,0.33221586150328231,0.10620523785852269,0.085950229055681532,-0.81509991697605177,0.16019550516665704,2.2441081093205075,0.13470130415336465,0.15522428058317114,0.55280881037421803,0.075825995382877834,True,True,0.8104655944681235,0.92334662185583494,0.96998545548172466,0.030014544518275343,0.15999098308093937,0.071000043696814841,False,False,True,False,True,True,,,98563d9a6406d080551b63b593c4469cfc73df27fcf4bed5e27067b38628cac9,True,
155,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,1.1986133737163591,0.12383922638728385,0.14470865147320577,-0.75538152058484676,0.17943386434179318,6.8124291003181439,0.029801756626955899,0.14216783620990803,-0.62089578804886247,0.14391862474428627,True,True,0.86821995421974951,0.90516649806978478,0.95611282125789332,0.043887178742106681,0.46977537461102803,0.091751061009971921,False,False,True,False,True,True,,,7a8d39d1f0c54393ab4cddaa2560df7acbd7483452d5eea0a615295f118e3cd9,True,
156,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,1.7308233874839387,0.092773266039874319,0.41290053586491959,-0.52854274450721705,0.071615527394097378,5.014587781620417,0.053327557995455022,0.30259076349222452,-0.83183437394782245,0.11730785508610883,True,True,0.30644967287468577,0.70765565094968641,0.97130585845238704,0.028694141547612961,0.27479199950932875,0.062192434764303951,False,False,True,False,True,True,,,6a1629c260644a05a668b42c82d00b50b35ccfdd398d5aecfb4fda845ba87fc9,True,
157,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,1.0007501351784081,0.15045086671560004,0.26113240609553268,-0.83578293624435818,0.1212166449713022,3.5907524767816263,0.11481844773956451,0.558558285435655,-0.52477410692084037,0.24546725344455264,True,True,0.63072360222076185,0.45099547943322316,0.97392097981180648,0.026079020188193525,0.21673659762370029,0.018277203852610318,True,False,True,False,True,True,,,9363736b2d79a4051f8e55afb85a6fa998f72a4a2e6a8da161a7ffa8900998eb,True,
158,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,0.80669563868866523,0.012457261042001733,0.086722555253131592,-0.6407389318333353,0.022177574572870357,2.4906618591108316,0.0162620372828268,0.16037593892960175,-0.75324538673513441,0.037868112135196044,True,True,0.45539398166771428,0.51801395038791087,0.9779249914046857,0.022075008595314305,0.14091767534913527,0.030437800171435644,True,False,True,False,True,True,,,03d73c412e8cde252342ddd56a420a661b3e4a451307f157ba7fbb24784e6bb3,True,
159,boundary_challenge,near_correlation_disk,boundary_challenge,challenge_excluded,0,0.62552797933977033,0.15546261638445852,0.26432658016760313,-0.78951671994052375,0.048432203921176954,7.4033797998983424,0.040819146204495713,0.22611825248254966,0.58554550663479521,0.093944048197788579,True,True,0.47141561750599509,0.84400542559930714,0.96620019140584246,0.033799808594157543,0.56718425276640771,0.084464884241829588,False,False,True,False,True,True,,,50fb1365dca08a08510f34f2a36d756f2213b218d406e53ac405aa8428da6f23,True,
