window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,truth_forward,BS,SH,DH_PINN,DH_EXACT_AT_PINN_FIT,BS_error,BS_error_points,BS_iv,SH_error,SH_error_points,SH_iv,DH_PINN_error,DH_PINN_error_points,DH_PINN_iv,DH_EXACT_AT_PINN_FIT_error,DH_EXACT_AT_PINN_FIT_error_points,DH_EXACT_AT_PINN_FIT_iv
iran_june_2025,2025-06-26,2025-07-03,0.0191780821917808,24850.0,PE,26.45,0.0268376526222192,25525.94549194904,0.9952693754838022,0.028270471295792,0.1538075199481747,0.0246449048488966,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.0275218487762582,0.026909983263130544,0.027139547712346834,0.02677901259293508,0.026769735299153274,-0.000611865513127658,-15.544560734194038,0.1239796151277739,-0.00038230106391136734,-9.712431864871874,0.13670752195840158,-0.0007428361833231208,-18.871895734404625,0.11502910545591319,-0.0007521134771049272,-19.107587162579893,0.11431934075565996
iran_june_2025,2025-06-26,2025-07-03,0.0191780821917808,25000.0,PE,38.65,0.0208195802966563,25525.94549194904,0.9952693754838022,0.0225911679855477,0.1443274165863058,0.0317803838141909,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.0221256916738628,0.02153320805271297,0.02177498199444472,0.02123801550232959,0.021228554673468625,-0.0005924836211498273,-15.052160050499811,0.12397961512778166,-0.0003507096794180785,-8.909846681694951,0.1327626993806525,-0.0008876761715332082,-22.551583419305917,0.11179200712088307,-0.0008971370003941735,-22.791937591374456,0.11136309166052263
iran_june_2025,2025-06-26,2025-07-03,0.0191780821917808,25150.0,PE,57.6,0.0148375086191088,25525.94549194904,0.9952693754838022,0.0172492751915461,0.1352868025111598,0.0400753166968182,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.016995228294450927,0.016554798763062206,0.01673887010733288,0.01599778022642883,0.015994013718540923,-0.00044042953138872035,-11.18919673182527,0.12397961512778162,-0.00025635818711804495,-6.512828920516254,0.12878815960634682,-0.0009974480680220964,-25.340359506974018,0.10841998883535313,-0.001001214575910004,-25.43604836238951,0.10830800985844412
iran_june_2025,2025-06-26,2025-07-03,0.0191780821917808,25300.0,PE,88.45,0.0088910094313824,25525.94549194904,0.9952693754838022,0.0124433163834555,0.1279922017879489,0.0484984953376561,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.012333173108150608,0.012139358660855804,0.01218038030285229,0.011251024967422592,0.011254788319557951,-0.0001938144472948041,-4.923893212640924,0.1239796151277821,-0.00015279280529831817,-3.881730528604016,0.12483169469747091,-0.0010821481407280158,-27.49218110194781,0.10506167211470989,-0.0010783847885926564,-27.396572419031163,0.10514412956517527
iran_june_2025,2025-06-26,2025-07-03,0.0191780821917808,25450.0,PE,136.8,0.0029796621683253,25525.94549194904,0.9952693754838022,0.0083849004854658,0.1226970158147559,0.0543215851682393,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.008359953499955965,0.008429637384996802,0.00826653695893953,0.007226051303940478,0.007231647388652451,6.96838850408367e-05,1.7703324668110267,0.12397961512778326,-9.341654101643546e-05,-2.3732651444686717,0.12097694602760713,-0.0011339021960154877,-28.807002804423945,0.10175715037644574,-0.001128306111303514,-28.664833198828248,0.10186088603836395
iran_june_2025,2025-06-26,2025-07-03,0.0191780821917808,25600.0,CE,133.3,-0.0028969463206597,25525.94549194904,0.9952693754838022,0.0052317808407084,0.1192230910810238,0.0544805894529867,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.005246959003511861,0.005506249976566069,0.0051454597749427955,0.004120705447084856,0.004118783577346741,0.0002592909730542081,6.58733690981613,0.12397961512778326,-0.00010149922856906527,-2.5786073722322995,0.11735960197330457,-0.001126253556427005,-28.6126876484522,0.09848356415666162,-0.00112817542616512,-28.661513117818224,0.09844803433126909
iran_june_2025,2025-06-26,2025-07-03,0.0191780821917808,25750.0,CE,76.2,-0.008739221944888,25525.94549194904,0.9952693754838022,0.0029732888139277,0.1164537543126324,0.0479104721186389,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.0029993869172362767,0.003363186196466861,0.002890353575268678,0.0020092518111668846,0.0020002326896075284,0.0003637992792305841,9.242390475888719,0.12397961512778184,-0.00010903334196759847,-2.770012968378997,0.11417129661382658,-0.000990135106069392,-25.154572305731733,0.09509953189166552,-0.0009991542276287482,-25.383704819070882,0.0948968639327998
iran_june_2025,2025-06-26,2025-07-03,0.0191780821917808,25900.0,CE,39.3,-0.0145475635406349,25525.94549194904,0.9952693754838022,0.0015245867649016,0.1143219308177129,0.0364848344177356,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.0015469278982596624,0.0019111266668930538,0.0014494107644634768,0.000794487943794353,0.0007873028843175811,0.00036419876863339135,9.252539580800452,0.12397961512778295,-9.751713379618559e-05,-2.4774414906483995,0.11162173199420951,-0.0007524399544653095,-19.115881382548036,0.09145563047531485,-0.0007596250139420813,-19.298419196853928,0.09120545624612098
iran_june_2025,2025-06-26,2025-07-03,0.0191780821917808,26050.0,CE,19.15,-0.0203223630345189,25525.94549194904,0.9952693754838022,0.0007386188886997,0.1143195573005278,0.024484920017237,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.0007537829326124614,0.001006149317721819,0.0006480148671289127,0.00023984895185564958,0.0002350858227776892,0.00025236638510935756,6.411416424744536,0.12397961512778326,-0.00010576806548354871,-2.6870579929289304,0.10985357072880103,-0.0005139339807568118,-13.056591368262966,0.08773308899352353,-0.0005186971098347722,-13.177599576192009,0.08738545396275621
iran_june_2025,2025-06-26,2025-07-03,0.0191780821917808,26300.0,CE,5.5,-0.0298735340188618,25525.94549194904,0.9952693754838022,0.0002101194716088,0.1176137809607568,0.010430599197123,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.00021649118169019056,0.00028896517917217923,0.00013458472594244167,1.4567329600418296e-05,1.3387843895104959e-05,7.247399748198867e-05,1.8412158086013137,0.1239796151277821,-8.190645574774889e-05,-2.080849220256383,0.10861918681136734,-0.00020192385208977226,-5.129914197071283,0.08157892188844144,-0.0002031033377950856,-5.159879257673631,0.08086344589831272
iran_june_2025,2025-06-26,2025-07-03,0.0191780821917808,26600.0,CE,1.95,-0.0412158106227963,25525.94549194904,0.9952693754838022,7.365671292865456e-05,0.1317288438065653,0.0043933634351873,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,7.675596441746576e-05,4.760011351321279e-05,1.5128233989380492e-05,7.630119003854415e-08,5.9118308252403026e-08,-2.915585090425297e-05,-0.7407099851429425,0.12397961512778255,-6.162773042808527e-05,-1.5656643134747812,0.10925416357139622,-7.667966322742722e-05,-1.948061553630335,0.07446496900596868,-7.669684610921336e-05,-1.9484980880382767,0.0734677021811329
iran_june_2025,2025-06-26,2025-07-03,0.0191780821917808,26900.0,CE,1.2,-0.0524308814429363,25525.94549194904,0.9952693754838022,4.482170006067398e-05,0.1530295621202085,0.0026578299648346,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,4.723443964151739e-05,5.563457652775364e-06,1.3484959667497943e-06,5.688199861699071e-11,1.8325923176270878e-11,-4.167098198874202e-05,-1.05865929110203,0.12397961512777936,-4.588594367476759e-05,-1.1657412012848898,0.11121984239942864,-4.723438275951877e-05,-1.1999985549019132,0.07007414312911425,-4.723442131559421e-05,-1.199999534426406,0.06771340812424484
iran_june_2025,2025-06-26,2025-07-17,0.0575342465753424,24600.0,PE,57.35,0.0386450688854855,25569.27695507748,1.0009116551377284,0.0417306796453808,0.1440323080823861,0.050201038412648,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.04014875825702663,0.03936819858041751,0.04000266946517983,0.03936907470646413,0.03936573871456328,-0.0007805596766091161,-19.976541680358153,0.1271600212946977,-0.00014608879184679902,-3.7387901614884207,0.14108403206755615,-0.0007796835505625016,-19.95411934800879,0.12718085029182552,-0.0007830195424633479,-20.03949601202261,0.12710151121189506
iran_june_2025,2025-06-26,2025-07-17,0.0575342465753424,24800.0,PE,80.45,0.030547858652866,25569.27695507748,1.0009116551377284,0.0342602290009659,0.1380765311035981,0.0615807726673153,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.033229476168477746,0.032581171799407005,0.03313701976714589,0.032406260611783096,0.03240699389370294,-0.0006483043690707416,-16.591786173942246,0.1271600212947012,-9.245640133185434e-05,-2.366198524173339,0.13656808408638174,-0.0008232155566946509,-21.06821601606402,0.12405631987084392,-0.0008224822747748065,-21.049449434501852,0.12406949956173041
iran_june_2025,2025-06-26,2025-07-17,0.0575342465753424,24950.0,PE,105.7,0.0245176896262749,25569.27695507748,1.0009116551377284,0.0290533339037383,0.1348079608196332,0.0709009342860718,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.028349674579058667,0.027816690746996553,0.02823306441243434,0.027450720816890102,0.027451853696419448,-0.0005329838320621144,-13.640435261015494,0.12716002129470136,-0.00011661016662432855,-2.9843558714741873,0.13315740467649362,-0.0008989537621685653,-23.00655265294726,0.12173386888467892,-0.0008978208826392192,-22.977559334671945,0.1217509201002715
iran_june_2025,2025-06-26,2025-07-17,0.0575342465753424,25100.0,PE,137.7,0.0185236656860644,25569.27695507748,1.0009116551377284,0.0241773519723236,0.1314955932591784,0.0797812406510286,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.02373362123502735,0.02338974836233587,0.02359473278405333,0.02278723118109268,0.02278468658589572,-0.0003438728726914801,-8.800596520573093,0.1271600212947032,-0.00013888845097402222,-3.554514808984089,0.12975068959859265,-0.000946390053934671,-24.220570092003083,0.1194255176732567,-0.0009489346491316324,-24.285692866769725,0.1193924321639608
iran_june_2025,2025-06-26,2025-07-17,0.0575342465753424,25250.0,PE,174.55,0.0125653561024337,25569.27695507748,1.0009116551377284,0.0195512067569185,0.126705393298636,0.0872923877727316,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.01930707588953394,0.019346773565517505,0.01927888424903612,0.01847294660537556,0.018465216067872436,3.9697675983565994e-05,1.0159662389224133,0.12716002129470041,-2.8191640497818304e-05,-0.7214970210719223,0.12638236637863418,-0.0008341292841583803,-21.347526539141988,0.11708262351809579,-0.0008418598216615031,-21.545370995204046,0.11699275420677321
iran_june_2025,2025-06-26,2025-07-17,0.0575342465753424,25400.0,PE,227.35,0.0066423377993118,25569.27695507748,1.0009116551377284,0.0156070818529067,0.1247943993106913,0.0930442983067522,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.015503757879438595,0.015723965892094127,0.01534638725376991,0.01456083528888504,0.014552755774329018,0.0002202080126555324,5.635692791961863,0.1271600212946991,-0.00015737062566868396,-4.027521478679713,0.12310247784828443,-0.0009429225905535545,-24.13182873265065,0.11463824397299464,-0.0009510021051095767,-24.338604414410934,0.11455101193625708
iran_june_2025,2025-06-26,2025-07-17,0.0575342465753424,25550.0,PE,289.25,0.0007541951740891,25569.27695507748,1.0009116551377284,0.012065107593345,0.1220589590347722,0.0956134258395115,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.012056011577939854,0.012543745893407676,0.011857203045521625,0.01110475028866944,0.011100664316285869,0.0004877343154678221,12.482383056488661,0.1271600212947004,-0.00019880853241822927,-5.088024725433542,0.11997965570426261,-0.0009512612892704133,-24.34523760767853,0.1121097159328832,-0.0009553472616539854,-24.449808212683145,0.11206697972020352
iran_june_2025,2025-06-26,2025-07-17,0.0575342465753424,25800.0,CE,186.55,-0.0089829801037691,25569.27695507748,1.0009116551377284,0.0072240343270293,0.1168213552019257,0.0912987597383784,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.007289220026237195,0.008237073225597136,0.007156370465640771,0.006474932922752088,0.006472335520887995,0.0009478531993599411,24.25801576905792,0.1271600212947006,-0.00013284956059642344,-3.3999639796928816,0.11536530501363658,-0.0008142871034851062,-20.839713797686024,0.10786438337738724,-0.0008168845053491995,-20.9061880316922,0.1078356798613875
iran_june_2025,2025-06-26,2025-07-31,0.0958904109589041,22300.0,PE,9.15,0.1388067762944284,25620.516460644285,0.9878267028924838,0.1493174537647181,0.2104334992352572,0.0119157274565667,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.12996534336331952,0.12960482765070291,0.129722413206509,0.1296394685858655,0.12964022240230455,-0.0003605157126166103,-9.12415888857523,0.12203280523713123,-0.00024293015681051133,-6.148229527856305,0.18209199147418736,-0.0003258747774540216,-8.24744426723939,0.16029530731681207,-0.0003251209610149741,-8.228366205668177,0.16061919733422192
iran_june_2025,2025-06-26,2025-07-31,0.0958904109589041,22600.0,PE,10.5,0.1254435484822613,25620.516460644285,0.9878267028924838,0.1341214980276559,0.1968043173341816,0.0139417291588804,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.11830931902099522,0.11789863250327337,0.1180887938339279,0.11796620270343433,0.11796665037139065,-0.00041068651772184495,-10.393913246923303,0.12203280523750762,-0.00022052518706731916,-5.581190431704614,0.17695092032774157,-0.0003431163175608848,-8.683804031636283,0.1571461785079492,-0.0003426686496045689,-8.672474168831958,0.15725297387006684
iran_june_2025,2025-06-26,2025-07-31,0.0958904109589041,22900.0,PE,13.5,0.1122565442003076,25620.516460644285,0.9878267028924838,0.1193966299284882,0.1862340291686401,0.0175573774771259,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.10671848983069339,0.1062002127228856,0.10650022584167829,0.10632525113037902,0.10632466049523548,-0.000518277107807788,-13.116883715352428,0.12203280523775473,-0.00021826398901510224,-5.523962606162084,0.17170966501844237,-0.00039323870031436614,-9.952332886585491,0.15392349042832953,-0.00039382933545790977,-9.967281053076642,0.1538423725060947
iran_june_2025,2025-06-26,2025-07-31,0.0958904109589041,23100.0,PE,16.1,0.1035608372327536,25620.516460644285,0.9878267028924838,0.1098188253668723,0.1792384628577189,0.0205668034022633,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.09901497769850018,0.09841212107401909,0.09881127425739655,0.09859417368603346,0.09859232971012244,-0.0006028566244810907,-15.257475433935282,0.12203280523771484,-0.00020370344110362537,-5.155455082080022,0.1681561344455245,-0.00042080401246671895,-10.649973181000922,0.1517210744654985,-0.000422647988377739,-10.696641685618207,0.15154206582705093
iran_june_2025,2025-06-26,2025-07-31,0.0958904109589041,23400.0,PE,22.15,0.0906574323968457,25620.516460644285,0.9878267028924838,0.0958521120519265,0.1701436641116837,0.0268562084330297,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.08754466075890635,0.08676797916923151,0.0873584409756919,0.08706889196538514,0.08706445102159421,-0.000776681589674838,-19.656747215233327,0.12203280523774833,-0.00018621978321445298,-4.712967648241193,0.16273205392235982,-0.0004757687935212085,-12.041056504324029,0.14831367638029228,-0.00048020973731213723,-12.153450708919367,0.14804876863713967
iran_june_2025,2025-06-26,2025-07-31,0.0958904109589041,23700.0,PE,30.0,0.077918406619416,25620.516460644285,0.9878267028924838,0.0823158717307099,0.1601351773140921,0.0345616975705053,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.0761454658033371,0.07522105447895844,0.07604605659056118,0.07567788031612181,0.07567109963211005,-0.0009244113243786628,-23.395584455423727,0.1220328052377449,-9.940921277591663e-05,-2.5159110147307793,0.1571919174451741,-0.0004675854872152885,-11.833948230381758,0.14475970180225484,-0.00047436617122705027,-12.005558055228226,0.14450042005196836
iran_june_2025,2025-06-26,2025-07-31,0.0958904109589041,23900.0,PE,39.1,0.0695149958230366,25620.516460644285,0.9878267028924838,0.073644280425152,0.1554364883607309,0.0420385605711997,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.06869878305789903,0.06762514299807021,0.0686157419061123,0.06819664763595956,0.06818959051546036,-0.0010736400598288232,-27.172359351325145,0.12203280523773441,-8.3041151786728e-05,-2.101657810399385,0.15343413287762434,-0.0005021354219394703,-12.708359755264663,0.1423079142834145,-0.000509192542438669,-12.886965808973578,0.14210224684345998
iran_june_2025,2025-06-26,2025-07-31,0.0958904109589041,24100.0,PE,49.25,0.0611816142638922,25620.516460644285,0.9878267028924838,0.0651607213187765,0.1493829700261613,0.0499505440629212,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.06129358813647518,0.06016182674966197,0.061305815328613344,0.060842646947649764,0.060837033655977146,-0.0011317613868132084,-28.643330528618378,0.12203280523773673,1.222719213816309e-05,0.3094534854528773,0.14962740650050124,-0.00045094118882541695,-11.412703835800972,0.139803932738044,-0.0004565544804980351,-11.554768559518994,0.1396766131872819
iran_june_2025,2025-06-26,2025-07-31,0.0958904109589041,24250.0,PE,60.3,0.0549768373770094,25620.516460644285,0.9878267028924838,0.0590333837684578,0.1459183729180505,0.0573185056993962,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.055875515178787374,0.05468610091407389,0.055922995505333195,0.05543544744560503,0.05543191058593533,-0.001189414264713487,-30.10244590122678,0.12203280523773882,4.7480326545820684e-05,1.2016620311531583,0.1467432916471395,-0.00044006773318234355,-11.137511566828266,0.13790614261552223,-0.00044360459285204545,-11.227024640637818,0.13783870151839386
iran_june_2025,2025-06-26,2025-07-31,0.0958904109589041,24400.0,PE,73.25,0.0488103224613453,25620.516460644285,0.9878267028924838,0.053060210790219,0.1421240327992241,0.0651624556943534,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.05053251542645859,0.049347007395764586,0.05064504289607841,0.05014460033273019,0.05014333582748631,-0.0011855080306940047,-30.003584468555697,0.12203280523773677,0.00011252746961981641,2.847916127396058,0.14383828735748688,-0.0003879150937284026,-9.817599695629534,0.13600483872628985,-0.00038917959897227794,-9.849602591361363,0.13598430188353916
iran_june_2025,2025-06-26,2025-07-31,0.0958904109589041,24550.0,PE,89.8,0.042681600519972,25620.516460644285,0.9878267028924838,0.0473084763381839,0.1387537666605456,0.0738166799643222,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.04533175964217889,0.04417713059798889,0.0454927271526655,0.04499473467900074,0.0449949766179939,-0.0011546290441900031,-29.222079615034097,0.12203280523773584,0.0001609675104866093,4.073867213493969,0.1409179320663155,-0.00033702496317815356,-8.529640195526971,0.13410965589869261,-0.0003367830241849945,-8.523517050993538,0.1341130493079849
iran_june_2025,2025-06-26,2025-07-31,0.0958904109589041,24700.0,PE,109.6,0.0365902111265701,25620.516460644285,0.9878267028924838,0.0417598014448968,0.1352247025708091,0.0827851198309485,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.040259418551276634,0.03921112916179015,0.04049011463685437,0.04001315784931539,0.04001319697036887,-0.0010482893894864856,-26.53076860773012,0.12203280523773742,0.00023069608557773486,5.838601941941047,0.13799013402736787,-0.0002462607019612442,-6.232521063779393,0.1322241741277269,-0.0002462215809077642,-6.2315309634998535,0.1322246550378961
iran_june_2025,2025-06-26,2025-07-31,0.0958904109589041,24850.0,PE,136.05,0.0305357022178637,25620.516460644285,0.9878267028924838,0.0365490159880598,0.1327486549346312,0.0923110503574321,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.03544983367913132,0.034484200953198596,0.03566475397803093,0.03522905296765848,0.03522669239933329,-0.0009656327259327246,-24.43884166787426,0.12203280523773594,0.00021492029889960684,5.439338389185492,0.13506587923854202,-0.00022078071147284273,-5.587657404417076,0.13034476993038457,-0.00022314127979802811,-5.6474001554611455,0.1303189327816194
iran_june_2025,2025-06-26,2025-07-31,0.0958904109589041,25000.0,PE,164.65,0.0245176298923007,25620.516460644285,0.9878267028924838,0.0314878197615757,0.128983459425356,0.1010567897736291,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.030725200065681923,0.0300302650106391,0.03104767471644465,0.030672492587130062,0.03066586742810007,-0.0006949350550428217,-17.587854391784806,0.1220328052377365,0.0003224746507627281,8.16139171783043,0.13216007101524704,-5.270747855186039e-05,-1.3339540888049157,0.12846149752226135,-5.9332637581854114e-05,-1.5016277893851344,0.12839583183187486
iran_june_2025,2025-06-26,2025-07-31,0.0958904109589041,25150.0,PE,204.35,0.0185355582147534,25620.516460644285,0.9878267028924838,0.0269337864629708,0.1271609553099882,0.1095401341288181,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.026439152020383633,0.02588001655681582,0.026673063681441844,0.026373658436751456,0.02636192167322715,-0.0005591354635678114,-14.150952736019049,0.12203280523773752,0.00023391166105821148,5.9199837529837085,0.12929246132244918,-6.549358363217711e-05,-1.6575528952816065,0.1265627469316557,-7.72303471564817e-05,-1.9545943042569531,0.12645547864550413
iran_june_2025,2025-06-26,2025-07-31,0.0958904109589041,25300.0,PE,250.4,0.0125890590270269,25620.516460644285,0.9878267028924838,0.0226878347068022,0.1249997860089823,0.1164161874508714,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.02240400652983797,0.022059044186083177,0.02257743224765274,0.02236135855548934,0.02234562953382091,-0.00034496234375479273,-8.730524426105193,0.12203280523773671,0.00017342571781477079,4.389167376984598,0.126488566685697,-4.264797434862938e-05,-1.079361815906735,0.12463338866136395,-5.837699601705937e-05,-1.4774418103207863,0.12449822868531615
iran_june_2025,2025-06-26,2025-07-31,0.0958904109589041,25450.0,PE,302.9,0.0066777117639697,25620.516460644285,0.9878267028924838,0.0187484947735086,0.1223422890528674,0.1212057298753903,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.018623714815380225,0.018586205064447858,0.018798047519151484,0.018661798519194528,0.018645828268317954,-3.750975093236644e-05,-0.9493204190568914,0.12203280523773648,0.00017433270377125928,4.412121949246218,0.12378035317513045,3.808370381430323e-05,0.9638463803564368,0.12265648381886297,2.2113452937729677e-05,0.5596612050955033,0.12252473048838729
iran_june_2025,2025-06-26,2025-07-31,0.0958904109589041,25600.0,PE,363.9,0.0008011032749847,25620.516460644285,0.9878267028924838,0.0151914419548955,0.1196578860359773,0.1234376551140733,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.015179276914371188,0.015472431699953382,0.015370413164700114,0.015300340856999871,0.015287669774789792,0.0002931547855821934,7.419346089479979,0.12203280523773705,0.00019113625032892573,4.837396696831951,0.12120632849284538,0.00012106394262868282,3.063962566858077,0.12063865550417155,0.00010839286041860324,2.7432748316804605,0.12053600392157927
iran_june_2025,2025-06-26,2025-07-31,0.0958904109589041,25750.0,CE,305.9,-0.0050411723492435,25620.516460644285,0.9878267028924838,0.0120260078166548,0.1168706267102196,0.1226331383033639,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.01208678606282372,0.012720095441863699,0.012324720577205184,0.012300478314576918,0.012290740915718523,0.0006333093790399785,16.028192940735217,0.12203280523773727,0.00023793451438146318,6.021796660499935,0.11881053854238935,0.00021369225175319785,5.408258197963944,0.11861291535816716,0.00020395485289480264,5.161817970156421,0.11853353426547038
iran_june_2025,2025-06-26,2025-07-31,0.0958904109589041,25900.0,CE,240.6,-0.0108495139449904,25620.516460644285,0.9878267028924838,0.0094040536284089,0.1151659026580228,0.1185732162791946,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.009506638531269698,0.010322985300869614,0.009681522486377825,0.009673175717218374,0.009667211036603507,0.0008163467695999158,20.660618589808358,0.1220328052377371,0.00017488395510812695,4.4260733655343305,0.11663994595637561,0.00016653718594867618,4.214828070663986,0.11656963215321794,0.00016057250533380897,4.063870174114471,0.11651938290226756
iran_june_2025,2025-06-26,2025-07-31,0.0958904109589041,26050.0,CE,184.8,-0.0166243134388743,25620.516460644285,0.9878267028924838,0.0071814720975434,0.1134345089304066,0.1113531595325953,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.007301857026511365,0.008266887227599606,0.007447407335773315,0.0074238080384082545,0.007420215049179002,0.0009650302010882411,24.423592589337623,0.12203280523773727,0.00014555030926194975,3.683678967411822,0.11473995180314438,0.00012195101189688921,3.0864130750191303,0.11452851272400034,0.0001183580226676367,2.9954794389379136,0.11449631365598148
iran_june_2025,2025-06-26,2025-07-31,0.0958904109589041,26200.0,CE,137.55,-0.0223659560065495,25620.516460644285,0.9878267028924838,0.0053146973903695,0.1114050708054825,0.1012316628878235,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.005434904945869279,0.006530680781753839,0.005611970598837945,0.005544898187655915,0.005542713863940674,0.0010957758358845606,27.732585523961486,0.12203280523773677,0.00017706565296866667,4.481289150116786,0.11314853017314197,0.00010999324178663592,2.783778292065762,0.11248942242015206,0.00010780891807139498,2.728496050697448,0.11246793086741672
iran_june_2025,2025-06-26,2025-07-31,0.0958904109589041,26400.0,CE,92.65,-0.0299705553917689,25620.516460644285,0.9878267028924838,0.0035527179885839,0.1106850830779186,0.0855481044469367,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.0036608065665923875,0.004666890655831674,0.003734751073814574,0.003581933485094965,0.003582197184964886,0.001006084089239286,25.462610267000617,0.1220328052377354,7.39445072221864e-05,1.8714341961292429,0.11154689528043268,-7.887308149742266e-05,-1.9961696603757693,0.10976013730418883,-7.860938162750162e-05,-1.989495777857326,0.10976323974689317
iran_june_2025,2025-06-26,2025-07-31,0.0958904109589041,26600.0,CE,60.4,-0.0375177610271518,25620.516460644285,0.9878267028924838,0.0022986589500774,0.1101725743328797,0.0687502923690464,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.0023865376861540917,0.0032517214874874245,0.0024123049165077903,0.0021776934846903075,0.0021770190455814853,0.0008651838013333329,21.89661697098282,0.1220328052377371,2.576723035369868e-05,0.6521333069210397,0.11054660274001347,-0.00020884420146378415,-5.285560685505022,0.10708153953213687,-0.00020951864057260636,-5.302629815571225,0.10707137538807955
iran_june_2025,2025-06-26,2025-07-31,0.0958904109589041,26900.0,CE,31.45,-0.0487328318472919,25620.516460644285,0.9878267028924838,0.0011835527203194,0.1110235636217039,0.0463456272706743,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.0012426591097606326,0.0018019798718082458,0.001198980204392977,0.0009037666765753757,0.0009022652963985023,0.0005593207620476132,14.155642386739823,0.12203280523773764,-4.367890536765553e-05,-1.1054532679338442,0.11007290374591994,-0.0003388924331852569,-8.576903303536302,0.10313572044270952,-0.0003403938133621303,-8.614901179375122,0.10309770594359978
