spot,strike,tau,reference_price,pinn_price,absolute_error,relative_error
100.0,112.37272727272727,0.9120588235294118,3.830915847111271,3.8397964192606375,0.00888057214936655,0.0023181329227221236
100.0,113.60454545454546,0.9120588235294118,3.5176861661966115,3.526829307755068,0.009143141558456414,0.0025991919479110754
100.0,114.83636363636364,0.9120588235294118,3.226175069258268,3.2352734763050197,0.009098407046751689,0.0028201839179308732
100.0,116.06818181818183,0.9120588235294118,2.955322182453475,2.9640439215299486,0.008721739076473334,0.002951197378159509
100.0,117.30000000000001,0.9120588235294118,2.704067825522003,2.7120791376028537,0.008011312080850708,0.0029626890291866753
100.0,118.53181818181818,0.9120588235294118,2.47135997298129,2.4783608088677482,0.00700083588645839,0.0028327867906725993
100.0,119.76363636363638,0.9120588235294118,2.2561604640391977,2.26192612540646,0.005765661367262531,0.002555519192522452
100.0,120.99545454545455,0.9120588235294118,2.0574504637162008,2.061867996568324,0.004417532852123429,0.0021470907465467766
100.0,122.22727272727273,0.9120588235294118,1.8742351896592098,1.8773224893900216,0.0030872997308117878,0.0016472317603710921
100.0,123.45909090909092,0.9120588235294118,1.705547929136987,1.707447811237933,0.0018998821009459377,0.0011139423691876454
100.0,124.69090909090909,0.9120588235294118,1.550453378812227,1.551402467301682,0.0009490884894549634,0.000612136103171346
100.0,125.92272727272729,0.9120588235294118,1.4080503462029768,1.4083301350651314,0.0002797888621546285,0.00019870657530756766
100.0,127.15454545454546,0.9120588235294118,1.2774738564180854,1.2773556235498575,0.00011823286822787438,9.255208443904131e-05
100.0,128.38636363636365,0.9120588235294118,1.1578967109371785,1.1575919640404035,0.0003047468967749545,0.00026319005304739005
100.0,129.61818181818182,0.9120588235294118,1.0485305470740407,1.0481553231867826,0.0003752238872580804,0.0003578568963061259
100.0,130.85,0.9120588235294118,0.9486264474843953,0.9481831064434149,0.00044334104098042726,0.0004673504962423263
100.0,132.0818181818182,0.9120588235294118,0.8574751488265253,0.8568511396651832,0.0006240091613420873,0.0007277285670565011
100.0,133.31363636363636,0.9120588235294118,0.7744068976164211,0.7733873029164924,0.0010195946999287386,0.0013166136601662397
100.0,134.54545454545456,0.9120588235294118,0.6987909995953228,0.6970805689124173,0.0017104306829054394,0.0024476999330214156
100.0,135.77727272727273,0.9120588235294118,0.6300351066856829,0.6272855628066121,0.0027495438790707816,0.00436411217389906
100.0,137.00909090909093,0.9120588235294118,0.5675842829827324,0.5634233866781395,0.0041608963045929315,0.007330887111120937
100.0,138.2409090909091,0.9120588235294118,0.5109198883258781,0.5049796449270324,0.00594024339884569,0.011626565210271963
100.0,139.47272727272727,0.9120588235294118,0.4595583149192439,0.45150053883905317,0.00805777608019076,0.01611555216038152
100.0,140.70454545454547,0.9120588235294118,0.413049609308354,0.4025877195314937,0.0104618897768603,0.0209237795537206
100.0,141.93636363636364,0.9120588235294118,0.37097600884486326,0.3578923951414228,0.013083613703440466,0.026167227406880933
100.0,143.16818181818184,0.9120588235294118,0.332950418641798,0.31710902941177155,0.015841389230026426,0.03168277846005285
100.0,144.4,0.9120588235294118,0.29861485198781956,0.2799688616592708,0.018645990328548745,0.03729198065709749
100.0,63.1,0.9685294117647059,37.78025195754035,37.784111726597374,0.0038597690570227883,0.00010216366638741906
100.0,64.33181818181818,0.9685294117647059,36.5969142070147,36.60365730139943,0.006743094384731307,0.00018425308610961596
100.0,65.56363636363636,0.9685294117647059,35.41735363991674,35.42487346164953,0.007519821732792309,0.0002123202599845624
100.0,66.79545454545455,0.9685294117647059,34.24236974243086,34.2493117242995,0.006941981868642699,0.00020273076661632617
100.0,68.02727272727273,0.9685294117647059,33.07286197531195,33.07846204057773,0.005600065265781495,0.00016932508804232913
100.0,69.25909090909092,0.9685294117647059,31.909828761277282,31.91376807430723,0.003939313029949432,0.0001234513998624087
100.0,70.4909090909091,0.9685294117647059,30.754364047043026,30.756641023470642,0.002276976427616262,7.40375064863417e-05
100.0,71.72272727272727,0.9685294117647059,29.60765139549666,29.608471645670985,0.0008202501743248547,2.7703993247151483e-05
100.0,72.95454545454545,0.9685294117647059,28.470955656384348,28.470640186522264,0.00031546986208397243,1.1080410011218967e-05
100.0,74.18636363636364,0.9685294117647059,27.34561235442942,27.344523955893088,0.0010883985363321358,3.980157848452196e-05
100.0,75.41818181818182,0.9685294117647059,26.233015017346503,26.231502350227448,0.0015126671190550667,5.7662724549763724e-05
100.0,76.65,0.9685294117647059,25.13460073882871,25.132959179857174,0.001641558971535062,6.531072399328512e-05
100.0,77.88181818181819,0.9685294117647059,24.051834330197423,24.050282228205816,0.0015521019916064915,6.453154342817858e-05
100.0,79.11363636363637,0.9685294117647059,22.98619145695156,22.984860044704366,0.0013314122471932421,5.7922263881196034e-05
100.0,80.34545454545454,0.9685294117647059,21.93914118189764,21.9380760542759,0.0010651276217394923,4.8549194013954715e-05
100.0,81.57727272727273,0.9685294117647059,20.912128344831984,20.911300151954002,0.0008281928779823033,3.960347145569115e-05
100.0,82.80909090909091,0.9685294117647059,19.90655620070511,19.905878039384902,0.0006781613202093695,3.4067234602103014e-05
100.0,84.0409090909091,0.9685294117647059,18.92376971539207,18.92311864762224,0.0006510677698301492,3.4404760765007026e-05
100.0,85.27272727272728,0.9685294117647059,17.965039882739816,17.964280073977402,0.0007598087624138827,4.2293742033040546e-05
100.0,86.50454545454545,0.9685294117647059,17.031549380970546,17.03055453534583,0.0009948456247172999,5.841192732757755e-05
100.0,87.73636363636365,0.9685294117647059,16.124379833486884,16.123052901604325,0.001326931882559279,8.229351430952561e-05
100.0,88.96818181818182,0.9685294117647059,15.24450088139507,15.242789415566898,0.0017114658281709438,0.00011226775094090995
100.0,90.2,0.9685294117647059,14.392761215260386,14.39066722615003,0.0020939891103548547,0.00014548904682269278
100.0,91.43181818181819,0.9685294117647059,13.569881654155807,13.567465355187204,0.002416298968602959,0.00017806337816239995
100.0,92.66363636363637,0.9685294117647059,12.776450303054602,12.773827683221935,0.0026226198326675387,0.00020526983398828084
100.0,93.89545454545456,0.9685294117647059,12.01291976680595,12.01025447444849,0.0026652923574612686,0.0002218688220016247
100.0,95.12727272727273,0.9685294117647059,11.279606351665898,11.2770968660238,0.0025094856420970757,0.0002224798954731649
100.0,96.35909090909092,0.9685294117647059,10.576691144602734,10.574554623797939,0.0021365208047949835,0.00020200276018131116
100.0,97.5909090909091,0.9685294117647059,9.904222826940817,9.902677317675149,0.001545509265667988,0.00015604548611971808
100.0,98.82272727272728,0.9685294117647059,9.262122052590563,9.26136889867041,0.0007531539201526272,8.131548211912995e-05
100.0,100.05454545454546,0.9685294117647059,8.650187202079593,8.650395470409084,0.00020826832949083496,2.407674245948864e-05
100.0,101.28636363636363,0.9685294117647059,8.068101311531208,8.069395845925598,0.001294534394389757,0.00016045093441496128
100.0,102.51818181818183,0.9685294117647059,7.515439970125897,7.51789427490325,0.002454304777352867,0.00032656834291921744
100.0,103.75,0.9685294117647059,6.991679979762594,6.995314531860426,0.0036345520978322554,0.0005198395962561873
100.0,104.98181818181818,0.9685294117647059,6.496208575851995,6.500994397360166,0.004785821508170862,0.0007367099520112297
100.0,106.21363636363637,0.9685294117647059,6.028333017607643,6.034199481385285,0.005866463777641329,0.0009731485902498212
100.0,107.44545454545455,0.9685294117647059,5.5872903690237194,5.594135384813159,0.0068450157894393016,0.001225104717554772
100.0,108.67727272727274,0.9685294117647059,5.172257307128099,5.1799574333396965,0.007700126211597436,0.001488736107731063
100.0,109.9090909090909,0.9685294117647059,4.782359811306073,4.790777696202533,0.00841788489646067,0.0017601948052005162
100.0,111.1409090909091,0.9685294117647059,4.416682605800812,4.425669714045696,0.008987108244884467,0.002034809617761738
100.0,112.37272727272727,0.9685294117647059,4.074278246278375,4.083672195310175,0.00939394903180002,0.002305671940884466
100.0,113.60454545454546,0.9685294117647059,3.754175760056043,3.7637936432342753,0.009617883178232312,0.002561916061726618
100.0,114.83636363636364,0.9685294117647059,3.4553887677759256,3.4650200667448696,0.009631298968943991,0.0027873271623624607
100.0,116.06818181818183,0.9685294117647059,3.1769230315910164,3.186327237442099,0.00940420585108237,0.0029601616902795104
100.0,117.30000000000001,0.9685294117647059,2.9177833910362025,2.9266972687294404,0.008913877693237815,0.003055016942183703
100.0,118.53181818181818,0.9685294117647059,2.676980062472758,2.685137018889347,0.00815695641658909,0.0030470740260405277
100.0,119.76363636363638,0.9685294117647059,2.4535342911898077,2.4606939326107913,0.007159641420983576,0.0029180930736091757
100.0,120.99545454545455,0.9685294117647059,2.2464833568442586,2.252464602985779,0.005981246141520291,0.002662492968531238
100.0,122.22727272727273,0.9685294117647059,2.0548849429050797,2.059593183999898,0.004708241094818266,0.002291243172068808
100.0,123.45909090909092,0.9685294117647059,1.8778208891621304,1.88126027450855,0.0034393853464196322,0.0018315832815952219
100.0,124.69090909090909,0.9685294117647059,1.7144003532266332,1.7166664187140892,0.0022660654874560038,0.0013217831431212052
100.0,125.92272727272729,0.9685294117647059,1.5637624123774643,1.565016166898915,0.0012537545214508228,0.000801755120552283
100.0,127.15454545454546,0.9685294117647059,1.4250781412054803,1.4255079261038217,0.0004297848983414454,0.0003015868996333691
100.0,128.38636363636365,0.9685294117647059,1.2975522033974567,1.2973322155054832,0.00021998789197352764,0.00016954068699318647
100.0,129.61818181818182,0.9685294117647059,1.1804239978152165,1.1796778874141076,0.0007461104011088349,0.0006320698346439674
100.0,130.85,0.9685294117647059,1.0729683998942878,1.0717437096509446,0.0012246902433432627,0.0011414038320829607
100.0,132.0818181818182,0.9685294117647059,0.9744961394453604,0.9727519737225204,0.0017441657228399743,0.0017898128604518387
100.0,133.31363636363636,0.9685294117647059,0.8843538553161334,0.8819612591015158,0.002392596214617626,0.0027054738329402492
100.0,134.54545454545456,0.9685294117647059,0.80192386618352,0.7986765394809832,0.0032473267025368013,0.0040494201999390946
100.0,135.77727272727273,0.9685294117647059,0.7266236951088079,0.7222559007174464,0.004367794391361479,0.006011081692990243
100.0,137.00909090909093,0.9685294117647059,0.6579053835040627,0.6521139379291261,0.0057914455749366045,0.008802854817953988
100.0,138.2409090909091,0.9685294117647059,0.5952546279184956,0.5877223375554859,0.00753229036300973,0.01265389634911176
100.0,139.47272727272727,0.9685294117647059,0.5381897706421608,0.5286082973270008,0.009581473315160016,0.017803150185718937
100.0,140.70454545454547,0.9685294117647059,0.48626067260990435,0.4743514050233154,0.011909267586588945,0.02381853517317789
100.0,141.93636363636364,0.9685294117647059,0.4390474945338152,0.4245794839855218,0.014468010548293386,0.028936021096586773
100.0,143.16818181818184,0.9685294117647059,0.3961594096468186,0.37896378498824,0.0171956246585786,0.0343912493171572
100.0,144.4,0.9685294117647059,0.35723326894626695,0.33721379488578684,0.020019474060480102,0.040038948120960205
100.0,63.1,1.0250000000000001,37.837014875792065,37.83543105763079,0.001583818161272177,4.185896182538163e-05
100.0,64.33181818181818,1.0250000000000001,36.6580655369602,36.66042523922235,0.002359702262147323,6.437061605905451e-05
100.0,65.56363636363636,1.0250000000000001,35.48332418454312,35.48737391275508,0.004049728211960257,0.00011413046283088544
100.0,66.79545454545455,1.0250000000000001,34.31362269505775,34.317868154425405,0.0042454593676524155,0.00012372518650628796
100.0,68.02727272727273,1.0250000000000001,33.14988625200601,33.15343174507494,0.0035454930689269304,0.00010695340074394315
100.0,69.25909090909092,1.0250000000000001,31.993130745621116,31.99553546096114,0.002404715340023955,7.516348928599579e-05
100.0,70.4909090909091,1.0250000000000001,30.84445793892874,30.845609882721803,0.001151943793061605,3.7346864559669845e-05
100.0,71.72272727272727,1.0250000000000001,29.705048426570173,29.705056425691968,7.99912179516582e-06,2.6928492693554653e-07
100.0,72.95454545454545,1.0250000000000001,28.576152492938363,28.57525633818996,0.0008961547484034327,3.1360231179648387e-05
100.0,74.18636363636364,1.0250000000000001,27.459079050811397,27.457577463521698,0.001501587289698847,5.468454666379192e-05
100.0,75.41818181818182,1.0250000000000001,26.355182907376758,26.353378615975902,0.0018042914008553623,6.846059111774729e-05
100.0,76.65,1.0250000000000001,25.265850658595895,25.26401148077381,0.0018391778220845367,7.27930298859269e-05
100.0,77.88181818181819,1.0250000000000001,24.192485553373146,24.190820012475882,0.0016655408972638952,6.884538149622537e-05
100.0,79.11363636363637,1.0250000000000001,23.136491694936737,23.13513737516264,0.0013543197740979451,5.8536090603327246e-05
100.0,80.34545454545454,1.0250000000000001,22.099257958019052,22.09828053983906,0.0009774181799926396,4.422855201063294e-05
100.0,81.57727272727273,1.0250000000000001,21.082141997395908,21.0815427284875,0.0005992689084095559,2.8425427951466144e-05
100.0,82.80909090909091,1.0250000000000001,20.086454707305947,20.086183967969735,0.00027073933621224455,1.3478701949018902e-05
100.0,84.0409090909091,1.0250000000000001,19.1134454639093,19.113420087932965,2.5375976335340056e-05,1.3276505475297948e-06
100.0,85.27272727272728,1.0250000000000001,18.164288446299906,18.16441056188092,0.00012211558101427045,6.722838682907261e-06
100.0,86.50454545454545,1.0250000000000001,17.240070287889765,17.240245646157646,0.00017535826788162012,1.0171551794936706e-05
100.0,87.73636363636365,1.0250000000000001,16.34177926153609,16.341933314142466,0.00015405260637635365,9.426917590237543e-06
100.0,88.96818181818182,1.0250000000000001,15.470296150815727,15.470386509025952,9.035821022429502e-05,5.84075504071915e-06
100.0,90.2,1.0250000000000001,14.626386908448573,14.626411245102405,2.4336653831724675e-05,1.6638869178051897e-06
100.0,91.43181818181819,1.0250000000000001,13.810697152874923,13.810696072303438,1.08057148473506e-06,7.82416320315967e-08
100.0,92.66363636363637,1.0250000000000001,13.023748506962917,13.023803380354503,5.4873391585275044e-05,4.213333170241882e-06
100.0,93.89545454545456,1.0250000000000001,12.265936740009998,12.266162957164282,0.00022621715428350342,1.8442713269962537e-05
100.0,95.12727272727273,1.0250000000000001,11.53753163653306,11.538068131573043,0.000536495039982654,4.6499984302003324e-05
100.0,96.35909090909092,1.0250000000000001,10.838678483428033,10.839674724952907,0.0009962415248736534,9.191540522185176e-05
100.0,97.5909090909091,1.0250000000000001,10.169401041246495,10.171002911571133,0.0016018703246380994,0.0001575186501290496
100.0,98.82272727272728,1.0250000000000001,9.529605845640795,9.531941946711491,0.0023361010706963725,0.00024514141597629604
100.0,100.05454545454546,1.0250000000000001,8.919087671315303,8.922257567399239,0.003169896083935697,0.00035540586669311554
100.0,101.28636363636363,1.0250000000000001,8.337535982743297,8.341601707274679,0.004065724531381321,0.00048764101765754256
100.0,102.51818181818183,1.0250000000000001,7.784542192986343,7.789524001086532,0.004981808100188445,0.0006399616029670847
100.0,103.75,1.0250000000000001,7.259607553606514,7.265484396277722,0.00587684267120725,0.0008095262213296477
100.0,104.98181818181818,1.0250000000000001,6.762151504244201,6.768866057552183,0.006714553307981319,0.0009929610869805258
100.0,106.21363636363637,1.0250000000000001,6.291520319278625,6.298987673898646,0.007467354620020572,0.0011868919181805592
100.0,107.44545454545455,1.0250000000000001,5.846995900418364,5.855114296548044,0.008118396129680683,0.0013884730326388284
100.0,108.67727272727274,1.0250000000000001,5.427804577438835,5.436465998374425,0.008661420935590414,0.001595750328151533
100.0,109.9090909090909,1.0250000000000001,5.033125793982769,5.042223992006788,0.009098198024018345,0.0018076635467556708
100.0,111.1409090909091,1.0250000000000001,4.662100570816634,4.671534385547806,0.009433814731172774,0.0020235116312645966
100.0,112.37272727272727,1.0250000000000001,4.313839654698871,4.323510434071198,0.00967077937232741,0.0022418031606236143
100.0,113.60454545454546,1.0250000000000001,3.9874312766444184,3.9972348043113803,0.009803527666961909,0.002458607305506207
100.0,114.83636363636364,1.0250000000000001,3.6819484585123448,3.6917637481046173,0.009815289592272514,0.0026657867981775838
100.0,116.06818181818183,1.0250000000000001,3.396455821215021,3.4061348755151335,0.009679054300112622,0.0028497512729755204
100.0,117.30000000000001,1.0250000000000001,3.130015861233044,3.139379236322292,0.009363375089247672,0.0029914784794601796
100.0,118.53181818181818,1.0250000000000001,2.88169467436202,2.8905367648709084,0.0088420905088884,0.0030683648019878985
100.0,119.76363636363638,1.0250000000000001,2.650567116612013,2.6586723468227245,0.008105230210711412,0.0030579230233081646
100.0,120.99545454545455,1.0250000000000001,2.435721401876993,2.442888667873944,0.0071672659969510555,0.0029425639530973793
100.0,122.22727272727273,1.0250000000000001,2.236263144372913,2.2423323531829844,0.006069208810071558,0.002713995812766243
100.0,123.45909090909092,1.0250000000000001,2.0513188609342095,2.0561918401478274,0.004872979213617956,0.0023755347383676417
100.0,124.69090909090909,1.0250000000000001,1.880038954104986,1.883688221673516,0.0036492675685300124,0.001941059551219399
100.0,125.92272727272729,1.0250000000000001,1.7216002016352192,1.7240626743274494,0.002462472692230211,0.0014303394538937044
100.0,127.15454545454546,1.0250000000000001,1.5752077815787864,1.576564954977621,0.0013571733988346768,0.0008615837318137295
100.0,128.38636363636365,1.0250000000000001,1.4400968647853851,1.4404465495934646,0.00034968480807950897,0.00024282033843023597
100.0,129.61818181818182,1.0250000000000001,1.3155338082850214,1.314960027303544,0.0005737809814774231,0.0004361582939669374
100.0,130.85,1.0250000000000001,1.200816983988057,1.1993640325150865,0.0014529514729704207,0.0012099691229757552
100.0,132.0818181818182,1.0250000000000001,1.0952772773674901,1.092931953752229,0.0023453236152610746,0.002141305826135719
100.0,133.31363636363636,1.0250000000000001,0.998278290458936,0.994961903972646,0.0033163864862900683,0.0033221061882107382
100.0,134.54545454545456,1.0250000000000001,0.9092162826997363,0.9047860189731669,0.004430263726569406,0.00487261811173753
100.0,135.77727272727273,1.0250000000000001,0.8275198819258023,0.8217778155069241,0.0057420664188782,0.0069388863570447115
100.0,137.00909090909093,1.0250000000000001,0.7526495963340496,0.7453570891534314,0.007292507180618246,0.009689113255541563
100.0,138.2409090909091,1.0250000000000001,0.6840971564749498,0.6749923771868128,0.009104779288137022,0.01330919037151475
100.0,139.47272727272727,1.0250000000000001,0.6213847144314846,0.6102013189220946,0.01118339550938996,0.017997538802707495
100.0,140.70454545454547,1.0250000000000001,0.5640639253254438,0.5505493590328197,0.013514566292624153,0.02395928136128676
100.0,141.93636363636364,1.0250000000000001,0.5117149342207954,0.4956472299444688,0.01606770427632659,0.03139971730704595
100.0,143.16818181818184,1.0250000000000001,0.46394528940972624,0.4451475817448574,0.018797707664868823,0.03759541532973765
100.0,144.4,1.0250000000000001,0.42038880100585096,0.39874104588354076,0.021647755122310208,0.043295510244620417
100.0,63.1,1.0814705882352942,37.894660420102475,37.88727099219174,0.0073894279107378225,0.0001949991853421612
100.0,64.33181818181818,1.0814705882352942,36.72021975830545,36.71796378332415,0.0022559749812955943,6.143685947808996e-05
100.0,65.56363636363636,1.0814705882352942,35.55040705019879,35.55087490633967,0.000467856140879519,1.3160359604853042e-05
100.0,66.79545454545455,1.0814705882352942,34.38607990638467,34.3876260878794,0.001546181494724408,4.4965331870741074e-05
100.0,68.02727272727273,1.0814705882352942,33.228182307677585,33.229766767080726,0.00158445940314067,4.768420338101282e-05
100.0,69.25909090909092,1.0814705882352942,32.0777407179185,32.07878746974084,0.0010467518223364891,3.263171903349719e-05
100.0,70.4909090909091,1.0814705882352942,30.93585817334555,30.936131691384734,0.0002735180391830738,8.841456333632212e-06
100.0,71.72272727272727,1.0814705882352942,29.803706427634893,29.80320603439906,0.000500393235832064,1.67896310832026e-05
100.0,72.95454545454545,1.0814705882352942,28.6825162990544,28.68138839063722,0.0011279084171782472,3.932390050504153e-05
100.0,74.18636363636364,1.0814705882352942,27.573566426216075,27.572034011122287,0.0015324150937878755,5.557551279731822e-05
100.0,75.41818181818182,1.0814705882352942,26.47817068920125,26.476479358300438,0.0016913309008117494,6.387642562866078e-05
100.0,76.65,1.0814705882352942,25.39766459161784,25.39604369338447,0.0016208982333694166,6.382075909075405e-05
100.0,77.88181818181819,1.0814705882352942,24.333390925403478,24.33202841122633,0.0013625141771491656,5.599360078199103e-05
100.0,79.11363636363637,1.0814705882352942,23.286685053611464,23.28571419721063,0.0009708564008334974,4.169148157405642e-05
100.0,80.34545454545454,1.0814705882352942,22.258860147358007,22.258356143869072,0.0005040034889347567,2.264282562530853e-05
100.0,81.57727272727273,1.0814705882352942,21.251192702470888,21.251177027889543,1.56745813448822e-05,7.375859587899603e-07
100.0,82.80909090909091,1.0814705882352942,20.264908640523345,20.265359009121134,0.00045036859778946337,2.222406257923463e-05
100.0,84.0409090909091,1.0814705882352942,19.301170269522032,19.30203406984171,0.0008638003196779209,4.475377956962149e-05
100.0,85.27272727272728,1.0814705882352942,18.3610643434219,18.362273562445626,0.001209219023724728,6.585778477258847e-05
100.0,86.50454545454545,1.0814705882352942,17.44559141880093,17.447077274139225,0.001485855338295039,8.51708206747149e-05
100.0,87.73636363636365,1.0814705882352942,16.555656663366655,16.557362445542363,0.0017057821757084923,0.00010303319345121132
100.0,88.96818181818182,1.0814705882352942,15.692062226294887,15.693953193861102,0.001890967566215096,0.00012050472009003622
100.0,90.2,1.0814705882352942,14.855501236342754,14.857570788545946,0.00206955220319216,0.00013931217602602137
100.0,91.43181818181819,1.0814705882352942,14.046553451648037,14.048825206746335,0.0022717550982971346,0.00016173042776059752
100.0,92.66363636363637,1.0814705882352942,13.265682546264074,13.268208356823365,0.0025258105592911306,0.00019040185459605
100.0,93.89545454545456,1.0814705882352942,12.513234983679993,12.51608930089113,0.0028543172111366033,0.0002281038608209036
100.0,95.12727272727273,1.0814705882352942,11.789440397452523,11.792711732725433,0.003271335272909681,0.000277480114630085
100.0,96.35909090909092,1.0814705882352942,11.0944133740066,11.098193876878302,0.003780502871702396,0.00034075734734743507
100.0,97.5909090909091,1.0814705882352942,10.42815651279141,10.432530870285257,0.004374357493846404,0.0004194756272099214
100.0,98.82272727272728,1.0814705882352942,9.790564624256554,9.79559957109742,0.005034946840865473,0.0005142652169815795
100.0,100.05454545454546,1.0814705882352942,9.18142991632751,9.187165613224629,0.005735696897119169,0.0006247062766246542
100.0,101.28636363636363,1.0814705882352942,8.600448014862152,8.606892392136086,0.0064443772739330996,0.0007493071596731684
100.0,102.51818181818183,1.0814705882352942,8.047224662523334,8.0543515324995,0.007126869976165295,0.0008856307950933425
100.0,103.75,1.0814705882352942,7.521282943095343,7.52903425920932,0.007751316113976614,0.0010305842995964464
100.0,104.98181818181818,1.0814705882352942,7.022070883961433,7.030362983721401,0.008292099759967364,0.0011808624402961676
100.0,106.21363636363637,1.0814705882352942,6.548969297689148,6.557702348573181,0.008733050884033311,0.0013335000497123773
100.0,107.44545454545455,1.0814705882352942,6.101299733887956,6.110368974497493,0.009069240609536955,0.0014864440373523046
100.0,108.67727272727274,1.0814705882352942,5.678332424189506,5.687639263171497,0.009306838981991028,0.001639009182052147
100.0,109.9090909090909,1.0814705882352942,5.279294115866371,5.2887548592511004,0.009460743384729575,0.001792047038314515
100.0,111.1409090909091,1.0814705882352942,4.903375702812582,4.912925784584495,0.009550081771912744,0.0019476545039032612
100.0,112.37272727272727,1.0814705882352942,4.549739575972474,4.559331799334568,0.009592223362093755,0.0021083016295594206
100.0,113.60454545454546,1.0814705882352942,4.217526628492934,4.227123124600494,0.009596496107560526,0.0022753848292807774
100.0,114.83636363636364,1.0814705882352942,3.905862863614761,3.915422104461053,0.009559240846292116,0.002447408211727465
100.0,116.06818181818183,1.0814705882352942,3.6138655653901743,3.62332746359832,0.00946189820814558,0.0026182208598907906
100.0,117.30000000000001,1.0814705882352942,3.340649003550908,3.3499223294979816,0.00927332594707364,0.002775905501361159
100.0,118.53181818181818,1.0814705882352942,3.0853296541310122,3.094286094103627,0.00895643997261475,0.002902911836543231
100.0,119.76363636363638,1.0814705882352942,2.8470309266960427,2.8555087271665673,0.008477800470524599,0.002977769012282217
100.0,120.99545454545455,1.0814705882352942,2.624887397203672,2.6327048520874152,0.007817454883743302,0.002978205804969517
100.0,122.22727272727273,1.0814705882352942,2.418048552611989,2.425024393847293,0.006975841235304259,0.0028849053621230717
100.0,123.45909090909092,1.0814705882352942,2.225682059380496,2.231657312990871,0.0059752536103747644,0.002684684267993757
100.0,124.69090909090909,1.0814705882352942,2.046976573012916,2.051831710329163,0.004855137316246871,0.002371857782964591
100.0,125.92272727272729,1.0814705882352942,1.8811441098284867,1.884806714199056,0.0036626043705694222,0.0019470089247459943
100.0,127.15454545454546,1.0814705882352942,1.7274220052868365,1.7298631150059223,0.0024411097190857323,0.0014131519174901263
100.0,128.38636363636365,1.0814705882352942,1.5850744855096917,1.5862950605443802,0.0012205750346885313,0.0007700426988426648
100.0,129.61818181818182,1.0814705882352942,1.4533938802195632,1.4534052699130457,1.1389693482577457e-05,7.836618577791744e-06
100.0,130.85,1.0814705882352942,1.331701506239039,1.3305047116901796,0.0011967945488593479,0.0008986957987599698
100.0,132.0818181818182,1.0814705882352942,1.2193482510451528,1.21691623621525,0.002432014829902851,0.001994520292146458
100.0,133.31363636363636,1.0814705882352942,1.1157148857348478,1.111980747029352,0.003734138705495882,0.0033468574751841294
100.0,134.54545454545456,1.0814705882352942,1.020212136207677,1.0150642640390692,0.005147872168607792,0.0050458840724473385
100.0,135.77727272727273,1.0814705882352942,0.9322805404828767,0.9255645015560403,0.006716038926836365,0.007203881916657596
100.0,137.00909090909093,1.0814705882352942,0.851390118908558,0.8429160831748264,0.008474035733731622,0.009953176041783215
100.0,138.2409090909091,1.0814705882352942,0.7770398826515192,0.7665940123490085,0.010445870302510762,0.013443158498976872
100.0,139.47272727272727,1.0814705882352942,0.7087572043331667,0.6961153882665266,0.012641816066640055,0.017836596212851327
100.0,140.70454545454547,1.0814705882352942,0.6460970730479874,0.6310395724344809,0.015057500613506414,0.023305322437806576
100.0,141.93636363636364,1.0814705882352942,0.5886412543095352,0.5709670991298816,0.01767415517965354,0.03002534234605249
100.0,143.16818181818184,1.0814705882352942,0.5359973737508419,0.5155376277697628,0.020459745981079136,0.038171354904044434
100.0,144.4,1.0814705882352942,0.4877979416924205,0.4644271985175244,0.023370743174896125,0.04674148634979225
100.0,63.1,1.1379411764705882,37.953163226141235,37.94007014381819,0.013093082323045735,0.0003449800019311047
100.0,64.33181818181818,1.1379411764705882,36.78333294027644,36.77663518878849,0.006697751487948267,0.00018208658521573143
100.0,65.56363636363636,1.1379411764705882,35.61853736316081,35.61566049923658,0.002876863924228701,8.076872710680578e-05
100.0,66.79545454545455,1.1379411764705882,34.459653883060895,34.45879129151927,0.0008625915416260455,2.5031927034242903e-05
100.0,68.02727272727273,1.1379411764705882,33.30763925268457,33.307596149297034,4.3103387532994475e-05,1.2940991466250609e-06
100.0,69.25909090909092,1.1379411764705882,32.16352467908705,32.16357954455431,5.486546726274355e-05,1.7058288172756597e-06
100.0,70.4909090909091,1.1379411764705882,31.028409105658184,31.028192873204315,0.00021623245386948042,6.968854030935455e-06
100.0,71.72272727272727,1.1379411764705882,29.90345080301269,29.90284379051439,0.0006070124982997527,2.0299078601276275e-05
100.0,72.95454545454545,1.1379411764705882,28.789857440919462,28.788903678799354,0.0009537621201083368,3.312840718525894e-05
100.0,74.18636363636364,1.1379411764705882,27.688874860534426,27.68771312954018,0.0011617309942444365,4.1956598095658906e-05
100.0,75.41818181818182,1.1379411764705882,26.60177480349205,26.600585373866487,0.0011894296255618997,4.471241615825429e-05
100.0,76.65,1.1379411764705882,25.529841880848736,25.528807648804968,0.0010342320437679575,4.0510710900398834e-05
100.0,77.88181818181819,1.1379411764705882,24.474360080064386,24.473640541331246,0.0007195387331400127,2.9399695468488006e-05
100.0,79.11363636363637,1.1379411764705882,23.436599112337177,23.436315407393113,0.0002837049440636008,1.2105209578562817e-05
100.0,80.34545454545454,1.1379411764705882,22.41780089635347,22.418030017744353,0.00022912139088404615,1.0220511456202448e-05
100.0,81.57727272727273,1.1379411764705882,21.419166458959197,21.419942635386533,0.0007761764273368499,3.623747118376734e-05
100.0,82.80909090909091,1.1379411764705882,20.4418435097824,20.443164779110973,0.0013212693285709065,6.463552702272747e-05
