model,checkpoint_seed,surface_index,label,symbol,trade_date,quote_index,forward_normalized,strike_normalized,tau_years,observed_price,model_price_128_nodes,no_arbitrage_lower,no_arbitrage_upper,price_error,market_iv_inverted,model_iv_inverted,iv_error,first_order_vega_error,nonfinite_price,no_arbitrage_violation,iv_valid,status,inference_error
seed_29/repaired (seed 29),29,165,TATAPOWER|2026-02-05,TATAPOWER,2026-02-05,4,1.0,0.9518739101228281,0.052054794520547946,0.05490072281570428,0.05528321953476334,0.04812608987717193,1.0,0.00038249671905905835,0.26312105846088363,0.26911495763910487,0.00599389917822124,0.005987579977828936,False,False,True,ok,
seed_29/repaired (seed 29),29,165,TATAPOWER|2026-02-05,TATAPOWER,2026-02-05,7,1.0,0.9724179513485006,0.052054794520547946,0.038780931672338564,0.04003913007829596,0.02758204865149938,1.0,0.0012581984059573947,0.24883798991255987,0.2645573943793168,0.01571940446675693,0.015741886911933727,False,False,True,ok,
seed_29/repaired (seed 29),29,165,TATAPOWER|2026-02-05,TATAPOWER,2026-02-05,10,1.0,0.9929619925741732,0.052054794520547946,0.02556455464548671,0.027424694138949546,0.007038007425826831,1.0,0.0018601394934628368,0.24110545056851174,0.26177897337704625,0.020673522808534517,0.02067756021426581,False,False,True,ok,
seed_29/repaired (seed 29),29,165,TATAPOWER|2026-02-05,TATAPOWER,2026-02-05,13,1.0,1.0135060337998456,0.052054794520547946,0.016176164363434352,0.01775846382443169,0.0,1.0,0.0015822994609973398,0.2431814049723116,0.2609333678666644,0.01775196289435277,0.017779557619182977,False,False,True,ok,
seed_29/repaired (seed 29),29,165,TATAPOWER|2026-02-05,TATAPOWER,2026-02-05,16,1.0,1.0340500750255182,0.052054794520547946,0.009816304870118281,0.01092839029978876,0.0,1.0,0.0011120854296704785,0.2477768664463419,0.26196599467167764,0.014189128225335745,0.014363407681052872,False,False,True,ok,
seed_29/repaired (seed 29),29,165,TATAPOWER|2026-02-05,TATAPOWER,2026-02-05,19,1.0,1.0545941162511907,0.052054794520547946,0.005806828233027717,0.006451947990296747,0.0,1.0,0.00064511975726903,0.25429415429546565,0.2646285405443243,0.010334386248858629,0.010640001445348097,False,False,True,ok,
seed_29/repaired (seed 29),29,165,TATAPOWER|2026-02-05,TATAPOWER,2026-02-05,22,1.0,1.0956821987025358,0.052054794520547946,0.0026268984863696814,0.002070399753967389,0.0,1.0,-0.0005564987324022923,0.2894672406008138,0.2733747549221376,-0.016092485678676216,-0.017554495502907004,False,False,True,ok,
seed_29/repaired (seed 29),29,166,TATAPOWER|2026-02-09,TATAPOWER,2026-02-09,1,1.0,0.9210947100684893,0.0410958904109589,0.08135078435122359,0.08048260585825895,0.07890528993151069,1.0,-0.0008681784929646386,0.3021332285714747,0.27173850841271036,-0.03039472015876432,-0.030602476790956904,False,False,True,ok,
seed_29/repaired (seed 29),29,166,TATAPOWER|2026-02-09,TATAPOWER,2026-02-09,4,1.0,0.9685039966161321,0.0410958904109589,0.03896834744410159,0.039876876298138075,0.03149600338386793,1.0,0.0009085288540364861,0.24201998150890344,0.25598233963133454,0.013962358122431101,0.014009011820981415,False,False,True,ok,
seed_29/repaired (seed 29),29,166,TATAPOWER|2026-02-09,TATAPOWER,2026-02-09,7,1.0,0.9888222622794076,0.0410958904109589,0.02462795702901304,0.026380049737799838,0.011177737720592384,1.0,0.0017520927087867968,0.23011392085925425,0.2524912941328215,0.022377373273567258,0.02238615373542107,False,False,True,ok,
seed_29/repaired (seed 29),29,166,TATAPOWER|2026-02-09,TATAPOWER,2026-02-09,10,1.0,1.009140527942683,0.0410958904109589,0.014537105717181887,0.016186204604409227,0.0,1.0,0.00164909888722734,0.2308586275161134,0.25151839153629846,0.020659764020185045,0.020672841636474378,False,False,True,ok,
seed_29/repaired (seed 29),29,166,TATAPOWER|2026-02-09,TATAPOWER,2026-02-09,13,1.0,1.0294587936059585,0.0410958904109589,0.00815164806570947,0.009271677929646172,0.0,1.0,0.0011200298639367015,0.23682143152617394,0.2530235029292817,0.01620207140310778,0.016347066093671557,False,False,True,ok,
seed_29/repaired (seed 29),29,166,TATAPOWER|2026-02-09,TATAPOWER,2026-02-09,16,1.0,1.1107318562590607,0.0410958904109589,0.0010868864087612627,0.0006684555353592657,0.0,1.0,-0.000418430873401997,0.2994560656569838,0.2743984884341604,-0.02505757722282337,-0.024627465410568816,False,False,True,ok,
seed_29/repaired (seed 29),29,166,TATAPOWER|2026-02-09,TATAPOWER,2026-02-09,19,1.006141980390658,0.975276751837224,0.13424657534246576,0.0512808714608403,0.05326691747758261,0.030865228553433988,1.006141980390658,0.001986046016742307,0.23223685881542075,0.2468600098715138,0.014623151056093048,0.01477245120219472,False,False,True,ok,
seed_29/repaired (seed 29),29,166,TATAPOWER|2026-02-09,TATAPOWER,2026-02-09,22,1.006141980390658,1.0836408353746931,0.13424657534246576,0.00926762737244099,0.011053368193017332,0.0,1.006141980390658,0.0017857408205763422,0.23111353549017216,0.24786418776997765,0.01675065227980549,0.017258660874622543,False,False,True,ok,
seed_29/repaired (seed 29),29,167,TATAPOWER|2026-02-12,TATAPOWER,2026-02-12,1,1.0,0.8924841644099809,0.03287671232876712,0.10909498611073173,0.10798660075560429,0.1075158355900191,1.0,-0.0011083853551274447,0.393072453188549,0.31523916297558946,-0.07783329021295954,-0.08349077880897884,False,False,True,ok,
seed_29/repaired (seed 29),29,167,TATAPOWER|2026-02-12,TATAPOWER,2026-02-12,4,1.0,0.9318584657810095,0.03287671232876712,0.07064185587678554,0.07030824212456177,0.0681415342189905,1.0,-0.0003336137522237659,0.3032002805525475,0.29195608017061436,-0.011244200381933134,-0.01185410591986623,False,False,True,ok,
seed_29/repaired (seed 29),29,167,TATAPOWER|2026-02-12,TATAPOWER,2026-02-12,7,1.0,0.9515456164665238,0.03287671232876712,0.05213906808180574,0.05282501340150836,0.0484543835334762,1.0,0.0006859453197026188,0.2655877636849057,0.2816429625759965,0.016055198891090805,0.016293022743973568,False,False,True,ok,
seed_29/repaired (seed 29),29,167,TATAPOWER|2026-02-12,TATAPOWER,2026-02-12,10,1.0,0.9712327671520381,0.03287671232876712,0.035741814314442795,0.037133886978072295,0.0287672328479619,1.0,0.0013920726636294997,0.24938497874245,0.27301146071352195,0.02362648197107195,0.02378706153161017,False,False,True,ok,
seed_29/repaired (seed 29),29,167,TATAPOWER|2026-02-12,TATAPOWER,2026-02-12,13,1.0,0.9909199178375523,0.03287671232876712,0.022108073958326986,0.02408798306714177,0.009080082162447711,1.0,0.0019799091088147855,0.23871349474741932,0.26676880808716813,0.02805531333974881,0.028070725431676654,False,False,True,ok,
seed_29/repaired (seed 29),29,167,TATAPOWER|2026-02-12,TATAPOWER,2026-02-12,16,1.0,1.0106070685230666,0.03287671232876712,0.012764800042427213,0.014318853220471106,0.0,1.0,0.0015540531780438935,0.24151005887154875,0.2634628699264427,0.02195281105489394,0.021979380791532593,False,False,True,ok,
seed_29/repaired (seed 29),29,167,TATAPOWER|2026-02-12,TATAPOWER,2026-02-12,19,1.0,1.036856602770419,0.03287671232876712,0.0055270268224942585,0.006315132978316457,0.0,1.0,0.0007881061558221982,0.24933113120517109,0.2638189988385912,0.014487867633420137,0.01466823608636,False,False,True,ok,
seed_29/repaired (seed 29),29,167,TATAPOWER|2026-02-12,TATAPOWER,2026-02-12,22,1.0,1.1287299726361524,0.03287671232876712,0.0005263835069042151,0.00020810840404713975,0.0,1.0,-0.0003182751028570753,0.3320159801420687,0.2909785083459149,-0.0410374717961538,-0.03249349325464389,False,False,True,ok,
seed_29/repaired (seed 29),29,168,TATAPOWER|2026-02-13,TATAPOWER,2026-02-13,1,1.0,0.9343766890223228,0.030136986301369864,0.06830044420031633,0.06651917217437331,0.06562331097767715,1.0,-0.001781272025943026,0.31352597933600174,0.241250694096094,-0.07227528523990773,-0.06419003043712783,False,False,True,ok,
seed_29/repaired (seed 29),29,168,TATAPOWER|2026-02-13,TATAPOWER,2026-02-13,4,1.0,0.981095523473439,0.030136986301369864,0.027471302839006256,0.027815023904738223,0.01890447652656102,1.0,0.0003437210657319667,0.23770498354141387,0.2432687905748081,0.005563807033394236,0.005523788647475247,False,False,True,ok,
seed_29/repaired (seed 29),29,168,TATAPOWER|2026-02-13,TATAPOWER,2026-02-13,7,1.0,1.0011178810953458,0.030136986301369864,0.015661229352438875,0.01665823922151133,0.0,1.0,0.000997009869072453,0.23400137721819475,0.24839754228298067,0.014396165064785915,0.014396156645071526,False,False,True,ok,
seed_29/repaired (seed 29),29,168,TATAPOWER|2026-02-13,TATAPOWER,2026-02-13,10,1.0,1.027814357924555,0.030136986301369864,0.006960546378861724,0.007515727276944162,0.0,1.0,0.000555180898082438,0.2486096923705705,0.2582169002021278,0.009607207831557274,0.009810768706374874,False,False,True,ok,
seed_29/repaired (seed 29),29,168,TATAPOWER|2026-02-13,TATAPOWER,2026-02-13,13,1.0,1.0678590731683688,0.030136986301369864,0.0021417065781112994,0.0019380589586577013,0.0,1.0,-0.00020364761945359817,0.28313610207682505,0.2760293478449373,-0.007106754231887724,-0.008259311311288611,False,False,True,ok,
seed_29/repaired (seed 29),29,168,TATAPOWER|2026-02-13,TATAPOWER,2026-02-13,17,1.0058049189353209,0.9877696426807413,0.1232876712328767,0.041737677641439846,0.04400588010128492,0.01803527625457957,1.0058049189353209,0.0022682024598450756,0.22862035581771603,0.2452692900320985,0.01664893421438246,0.0166533090165935,False,False,True,ok,
seed_29/repaired (seed 29),29,168,TATAPOWER|2026-02-13,TATAPOWER,2026-02-13,20,1.0058049189353209,1.0678590731683688,0.1232876712328767,0.01301576954769775,0.014518062716437574,0.0,1.0058049189353209,0.0015022931687398242,0.2467206694733819,0.25971661958815484,0.012995950114772947,0.01312595844878212,False,False,True,ok,
seed_29/repaired (seed 29),29,169,TATAPOWER|2026-02-18,TATAPOWER,2026-02-18,1,1.0,0.8627279138532349,0.1095890410958904,0.1401895127629178,0.1392636865133512,0.13727208614676512,1.0,-0.0009258262495666081,0.3032632078852777,0.27879805864755985,-0.024465149237717865,-0.023266271588282754,False,False,True,ok,
seed_29/repaired (seed 29),29,169,TATAPOWER|2026-02-18,TATAPOWER,2026-02-18,4,1.0,0.9673009943202936,0.1095890410958904,0.05020356537662218,0.05193868503387655,0.032699005679706405,1.0,0.0017351196572543692,0.2399701602512199,0.2544905518671095,0.01452039161588961,0.014566723304686146,False,False,True,ok,
seed_29/repaired (seed 29),29,169,TATAPOWER|2026-02-18,TATAPOWER,2026-02-18,7,1.0,1.0065158994954406,0.1095890410958904,0.028378604357121036,0.030162294560944936,0.0,1.0,0.0017836902038238997,0.2380258504518505,0.2515424677865476,0.013516617334697084,0.013517921476774372,False,False,True,ok,
seed_29/repaired (seed 29),29,169,TATAPOWER|2026-02-18,TATAPOWER,2026-02-18,10,1.0,1.0718740747873523,0.1095890410958904,0.009945772555065784,0.010106133677209,0.0,1.0,0.0001603611221432169,0.2534638750453881,0.2551129661584692,0.0016490911130810915,0.0016530426069938627,False,False,True,ok,
seed_29/repaired (seed 29),29,169,TATAPOWER|2026-02-18,TATAPOWER,2026-02-18,13,1.0,1.1372322500792642,0.1095890410958904,0.004110919322760524,0.0029913889304823693,0.0,1.0,-0.001119530392278155,0.2870356213007966,0.2656517447293089,-0.02138387657148766,-0.020068127733284296,False,False,True,ok,
seed_29/repaired (seed 29),29,170,TATAPOWER|2026-02-19,TATAPOWER,2026-02-19,1,1.0,0.9149872410254533,0.10684931506849316,0.09200171235911217,0.09167148066530462,0.08501275897454674,1.0,-0.00033023169380755335,0.2706433702085963,0.2662187737392236,-0.00442459646937271,-0.004400222461554861,False,False,True,ok,
seed_29/repaired (seed 29),29,170,TATAPOWER|2026-02-19,TATAPOWER,2026-02-19,4,1.0,0.9688100199093034,0.10684931506849316,0.04955311251288799,0.050804375856996375,0.031189980090696623,1.0,0.0012512633441083831,0.24573696690327135,0.2562493865956715,0.010512419692400132,0.010547468140302134,False,False,True,ok,
seed_29/repaired (seed 29),29,170,TATAPOWER|2026-02-19,TATAPOWER,2026-02-19,7,1.0,1.009177104072191,0.10684931506849316,0.027818775236603383,0.028819323037767297,0.0,1.0,0.001000547801163914,0.2458576136120027,0.2535496368157252,0.007692023203722476,0.007695401729626357,False,False,True,ok,
seed_29/repaired (seed 29),29,170,TATAPOWER|2026-02-19,TATAPOWER,2026-02-19,10,1.0,1.0495441882350787,0.10684931506849316,0.013429753562498184,0.014882160651726761,0.0,1.0,0.001452407089228577,0.2421389327735088,0.2551277114644849,0.01298877869097606,0.013059129368160444,False,False,True,ok,
seed_29/repaired (seed 29),29,170,TATAPOWER|2026-02-19,TATAPOWER,2026-02-19,13,1.0,1.130278356560854,0.10684931506849316,0.004385225653060632,0.0033837571136488,0.0,1.0,-0.0010014685394118322,0.28529124094834685,0.26714270723451716,-0.018148533713829684,-0.017794361034898787,False,False,True,ok,
seed_29/repaired (seed 29),29,171,TATAPOWER|2026-02-20,TATAPOWER,2026-02-20,1,1.0,0.8277445686593423,0.10410958904109589,0.17373495621847024,0.17310066695705206,0.17225543134065768,1.0,-0.000634289261418175,0.3304350565765458,0.29992888740544127,-0.030506169171104547,-0.02436530887301952,False,False,True,ok,
seed_29/repaired (seed 29),29,171,TATAPOWER|2026-02-20,TATAPOWER,2026-02-20,4,1.0,0.9459937927535341,0.10410958904109589,0.0661114107922052,0.06749436966276867,0.054006207246465876,1.0,0.0013829588705634721,0.2568074674883218,0.2704893995045748,0.013681932016253007,0.0138270939978056,False,False,True,ok,
seed_29/repaired (seed 29),29,171,TATAPOWER|2026-02-20,TATAPOWER,2026-02-20,7,1.0,0.9788407994463652,0.10410958904109589,0.043083069197584895,0.0456364354409019,0.02115920055363485,1.0,0.002553366243317007,0.24641911993179477,0.2671665510553991,0.020747431123604332,0.0207705080572433,False,False,True,ok,
seed_29/repaired (seed 29),29,171,TATAPOWER|2026-02-20,TATAPOWER,2026-02-20,10,1.0,0.9985490034620638,0.10410958904109589,0.032521018972000396,0.03500504287807421,0.0014509965379362333,1.0,0.002484023906073815,0.24721163771831348,0.26654269029427974,0.019331052575966262,0.01933057046355554,False,False,True,ok,
seed_29/repaired (seed 29),29,171,TATAPOWER|2026-02-20,TATAPOWER,2026-02-20,13,1.0,1.037965411493461,0.10410958904109589,0.0174852940105123,0.019402227923404014,0.0,1.0,0.0019169339128917127,0.25212785881876415,0.2682735471495798,0.016145688330815644,0.016162182836333156,False,False,True,ok,
seed_29/repaired (seed 29),29,171,TATAPOWER|2026-02-20,TATAPOWER,2026-02-20,16,1.0,1.0773818195248583,0.10410958904109589,0.010222171883068728,0.010144016968109099,0.0,1.0,-7.815491495962931e-05,0.27410680270392074,0.27327076142333573,-0.0008360412805850093,-0.0008383661811776764,False,False,True,ok,
seed_29/repaired (seed 29),29,171,TATAPOWER|2026-02-20,TATAPOWER,2026-02-20,19,1.0,1.129937030233388,0.10410958904109589,0.00524558820315369,0.004075145303586589,0.0,1.0,-0.0011704428995671012,0.3028013619853981,0.283050013100098,-0.019751348885300113,-0.01884408637290822,False,False,True,ok,
seed_29/repaired (seed 29),29,172,TATAPOWER|2026-02-23,TATAPOWER,2026-02-23,1,1.0,0.9185942660988822,0.0958904109589041,0.08754395523760579,0.08687441939621254,0.08140573390111783,1.0,-0.0006695358413932456,0.26515739172557773,0.255296342047541,-0.009861049678036748,-0.010043578878629562,False,False,True,ok,
seed_29/repaired (seed 29),29,172,TATAPOWER|2026-02-23,TATAPOWER,2026-02-23,4,1.0,0.9710853670188183,0.0958904109589041,0.044393625916673056,0.04632395220007435,0.028914632981181687,1.0,0.0019303262834012916,0.22639809505233235,0.24361031348133802,0.017212218429005666,0.01728097239628499,False,False,True,ok,
seed_29/repaired (seed 29),29,172,TATAPOWER|2026-02-23,TATAPOWER,2026-02-23,7,1.0,0.9907695298637943,0.0958904109589041,0.03151488237954233,0.03448696641279636,0.009230470136205704,1.0,0.0029720840332540313,0.2167311831686486,0.24112481771930647,0.024393634550657878,0.024399639762935174,False,False,True,ok,
seed_29/repaired (seed 29),29,172,TATAPOWER|2026-02-23,TATAPOWER,2026-02-23,10,1.0,1.0104536927087704,0.0958904109589041,0.022684731026151074,0.02484124407740068,0.0,1.0,0.0021565130512496075,0.2222750709229887,0.23983683894810628,0.01756176802511758,0.01757285322012943,False,False,True,ok,
seed_29/repaired (seed 29),29,172,TATAPOWER|2026-02-23,TATAPOWER,2026-02-23,13,1.0,1.0629447936287064,0.0958904109589041,0.00773949646774566,0.009043675882545371,0.0,1.0,0.001304179414799711,0.22737580282843858,0.24196107233138245,0.014585269502943865,0.01462383292557922,False,False,True,ok,
seed_29/repaired (seed 29),29,172,TATAPOWER|2026-02-23,TATAPOWER,2026-02-23,16,1.0,1.1023131193186586,0.0958904109589041,0.004536946205230215,0.0038973019940621995,0.0,1.0,-0.0006396442111680153,0.2582674349467914,0.2475692043115108,-0.010698230635280581,-0.010740761039514303,False,False,True,ok,
seed_29/repaired (seed 29),29,172,TATAPOWER|2026-02-23,TATAPOWER,2026-02-23,19,1.0,1.1416814450086106,0.0958904109589041,0.0022684731026151074,0.0016276879295690494,0.0,1.0,-0.000640785173046058,0.27309402341695416,0.25503201866626646,-0.0180620047506877,-0.0157190510081492,False,False,True,ok,
seed_29/repaired (seed 29),29,173,TATAPOWER|2026-02-24,TATAPOWER,2026-02-24,1,1.0,0.9168125036851196,0.09315068493150686,0.08881447366219755,0.08815737968198079,0.08318749631488043,1.0,-0.0006570939802167663,0.2655385610603195,0.2552894195122531,-0.010249141548066387,-0.010125664587236544,False,False,True,ok,
seed_29/repaired (seed 29),29,173,TATAPOWER|2026-02-24,TATAPOWER,2026-02-24,4,1.0,0.9561044681287675,0.09315068493150686,0.055149486565866664,0.056349903439248505,0.04389553187123252,1.0,0.0012004168733818418,0.2341619068298004,0.24633198835354886,0.01217008152374846,0.012282505951242528,False,False,True,ok,
seed_29/repaired (seed 29),29,173,TATAPOWER|2026-02-24,TATAPOWER,2026-02-24,7,1.0,0.9757504503505915,0.09315068493150686,0.040862530389106574,0.04296856364317492,0.02424954964940851,1.0,0.002106033254068343,0.22472865177355147,0.24331779532202508,0.018589143548473602,0.018664731885274337,False,False,True,ok,
seed_29/repaired (seed 29),29,173,TATAPOWER|2026-02-24,TATAPOWER,2026-02-24,10,1.0,0.9953964325724155,0.09315068493150686,0.02858520897924544,0.03167968265425647,0.0046035674275844984,1.0,0.00309447367501103,0.2158714922916142,0.24141630069988734,0.02554480840827314,0.025547337158423875,False,False,True,ok,
seed_29/repaired (seed 29),29,173,TATAPOWER|2026-02-24,TATAPOWER,2026-02-24,13,1.0,1.0150424147942394,0.09315068493150686,0.02036429897124281,0.02260248502125728,0.0,1.0,0.002238186050014468,0.22198868895002555,0.24065886893628607,0.018670179986260527,0.01871155943964174,False,False,True,ok,
seed_29/repaired (seed 29),29,173,TATAPOWER|2026-02-24,TATAPOWER,2026-02-24,16,1.0,1.0608830399784954,0.09315068493150686,0.008038539067595848,0.009231526377004723,0.0,1.0,0.0011929873094088748,0.22970812829462903,0.2430254424862932,0.013317314191664181,0.013579047135168406,False,False,True,ok,
seed_29/repaired (seed 29),29,173,TATAPOWER|2026-02-24,TATAPOWER,2026-02-24,19,1.0,1.1001750044221434,0.09315068493150686,0.0042872208360511185,0.003957096356362266,0.0,1.0,-0.0003301244796888522,0.25424448270116645,0.24863592999203268,-0.005608552709133768,-0.005648689979420714,False,False,True,ok,
seed_29/repaired (seed 29),29,173,TATAPOWER|2026-02-24,TATAPOWER,2026-02-24,22,1.0,1.1394669688657915,0.09315068493150686,0.0022775860691521565,0.001641993812499,0.0,1.0,-0.0006355922566531566,0.27418376334417455,0.25620377369528086,-0.01797998964889369,-0.015589096711800025,False,False,True,ok,
seed_29/repaired (seed 29),29,174,TATAPOWER|2026-02-25,TATAPOWER,2026-02-25,1,1.0,0.8357492418878333,0.09041095890410959,0.16543237571642877,0.16469381040814857,0.16425075811216672,1.0,-0.0007385653082802035,0.32591606003632884,0.27881951352527756,-0.047096546511051274,-0.03312716400684685,False,False,True,ok,
seed_29/repaired (seed 29),29,174,TATAPOWER|2026-02-25,TATAPOWER,2026-02-25,4,1.0,0.9532764790283098,0.09041095890410959,0.05670162518545852,0.057729914336263954,0.04672352097169019,1.0,0.0010282891508054323,0.23217552690260013,0.24316960419304293,0.0109940772904428,0.011140999832740205,False,False,True,ok,
seed_29/repaired (seed 29),29,174,TATAPOWER|2026-02-25,TATAPOWER,2026-02-25,7,1.0,0.9728643518850559,0.09041095890410959,0.0421028044355966,0.043992631878949195,0.027135648114944066,1.0,0.0018898274433525944,0.22266770419870788,0.23995221404357994,0.017284509844872065,0.017362071008692043,False,False,True,ok,
seed_29/repaired (seed 29),29,174,TATAPOWER|2026-02-25,TATAPOWER,2026-02-25,10,1.0,0.9924522247418021,0.09041095890410959,0.02986721889425877,0.03235038472616003,0.007547775258197942,1.0,0.002483165831901262,0.21692637570649292,0.23784611833613464,0.02091974262964172,0.020925886902310883,False,False,True,ok,
seed_29/repaired (seed 29),29,174,TATAPOWER|2026-02-25,TATAPOWER,2026-02-25,13,1.0,1.0120400975985482,0.09041095890410959,0.020612662652126735,0.022963388875129387,0.0,1.0,0.002350726223002652,0.21709464896121444,0.2368882622621372,0.019793613300922747,0.019810472573001142,False,False,True,ok,
seed_29/repaired (seed 29),29,174,TATAPOWER|2026-02-25,TATAPOWER,2026-02-25,16,1.0,1.0446865523597917,0.09041095890410959,0.011028430973112393,0.012089943919530166,0.0,1.0,0.0010615129464177728,0.22720563336434377,0.23774100201657172,0.010535368652227955,0.010686294949118323,False,False,True,ok,
seed_29/repaired (seed 29),29,174,TATAPOWER|2026-02-25,TATAPOWER,2026-02-25,19,1.0,1.0969208799777812,0.09041095890410959,0.00420130703737615,0.003812315886664544,0.0,1.0,-0.0003889911507116064,0.25096020747693093,0.2442551668855336,-0.006705040591397343,-0.006909226242108834,False,False,True,ok,
seed_29/repaired (seed 29),29,175,TATAPOWER|2026-03-04,TATAPOWER,2026-03-04,1,1.0,0.8570041001693123,0.07123287671232877,0.14502785381349156,0.14428112330091714,0.14299589983068772,1.0,-0.0007467305125744284,0.359840309777543,0.328774421390586,-0.031065888386957008,-0.02524374932797287,False,False,True,ok,
seed_29/repaired (seed 29),29,175,TATAPOWER|2026-03-04,TATAPOWER,2026-03-04,4,1.0,0.9658300176511296,0.07123287671232877,0.050425614211300894,0.0501827450204444,0.034169982348870365,1.0,-0.000242869190856497,0.2898828014541135,0.2873110040765895,-0.002571797377523999,-0.0025809970995349066,False,False,True,ok,
seed_29/repaired (seed 29),29,175,TATAPOWER|2026-03-04,TATAPOWER,2026-03-04,7,1.0,0.993036497021584,0.07123287671232877,0.03256612316174411,0.03337091804812842,0.00696350297841597,1.0,0.0008047948863843107,0.27291575991396627,0.2805399310094993,0.007624171095533039,0.007624660154392647,False,False,True,ok,
seed_29/repaired (seed 29),29,175,TATAPOWER|2026-03-04,TATAPOWER,2026-03-04,10,1.0,1.013441356549425,0.07123287671232877,0.022757884607402794,0.023441851201315977,0.0,1.0,0.0006839665939131837,0.27045730093544906,0.2769500744849654,0.006492773549516329,0.0064953393554793406,False,False,True,ok,
seed_29/repaired (seed 29),29,175,TATAPOWER|2026-03-04,TATAPOWER,2026-03-04,13,1.0,1.0338462160772655,0.07123287671232877,0.01530738667045545,0.01582823684782919,0.0,1.0,0.0005208501773737405,0.26937983655367237,0.2747274364290948,0.005347599875422437,0.005361616062473277,False,False,True,ok,
seed_29/repaired (seed 29),29,175,TATAPOWER|2026-03-04,TATAPOWER,2026-03-04,16,1.0,1.0882591748181742,0.07123287671232877,0.004741225959875582,0.004733934118020963,0.0,1.0,-7.29184185461855e-06,0.27519111498637466,0.27506358630232924,-0.00012752868404541928,-0.00012783801513041476,False,False,True,ok,
seed_29/repaired (seed 29),29,176,TATAPOWER|2026-03-05,TATAPOWER,2026-03-05,1,1.0,0.925072748899455,0.0684931506849315,0.08071232351603794,0.07985393330501511,0.07492725110054499,1.0,-0.0008583902110228248,0.29005093264438125,0.2751554309966433,-0.014895501647737952,-0.014685400808161879,False,False,True,ok,
seed_29/repaired (seed 29),29,176,TATAPOWER|2026-03-05,TATAPOWER,2026-03-05,4,1.0,0.9515033988680109,0.0684931506849315,0.05809456218496609,0.058037240898912046,0.04849660113198906,1.0,-5.732128605404757e-05,0.2676241775121753,0.26689919048011573,-0.0007249870320595875,-0.0007278582604680813,False,False,True,ok,
seed_29/repaired (seed 29),29,176,TATAPOWER|2026-03-05,TATAPOWER,2026-03-05,7,1.0,0.9713263863444278,0.0684931506849315,0.04261037902016894,0.04367914715486465,0.028673613655572194,1.0,0.0010687681346957106,0.25053273011673505,0.2619509342787852,0.011418204162050138,0.011435763250291608,False,False,True,ok,
seed_29/repaired (seed 29),29,176,TATAPOWER|2026-03-05,TATAPOWER,2026-03-05,10,1.0,0.9911493738208447,0.0684931506849315,0.029887253144584344,0.031504455911419704,0.00885062617915533,1.0,0.0016172027668353607,0.24262161568242396,0.25833219756869225,0.015710581886268282,0.015714548518996122,False,False,True,ok,
seed_29/repaired (seed 29),29,176,TATAPOWER|2026-03-05,TATAPOWER,2026-03-05,13,1.0,1.0109723612972616,0.0684931506849315,0.02051071129129332,0.021760121065228344,0.0,1.0,0.0012494097739350236,0.2441258603069546,0.2562004010589626,0.012074540752007978,0.0120841050178384,False,False,True,ok,
seed_29/repaired (seed 29),29,176,TATAPOWER|2026-03-05,TATAPOWER,2026-03-05,16,1.0,1.0307953487736785,0.0684931506849315,0.013147891853393153,0.014430952009325815,0.0,1.0,0.0012830601559326617,0.24209282182633948,0.25559146016190754,0.013498638335568053,0.013574121815625428,False,False,True,ok,
seed_29/repaired (seed 29),29,176,TATAPOWER|2026-03-05,TATAPOWER,2026-03-05,19,1.0,1.110087298679346,0.0684931506849315,0.0027610572892125622,0.002117342959148283,0.0,1.0,-0.0006437143300642794,0.28211486486689025,0.2651507661188416,-0.01696409874804866,-0.01735994469012542,False,False,True,ok,
seed_29/repaired (seed 29),29,177,TATAPOWER|2026-03-11,TATAPOWER,2026-03-11,1,1.0,0.904456615642303,0.052054794520547946,0.09998682998507671,0.0988149196378938,0.09554338435769705,1.0,-0.0011719103471829195,0.36633673065087013,0.3366404622033459,-0.02969626844752421,-0.02968661598916971,False,False,True,ok,
seed_29/repaired (seed 29),29,177,TATAPOWER|2026-03-11,TATAPOWER,2026-03-11,4,1.0,0.943219042026973,0.052054794520547946,0.06566784922778625,0.06531495849064906,0.05678095797302696,1.0,-0.0003528907371371931,0.3258439190935437,0.32037327885645245,-0.005470640237091262,-0.005487943529044611,False,False,True,ok,
seed_29/repaired (seed 29),29,177,TATAPOWER|2026-03-11,TATAPOWER,2026-03-11,7,1.0,0.9626002552193081,0.052054794520547946,0.050468702508279076,0.05057127679633655,0.03739974478069186,1.0,0.00010257428805747482,0.31210296761801787,0.3134285578012044,0.0013255901831865091,0.0013279842115300389,False,False,True,ok,
seed_29/repaired (seed 29),29,177,TATAPOWER|2026-03-11,TATAPOWER,2026-03-11,10,1.0,0.9819814684116431,0.052054794520547946,0.03683783071608238,0.037666064160473356,0.018018531588356868,1.0,0.0008282334443909731,0.29798815922027094,0.30750013823602457,0.009511979015753624,0.009511908391080475,False,False,True,ok,
seed_29/repaired (seed 29),29,177,TATAPOWER|2026-03-11,TATAPOWER,2026-03-11,13,1.0,1.0013626816039782,0.052054794520547946,0.026137915455174375,0.026891648747252028,0.0,1.0,0.0007537332920776532,0.29444418022913016,0.3027258955826539,0.008281715353523733,0.008281684960728756,False,False,True,ok,
