model,checkpoint_seed,surface_index,label,symbol,trade_date,fit_quotes,holdout_quotes,fit_expiries,iv_rmse_all_quotes,price_rmse_all_quotes_normalized,first_order_vega_rmse_all_quotes,invalid_iv_quotes,nonfinite_price_quotes,no_arbitrage_violations,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,fit_penalized_objective,batch_amortized_calibration_and_pricing_seconds,inference_error
seed_29/repaired (seed 29),29,54,NTPC|2025-12-18,NTPC,2025-12-18,11,6,1,0.046941276235134104,0.0005795166503799131,0.021596327208288142,0,0,0,0.6110509897525488,0.024204327107140013,0.10038984149005874,-0.28935321724946894,0.004371943906210823,42.58116724788599,0.020613873420927336,1.1192832420945276,-0.1918787010208509,0.019845541087374307,74.22266831956232,0.041582932312394405,
seed_29/repaired (seed 29),29,55,NTPC|2025-12-19,NTPC,2025-12-19,9,4,1,0.017501541111946958,0.0010585573938982846,0.017808285234502865,0,0,0,0.5633000073827257,0.0162323893751128,0.0799283212420599,-0.2933159054408835,0.0020147969645328083,95.58953560206133,0.020470985932255877,1.8262006843394556,-0.022339574820704,0.023456391206417244,143.67085315120218,0.041582932312394405,
seed_29/repaired (seed 29),29,56,NTPC|2025-12-22,NTPC,2025-12-22,13,7,1,0.08626564990324344,0.0008611284586314717,0.03503309821037114,0,0,0,0.5655538692988802,0.014486822192269946,0.0748490843281937,-0.29942459461316817,0.007555101692253718,33.251049268014036,0.025549621390288095,0.9587754122815689,-0.2525176392400136,0.019421854576314863,62.45263042381986,0.041582932312394405,
seed_29/repaired (seed 29),29,57,NTPC|2025-12-23,NTPC,2025-12-23,6,3,1,0.010870002309370673,0.0008801445848351168,0.011482937993513104,0,0,0,0.6522778431884658,0.01289869682767713,0.0789282631491967,-0.41723465242611424,0.00275534858595293,8.206601405722248,0.0417906112906435,0.7756228752179706,-0.055402845257226344,0.02551006114475025,229.0740113381745,0.041582932312394405,
seed_29/repaired (seed 29),29,58,NTPC|2025-12-24,NTPC,2025-12-24,7,4,1,0.012596077148452034,0.0010277713379354164,0.01217685999337991,0,0,0,0.597172517641465,0.010610433504097396,0.06084132994882984,-0.38926169595785476,0.002923497788753739,15.428671177807471,0.03547689158981571,0.9532539241052517,-0.1139507222627728,0.02545171085917267,83.92686656119517,0.041582932312394405,
seed_29/repaired (seed 29),29,59,NTPC|2025-12-26,NTPC,2025-12-26,9,4,1,0.004013395600923176,0.0003885641842497636,0.004050173782113214,0,0,0,0.6065628701086675,0.011233178430684155,0.06527022899055222,-0.39891588305314685,0.003337549923033555,7.752974206091836,0.040617860671531975,0.7236901116001341,-0.010282256718960664,0.02536569604661716,73.5447058790072,0.041582932312394405,
seed_29/repaired (seed 29),29,60,NTPC|2025-12-29,NTPC,2025-12-29,9,4,1,0.012301041661039151,0.0009057804008237213,0.012795345358036243,0,0,0,0.5955860047004391,0.013956649570790399,0.07161225254045778,-0.3773136516182716,0.00387350287571696,8.236222577745213,0.04184593702176492,0.751312549507638,-0.026996172651834568,0.028173776739773358,59.56370833145579,0.041582932312394405,
seed_29/repaired (seed 29),29,61,NTPC|2025-12-30,NTPC,2025-12-30,13,6,1,0.012066824945359907,0.0010225535515261872,0.011970803837851473,0,0,0,0.6129224840629469,0.0136054863601147,0.07278293113997147,-0.378125627511188,0.003405494654551698,10.292664600768088,0.04196021655620311,0.8579222014771677,-0.11094563469263646,0.02832645367411494,253.84740401864667,0.041582932312394405,
seed_29/repaired (seed 29),29,62,NTPC|2025-12-31,NTPC,2025-12-31,9,5,1,0.016609044158885,0.0009323292630810467,0.012339984090182375,0,0,0,0.6248842632168025,0.00907149166454977,0.057074854406577315,-0.36734888895458767,0.0028261485022286225,10.962597242723904,0.030216824636428614,0.7484398651062701,-0.13750648056279152,0.021525884255760273,328.6606056083014,0.041582932312394405,
seed_29/repaired (seed 29),29,63,NTPC|2026-01-01,NTPC,2026-01-01,13,6,1,0.014766504412821378,0.001152082552565633,0.01465103036321898,0,0,0,0.6281939375002809,0.011665258425583264,0.06922200075687356,-0.37206960456325416,0.0026560749997933683,11.016871632066122,0.03008246246589907,0.7495787826531334,-0.07870048420824961,0.022063655081663358,223.8819747473047,0.041582932312394405,
seed_29/repaired (seed 29),29,64,NTPC|2026-01-02,NTPC,2026-01-02,15,8,1,0.019534651974855287,0.0012485554217855905,0.01841473318532883,0,0,0,0.5207873322981872,0.01559568217591425,0.0646074178409688,-0.3613432364495102,0.00733140629729806,25.96656402280866,0.03625440354782978,1.1997489629720328,0.011807931206919356,0.03154224724120271,411.560948531472,0.04203047400005744,
seed_29/repaired (seed 29),29,65,NTPC|2026-01-05,NTPC,2026-01-05,14,7,1,0.017690629875516558,0.0012771048832398702,0.017659385018306963,0,0,0,0.5873159517886035,0.016386893017644507,0.07801746728825633,-0.364879983523341,0.003436956020795469,13.406812609075876,0.04079363976350122,0.965380496980152,-0.02290795867482739,0.030224589822708342,208.65296116293007,0.04203047400005744,
seed_29/repaired (seed 29),29,66,NTPC|2026-01-06,NTPC,2026-01-06,11,5,1,0.011615614889685561,0.0007839594426402123,0.0111415048165397,0,0,0,0.5987535568067629,0.011262669402370595,0.060675107439256554,-0.38986578423269125,0.004172640206532728,13.829753947755709,0.03656629073312434,0.9080714351092771,-0.09978478236921944,0.025767358741104043,220.26939627082507,0.04203047400005744,
seed_29/repaired (seed 29),29,67,NTPC|2026-01-07,NTPC,2026-01-07,11,5,1,0.016340870321026484,0.0010639274141382874,0.015758107843802768,0,0,0,0.5888588742509542,0.016070918083034024,0.07601297768361107,-0.36153693422261945,0.0035299740878335607,14.09809957918402,0.039021485999933755,0.9590922127908108,-0.03956799434311658,0.028377450846240302,142.13871356306876,0.04203047400005744,
seed_29/repaired (seed 29),29,68,NTPC|2026-01-08,NTPC,2026-01-08,12,6,1,0.012845077933044227,0.0008339359443683773,0.012712736742339383,0,0,0,0.5955446915076645,0.01924153536683872,0.087629653944806,-0.345393663659218,0.0031569405142191274,16.952823474085402,0.04662216822044763,1.1719778691241092,-0.0563182116207047,0.0283528658208617,354.74764365532445,0.04203047400005744,
seed_29/repaired (seed 29),29,69,NTPC|2026-01-14,NTPC,2026-01-14,13,6,1,0.026641420582793972,0.00125449433223199,0.025234484129661023,0,0,0,0.5619896553647642,0.022547117395869183,0.09113517406184586,-0.3558587793306689,0.003061459156115871,35.44057476047431,0.046574274741143555,1.6998248569633052,-0.00938369432867831,0.03243294534020745,360.31019524288604,0.04203047400005744,
seed_29/repaired (seed 29),29,70,NTPC|2026-01-21,NTPC,2026-01-21,8,4,1,0.008183363606923996,0.0008628976236440057,0.008225411737651601,0,0,0,0.5739344202831416,0.01828266890049097,0.08137486027172511,-0.4123347313640366,0.005165378401785185,14.977474973040175,0.05542216987500193,1.180871414070149,0.010332629185496824,0.03978394707538467,166.13786299167202,0.04203047400005744,
seed_29/repaired (seed 29),29,71,NTPC|2026-01-22,NTPC,2026-01-22,11,5,1,0.010415593079756862,0.0011381649310014405,0.010393649721711104,0,0,0,0.5859083283063902,0.01688267993476981,0.0772696865047923,-0.3718097303264269,0.004131059117677977,8.971881096635446,0.06402283643877353,0.9941326239684056,-0.05221741211176412,0.03966748991866513,213.37593545250303,0.04203047400005744,
seed_29/repaired (seed 29),29,72,NTPC|2026-01-23,NTPC,2026-01-23,11,5,1,0.012733375798992884,0.0013089124108062332,0.012797519881829046,0,0,0,0.6022963403271149,0.020552113321420346,0.0858264185836928,-0.4109989921899491,0.005471716745185255,9.00384893611811,0.07561701041396877,1.074641048213942,-0.10662208097791667,0.050179053533583616,139.15248908053914,0.04203047400005744,
seed_29/repaired (seed 29),29,73,NTPC|2026-01-29,NTPC,2026-01-29,15,8,1,0.01010527557651906,0.0007959017561105195,0.009839800541984628,0,0,0,0.5155146081414549,0.033213334612188714,0.09750603273709586,-0.38664545466389344,0.014660669288031124,22.902623092080518,0.08151333401852434,1.6865713545405383,-0.13836718348078728,0.0608256257373781,380.0545153036478,0.04203047400005744,
seed_29/repaired (seed 29),29,74,NTPC|2026-01-30,NTPC,2026-01-30,16,8,1,0.010685319573919789,0.0008197642777696555,0.010535026173168486,0,0,0,0.6148583866033588,0.033346856492832956,0.11684081884660594,-0.4138106001305686,0.00576669646494691,10.814822848013302,0.10238093784232948,1.3671338338105727,-0.17179499053145605,0.058560241362368946,212.97163549422112,0.04203047400005744,
seed_29/repaired (seed 29),29,75,NTPC|2026-02-02,NTPC,2026-02-02,15,8,1,0.022850559014829804,0.001334481378964166,0.021884460769768303,0,0,0,0.5552323973137016,0.018626357609806975,0.07370371646331796,-0.3761605123097567,0.007784745679256862,10.900465341635392,0.05050637318984358,0.8991119693804038,-0.2593198056059308,0.0381701358628107,52.893166209763336,0.04203047400005744,
seed_29/repaired (seed 29),29,76,NTPC|2026-02-03,NTPC,2026-02-03,15,7,1,0.019520177412579384,0.0011549298234308494,0.01784632144484436,0,0,0,0.5642741449469177,0.01570620445670724,0.07027672862891787,-0.38764182580963735,0.0049997248891833004,14.86250736526564,0.05284288658920903,1.1435163858202677,-0.08948024812954486,0.0354152589681669,293.9063011891209,0.04203047400005744,
seed_29/repaired (seed 29),29,77,NTPC|2026-02-04,NTPC,2026-02-04,16,8,1,0.02233214599830123,0.001240255158504218,0.020635447952533463,0,0,0,0.5777987630931034,0.02174250312440191,0.09048065573116476,-0.3550118880842953,0.0038174672676028615,16.456406998438705,0.055689775780438704,1.2599553994467305,-0.05270984617076695,0.035420740891401355,435.8444190273641,0.04203047400005744,
seed_29/repaired (seed 29),29,78,NTPC|2026-02-05,NTPC,2026-02-05,15,8,1,0.032528834775976505,0.0008760803147666242,0.02718020909662448,0,0,0,0.5887132003066946,0.011902321668446542,0.05947610761815914,-0.3297466684381882,0.006666350885642409,13.73355815091024,0.03705330647407881,0.8861896560694946,-0.4954184161464997,0.024023324085509418,55.83641516475895,0.04203047400005744,
seed_29/repaired (seed 29),29,79,NTPC|2026-02-06,NTPC,2026-02-06,13,7,1,0.0288411794476483,0.00111337605844535,0.023797768574494584,0,0,0,0.570445533545717,0.011766827626646974,0.060399561469130655,-0.3573399141470354,0.0037595900601689715,19.56890019034964,0.03672167312260079,1.1048233976857555,-0.09640257640191509,0.025587333280247173,793.0561853155875,0.04203047400005744,
seed_29/repaired (seed 29),29,80,NTPC|2026-02-10,NTPC,2026-02-10,12,6,1,0.026592043936797472,0.001068105985298299,0.02219347239319234,0,0,0,0.5488989174143405,0.012311481746781441,0.060899304384786204,-0.36799124115579024,0.004296543658494829,30.543434739545074,0.03905961004900835,1.4256069107674445,-0.11470873682243689,0.026915207615958732,793.3018595284877,0.04714697131248613,
seed_29/repaired (seed 29),29,81,NTPC|2026-02-12,NTPC,2026-02-12,13,6,1,0.059225849999716834,0.0009251380446003708,0.04404729577933568,0,0,0,0.5548937663271296,0.016524140142531257,0.06919278865410299,-0.40370957655478257,0.014070585273879456,12.38738057385918,0.01913624348487567,0.4177352842653923,-0.21064325163971376,0.019315374912488442,33.87309308608453,0.04714697131248613,
seed_29/repaired (seed 29),29,82,NTPC|2026-02-16,NTPC,2026-02-16,13,6,1,0.05152027166130561,0.0008295567070484532,0.03249057770312387,0,0,0,0.4785463816238584,0.015654123020984484,0.06243499911248801,-0.35038187635541845,0.009000224488493355,78.50504366928203,0.03023676733993269,1.7972600446129945,-0.34985545760398795,0.023915744945707956,81.49182138597101,0.04714697131248613,
seed_29/repaired (seed 29),29,83,NTPC|2026-02-20,NTPC,2026-02-20,12,6,1,0.011192542459303291,0.0009550857679450491,0.010828909369748027,0,0,0,0.5760470270303404,0.014991906143486753,0.06830525628856038,-0.35193071458707975,0.005369096023897138,7.8854819045855,0.06052456668567564,0.9020946070810472,-0.10466068861587986,0.040460843274477104,180.59483435507656,0.04714697131248613,
seed_29/repaired (seed 29),29,84,NTPC|2026-02-23,NTPC,2026-02-23,13,6,1,0.010803629941079466,0.001166738176828174,0.010831107008807194,0,0,0,0.5457618643814501,0.01733406300487365,0.07257273787441333,-0.3550236308645619,0.005890597489625324,16.174959270996503,0.0615299763065132,1.2992132577923208,-0.11371469341031755,0.041856198999320346,234.7964751752471,0.04714697131248613,
seed_29/repaired (seed 29),29,85,NTPC|2026-02-25,NTPC,2026-02-25,13,6,1,0.01344456228884535,0.0008985734817583713,0.012724190475435123,0,0,0,0.5967307287512389,0.01582144634133825,0.07820955722686931,-0.3513480665198745,0.0035925087111017854,9.099453994605655,0.058584285124730955,0.962897337195619,-0.12489533228950557,0.03364508110574644,390.5000787656584,0.04714697131248613,
seed_29/repaired (seed 29),29,86,NTPC|2026-03-04,NTPC,2026-03-04,15,8,1,0.017781125582341534,0.0008438174863692545,0.020321956562314718,0,0,0,0.6060043594614679,0.01912634439984103,0.08452428783668384,-0.2702607252972841,0.00708096145393682,13.631380476183725,0.07367963316363996,1.2704691228445621,-0.6887398814071809,0.03282032540503043,42.991746165851154,0.04714697131248613,
seed_29/repaired (seed 29),29,87,NTPC|2026-03-05,NTPC,2026-03-05,15,8,1,0.01769541100316163,0.0007379658264649725,0.015507327905222301,0,0,0,0.6359551478113613,0.01435414571773643,0.07389408869485446,-0.28804445035128895,0.006534014223034779,12.27876828186475,0.0491906952551517,0.9910196947278981,-0.6612420822142284,0.026501784847552366,62.24577946630681,0.04714697131248613,
seed_29/repaired (seed 29),29,88,NTPC|2026-03-10,NTPC,2026-03-10,13,6,1,0.013442520457228,0.0008080969262059345,0.013216285403596454,0,0,0,0.5553596335340961,0.022874685742233565,0.08569528513685223,-0.3280334990405181,0.007332289976859278,15.553500903217811,0.0772378370143313,1.3785229024621426,-0.47269227843091555,0.03629275256787181,43.38573075760657,0.04714697131248613,
seed_29/repaired (seed 29),29,89,NTPC|2026-03-11,NTPC,2026-03-11,13,6,1,0.015067818074648433,0.000858607718729194,0.01468270932669299,0,0,0,0.5430382908220006,0.022150586691704822,0.08173104065575752,-0.3118818101756478,0.008240989146986616,18.912088460917232,0.07876053588235327,1.546283172926828,-0.5315459450789853,0.0374338739417411,38.27233525284132,0.04714697131248613,
seed_29/repaired (seed 29),29,90,NTPC|2026-03-12,NTPC,2026-03-12,13,7,1,0.019034656365724933,0.0008283632580091433,0.017748139291387827,0,0,0,0.5223998763808396,0.02219619363996588,0.0800582745681739,-0.3004931900039794,0.011318994567636858,25.216677414171805,0.06788481094747584,1.7163848892680331,-0.5336423030896726,0.038746716024441394,87.46705541449111,0.04714697131248613,
seed_29/repaired (seed 29),29,91,NTPC|2026-03-13,NTPC,2026-03-13,17,8,1,0.020995485566051988,0.001092751616278285,0.020112452823610922,0,0,0,0.5324498427943882,0.024609426496901045,0.08555832253194201,-0.39787414799499965,0.008111457087535872,19.554373886893373,0.08166140715429725,1.624648317026987,-0.13718868646309879,0.04911865285722387,201.0418339873309,0.04714697131248613,
seed_29/repaired (seed 29),29,92,NTPC|2026-03-17,NTPC,2026-03-17,13,7,1,0.021892080189618444,0.000989809473420738,0.021687628776806883,0,0,0,0.521410801777968,0.023010643273616724,0.0827387437519931,-0.30737691251214205,0.008157226556572875,57.45952439537073,0.057595890229219814,2.317552799859378,-0.5907287708913245,0.035303067570572236,67.80616002359035,0.04714697131248613,
seed_29/repaired (seed 29),29,93,NTPC|2026-03-18,NTPC,2026-03-18,13,6,1,0.016321131286681095,0.0009409101595614113,0.016234052027204685,0,0,0,0.5731283859007932,0.02844296887683253,0.10180298105693031,-0.3288838900806191,0.006099145984956656,58.06377327844906,0.04949412680259196,2.114915882403071,-0.4320751680231314,0.03906013906160373,71.53697952832009,0.04714697131248613,
seed_29/repaired (seed 29),29,94,NTPC|2026-03-19,NTPC,2026-03-19,14,7,1,0.02152421194758372,0.0011086807013451596,0.0214396599666753,0,0,0,0.5393743008018109,0.03484873470225052,0.10695022229666865,-0.3402849174740382,0.006593658978560343,41.66024814972741,0.08013827238669555,2.3057956565857136,-0.4275589003999737,0.04014738745123747,56.31633846315205,0.04714697131248613,
seed_29/repaired (seed 29),29,95,NTPC|2026-03-24,NTPC,2026-03-24,8,4,1,0.008506133643848649,0.0008227298933891869,0.008432041792539662,0,0,0,0.612865891799017,0.030946411309993965,0.11056399244571437,-0.2649984691959236,0.010834785355865448,8.757484185314429,0.10645117896759186,1.2188829854355676,-0.6518878359919346,0.05996612892131499,55.39154032206114,0.04714697131248613,
seed_29/repaired (seed 29),29,96,POWERGRID|2025-12-18,POWERGRID,2025-12-18,17,9,2,0.05034791286681634,0.001616904369799303,0.021617744237710405,0,0,0,0.4959989159048652,0.012334754098533785,0.05738020787828014,-0.34953967623025795,0.0031179957500201442,35.181163952017485,0.04212352019239352,1.6049087616067614,0.04640965489700412,0.031822924569730446,220.79505443405748,0.04733081250014948,
seed_29/repaired (seed 29),29,97,POWERGRID|2025-12-23,POWERGRID,2025-12-23,7,3,1,0.006784786552701594,0.0007433321307326804,0.006827692186319413,0,0,0,0.5733134616684367,0.014405645558264705,0.07033134936864369,-0.3845416211636476,0.004039198343776805,12.189305152839887,0.03656273964005803,0.8553689453509918,0.15200215933237995,0.0305866683855946,77.99899514764496,0.04733081250014948,
seed_29/repaired (seed 29),29,98,POWERGRID|2025-12-24,POWERGRID,2025-12-24,9,5,1,0.008639419027209732,0.0009355380328891492,0.008654353262376275,0,0,0,0.591423891658744,0.012711226176735486,0.06523740579751794,-0.36771050922225057,0.003116881193666494,8.675015486750212,0.04632592490452012,0.8304887516709077,-0.029106369427881727,0.03306137318542583,204.1704617883056,0.04733081250014948,
seed_29/repaired (seed 29),29,99,POWERGRID|2025-12-26,POWERGRID,2025-12-26,10,5,1,0.008663062369858957,0.0006037338990542722,0.007828771124844862,0,0,0,0.5422310342024669,0.014642940049266305,0.06769223301848573,-0.37878033929897875,0.005316352371415873,14.566305245589746,0.03414538018422504,0.9084801572011602,0.1778764151458018,0.03067497946478024,40.63678154799477,0.04733081250014948,
seed_29/repaired (seed 29),29,100,POWERGRID|2025-12-29,POWERGRID,2025-12-29,12,6,1,0.025897554926305293,0.0011190122484860594,0.02172435465944436,0,0,0,0.5714761107801752,0.017686920412234228,0.0770657633784692,-0.3659436756940289,0.005470061843705893,9.307801130398628,0.04177488989027441,0.7878774577023111,0.0711375694878625,0.03671267337179362,73.18988843435162,0.04733081250014948,
seed_29/repaired (seed 29),29,101,POWERGRID|2025-12-30,POWERGRID,2025-12-30,13,6,1,0.01790819023846604,0.0010523405604114708,0.01761078635286171,0,0,0,0.5645362805935112,0.016917310053419014,0.0749567662236577,-0.37271074281331,0.006093020220676539,9.676983823827513,0.03837060662062923,0.7593484231353886,0.09203359451709019,0.030216087889210937,56.26026318010548,0.04733081250014948,
seed_29/repaired (seed 29),29,102,POWERGRID|2025-12-31,POWERGRID,2025-12-31,8,4,1,0.011562145427864995,0.0011767363979845419,0.011618629688295115,0,0,0,0.5920692502664583,0.013777166068813521,0.07160896595439609,-0.39424891714947846,0.0031817584033075642,20.024702534032595,0.03657056202242969,1.1067292081693962,-0.07096677635124965,0.026274480759063124,308.48930495887305,0.04733081250014948,
seed_29/repaired (seed 29),29,103,POWERGRID|2026-01-01,POWERGRID,2026-01-01,9,5,1,0.039022411451854984,0.0007098175525612249,0.018524310771303294,0,0,0,0.5847361609872532,0.016517276357232043,0.07847837176664131,-0.3538505393884502,0.004141607884115355,14.874928312911472,0.03358333728039154,0.8909130256395198,-0.05707525048743993,0.02395294622323444,51.89194442112363,0.04733081250014948,
seed_29/repaired (seed 29),29,104,POWERGRID|2026-01-02,POWERGRID,2026-01-02,10,5,1,0.012869699871241551,0.0010328363113224007,0.012992781502149544,0,0,0,0.5743997550132846,0.017609592225013064,0.07773820056982457,-0.3137962010740871,0.0036668255139343012,12.482183629632702,0.04467104224192462,0.9848642089020057,-0.019593076748092728,0.031418682683344024,352.79212089633614,0.04733081250014948,
seed_29/repaired (seed 29),29,105,POWERGRID|2026-01-05,POWERGRID,2026-01-05,10,5,1,0.018030582776360455,0.0006860328711969091,0.014758826525502608,0,0,0,0.563142358688915,0.023704584152790004,0.09203227710838423,-0.32792442070835515,0.005707617859588192,22.754250576146088,0.035089600595805355,1.0980764450455927,-0.1911758701392954,0.029530977396698414,53.60972547666582,0.04733081250014948,
seed_29/repaired (seed 29),29,106,POWERGRID|2026-01-06,POWERGRID,2026-01-06,9,5,1,0.019998176128914656,0.0009718329862614843,0.01734813902348913,0,0,0,0.5271543760591888,0.018986194248568376,0.07471620677270766,-0.38160893756070846,0.0071837312722377285,27.156703687157425,0.039665698531549345,1.2708225275675662,-0.035099987752860745,0.03211273806339599,307.9368609303898,0.04733081250014948,
seed_29/repaired (seed 29),29,107,POWERGRID|2026-01-07,POWERGRID,2026-01-07,10,5,1,0.021355662408139634,0.0007934062145032074,0.019357298903183395,0,0,0,0.4852171481492849,0.026196430121642245,0.08287228336883289,-0.2935329281816273,0.009371074867507103,23.399322890482512,0.024828274968582607,0.8358418266142938,0.35616207079030177,0.03967107991397689,41.50360594498587,0.04733081250014948,
seed_29/repaired (seed 29),29,108,POWERGRID|2026-01-12,POWERGRID,2026-01-12,15,7,2,0.02747050167982811,0.0020647425644637674,0.025920629789660154,0,0,0,0.5233862195806395,0.01788471456719286,0.07269386004544384,-0.37547118754191056,0.004047897694019143,27.516441439891413,0.06326861860084314,1.7250611229341892,-0.023290323072981373,0.04121732594903094,115.43003844570141,0.04733081250014948,
seed_29/repaired (seed 29),29,109,POWERGRID|2026-01-16,POWERGRID,2026-01-16,7,3,1,0.00785008257792033,0.0008901719968073084,0.007848279057664343,0,0,0,0.5776747098512747,0.025169718206479088,0.09321032804977922,-0.40342060378018757,0.010250138930632457,7.970545052007217,0.0634685930626031,0.8836504989479633,0.16582786065236868,0.044121120578831594,39.296831657911525,0.04733081250014948,
seed_29/repaired (seed 29),29,110,POWERGRID|2026-01-19,POWERGRID,2026-01-19,8,4,1,0.01130671127028585,0.0012916497201040046,0.011275462130457664,0,0,0,0.6355157797460949,0.02422499928608347,0.1029471028601309,-0.42949497696897954,0.005495235585879265,7.879820659253987,0.07804782358545401,1.031159408243877,-0.03913649031977432,0.04950385253228614,369.9892091966856,0.04733081250014948,
seed_29/repaired (seed 29),29,111,POWERGRID|2026-01-22,POWERGRID,2026-01-22,10,5,1,0.015914992412686818,0.001242540961678157,0.015752556179454535,0,0,0,0.5546161579936351,0.02643893783172821,0.09422348864309749,-0.3986676708220668,0.009403484805594593,12.830187057801316,0.059692837531360794,1.1201751120787065,0.1274227553898981,0.048957625849926266,44.86081063484455,0.04733081250014948,
seed_29/repaired (seed 29),29,112,POWERGRID|2026-01-23,POWERGRID,2026-01-23,11,5,1,0.005792685526012846,0.00048396171527562615,0.005844857446313205,0,0,0,0.5872676424881392,0.03196399307995286,0.10678437968578725,-0.43142794545965335,0.00988179188428164,10.416229524973954,0.08243559649897332,1.1617010103051943,-0.004633411538222005,0.05905968320234579,42.47092197652155,0.048029544312612416,
seed_29/repaired (seed 29),29,113,POWERGRID|2026-01-28,POWERGRID,2026-01-28,13,7,1,0.013255564989275926,0.000719810953776159,0.013069552956430282,0,0,0,0.5739713417644692,0.034170302434034266,0.10602013335512123,-0.40578094782953167,0.00814105865981179,8.944818323853735,0.12600006740794276,1.351606268083661,-0.20551142994129287,0.0651582053051889,38.76322486319246,0.048029544312612416,
seed_29/repaired (seed 29),29,114,POWERGRID|2026-01-29,POWERGRID,2026-01-29,11,5,1,0.01234172103986087,0.0011553525675797136,0.012364823116829677,0,0,0,0.534959277779723,0.042692867039610706,0.11306312037276495,-0.40565744852903424,0.015758423582680536,21.305928462477084,0.09902735115787935,1.7778029464074374,-0.03839969295274967,0.07770528206983936,142.7188799445321,0.048029544312612416,
seed_29/repaired (seed 29),29,115,POWERGRID|2026-01-30,POWERGRID,2026-01-30,11,5,1,0.01441354924947776,0.001341446994964869,0.014482801868576171,0,0,0,0.5403021150335703,0.049829300226700006,0.125798920110857,-0.423877616185227,0.01772264963132301,23.627914576422768,0.10665625313150025,1.9619922911376146,-0.02673403999211145,0.0835062783215235,703.3557539089106,0.048029544312612416,
seed_29/repaired (seed 29),29,116,POWERGRID|2026-02-02,POWERGRID,2026-02-02,17,8,1,0.03005038517231031,0.0014624105192114973,0.026500126632885875,0,0,0,0.5678020720477513,0.026411353430617453,0.0923960133827476,-0.4102350947695528,0.006788394701218949,13.752786202121502,0.08884492969263853,1.4320137923879703,-0.11578454154309388,0.056834611239740096,134.96118789025024,0.048029544312612416,
seed_29/repaired (seed 29),29,117,POWERGRID|2026-02-03,POWERGRID,2026-02-03,16,8,1,0.03271236106340215,0.0009505524698457751,0.023931034353726528,0,0,0,0.5441812813479601,0.022793930684989538,0.0842672237452348,-0.36000168172704894,0.007256404137444833,15.122545162351722,0.07201559793214446,1.3559427671052695,-0.13253438321209318,0.04459694561504384,334.7260658520253,0.048029544312612416,
seed_29/repaired (seed 29),29,118,POWERGRID|2026-02-05,POWERGRID,2026-02-05,15,7,1,0.02335831273333265,0.0009011374701865833,0.019565912334038205,0,0,0,0.5124152261230472,0.023829622288737397,0.08016269767373796,-0.2595169015494682,0.006439100151355419,21.05174004868213,0.06449026991925441,1.5539148521103356,-0.07608544447348774,0.040794150177099676,1615.2227280231841,0.048029544312612416,
seed_29/repaired (seed 29),29,119,POWERGRID|2026-02-06,POWERGRID,2026-02-06,14,7,1,0.036741832672711194,0.0008551144818977162,0.03066997467266839,0,0,0,0.5475303319828525,0.025963695409643633,0.09242120217148347,-0.3595725360969006,0.006555890026440764,17.024929337807727,0.0738626169838289,1.4536729819098466,-0.15113922267955138,0.04408664160257482,154.45141764950128,0.048029544312612416,
seed_29/repaired (seed 29),29,120,POWERGRID|2026-02-13,POWERGRID,2026-02-13,19,9,2,0.04743449658991414,0.0009062880070319351,0.03077146225122172,0,0,0,0.41953992623614267,0.01691210147896396,0.05605564319061917,-0.35749629060974303,0.0085782049910951,71.98252598624944,0.04125167423464053,2.1214434180079373,-0.14203719812549181,0.040882150918827014,60.11040292744093,0.048029544312612416,
seed_29/repaired (seed 29),29,121,POWERGRID|2026-02-16,POWERGRID,2026-02-16,7,4,1,0.008347438855542203,0.0010294663261074472,0.008352771452003376,0,0,0,0.5511463499449786,0.020309468421552433,0.0744240845853063,-0.34185819214868807,0.006635817777405071,6.647512925252425,0.0817709998975956,0.9314977174452783,-0.06114368302774507,0.05474964699102738,67.43437559653354,0.048029544312612416,
seed_29/repaired (seed 29),29,122,POWERGRID|2026-02-18,POWERGRID,2026-02-18,9,4,1,0.014027305015700917,0.0012586674506110025,0.0138947040976692,0,0,0,0.5655842526155793,0.018065254473117763,0.07448479129232224,-0.31960231521188764,0.005042605810939064,7.943236944232114,0.0738066341883345,1.0145348713600404,-0.047187571389600974,0.048641841015419796,321.21141752458664,0.048029544312612416,
seed_29/repaired (seed 29),29,123,POWERGRID|2026-02-19,POWERGRID,2026-02-19,9,5,1,0.012346078717947481,0.000996249855881669,0.01204440655765965,0,0,0,0.5833535025275098,0.01845521793767515,0.07317565558574912,-0.4019236166603083,0.004801270794190958,7.474608069448323,0.06016833069312308,0.8159417443825058,-0.24882809847683018,0.039220192408769436,30.515030738816442,0.048029544312612416,
seed_29/repaired (seed 29),29,124,POWERGRID|2026-02-23,POWERGRID,2026-02-23,13,7,1,0.013856597941231057,0.0007774507156646279,0.012522051188268761,0,0,0,0.5615753419414371,0.018589936186241156,0.0756802040657593,-0.3388981445206455,0.006454471836364863,8.433653030258247,0.07413526619312016,1.0351627174523355,-0.11555093795204363,0.04521132950891652,296.71150272917185,0.048029544312612416,
