window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,target_forward_call,single_fixed_exact,double_fixed_exact,double_fixed_PINN,BS_fixed
validation,2026-08-11,2026-10-27,0.210958904109589,24600.0,PE,392.0,0.0085660545961117,24811.630066347097,0.980844951339874,0.0248490034693208,0.1100937440851889,0.1797954050787051,test,0c4cff21f0e20e9a1aa0e27894597ff40e287ed3000567880abbc0f6775bc5c1,True,0.024637054627636094,0.03435987500614135,0.03323007964717539,0.0332493265242305,0.024259759580946283
validation,2026-08-11,2026-10-27,0.210958904109589,24800.0,PE,473.2,0.0004688443634923,24811.630066347097,0.980844951339874,0.0199222278511775,0.1074260819046805,0.1831282807364246,test,0c4cff21f0e20e9a1aa0e27894597ff40e287ed3000567880abbc0f6775bc5c1,True,0.019912889616201742,0.029938786329076206,0.02880602552117606,0.028825991331575512,0.020017020023945842
validation,2026-08-11,2026-10-27,0.210958904109589,25100.0,CE,341.7,-0.0115553486033094,24811.630066347097,0.980844951339874,0.0138794065240754,0.1047184375248127,0.1790024647116634,test,0c4cff21f0e20e9a1aa0e27894597ff40e287ed3000567880abbc0f6775bc5c1,True,0.014040718115767953,0.02395157302029588,0.022846179216713336,0.022861946674256638,0.014627686049717425
validation,2026-08-11,2026-10-27,0.210958904109589,25500.0,CE,202.15,-0.0273659546299517,24811.630066347097,0.980844951339874,0.0080822672019292,0.1025616930084693,0.1568726696945235,test,0c4cff21f0e20e9a1aa0e27894597ff40e287ed3000567880abbc0f6775bc5c1,True,0.008306500342705515,0.017189242448782727,0.016179548143761824,0.01618455404725664,0.009166053962165466
validation,2026-08-11,2026-10-27,0.210958904109589,27000.0,CE,19.5,-0.0845243684699002,24811.630066347097,0.980844951339874,0.0007363265939592,0.1048313603675901,0.0409322094621586,test,0c4cff21f0e20e9a1aa0e27894597ff40e287ed3000567880abbc0f6775bc5c1,True,0.0008012701295213757,0.00313868124690668,0.0028100293541966637,0.0028222807082605795,0.0009367740064265551
validation,2026-08-12,2026-08-25,0.0356164383561643,21500.0,PE,2.55,0.1293984116663284,24470.08489502835,0.996715131596863,0.1382624790255294,0.2765692325766353,0.0032649767296355,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.12148071050022559,0.12137706714469332,0.12137719277383519,0.12137710993639877,0.12137615818541192
validation,2026-08-12,2026-08-25,0.0356164383561643,22500.0,PE,3.95,0.0839360375895711,24470.08489502835,0.996715131596863,0.0877354628009305,0.1994566188387062,0.0060080017570921,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.08067188657044702,0.08056204827127211,0.08056293297761552,0.08056243506859972,0.08050996654132037
validation,2026-08-12,2026-08-25,0.0356164383561643,22900.0,PE,5.25,0.0663144362397516,24470.08489502835,0.996715131596863,0.0687926723765747,0.1694670081554229,0.0084860152765979,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.06437869767029819,0.06437051681206984,0.06436910244227467,0.06437086286854427,0.06416508414706656
validation,2026-08-12,2026-08-25,0.0356164383561643,23050.0,PE,6.15,0.059785577357288,24470.08489502835,0.996715131596863,0.0618765797634904,0.158981284810151,0.0100348480021562,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.058285664707204574,0.05836826707016074,0.05836397449971542,0.05836751500327905,0.058039261247324725
validation,2026-08-12,2026-08-25,0.0356164383561643,23200.0,PE,7.2,0.0532990681276813,24470.08489502835,0.996715131596863,0.0550564062080817,0.148081053682779,0.0118924182672455,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.05219878188027902,0.05243369321930058,0.052424482027483066,0.0524299326926713,0.051921706003105195
validation,2026-08-12,2026-08-25,0.0356164383561643,23350.0,PE,9.1,0.0468543626850393,24470.08489502835,0.996715131596863,0.0483603805501805,0.1386190578615952,0.0147898815012294,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.04614674982497261,0.04659574607825723,0.04657881434789268,0.04658552845329661,0.045825231685908685
validation,2026-08-12,2026-08-25,0.0356164383561643,23500.0,PE,12.55,0.0404509256498322,24470.08489502835,0.996715131596863,0.0418160108932823,0.1308863620678605,0.0193012140772025,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.04015826917673616,0.04089188519340037,0.04086368326616452,0.0408700060275457,0.03977675663983793
validation,2026-08-12,2026-08-25,0.0356164383561643,23650.0,PE,17.85,0.0340882318620037,24470.08489502835,0.996715131596863,0.03543313840051,0.1235371239141692,0.0254149988308124,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.034245640207906214,0.0353686315358096,0.03532505779931605,0.035328702497350636,0.033826076931432136
validation,2026-08-12,2026-08-25,0.0356164383561643,23800.0,PE,27.8,0.0277657661225165,24470.08489502835,0.996715131596863,0.0293267443416216,0.1186262346919225,0.0344086123010871,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.028523665460286316,0.030081166501783496,0.030018007318616813,0.030017286420904093,0.028054054208224488
validation,2026-08-12,2026-08-25,0.0356164383561643,23950.0,PE,43.45,0.0214830229430213,24470.08489502835,0.996715131596863,0.0235356197472562,0.1140725371725076,0.0452696330883563,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.023035395887053493,0.025091583045932286,0.025005218288602804,0.025000501284259187,0.022575255463487598
validation,2026-08-12,2026-08-25,0.0356164383561643,24100.0,PE,68.9,0.0152395063033364,24470.08489502835,0.996715131596863,0.0182245630027954,0.1108343382064506,0.0572977374402965,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.017948935210135082,0.020465499714562796,0.02035381917021395,0.02034762218894659,0.017529664326890182
validation,2026-08-12,2026-08-25,0.0356164383561643,24250.0,PE,106.3,0.0090347294164534,24470.08489502835,0.996715131596863,0.0134736176220673,0.1076820456680486,0.0678941299141038,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.01335243538127306,0.01626698789651071,0.016130360686803513,0.01612392679734495,0.013061278222329276
validation,2026-08-12,2026-08-25,0.0356164383561643,24400.0,PE,158.85,0.0028682145007894,24470.08489502835,0.996715131596863,0.0094040334455707,0.1045770848292478,0.0743883847262417,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.009377099305386745,0.012552133055427794,0.012394170668027615,0.012386875342802098,0.009287761825900742
validation,2026-08-12,2026-08-25,0.0356164383561643,24550.0,CE,152.45,-0.0032605074405839,24470.08489502835,0.996715131596863,0.0062302414908305,0.1030957463355,0.0743574854449838,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.006250588392154066,0.009361998463317256,0.009189798951874828,0.009183788648926852,0.0062714265099078625
validation,2026-08-12,2026-08-25,0.0356164383561643,24700.0,CE,94.2,-0.0093518968339859,24470.08489502835,0.996715131596863,0.0038263341864551,0.1012806656455241,0.067106494753252,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.0038622855135514006,0.006716172929826014,0.006539781985780924,0.006537282696666456,0.0040032361222048785
validation,2026-08-12,2026-08-25,0.0356164383561643,24850.0,CE,54.8,-0.0154064057426921,24470.08489502835,0.996715131596863,0.0022124991569024,0.1004759397046264,0.0545401488276679,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.0022468497467368893,0.00460830824491637,0.004439313701241565,0.004440716365973314,0.002406491622838569
validation,2026-08-12,2026-08-25,0.0356164383561643,25000.0,CE,31.45,-0.0214244780682551,24470.08489502835,0.996715131596863,0.0012621459834612,0.1017132267754005,0.040819361343414,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.0012894785499064953,0.003004935488363031,0.0028544039748781835,0.002858662842873171,0.0013580354542004347
validation,2026-08-12,2026-08-25,0.0356164383561643,25150.0,CE,17.15,-0.0274065497458026,24470.08489502835,0.996715131596863,0.000684155910842,0.1028657009418658,0.0281761678877239,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.0007031655685498741,0.0018483114957213997,0.0017245854264408,0.0017284642583666053,0.0007176141746072368
validation,2026-08-12,2026-08-25,0.0356164383561643,25300.0,CE,9.05,-0.0333530489335288,24470.08489502835,0.996715131596863,0.0003588864044918,0.1043030331035296,0.0182194961640246,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.000371058215473838,0.001063146103445059,0.0009701966389694117,0.0009733316104197899,0.00035438330708383037
validation,2026-08-12,2026-08-25,0.0356164383561643,25500.0,CE,4.5,-0.0412271053644348,24470.08489502835,0.996715131596863,0.0001770521813515,0.1097824681305312,0.0106133453686876,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.00018450408504224432,0.00045002019295371787,0.0003959861253644559,0.0003993998066311238,0.0001242004332278647
validation,2026-08-12,2026-08-25,0.0356164383561643,25700.0,CE,2.5,-0.0490396451012285,24470.08489502835,0.996715131596863,9.759685742463936e-05,0.1167443646834221,0.006479925109046,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.0001025022694679264,0.0001610593405517967,0.00013585089184444538,0.0001386989631681323,3.8407851420339464e-05
validation,2026-08-12,2026-08-25,0.0356164383561643,26000.0,CE,1.55,-0.0606451912215363,24470.08489502835,0.996715131596863,5.981185870016167e-05,0.1321527964057485,0.0040358319105036,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,6.355140707011435e-05,2.3017367661885488e-05,1.835623428083537e-05,1.9287351337097307e-05,5.211055085318009e-06
validation,2026-08-12,2026-08-25,0.0356164383561643,26500.0,CE,0.85,-0.0796933861922309,24470.08489502835,0.996715131596863,3.2181182648169764e-05,0.1574905340845877,0.0021520932542183,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,3.4850771619094974e-05,1.7622458389617783e-07,1.7064706066874494e-07,1.8887832956278773e-07,9.925537198218726e-08
validation,2026-08-12,2026-09-01,0.0547945205479452,23500.0,PE,22.15,0.0417833716444897,24502.711693531983,0.9969582440788448,0.0436140116591018,0.1224989692058964,0.0316299790211631,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.041829218202793624,0.04348413798468931,0.04338537598827896,0.04338865984281036,0.0413417589256434
validation,2026-08-12,2026-09-01,0.0547945205479452,23900.0,PE,60.1,0.0249053338571379,24502.711693531983,0.9969582440788448,0.0277403791138654,0.1135163407275627,0.0594392231330357,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.027058028071088754,0.02999282920551971,0.029813973426090157,0.029815974798566226,0.02651543652359767
validation,2026-08-12,2026-09-01,0.0547945205479452,24200.0,PE,126.9,0.0124311596319621,24502.711693531983,0.9969582440788448,0.0177685483493742,0.1099544099088951,0.0825827062384544,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.017549031937079972,0.02122487408804441,0.02098193709190488,0.020986350456715926,0.017061957064643418
validation,2026-08-12,2026-09-01,0.0547945205479452,24350.0,PE,176.15,0.006251943266004,24502.711693531983,0.9969582440788448,0.0135276851580697,0.1076386296058204,0.0902645467375356,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.013443374664770236,0.01738397818605064,0.0171141004807579,0.0171144047947126,0.01311682453196339
validation,2026-08-12,2026-09-01,0.0547945205479452,24500.0,PE,241.35,0.0001106752439216,24502.711693531983,0.9969582440788448,0.0099917575989465,0.10639815019344,0.0933719946046183,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.009990651819929341,0.013946286614516246,0.013656578786202633,0.013652783912902887,0.009768324290071961
validation,2026-08-12,2026-09-01,0.0547945205479452,24650.0,CE,172.7,-0.0059931076940961,24502.711693531983,0.9969582440788448,0.0070274610138473,0.1044462959955597,0.0908865941152906,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.007069703800868003,0.01093181656224923,0.01063196409265843,0.01062666239386846,0.00703069677239726
validation,2026-08-12,2026-09-01,0.0547945205479452,24800.0,CE,116.45,-0.0120598603763335,24502.711693531983,0.9969582440788448,0.0047098908545237,0.1026480267934133,0.0828255619118984,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.004767035365437573,0.008349049732091385,0.00805062000820106,0.00804508171907101,0.0048806143338246954
validation,2026-08-12,2026-09-01,0.0547945205479452,25000.0,CE,66.25,-0.0200920320735978,24502.711693531983,0.9969582440788448,0.0026580852465375,0.1022890504766828,0.0663301139510798,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.002712031712840133,0.005566894392315003,0.005289460475135843,0.0052860235919725,0.002827323590360864
validation,2026-08-12,2026-09-01,0.0547945205479452,26000.0,CE,4.35,-0.0593127452268791,24502.711693531983,0.9969582440788448,0.0001678181541718,0.1196892811417019,0.0102309092701968,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.00017807302567325963,0.00023174325934311596,0.00019223847584388942,0.00019423438210041505,6.118330630077752e-05
validation,2026-08-12,2026-09-08,0.073972602739726,24000.0,PE,106.2,0.0217304832520139,24527.23943458053,1.000080810123689,0.0263929522182853,0.1134512785429302,0.0837487176608084,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.0258256072775065,0.02982762646124837,0.029508699111882142,0.02951909210184403,0.025077570190381815
validation,2026-08-12,2026-09-08,0.073972602739726,24350.0,PE,206.2,0.0072524640713608,24527.23943458053,1.000080810123689,0.0157463151079858,0.1079016906762725,0.1048485050763465,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.015632528638297272,0.020451914256836012,0.020057685031942274,0.020065078053269923,0.015257838154500991
validation,2026-08-12,2026-09-08,0.073972602739726,24500.0,PE,268.85,0.0011111960492783,24527.23943458053,1.000080810123689,0.0120843963483385,0.106115517851895,0.1083520452996463,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.012070975672740104,0.01698551832540951,0.016570446793437443,0.016571904001889605,0.011876898194553398
validation,2026-08-12,2026-09-08,0.073972602739726,24700.0,CE,202.9,-0.0070189300339718,24527.23943458053,1.000080810123689,0.0082139111316109,0.1051644345816198,0.1056449803997494,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.008271766804084245,0.012918612759312942,0.012491616916916082,0.012488413646365635,0.008183034693165614
validation,2026-08-12,2026-09-29,0.1315068493150684,21000.0,PE,11.35,0.1589996776479116,24619.088944279058,0.9847464526723184,0.1728864168456883,0.209868526736372,0.0150581502831624,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.1474715316223402,0.14726372298770518,0.14723270163886126,0.1472328830427997,0.1470034925095045
validation,2026-08-12,2026-09-29,0.1315068493150684,23000.0,PE,39.85,0.068027899442185,24619.088944279058,0.9847464526723184,0.072154617986444,0.1324891220730323,0.0513045450375613,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.06740932686194534,0.07011612242670295,0.06976491458048184,0.06976422405599149,0.06632486929776005
validation,2026-08-12,2026-09-29,0.1315068493150684,23200.0,PE,53.15,0.0593698366990704,24619.088944279058,0.9847464526723184,0.0634940615655876,0.1287719653913609,0.0625725226436008,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.05983414868257909,0.06314209461703257,0.06272888984738834,0.06272682025803122,0.05861030997538985
validation,2026-08-12,2026-09-29,0.1315068493150684,23500.0,PE,81.9,0.0465216942212214,24619.088944279058,0.9847464526723184,0.0511598962002512,0.1234321527660803,0.0823398280443787,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.048834364400201814,0.05314984815196744,0.05263871679920917,0.05263841881838685,0.047489024211589514
validation,2026-08-12,2026-09-29,0.1315068493150684,23750.0,PE,116.2,0.0359395848906843,24619.088944279058,0.9847464526723184,0.0415616362780047,0.1188687376454528,0.1003540453733362,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.040094451254338144,0.0453281118421327,0.044736040736829574,0.04474178134518682,0.03881547182580358
validation,2026-08-12,2026-09-29,0.1315068493150684,23900.0,PE,143.5,0.0296436564338696,24619.088944279058,0.9847464526723184,0.0361845913700792,0.1164026194744439,0.11136832831921,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.03512769037482422,0.04088639837773744,0.04024871426214505,0.04025942217584804,0.03395001483803051
validation,2026-08-12,2026-09-29,0.1315068493150684,24050.0,PE,178.05,0.0233871188195645,24619.088944279058,0.9847464526723184,0.0311807445778431,0.11449860424271,0.1219893070003182,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.030459977978648405,0.036650792374334884,0.035971510834659326,0.03598661806683849,0.029383847998119994
validation,2026-08-12,2026-09-29,0.1315068493150684,24200.0,PE,219.6,0.0171694822086939,24619.088944279058,0.9847464526723184,0.0265326656695778,0.1126948658926385,0.1312918111551981,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.02608100204914328,0.032634773869340994,0.03191946681991187,0.03193631258573652,0.025149574163695787
validation,2026-08-12,2026-09-29,0.1315068493150684,24350.0,PE,266.05,0.0109902658427359,24619.088944279058,0.9847464526723184,0.0221462017017883,0.110118494337438,0.138504410993211,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.02190414164630805,0.02885061096486785,0.02810639868938969,0.028122239295685487,0.02127354983414509
validation,2026-08-12,2026-09-29,0.1315068493150684,24500.0,PE,323.8,0.0048489978206533,24619.088944279058,0.9847464526723184,0.0182818183127592,0.1084866373067198,0.1432017985110719,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.018193384396813096,0.02530898286773442,0.024544442576891368,0.024557470971318857,0.017774115088674103
validation,2026-08-12,2026-09-29,0.1315068493150684,24650.0,CE,359.15,-0.0012547851173644,24619.088944279058,0.9847464526723184,0.0147956661092666,0.1066218060478808,0.1446594714346928,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.014814243143557638,0.02201860923426535,0.02124359080351379,0.02125279444830088,0.014660385000418441
validation,2026-08-12,2026-09-29,0.1315068493150684,24800.0,CE,283.5,-0.0073215377996018,24619.088944279058,0.9847464526723184,0.0116085227642928,0.1038887302904789,0.1424609785094836,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.011693826900177033,0.018985902277379618,0.0182112473816769,0.018216562175028924,0.011931733537721645
validation,2026-08-12,2026-09-29,0.1315068493150684,24950.0,CE,221.25,-0.013351706826193,24619.088944279058,0.9847464526723184,0.009005095115476,0.1022538618309364,0.1364759705741209,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.009126134750138116,0.016214659461680325,0.015451827596482448,0.015452177235544725,0.009578013209336322
validation,2026-08-12,2026-09-29,0.1315068493150684,25150.0,CE,154.5,-0.0213357811744135,24619.088944279058,0.9847464526723184,0.006238297316442,0.1005938311265307,0.1232149973997635,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.006372826300096489,0.012927570819450507,0.012198537046442859,0.012193725466641617,0.006989454108661197
validation,2026-08-12,2026-09-29,0.1315068493150684,25400.0,CE,94.7,-0.0312270586531561,24619.088944279058,0.9847464526723184,0.003786097879891,0.0993680517595038,0.1009309707845778,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.003906191913392412,0.009463804644042617,0.008804227286401511,0.008797669442797779,0.004544922594833578
validation,2026-08-12,2026-09-29,0.1315068493150684,26000.0,CE,27.15,-0.0545744226501473,24619.088944279058,0.9847464526723184,0.0010604057180373,0.1008281056360577,0.0487991553150345,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.001119885010016855,0.003832071778390289,0.0034215483896400944,0.003418831741366375,0.0013626181512011726
validation,2026-08-12,2026-09-29,0.1315068493150684,28500.0,CE,3.25,-0.1463819719032702,24619.088944279058,0.9847464526723184,0.0001158014709368,0.1625857698969621,0.0071365628983604,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.0001340562166686403,7.373554485479855e-07,1.615295644531511e-06,1.6667248388869004e-06,6.328282654132221e-07
validation,2026-08-12,2026-10-27,0.2082191780821917,23500.0,PE,125.8,0.0516754532134724,24746.29731437985,0.9801308358602192,0.058495639395655,0.122137521165875,0.1153713485765825,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.055549624589659195,0.062182619298316366,0.06129515521999351,0.061297832933242744,0.05399659409260693
validation,2026-08-12,2026-10-27,0.2082191780821917,24000.0,PE,219.45,0.03062204401564,24746.29731437985,0.9801308358602192,0.0404248330831592,0.1156421491577285,0.1514412347057885,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.03920570345010963,0.047637484312997413,0.046601431189573495,0.04660951372985113,0.03804725213406379
validation,2026-08-12,2026-10-27,0.2082191780821917,24300.0,PE,300.5,0.0181995240170828,24746.29731437985,0.9801308358602192,0.0309830878853057,0.1116275219333282,0.1691828993922015,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.030424310596778914,0.03978938980627511,0.03869429110550471,0.03870817845656503,0.029795065761600847
validation,2026-08-12,2026-10-27,0.2082191780821917,24600.0,PE,413.25,0.0059294314252684,24746.29731437985,0.9801308358602192,0.0230863698403358,0.1093981716987281,0.180170604907127,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.02294988582967702,0.03266811233604239,0.03154551467535971,0.031565199181270515,0.022679991385727072
validation,2026-08-12,2026-10-27,0.2082191780821917,24750.0,CE,436.65,-0.0001496146511137,24746.29731437985,0.9801308358602192,0.0180000705996972,0.0993052215206046,0.182007414609584,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.018002763875451726,0.029393288663424166,0.028270518564052827,0.02829012319419547,0.01956704904854767
validation,2026-08-12,2026-10-27,0.2082191780821917,25000.0,CE,350.25,-0.0101999505046151,24746.29731437985,0.9801308358602192,0.0142940100315321,0.1045667494245272,0.1787881525067512,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.014440554328127684,0.024371196161729947,0.023269663300721333,0.02328578828370377,0.015036922133685904
validation,2026-08-12,2026-10-27,0.2082191780821917,25400.0,CE,205.4,-0.0260732996609053,24746.29731437985,0.9801308358602192,0.0082505456183623,0.101928053247529,0.1575704878014623,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.008468493530328141,0.017484072029792075,0.016472385585907245,0.016477764788788492,0.009417717226262112
validation,2026-08-12,2026-10-27,0.2082191780821917,26000.0,CE,81.3,-0.0494206636578964,24746.29731437985,0.9801308358602192,0.0031903119078777,0.1003265753845402,0.104167197629041,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True,0.0033519402337666,0.009742257111256092,0.008971903121226588,0.00897367051841717,0.004173976569001314
validation,2026-08-13,2026-08-25,0.0328767123287671,22000.0,PE,2.7,0.1063458563273653,24468.542420107864,0.9995673373746716,0.1123292540364818,0.2433579180492447,0.0037571840174907,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.1009967633695978,0.10089093276219341,0.10089131930340756,0.10089108054481152,0.10088636986240973
validation,2026-08-13,2026-08-25,0.0328767123287671,22900.0,PE,3.75,0.0662513991254873,24468.542420107864,0.9995673373746716,0.0686591285281659,0.1678029608483341,0.0065365035614483,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.06425777295189078,0.06426094281059358,0.06426098910880218,0.0642622146441389,0.06410535186390443
validation,2026-08-13,2026-08-25,0.0328767123287671,23300.0,PE,5.45,0.0489349491140264,24468.542420107864,0.9995673373746716,0.050386042023169,0.1369852589548939,0.0101352049930328,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.047979759439003906,0.04834148965761209,0.048332434277705616,0.04833835188054392,0.047782449296779994
validation,2026-08-13,2026-08-25,0.0328767123287671,23600.0,PE,10.55,0.0361415976541168,24468.542420107864,0.9995673373746716,0.0372498723167094,0.1201079168921123,0.0179238231251184,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.03592764013404876,0.03690659990865541,0.03687756100475026,0.03688275288205523,0.03568366569681658
validation,2026-08-13,2026-08-25,0.0328767123287671,23750.0,PE,17.1,0.0298057792050311,24468.542420107864,0.9995673373746716,0.0309747293406826,0.1147417663619201,0.0255374666286987,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.0300651264472814,0.03148023838506686,0.03143510175451947,0.031436309270175294,0.029802152866078124
validation,2026-08-13,2026-08-25,0.0328767123287671,23900.0,PE,27.95,0.0235098507482162,24468.542420107864,0.9995673373746716,0.0249583480444627,0.1096572372962258,0.0355332693890375,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.024378424673652015,0.026330243134512932,0.02626491811262166,0.026261086805332852,0.024159461364884116
validation,2026-08-13,2026-08-25,0.0328767123287671,24050.0,PE,47.0,0.017253313133911,24468.542420107864,0.9995673373746716,0.0193581190874559,0.1059975817889549,0.0479286679071519,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.019026992129728262,0.021526893212817644,0.021438306075654223,0.02143127678810073,0.01889542824688173
