date,episode,onset,offset_days,dvol_ratio_at_onset,stage,regime,design,model,variant,quotes,IV_valid,IV_RMSE_vol_points,price_RMSE_USD,price_MAE_USD,fwd_price_RMSE,insample_quotes,insample_IV_valid,insample_IV_RMSE_vol_points,insample_price_RMSE_USD,insample_price_MAE_USD,insample_fwd_price_RMSE,near_best_starts,fallbacks,calm_reference_day
2025-01-04,,,,,test,calm,B,DH,feller_free,41,41,0.862375853710697,50.64754430240333,40.472816794748944,0.0005117544689195543,42,42,0.8121667098387865,52.43255726692211,35.37734399406322,0.000525255677971292,7.0,0,2025-01-03
2025-01-04,,,,,test,calm,A,BS_TERM,,40,40,3.8284907563233648,188.58282480000884,137.99212311501606,0.001900175881126843,43,43,1.755485981567341e-07,1.4461696840269987e-05,7.676687719921298e-06,1.4392914389073896e-10,,0,2025-01-03
2025-01-04,,,,,test,calm,A,SH,feller_free,40,40,1.3468772624738379,102.87304106762798,69.62948399280198,0.0010332585763408815,43,43,1.887798111071646,103.42342246722068,75.17589055341668,0.0010363249376418692,11.0,0,2025-01-03
2025-01-04,,,,,test,calm,A,DH,feller_free,40,40,0.8847071273005432,68.8235462583648,47.59144848347427,0.0006897662149457645,43,43,0.7443600606384656,45.80369831919089,31.915249194427286,0.00045930022400020087,8.0,0,2025-01-03
2025-01-15,,,,,test,calm,B,BS_TERM,,50,50,14.463834029707199,213.49794294933199,170.63705730971168,0.0021666178840297774,47,47,1.349704469740297e-07,1.7335633576302312e-05,7.819192373987938e-06,1.6379357844113686e-10,,0,2025-01-14
2025-01-15,,,,,test,calm,B,SH,feller_free,50,50,4.858183014473516,153.27708150784161,102.56485332497623,0.0015455065143831369,47,47,1.4887920667335053,221.45959125309878,132.44035048431277,0.002107205150018318,12.0,0,2025-01-14
2025-01-15,,,,,test,calm,B,DH,feller_free,50,50,1.259526830497978,51.355618461214995,41.28694218004611,0.0005226433768412722,47,47,0.4356832927678178,58.57607590251187,35.54059445903266,0.0005543386228010668,5.0,6,2025-01-14
2025-01-15,,,,,test,calm,A,BS_TERM,,47,47,8.226284277033812,856.7824972887406,457.48780781496566,0.008475108413561529,50,50,1.5154640270766374e-07,1.0881838786781138e-05,6.133906261255573e-06,1.0829564859438545e-10,,0,2025-01-14
2025-01-15,,,,,test,calm,A,SH,feller_free,47,47,2.324842133225041,247.9914254258299,143.62338313605534,0.0023663277923896353,50,50,2.6436662850712023,226.47992020710979,148.01177098151098,0.0021903453998716334,11.0,0,2025-01-14
2025-01-15,,,,,test,calm,A,DH,feller_free,47,47,0.681720707062693,98.89238242158612,46.961323759807705,0.0009331562570633693,50,50,0.7880195998216525,76.01132827052608,44.745081472156826,0.0007317235034324155,5.0,6,2025-01-14
2025-01-16,,,,,test,calm,B,BS_TERM,,31,31,14.955034371662606,203.44265104165666,155.5887958278872,0.002000537259564664,32,32,1.1140605023206738,85.60933194941227,20.012230208535662,0.0008457608028968598,,0,2025-01-15
2025-01-16,,,,,test,calm,B,SH,feller_free,31,31,5.69789542204587,86.24398758848326,68.89386388015434,0.0008487418407065031,32,32,1.0424988706543166,54.44265927573186,42.67248443594138,0.0005327591999172669,12.0,0,2025-01-15
2025-01-16,,,,,test,calm,B,DH,feller_free,31,31,2.0110723593245425,70.39488059393436,51.345223743573875,0.0006914977916710392,32,32,0.5502001865627134,59.56340165541307,35.82350980470365,0.0005743073605939702,4.0,0,2025-01-15
2025-01-16,,,,,test,calm,A,BS_TERM,,30,30,11.506564832074389,851.3872417608183,551.0124435556208,0.008390694152648204,33,33,1.9799542284190034e-07,1.4368619011125482e-05,8.199611817524724e-06,1.4234326858285702e-10,,0,2025-01-15
2025-01-16,,,,,test,calm,A,SH,feller_free,30,30,2.0164756197331495,139.6355319360912,95.90151322608729,0.001357720087828708,33,33,3.695081074878074,127.86631616210073,97.41020739284444,0.0012520923237304498,12.0,0,2025-01-15
2025-01-16,,,,,test,calm,A,DH,feller_free,30,30,1.4394738517906165,69.01974473274556,53.475100197826954,0.0006779206077089073,33,33,1.0272036772974686,43.82304894878247,34.70126896675331,0.00043128883758881124,9.0,0,2025-01-15
2025-07-18,,,,,test,calm,B,BS_TERM,,61,61,5.138745435335826,329.0572499964976,244.73031087900986,0.0026794545433633738,67,67,1.3641768915055715e-07,1.3492389106735297e-05,7.541464377680105e-06,1.093061828209422e-10,,0,2025-07-17
2025-07-18,,,,,test,calm,B,SH,feller_free,61,61,1.946577488883439,207.25260404438836,158.4001739886679,0.0016915151720677704,67,67,2.661110960722884,223.37847361952473,121.53141869221125,0.0017782421024383915,12.0,0,2025-07-17
2025-07-18,,,,,test,calm,B,DH,feller_free,61,61,1.5581457622949666,137.80165885033628,107.71990839830652,0.0011329230785709194,67,67,1.0154876293583386,81.31486533244399,49.927498403606386,0.0006535661909560346,5.0,0,2025-07-17
2025-07-18,,,,,test,calm,A,BS_TERM,,61,61,8.930935302787608,887.5458980973584,410.26841427739816,0.007345423991372121,67,67,1.3776549584365565e-07,1.3275686386513718e-05,7.34937338296905e-06,1.076164409570523e-10,,0,2025-07-17
2025-07-18,,,,,test,calm,A,SH,feller_free,61,61,2.3131161273159404,216.27343486648658,126.41462422776124,0.0017364382262466177,67,67,3.191982689336994,205.58887978450647,121.57587703669442,0.0016508570984969607,12.0,0,2025-07-17
2025-07-18,,,,,test,calm,A,DH,feller_free,61,61,0.9288843086096253,86.9442338909909,64.18450628991906,0.0007121245960103912,67,67,1.311323188563255,85.03959372106695,61.024898091534695,0.0006925385515189329,1.0,0,2025-07-17
2025-07-21,,,,,test,calm,B,BS_TERM,,71,71,6.534688378395842,496.69889638085937,338.4866448972843,0.004115276449919656,78,78,1.454982925816061e-07,1.4362847227792966e-05,6.356471961969672e-06,1.1594215792843521e-10,,0,2025-07-20
2025-07-21,,,,,test,calm,B,SH,feller_free,71,71,2.5282106148653947,282.1322792907679,178.89068553082458,0.002296271802985959,78,78,3.3412817918498434,324.99335565840585,170.0375508782578,0.002595356040928368,12.0,2,2025-07-20
2025-07-21,,,,,test,calm,B,DH,feller_free,71,71,1.2254600307125292,70.07032310230949,57.78580128690367,0.0005768569483444059,78,78,2.1711782176206214,76.05482717819152,53.0818602916461,0.0006127772254373449,6.0,0,2025-07-20
2025-07-21,,,,,test,calm,A,BS_TERM,,73,73,9.207590237607718,675.1788637721556,380.5261447344111,0.005598597944350772,76,76,1.4524326004902446e-07,9.003711168205129e-06,5.2258691116373394e-06,7.378807746441269e-11,,0,2025-07-20
2025-07-21,,,,,test,calm,A,SH,feller_free,73,73,2.770678669784855,295.0843888817782,161.98859564832708,0.002368894672592526,76,76,3.436246507606252,299.4920623279053,167.79256938065018,0.0024032530963881815,12.0,0,2025-07-20
2025-07-21,,,,,test,calm,A,DH,feller_free,73,73,1.694633256741717,83.81111602474569,54.192776164761426,0.0006776904181041712,76,76,1.9357396779831595,77.47543144352295,49.01738973976295,0.0006244337631696194,3.0,0,2025-07-20
2025-07-23,,,,,test,calm,B,BS_TERM,,23,23,5.300959219134679,427.9862165619794,272.0211661466603,0.003549095428977638,56,56,0.42336836934241906,108.31950656243242,20.473421743552144,0.0008827983137948092,,0,2025-07-22
2025-07-23,,,,,test,calm,B,SH,feller_free,23,23,1.3378787117940918,210.53515827915666,137.67304572718695,0.001696108828358063,56,56,3.402578056179738,216.21442815939824,137.21686397127732,0.001746064292282173,11.0,0,2025-07-22
2025-07-23,,,,,test,calm,B,DH,feller_free,23,23,0.8130266142325691,86.94025516130537,58.78952412350441,0.0007047981926440369,56,56,0.9398570114050656,66.83789022587881,44.636007979259595,0.0005369866801799658,6.0,7,2025-07-22
2025-07-23,,,,,test,calm,A,BS_TERM,,39,39,9.974562872508654,570.948597239758,370.0999885563729,0.004765371709304654,40,40,0.042816387481836256,6.421038085600363,1.376635174798767,5.233112460231363e-05,,0,2025-07-22
2025-07-23,,,,,test,calm,A,SH,feller_free,39,39,2.398003471367519,209.53873997227387,143.58656598990905,0.0016941936909692153,40,40,3.09604498582459,213.07508502066207,140.1623617848174,0.0017186971617081366,12.0,0,2025-07-22
2025-07-23,,,,,test,calm,A,DH,feller_free,39,39,1.0822793573982035,68.1477249743784,52.95759128568174,0.0005551175684231668,40,40,0.9350367496896917,80.23271050520158,59.036761608104186,0.0006495190416156762,1.0,0,2025-07-22
2025-08-03,,,,,test,calm,B,BS_TERM,,35,35,7.866380110701021,832.7959820004023,519.2334756470348,0.007233749137896351,36,36,1.1553240473320825e-07,4.0400530874417966e-06,2.753518276271781e-06,3.5308163380032815e-11,,0,2025-08-02
2025-08-03,,,,,test,calm,B,SH,feller_free,35,35,2.398710675676887,157.95733301717743,134.89215891405956,0.0013813362737263627,36,36,4.587501247395422,217.63766685823873,121.00066626998336,0.0018717881001259033,12.0,0,2025-08-02
2025-08-03,,,,,test,calm,B,DH,feller_free,35,35,0.9574768119056357,55.66208948467018,44.23097710102226,0.00048644786538866593,36,36,1.8576716629065373,45.97075462553538,37.80582816370798,0.00040118286052002994,8.0,0,2025-08-02
2025-08-03,,,,,test,calm,A,BS_TERM,,35,35,6.098492811465663,508.08574386486157,251.20196036500676,0.004428014281899936,36,36,1.1494691542185784e-07,7.125362818394052e-06,3.5007496083376576e-06,6.192552815403919e-11,,0,2025-08-02
2025-08-03,,,,,test,calm,A,SH,feller_free,35,35,2.1638697807072056,240.92412672351307,122.81666506081255,0.0020700593474003593,36,36,4.449388164722215,197.03921771259,115.6605524320783,0.0017004493168313426,12.0,0,2025-08-02
2025-08-03,,,,,test,calm,A,DH,feller_free,35,35,1.065557876237171,52.21250080531127,41.337804831667036,0.0004559625834716729,36,36,1.6374001988035753,53.459267806679144,43.19747012906328,0.00046395642045631106,8.0,0,2025-08-02
2025-08-31,,,,,test,calm,B,BS_TERM,,22,22,6.108706355626681,225.16978051228494,177.73462151766327,0.002063553363908054,39,39,9.050179136578808e-08,1.5424095872197337e-05,5.844459445477846e-06,1.3873119998766236e-10,,0,2025-08-30
2025-08-31,,,,,test,calm,B,SH,feller_free,22,22,3.8023560416156865,46.51013971068952,41.885548389010175,0.0004266266780939153,39,39,1.239015338347826,112.18605139941998,85.50333746518653,0.0010138045807856484,12.0,0,2025-08-30
2025-08-31,,,,,test,calm,B,DH,feller_free,22,22,1.7663574709553116,43.322759194265856,30.701358398291674,0.0003973455566764384,39,39,0.7220655507744665,38.963403985485115,30.110599077430567,0.00035523894921190126,5.0,0,2025-08-30
2025-08-31,,,,,test,calm,A,BS_TERM,,30,30,7.247351398089062,667.8137991369196,278.092997256248,0.0060830788203735395,31,31,1.0534065359111487e-07,1.3360567600180647e-05,4.119273572860053e-06,1.201442782415312e-10,,0,2025-08-30
2025-08-31,,,,,test,calm,A,SH,feller_free,30,30,1.8124150838423514,134.42847871557495,105.6000178718147,0.0012148511137441604,31,31,1.8396370662017294,128.29575702871045,95.38282982145314,0.0011588297837347556,12.0,0,2025-08-30
2025-08-31,,,,,test,calm,A,DH,feller_free,30,30,1.1039208508293996,41.734400998059456,30.993622110666603,0.0003822704880147219,31,31,0.8281010793492902,37.99383363984036,26.787673582855795,0.0003458678748429221,6.0,0,2025-08-30
2025-09-01,,,,,test,calm,B,BS_TERM,,73,73,4.919810532396142,373.2558895890465,273.00460421225745,0.003386310434142461,83,83,0.19361557550555725,27.181110025979613,4.613640772493709,0.00024458113887893045,,0,2025-08-31
2025-09-01,,,,,test,calm,B,SH,feller_free,73,73,1.508927728842093,141.70168129717902,103.59873294502688,0.0012817033206266577,83,83,1.726357448381778,163.32161268828364,95.75833633448865,0.0014385416248152262,12.0,0,2025-08-31
2025-09-01,,,,,test,calm,B,DH,feller_free,73,73,0.8185494334196374,85.4358566974874,61.587349567447646,0.0007709445036440651,83,83,0.9956802113987693,76.36559719132757,53.16613578635635,0.0006825991033761284,10.0,0,2025-08-31
2025-09-01,,,,,test,calm,A,BS_TERM,,75,75,3.9173626275091333,393.5884859244981,218.59466320994437,0.003557899117120824,81,81,0.05175907521290127,4.565029040783419,0.6872742107430487,4.204069742691096e-05,,0,2025-08-31
2025-09-01,,,,,test,calm,A,SH,feller_free,75,75,1.5436500031368696,167.28025563554564,104.82841117947787,0.0014879693067427842,81,81,1.7004468817158804,181.7902861340042,106.35751269202274,0.0016045335057013963,12.0,0,2025-08-31
2025-09-01,,,,,test,calm,A,DH,feller_free,75,75,0.9550778304812743,87.9478538590806,61.431828657328815,0.0007887786107136911,81,81,0.8959999189370528,80.02274892511304,54.32348522423097,0.0007177708717864161,9.0,0,2025-08-31
2025-09-02,,,,,test,calm,B,BS_TERM,,57,57,7.213096474262061,168.82165244823483,127.90933512168016,0.0015024077887870134,76,76,0.2700593951944563,20.662133524779488,3.349247794565861,0.00018694520583923278,,0,2025-09-01
2025-09-02,,,,,test,calm,B,SH,feller_free,57,57,2.5266435419743796,96.30706063516688,70.10887994848885,0.0008546669980831048,76,76,1.3965773730681412,151.19396975259178,102.04086935973818,0.0013240001991587779,12.0,0,2025-09-01
2025-09-02,,,,,test,calm,B,DH,feller_free,57,57,1.8814754571847034,63.234467050637534,45.627043850072745,0.0005667676670411238,76,76,0.8945523340438337,102.91796456086117,79.09798741920422,0.0009142855186896722,3.0,0,2025-09-01
2025-09-02,,,,,test,calm,A,BS_TERM,,65,65,5.229343998562736,626.4838486732684,296.1496071999866,0.005581870788200538,68,68,1.4005445731533404e-07,1.2701862778598752e-05,6.8252903703826235e-06,1.1240231009814339e-10,,0,2025-09-01
2025-09-02,,,,,test,calm,A,SH,feller_free,65,65,1.7506013655181882,193.98067193163396,114.9308197933276,0.0016856087700060545,68,68,1.4733704032424382,164.96136579917942,106.30177833431311,0.0014428145683504355,12.0,0,2025-09-01
2025-09-02,,,,,test,calm,A,DH,feller_free,65,65,1.1808463640352571,92.31157979666592,68.47536727566217,0.0008175007649036739,68,68,0.8958525429101941,82.20303573872276,60.91845802208198,0.0007324898194449143,6.0,0,2025-09-01
2025-09-03,,,,,test,calm,B,BS_TERM,,37,37,5.371087139090963,795.7579572848019,340.3816238502002,0.00691032206972959,57,57,1.243765151174558e-07,2.042912847259568e-05,9.303960824224364e-06,1.7768307650111213e-10,,0,2025-09-02
2025-09-03,,,,,test,calm,B,SH,feller_free,37,37,1.8156685988578607,206.66840755960496,111.66924798727165,0.001800353252655718,57,57,1.5727381026453977,139.78945189555023,99.22301915969442,0.0012329488035167232,12.0,0,2025-09-02
2025-09-03,,,,,test,calm,B,DH,feller_free,37,37,1.0448553769621878,104.28189059725689,59.77946978428406,0.0009107437096531011,57,57,0.6328341395799633,71.11830648104467,50.83557099310836,0.000631270166901061,3.0,0,2025-09-02
2025-09-03,,,,,test,calm,A,BS_TERM,,45,45,5.555591125225783,985.2755590509574,463.3770692949168,0.00851597928999506,49,49,1.2624896244814457e-07,1.4625437428159551e-05,7.17078189375677e-06,1.291307203436864e-10,,0,2025-09-02
2025-09-03,,,,,test,calm,A,SH,feller_free,45,45,1.3098872466060487,178.9326349413432,110.5367047448642,0.0015651846974907271,49,49,1.8760284331886807,166.06935933152965,101.88018993001879,0.0014550144751215403,12.0,0,2025-09-02
2025-09-03,,,,,test,calm,A,DH,feller_free,45,45,0.8896446816356192,197.50096389752565,76.89487867363533,0.0016910537819259618,49,49,0.8120795685681588,67.78299472817503,45.995031608875536,0.000599797118682229,6.0,0,2025-09-02
2025-09-04,,,,,test,calm,B,BS_TERM,,42,42,5.884318466822953,180.08435298762785,152.60638226960742,0.0016151307814961774,63,63,1.0744761948308684e-07,1.141922147548784e-05,6.631687710971238e-06,1.0156045024370562e-10,,0,2025-09-03
2025-09-04,,,,,test,calm,B,SH,feller_free,42,42,2.0314391569353276,84.81948696583721,67.61486825076831,0.0007617351973923194,63,63,1.2416800256262819,139.2466967023166,104.46800076262876,0.0012294282741277173,12.0,0,2025-09-03
2025-09-04,,,,,test,calm,B,DH,feller_free,42,42,1.3229810769166424,72.26429426892207,54.910347362158475,0.0006502867557834541,63,63,0.7697628598254819,100.86303162405721,81.49632716891736,0.0008968422725097327,7.0,0,2025-09-03
2025-09-04,,,,,test,calm,A,BS_TERM,,51,51,5.392971275899275,685.9732792444979,333.85235773885984,0.006116016011262127,54,54,1.1873849228700608e-07,1.3834813638675924e-05,7.237629911070453e-06,1.2325966660598923e-10,,0,2025-09-03
2025-09-04,,,,,test,calm,A,SH,feller_free,51,51,1.2949615589022812,141.48288548691664,99.46076744843063,0.0012496894951261814,54,54,1.4439787349952322,165.12869791945207,104.57869830606144,0.0014512830901276222,12.0,0,2025-09-03
2025-09-04,,,,,test,calm,A,DH,feller_free,51,51,1.0680971864715492,71.79798535389833,54.41785454014401,0.0006392150359490497,54,54,0.7695064813133308,63.75575332426139,50.98772451782981,0.0005667372568856605,7.0,0,2025-09-03
2025-09-05,,,,,test,calm,B,BS_TERM,,69,69,6.956093370784846,535.1756878638183,313.5522140578145,0.0046026031620875684,87,87,1.2300253225999925e-07,1.441453371421381e-05,7.567512159041843e-06,1.2595973004987037e-10,,0,2025-09-04
2025-09-05,,,,,test,calm,B,SH,feller_free,69,69,2.8891114503657587,270.7999160466653,131.35755393420493,0.0023186197741246017,87,87,2.526008756175507,206.87967885280287,122.04189202462676,0.0017807871152522128,12.0,0,2025-09-04
2025-09-05,,,,,test,calm,B,DH,feller_free,69,69,1.3663717020167914,147.8168348257419,81.87488333568818,0.0012684237251201964,87,87,1.0496023783085466,115.06532398448758,82.14063022416542,0.0010009377317270504,3.0,0,2025-09-04
2025-09-05,,,,,test,calm,A,BS_TERM,,77,77,6.2574476185766335,804.7451924681958,382.7572948786405,0.006978156999886382,79,79,1.1444834860640292e-07,1.6494522597931887e-05,6.944429726980568e-06,1.4269046516414717e-10,,0,2025-09-04
2025-09-05,,,,,test,calm,A,SH,feller_free,77,77,2.1589462390006924,214.15028802568926,132.53890422571342,0.0018384845619834039,79,79,2.505163269774115,257.4160844839006,141.7490574424505,0.002206467021310083,12.0,0,2025-09-04
2025-09-05,,,,,test,calm,A,DH,feller_free,77,77,1.1727723585814105,139.66782736844743,74.60849722036379,0.0011917166795229626,79,79,1.0782188916629596,126.56116715930207,73.2356280466194,0.0010830459572824345,5.0,0,2025-09-04
2025-09-08,,,,,test,calm,B,BS_TERM,,50,50,6.034731217719683,352.0765177744676,257.35005952913565,0.003088567739472795,53,53,0.7043709746323484,53.98944134583588,15.756154484443979,0.00048221541762262434,,0,2025-09-07
2025-09-08,,,,,test,calm,B,SH,feller_free,50,50,1.770602605811937,248.9370394857273,118.9650947628873,0.002158059739999965,53,53,1.5898452754200427,144.2608665680784,96.45164812978827,0.0012739455032504275,12.0,0,2025-09-07
2025-09-08,,,,,test,calm,B,DH,feller_free,50,50,1.3569808706975572,187.09347996395184,89.9534044483569,0.0016212073636204605,53,53,1.0224549224140507,121.6093451498055,85.887103573895,0.0010756679442003587,4.0,0,2025-09-07
2025-09-08,,,,,test,calm,A,BS_TERM,,50,50,6.048336941811716,799.8288153478402,367.303077191809,0.007072506366683982,53,53,1.11357273910452e-07,9.431449298463236e-06,5.19925362282812e-06,8.25402014242215e-11,,0,2025-09-07
2025-09-08,,,,,test,calm,A,SH,feller_free,50,50,1.711180917007709,204.60795627672087,117.46554504722879,0.0017827100781528842,53,53,1.593270139706564,192.23801829985578,104.33040269633062,0.0016755977423673774,12.0,0,2025-09-07
2025-09-08,,,,,test,calm,A,DH,feller_free,50,50,1.1934401279871318,125.33434556917025,82.80174152497503,0.0010951573630345335,53,53,0.9402562212963986,115.23232652792662,69.15123728111726,0.0010077241385780982,2.0,0,2025-09-07
