date,week,regime,episode,rv_ratio_prev_day,stage,design,model,quotes,IV_valid,IV_RMSE_vol_points,price_RMSE_USD,price_MAE_USD,fwd_price_RMSE,insample_quotes,insample_IV_valid,insample_IV_RMSE_vol_points,insample_price_RMSE_USD,insample_price_MAE_USD,insample_fwd_price_RMSE,near_best_starts,fallbacks
2026-08-24,2026-W35,shock,1.0,1.6006,test,A,BS_EXPIRY,28,28,20.859725273913124,0.3882119433060273,0.25480648189401955,0.004940697525169751,29,29,23.02981487207599,0.45677734307455453,0.3218719599867701,0.005756864264124956,,0
2026-08-24,2026-W35,shock,1.0,1.6006,test,A,SH,28,28,12.998297566278044,0.4170214156751836,0.2680659594579404,0.005268193644549678,29,29,14.201945080416806,0.42879324325912954,0.29021311749352485,0.00537039397712527,12.0,0
2026-08-24,2026-W35,shock,1.0,1.6006,test,A,DH,28,28,8.6671115864383,0.37432569349578204,0.24813690159428473,0.004730840059973436,29,29,8.90376853997221,0.4201943938778142,0.2723824279358232,0.005271438004165247,6.0,5
2026-08-27,2026-W35,shock,1.0,1.6484,test,B,BS_EXPIRY,6,6,3.1497115859042446,0.1499508087032251,0.12055434192488616,0.0017718630679303686,49,49,7.230618549879065,0.34943742494302904,0.22876038109386232,0.004101516396694117,,0
2026-08-27,2026-W35,shock,1.0,1.6484,test,B,SH,6,6,3.8700104411104337,0.1612081388493991,0.15212087514116915,0.0018962219497965494,49,49,5.535609535186161,0.2235123197339656,0.13241261436078408,0.0026351887161783485,12.0,0
2026-08-27,2026-W35,shock,1.0,1.6484,test,B,DH,6,6,3.5607705624116375,0.1445655154235093,0.14025535592359595,0.0017033696594093328,49,49,3.5715595849633837,0.24018407872425232,0.1416802123540278,0.002830160422591429,12.0,0
2026-08-27,2026-W35,shock,1.0,1.6484,test,A,BS_EXPIRY,27,27,4.390221753213023,0.36836841128297426,0.22622092194669566,0.004349124836993319,28,28,8.570216051365318,0.39241453209363525,0.2534292527145839,0.0045689833194587515,,0
2026-08-27,2026-W35,shock,1.0,1.6484,test,A,SH,27,27,2.8668698263066164,0.21517669770699063,0.13472299178276304,0.0025551865760960143,28,28,7.139800675082526,0.24549099422914183,0.13710843404594106,0.0028747296628293902,12.0,0
2026-08-27,2026-W35,shock,1.0,1.6484,test,A,DH,27,27,3.0342790931525476,0.2745431343257007,0.1712982468363648,0.0032516730937743312,28,28,4.012598265879846,0.272445062287098,0.1564370529070793,0.0031770426609100907,12.0,0
2026-08-28,2026-W35,other,,1.6367,test,B,BS_EXPIRY,15,15,4.937183121957845,0.19831562104879613,0.1679592900309515,0.0024447093258948417,57,57,7.687119432473649,0.3936496392403598,0.22943806287081178,0.004830410280167299,,0
2026-08-28,2026-W35,other,,1.6367,test,B,SH,15,15,3.447850003979374,0.15194097466732603,0.11764841512852123,0.0018761016309569586,57,57,5.442815149335427,0.26992443503745883,0.16324262947041016,0.003320106677108899,12.0,0
2026-08-28,2026-W35,other,,1.6367,test,B,DH,15,15,3.098656734750694,0.1473426842898566,0.11601189843154858,0.0018073202215509348,57,57,4.784996053489707,0.27417519987756167,0.16493229832994338,0.003371872731018536,2.0,0
2026-08-28,2026-W35,other,,1.6367,test,A,BS_EXPIRY,35,35,7.606286299296257,0.3358321369638588,0.19254965197898483,0.004138922049452711,37,37,6.570310624751631,0.3855798973572325,0.2292992310746277,0.004720784852268829,,0
2026-08-28,2026-W35,other,,1.6367,test,A,SH,35,35,5.872177619978276,0.32626462607821793,0.17058486015246527,0.004006560705132942,37,37,4.3612976788536475,0.18252547854258314,0.13075523039655607,0.002258708286722861,12.0,0
2026-08-28,2026-W35,other,,1.6367,test,A,DH,35,35,5.738792144226792,0.3128592300891029,0.16492024092760318,0.0038395681706604257,37,37,4.081333815211029,0.18969776286068663,0.14037963272625548,0.0023418098668334967,4.0,0
2026-08-30,2026-W35,other,,0.981,test,B,BS_EXPIRY,5,5,2.1843294753872406,0.07751316471803009,0.07096837430070699,0.000933502426460594,28,28,8.7561805556163,0.19822845401436168,0.1619998867675175,0.0023958826102383414,,0
2026-08-30,2026-W35,other,,0.981,test,B,SH,5,5,1.9983783729582933,0.10034547711085695,0.08603119009316892,0.0012112522798984342,28,28,3.1373724197158612,0.14718325193577544,0.10917673805743244,0.001782937316824625,11.0,0
2026-08-30,2026-W35,other,,0.981,test,B,DH,5,5,2.530981000758314,0.10370609810968308,0.09803599010762706,0.001252590871323126,28,28,1.7288884483969535,0.09183026640452029,0.0705549963067094,0.0011086489264212427,3.0,0
2026-08-30,2026-W35,other,,0.981,test,A,BS_EXPIRY,16,16,5.016916652371033,0.22061237214453022,0.17323249080503964,0.002661156150062885,17,17,10.175815034913512,0.15166308444716478,0.1281298711897218,0.0018368343934736385,,0
2026-08-30,2026-W35,other,,0.981,test,A,SH,16,16,2.3680479946652158,0.18047397492079453,0.13863869746368757,0.002186609759074726,17,17,3.2719230922639104,0.10640856777696209,0.08710151457046536,0.0012881773655315943,12.0,0
2026-08-30,2026-W35,other,,0.981,test,A,DH,16,16,1.895579915691065,0.1338735725830386,0.10311989886112077,0.001613462979304352,17,17,1.7035977714827173,0.06994604058783002,0.05504194734783694,0.0008439560964790642,1.0,0
2026-08-31,2026-W36,other,,1.0346,test,B,BS_EXPIRY,14,14,3.775913088698768,0.1429281598419187,0.12347020174355196,0.001727789280409369,57,57,10.871834278004478,0.30133570790782965,0.2221891688678814,0.0035984553280811837,,0
2026-08-31,2026-W36,other,,1.0346,test,B,SH,14,14,2.0043541714053688,0.08081688257491625,0.06268246896616474,0.0009703879154770947,57,57,4.528800660387985,0.1087568561590013,0.08535069588588431,0.0013135140047696719,11.0,0
2026-08-31,2026-W36,other,,1.0346,test,B,DH,14,14,1.6411331556471775,0.07360912976263069,0.050531677090503005,0.000881785817301281,57,57,3.6587560528383785,0.14707729055253194,0.10646245418774532,0.0017680579850485058,1.0,0
2026-08-31,2026-W36,other,,1.0346,test,A,BS_EXPIRY,35,35,8.225877630773892,0.27289435991265654,0.19724534715464687,0.003250844005348912,36,36,11.384377691301992,0.2891071663863217,0.21437024275403258,0.0034639959155798794,,0
2026-08-31,2026-W36,other,,1.0346,test,A,SH,35,35,2.849589147893399,0.12176981756824083,0.09696207077410063,0.001458940104345281,36,36,5.024877991251187,0.11228030268478588,0.07919586165956875,0.001357186989198782,11.0,0
2026-08-31,2026-W36,other,,1.0346,test,A,DH,35,35,2.1889949162593245,0.1213277938008325,0.08710990522460367,0.001455014657501125,36,36,4.150495379139004,0.14790697639914427,0.10712526425124883,0.0017850125302263714,2.0,0
2026-09-03,2026-W36,other,,1.0022,test,B,BS_EXPIRY,20,20,5.732303089062049,0.2630946022428678,0.20237068871491326,0.003139514109723168,56,56,8.459371369702936,0.3290764446388563,0.23644842501662358,0.003898198023679252,,0
2026-09-03,2026-W36,other,,1.0022,test,B,SH,20,20,4.004135794565625,0.2035671553193114,0.15370534421728965,0.002433894651494479,56,56,2.9400194396837347,0.16741951544836764,0.11839393630877026,0.0019943813430842233,12.0,0
2026-09-03,2026-W36,other,,1.0022,test,B,DH,20,20,3.222833331385659,0.16576732439583025,0.14500736905268022,0.0019663666708496174,56,56,2.160000327511864,0.11919927001121834,0.07978983851240355,0.0014018790744638548,7.0,0
2026-09-03,2026-W36,other,,1.0022,test,A,BS_EXPIRY,37,37,6.248907512895083,0.30179896683888885,0.2215972199677032,0.003596648188619986,39,39,9.721221048896009,0.3346693160829556,0.23840938009933707,0.003965033691025867,,0
2026-09-03,2026-W36,other,,1.0022,test,A,SH,37,37,3.4292248751421015,0.18552380773825844,0.14653117067372398,0.0022225268688586077,39,39,3.6880766962253677,0.21185002664143016,0.1531287530121819,0.0025094909407194395,12.0,0
2026-09-03,2026-W36,other,,1.0022,test,A,DH,37,37,3.4005560929068093,0.19063496950511774,0.1564064113755168,0.0022698572129666475,39,39,2.8452912750706263,0.2128230447973041,0.14188706802984374,0.0025155329533631476,6.0,0
2026-09-04,2026-W36,other,,1.0709,test,B,BS_EXPIRY,13,13,3.1870210490121087,0.2713008378114546,0.21978004670046314,0.0031600696473134053,41,41,7.63573282484082,0.3479621511322829,0.2659705196694925,0.004037527943016302,,0
2026-09-04,2026-W36,other,,1.0709,test,B,SH,13,13,3.701070371780684,0.28153524681529934,0.20642257248772639,0.003286492501620407,41,41,2.3486911844703457,0.1136877871294987,0.0813324662347951,0.001336110860666763,12.0,0
2026-09-04,2026-W36,other,,1.0709,test,B,DH,13,13,3.5347423170804104,0.2800253251320324,0.20556427107403435,0.003268820511376759,41,41,2.1526748617634963,0.1091871681616034,0.07677319945085073,0.0012801289303377775,4.0,0
2026-09-04,2026-W36,other,,1.0709,test,A,BS_EXPIRY,25,25,6.846847723790504,0.3390063497655942,0.2588426244616569,0.003936069840599806,29,29,6.710265546992771,0.3134446811169391,0.24071598596330418,0.003640842876236679,,0
2026-09-04,2026-W36,other,,1.0709,test,A,SH,25,25,3.2482662251709864,0.18509533032746078,0.11628977053697918,0.0021697989114244243,29,29,2.175015292291736,0.13038991741597608,0.09432831807883,0.0015195399203762564,12.0,0
2026-09-04,2026-W36,other,,1.0709,test,A,DH,25,25,3.1103220358649937,0.1758259963923646,0.11569845700945654,0.002060621564622889,29,29,1.8093511037516785,0.11486444065567673,0.08207413049138047,0.0013382848962933053,3.0,0
2026-09-06,2026-W36,other,,1.1181,test,B,BS_EXPIRY,4,4,5.2760074555784024,0.17190200361484936,0.15476819170482597,0.0019558947153595773,26,26,16.618780779128546,0.22982417244326198,0.17046710896584844,0.0026256056585859046,,0
2026-09-06,2026-W36,other,,1.1181,test,B,SH,4,4,3.2824215830703327,0.1414218595250158,0.13640355314348906,0.0016066553783024712,26,26,5.0287621244657075,0.27212820150329464,0.1717159971277999,0.0031014051080282047,10.0,0
2026-09-06,2026-W36,other,,1.1181,test,B,DH,4,4,0.6698459812865382,0.02264199945676909,0.01938840451733296,0.00025786788531791853,26,26,2.6394407284834815,0.11153317618467322,0.07856074301033464,0.0012721306333692587,3.0,0
2026-09-06,2026-W36,other,,1.1181,test,A,BS_EXPIRY,14,14,13.66879201172059,0.1847358347370805,0.1558255798047243,0.002096058718351609,16,16,17.467355868526912,0.24799073576030362,0.18116554957490158,0.0028450446259598717,,0
2026-09-06,2026-W36,other,,1.1181,test,A,SH,14,14,5.477923374923433,0.5627446046286207,0.2953065381054446,0.006405433588222015,16,16,4.928410143768634,0.2978719824203567,0.2108784928652395,0.0033851768715628477,12.0,0
2026-09-06,2026-W36,other,,1.1181,test,A,DH,14,14,4.919170290210337,0.6715375504900462,0.27747380447479814,0.0076448704210912025,16,16,2.940362487588371,0.11380848589242384,0.08590684613550192,0.0012975780056494331,2.0,19
2026-09-07,2026-W37,other,,1.1196,test,B,BS_EXPIRY,8,8,4.716674697517699,0.2534828383997452,0.2027835786211035,0.0029637268750801493,33,33,15.298601574623257,0.20352420150063313,0.17164634579826413,0.0023633032595020945,,0
2026-09-07,2026-W37,other,,1.1196,test,B,SH,8,8,1.579545358772446,0.1373469184132587,0.09474148246777073,0.0016042595878387426,33,33,6.874112736909393,0.10352846520896153,0.0835938699433274,0.0012080918107137896,11.0,0
2026-09-07,2026-W37,other,,1.1196,test,B,DH,8,8,1.7889303563387466,0.16780080282476864,0.11082239627490749,0.0019652477889033886,33,33,4.118960828280029,0.16362176095896552,0.11251374102709703,0.0018866777787611927,4.0,0
2026-09-07,2026-W37,other,,1.1196,test,A,BS_EXPIRY,19,19,14.961932674756987,0.29525247350994377,0.22079439711126483,0.0034497493372385446,22,22,13.202070042902248,0.17697924598358555,0.14569422763008877,0.002032759193718142,,0
2026-09-07,2026-W37,other,,1.1196,test,A,SH,19,19,8.127068435072635,0.10864972625023002,0.0792736867874585,0.001268480592692412,22,22,5.918854435202796,0.08281251599635228,0.06847260773605689,0.000952770299929568,11.0,0
2026-09-07,2026-W37,other,,1.1196,test,A,DH,19,19,5.150132474635606,0.18409726146137878,0.12784136006785835,0.0021490541442510387,22,22,2.9363097773075637,0.12276293282149604,0.08830060129357774,0.001405008638057607,5.0,0
2026-09-08,2026-W37,other,,1.0752,test,B,BS_EXPIRY,18,18,12.461104261147566,0.2704701583474556,0.22252408653730602,0.003217219231846629,30,30,5.266949560181206,0.3847813318984144,0.3262993789208081,0.004581564726369215,,0
2026-09-08,2026-W37,other,,1.0752,test,B,SH,18,18,5.744290398166133,0.0883046457636531,0.07087392061428956,0.0010526338700286356,30,30,1.565697320434387,0.1020154684598528,0.08072540908511687,0.0012127310834001272,12.0,0
2026-09-08,2026-W37,other,,1.0752,test,B,DH,18,18,4.434193132608531,0.17470687550913805,0.11484194305252211,0.0020806027944713394,30,30,1.7085276175510402,0.09617399482643786,0.07912888095485886,0.00114682236881417,2.0,0
2026-09-08,2026-W37,other,,1.0752,test,A,BS_EXPIRY,24,24,8.021460539878907,0.3125464553437029,0.2536793889184017,0.003720631336789953,24,24,10.531544389527475,0.31651805926768684,0.2469860411770981,0.0037688340791048602,,0
2026-09-08,2026-W37,other,,1.0752,test,A,SH,24,24,2.482754095783697,0.11741290399677841,0.09001690390190975,0.0013989527889353562,24,24,3.4619102236011177,0.11892751509376294,0.08647849423484155,0.0014199307174067994,12.0,0
2026-09-08,2026-W37,other,,1.0752,test,A,DH,24,24,2.4412055138302216,0.1068479527570918,0.08600053075227149,0.001273640402863039,24,24,2.031783948334287,0.10462793144955888,0.08958728088483854,0.0012490721649941053,5.0,0
2026-09-09,2026-W37,other,,1.0472,test,B,BS_EXPIRY,9,9,23.26365925038955,0.19767924406252918,0.15966486755793616,0.002309320027557719,12,12,3.853670931981026,0.23651142501340133,0.18266730423541835,0.0027783257766544095,,0
2026-09-09,2026-W37,other,,1.0472,test,B,SH,9,9,7.529771607344617,0.07392068273876222,0.049678178070718663,0.0008567837154983631,12,12,1.150918732090197,0.14383449655959518,0.10672378647010393,0.001701563472987154,12.0,0
2026-09-09,2026-W37,other,,1.0472,test,B,DH,9,9,5.106372369628141,0.10824599100320931,0.07325496749856872,0.0012598077179334396,12,12,1.284705110926531,0.14550340204642198,0.10910823110192192,0.0017197988226417978,8.0,0
2026-09-09,2026-W37,other,,1.0472,test,A,BS_EXPIRY,10,10,13.87817574865085,0.2034383458526281,0.15489105241160123,0.0023729416640169004,11,11,14.602223451562688,0.2597072299075085,0.20525835462728967,0.0030472248025551906,,0
2026-09-09,2026-W37,other,,1.0472,test,A,SH,10,10,4.453228344044636,0.1464164567662968,0.11265034919788905,0.0017202417823669425,11,11,4.01208742689564,0.11425362625825587,0.08554932046093348,0.0013468060813522037,12.0,0
2026-09-09,2026-W37,other,,1.0472,test,A,DH,10,10,2.4316628445945785,0.17555539743782797,0.11694481236849423,0.002073817206629383,11,11,1.3440631604866022,0.07542514627095823,0.06273721549944077,0.0008880742995611169,7.0,0
2026-09-10,2026-W37,other,,0.981,test,B,BS_EXPIRY,17,17,20.582558024671663,0.1165548060173976,0.09683949106194448,0.0014242947580245004,39,39,4.873606323936182,0.33989980907027345,0.24396620489309917,0.004143022850375222,,0
2026-09-10,2026-W37,other,,0.981,test,B,SH,17,17,11.579043485068217,0.056272293278728874,0.04837657700197533,0.000691298445196353,39,39,2.025508859333279,0.0944700182303449,0.0723454170512912,0.0011448039206598496,11.0,0
2026-09-10,2026-W37,other,,0.981,test,B,DH,17,17,8.198146201872456,0.06629376259341979,0.04998454410042759,0.0008178889663369728,39,39,1.9964944612148503,0.09869709921028563,0.08410226756507215,0.0011992846710241838,6.0,0
2026-09-10,2026-W37,other,,0.981,test,A,BS_EXPIRY,27,27,11.147828732700482,0.3554506676219465,0.2379960575163633,0.00433169168623902,29,29,12.677741668085469,0.23888050087762072,0.17195227248469627,0.0029127712672943427,,0
2026-09-10,2026-W37,other,,0.981,test,A,SH,27,27,4.096183411996391,0.11322705553395414,0.08009716828290975,0.0013786582596963487,29,29,4.428423039487852,0.09548020605222046,0.06989212642252227,0.0011568263030113663,12.0,0
2026-09-10,2026-W37,other,,0.981,test,A,DH,27,27,3.313523506801541,0.11754816762363568,0.08763496465844064,0.0014292362333635155,29,29,3.2445467266595167,0.09550613455146596,0.0754575135931976,0.0011683337720554778,3.0,0
2026-09-11,2026-W37,other,,1.0219,test,B,BS_EXPIRY,26,26,20.878732411088823,0.1395820513273458,0.12422525703988233,0.0017291170817979676,45,45,4.496600756780944,0.263174554726248,0.21241599021035334,0.0032272976844862833,,0
2026-09-11,2026-W37,other,,1.0219,test,B,SH,26,26,8.721284705232298,0.07812290752551507,0.05953025127714305,0.0009655527548838903,45,45,3.2497666945710537,0.19583414594067708,0.14431707988776263,0.002380768482146373,12.0,0
2026-09-11,2026-W37,other,,1.0219,test,B,DH,26,26,10.832233007626172,0.10593712993359482,0.08169384565245642,0.0013096296749162053,45,45,2.8942276864509826,0.1851597686656167,0.1416603085618099,0.0022574307476920692,7.0,0
2026-09-11,2026-W37,other,,1.0219,test,A,BS_EXPIRY,34,34,13.308112963534787,0.23530157199949747,0.1954606928418094,0.0028873074912586054,37,37,12.325432769131924,0.2568217049258297,0.19517134382240126,0.0031493371820278332,,0
2026-09-11,2026-W37,other,,1.0219,test,A,SH,34,34,5.907440839707075,0.1498229099058973,0.1105182105157837,0.0018251169060982371,37,37,4.110082672393429,0.14772345242896856,0.09726297689644485,0.0017915358639162369,12.0,0
2026-09-11,2026-W37,other,,1.0219,test,A,DH,34,34,5.148053381488628,0.17709611681872983,0.12238152642362421,0.0021616912538552236,37,37,3.3996525941960094,0.14512934758259113,0.0996501069422221,0.0017676339669326958,2.0,0
2026-09-12,2026-W37,other,,1.0231,test,B,BS_EXPIRY,11,11,28.185250982744698,0.1330649804423905,0.12408713460500263,0.0016710592211731372,22,22,5.930460582834922,0.25372237336737063,0.19937178489541926,0.0031373220848821257,,0
2026-09-12,2026-W37,other,,1.0231,test,B,SH,11,11,8.62231102649949,0.08343271035007872,0.0661826663058761,0.0010489741763605848,22,22,2.178593706578598,0.08168299869256596,0.06629635828545201,0.0010134970933115112,12.0,0
2026-09-12,2026-W37,other,,1.0231,test,B,DH,11,11,10.300973864260193,0.09893961364635857,0.07951247102229024,0.0012410911640624448,22,22,1.9269500113395923,0.06978899630118165,0.05645996680916177,0.0008682313406884429,2.0,0
2026-09-12,2026-W37,other,,1.0231,test,A,BS_EXPIRY,15,15,14.083306087028175,0.2858943214381506,0.2150526035057844,0.003536031517130718,18,18,16.833904847103014,0.22300131316050664,0.16686195456306585,0.0027750611240696652,,0
2026-09-12,2026-W37,other,,1.0231,test,A,SH,15,15,4.59150248652059,0.11556082534108128,0.10323359365225089,0.0014340087351264257,18,18,3.2226173261931557,0.05891074004783982,0.04706208407884497,0.0007377625921509067,10.0,0
2026-09-12,2026-W37,other,,1.0231,test,A,DH,15,15,4.390697947940902,0.09210488912151496,0.07630884235180704,0.0011421696505326546,18,18,3.0840026981547655,0.04536088833843735,0.035454069685514,0.0005679194488148602,5.0,0
2026-09-13,2026-W37,other,,1.0133,test,B,BS_EXPIRY,12,12,3.4325959694316275,0.10573723990893169,0.09044598332342979,0.0013468925132603875,36,36,10.438115275168924,0.16840256930052072,0.12883000229891348,0.0021279956713894264,,0
2026-09-13,2026-W37,other,,1.0133,test,B,SH,12,12,1.7609778417803836,0.06237568354778318,0.04694075198403458,0.0008018041724692984,36,36,4.159883705223477,0.09713118951633741,0.07158545825923988,0.0012318149793722041,12.0,0
2026-09-13,2026-W37,other,,1.0133,test,B,DH,12,12,1.714560160904443,0.07362443522887652,0.06655375093012324,0.0009405116139686882,36,36,2.522520119631954,0.09561541646016951,0.062100169633110776,0.0012039756509503747,4.0,0
2026-09-13,2026-W37,other,,1.0133,test,A,BS_EXPIRY,24,24,9.413088657429789,0.14146453431602404,0.11036434072548539,0.0017879585995503578,24,24,8.934291016494022,0.17398815908603368,0.13376884393433391,0.0022014353867179665,,0
2026-09-13,2026-W37,other,,1.0133,test,A,SH,24,24,3.8931719662114146,0.07168886603768936,0.05636058583427243,0.0009060642220426782,24,24,4.279984887784635,0.09111384884320863,0.06446017718705456,0.001155692764862131,11.0,0
2026-09-13,2026-W37,other,,1.0133,test,A,DH,24,24,1.8486416287608929,0.09250702819013248,0.06521954180900945,0.0011709550653725342,24,24,2.153169055478119,0.08831085959667984,0.06241151986161823,0.0011176513090731227,6.0,0
2026-09-14,2026-W38,other,,0.7688,test,B,BS_EXPIRY,9,9,21.723628010581294,0.06688890592432704,0.054255258423732626,0.0008334738951966955,49,49,6.039542910570652,0.22135482335453668,0.16050941725206577,0.002708223063392161,,0
2026-09-14,2026-W38,other,,0.7688,test,B,SH,9,9,4.344568936570167,0.07892596249839821,0.06675291750982161,0.0009865911018776344,49,49,2.8039657872099677,0.10329235787247748,0.06919496120801213,0.0012607698362734768,12.0,0
2026-09-14,2026-W38,other,,0.7688,test,B,DH,9,9,2.9591733956285555,0.07595852883982976,0.058791448226771355,0.0009489142455171676,49,49,2.570546999008241,0.12032864093430527,0.0800949938584055,0.0014698104779633163,3.0,0
2026-09-14,2026-W38,other,,0.7688,test,A,BS_EXPIRY,27,27,3.258262134180425,0.22055635936040227,0.15237981199471728,0.002699578471299241,31,31,13.75279852138989,0.2323219905968467,0.17366112166204553,0.0028445356656804648,,0
2026-09-14,2026-W38,other,,0.7688,test,A,SH,27,27,1.9234097481253858,0.10419067272249576,0.08302748268529908,0.0012819826818151914,31,31,3.131443308654554,0.08676855685013579,0.07118042343796531,0.0010704127528816205,10.0,0
2026-09-14,2026-W38,other,,0.7688,test,A,DH,27,27,2.004839875028966,0.11199161849554341,0.08658819887966072,0.001376728130435832,31,31,3.041038872742867,0.10791163009743025,0.07713141436366724,0.001322984055961978,2.0,0
