window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,target_forward_call,single_fixed_exact,single_state_exact,double_fixed_exact,double_fixed_PINN,double_state_exact,double_state_PINN,BS_fixed,BS_state_flat,BS_state_term
final,2026-09-04,2026-10-27,0.1452054794520547,23700.0,PE,187.55,0.0193111292222302,24162.12144494294,0.9840307808936593,0.027540720523376,0.1037787828002353,0.133611064225861,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.02701398045247482,0.03524123385767175,0.029854924244267944,0.034457650432030196,0.03447355612386233,0.029454977390512282,,0.027276239689109527,0.02645480245347953,0.026396298255099704
final,2026-09-04,2026-10-27,0.1452054794520547,23850.0,PE,233.8,0.0130019600289655,24162.12144494294,0.9840307808936593,0.023048873739251,0.1022341653771526,0.1428262431114178,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.022751133005177008,0.0313412816026204,0.025732157466458294,0.03052741683001392,0.03054367516200547,0.02531770424959867,,0.023252395636646606,0.02237155296371407,0.022308537933735884
final,2026-09-04,2026-10-27,0.1452054794520547,24000.0,PE,287.75,0.0067323470153702,24162.12144494294,0.9840307808936593,0.0189392149764446,0.1004784054855602,0.1491579556524879,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.01881213785264723,0.027677379121443413,0.021908197016957898,0.026841915165874752,0.0268569517699138,0.021489031078182008,,0.019597141647977434,0.01867704627681943,0.01861104524299073
final,2026-09-04,2026-10-27,0.1452054794520547,24150.0,PE,352.75,0.0005017972647341,24162.12144494294,0.9840307808936593,0.0153455902159849,0.0992657822860972,0.1519416071505742,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.015337891772479274,0.024258167798084207,0.01840145824035755,0.023411031011138173,0.023423153533107026,0.017988856579829515,,0.016321180299960547,0.015384507836110894,0.015317251621681183
final,2026-09-04,2026-10-27,0.1452054794520547,24300.0,CE,290.85,-0.0056901729831869,24162.12144494294,0.9840307808936593,0.0121633754094554,0.0978226397621754,0.150661339213584,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.012232784406918383,0.021090258704425824,0.015226290809248644,0.020242359682981104,0.020251056824997407,0.014832378878170294,,0.013426243126001436,0.012496486647198546,0.012429773765389673
final,2026-09-04,2026-10-27,0.1452054794520547,24450.0,CE,227.35,-0.0118440385575651,24162.12144494294,0.9840307808936593,0.0094494691504597,0.0965272873984384,0.1451727435134113,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.009562054443571864,0.01817795445824294,0.012391969049249774,0.01734084382349277,0.017344925970402242,0.012028862758199532,,0.010905132323410949,0.01000484793537365,0.009940401613118266
final,2026-09-04,2026-10-27,0.1452054794520547,24600.0,CE,172.05,-0.0179602655750013,24162.12144494294,0.9840307808936593,0.0071074021004432,0.0947653903722146,0.1355238048740717,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.007236206144783561,0.015523016831761993,0.009901814039319556,0.014708466738680648,0.014707621093841348,0.00958059792366961,,0.008742377233676657,0.00789159545812651,0.00783093461210077
final,2026-09-04,2026-10-27,0.1452054794520547,24800.0,CE,115.1,-0.0260574758076207,24162.12144494294,0.9840307808936593,0.0047164470079311,0.0930953973580676,0.1175794709804179,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0048409609256877695,0.012381399829249795,0.007110298169814122,0.011614732070860778,0.011610245948336644,0.006858380372415429,,0.006376314806347039,0.005616056338190678,0.005562270579691386
final,2026-09-04,2026-10-27,0.1452054794520547,25100.0,CE,61.55,-0.0380816687744224,24162.12144494294,0.9840307808936593,0.0024919863104615,0.0928085809427049,0.0867600235566791,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.00258871542116493,0.008498696284136686,0.003992868540343669,0.007837335542803192,0.00783150545561663,0.0038573031585337203,,0.0037936688624702897,0.003199273097146932,0.003157926975906389
final,2026-09-04,2026-10-27,0.1452054794520547,25750.0,CE,18.5,-0.0636484497464293,24162.12144494294,0.9840307808936593,0.0007301058217805,0.100130191255114,0.0390295293371608,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0007780866822347135,0.0031273078925563025,0.0007336899941376082,0.002765715692826548,0.0027687546200503457,0.0007705232339386345,,0.0010138869046691645,0.0007564922339633462,0.0007395902314082728
final,2026-09-04,2026-10-27,0.1452054794520547,27000.0,CE,4.65,-0.1110506886410132,24162.12144494294,0.9840307808936593,0.0001750171087796,0.1274609123301161,0.0117684916183685,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0001955731390481122,0.00015945650646538925,1.0117759985658686e-06,0.00014419734450450174,0.00014700364476359342,6.352707989071716e-06,,3.7521201370023516e-05,1.980247698679465e-05,1.8839483590408915e-05
final,2026-09-04,2026-11-23,0.2191780821917808,23000.0,PE,108.45,0.0537717623614915,24270.605751619532,0.97428820081388,0.0600833819238919,0.1168899282093727,0.1121531849361756,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.05693791899517386,0.06438381766923418,0.060533014865212675,0.06346230084779159,0.06346482922773233,0.05999567086556967,,0.05600672984356869,0.05514958301469597,0.055496919788252996
final,2026-09-04,2026-11-23,0.2191780821917808,23900.0,PE,307.75,0.0153875193531762,24270.605751619532,0.97428820081388,0.0287229029072707,0.1063865328184157,0.1766470274687114,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.028284311751797228,0.03894874300078088,0.03391129876882282,0.03780281733995938,0.037818694784431686,0.03323625460972768,,0.02861624138098451,0.027084547097810163,0.027722784134412426
final,2026-09-04,2026-11-23,0.2191780821917808,24050.0,PE,361.25,0.0091309817388709,24270.605751619532,0.97428820081388,0.0245899901372366,0.1048151483428159,0.1826738652407572,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.02436648136650145,0.03532512533971899,0.030181738880630804,0.0341667280497675,0.034186251845224364,0.02950930786677408,,0.024996845796706912,0.02340966027346625,0.024072074795929987
final,2026-09-04,2026-11-23,0.2191780821917808,24200.0,PE,423.6,0.0029133451280004,24270.605751619532,0.97428820081388,0.0208836653160035,0.1036758920571687,0.1861083193447507,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.02082291253128535,0.0318934413203279,0.02668093280491579,0.030731793126089424,0.030752620231684465,0.026020630921885335,,0.02167685972554856,0.020059300829181392,0.020734916760567934
final,2026-09-04,2026-11-23,0.2191780821917808,24350.0,CE,422.3,-0.0032658712379576,24270.605751619532,0.97428820081388,0.0178006012970297,0.1039823215843426,0.1866000831498858,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.017858830802101024,0.028657711274553632,0.023415841552951178,0.027502491527706008,0.02752276222608796,0.022777457007761015,,0.018657861843125845,0.01703604537482223,0.017713424279178436
final,2026-09-04,2026-11-23,0.2191780821917808,24550.0,CE,319.45,-0.0114458759498884,24270.605751619532,0.97428820081388,0.0133556168989801,0.0995822336418952,0.1822164262771499,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.013509361827447698,0.02465308421030843,0.019437565155810244,0.023521888012906667,0.02353892468407834,0.018843410970256713,,0.015095120930843697,0.013507603666738088,0.014169828936532514
final,2026-09-04,2026-11-23,0.2191780821917808,25000.0,CE,167.95,-0.0296098465775596,24270.605751619532,0.97428820081388,0.0068952903200388,0.096781831359777,0.1530707699952126,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.00710251156337403,0.016946662677203184,0.012071198680938644,0.01593227798066399,0.015937251943453443,0.011630330890748497,,0.008900439935010107,0.007532257835022593,0.008098571027983392
final,2026-09-07,2026-09-15,0.021917808219178,22500.0,PE,4.0,0.0570629647506865,23821.255586098367,0.9952383152473644,0.0589010988429275,0.1832115711090764,0.0062776409581752,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.05563412554707125,0.055541961725000255,0.055465415942539065,0.055543745666831734,0.055545108563187943,0.055465424328912105,,0.05546568844032751,0.055465792870543096,0.05546564710282431
final,2026-09-07,2026-09-15,0.021917808219178,23000.0,PE,7.65,0.0350840580319113,23821.255586098367,0.9952383152473644,0.0360409646639115,0.135740600457923,0.0126421738295147,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.03479842547651936,0.03513358782214626,0.03447879111094787,0.03512925821150792,0.03513541087759188,0.034479519114834045,,0.03452734571733074,0.03453541780821645,0.034523723806130335
final,2026-09-07,2026-09-15,0.021917808219178,23300.0,PE,17.35,0.022124913389406,23821.255586098367,0.9952383152473644,0.023119682257453,0.1135697217570735,0.024574377433097,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.022613778465691934,0.023813689952877803,0.021941068575255684,0.023789426522958124,0.02378799999354767,0.02194628448901348,,0.02236001986579661,0.02239978250860386,0.02234134861695347
final,2026-09-07,2026-09-15,0.021917808219178,23450.0,PE,31.9,0.0157077790687726,23821.255586098367,0.9952383152473644,0.0171986443749124,0.107417576847593,0.0359774430375416,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.01693060255090243,0.018697790294065375,0.015808555295797166,0.018657001089335323,0.018650914000226462,0.01581877520780428,,0.016748208941215315,0.016815312086220224,0.016716228361820407
final,2026-09-07,2026-09-15,0.021917808219178,23600.0,PE,59.95,0.0093315619294966,23821.255586098367,0.9952383152473644,0.0119276446986254,0.1033700930619712,0.0488126007633837,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.01181685884986823,0.014101526278677334,0.010031881454237612,0.014041606563151454,0.014036200116199242,0.010047666614353523,,0.01176089491992649,0.011855665880077582,0.01171528579968506
final,2026-09-07,2026-09-15,0.021917808219178,23750.0,PE,107.5,0.0029957434804108,23821.255586098367,0.9952383152473644,0.0075482070015787,0.1002138380326506,0.0577820227092689,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.007525628346480302,0.010136016716824847,0.005115944461175803,0.010057857454162877,0.01005713501036088,0.005138411590505321,,0.007641663607166782,0.007754052297128777,0.007587317536252303
final,2026-09-07,2026-09-15,0.021917808219178,23900.0,CE,102.55,-0.0033001849764039,23821.255586098367,0.9952383152473644,0.0043113241455269,0.0985456186702277,0.0576637053087941,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.00432557581634049,0.006881795255203327,0.0017637318755083786,0.006790865125513412,0.006798445072053591,0.001800732289646223,,0.00453771778480444,0.00464999879242628,0.004483430130365673
final,2026-09-07,2026-09-15,0.021917808219178,24050.0,CE,52.95,-0.0095567225907091,23821.255586098367,0.9952383152473644,0.0022121969863228,0.0980198747927617,0.0477743706284655,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.0022334396828398834,0.004368240384291455,0.0002898248815671606,0.004274066428751333,0.004288904466751961,0.0003319166171794341,,0.0024359541302884646,0.0025307566211174026,0.002390341673630947
final,2026-09-07,2026-09-15,0.021917808219178,24200.0,CE,25.4,-0.0157743592015796,23821.255586098367,0.9952383152473644,0.0010546084900264,0.0992757081748316,0.0334647163024709,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.0010713761651393705,0.002561830740992199,1.0043482266049522e-05,0.002475554907535288,0.0024912106927739127,2.305042148320613e-05,,0.0011715998002964079,0.0012394621557419438,0.0011392615305941267
final,2026-09-07,2026-09-15,0.021917808219178,24350.0,CE,12.4,-0.0219535755675377,23821.255586098367,0.9952383152473644,0.0005116766894972,0.1032524241293497,0.0212900847199508,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.0005230340333751277,0.0013692698065707332,8.086337455628196e-09,0.0013000687019517343,0.001312238368296944,4.841341141823561e-07,,0.0005013058131858039,0.0005426175106429953,0.00048189821365093866
final,2026-09-07,2026-09-15,0.021917808219178,24500.0,CE,7.15,-0.0280948435896203,23821.255586098367,0.9952383152473644,0.0002932330178841,0.1112801983464155,0.0139924166976258,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.000301588172470347,0.0006563766780639663,5.264754340979469e-15,0.0006084765069075126,0.0006163631751677866,3.1735095351314525e-09,,0.00018982094238173541,0.00021127280927767805,0.00017993109608199429
final,2026-09-07,2026-09-15,0.021917808219178,24650.0,CE,4.95,-0.034198626527638,23821.255586098367,0.9952383152473644,0.0002017721343218,0.122219625656151,0.0100697590049538,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.00020879181171016515,0.0002768494302814242,1.18747261598423e-16,0.000248784514214645,0.00025383225862323546,7.834668145326942e-12,,6.336773480454354e-05,7.289772627288443e-05,5.907551623088314e-05
final,2026-09-07,2026-09-15,0.021917808219178,24800.0,CE,3.95,-0.0402653792098754,23821.255586098367,0.9952383152473644,0.0001600362356515,0.1350187829458113,0.0079234777459861,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.00016661164772831594,0.00010039062783030739,2.3116775613433177e-16,8.682535893375296e-05,8.986797051789912e-05,9.092382484128711e-15,,1.860292450847189e-05,2.2235525468928576e-05,1.7011696971818736e-05
final,2026-09-07,2026-09-15,0.021917808219178,25050.0,CE,2.85,-0.0502955535698128,23821.255586098367,0.9952383152473644,0.0001143167956325,0.155453972603041,0.0055605825578844,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.00012021346734826558,1.219686957715932e-05,-1.693968215266791e-16,9.814602695210929e-06,1.0553131187962774e-05,3.3306690738754696e-16,,1.8062207511056303e-06,2.328210120212471e-06,1.5900537323891876e-06
final,2026-09-07,2026-09-15,0.021917808219178,25300.0,CE,2.05,-0.0602261217724135,23821.255586098367,0.9952383152473644,8.141534217766773e-05,0.173886020118784,0.0039432542451252,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,8.64693361628284e-05,7.438065600982402e-07,2.54248171067007e-16,5.753579976542267e-07,6.366501469173354e-07,-2.1515270919805918e-16,,1.2192878311065677e-07,1.719772034519554e-07,1.025708360508628e-07
final,2026-09-07,2026-09-15,0.021917808219178,25550.0,CE,1.7,-0.0700590426886523,23821.255586098367,0.9952383152473644,6.685454378428695e-05,0.1939600872863052,0.003118076906416,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,7.170627876917477e-05,1.6946531446232328e-08,6.192770867697812e-15,1.5074900613849094e-08,1.663737241355574e-08,-1.4325052561504794e-16,,5.7306186281932015e-09,8.972594552810276e-09,4.573455437561001e-09
final,2026-09-07,2026-09-15,0.021917808219178,25800.0,CE,1.45,-0.0797962179665107,23821.255586098367,0.9952383152473644,5.64704448437841e-05,0.2135350145256581,0.0025413690288286,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,6.11612377737079e-05,8.84244720793309e-11,1.0886101233951437e-14,1.5691115174036814e-10,1.9221637480557333e-10,-2.1282238907573727e-16,,1.8827483343834912e-10,3.318744525928768e-10,1.4153810448952828e-10
final,2026-09-07,2026-09-22,0.0410958904109589,23200.0,PE,30.6,0.0275146932340908,23847.203860462807,0.9939561263694708,0.0292237037742213,0.1136762774075594,0.0391061590032422,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.028430583792089754,0.030480717279290803,0.027578600092267647,0.03039049845281583,0.030389638804408974,0.027579625876871683,,0.028063305864519883,0.028081766842949496,0.027991905801937667
final,2026-09-07,2026-09-22,0.0410958904109589,23450.0,PE,64.5,0.0167964770140667,23847.203860462807,0.9939561263694708,0.0197055889433165,0.1072801946810843,0.0595129383461775,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.019377368660268752,0.02234925805934551,0.01799886935940187,0.02221263702249221,0.02220936389109343,0.017988262137090483,,0.019161856785090414,0.01919355854906979,0.01903749775215635
final,2026-09-07,2026-09-22,0.0410958904109589,23600.0,PE,99.2,0.0104202598747907,23847.203860462807,0.9939561263694708,0.0147036889143617,0.1039918238341193,0.0711981704514414,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.014551268165835258,0.018002741518320597,0.012828233613453754,0.017838270594737526,0.01783461889097291,0.012806978659484436,,0.014524854047196611,0.014563528417895322,0.014372354390362663
final,2026-09-07,2026-09-22,0.0410958904109589,23750.0,PE,150.5,0.0040844414257048,23847.203860462807,0.9939561263694708,0.0104681681851814,0.1019389869891868,0.0791436958687787,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.01042549876508806,0.014121640939221414,0.00835512684310924,0.013933158183273675,0.013927253282798998,0.008326980707123566,,0.010558635233964164,0.010601666857616654,0.010388487282314673
final,2026-09-07,2026-09-22,0.0410958904109589,23900.0,CE,166.4,-0.0022114870311099,23847.203860462807,0.9939561263694708,0.0070046784878372,0.0997863712656146,0.080477040811243,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.007020186384906431,0.010746609287096087,0.004804116726820962,0.01054148082361056,0.010534797634939145,0.004781982593213496,,0.007328826804287092,0.007372571719089116,0.007155797467087277
final,2026-09-07,2026-09-22,0.0410958904109589,24050.0,CE,104.9,-0.008468024645415,23847.203860462807,0.9939561263694708,0.0043882685020294,0.0980822707925067,0.0741721484413025,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.004425586248657953,0.007900390651095546,0.002318961584152568,0.007689077104990838,0.007684033791882178,0.0023193832130150582,,0.004838377409115913,0.0048790757228320825,0.0046777199896961275
final,2026-09-07,2026-09-22,0.0410958904109589,24200.0,CE,63.15,-0.0146856612562857,23847.203860462807,0.9939561263694708,0.0026253715460891,0.0978377161792452,0.0619336401067253,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.0026642113594160894,0.00558357276087873,0.000870885782949804,0.005378393896146361,0.005376092252359594,0.0008976852964568127,,0.0030279043055204125,0.00306261403942526,0.002891475164852747
final,2026-09-07,2026-09-22,0.0410958904109589,24350.0,CE,36.6,-0.0208648776222437,23847.203860462807,0.9939561263694708,0.0015122197471891,0.0985420092621775,0.0473619323799906,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.0015441034957185947,0.0037727082852098137,0.00022548320657436727,0.00358593368266813,0.0035868101598320917,0.0002599138359160938,,0.0017911830551091135,0.001818363281719526,0.0016850474947104344
final,2026-09-07,2026-09-22,0.0410958904109589,24600.0,CE,15.25,-0.031079471031962,23847.203860462807,0.9939561263694708,0.0006236881918031,0.1031967893291353,0.027244244136135,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.0006433764565494222,0.0017448288907124243,5.5612278271029505e-06,0.001609050909879839,0.0016097693639758326,1.481775175701458e-05,,0.0006549769743846162,0.0006699988978048632,0.0005972378245491655
final,2026-09-07,2026-09-29,0.0602739726027397,21000.0,PE,5.75,0.1283255360893959,23875.384090863357,0.995346974353926,0.1371981414682864,0.234387382981462,0.0076389378887964,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.12067495793446015,0.12046496931177186,0.12043317326931968,0.12046468010737088,0.12046357283476516,0.12043322290679481,,0.12043299941984142,0.12043299943200847,0.12043299894341086
final,2026-09-07,2026-09-29,0.0602739726027397,21700.0,PE,7.95,0.095535713266405,23875.384090863357,0.995346974353926,0.1006161868822363,0.1902589694106433,0.0115274983595324,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.09144863374910317,0.09132557479552028,0.091118585624121,0.09131779420536623,0.091318437396692,0.09111906263335856,,0.09111463901396011,0.0911146424063537,0.0911144919585869
final,2026-09-07,2026-09-29,0.0602739726027397,22000.0,PE,9.45,0.081805520454503,23875.384090863357,0.995346974353926,0.0856762848868539,0.1713854144084987,0.0142005844014978,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.07894651078020111,0.07898943971155281,0.07856513593925996,0.07897071243934939,0.07897438995669506,0.07856605021215435,,0.07855339913341064,0.07855342112632813,0.07855241224057097
final,2026-09-07,2026-09-29,0.0602739726027397,22350.0,PE,11.85,0.0660216527532411,23875.384090863357,0.995346974353926,0.0687825273815123,0.1489764527022781,0.0185783853586106,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.06438805261210816,0.06486744130808308,0.06395663703825838,0.06482330948763537,0.06483048863849182,0.06395759468703477,,0.06392765997093453,0.06392779202225474,0.06392153241973475
final,2026-09-07,2026-09-29,0.0602739726027397,22500.0,PE,13.95,0.0593326646024445,23875.384090863357,0.995346974353926,0.0617510801782028,0.1406873114564805,0.0217398242756348,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.05819379904934216,0.058956418435797686,0.057726572787396235,0.05889562491813971,0.05890296468134386,0.05772672895299491,,0.057692209697019825,0.0576924612980384,0.05768039210948772
final,2026-09-07,2026-09-29,0.0602739726027397,22900.0,PE,25.35,0.0417110632526249,23875.384090863357,0.995346974353926,0.0437053535577785,0.1212685048442053,0.0359461357259455,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.04191985321216819,0.043856550159918295,0.041360346137592874,0.04373094722206794,0.04373303154521859,0.041350293160453466,,0.04139289868788176,0.04139388946008682,0.04134513940193263
final,2026-09-07,2026-09-29,0.0602739726027397,23050.0,PE,35.4,0.0351822043701613,23875.384090863357,0.995346974353926,0.0373513916697206,0.116675069312884,0.0452598296524009,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.03606013518821373,0.0385349799613709,0.035408369409808516,0.03837779204959724,0.038378498094831695,0.035388967349639255,,0.03554067462138666,0.0355421339266615,0.035469810773947286
final,2026-09-07,2026-09-29,0.0602739726027397,23250.0,PE,56.8,0.0265428417794534,23875.384090863357,0.995346974353926,0.0293526717516421,0.1116071621117515,0.0604509146610406,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.028583817358852,0.03182506921156414,0.02777136097119126,0.03162170280577414,0.03162461378107871,0.02773315285515321,,0.028146412212383565,0.028148615917603204,0.028038558784765022
final,2026-09-07,2026-09-29,0.0602739726027397,23400.0,PE,79.75,0.0201119514491631,23875.384090863357,0.995346974353926,0.0237396112978392,0.1074954738281584,0.0725202055624583,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.02326693058655416,0.027133064164018506,0.02237471000096891,0.026894176447415097,0.02690057699309145,0.0223184919001449,,0.023024778730466156,0.02302755978603699,0.02288806630734075
final,2026-09-07,2026-09-29,0.0602739726027397,23550.0,PE,115.9,0.013722153350392,23875.384090863357,0.995346974353926,0.0187611846104571,0.105755652600965,0.084587134684151,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.01850549904850925,0.022775871942710912,0.017375552771268787,0.02250323393580811,0.022510725608252333,0.017300900386564733,,0.018367859834719558,0.018371151447286738,0.018205532859104423
final,2026-09-07,2026-09-29,0.0602739726027397,23700.0,PE,161.45,0.0073729256717332,23875.384090863357,0.995346974353926,0.0142442545861455,0.1029109993738937,0.0935077159757976,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.014139618965159898,0.01878875638238775,0.012889035101716906,0.018486877456458828,0.01849019335857322,0.012800519172079361,,0.014253184713834854,0.014256842990970964,0.014072418802926978
final,2026-09-07,2026-09-29,0.0602739726027397,23850.0,PE,223.5,0.0010637564784686,23875.384090863357,0.995346974353926,0.0104791993138734,0.1014151553608424,0.0977943932503597,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.01046805792462721,0.015201127993291874,0.00902810761093098,0.014877408904188538,0.014875534405548778,0.008936642009571782,,0.01073306193427448,0.010736884255540424,0.010544041729059428
final,2026-09-07,2026-09-29,0.0602739726027397,24000.0,CE,172.4,-0.0052058565351267,23875.384090863357,0.995346974353926,0.0072169138184159,0.098173596640494,0.095927613610784,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.007254581998882444,0.012034033407988476,0.005883151538804698,0.011698550579868294,0.011694083404780162,0.005804786862021349,,0.00782623596751808,0.007829994882762537,0.007640422519422652
final,2026-09-07,2026-09-29,0.0602739726027397,24150.0,CE,116.1,-0.0114364062857627,23875.384090863357,0.995346974353926,0.0048299271912385,0.097006294022641,0.0877717065883663,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.004885481264908599,0.009297928050672921,0.0034979090438210236,0.008962781959274635,0.008957196232939292,0.0034487624864031896,,0.005515241064423693,0.0055187242231753975,0.005343322195305589
final,2026-09-07,2026-09-29,0.0602739726027397,24300.0,CE,76.2,-0.0176283765336839,23875.384090863357,0.995346974353926,0.0031504616479808,0.0970249129648927,0.075135388470632,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.0032064915795524313,0.006991042689506122,0.0018489046668192788,0.006669275825008092,0.00666426983082485,0.001837190806513761,,0.0037500333157683696,0.003753077976430569,0.00360015564808433
final,2026-09-07,2026-09-29,0.0602739726027397,24450.0,CE,48.6,-0.0237822421080621,23875.384090863357,0.995346974353926,0.0019970222571278,0.0975335840465672,0.0605211235560503,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.002045085180659352,0.005098637526499417,0.0008385172884944475,0.004802824745702983,0.0047989348444560705,0.0008583855354621778,,0.0024567110553688765,0.0024592242614800974,0.00233345840575519
final,2026-09-07,2026-09-29,0.0602739726027397,24600.0,CE,31.3,-0.0298984691254982,23875.384090863357,0.995346974353926,0.0012783057128426,0.0993509901056481,0.0468990882305188,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.0013171021842518483,0.0035933644172150003,0.00031039947107306537,0.0033340814626413307,0.0033289251761601515,0.0003439671730139926,,0.0015488833694578263,0.0015508444664889126,0.0014531705062809236
final,2026-09-07,2026-09-29,0.0602739726027397,24750.0,CE,21.15,-0.0359775152018803,23875.384090863357,0.995346974353926,0.0008585402644139,0.1027868284524573,0.0360888951526538,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.0008899907730646959,0.00243682803667572,8.723638951036936e-05,0.002221282967625471,0.00221582784662247,0.00011587423020742102,,0.0009389165946708244,0.0009403646987625747,0.0008686550264352111
