x,v_slow,v_fast,tau,teacher,pinn,residual,parameter_0,parameter_1,parameter_2,parameter_3,parameter_4,parameter_5,parameter_6,parameter_7,parameter_8,parameter_9,pinn_s17,pinn_s43
-0.2708675984379519,0.05305345935759876,0.02788692255591663,0.037413986901943384,4.703342909174761e-09,6.7386746288113266e-09,2.035331719636566e-09,0.9491,0.05590425515093557,0.07625115283950447,0.7009,0.05305345935759876,10.7526,0.07178367392921688,0.5328731435379683,-0.8916,0.02788692255591663,6.173423851614939e-09,7.303925406007713e-09
0.09547062753168656,0.0026771657884073112,0.01571413402752361,0.09786681440067733,0.09226359277669405,0.09226190423702826,-1.6885396657839724e-06,0.9491,0.026880191904622746,0.05287375616549788,0.7009,0.0026771657884073112,10.7526,0.0345154215117724,0.3695026712300654,-0.8916,0.01571413402752361,0.09226814388382017,0.09225566459023636
0.35479063728031024,0.0006411758336977407,0.08594299268269125,0.46993073457701584,0.3056371126377898,0.3056246778915057,-1.2434746284095688e-05,0.9491,0.07350357036756604,0.08743356748827197,0.7009,0.0006411758336977407,10.7526,0.09438201642527935,0.6110202695070147,-0.8916,0.08594299268269125,0.30563633808769747,0.30561301769531396
0.11967410483023111,0.001767318521807492,0.020657784472003147,0.03949193681676355,0.11289473896463631,0.11289099654126025,-3.7424233760574577e-06,0.9491,0.07584724148803644,0.08881654534862142,0.7009,0.001767318521807492,10.7526,0.09739139957607792,0.6206850644962654,-0.8916,0.020657784472003147,0.11288960300791563,0.11289239007460489
-0.21096300578817412,0.002690130084472731,0.20484623934155047,0.05254676331710304,0.00016937159691447767,0.00017432250915575112,4.950912241273445e-06,0.9491,0.048349438735813585,0.07091199437066514,0.7009,0.002690130084472731,10.7526,0.0620829368981264,0.4955609974104703,-0.8916,0.20484623934155047,0.0001734387847280076,0.00017520623358349466
0.2923091381527787,0.0032792329679071997,0.21654157167544166,0.046415553707733564,0.2535757616070107,0.2535702012865405,-5.560320470165969e-06,0.9491,0.07420679555729609,0.08785082017895134,0.7009,0.0032792329679071997,10.7526,0.09528499040431015,0.613936195950776,-0.8916,0.21654157167544166,0.2535699034005732,0.25357049917250774
0.124435210207547,0.003407847969515983,0.01741705349557518,0.03354368839775404,0.11701404603345333,0.11701348390635752,-5.62127095815601e-07,0.9491,0.04919137617399205,0.07152674595991942,0.7009,0.003407847969515983,10.7526,0.06316402388100147,0.4998571240874059,-0.8916,0.01741705349557518,0.11701303619251165,0.1170139316202034
-0.023691342641116553,0.058092083927501405,0.030954747450098248,0.41858023054033755,0.08593956412559484,0.08594930282567037,9.738700075534457e-06,0.9491,0.07598931402165642,0.08889968936217088,0.7009,0.058092083927501405,10.7526,0.09757382734298295,0.6212661076702579,-0.8916,0.030954747450098248,0.08594569814984108,0.08595290750149964
0.1877729136861983,0.05663509961167647,0.03589645616972121,0.02480279358321437,0.17119842457298806,0.171198398313327,-2.6259661056737826e-08,0.9491,0.031297407410461164,0.05705295761399049,0.7009,0.05663509961167647,10.7526,0.04018733247257659,0.3987085799987382,-0.8916,0.03589645616972121,0.17119838491423658,0.17119841171241745
0.02349067731745924,0.021945869185045472,0.204351658083195,0.11066863445244067,0.06789625612172723,0.0678987102184744,2.454096747178669e-06,0.9491,0.06638143208480493,0.0830897189848345,0.7009,0.021945869185045472,10.7526,0.08523685831901023,0.5806637421512708,-0.8916,0.204351658083195,0.06789500226118343,0.06790241817576538
-0.2905342254544932,0.08212441337155565,0.011471485948279363,1.8068349700130086,0.06012216096970452,0.060117142112030494,-5.018857674024546e-06,0.9491,0.025988407128661843,0.051989281119927844,0.7009,0.08212441337155565,10.7526,0.03337032821968252,0.36332161061179746,-0.8916,0.011471485948279363,0.0601358305818791,0.06009845364218189
-0.33076553966509875,0.026752568303900586,0.002145501898901583,0.07527470607497852,1.4685228177082452e-11,1.507842678050934e-11,3.931986034268893e-13,0.9491,0.034528360171360045,0.059925540250028976,0.7009,0.026752568303900586,10.7526,0.04433602667917827,0.41878332093492204,-0.8916,0.002145501898901583,1.6384173638431775e-11,1.3772679922586907e-11
0.30496181880735385,0.015077847353099838,0.008158926195147109,0.024681835349014712,0.2628484808214824,0.2628484808215241,4.1744385725905886e-14,0.9491,0.05441778109970718,0.07523057757637226,0.7009,0.015077847353099838,10.7526,0.06987497184009094,0.5257409608963888,-0.8916,0.008158926195147109,0.26284848082153145,0.2628484808215168
0.07206548580832828,0.00652523982944255,0.10374342532382255,0.11580864049573375,0.08690850322707655,0.0869101524012017,1.6491741251511982e-06,0.9491,0.06092703915328471,0.07960292353371037,0.7009,0.00652523982944255,10.7526,0.07823316311511265,0.5562966397046336,-0.8916,0.10374342532382255,0.08691732459999767,0.08690298020240572
-0.22169287393349996,0.0436599486153101,0.0016634729201058776,0.040609125665476906,5.81031190751114e-09,5.457745444348865e-09,-3.525664631622748e-10,0.9491,0.02161179118620005,0.047409935316136465,0.7009,0.0436599486153101,10.7526,0.02775054899395337,0.3313193351976809,-0.8916,0.0016634729201058776,5.710035812547765e-09,5.205455076149964e-09
0.12602931238546522,0.009270125399406526,0.054294134765780516,0.02329042971588238,0.11844686629793244,0.11844627387431592,-5.924236165244512e-07,0.9491,0.05692744315862299,0.07694578250496663,0.7009,0.009270125399406526,10.7526,0.07309749510640307,0.5377274897300666,-0.8916,0.054294134765780516,0.11844512208285597,0.11844742566577585
-0.20047126645689345,0.0012730424295407162,0.007288015341025588,1.8872269689381038,0.0723152867666852,0.07228936018813298,-2.5926578552215584e-05,0.9491,0.04079149317509592,0.06513415494037648,0.7009,0.0012730424295407162,10.7526,0.05237818189798309,0.45518317562781474,-0.8916,0.007288015341025588,0.07229248175098457,0.0722862386252814
0.03391239305141813,0.008898500444489274,0.010335566548697172,1.7026859301757886,0.18248777756081547,0.18247825488721847,-9.522673596995546e-06,0.9491,0.05965886131035762,0.07877011170716723,0.7009,0.008898500444489274,10.7526,0.07660476355026466,0.5504766220464123,-0.8916,0.010335566548697172,0.18247799263592812,0.18247851713850885
0.07754575390372132,0.032764609691454845,0.008818158513268679,0.5943933762619433,0.13136428949118983,0.13136705873548649,2.7692442966520403e-06,0.9491,0.049030363331249355,0.07140958960889919,0.7009,0.032764609691454845,10.7526,0.06295727587281046,0.49903838927843863,-0.8916,0.008818158513268679,0.1313683412248826,0.13136577624609033
-0.1960016202186874,0.07923932188343485,0.032796857789071744,0.048443893126123315,0.00013184940260300808,0.00013608251073925865,4.233108136250576e-06,0.9491,0.08147320314593987,0.09205160749219395,0.7009,0.07923932188343485,10.7526,0.10461539703564264,0.6432929552597615,-0.8916,0.032796857789071744,0.0001336522064215281,0.0001385128150569892
0.05501582522210913,0.02253363077501014,0.0010438796761101648,1.7460692332934753,0.16583841016058132,0.16582777107970204,-1.0639080879282226e-05,0.9491,0.03597260324481184,0.061165976748167754,0.7009,0.02253363077501014,10.7526,0.04619050222096463,0.42745198064048373,-0.8916,0.0010438796761101648,0.16583896699037926,0.16581657516902482
-0.11445295185057747,0.013969072047926485,0.011326252512651009,0.036841164631834504,7.886627326507742e-07,8.661962264851313e-07,7.753349383435704e-08,0.9491,0.030459057640264076,0.05628364469850964,0.7009,0.013969072047926485,10.7526,0.03911085222290718,0.39333231778668337,-0.8916,0.011326252512651009,8.202875254857411e-07,9.121049274845214e-07
0.06925805385076977,0.045303883814821526,0.032450221375221855,0.388602684045285,0.11716175433704479,0.1171695714997229,7.817162678114276e-06,0.9491,0.05543352106601373,0.07592944301149901,0.7009,0.045303883814821526,10.7526,0.07117922938437561,0.5306249083182706,-0.8916,0.032450221375221855,0.11715709819937933,0.11718204480006646
-0.1988836093503653,0.0007454745359675607,0.0016551908611826837,0.568208759615259,0.02329284510033386,0.023283653795976526,-9.191304357333147e-06,0.9491,0.0730251850244371,0.08714857986657837,0.7009,0.0007454745359675607,10.7526,0.09376774730764297,0.6090286635550245,-0.8916,0.0016551908611826837,0.023293756509098554,0.023273551082854498
0.21820325345649783,0.0006015712210513203,0.001110612645274953,0.17739387076512936,0.19692735700591135,0.19693356283197683,6.205826065475151e-06,0.9491,0.058447728222043034,0.07796645699179094,0.7009,0.0006015712210513203,10.7526,0.0750496121139074,0.5448603657859588,-0.8916,0.001110612645274953,0.19693524992583777,0.19693187573811588
-0.27660613428362535,0.02904656572517334,0.0013094278439019747,0.377913086090828,0.004160149964709009,0.004174665124170626,1.4515159461617189e-05,0.9491,0.05359465609819022,0.07465943958923,0.7009,0.02904656572517334,10.7526,0.06881804090429094,0.5217496232802477,-0.8916,0.0013094278439019747,0.004173280381464053,0.0041760498668772
-0.26627476655510324,0.00020172097005015854,0.019264507875618737,1.6483548295287749,0.07775457100481742,0.07775967357308664,5.10256826921629e-06,0.9491,0.06727327254475765,0.08364601563727082,0.7009,0.00020172097005015854,10.7526,0.08638202311194562,0.5845513626643317,-0.8916,0.019264507875618737,0.07777144826364253,0.07774789888253074
0.3161203149927361,0.0010989108269117795,0.0024917040649768216,0.05496462715135478,0.2710282640882383,0.271028264135744,4.750566606759321e-11,0.9491,0.06926302029528665,0.08487400465415663,0.7009,0.0010989108269117795,10.7526,0.08893695213013461,0.593133034459319,-0.8916,0.0024917040649768216,0.27102826401464497,0.271028264256843
-0.048132687428321885,0.00855388895893189,0.022790818985609633,0.325600916193085,0.026715561636987184,0.026721424838266384,5.863201279199953e-06,0.9491,0.028909788593078398,0.05483355956150352,0.7009,0.00855388895893189,10.7526,0.037121518426910007,0.383198550668689,-0.8916,0.022790818985609633,0.026726643269220002,0.026716206407312766
-0.29026021353284837,0.017922762370679843,0.0042404247259670595,0.20776319157783243,0.0002875921932300723,0.0002872106520992742,-3.8154113079808417e-07,0.9491,0.07752485385751287,0.08979340893961207,0.7009,0.017922762370679843,10.7526,0.09954553219058074,0.6275117727249873,-0.8916,0.0042404247259670595,0.0002862392430127764,0.00028818206118577205
0.2625075446274061,0.1306476700286944,0.028435650528523097,0.062153367270593556,0.23098995079016138,0.23099110580066248,1.1550105011026712e-06,0.9491,0.02054306578414503,0.04622283831882657,0.7009,0.1306476700286944,10.7526,0.026378255676139533,0.3230234329708325,-0.8916,0.028435650528523097,0.23099220522516214,0.23099000637616282
0.03238557403043002,0.00032891775833629027,0.0013445210968078608,0.5643052776595014,0.11219765763016021,0.11220501874463978,7.361114479575992e-06,0.9491,0.08210320856938708,0.09240682448921247,0.7009,0.00032891775833629027,10.7526,0.1054243534159445,0.64577535179792,-0.8916,0.0013445210968078608,0.11219110996659061,0.11221892752268896
-0.24710992280386784,0.014483536952758053,0.1655797086895582,0.03724701006521044,2.603655750467031e-06,2.7119015300113474e-06,1.0824577954431631e-07,0.9491,0.025033739896176226,0.051025450669207606,0.7009,0.014483536952758053,10.7526,0.032144490917269085,0.35658598310995565,-0.8916,0.1655797086895582,2.700755894607593e-06,2.7230471654151015e-06
-0.053624882191764645,0.00015508440160166915,0.025503848078651917,0.0327532049555835,0.00016981284476140848,0.00017112971622024008,1.3168714588315963e-06,0.9491,0.03207841076246229,0.05776042811599571,0.7009,0.00015508440160166915,10.7526,0.041190177243628626,0.4036526630233897,-0.8916,0.025503848078651917,0.0001679841214597336,0.00017427531098074652
-0.35832637527213707,0.000432065628622478,0.02859217899635704,0.08121398636746927,-4.68335043980876e-14,9.685404692871987e-15,5.6518909090959584e-14,0.9491,0.07097071036471649,0.08591392444471445,0.7009,0.000432065628622478,10.7526,0.09112970591578382,0.6004004042915925,-0.8916,0.02859217899635704,1.1856177581103157e-14,7.514631804640817e-15
-0.0029727310231189574,0.004649470172293632,0.0013064205507406668,0.028403693407924757,0.005071662821236167,0.005073662600460889,1.999779224721998e-06,0.9491,0.01943650486188122,0.04496070029722486,0.7009,0.004649470172293632,10.7526,0.02495737978373853,0.31420311445623483,-0.8916,0.0013064205507406668,0.0050792991677467035,0.005068026033175074
-0.08138806611527061,0.00434702929915553,0.020083496944830696,0.7181449552875869,0.07916500212184902,0.07916411904794388,-8.830739051390868e-07,0.9491,0.08028470187162232,0.0913777333232839,0.7009,0.00434702929915553,10.7526,0.10308930590519597,0.6385836566673593,-0.8916,0.020083496944830696,0.07914990809044427,0.07917833000544348
-0.0837436480151248,0.000986575421466902,0.02330256865516427,0.02244139030774498,9.633911208670127e-09,1.1963451734846781e-08,2.329540526176654e-09,0.9491,0.04913772973154808,0.07148773300177981,0.7009,0.000986575421466902,10.7526,0.06309513934401116,0.49958448614203177,-0.8916,0.02330256865516427,1.0514371390349047e-08,1.3412532079344515e-08
0.35990029575230564,0.05196428896074574,0.0021108463843083226,0.7774642161514541,0.3084686467095258,0.3084655411488,-3.10556072580237e-06,0.9491,0.02615747488525273,0.05215811528533611,0.7009,0.05196428896074574,10.7526,0.03358741911335954,0.36450149037895424,-0.8916,0.0021108463843083226,0.30847790909696166,0.3084531732006383
0.11844972884722144,0.00040903456491435804,0.0038143765034529924,0.1289297637764818,0.11381968322899627,0.11382615783718154,6.474608185272346e-06,0.9491,0.05139864711538401,0.07311387895100498,0.7009,0.00040903456491435804,10.7526,0.06599826283298336,0.510948635686617,-0.8916,0.0038143765034529924,0.11383050537580376,0.11382181029855933
-0.25715321362577104,0.006003297513733536,0.06575310578718283,0.21156175702088023,0.00015838999527322851,0.0001585926466248777,2.02651351649194e-07,0.9491,0.04080043120354228,0.0651412904850363,0.7009,0.006003297513733536,10.7526,0.05238965874384806,0.45523304162947026,-0.8916,0.06575310578718283,0.0001598645718574401,0.00015732072139231534
-0.14907608386951277,0.01993132760554747,0.002953832341312774,1.2023088003766351,0.07003466279942011,0.07002196047767427,-1.2702321745841627e-05,0.9491,0.046924375670440006,0.06985913967644582,0.7009,0.01993132760554747,10.7526,0.06025308938227705,0.48820323336750243,-0.8916,0.002953832341312774,0.07002074803835902,0.07002317291698952
-0.31932548399632227,0.0344364498320374,0.0028137731186615514,0.03867758686670233,-4.256650485179223e-14,2.4327884759308438e-15,4.499929332772307e-14,0.9491,0.052264286427902096,0.0737269883772951,0.7009,0.0344364498320374,10.7526,0.0671097841292128,0.5152332862807876,-0.8916,0.0028137731186615514,2.4180397540451716e-15,2.447537197816516e-15
0.11630797397833398,0.005205716034871536,0.08162625651851968,0.030816854914607707,0.11021461320408044,0.11021101703196129,-3.5961721191468676e-06,0.9491,0.0506750980661178,0.07259743563177125,0.7009,0.005205716034871536,10.7526,0.06506919206933413,0.507339525991469,-0.8916,0.08162625651851968,0.11020934800886668,0.11021268605505588
-0.3345794926963284,0.014242706111722847,0.008007391654599126,0.019269962348583504,-4.5239205633807205e-14,7.610378765893722e-17,4.5315309421466144e-14,0.9491,0.06286644077299194,0.08085994060869771,0.7009,0.014242706111722847,10.7526,0.08072344535053441,0.5650811710236456,-0.8916,0.008007391654599126,1.5066409095926859e-16,1.5434843586058573e-18
-0.05375450104324214,0.03280120553504395,0.009511614337368768,0.019311502486060655,0.0004067523453156266,0.00040291414169808153,-3.8382036175450655e-06,0.9491,0.03987992881802419,0.06440226901602761,0.7009,0.03280120553504395,10.7526,0.0512076907001867,0.4500684679978873,-0.8916,0.009511614337368768,0.00040132058622486757,0.00040450769717129554
-0.23065382959836875,0.01392033742647687,0.0021631474522583126,0.986861733519414,0.03672491644425682,0.036699649674198434,-2.5266770058388066e-05,0.9491,0.05117080442284092,0.07295164739294809,0.7009,0.01392033742647687,10.7526,0.06570570217718873,0.5098148975449157,-0.8916,0.0021631474522583126,0.036711359501414305,0.03668793984698257
-0.01464342428450005,0.00046250880521494055,0.019020088301274128,0.2859544231360305,0.0277742281001519,0.02779464628297028,2.0418182818379704e-05,0.9491,0.021134799955624665,0.04688382672418174,0.7009,0.00046250880521494055,10.7526,0.027138069981930503,0.32764268076299535,-0.8916,0.019020088301274128,0.027796180179127786,0.027793112386812768
0.2155953490368412,0.0004367389045063591,0.003433335716872833,0.1585356312784733,0.19397694652471564,0.19397609117607903,-8.553486366136287e-07,0.9491,0.02427244278549155,0.050243597109119506,0.7009,0.0004367389045063591,10.7526,0.031166949880203156,0.35112208192504596,-0.8916,0.003433335716872833,0.193976722808653,0.19397545954350506
-0.1758553693759533,0.0004886607647254334,0.03754387923853598,0.3688419557272151,0.009196049492165181,0.009202915612763582,6.866120598400527e-06,0.9491,0.05669814225159806,0.07679065924949303,0.7009,0.0004886607647254334,10.7526,0.07280306203512592,0.5366434272116408,-0.8916,0.03754387923853598,0.009209761714927234,0.009196069510599932
-0.03776281667314024,0.0007149404267314577,0.07219084072968267,0.3415782328699017,0.02941358463192706,0.029439606563299678,2.602193137261899e-05,0.9491,0.019248180106825507,0.044742352834736446,0.7009,0.0007149404267314577,10.7526,0.02471556200487322,0.31267721623192024,-0.8916,0.07219084072968267,0.0294407241617027,0.02943848896489665
0.2827552163066429,0.01744414849516983,0.009931753181142536,0.4108249791716611,0.25325944009103574,0.2532702881161691,1.0848025133347594e-05,0.9491,0.062387236646182474,0.08055117061785748,0.7009,0.01744414849516983,10.7526,0.08010812487642108,0.562923364491913,-0.8916,0.009931753181142536,0.2532664892915918,0.2532740869407464
-0.19928573527884613,0.0002585003268946866,0.002447845577557224,1.6676877495606799,0.09301369135676046,0.09301471818729802,1.026830537556589e-06,0.9491,0.06340370956581999,0.08120472788688034,0.7009,0.0002585003268946866,10.7526,0.08141332356700623,0.5674906805711772,-0.8916,0.002447845577557224,0.09302092049827236,0.09300851587632368
-0.1625864562275084,0.008685287594306411,0.0032769222325831995,0.722644548802341,0.0288897459401235,0.028878147548568427,-1.1598391555074639e-05,0.9491,0.04350124495721906,0.06726278179306075,0.7009,0.008685287594306411,10.7526,0.05585762971160424,0.47005885999676694,-0.8916,0.0032769222325831995,0.028888340910362856,0.028867954186774
0.08662499951236163,0.08851522693687278,0.002683583963876469,0.2574542859946534,0.12326279344149271,0.12326015750296815,-2.6359385245644518e-06,0.9491,0.07103545849148636,0.08595310608361156,0.7009,0.08851522693687278,10.7526,0.09121284553381517,0.6006742210446587,-0.8916,0.002683583963876469,0.12326223279194773,0.12325808221398855
0.3141524191673166,0.010384803930177468,0.03234598632613827,0.1160456697326839,0.2695972220747016,0.2695969074112101,-3.146634914852342e-07,0.9491,0.025645813480364942,0.05164546845754925,0.7009,0.010384803930177468,10.7526,0.03293042197867872,0.3609189120640724,-0.8916,0.03234598632613827,0.2695967261415222,0.269597088680898
-0.312610314141655,0.0002742724859139923,0.0032411166284708154,0.02028453166657602,4.493471304004477e-14,1.9233044020433473e-15,-4.301140863800142e-14,0.9491,0.06342960109990355,0.08122130657283046,0.7009,0.0002742724859139923,10.7526,0.08144656950571273,0.5676065389702832,-0.8916,0.0032411166284708154,3.8402772310492164e-15,6.331573037478058e-18
0.059546129020222605,0.00559272379035317,0.13539456151052523,0.02183994344258673,0.06184037025847544,0.06184006934931949,-3.0090915595359924e-07,0.9491,0.047043818294628025,0.069947993877811,0.7009,0.00559272379035317,10.7526,0.060406459288821976,0.48882418158710084,-0.8916,0.13539456151052523,0.06183629087280011,0.061843847825838856
0.2735778486279148,0.08990254794238504,0.002638091760872422,0.0894266695508795,0.2394570163754428,0.23945752133649245,5.049610496410395e-07,0.9491,0.05017323266767381,0.07223705352079157,0.7009,0.08990254794238504,10.7526,0.06442477346432825,0.5048210335988781,-0.8916,0.002638091760872422,0.23945633043514178,0.2394587122378431
0.05255999335418693,0.01379422825953453,0.011525724664397151,0.6166299766762262,0.0978393282841531,0.09785183176258867,1.2503478435579862e-05,0.9491,0.02952243886889221,0.05541152432786417,0.7009,0.01379422825953453,10.7526,0.0379081899872935,0.3872375965117471,-0.8916,0.011525724664397151,0.09785960509200321,0.09784405843317413
-0.24515040948437603,0.00020601143649625264,0.00279964695694666,1.1243363463727412,0.0369748885448247,0.03696569349051347,-9.195054311225692e-06,0.9491,0.05285855726923367,0.07414495980030203,0.7009,0.00020601143649625264,10.7526,0.06787285563753741,0.5181542355096542,-0.8916,0.00279964695694666,0.03696624366363985,0.03696514331738709
-0.20157907633174849,0.003309571376102014,0.1271566987748252,1.7226654054511632,0.11994207236750304,0.11992793046979941,-1.4141897703628947e-05,0.9491,0.07850463370340965,0.09035904395302839,0.7009,0.003309571376102014,10.7526,0.10080361526118749,0.6314646533893453,-0.8916,0.1271566987748252,0.11994353126378864,0.11991232967581018
-0.31223526213815295,0.0031958661912201264,0.08508526309358415,0.6168778393138192,0.0031453066272378177,0.003158851298722659,1.3544671484841137e-05,0.9491,0.03481135265219882,0.06017061228946675,0.7009,0.0031958661912201264,10.7526,0.04469940223823195,0.42049598104805286,-0.8916,0.08508526309358415,0.003156207279575962,0.0031614953178693557
-0.03856996403944912,0.04994132496460642,0.0026213093926532017,0.019443161449334886,0.0023916941255758273,0.0023504034557020456,-4.1290669873781695e-05,0.9491,0.08086178713833628,0.09170555618914598,0.7009,0.04994132496460642,10.7526,0.10383031033327227,0.6408746122077068,-0.8916,0.0026213093926532017,0.002347857085105412,0.0023529498262986797
-0.045305498214903706,0.005364490778827023,0.00452235740337923,0.659790376462141,0.03777431415440813,0.037784099549869804,9.785395461675561e-06,0.9491,0.020341021555225245,0.04599497227842235,0.7009,0.005364490778827023,10.7526,0.02611882145223475,0.3214310151681624,-0.8916,0.00452235740337923,0.03778568928529258,0.037782509814447036
0.3229997087663654,0.00033976357263982746,0.06490620815998072,0.5360203177357569,0.27792355300282934,0.27790572362657784,-1.7829376251499163e-05,0.9491,0.02613850733727013,0.052139201170567445,0.7009,0.00033976357263982746,10.7526,0.03356306389610562,0.36436931108174114,-0.8916,0.06490620815998072,0.2779117353326437,0.27789971192051205
-0.04848878286141589,0.0053897301632034175,0.013441506341754476,0.6520839515909957,0.07831261387163668,0.07829988876786238,-1.2725103774299806e-05,0.9491,0.06913368632223854,0.08479472554302109,0.7009,0.0053897301632034175,10.7526,0.08877088126980047,0.592579000748424,-0.8916,0.013441506341754476,0.07829665040070051,0.07830312713502426
0.3203294060042944,0.0008916200481237874,0.05380582821694682,1.4672438001086954,0.32284449956607686,0.3228266922882125,-1.7807277864378968e-05,0.9491,0.07269938357393563,0.08695395609729499,0.7009,0.0008916200481237874,10.7526,0.09334940303267998,0.6076685558598197,-0.8916,0.05380582821694682,0.3228257877322649,0.32282759684416007
0.20274695354370198,0.003993414280820961,0.011435075564079999,0.21107996247856223,0.18670881709247744,0.18671231740737215,3.500314894711032e-06,0.9491,0.06399016247959385,0.0815794152218617,0.7009,0.003993414280820961,10.7526,0.08216635649130728,0.5701091435137066,-0.8916,0.011435075564079999,0.18671295278994762,0.18671168202479668
0.24048535716975816,0.003070606961316568,0.13345225121976736,0.031242366328267136,0.2137670166201442,0.21376581169672162,-1.204923422565285e-06,0.9491,0.06828166226054155,0.0842705879518942,0.7009,0.003070606961316568,10.7526,0.08767684259135687,0.588916120445249,-0.8916,0.13345225121976736,0.2137657402421044,0.21376588315133885
0.07176715749747375,0.0002665892203294252,0.02418711562816375,0.03116879176734505,0.06964316097470347,0.06964544176588558,2.2807911821132176e-06,0.9491,0.05648317365723411,0.0766449467437325,0.7009,0.0002665892203294252,10.7526,0.07252703232251852,0.5356251307255426,-0.8916,0.02418711562816375,0.0696436384689029,0.06964724506286828
-0.23222961000613093,0.028454443762342463,0.08382275794588684,0.1295752723191197,0.0004026131025000289,0.0004012900738457832,-1.3230286542456572e-06,0.9491,0.036435410028345064,0.061558185790104296,0.7009,0.028454443762342463,10.7526,0.04678476774067654,0.4301928921850035,-0.8916,0.08382275794588684,0.0004024826939368231,0.0004000974537547434
0.31326889310817707,0.08192851604068531,0.11258532543971769,1.0039489259177725,0.29547783760632074,0.2955094865062089,3.164889988815922e-05,0.9491,0.031114145181007913,0.056885675339810406,0.7009,0.08192851604068531,10.7526,0.03995201521296736,0.39753954545983555,-0.8916,0.11258532543971769,0.2954949074979745,0.2955240655144433
-0.0037638245489320377,0.001416103943392933,0.04321256147516279,0.24082311464411452,0.053285917833587826,0.05328355196782241,-2.3658657654149207e-06,0.9491,0.07080946362564816,0.08581626994895375,0.7009,0.001416103943392933,10.7526,0.09092265757378946,0.5997179561423015,-0.8916,0.04321256147516279,0.05327781529741167,0.05328928863823315
-0.02790937287941231,0.010260185195948476,0.02507501712935302,0.9796936740540136,0.07270429986777949,0.07271204348184102,7.743614061528348e-06,0.9491,0.02556229197825913,0.051561302189655364,0.7009,0.010260185195948476,10.7526,0.03282317647013819,0.36033072497335555,-0.8916,0.02507501712935302,0.07270126782385379,0.07272281913982825
-0.27274790991191455,0.048859122862001024,0.004332913114557346,0.22458341648984995,0.0019914448994963543,0.0019899586567398283,-1.4862427565260142e-06,0.9491,0.06525725985980521,0.08238315090350029,0.7009,0.048859122862001024,10.7526,0.08379336869157868,0.5757259655983492,-0.8916,0.004332913114557346,0.0019965102939934172,0.0019834070194862394
-0.34806052571071444,0.04466559080063044,0.05866843244827387,0.10971436660508103,8.729805944626267e-06,8.679153076653156e-06,-5.0652867973110854e-08,0.9491,0.06361976854426625,0.08134296971200071,0.7009,0.04466559080063044,10.7526,0.08169075338368817,0.56845676899315,-0.8916,0.05866843244827387,8.396577992656595e-06,8.961728160649716e-06
-0.03562769693539969,0.0031330584917100396,0.03083040092283323,1.1195508717797718,0.0743159654623663,0.07433564013923534,1.9674676869044228e-05,0.9491,0.027083455141660724,0.05307329064150119,0.7009,0.0031330584917100396,10.7526,0.034776420999019605,0.37089709688151606,-0.8916,0.03083040092283323,0.0743217675275004,0.07434951275097028
0.2000342659100901,0.002050846515823634,0.03476125734286821,0.025760488040815557,0.18129730220365425,0.18129730261795154,4.1429729091824186e-10,0.9491,0.021807560158534023,0.04762418109926147,0.7009,0.002050846515823634,10.7526,0.028001925495393883,0.3328165692681464,-0.8916,0.03476125734286821,0.1812973023582555,0.1812973028776476
0.20403696108631764,0.04855544384304867,0.02882281252914886,0.10925035447899173,0.18541261380449203,0.18540510171388008,-7.512090611949684e-06,0.9491,0.040372745367589426,0.06479897299636997,0.7009,0.04855544384304867,10.7526,0.05184049016071794,0.4528407919456183,-0.8916,0.02882281252914886,0.18541317875577581,0.18539702467198438
0.32358585526584804,0.029222488256368116,0.14253763469493264,0.7178867396929707,0.28530643766491337,0.28531225070477195,5.813039858582059e-06,0.9491,0.02692090372456342,0.05291378140799362,0.7009,0.029222488256368116,10.7526,0.03456769738951723,0.36978238341795155,-0.8916,0.14253763469493264,0.28531492491604726,0.2853095764934966
0.09301611278073979,0.00027467118894447957,0.0012936857252230593,0.024512293492267308,0.08882118330444932,0.08882118699260184,3.688152519498722e-09,0.9491,0.025306990221506776,0.051303173456793784,0.7009,0.00027467118894447957,10.7526,0.03249535709376357,0.35852681953461496,-0.8916,0.0012936857252230593,0.08882118694246369,0.08882118704274
0.1362489952423946,0.00033836147291282855,0.09948517191425811,0.14232127688453433,0.13605935058145102,0.1360679878622567,8.63728080569004e-06,0.9491,0.06470076837298518,0.08203113122075512,0.7009,0.00033836147291282855,10.7526,0.08307880763846345,0.5732659131539425,-0.8916,0.09948517191425811,0.13606542006765318,0.13607055565686024
-0.04518997715316281,0.01933536942060274,0.0053529828882497195,0.8923769437491865,0.08233503882822096,0.08232050014154234,-1.4538686678625123e-05,0.9491,0.04175626411142844,0.06589990664447724,0.7009,0.01933536942060274,10.7526,0.05361699282790422,0.4605345506895479,-0.8916,0.0053529828882497195,0.08232783169942437,0.0823131685836603
0.16608453825526248,0.06988829344422157,0.026499561409796587,0.04411906827214951,0.15324462419766238,0.1532386752021409,-5.94899552147643e-06,0.9491,0.055497222072364134,0.07597305735439619,0.7009,0.06988829344422157,10.7526,0.07126102445089559,0.5309297025559641,-0.8916,0.026499561409796587,0.1532399180443093,0.15323743235997253
