window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,target_forward_call,single_fixed_exact,single_state_exact,double_fixed_exact,double_fixed_PINN,double_state_exact,double_state_PINN,BS_fixed,BS_state_flat,BS_state_term
final,2026-09-07,2026-10-27,0.136986301369863,23900.0,PE,323.0,0.003378203807557,23980.87560121816,0.9846105645640344,0.017109794231594,0.1038470956711711,0.146810588611085,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.0170520913804466,0.0250266994595387,0.0191365767111864,0.024228108665845,0.0242408320743124,0.0187505118388732,,0.017314471982129,0.0170986150590257,0.0169608334474149
final,2026-09-07,2026-10-27,0.136986301369863,24050.0,CE,321.75,-0.0028783338067481,23980.87560121816,0.9846105645640344,0.0135874820562199,0.101609538887941,0.1474092950695337,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.013626647704035,0.0217163681804627,0.0157787428673281,0.0209105944146755,0.0209196579344511,0.015404978643804,,0.0142199806107137,0.0140032226156366,0.0138648624998074
final,2026-09-07,2026-10-27,0.136986301369863,24200.0,CE,254.8,-0.0090959704176187,23980.87560121816,0.9846105645640344,0.0106934924311894,0.1005710877109284,0.1439401325768819,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.0107912038383468,0.0186726146596271,0.0127804067974732,0.0178712386361523,0.0178761302422303,0.0124317061931036,,0.0115210248202692,0.0113088961089281,0.0111735689519418
final,2026-09-07,2026-10-27,0.136986301369863,24350.0,CE,197.6,-0.0152751867835767,23980.87560121816,0.9846105645640344,0.0082418267943861,0.0995411625245972,0.136509554082834,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.0083686886909628,0.0158985955917866,0.0101483203276065,0.0151136903030721,0.0151134067774788,0.0098368412776404,,0.009204573360743,0.0090021567823623,0.0088731759144387
final,2026-09-07,2026-10-27,0.136986301369863,24500.0,CE,152.05,-0.0214164548056592,23980.87560121816,0.9846105645640344,0.0063031239683351,0.0992710015551191,0.1259063876120907,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.0064395704223729,0.0133944478937776,0.0078816256142426,0.0126380771048001,0.0126339555249677,0.0076176622873754,,0.007248981353003,0.0070605654703819,0.0069407151786141
final,2026-09-07,2026-10-27,0.136986301369863,24650.0,CE,112.25,-0.0275202377436771,23980.87560121816,0.9846105645640344,0.0046249275595709,0.0980288366398935,0.1122589753948199,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.0047539742184239,0.0111571350942084,0.0059712563382884,0.0104407995969046,0.0104352031860158,0.0057620081166341,,0.0056256565877048,0.005454492846534,0.0053458680652418
final,2026-09-07,2026-10-27,0.136986301369863,25000.0,CE,55.65,-0.0416191621231788,23980.87560121816,0.9846105645640344,0.0022607923174027,0.0985778939933713,0.0786425709854625,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.0023568700690894,0.0069333343893649,0.0027872385923995,0.00634776405506,0.0063405544108771,0.0027098284484717,,0.002936607259009,0.0028118560046366,0.0027332812526663
final,2026-09-07,2026-10-27,0.136986301369863,25500.0,CE,22.05,-0.0614217894193584,23980.87560121816,0.9846105645640344,0.0008782212109777,0.1040480254780435,0.0426682417253702,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.0009338541783183,0.0030479264624681,0.0006509726885621,0.002694241944451,0.0026958027869404,0.0006883698512395,,0.0010028419712092,0.0009388091097578,0.0008991108270144
final,2026-09-07,2026-10-27,0.136986301369863,26000.0,CE,13.0,-0.08083987527646,23980.87560121816,0.9846105645640344,0.0005078149859395,0.1172811545176151,0.0271373213688734,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.0005505716244054,0.0010830019240022,7.99968489072038e-05,0.0009307043857471,0.0009363964790194,0.0001171583558597,,0.0002877433980837,0.0002618794444576,0.0002461847725556
final,2026-09-07,2026-11-23,0.210958904109589,23000.0,PE,134.35,0.0465795194440865,24096.67189634608,0.9729193730907616,0.0536852803466859,0.1180567972257363,0.1237363079480439,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.0512419911465454,0.0587158208503411,0.054586184678515,0.0577757689644518,0.0577799857521352,0.0540406623410477,,0.0500387231220215,0.0496046779983897,0.0498296639545881
final,2026-09-07,2026-11-23,0.210958904109589,23700.0,PE,305.75,0.0165986872321508,24096.67189634608,0.9729193730907616,0.0299971419459104,0.1112530372761468,0.1723256727893478,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.0295033383521265,0.03903649115322,0.0339658146580222,0.0379251259038937,0.0379400362559676,0.0333171762732774,,0.028942731186265,0.0282860641295139,0.0286288050945926
final,2026-09-07,2026-11-23,0.210958904109589,23950.0,PE,381.6,0.006105411516312,24096.67189634608,0.9729193730907616,0.0225007725825105,0.1049319046544922,0.1811641991009911,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.0223638146242445,0.032984414763855,0.0277362366205045,0.0318519853282828,0.0318718469206712,0.0270922694722979,,0.0229188055190072,0.0222247035636684,0.0225872969701588
final,2026-09-07,2026-11-23,0.210958904109589,24100.0,CE,449.8,-0.0001381051233731,24096.67189634608,0.9729193730907616,0.0191833988829377,0.105086589755729,0.1831937858276035,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.0191860483915582,0.0296197305724119,0.0243191095167223,0.0284874217716499,0.0285073186251807,0.023691145136377,,0.0197187923396903,0.0190170330693881,0.0193836761886996
final,2026-09-07,2026-11-23,0.210958904109589,24250.0,CE,380.85,-0.0063428820102559,24096.67189634608,0.9729193730907616,0.0161422981940253,0.1047850834075703,0.1821750701903592,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.0162450122941862,0.0264598259389112,0.0211510337246177,0.0253377573650617,0.025356107022895,0.0205492288532329,,0.016829870619499,0.0161318698708047,0.0164964960625841
final,2026-09-07,2026-11-23,0.210958904109589,24400.0,CE,314.35,-0.01250939692592,24096.67189634608,0.9729193730907616,0.013241792770951,0.1032937610846648,0.178035464036797,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.0134084800175329,0.0235072175572193,0.0182364940726554,0.0224056830023544,0.0224208895081404,0.0176707243014764,,0.0142466711040853,0.0135634559147783,0.0139202076758427
final,2026-09-07,2026-11-23,0.210958904109589,24700.0,CE,207.0,-0.0247295082606953,24096.67189634608,0.9729193730907616,0.0086138348494347,0.1010702015393389,0.1609308082497946,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.0088295064852212,0.0182271067962996,0.0131734986758628,0.0171968716670131,0.0172036930121816,0.012705981526413,,0.0099540499686636,0.0093294920027633,0.0096550758389081
final,2026-09-07,2026-11-23,0.210958904109589,25100.0,CE,109.9,-0.040794110764502,24096.67189634608,0.9729193730907616,0.0045003585876467,0.0990260380841641,0.125046413111724,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.0046877428151005,0.0124644791005174,0.0079747260427157,0.0115845590202161,0.0115856499196006,0.0076737851543314,,0.00584750636649,0.005343130995725,0.0056050561338111
final,2026-09-08,2026-09-22,0.0383561643835616,22100.0,PE,5.85,0.0709448966785936,23724.837738312064,0.9940496793000322,0.0737883600024869,0.1767374972979138,0.0092284279135018,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0687348328381435,0.0686779784634235,0.0684877238513781,0.06867628860504,0.0686775791964992,0.0684879623611773,,0.0684879252229185,0.06848796336683,0.0684875910341716
final,2026-09-08,2026-09-22,0.0383561643835616,23250.0,PE,46.75,0.0202173731689353,23724.837738312064,0.9940496793000322,0.022445917460571,0.1097454748125368,0.0496915278062278,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0219966765090046,0.0244859995966921,0.0207922370857589,0.0243799073147369,0.0243756101637203,0.0207911480447824,,0.0216948010608654,0.0217055335194358,0.0215868408171598
final,2026-09-08,2026-09-22,0.0383561643835616,23450.0,PE,84.2,0.0116520103100124,23724.837738312064,0.9940496793000322,0.0153322709753602,0.1039548844922749,0.065939934115076,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0151546559912437,0.0184024466801887,0.013503284491607,0.0182598375044045,0.0182549657422834,0.0134911530155314,,0.0151251522189751,0.0151401658672883,0.0149728631269769
final,2026-09-08,2026-09-22,0.0383561643835616,23600.0,PE,130.5,0.0052757931707363,23724.837738312064,0.9940496793000322,0.0108524959044864,0.1012092897560589,0.0752102864128942,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0107953911496003,0.0143863267320564,0.0087876711835013,0.0142191306292748,0.0142127570555661,0.008768197098783,,0.010968348409553,0.0109855188169665,0.01079360690865
final,2026-09-08,2026-09-22,0.0383561643835616,23750.0,CE,170.9,-0.0010600252783493,23724.837738312064,0.9940496793000322,0.0072388630302171,0.0993362544649925,0.0780535424568951,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0072465404764402,0.0108932946227476,0.0050093509162038,0.0107079734920774,0.0107010752668513,0.0049933664701469,,0.0075721111759362,0.0075899037855263,0.0073908895963234
final,2026-09-08,2026-09-22,0.0383561643835616,23900.0,CE,106.65,-0.0073559537351642,23724.837738312064,0.9940496793000322,0.0044890544096111,0.097602916000148,0.0728196246112537,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0045221974359997,0.00795214324044,0.0023614216760168,0.0077585765384865,0.0077537421574633,0.0023655576662463,,0.0049539600600836,0.0049706967389261,0.0047837693728773
final,2026-09-08,2026-09-22,0.0383561643835616,24050.0,CE,66.15,-0.0136124913494694,23724.837738312064,0.9940496793000322,0.0027669841938448,0.0994157827685621,0.0616058362319848,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0028049072704301,0.0055670221562263,0.0008420810667894,0.0053773323525805,0.00537576340028,0.0008711383530103,,0.0030594083662235,0.0030737255290366,0.0029144035517343
final,2026-09-08,2026-09-22,0.0383561643835616,24200.0,CE,39.05,-0.0198301279603399,23724.837738312064,0.9940496793000322,0.0016232954924069,0.1009860358209085,0.0477326552637911,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0016558069374194,0.0037148097068449,0.0001963080854932,0.0035413808457072,0.0035433592475735,0.0002305015045925,,0.0017776307851886,0.0017887884226222,0.0016653404974804
final,2026-09-08,2026-09-22,0.0383561643835616,24350.0,CE,22.55,-0.026009344326298,23724.837738312064,0.9940496793000322,0.0009316214752964,0.1031314009265658,0.0345442486599431,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0009561702032985,0.0023462588899889,2.3151407555795436e-05,0.0021993745932979,0.0022020256215772,4.0732505337395114e-05,,0.0009691887416325,0.0009771241132191,0.000890013105314
final,2026-09-08,2026-09-22,0.0383561643835616,24600.0,CE,10.45,-0.0362239377360163,23724.837738312064,0.9940496793000322,0.0004273395553697,0.1111937123860539,0.0199452763928904,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0004431032649432,0.0009435711320783,3.3485317062014435e-08,0.0008519689844239,0.0008541441652854,8.347185625814111e-07,,0.0003044992793775,0.0003081857815042,0.0002684193235499
final,2026-09-08,2026-09-29,0.0575342465753424,19500.0,PE,3.2,0.1971011996938987,23748.412004186488,0.994548631962948,0.2180322843169831,0.3266538171204272,0.0036610034919169,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.1790279511502357,0.1788927011054684,0.1788924667649029,0.1788927356080341,0.178892690486233,0.1788924668159001,,0.1788924667231456,0.1788924667231457,0.1788924667231458
final,2026-09-08,2026-09-29,0.0575342465753424,21750.0,PE,9.1,0.0879019077289067,23748.412004186488,0.994548631962948,0.0923016957952354,0.1854572179976408,0.0129955030384567,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0845345736461228,0.0844219812228852,0.0841554998132101,0.0844122112611375,0.0844138137049186,0.0841561132504338,,0.0841505734129767,0.0841505117346148,0.0841504002692096
final,2026-09-08,2026-09-29,0.0575342465753424,22150.0,PE,11.95,0.0696781687724552,23748.412004186488,0.994548631962948,0.0727055307044758,0.1598477122910043,0.0177221149088504,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.067812008012167,0.0680287664265233,0.0673418487534946,0.0679985569385909,0.0680047115250357,0.0673431270094301,,0.0673249545549558,0.0673243265027692,0.0673231661989778
final,2026-09-08,2026-09-29,0.0575342465753424,22300.0,PE,12.95,0.0629289867975267,23748.412004186488,0.994548631962948,0.0655351114956268,0.1491510528121825,0.0197370454987449,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0615381351011953,0.0620078177087691,0.0610565449266369,0.0619645168000814,0.0619717563091991,0.0610577808034102,,0.0610352825789353,0.0610339873726376,0.0610315780122244
final,2026-09-08,2026-09-29,0.0575342465753424,22700.0,PE,22.15,0.0451507407762429,23748.412004186488,0.994548631962948,0.0471666702130924,0.1279210689794638,0.0316831028383857,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0450844213772462,0.0465309491584901,0.0444637515459861,0.0464330909900979,0.0464370933926053,0.0444600206835718,,0.0444874691739429,0.0444813326253985,0.0444697473329813
final,2026-09-08,2026-09-29,0.0575342465753424,22900.0,PE,32.15,0.0363787547034058,23748.412004186488,0.994548631962948,0.0384601845554841,0.1193442741752003,0.041902668692371,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.037086194485986,0.0392502244629409,0.036376312874622,0.039113858590269,0.0391149361789441,0.0363638281199295,,0.0365162791656976,0.0365053182284204,0.0364845105956438
final,2026-09-08,2026-09-29,0.0575342465753424,23050.0,PE,44.9,0.0298498958209422,23748.412004186488,0.994548631962948,0.0322584864311024,0.1144180723053712,0.0521764023373049,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0313098034557355,0.0340636509948669,0.0304945507542129,0.0338944760386313,0.0338956345891642,0.0304709740308501,,0.0308005550462779,0.030784980055686,0.0307553146857598
final,2026-09-08,2026-09-29,0.0575342465753424,23200.0,PE,64.0,0.0233633865913355,23748.412004186488,0.994548631962948,0.0264121898310425,0.110317612829864,0.06404428348002,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0258022643354917,0.0291584607559133,0.024855757123942,0.0289546241854998,0.0289582412582744,0.024817013840763,,0.0254115724167627,0.02539094217512,0.0253515434881411
final,2026-09-08,2026-09-29,0.0575342465753424,23350.0,PE,91.5,0.0169186811486934,23748.412004186488,0.994548631962948,0.0210027211310282,0.1067397054435732,0.0762679191264813,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0206503718363592,0.0245769155243155,0.0195611920594386,0.0243386189458044,0.0243448131846722,0.0195046932725794,,0.0204481634262855,0.020422656393244,0.0203738466377056
final,2026-09-08,2026-09-29,0.0575342465753424,23500.0,PE,131.75,0.0105152441134865,23748.412004186488,0.994548631962948,0.0162078365385173,0.1044817138669361,0.0871620502108075,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0160383001014136,0.0203591176700992,0.0147311656793687,0.0200891748109742,0.0200939035014982,0.014658158929375,,0.0160027371548825,0.015973261478681,0.0159167809463065
final,2026-09-08,2026-09-29,0.0575342465753424,23650.0,PE,184.25,0.0041525503256578,23748.412004186488,0.994548631962948,0.0119945845324717,0.1019245127395093,0.0941183742952335,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0119448796889218,0.0165402691185925,0.0104940928354096,0.0162444542197095,0.0162440500214233,0.0104119547211146,,0.012147204801633,0.0121153282227232,0.0120542031635803
final,2026-09-08,2026-09-29,0.0575342465753424,23800.0,CE,200.45,-0.0021699154138291,23748.412004186488,0.994548631962948,0.0084684334550236,0.0995228659213107,0.0953936241831849,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0084868291906857,0.0131477789765804,0.0069665150979021,0.0128348319416419,0.0128307119510781,0.0068892584807564,,0.008921013727201,0.0088887119214962,0.0088267654785447
final,2026-09-08,2026-09-29,0.0575342465753424,23950.0,CE,138.5,-0.0084526585933244,23748.412004186488,0.994548631962948,0.0058145784089753,0.0989817903093598,0.0901892207379358,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0058639353599899,0.0101985266733624,0.0042256133217664,0.009879708390543,0.0098744052873796,0.0041704905761899,,0.0063245835125892,0.0062938749368459,0.0062350141976474
final,2026-09-08,2026-09-29,0.0575342465753424,24100.0,CE,92.55,-0.0146961752330094,23748.412004186488,0.994548631962948,0.0038612983209036,0.0990771406843477,0.079614729377704,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.003918463664744,0.0076966446339087,0.0022808043755249,0.0073848016087921,0.0073793860408716,0.0022604566429223,,0.0043199247891122,0.0042925034390418,0.0042400020464943
final,2026-09-08,2026-09-29,0.0575342465753424,24250.0,CE,60.15,-0.0209009521198923,23748.412004186488,0.994548631962948,0.0024940081273234,0.0997295181668737,0.0660097766200448,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0025466838404576,0.0056321920737832,0.0010564162647033,0.0053403911062587,0.0053366870877002,0.0010702178043191,,0.0028380494005293,0.002815023267101,0.0027710120486396
final,2026-09-08,2026-09-29,0.0575342465753424,24400.0,CE,38.9,-0.0270674670355562,23748.412004186488,0.994548631962948,0.0016030008426388,0.101361123044367,0.0521888288550379,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0016469825668129,0.0039810320343071,0.0003988384693848,0.003720946511966,0.0037170604723114,0.0004312042612297,,0.0017908524375751,0.0017726490787909,0.0017379351630402
final,2026-09-08,2026-09-29,0.0575342465753424,24550.0,CE,25.8,-0.0331961889769297,23748.412004186488,0.994548631962948,0.0010566768312483,0.1042759065918918,0.0403221255257562,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0010923431934132,0.0027060902580469,0.0001138366865148,0.0024864284201231,0.0024814372171613,0.0001442984902651,,0.0010841982480212,0.0010706349734454,0.0010448432440762
final,2026-09-08,2026-09-29,0.0575342465753424,24700.0,CE,18.4,-0.0392875783703316,23748.412004186488,0.994548631962948,0.0007490224683983,0.1090763422350421,0.0316028955362265,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0007790354557675,0.0017599765625686,2.191964236444681e-05,0.0015852978269692,0.001581638581102,3.936579004597783e-05,,0.0006291961853525,0.0006196609050658,0.0006015903250407
final,2026-09-08,2026-09-29,0.0575342465753424,24850.0,CE,13.3,-0.0453420872790378,23748.412004186488,0.994548631962948,0.0005381448934772,0.1138840634166315,0.0246830021494183,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0005631071500928,0.0010887164616463,2.3885760452382887e-06,0.0009589465155629,0.000958006252737,8.670334297513835e-06,,0.0003497894058656,0.0003434576943959,0.0003315055442016
final,2026-09-08,2026-09-29,0.0575342465753424,25000.0,CE,10.4,-0.0513601596046008,23748.412004186488,0.994548631962948,0.000418280199309,0.1200940813132257,0.0200300343370894,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0004403243880425,0.00063612045368,1.1306433108611629e-07,0.0005469324313134,0.0005480627768611,1.5418964775824667e-06,,0.0001861953957517,0.0001822200020771,0.0001747493318017
final,2026-09-08,2026-09-29,0.0575342465753424,25300.0,CE,6.9,-0.0632887304698746,23748.412004186488,0.994548631962948,0.0002742221586379,0.1330193853265551,0.0138096148414817,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0002921382959128,0.0001767478987206,5.625587872781092e-12,0.0001451587186183,0.0001470381323909,2.6735557391296415e-08,,4.626646163211415e-05,4.4936395121772735e-05,4.2463050716005576e-05
final,2026-09-08,2026-09-29,0.0575342465753424,25550.0,CE,5.6,-0.0731216513861136,23748.412004186488,0.994548631962948,0.0002203794516907,0.1454850995396008,0.0110476131483277,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0002370977474074,4.670046298556763e-05,-1.0985448859084039e-16,3.7769691711806753e-05,3.878801825504218e-05,5.340548338082555e-10,,1.26798662630431e-05,1.2225817773043332e-05,1.139014141263205e-05
final,2026-09-08,2026-09-29,0.0575342465753424,25800.0,CE,4.8,-0.0828588266639719,23748.412004186488,0.994548631962948,0.0001870662787607,0.1582811520777768,0.0092148097798769,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0002032266406349,8.985534008490838e-06,1.7146982214900686e-17,7.633593719259032e-06,7.978726054620337e-06,7.178759412556003e-12,,3.0776806348781953e-06,2.943323168459104e-06,2.6989035143369492e-06
final,2026-09-08,2026-09-29,0.0575342465753424,26300.0,CE,3.35,-0.102053273920119,23748.412004186488,0.994548631962948,0.0001280746076781,0.1806496417569121,0.0062868029091556,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0001418352596097,8.057220755215981e-08,2.7508289628585226e-15,1.3337946230783517e-07,1.4704232489690157e-07,1.9018566757762592e-16,,1.265547890043639e-07,1.187626381257139e-07,1.0496742876796228e-07
final,2026-09-08,2026-10-27,0.1342465753424657,23000.0,PE,101.05,0.0364651391849142,23854.177401845936,0.983143091242046,0.0416069564653505,0.1138213436438107,0.0979105129662112,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0401170823282721,0.0459286062169089,0.0414074272365581,0.0453237754836297,0.0453293550257232,0.0411270700438447,,0.039335316282947,0.0391653039570605,0.0390568951572498
final,2026-09-08,2026-10-27,0.1342465753424657,23300.0,PE,157.9,0.0235059945424089,23854.177401845936,0.983143091242046,0.0306774568746071,0.1085999138701591,0.1213088168769314,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0299647618585679,0.0369760752415094,0.0317472116387436,0.0362810346794356,0.0362960140425027,0.0314074809903087,,0.0296022795707034,0.0293794098193146,0.0292361685031935
final,2026-09-08,2026-10-27,0.1342465753424657,23600.0,PE,247.75,0.0107126430824996,23854.177401845936,0.983143091242046,0.0214481062521008,0.105276245082671,0.1398639808111684,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0212195666621649,0.0289483782414486,0.0232040460876622,0.0281871908719748,0.0282029966110074,0.0228299035707116,,0.0212644316856762,0.0210041333854493,0.0208360899601587
final,2026-09-08,2026-10-27,0.1342465753424657,23750.0,PE,306.0,0.0043768246334137,23854.177401845936,0.983143091242046,0.017491539298341,0.1037507958504646,0.1448618996479909,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0174151491932583,0.0253128588973977,0.0194179812246411,0.0245316899239718,0.024544705395984,0.0190416296487354,,0.0176826216167054,0.0174128698037588,0.0172385540488917
final,2026-09-08,2026-10-27,0.1342465753424657,23900.0,CE,327.95,-0.001919103823401,23854.177401845936,0.983143091242046,0.0139570296983325,0.1020118818184597,0.1460932329225366,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0139838404054265,0.0219425177073036,0.0159845919717916,0.0211519594509467,0.021161169683809,0.0156183180498713,,0.01450761973194,0.0142355899769777,0.0140597745458285
final,2026-09-08,2026-10-27,0.1342465753424657,24050.0,CE,261.2,-0.0081756414377062,23854.177401845936,0.983143091242046,0.0110469238480698,0.1014113189558063,0.1432350014819388,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0111376097389767,0.0188439715703945,0.0129190111804095,0.0180556379154542,0.0180607767584937,0.012575817437453,,0.0117377147387909,0.0114706301438171,0.0112981216066262
final,2026-09-08,2026-10-27,0.1342465753424657,24200.0,CE,199.85,-0.0143932780485767,23854.177401845936,0.983143091242046,0.0083998601387483,0.0994615253144906,0.1361574850651464,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0085216359354306,0.0160209414303463,0.0102294278704213,0.0152470414061745,0.0152469942169207,0.009921878973362,,0.0093608128666467,0.0091053792153885,0.0089406311496467
final,2026-09-08,2026-10-27,0.1342465753424657,24350.0,CE,152.75,-0.0205724944145348,23854.177401845936,0.983143091242046,0.0063806587992103,0.098964246654526,0.1257068594640758,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0065132844089919,0.013473984467951,0.0079159722063059,0.012726808048953,0.0127226754218079,0.007654861819315,,0.0073555406628469,0.007117464522292,0.0069642485434246
final,2026-09-08,2026-10-27,0.1342465753424657,24500.0,CE,115.65,-0.0267137624366173,23854.177401845936,0.983143091242046,0.0048013439806628,0.0989657866718702,0.1129107490895213,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0049313344805231,0.0112003160010815,0.0059699964333985,0.0104916586875629,0.0104858973164878,0.0057630155659925,,0.0056929626968316,0.0054766066195647,0.0053377793406854
final,2026-09-08,2026-10-27,0.1342465753424657,24700.0,CE,76.8,-0.0348438885198675,23854.177401845936,0.983143091242046,0.0031626238017525,0.0985947291503586,0.0933976371131527,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0032747642724096,0.0085826756120278,0.0039153238619554,0.0079417506506793,0.0079349237786695,0.0037851284605628,,0.0039493375217418,0.003766091070901,0.0036491059851676
final,2026-09-08,2026-10-27,0.1342465753424657,24900.0,CE,51.85,-0.0429084483565979,23854.177401845936,0.983143091242046,0.0021180328029751,0.0997789149275047,0.0749854708088288,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0022108922854744,0.0064155705299049,0.002416957846617,0.0058571783047844,0.0058496663403035,0.0023583980814932,,0.0026641353610463,0.0025154730172846,0.0024211701279922
