i,tag,regime,n_quotes,noise,n_expiries,vol_now,param_pre,param_post,within05,within10,reprice_pre,reprice_post,z_err,z_sd,e_kappa_slow,e_theta_slow,e_sigma_slow,e_rho_slow,e_v0_slow,e_kappa_fast,e_theta_fast,e_sigma_fast,e_rho_fast,e_v0_fast
2147,two_expiry,1,8,0.012917719643657948,1,0.2634140406212134,0.0889314759496597,0.07036510631459546,0.8,0.9,0.0015084202546692621,0.0017307801988147725,"[-1.2972087341837013, 0.1423177016540671, -0.23670124840935314, -0.9408668453155948, -0.2855281773510159, 0.8953154459209293, 1.312012661770124, 1.6119125650346042, 0.12659318177808898, 0.19551227635378857]","[0.8428598736173941, 1.8730652370780705, 0.3960271343433691, 1.2862842699070376, 0.47804967037884033, 1.1786157143695142, 1.180272362615005, 1.2957756834895133, 0.4069592860708383, 0.3907331689106277]",0.20021748650770468,0.01034726562039765,0.030106684962679712,0.055487350518495834,0.013516896733956821,0.049233144438711685,0.0038009352228991753,0.0009313768473614958,0.04253179701467028,0.030037279720701943
2148,dense_expiry,3,30,0.013652119283159606,3,0.6978985714859076,0.26932537120325367,0.21201341213378996,0.2,0.3,0.001149248972261226,0.002571044735453573,"[1.2324369102609558, -0.39840042306900436, -0.009641030166416376, -1.767499696752248, -0.007554285803020422, -0.8376622373980878, 1.5838432674171763, -2.0489336333386543, -0.0819809575552321, -0.4974698809705433]","[0.7650236151269003, 1.8842719066453897, 0.4041226038340992, 1.2347449579122727, 0.11908640630121231, 1.315639917670139, 1.3169421048711174, 1.237690743484453, 0.3770204755386197, 0.3793368871031562]",0.4670449147807339,0.25965767391592814,0.09026491044977326,0.28367267331724133,0.04742466113103268,0.14991093296915195,0.10133254745585205,0.163624497784496,0.11393803065797897,0.024090391617384792
2149,single_expiry,0,3,0.007653544789927617,1,0.20945521982849158,0.15202592601428705,0.137882566692698,0.5,0.6,0.0011169843381738113,5.2185811019396724e-05,"[-1.1968283292067619, 0.6442499110282589, -1.0017500672677633, 1.3046127496950999, 0.16739415353527543, 1.7963407452214788, -0.46737794933342564, -1.9166889960568296, -0.6444620771758942, 0.6927577408607071]","[0.8742409646021793, 1.9000906038349747, 0.5604927311905273, 1.222784371390431, 0.27065097669294524, 1.225149102748303, 1.2266352861402474, 1.233239494864302, 0.42520653574509304, 0.44362922469223065]",0.22927387729086793,0.0059255445557925565,0.04961712436252345,0.2657947826834373,0.01745681740015718,0.13350354156866187,0.01464129289648748,0.0856315803065827,0.19635314844517657,0.01326814104220343
2150,single_expiry,1,10,0.004399981297887117,1,0.3104455840676381,0.07567579807527118,0.04051388200366596,0.8,1.0,0.00031776677901238523,1.2615546007107166e-05,"[-0.034680164114925804, -1.3194931180516147, 0.4566777598418197, 0.027278399232388978, 0.08101458307345366, -0.09022353589095458, 0.0367082755207515, -0.23801261257151063, -0.009828915485926737, -0.30862018852838324]","[0.8354510962480391, 1.913842237678207, 0.6800721729102787, 1.2854510103186962, 0.16408112955113963, 1.353177932198854, 1.3257010881767823, 1.289324586488091, 0.43328837327848035, 0.46061976708985813]",0.033340890434678555,0.01930115528032719,0.021309863804324054,0.0646739495568816,0.008836840753354662,0.08654488584280656,0.023422676083108922,0.012151166696486212,0.044328468851451405,0.00796077606477717
2151,dense_expiry,1,45,0.007533801750205565,5,0.24815329028625877,0.0551114675292734,0.05162538420649488,0.8,0.9,0.00016133269973714988,0.0005096398525869166,"[-0.4861859438552222, 0.019272203200273008, -0.3632238624455515, -0.5511236298151801, 0.010715002832075271, 0.8834662936648799, 1.4941760284595045, 2.3830987602198954, -0.1686368866330482, 0.13161221953955163]","[0.779891066165197, 1.8893174216161408, 0.3474737904909238, 1.2309507853336203, 0.16356735070697045, 1.2348602777965245, 1.2366059451359, 1.2393899601151133, 0.3948427400616572, 0.40153646982191354]",0.12561534898465979,0.0016808921056350667,0.0030857935835746906,0.08059440815810313,0.01315154590142333,0.023961961108466406,0.007679502527550112,0.03440927133679387,0.046889283375594705,0.013268931729443182
2152,two_expiry,1,31,0.03256384338739317,5,0.2922586581485251,0.357177586540614,0.2655393182978349,0.5,0.5,0.0009726737076664775,0.0009916275833902848,"[-0.19126851793381372, 2.2015322496827734, -0.06792926158695045, -1.272405704313522, -0.23800497726806924, -1.4753937903776315, -1.7522682999864603, 1.4810777741604797, 0.7492026958190385, 0.05386075439021998]","[0.7789148500014451, 1.8967847038843222, 0.3164812039314706, 1.24580314164627, 0.16621057498640995, 1.2405588826336833, 1.2426266836756434, 1.2541586998670677, 0.3930498517096389, 0.39892526419236546]",0.03896371906400098,0.03237185653461917,0.12265827580922314,0.45086399931438653,0.019367536918397224,0.5966357040542604,0.014082901973522702,0.30344184970299765,0.1886207306480397,0.004411289126372257
2153,two_expiry,0,20,0.0027568536719846707,3,0.19643500591462076,0.07262640770570863,0.03659170204101475,0.8,1.0,0.0008435849061291865,7.167730892722087e-05,"[-0.06730385001925643, 0.07599519819955702, -0.22527485730069596, -0.931085921969947, 0.1448662555687501, -0.26333417432566897, 0.6566964356463514, 0.7040851997370101, -0.23918268668656695, -0.34799404745079]","[0.8196804232990945, 1.8899990338341803, 0.3681625727799052, 1.2706406118773432, 0.13553571501095263, 1.292436830739048, 1.24035122558623, 1.2764072734585772, 0.40086080506510785, 0.41493416730754595]",0.05092663725414713,0.017295337894875702,0.04681998826367122,0.0029344444980599505,0.00022189388970616093,0.08413101170033728,0.004812821542693247,0.021306643026888273,0.02722017916595584,4.912660930239947e-05
2154,dense_expiry,2,14,0.03185006087739576,2,0.39006564039516334,0.07308860077315087,0.1691692282709418,0.6,0.6,0.0026408923837509812,0.0029457792178580987,"[-1.1225595668956925, 1.5990039737555506, 0.11023215502271233, 1.0808906535107747, 0.23294871245266036, -0.13469419961944834, 0.5956534259517098, -2.076870179128126, 0.0634818059396276, -0.15430030011707352]","[0.7776492805649304, 1.8957487246257188, 0.3903479948457583, 1.2222518092607244, 0.16692950456496378, 1.210149527437166, 1.211422610952916, 1.227611401607333, 0.38562855382384814, 0.39360846917361103]",0.1924804988686966,0.03581000021457472,0.023636798508097485,0.22699594766759554,0.02969466452482671,0.18428194954873786,0.019224067278078617,0.04885671582841881,0.3976854552317466,0.003666892235912287
2155,multi_expiry,1,11,0.002948840958931252,1,0.3605993598050758,0.0899919256166361,0.11354941327326092,0.5,0.9,0.0008001674946076755,0.0008331368864214274,"[0.4544026210897967, -1.3753125833926254, 0.07998054801956522, 0.21762764501742762, 0.32767240437349443, -1.3173804069554984, -0.31386433832750615, -0.43192812342239434, 0.09604721967124458, -0.29903959245538336]","[0.8205356334280096, 1.8580729407771046, 0.3843229892963099, 1.258298608580711, 0.39748338746922385, 1.1631718188944193, 1.1648660930630597, 1.2657843361857426, 0.4075744390249613, 0.3878847860114037]",0.08275917647637077,0.0010849438156229961,0.06583462756763293,0.06626675499702632,0.01693651860366115,0.0011148504245506318,0.0008579875808057816,0.03989782088370924,0.328337720005027,0.06060226037158085
2156,multi_expiry,0,37,0.0027484001749893375,4,0.17005110703033946,0.07823234916157357,0.18254751440452469,0.5,0.7,0.0006066267132756222,0.00022027954627138168,"[-0.9331232086584754, -0.19466364945711234, -0.457233137266853, -1.5292561729497873, 0.0548738201601493, 1.6741494084553197, -0.02250327756504976, 1.5046086237498892, -0.13876702028566745, 0.2221764391602563]","[0.7568221748994192, 1.8764448116450352, 0.30990213150242235, 1.1990422897015929, 0.14552941658380864, 1.210627067642167, 1.2098654998779703, 1.2089368683183184, 0.3966885147410708, 0.4009369322814962]",0.09361333075267868,0.019381548295072614,0.11454077110641851,0.42178058936183854,0.003514069204299411,0.09255598716260631,0.004813692079034741,0.010593138028520327,0.352648667760686,0.0017227058881387628
2157,single_expiry,2,4,0.03543247269167792,1,0.7429975387025793,0.2703497823809168,0.2678689517445178,0.1,0.1,0.02616962870021667,0.013196014817387705,"[1.078618612660917, 2.3107666444398225, 0.27542284686700014, 3.3557344032833543, 0.837408255665491, -0.05056504094278272, -0.1619089257038771, 3.7323456929643886, 0.2562494347850064, 1.748692053502764]","[1.3387074021498404, 1.3341090296360105, 1.4443805453263099, 1.3460524395861644, 1.3615490819070224, 1.2466840059781434, 1.2481741845810737, 1.3460458816779028, 1.3896775963849506, 1.377394314153161]",0.2980878821206684,0.16201940133620107,0.2362479009328965,0.046067198382084805,0.14079234370597615,0.14785674639185614,0.1145890751308536,0.13444440331384466,0.6649400797656352,0.17164049303200793
2158,multi_expiry,2,11,0.010383555364717363,1,0.41085482418798946,0.11033439137558161,0.1056154364872942,0.5,0.8,0.0009691609227447297,0.002769125766421578,"[0.2124213487206888, -1.0306326603206715, 0.20100089768116547, 0.21299605619946224, -0.2872908827906351, 0.42957196982366375, 0.22647900576251612, 1.3417840897013662, -0.5197902978146011, 0.3806357150949439]","[0.8736571089447049, 1.8529537341508056, 0.35975741249822174, 1.335573561389764, 0.4790391789385775, 1.1961640571777272, 1.1950437433709273, 1.344371499086579, 0.42597242350105863, 0.38215217039353594]",0.05114356301205903,0.025831133782705365,0.06085853729158305,0.19965461771836887,0.022606138587795782,0.07135591229823603,0.01423625441242875,0.03764629183580775,0.2347095006888575,0.048850763887067904
2159,multi_expiry,0,13,0.0464531978638275,2,0.13262244772858806,0.07622678947855298,0.07603545090174034,0.8,0.9,0.003365686558627848,0.0004221350949259844,"[-1.1770437963849294, 0.8796976302531481, -0.22725909122155308, -0.695055704227762, -0.31255429324331807, 0.07125087981181377, 2.5212568665423856, 0.23101753848708836, 0.005308569952249154, 0.23570418988815564]","[0.7757716372929594, 1.8872092023180431, 0.3851603710769601, 1.2154166901173233, 0.23043343186278914, 1.143020832765244, 1.144969584504882, 1.227689218295751, 0.4089412634122957, 0.42388554027287306]",0.21846667961585026,0.008218818072787983,0.03705205460284416,0.0368339912309246,0.00038849773944313136,0.01343494145131827,0.002947814627824693,0.003111011492168828,0.08399304614407294,0.00593403898629196
2160,single_expiry,1,8,0.026097291415071954,1,0.2764175154602288,0.13484863559195556,0.11542416056509464,0.6,0.8,0.0003421134203827406,0.00028009408992421054,"[0.8695186590138839, -0.6597359554635196, -0.4757496050939727, 0.9352775066859741, 0.3467881385204059, -0.4184783468654253, -0.7431416817665193, -0.7422024467257781, -0.21769759702085606, -0.12101628852466564]","[0.8375422451426282, 1.911061162751719, 0.551575570088174, 1.2661829527420478, 0.24976356060714744, 1.230677192459955, 1.2324168397696706, 1.2720613273170553, 0.4251596477347286, 0.45570027961019194]",0.31307181889440316,0.00676067790106662,0.056750965587674486,0.015337229741258257,0.009166536594622252,0.04424313298192328,0.016329668499796727,0.0842397704369404,0.14850909495236006,0.015886052669512426
2161,dense_expiry,1,16,0.03585894988489146,2,0.37996705601878084,0.13427339711066047,0.11758828811063596,0.6,0.7,0.0026008940465043007,0.0019209365980903607,"[-0.7781405274640533, 0.8040362841195998, 0.6448703877904083, 1.9026700684411135, 0.25294629469764485, -0.7464986888290122, 1.0001917571927108, 0.8613134313763907, 0.05733699279830995, 0.6791725046067724]","[0.8022235417904361, 1.8929557978346452, 0.4936248641853484, 1.2276053702950878, 0.20187092637141696, 1.1940748028859378, 1.1949752134145928, 1.220072045495654, 0.38849493039435207, 0.4100459836529522]",0.1921197976316813,0.038957942244709956,0.0033630846460670064,0.19685828655403154,0.004264667838072443,0.052814057232804246,0.012301566496610473,0.021178590057917383,0.23790209882015606,0.03275728784998886
2162,single_expiry,1,16,0.009760207125652171,3,0.24581511309826506,0.06756342142984344,0.0937463265869742,0.5,0.8,0.0009744409817120915,0.00021423290252834125,"[-0.5391727290309106, 0.1585508566395073, -0.1301476601509628, 0.4680063542772386, 0.22535289872833975, 1.8165006464160005, 2.157122163337474, -0.13559472391034985, 0.008384008825966738, 0.2568871478573123]","[0.7823709863244236, 1.8808090570739275, 0.28096310515290024, 1.2329701453343793, 0.14503755309817443, 1.25457073583171, 1.2527398337066173, 1.241829725387675, 0.387985269211139, 0.3976242749733736]",0.10354113886962231,0.0004683650328647517,0.04683074939801944,0.05794417632871637,0.0256058579536675,0.07667194919264697,0.009078359411593694,0.05850076634736189,0.2468528219117885,0.02523458556246244
2163,multi_expiry,0,51,0.008383755426654253,7,0.16600997483421293,0.11885416401264569,0.16921658265643993,0.7,0.8,0.0005558128354636725,0.0006298978063414704,"[-0.620748514611704, 0.5418228833424923, -0.11500315324604582, 0.11829287491663909, -0.03857865387071202, 1.5651986958571351, -0.5094009688423459, -1.771132838089428, -0.9333044284686303, -0.010655813483229123]","[0.7593358723073101, 1.8741334073661078, 0.31154777602758343, 1.2057504207829726, 0.1508836879955765, 1.1897393137805832, 1.1920949191886074, 1.2156661738090375, 0.39545836978500737, 0.3990959211969911]",0.05192433294255894,0.005615615804888662,0.016903126955301963,0.42923142973501927,0.013455391326480756,0.03332636636807838,0.006678429628378305,0.012680153977712756,0.3121251015773631,0.013051819056244836
2164,single_expiry,0,57,0.003574126133973583,8,0.20872735237465032,0.2691717496773365,0.17571856821613788,0.5,0.7,0.0014911777405548715,0.0007754906780334146,"[0.10820504189060887, 1.705686484251935, 0.6109197672946993, 0.8877090685421102, 0.7061566139847897, -2.555858964072394, -0.6792023339440549, -0.21287464353919378, -0.18249984331425756, 0.2501759026583907]","[0.8207127775065404, 1.8714607476990937, 0.37462328563231406, 1.2213774993598658, 0.1474541488174898, 1.2137063673816344, 1.2149589024444636, 1.226196463383274, 0.39228245796635675, 0.36507774734541226]",0.16107119055442892,0.0017222335163572977,0.09145815546182001,0.22892019809759803,0.005916728956766797,0.46534687305783257,0.001985629015632287,0.000128691387798455,0.07044595378095736,0.022469862314818113
2165,single_expiry,0,60,0.03401230583244562,6,0.19906342043457312,0.16360741136629384,0.11203219034441862,0.5,0.7,0.0019496154556637249,0.0011506228651502436,"[0.11091606891562045, 1.0369292667008274, -0.004830714469857389, -1.0217479422213143, -0.5014348597985174, -1.8612660043913596, -1.0907339791353259, 1.7022776763572511, -0.5959625185027764, -0.3114134332562083]","[0.7619351928228875, 1.861001984271906, 0.2603126472144459, 1.2245806281420415, 0.21777864172816777, 1.153721088982134, 1.156190643946382, 1.2349367724609117, 0.3961535251174313, 0.4033100328152039]",0.03958332872418727,0.0029043446638649293,0.0662738958817656,0.26390806088252156,0.01684652467488858,0.16531320108488634,0.004751587790544385,0.13665856704234744,0.05979304982434409,0.0033966957911842357
2166,historical_5x9,0,38,0.04680203849937865,6,0.22729319301908546,0.17389332435217247,0.10522650441833843,0.6,0.7,0.0032123074400814675,0.0004203981698200475,"[0.6874536783594621, 0.7565998601067774, -0.16416924473836314, -0.9018423955304078, -0.1514456546969969, 0.4364990491791197, -1.3211125473253964, 0.3150121257144031, 0.18478834549008108, 0.0743458702430184]","[0.7738593233462184, 1.8777490631845148, 0.25421312308203053, 1.216261290888204, 0.155792462018816, 1.2204423490313239, 1.2220262420861698, 1.224554979103166, 0.3884375521951837, 0.3946689660759768]",0.2582445772793517,0.0045135105007182786,0.025599872486718276,0.10716257787954664,0.00031281735711909185,0.07063178336272599,0.001699815822639722,0.04152766167419537,0.1586073528281069,0.0019215035450985836
2167,historical_5x9,1,19,0.010465776858647507,3,0.2314107376931436,0.1327562990682727,0.06898046992481907,0.9,0.9,0.001676511517729127,0.0018663197321627713,"[-1.1871915745802042, 0.5884335285337272, 0.3532917171553902, -0.22243889409710058, -0.08765440779226763, -1.5975718785069988, 0.08883664249655168, -0.3935859627086893, 0.1338931952994309, 0.6069045192106195]","[0.7763891458506147, 1.8964683256334274, 0.3345801935490996, 1.2241707446936183, 0.14064230957714188, 1.2455213584854787, 1.2472142262746566, 1.2320783820688592, 0.3940246419710886, 0.3846477687554303]",0.2094491447953336,0.001621353632930551,0.04568947879100333,0.013213319187639797,0.010478257226724727,0.008156696880314762,0.012104813901895254,0.004087282246237417,0.031724473632766426,0.010166552498181583
2168,multi_expiry,3,18,0.002938345327457721,2,0.8945146898528802,0.24636445428235476,0.2072738757367886,0.4,0.5,0.0030047345388323488,0.00043930480069735717,"[-1.2617542678817681, 2.078926267433115, -0.08345895363271788, -1.3395509776719579, -0.09136310285972402, -0.6745143620752256, -2.737754409918211, 0.7674966606206836, -0.1458074040157788, 0.4818676511435852]","[0.8113169762241479, 1.8572565096334317, 0.4202556407371443, 1.2959007782185794, 0.20713154590568922, 1.3219767842393668, 1.2853986617441742, 1.2980864491754442, 0.39626852591244366, 0.39507137767690553]",0.256076796302846,0.17711909481595886,0.4197413582593191,0.07587169664425611,0.04166597708933074,0.22394190403617217,0.023788030076972673,0.31275103124440917,0.007941993616606169,0.02026304219857964
2169,two_expiry,2,21,0.0052979868144509374,2,0.6313473178466691,0.1242008262292586,0.14377778835886684,0.3,0.8,0.0013068671358756952,0.0014360297971896141,"[0.663984948761074, -2.276159655431833, -0.6423191835787718, -1.044832442697121, 0.16626815158310193, -0.5727975517273798, -0.6290502730496144, -1.4614204584956152, 0.21013947398420166, -0.06631571919991833]","[0.8396786883581169, 1.8929174213807731, 0.45259784957958854, 1.3080625341881045, 0.24849414773165363, 1.2978032517164364, 1.2688905613173325, 1.3144655950966948, 0.4102759716921222, 0.41400974463161805]",0.273815678608915,0.08899293477480923,0.08179708019963335,0.062288519180103544,0.014097887616607435,0.07522277033226182,0.007137685593755956,0.0986687433748229,0.31242786746010504,0.0005277866613895807
2170,single_expiry,3,3,0.04087694884575228,1,0.7963815737514123,0.16572141617732336,0.15917690373013335,0.2,0.5,0.004439710989001479,0.006011289322873915,"[0.40014130127899367, 2.6096364881531935, -0.4862606420311396, 0.4635956853019926, 0.34672012001235225, -1.9565479827251293, -0.5903339636119377, -0.8992423540667571, -0.11069696351793268, 0.09445713445447906]","[1.04585907360673, 1.4834176706630346, 1.042441030400503, 1.2305386033246148, 0.9899054522311284, 1.269035162578899, 1.2721271069224704, 1.2406768954691252, 1.1350461930129885, 0.9781830793662741]",0.16562511762697735,0.03265313679619896,0.06701493012751661,0.05886715967021956,0.2779777761995987,0.25162517976495286,0.10484825532791031,0.01710049675626087,0.06196257133266884,0.24740007578517906
2171,multi_expiry,1,45,0.030667858734876506,5,0.21962587771995193,0.09618386773621723,0.167263878750559,0.6,0.7,0.0018348513604858467,0.003090822190841253,"[-1.06465139548191, -0.07521918678124973, -0.6582496826601614, -0.17224511441690848, -0.09858083901168557, 0.8470573662664216, -1.6551953436526647, 0.5752576046972181, -0.2438590171128337, 0.290127218672304]","[0.7888607252881134, 1.8967829572421364, 0.3937132831945918, 1.228457932223909, 0.15515487786378668, 1.2372168486919062, 1.2387763382886219, 1.2347697721472994, 0.39342372276111337, 0.3938671610571904]",0.2832851040748913,0.015403639884886643,0.1269516147485365,0.09268331909028227,0.015970511650573716,0.014496301538791036,0.010400080391430377,0.024262145080022193,0.41573343664614865,0.02410633126806346
2172,single_expiry,3,28,0.0030411203415658702,5,1.2178681480011329,0.40207678316465806,0.4698307210715709,0.1,0.1,0.004406404846168907,0.001476648839548457,"[-0.6341143376155175, 0.6901854061596544, -0.07680015131618056, -1.8492872253455233, 0.025413471579540825, -1.440106010120188, -1.8229574311563304, -1.983418057204808, -0.02368363909586363, -0.2289759572225758]","[0.7356463528455736, 1.7834245988135626, 0.2835787529185069, 1.209720002242579, 0.1811200195862917, 1.196810841945431, 1.1946295351166902, 1.2130720891639972, 0.3749958402564475, 0.3792197164226909]",0.19222147563808015,0.8063119936132057,0.6907105939769936,0.008249643158803242,0.49564220350520166,0.24710894578223067,0.524903843380541,0.3664427107112358,0.1726021752363449,0.5448411839559886
2173,single_expiry,2,15,0.006772930500017644,2,0.35463653446543014,0.06477823159989815,0.08529346175587607,0.5,0.8,0.0019364497794833147,0.0006087257615540656,"[-0.987577875188222, 0.5501901532859725, 0.12825266885588782, 0.785448782492458, -0.012558494532165287, 0.7671864206414827, 0.5088800365800259, 1.1716279862950896, -0.06834636795157717, -0.08132027955254384]","[0.8257307228361962, 1.8504361242770366, 0.34581642116540195, 1.2909922862990015, 0.5022652808266608, 1.1505995588065914, 1.1523198900535316, 1.299944650050443, 0.40845745488158325, 0.3570573852050465]",0.21015533949289808,0.010166451546543496,0.06344733878554198,0.12007522668520317,0.016875277922506086,0.08313575024856323,0.00688412031464512,0.005601663988924649,0.05067199629098217,0.013955247461055203
2174,two_expiry,2,33,0.006894678548692566,4,0.5486023379197463,0.11872037977514548,0.09424362073135305,0.5,0.7,0.002754942180940499,0.0015920113148479385,"[-1.124594735464291, 1.0755660833093548, -0.6473680888142339, -0.872813971190939, 0.17677123182372823, -0.07199273373283255, -0.3357310322914775, -0.34741265973106794, -0.031731748572668195, -0.47307251977390025]","[0.7736268191132434, 1.8941312624994677, 0.3498686448509606, 1.2565944045775852, 0.18926280149378724, 1.2152858068092334, 1.2127425845732456, 1.2631476066837382, 0.3965082745413042, 0.42344312954823976]",0.19938682735957342,0.04206779066816612,0.10567506186835839,0.16852890604863535,0.021885701289570778,0.06394191677057749,0.0011921808624457766,0.051625662207237154,0.01813414215714184,0.012710374815532664
2175,single_expiry,0,15,0.004691305614982001,2,0.15910728224993226,0.04560066785103693,0.05327370019301023,0.8,0.9,0.00011248482421539261,2.782920944292198e-05,"[0.20976688400074406, -0.9550177699420479, -0.0839806525672202, 1.333170903953342, -0.05042803233310211, 0.9681964076997613, 0.35585537295860875, 0.8614533264751569, -0.15511962590573952, 0.0005463045263946545]","[0.8183420524403104, 1.8715064404999042, 0.5758542719438672, 1.2096031675875367, 0.14441283922565867, 1.2581768884253453, 1.1992205025937526, 1.2119004420758204, 0.4124829541249411, 0.40196385877807944]",0.04857289996749149,0.0022235745997202182,0.021540980180231924,0.06552193343081504,0.00615910331281613,0.04156806280272823,0.004820930868711468,0.020810644484813737,0.13783667941603303,0.006192733654506642
2176,two_expiry,0,15,0.00416614629195949,1,0.22543090443426841,0.12858067628418277,0.11234660756369874,0.7,0.7,0.0003510978357964138,5.0390675561771993e-05,"[-0.5754522425088598, -0.42381428006071964, 0.4494616110052654, 0.7064749034990387, 0.035600038838767833, 0.160917815103425, -1.29493167743618, 1.6261243511823624, -0.5898904309005581, -0.5472122976161983]","[0.8277160453811643, 1.9038721229393576, 0.5380328442986504, 1.2606382015838626, 0.19118235808183912, 1.265685664084234, 1.2630347470707217, 1.2658900969268152, 0.4169259385817673, 0.4210565672242307]",0.12716796895390625,0.016812038502523226,0.04513101480820884,0.25899204887137905,0.0029579507567022234,0.19703713610828402,0.004130652528440828,0.04207391372467259,0.004769981676448103,0.002676519751975413
2177,multi_expiry,0,14,0.029517897114289364,1,0.2069021448006028,0.2530098896939158,0.2887357184015277,0.6,0.7,0.00014846126092753486,0.0004144492408822721,"[1.354096542000744, -1.3065278779940404, 0.17532053728780994, -1.210677940690161, -0.4097154111753065, -0.0037978926576210485, -1.994352142989371, -1.5613002355673395, -0.15047707140865968, 0.05598119649789311]","[0.8185886278977709, 1.8963512294400862, 0.47955770079382753, 1.2657277117585564, 0.22987798960274866, 1.2465039050405575, 1.2361866345519616, 1.2718207118443547, 0.4120789380170461, 0.4250967514439993]",0.8383668530494465,0.0069895991613023074,0.03119052387036539,0.24101359829111554,0.01787392386173557,0.08187413368034706,0.026086751942287944,0.01912266181100676,0.2522106751707078,0.005970114540988009
2178,dense_expiry,0,32,0.03858368718348166,3,0.1797035655289723,0.07263055925978389,0.15090975211701652,0.5,0.7,0.004598385679287223,0.0045197616921497505,"[-1.0792280791241406, 0.4515749410523284, 0.6500021249165364, 2.1557658328681932, -0.0998935498975202, 1.096971797532845, 0.9566353198933198, -1.0095772707796653, 0.13016963706333687, -0.07051091339733666]","[0.7981362696374158, 1.8861956107716005, 0.40719345167153403, 1.2144213697167112, 0.21495996915010823, 1.1532010256845875, 1.1543040738417187, 1.2235473541382977, 0.39467246893053365, 0.4047862658660435]",0.09300131221799389,0.021783473224490445,0.058616949648691144,0.35494088579040245,0.006918996662505303,0.2650928349495624,0.004995177412150087,0.04702569768274952,0.12870731376991723,0.008412226471171297
2179,dense_expiry,0,53,0.022860458721810917,7,0.20929554157016245,0.10546059819373191,0.08598521667910812,0.6,0.8,0.0016578464566121803,0.0008177057605027716,"[0.5571302058809294, 0.09357917151650064, -0.11760395989716166, 0.12509780409226556, 0.03463565333952534, -0.06232122027934417, 1.3196243349419794, 1.690269223907507, 0.2008470200297719, 0.07324645624077333]","[0.8343787981503737, 1.7961969086017862, 0.5731919195150783, 1.2135388691558493, 0.1727158320311772, 1.2771359827872901, 1.2158101723577597, 1.2166165352614053, 0.3917329936855666, 0.37821439993294614]",0.1981210087808764,0.0009590581805888306,0.03831254385743932,0.14719300841052801,0.007761349382678832,0.08038146924419133,0.003569870806244159,0.007528387461924867,0.07022260007064762,0.005102442619839548
2180,dense_expiry,0,33,0.00254175664268558,4,0.19847868394463752,0.08613809369670586,0.09543287713814641,0.8,0.8,0.00016146900061942448,3.998427786305212e-05,"[-1.1401328799133728, 0.10984320471983011, 0.899437798681141, 0.8733017420766094, 0.04016834004561831, -2.2973863476929712, -1.9456132280876344, -0.21325432740926686, 0.21545710307851051, -0.06648353444099586]","[0.8110873390626927, 1.8986103209523641, 0.47126131268287896, 1.2372505352251442, 0.13296652564384098, 1.2916007412226576, 1.2872627480154066, 1.2479377067010822, 0.40406177171954116, 0.4032662741109857]",0.27069763491073673,0.027642258746148465,0.11197640323370758,0.04991253501680133,0.01892213255711728,0.029585054253157553,0.008152830176677495,0.000624443104572418,0.018760582176058263,0.018732853292865444
2181,dense_expiry,2,6,0.010342401549792163,1,0.478095972095059,0.16791656953172404,0.1672627447514697,0.4,0.6,0.00015941073519355975,0.00012104939816049936,"[0.7316722898484834, 0.004290075781504754, 0.2213568510929007, 1.2661502631296984, 0.06637799900372543, 0.08229723193506949, 0.9577112736229394, -0.5832179239161893, 0.2954903619410531, -0.05657129807351427]","[0.808287948149076, 1.9108469869420268, 0.6675498009323424, 1.2834507239579314, 0.17381306583900416, 1.3427533041622333, 1.3125752844429657, 1.2865710896107552, 0.4337959774838431, 0.47231071033323935]",0.2847352242605542,0.06029419284659141,0.3152002954616666,0.22117434723780874,0.011607667646377764,0.18535911494354682,0.033702381289180565,0.03724335682413998,0.09882304002000476,0.0027841058348362356
2182,multi_expiry,1,20,0.034740230313688135,3,0.3418368846328105,0.19221207456037756,0.19214576495682043,0.4,0.6,0.00024182605966207156,0.0006366540463354305,"[1.140095922300327, -0.5617599705997551, -0.09141388107959747, -0.49817094594030503, 0.07994791624131947, -0.3966196319263048, 0.808418326778993, 0.511647866982631, 0.11672463185202131, 0.09199685424955871]","[0.8179198724601425, 1.908420375180031, 0.4522814954730519, 1.2677306220190385, 0.1745468902340366, 1.2810390039892945, 1.2824716040959716, 1.2740908058798588, 0.40097625863729536, 0.41757664263122]",0.5106041070424961,0.018734487163669777,0.08308487980014856,0.18888393142283072,0.0064503463087928654,0.21345121117744065,0.005924445830539796,0.07533812525055364,0.11930508035489026,0.0021253412768139023
2183,two_expiry,2,23,0.0030869722066940207,4,0.5302729423072676,0.18816818925689568,0.13304141140572703,0.4,0.7,0.0004540113055821168,0.00046537607804248977,"[0.9168206841745657, -2.8527672319240645, -0.08271354995934743, 0.4961181147447788, -0.012905157274096801, -0.08487391742090342, 0.2695047224622096, -0.8522858455773876, -0.9497882439379148, 0.14351511883549029]","[0.7768624607533927, 1.8776552452884385, 0.5171057235775168, 1.2390789707125844, 0.1410397136537876, 1.3045744675873, 1.2823963253741186, 1.2417547145585621, 0.39519004989154793, 0.40512317520656005]",0.23570276717033165,0.01324894442382577,0.024835203321499983,0.21775950934051974,0.05665089811557557,0.03777991793051102,0.005569243291223492,0.06918258568246835,0.24629975223094203,0.055815680934913
