date,episode,onset,offset_days,dvol_ratio_at_onset,stage,regime,design,model,quotes,IV_valid,IV_RMSE_vol_points,price_RMSE_USD,price_MAE_USD,fwd_price_RMSE,insample_quotes,insample_IV_valid,insample_IV_RMSE_vol_points,insample_price_RMSE_USD,insample_price_MAE_USD,insample_fwd_price_RMSE,calm_reference_day
2022-02-21,,,,,test,calm,B,DH,21,21,1.9154041975937934,89.70780191951316,50.2047598445775,0.002258310184017155,26,26,5.159828068497172,51.563824675960205,33.37311691078133,0.001289892474727164,2022-02-20
2022-02-21,,,,,test,calm,A,BS_EXPIRY,22,22,14.527817126577464,200.46888497644105,134.63676145212307,0.005056469771562126,25,25,20.937606016200522,110.68961837691185,81.832547072774,0.002799562134865356,2022-02-20
2022-02-21,,,,,test,calm,A,BS_TERM,22,22,18.787409878586228,442.19405914710376,223.57516565908156,0.01125277590823284,25,25,1.7317623030716827,12.570635752284698,10.545458728177168,0.00031811292524903706,2022-02-20
2022-02-21,,,,,test,calm,A,SH,22,22,5.01221400355565,101.79250236031697,51.000801383328096,0.0025345815448912365,25,25,4.065822019900822,89.21792949820883,54.788142460302005,0.002231195262091436,2022-02-20
2022-02-21,,,,,test,calm,A,DH,22,22,5.582331052674278,35.42240792008625,25.18603198430743,0.0008971201124416122,25,25,2.6359342768524514,25.285262889378608,18.927615890260313,0.0006378382656775942,2022-02-20
2022-09-10,,,,,test,calm,B,BS_EXPIRY,16,16,10.946547997586219,106.83108204498826,77.74716138713771,0.004976644484924251,37,37,8.577599477408668,81.58263961142092,52.632410251902094,0.003813395404789978,2022-09-09
2022-09-10,,,,,test,calm,B,BS_TERM,16,16,10.281295463954555,79.99086796659073,65.48774308321373,0.003730468843833606,37,37,2.084897204419989,8.029043705805488,6.805029817052577,0.00037425461051890694,2022-09-09
2022-09-10,,,,,test,calm,B,SH,16,16,2.836850724816113,29.360250703979766,22.59433220210996,0.0013647830110565889,37,37,3.1733006719894328,27.236006226152995,20.171173289019112,0.0012723664298773573,2022-09-09
2022-09-10,,,,,test,calm,B,DH,16,16,1.2111468881346912,15.634348216462326,11.261964149174958,0.0007276538915997753,37,37,1.7540112734490414,10.000050141572169,6.8645636617666215,0.00046574479977960634,2022-09-09
2022-09-10,,,,,test,calm,A,BS_EXPIRY,26,26,5.80150679937015,83.4057439792962,56.42086071539484,0.003895849580809457,27,27,11.84918465125602,101.03200914551378,66.77113939397891,0.004713679422604687,2022-09-09
2022-09-10,,,,,test,calm,A,BS_TERM,26,26,10.935850064020986,157.3402920890546,95.46945957220085,0.007348704902241196,27,27,1.7529625981349033,6.4589854344287705,5.570850411055883,0.00030127919967405203,2022-09-09
2022-09-10,,,,,test,calm,A,SH,26,26,2.0481193721095345,28.736012971353375,20.427795385734004,0.0013414819928470095,27,27,3.780641513364844,22.604927389879325,18.635960302925806,0.0010524532708241728,2022-09-09
2022-09-10,,,,,test,calm,A,DH,26,26,1.6110281807153852,12.270581608385934,9.67437062901851,0.000571139554284309,27,27,2.1212360926985387,11.238102011582692,8.075927927770355,0.0005233237360734546,2022-09-09
2024-04-11,,,,,test,calm,B,BS_EXPIRY,37,37,6.421270505764208,120.57259177521851,99.63555003869352,0.001677053455164618,43,43,6.4591276926987256,115.89833998154401,91.34428371625205,0.00158233164351215,2024-04-10
2024-04-11,,,,,test,calm,B,BS_TERM,37,37,6.833011703936218,292.01163705543956,229.03041011854907,0.004078401794999066,43,43,0.5521317081273481,22.984202998873542,17.678535959064824,0.0003120244258690293,2024-04-10
2024-04-11,,,,,test,calm,B,SH,37,37,1.7262688312683423,117.28016546199432,81.66774060173479,0.0016019250832295397,43,43,1.3948682204136946,150.63924880694867,66.9035621238949,0.001974943337341555,2024-04-10
2024-04-11,,,,,test,calm,B,DH,37,37,1.6917751409057813,68.2257891127188,57.43773963095116,0.0009509414037473365,43,43,0.5964865530441329,46.83493998255713,24.457443634865925,0.0006164910609671963,2024-04-10
2024-04-11,,,,,test,calm,A,BS_EXPIRY,39,39,5.424382311915339,110.93401179338734,93.54538517110932,0.0015366781606696064,41,41,7.332452124875443,122.95403935168972,98.48996465262967,0.0016867915521906617,2024-04-10
2024-04-11,,,,,test,calm,A,BS_TERM,39,39,6.930020248599771,293.1164635291546,162.58351670039676,0.0040758837649118775,41,41,0.5905976296090745,22.267591887192822,17.042478080508065,0.00030515421359450956,2024-04-10
2024-04-11,,,,,test,calm,A,SH,39,39,1.4656474844063465,93.04859482494716,65.00998544376478,0.0012628479988246058,41,41,1.5539166958867854,145.24682604823892,75.12009690021296,0.001919066074718907,2024-04-10
2024-04-11,,,,,test,calm,A,DH,39,39,0.9788592500772748,44.297981560228365,35.85833111713521,0.000608535842410139,41,41,0.964479665150806,85.97739344980674,43.96511877469082,0.0011340981930710958,2024-04-10
2024-10-03,,,,,test,calm,B,BS_EXPIRY,35,35,3.9420407999877933,154.22932598082136,131.90899650303678,0.002487801538559009,63,63,4.804645146627326,128.1793947415282,96.93408189201325,0.0020393372839396713,2024-10-02
2024-10-03,,,,,test,calm,B,BS_TERM,35,35,4.037490786005442,263.4550464646885,193.0101367956063,0.004240406662111618,63,63,0.4253973105605876,17.159385947821225,13.106410077110109,0.0002758726146034946,2024-10-02
2024-10-03,,,,,test,calm,B,SH,35,35,2.353076970078302,159.00904390220146,120.6260594292686,0.0025713310933298075,63,63,2.0613111669377515,140.10746111800836,90.1258310274899,0.0022278081500300344,2024-10-02
2024-10-03,,,,,test,calm,B,DH,35,35,2.0345658010359062,120.78823093364666,81.31601040630726,0.001959095548177412,63,63,1.3275351458579496,86.8922305644691,67.1026517978235,0.0013904008328867602,2024-10-02
2024-10-03,,,,,test,calm,A,BS_EXPIRY,47,47,3.150325651128087,135.3200625634734,100.5143966182146,0.0021657232388148273,51,51,5.29568399460857,133.33320522084156,103.50692930408658,0.002129022796383751,2024-10-02
2024-10-03,,,,,test,calm,A,BS_TERM,47,47,7.48134548325642,558.5866438420401,244.90653302249086,0.009006347370408927,51,51,0.3891019659575706,17.890654538737962,14.17534672125672,0.00028708612610767474,2024-10-02
2024-10-03,,,,,test,calm,A,SH,47,47,1.8548145892329702,128.37276164443276,91.75983576836975,0.002066915894753544,51,51,2.376642659974535,140.31171278992036,97.59255822865725,0.0022427636763354304,2024-10-02
2024-10-03,,,,,test,calm,A,DH,47,47,1.568764899725663,92.81744153538085,69.31538726016475,0.0014987304417977809,51,51,1.5130313903027792,87.83567306632575,65.75539900635584,0.0014175610602702156,2024-10-02
2024-10-20,,,,,test,calm,B,BS_EXPIRY,27,27,6.210046285690956,247.2040120351592,201.6162642334904,0.0035963613421463375,33,33,5.497051534789317,180.88076634879596,115.46758079560658,0.002502440045913161,2024-10-19
2024-10-20,,,,,test,calm,B,BS_TERM,27,27,6.329411376003513,267.4230110387696,218.29976085641817,0.003889740127917875,33,33,0.667454291539538,44.04565912193367,23.390478074342237,0.0005999943922072367,2024-10-19
2024-10-20,,,,,test,calm,B,SH,27,27,3.186879448699978,149.42500329519893,129.4581202369574,0.002170501897098368,33,33,2.5167675937733827,173.01611352458266,116.09631159336755,0.0024380245391468634,2024-10-19
2024-10-20,,,,,test,calm,B,DH,27,27,4.216683149065611,181.785106021265,154.82640113622003,0.002645853065048948,33,33,1.4192618101355226,100.73924067869129,60.990066567970096,0.0014146155493910888,2024-10-19
2024-10-20,,,,,test,calm,A,BS_EXPIRY,28,28,5.217488384318132,178.45291997631506,119.91365382467082,0.002509975275623878,32,32,6.01313398029828,181.43744581058417,133.19643069565714,0.0025566788300659528,2024-10-19
2024-10-20,,,,,test,calm,A,BS_TERM,28,28,8.627920600156969,385.27202653733013,274.91871174895476,0.00545976770682096,32,32,0.5918042940795871,34.27071679444655,19.087943672819353,0.00047058315924536364,2024-10-19
2024-10-20,,,,,test,calm,A,SH,28,28,2.4205435292221456,137.42596662695047,93.8228681001706,0.0019705435627299047,32,32,2.4974898279209405,159.59456328733853,94.8234220744035,0.002241166088968849,2024-10-19
2024-10-20,,,,,test,calm,A,DH,28,28,2.3577280640146787,110.43618620508208,75.35937044236091,0.0016038941621839167,32,32,2.140499271939775,105.33220641419956,70.946906161481,0.0015237991545923105,2024-10-19
2024-10-28,,,,,test,calm,B,BS_EXPIRY,47,47,10.877301000055164,193.3294274613642,172.96314185610768,0.0028055351195458897,58,58,3.6895897015735577,163.69991346696742,114.72103769647474,0.0023079694756611437,2024-10-27
2024-10-28,,,,,test,calm,B,BS_TERM,47,47,9.588254552165802,127.37624788974314,110.73019272874376,0.001839344226520073,58,58,0.7052233331233208,19.872952044409384,15.368253500048096,0.00028412154174972166,2024-10-27
2024-10-28,,,,,test,calm,B,SH,47,47,9.951241250432602,312.05727963779094,224.11487252193314,0.00453775000385712,58,58,3.339724771615183,225.1051244935434,154.18814820175368,0.003212591289293671,2024-10-27
2024-10-28,,,,,test,calm,B,DH,47,47,6.970600880039145,242.75026857479287,177.74433080273724,0.0035307553380461,58,58,2.1028519780674477,159.78919302697315,112.19826014117278,0.0022649995987012624,2024-10-27
2024-10-28,,,,,test,calm,A,BS_EXPIRY,51,51,4.534465972451666,162.33151854506735,110.78518362423299,0.0022848370602442055,54,54,7.58362302215361,123.01351646694556,96.28921431486226,0.0017620857607129118,2024-10-27
2024-10-28,,,,,test,calm,A,BS_TERM,51,51,5.935609399956974,216.31463582979865,139.5571489979193,0.0031032152518117705,54,54,0.6187981578220964,22.349716717776886,17.86490782049495,0.0003206366126418008,2024-10-27
2024-10-28,,,,,test,calm,A,SH,51,51,5.586863642564148,274.78128565317814,191.71106607470674,0.003920960796713998,54,54,6.786903404363152,246.7167147722188,182.55933364605892,0.0035482889674505573,2024-10-27
2024-10-28,,,,,test,calm,A,DH,51,51,3.996241095194991,189.7638344228257,148.0551757774404,0.002729462386318597,54,54,4.2063955336147725,185.14991739828696,141.7622063529159,0.0026638528148396397,2024-10-27
2024-12-30,,,,,test,calm,B,BS_EXPIRY,44,44,10.551350832239422,319.301902235233,230.26972054138278,0.0033259154155727364,42,42,5.011978760340003,360.978695313877,217.57138116663106,0.0037134228414982093,2024-12-29
2024-12-30,,,,,test,calm,B,BS_TERM,44,44,10.26107281779781,376.9872034888674,281.0475656153626,0.003951211949219213,42,42,0.5586177388225557,25.63275639429759,19.572895899643,0.00026573763963659824,2024-12-29
2024-12-30,,,,,test,calm,B,SH,44,44,3.4558180378881747,151.5078902330705,89.90431994184672,0.0015489191404915747,42,42,1.3190940140459568,157.4936899678924,79.3648906410555,0.0015678957668204684,2024-12-29
2024-12-30,,,,,test,calm,B,DH,44,44,2.4851615133347496,80.51333219539983,55.94034644069916,0.0008324339020007905,42,42,0.9025564365578412,63.294424094957,36.17960366112654,0.0006373676667529867,2024-12-29
2024-12-30,,,,,test,calm,A,BS_EXPIRY,41,41,5.54530066974098,353.66202211731684,219.47138005851943,0.0036358484523603936,45,45,10.630918211374006,279.6111429408133,174.34609860704924,0.0028952320980228812,2024-12-29
2024-12-30,,,,,test,calm,A,BS_TERM,41,41,9.315602048310483,570.1925877644031,322.2152967347163,0.005971593446219007,45,45,0.6416169748286977,30.89587887183602,22.852119349394243,0.000324398106036635,2024-12-29
2024-12-30,,,,,test,calm,A,SH,41,41,1.6377838992016311,165.91837565941267,105.55494993652091,0.0016891786395852048,45,45,3.2251263618634862,153.4848877385064,91.05519938323664,0.0015516240954634149,2024-12-29
2024-12-30,,,,,test,calm,A,DH,41,41,0.9214821045470236,88.91214559972585,58.34450811539286,0.0009019037659896885,45,45,1.200468531267412,78.30295154125675,49.776025951195415,0.0007924380930881658,2024-12-29
2025-01-04,,,,,test,calm,B,BS_EXPIRY,41,41,4.9217294170799955,168.6010652088376,144.34291716892426,0.0017034889302703397,42,42,3.8057643002234838,195.54984417165835,151.15752477098266,0.00194879770379618,2025-01-03
2025-01-04,,,,,test,calm,B,BS_TERM,41,41,5.41237709611979,127.46480266710357,110.53325474287313,0.0012867835842248203,42,42,0.7692267587672451,33.89791912880126,27.010555688684285,0.0003402361371098303,2025-01-03
2025-01-04,,,,,test,calm,B,SH,41,41,1.5821488277482403,97.57655357160243,75.38915917092653,0.0009855734746597625,42,42,1.4269989466378639,123.74106381887472,73.94765683920801,0.001238126893350848,2025-01-03
2025-01-04,,,,,test,calm,B,DH,41,41,0.5941383812790498,35.9327278360793,28.02504521627752,0.0003629523035188345,42,42,0.5479865901286092,45.45297700953314,28.143260192172505,0.00045425547009422335,2025-01-03
2025-01-04,,,,,test,calm,A,BS_EXPIRY,40,40,3.562516619002608,175.26691165103054,142.3549868111748,0.0017586296558911503,43,43,5.189450311282924,173.83427231178482,133.8356619738305,0.0017401381539608257,2025-01-03
2025-01-04,,,,,test,calm,A,BS_TERM,40,40,3.654629519837481,174.8168521950008,124.59724374073421,0.0017609672314512915,43,43,0.7653170632780415,33.21761801085634,27.0213314267281,0.0003345572065889042,2025-01-03
2025-01-04,,,,,test,calm,A,SH,40,40,1.1125068732712855,93.0793458453448,59.8723270449284,0.0009339131756224109,43,43,1.6632054251190738,104.39316827122242,68.29638192261902,0.0010451340856835036,2025-01-03
2025-01-04,,,,,test,calm,A,DH,40,40,0.56404817208795,52.936631732163,29.296971135961247,0.0005290452751550361,43,43,0.6207490636747175,46.95726489821538,26.271644868047346,0.00046926394020214697,2025-01-03
2025-01-15,,,,,test,calm,B,BS_EXPIRY,50,50,14.75274099343283,176.36617161992453,146.24263666047878,0.001787000363442629,47,47,5.09539691727065,256.81835184017046,195.77955674270999,0.0025100434174017065,2025-01-14
2025-01-15,,,,,test,calm,B,BS_TERM,50,50,14.55535474659036,205.57115359530027,166.91920241365864,0.0020848761233940045,47,47,0.4797085184899781,66.69050983515224,37.211622280290555,0.0006272457297538042,2025-01-14
2025-01-15,,,,,test,calm,B,SH,50,50,4.967553074341665,150.57393018182006,99.01268003274473,0.00151825700678164,47,47,1.4160140290704282,188.13776857058215,124.26978318960496,0.0018093760447695651,2025-01-14
2025-01-15,,,,,test,calm,B,DH,50,50,1.3262640910330257,43.08498418196244,35.45305216189967,0.0004382666470023738,47,47,0.4316857080809718,41.81149129256073,26.89020163289135,0.00039812381262315373,2025-01-14
2025-01-15,,,,,test,calm,A,BS_EXPIRY,47,47,10.458418711044484,258.0441656394079,205.0642402441651,0.0025425547945820033,50,50,11.34594388743133,266.51190280291763,205.8652318198653,0.0026266399119562927,2025-01-14
2025-01-15,,,,,test,calm,A,BS_TERM,47,47,8.19255615215262,841.3159306499361,443.73137891454684,0.008328179456021297,50,50,0.5555753032020363,45.775783811670856,28.03376416859317,0.00044268784829112234,2025-01-14
2025-01-15,,,,,test,calm,A,SH,47,47,2.325466294355176,213.64290996756375,136.9502139087767,0.0020623664461903194,50,50,2.678931141124415,210.6780653465461,147.9740950542926,0.0020452957048547552,2025-01-14
2025-01-15,,,,,test,calm,A,DH,47,47,0.6111579489132639,58.90516667247125,34.78794149964633,0.0005619715012485969,50,50,0.6616951381952065,51.94667624067665,33.53946719697644,0.0004996050724005893,2025-01-14
2025-01-16,,,,,test,calm,B,BS_EXPIRY,31,31,14.370293958369404,217.41825069990742,178.39661815589255,0.0021415187397236823,32,32,5.023772175385927,186.21362669035088,157.24507865056637,0.001837823346578427,2025-01-15
2025-01-16,,,,,test,calm,B,BS_TERM,31,31,15.211246972829606,202.48046466003086,152.2799822592399,0.0019905947257680846,32,32,1.2762428993644501,93.01640595273122,40.18790584462392,0.0009192477754087255,2025-01-15
2025-01-16,,,,,test,calm,B,SH,31,31,5.901508838331979,87.56456557124899,69.79488890198955,0.0008619638559846697,32,32,1.0106532989161694,52.580788671454016,40.20432650925957,0.0005134123156373485,2025-01-15
2025-01-16,,,,,test,calm,B,DH,31,31,2.155509267291846,66.13650506506717,47.21331737506907,0.0006488177685788802,32,32,0.5143159853891826,60.675092092141476,33.46154196633587,0.000581230476276533,2025-01-15
2025-01-16,,,,,test,calm,A,BS_EXPIRY,30,30,8.019368497436218,232.6507788003095,185.52359123280226,0.0022926611517697076,33,33,12.365107967761539,224.90725834636476,180.5837968891246,0.0022144543536814906,2025-01-15
2025-01-16,,,,,test,calm,A,BS_TERM,30,30,11.536254794136761,840.3031244723202,541.391040746474,0.008280096729561386,33,33,0.5177883439857844,20.989363947608343,15.160859384193412,0.00020871701664171394,2025-01-15
2025-01-16,,,,,test,calm,A,SH,30,30,2.0762920281878467,142.9548353114376,98.60472680361082,0.0013920576121684183,33,33,3.790261327157728,127.27161078577704,97.92902422855339,0.0012466500189293314,2025-01-15
2025-01-16,,,,,test,calm,A,DH,30,30,1.3615345932177745,57.87999538698759,43.25453439237548,0.0005665019644966975,33,33,1.0254834965448663,40.36296341476691,32.10662350372996,0.00039768205602144807,2025-01-15
2025-07-18,,,,,test,calm,B,BS_EXPIRY,61,61,5.093281441591454,304.5500282297561,226.39719246746355,0.0024947746009393998,67,67,8.075120587404731,211.8720346410911,156.76016467939377,0.001723255891538457,2025-07-17
2025-07-18,,,,,test,calm,B,BS_TERM,61,61,5.481177140063838,320.8891879650869,243.21591005368913,0.002614263814055424,67,67,0.41643045125679296,44.647911303953904,24.883340343064315,0.000356409320290063,2025-07-17
2025-07-18,,,,,test,calm,B,SH,61,61,1.8905486020686018,201.54295645038266,146.04729190520314,0.0016406048313562984,67,67,2.53968797116605,209.29032868321295,113.59918784935462,0.00166674010250049,2025-07-17
2025-07-18,,,,,test,calm,B,DH,61,61,1.268389900936631,126.19029321181964,96.70757228923524,0.0010334864329340655,67,67,0.9260154847075467,68.04931196957214,42.4222122584288,0.0005477812089095049,2025-07-17
2025-07-18,,,,,test,calm,A,BS_EXPIRY,61,61,5.760719182534578,211.91911875106544,161.5513859826293,0.0017307378180719758,67,67,7.715692534548752,215.84365163579082,166.10815625544768,0.0017628277471547788,2025-07-17
2025-07-18,,,,,test,calm,A,BS_TERM,61,61,8.883007702189664,874.3221893812282,405.00996318728915,0.007235821296402521,67,67,0.47388847316469346,35.62039795804782,21.931152370566828,0.0002872565110780983,2025-07-17
2025-07-18,,,,,test,calm,A,SH,61,61,2.244742578719942,207.50237003102197,116.49638582626693,0.0016656631889321624,67,67,3.166180801111228,199.07346552399488,112.09215610582567,0.001598017753916734,2025-07-17
2025-07-18,,,,,test,calm,A,DH,61,61,0.8087278043434848,81.17875572435672,56.598694534695824,0.0006606154807681775,67,67,1.2761241669964858,77.43545322529201,55.16380017007312,0.0006288772919866896,2025-07-17
2025-07-21,,,,,test,calm,B,BS_EXPIRY,71,71,6.275496111835601,292.92191518774314,226.70800960514305,0.002413781087046411,78,78,10.26792523905186,212.8852493544351,157.6698005078654,0.0017370276919593212,2025-07-20
2025-07-21,,,,,test,calm,B,BS_TERM,71,71,6.450422940582314,502.9444245709962,338.66098064726646,0.004166139150416641,78,78,0.6365447079368672,34.451438254786275,23.061655324889752,0.0002791715680415195,2025-07-20
2025-07-21,,,,,test,calm,B,SH,71,71,2.5501132474130794,286.3130171458642,183.5897589873021,0.0023301370127096353,78,78,3.167298665961159,329.29598505973894,164.0871918122854,0.0026276671279748397,2025-07-20
2025-07-21,,,,,test,calm,B,DH,71,71,1.14404520669034,64.3477183790253,52.81548245054642,0.00052825879005026,78,78,2.033735847732988,64.45442580003032,42.49355636877293,0.000518816886739114,2025-07-20
2025-07-21,,,,,test,calm,A,BS_EXPIRY,73,73,7.702958099387154,226.81666744110288,174.40067559641656,0.0018577082797139883,76,76,9.341418807901933,231.83598367288621,182.09393832415023,0.0018928739608800062,2025-07-20
2025-07-21,,,,,test,calm,A,BS_TERM,73,73,9.192952902641984,672.4933078848518,373.77174040379697,0.005576538831756011,76,76,0.536582319465184,33.70791037500648,23.42893321903789,0.00027361653513455935,2025-07-20
2025-07-21,,,,,test,calm,A,SH,73,73,2.8282057948746706,299.20826873202896,163.82206649691204,0.002402442756300077,76,76,3.2396846796970906,302.4476310142086,165.83721643185382,0.002425377484195002,2025-07-20
2025-07-21,,,,,test,calm,A,DH,73,73,1.5941458182217951,76.36565374597262,48.85955541952469,0.0006144562811482572,76,76,1.792215725793444,67.24157068403295,43.31986885383326,0.000541742169309381,2025-07-20
2025-07-23,,,,,test,calm,B,BS_EXPIRY,23,23,5.5816646855917345,252.4342359223639,204.78438707271755,0.0020928836964652533,56,56,8.978754240305301,206.63870710028826,167.64104202793018,0.001696417439931972,2025-07-22
2025-07-23,,,,,test,calm,B,BS_TERM,23,23,5.481689758484614,429.1903182602122,268.57181319757876,0.0035583591501739276,56,56,0.6094939169356076,108.4345424251252,40.12293184468759,0.0008835672316613169,2025-07-22
2025-07-23,,,,,test,calm,B,SH,23,23,1.5286549908406717,219.84965715935468,140.85546096588556,0.00176955997276764,56,56,3.4754091409900165,210.43364443885613,135.61653403407504,0.0017021168432777112,2025-07-22
2025-07-23,,,,,test,calm,B,DH,23,23,0.61013865637192,76.05521551185684,51.02522249031183,0.0006179416545996166,56,56,1.0164575992548628,71.47607573666647,42.36082039236352,0.0005685363227329719,2025-07-22
2025-07-23,,,,,test,calm,A,BS_EXPIRY,39,39,6.805815751877123,217.22907665894542,170.3225019781837,0.0017773508759836131,40,40,9.291685628844487,183.47241945017336,151.7044206934569,0.0015135427295372083,2025-07-22
2025-07-23,,,,,test,calm,A,BS_TERM,39,39,9.812443851397397,559.1097861103632,361.5117001777616,0.004666071677864016,40,40,0.3828373143813353,21.440660218725945,17.96084358259825,0.0001751100017722357,2025-07-22
2025-07-23,,,,,test,calm,A,SH,39,39,2.419139222004469,213.12170332004638,144.98232968226978,0.0017240749570638142,40,40,3.2205457082743907,207.21912248892278,137.09353453484943,0.0016727189377334737,2025-07-22
2025-07-23,,,,,test,calm,A,DH,39,39,0.9311462873460513,75.53281427912134,52.85099412305026,0.0006075294143033685,40,40,0.9070438617978063,74.93685013252879,51.98227428872973,0.00060458215777066,2025-07-22
2025-08-03,,,,,test,calm,B,BS_EXPIRY,35,35,6.50489861854944,181.2234196410643,143.90228513347813,0.0015812366218623088,36,36,8.39304864315528,184.68552611116576,131.7783266117303,0.0015926897459581234,2025-08-02
2025-08-03,,,,,test,calm,B,BS_TERM,35,35,7.720280990049496,823.0961562289951,514.1352703044128,0.0071489960212724555,36,36,0.5483201791479746,25.693163546327646,16.80921682744017,0.00022384970490453305,2025-08-02
2025-08-03,,,,,test,calm,B,SH,35,35,2.2360540642475635,147.9764672076826,124.7433291035767,0.0012937053357913316,36,36,4.50221608231242,217.05281959500627,119.97910771253945,0.0018661221960258212,2025-08-02
2025-08-03,,,,,test,calm,B,DH,35,35,0.8063311497510902,55.043892258140936,41.424274534238684,0.0004803421544584126,36,36,1.8002144920310283,46.36719653453679,35.11999629835862,0.0004047074629330614,2025-08-02
2025-08-03,,,,,test,calm,A,BS_EXPIRY,35,35,4.795192549326139,161.57730744814896,116.1387468477573,0.0013984613093718362,36,36,9.675553981078536,143.41030118533612,116.81814955047152,0.0012477830248830205,2025-08-02
2025-08-03,,,,,test,calm,A,BS_TERM,35,35,6.1056249909304565,504.3495965840714,249.99850049381982,0.004394972478320306,36,36,0.3777359386185689,16.279001613690554,11.954758670636108,0.00014129311103627673,2025-08-02
2025-08-03,,,,,test,calm,A,SH,35,35,2.1209549270934716,242.85692497830794,124.16972733875063,0.0020863935014908625,36,36,4.371974007651784,197.45408492386434,112.97331780604786,0.001703555700768258,2025-08-02
2025-08-03,,,,,test,calm,A,DH,35,35,0.9808516321502047,54.6778849623258,40.62366480108741,0.0004761761090309116,36,36,1.5651755428855243,50.39410032556893,41.017473565527226,0.00043848800184947365,2025-08-02
2025-08-31,,,,,test,calm,B,BS_EXPIRY,22,22,6.042542446529626,119.79991537148715,97.5443792483244,0.0010978237216496569,39,39,4.425320139297981,216.42558365268593,164.48869806069766,0.0019535476749583877,2025-08-30
2025-08-31,,,,,test,calm,B,BS_TERM,22,22,5.860799110956119,208.96568195330545,166.63940234152236,0.001914817455030435,39,39,0.41832694672820064,24.766142539228674,19.374714226786562,0.00022580020946294237,2025-08-30
2025-08-31,,,,,test,calm,B,SH,22,22,3.7485378375718166,46.93470697394883,38.55915609486009,0.00043031712175254033,39,39,1.2891187503876844,117.6793353711563,89.85835451366945,0.0010647111410541801,2025-08-30
2025-08-31,,,,,test,calm,B,DH,22,22,1.7272776212531644,40.8822738540807,29.429516206684852,0.0003748205783928099,39,39,0.6813052577658457,47.6600044721127,36.06532922462624,0.0004343315613077265,2025-08-30
2025-08-31,,,,,test,calm,A,BS_EXPIRY,30,30,4.181993558097512,176.81775792374071,136.52448485547626,0.001602062085988466,31,31,5.879778661048437,179.4586600320445,133.3028066443193,0.001623682775046188,2025-08-30
2025-08-31,,,,,test,calm,A,BS_TERM,30,30,7.143236366830154,657.1143232167478,273.12085781236334,0.005985195061811569,31,31,0.4603712868762889,22.170535666587064,17.164050186902006,0.00020209222672018667,2025-08-30
2025-08-31,,,,,test,calm,A,SH,30,30,1.842537572404597,140.30955701069038,110.47380871989284,0.001269165801636503,31,31,1.8275244412333975,127.73139323864461,95.7154302905431,0.0011547543836637692,2025-08-30
2025-08-31,,,,,test,calm,A,DH,30,30,0.972264584720817,44.05135449920441,34.139112160070106,0.0004026374965306933,31,31,0.7743221862159932,39.93606233772472,29.65792607874106,0.00036278306554672407,2025-08-30
2025-09-01,,,,,test,calm,B,BS_EXPIRY,73,73,4.364633143478054,246.22682058518845,198.8907137491182,0.0022287640221342396,83,83,5.699361120939658,310.95719346572963,202.94873234349174,0.0027493354896894555,2025-08-31
2025-09-01,,,,,test,calm,B,BS_TERM,73,73,4.827718819008913,365.4574399896966,265.9512879032884,0.0033152293107448754,83,83,0.5451626354101611,40.91167215469228,26.663617270248306,0.0003686731965877491,2025-08-31
2025-09-01,,,,,test,calm,B,SH,73,73,1.4457724464120505,136.05203476796157,99.19224063093719,0.0012305665336013827,83,83,1.5808888124289804,156.13755053863972,90.30519124655096,0.0013742613974367063,2025-08-31
2025-09-01,,,,,test,calm,B,DH,73,73,0.7053167418495583,79.72297333077974,55.435199715571144,0.0007189715074164386,83,83,0.8525327836226502,77.02187616139042,50.7283086962856,0.0006877223194727949,2025-08-31
2025-09-01,,,,,test,calm,A,BS_EXPIRY,75,75,3.6914100362290987,276.6950416163592,196.212035689571,0.0024772013419641983,81,81,6.070402888311775,287.9066191442695,189.57590426082157,0.0025536102807945573,2025-08-31
2025-09-01,,,,,test,calm,A,BS_TERM,75,75,3.866355444787415,389.85199896747037,219.67666422041444,0.0035235774333371907,81,81,0.4963934185270474,27.523505730627395,20.85053649339925,0.00024933330264531833,2025-08-31
2025-09-01,,,,,test,calm,A,SH,75,75,1.4538912945850773,157.48082504361975,97.2409207286429,0.0014004500145529297,81,81,1.587638419040372,178.40066903344672,103.78545528593892,0.0015742158298998503,2025-08-31
2025-09-01,,,,,test,calm,A,DH,75,75,0.8546441552273994,85.17006792358865,55.9093191691291,0.0007629148337641631,81,81,0.7878266097981963,81.1537369722316,53.94099235617473,0.0007269747014907578,2025-08-31
2025-09-02,,,,,test,calm,B,BS_EXPIRY,57,57,6.79693204316535,185.34593533620267,136.73924279344652,0.0016448460096085277,76,76,5.054715870557416,213.89834424259638,158.47401683929832,0.00187971957019227,2025-09-01
2025-09-02,,,,,test,calm,B,BS_TERM,57,57,7.185350821495216,167.59960606419466,123.88068719951167,0.0014896537200066767,76,76,0.5102686551628377,31.459119510825808,21.252807843191945,0.00028047753353028533,2025-09-01
2025-09-02,,,,,test,calm,B,SH,57,57,2.498496822820838,99.10268781912065,74.54866061504919,0.0008772688450358019,76,76,1.445934732022571,156.19633823977225,100.23339500116401,0.0013623848988570078,2025-09-01
2025-09-02,,,,,test,calm,B,DH,57,57,1.821987186232384,62.8821157392007,45.357895280507954,0.0005628831588341148,76,76,0.8404956493271128,99.30380856976998,76.00892514988477,0.0008794593104602015,2025-09-01
