window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,single_reference,single_reference_iv,single_s17,single_s43,single_pinn,single_pinn_iv,double_reference,double_reference_iv,double_s17,double_s43,double_pinn,double_pinn_iv
iran_june_2025,2025-06-26,2025-08-28,0.1726027397260274,25150.0,PE,298.1,0.0227642244508588,25729.086464924774,0.9770362742559582,0.0351567731268321,0.1296425958044174,0.1498109270604876,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,2721.685392114765,0.7300973052582715,2721.699666068437,2721.360797573512,2721.5302318209747,0.7300590956731278,2721.642864331949,0.7300868324147701,2720.9576694987513,2721.569973449334,2721.2638214740427,0.7299934898662735
iran_june_2025,2025-06-26,2025-08-28,0.1726027397260274,25300.0,PE,345.95,0.0168177252631326,25729.086464924774,0.9770362742559582,0.0309552365354125,0.1281394645853197,0.1562994007290297,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,2798.796579247565,0.7297998337978784,2798.792565047034,2798.475663043771,2798.6341140454024,0.7297599954123596,2798.7606336278745,0.7297910195038528,2798.0747169432943,2798.702537942053,2798.3886274426736,0.7296997992814445
iran_june_2025,2025-06-26,2025-08-28,0.1726027397260274,25450.0,PE,399.5,0.0109063780000754,25729.086464924774,0.9770362742559582,0.0270324594983013,0.1266122652848557,0.1612799464883405,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,2877.044201285274,0.7295043847313397,2877.0226206665275,2876.7281418162006,2876.875381241364,0.7294631473773551,2877.0149628603585,0.7294972427127688,2876.3289914497245,2876.972389846014,2876.6506906478694,0.7294082627078564
iran_june_2025,2025-06-26,2025-08-28,0.1726027397260274,25600.0,PE,459.35,0.0050297695110903,25729.086464924774,0.9770362742559582,0.0234075303073778,0.1251287635057738,0.1644986081737993,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,2956.420622256915,0.7292109351629413,2956.3822338419536,2956.110549908618,2956.2463918752856,0.7291685231186911,2956.3982065029863,0.7292054786031567,2955.7128058833273,2956.3718366787325,2956.0423212810297,0.7291188472894541
iran_june_2025,2025-06-26,2025-08-28,0.1726027397260274,25750.0,CE,503.25,-0.000812506113138,25729.086464924774,0.9770362742559582,0.0200030334956308,0.1231854686035953,0.16573469082943,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,3016.4845966279695,0.7289194625843191,3016.4301893774577,3016.181588258568,3016.3058888180126,0.7288760937316328,3016.4691093955544,0.7289157041368317,3015.784864205233,3016.4595723540197,3016.1222182796264,0.7288315205844865
iran_june_2025,2025-06-26,2025-08-28,0.1726027397260274,25950.0,CE,402.8,-0.0085494886152905,25729.086464924774,0.9770362742559582,0.0158869823005978,0.1203119019888577,0.1639841634669598,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,2930.1361906403486,0.728533869601301,2930.0616924582846,2929.844173841438,2929.9529331498616,0.7284895513616103,2930.130089371058,0.728532394094407,2929.4482248755867,2930.143880597813,2929.7960527367,0.728451612093432
iran_june_2025,2025-06-26,2025-08-28,0.1726027397260274,26200.0,CE,303.0,-0.018137289770444,25729.086464924774,0.9770362742559582,0.0118367002340728,0.1188642020477524,0.1562960378281868,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,2824.950801934317,0.7280566873305518,2824.8532781644826,2824.6748358482137,2824.764057006348,0.7280116794410566,2824.9566385450607,0.7280580940284239,2824.2789693400405,2825.000815525514,2824.6398924327773,0.7279817542381397
iran_june_2025,2025-06-26,2025-08-28,0.1726027397260274,27000.0,CE,97.3,-0.0482147450077219,25729.086464924774,0.9770362742559582,0.0036884031828276,0.1136608131841355,0.1007857216696489,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,2508.4095098453067,0.7265645313997555,2508.253966228042,2508.1983318948637,2508.226149061453,0.7265205210976827,2508.454581767078,0.7265753495727901,2507.797488836449,2508.6017996436503,2508.1996442400496,0.7265141594030907
iran_june_2025,2025-06-26,2025-09-25,0.2493150684931507,21000.0,PE,19.45,0.2083674732489095,25864.979502431554,0.973990709908755,0.2326166139085648,0.2076479368175434,0.0237920855418416,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,1453.430129391181,0.7313745575102728,1454.0959520068236,1453.4753457218098,1453.7856488643167,0.7314686347693528,1453.1908105237915,0.7313112271647918,1453.3084736205717,1452.9787634991494,1453.1436185598604,0.7312987386857543
iran_june_2025,2025-06-26,2025-09-25,0.2493150684931507,24000.0,PE,159.3,0.0748360806243869,25864.979502431554,0.973990709908755,0.0845222259924362,0.1526048693866752,0.1183759620560202,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,2651.486526747763,0.724635685693313,2652.026753813316,2651.3205109121436,2651.6736323627297,0.7246758816357425,2651.3868236248622,0.7246142664392672,2651.151914054879,2651.4296242224873,2651.290769138683,0.7245936310170037
iran_june_2025,2025-06-26,2025-09-25,0.2493150684931507,27000.0,CE,216.3,-0.0429469550319965,25864.979502431554,0.973990709908755,0.0082250385240959,0.1205520930087861,0.1577150172188761,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,3139.702419100311,0.7187908757585719,3139.9280910547113,3139.6460522457987,3139.7870716502553,0.7188077749182583,3139.8375234039163,0.7188178465880213,3139.6030542551284,3140.105840750099,3139.8544475026138,0.7188212251417744
iran_june_2025,2025-06-27,2025-07-10,0.0356164383561643,23450.0,PE,4.35,0.0910320089840664,25684.88030707761,0.9953310303948388,0.0954904354953973,0.2154985432181111,0.0058741093354928,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,540.8198974299862,0.7488105231536314,541.1659479996368,541.3276116730545,541.2467798363457,0.7490968421651503,540.8086061082734,0.7488029492175163,541.1817913668248,541.2357951033257,541.2087932350753,0.7490713655702235
iran_june_2025,2025-06-27,2025-07-10,0.0356164383561643,24000.0,PE,7.75,0.0678486735284091,25684.88030707761,0.9953310303948388,0.0705277775553725,0.1822031612434892,0.0103875625613226,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,709.5796783342765,0.7476270811124053,709.8870899189455,709.8891046121133,709.8880972655294,0.7478136225361001,709.5675035482082,0.7476197172046837,709.8705007291657,709.9009477551201,709.8857242421428,0.7478121872974572
iran_june_2025,2025-06-27,2025-07-10,0.0356164383561643,24350.0,PE,12.35,0.053370654347756,25684.88030707761,0.9953310303948388,0.055330112498406,0.1617789198966071,0.0159059131353318,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,833.6720681984748,0.7468899580322456,833.9428369041412,833.8388677254903,833.8908523148158,0.7470156852775091,833.6597998881679,0.7468829077954339,833.893016347879,833.9199546069051,833.906485477392,0.7470246689732932
iran_june_2025,2025-06-27,2025-07-10,0.0356164383561643,24600.0,PE,19.55,0.0431560609380376,25684.88030707761,0.9953310303948388,0.0448992688458696,0.149875032628156,0.0230044427397205,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,930.5044218318079,0.7463708196695426,930.7471884341655,930.5689913841304,930.658089909148,0.7464565299321588,930.4923263983931,0.7463640732554472,930.6657882675073,930.6977818486472,930.6817850580773,0.7464697461154386
iran_june_2025,2025-06-27,2025-07-10,0.0356164383561643,24750.0,PE,26.4,0.0370770148616555,25684.88030707761,0.9953310303948388,0.0388446119626546,0.1431403190132345,0.0288125891236526,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,991.9233090562543,0.7460622302753874,992.1496685902613,991.9284205964741,992.0390445933676,0.7461258029343185,991.9114143611497,0.7460556965891818,992.0458754736745,992.0842814199667,992.0650784468206,0.7461401030859159
iran_june_2025,2025-06-27,2025-07-10,0.0356164383561643,24900.0,PE,36.9,0.0310347004056929,25684.88030707761,0.9953310303948388,0.03301017671577,0.137449205625289,0.0362356230254339,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,1055.846164319917,0.7457557802375638,1056.0570143221273,1055.794293292308,1055.9256538072177,0.7457988628224919,1055.8345425278246,0.7457494813220015,1055.9281769932024,1055.97562525745,1055.9519011253262,0.7458130886082256
iran_june_2025,2025-06-27,2025-07-10,0.0356164383561643,25050.0,PE,51.8,0.0250286763454811,25684.88030707761,0.9953310303948388,0.0274220875929205,0.1318866079060894,0.0448429468425606,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,1122.2793520427394,0.7454514448185218,1122.4760452671503,1122.173783725614,1122.3249144963822,0.7454758571230511,1122.2680740721535,0.745445402092976,1122.3195350223875,1122.3786618626034,1122.3490984424955,0.7454888148418506
iran_june_2025,2025-06-27,2025-07-10,0.0356164383561643,25200.0,PE,72.15,0.0190585093589772,25684.88030707761,0.9953310303948388,0.0221178076758077,0.1259705823367571,0.0540768970669486,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,1191.224658505358,0.7451491997084152,1191.4089545070817,1191.0694148076414,1191.2391846573616,0.7451569082212054,1191.2137934016919,0.7451434339832103,1191.222237542382,1191.295620425758,1191.25892898407,0.745167385832205
iran_june_2025,2025-06-27,2025-07-10,0.0356164383561643,25350.0,PE,102.85,0.0131237738391627,25684.88030707761,0.9953310303948388,0.017286499533505,0.1215815758697942,0.063506729591986,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,1262.6793526994525,0.7448490210151872,1262.853357001183,1262.479103722324,1262.6662303617534,0.7448421115245962,1262.6689670379492,0.7448435525055507,1262.6340690896982,1262.7241606324592,1262.6791148610787,0.7448488957827755
iran_june_2025,2025-06-27,2025-07-10,0.0356164383561643,25500.0,PE,145.9,0.0072240517119742,25684.88030707761,0.9953310303948388,0.012998615889291,0.117892152195375,0.0711618322961424,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,1336.6362700985107,0.7445508852548947,1336.8023633952325,1336.3962332288036,1336.5992983120182,0.7445315342060564,1336.6264274236476,0.7445457335945557,1336.548384229338,1336.6574471668416,1336.6029156980896,0.7445334275474195
iran_june_2025,2025-06-27,2025-07-10,0.0356164383561643,25650.0,PE,202.25,0.0013589322595762,25684.88030707761,0.9953310303948388,0.0092818337530471,0.1139479721897676,0.0750841005171884,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,1413.0839180289497,0.7442547693423728,1413.2446782359614,1412.8097476509613,1413.0272129434613,0.7442252145454796,1413.0746783362206,0.7442499535968068,1412.9542027072446,1413.0842478990235,1413.019225303134,0.7442210513728176
iran_june_2025,2025-06-27,2025-07-10,0.0356164383561643,25800.0,CE,163.55,-0.0044719880512168,25684.88030707761,0.9953310303948388,0.0063688834098812,0.1119838767725598,0.0737835048606501,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,1377.4243986060198,0.7439606505820988,1377.5825187645191,1377.1220697117683,1377.3522942381437,0.7439231618720658,1377.4158178712946,0.7439561892614677,1377.2541225323484,1377.4068519381144,1377.3304872352314,0.743911823913939
iran_june_2025,2025-06-27,2025-07-10,0.0356164383561643,25950.0,CE,105.1,-0.0102691057355428,25684.88030707761,0.9953310303948388,0.0040690948191447,0.1092448541037916,0.0668451105757101,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,1309.5027085481436,0.7436685066593842,1309.6609136640668,1309.1783975890673,1309.4196556265672,0.7436253570897682,1309.4948383087392,0.7436644177311102,1309.293610566335,1309.4703669827124,1309.3819887745237,0.7436057875375701
iran_june_2025,2025-06-27,2025-07-10,0.0356164383561643,26100.0,CE,64.55,-0.0160328104522929,25684.88030707761,0.9953310303948388,0.0024847814456736,0.1079355599438734,0.0556765143742096,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,1244.0126483644185,0.743378315631769,1244.173614172965,1243.67261462328,1243.9231143981226,0.7433317537513521,1244.0055353553266,0.7433746165328159,1243.7669033493337,1243.968628480191,1243.8677659147625,0.7433029699206614
iran_june_2025,2025-06-27,2025-07-10,0.0356164383561643,26300.0,CE,31.0,-0.023666435307364,25684.88030707761,0.9953310303948388,0.0011842363880356,0.1069692249843258,0.0383191497258662,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,1160.4272796281957,0.7429943948535304,1160.595861013584,1160.0759474203644,1160.3359042169743,0.7429466899105523,1160.4212400921745,0.742991241756718,1160.1367303479203,1160.3724595539222,1160.2545949509213,0.7429042402033826
iran_june_2025,2025-06-27,2025-07-10,0.0356164383561643,26500.0,CE,14.15,-0.0312422291158217,25684.88030707761,0.9953310303948388,0.0005364670123256,0.1076069886393214,0.0234187451243039,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,1081.041178925215,0.7426138573989002,1081.2214151758897,1080.6892335882956,1080.9553243820926,0.7425687283075302,1081.0362740719224,0.7426112791860264,1080.7111896389317,1080.9807418966184,1080.845965767775,0.742511244218838
iran_june_2025,2025-06-27,2025-07-10,0.0356164383561643,26700.0,CE,6.65,-0.038761061529849,25684.88030707761,0.9953310303948388,0.0002502319959955,0.1104011620766846,0.0136017858808594,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,1005.7694814948796,0.7422366541903308,1005.9647470332129,1005.4269322385986,1005.6958396359058,0.7421975682678911,1005.7657592409658,0.742234678582041,1005.4060494601357,1005.7081404282598,1005.5570949441977,0.7421239281690019
iran_june_2025,2025-06-27,2025-07-17,0.0547945205479452,24700.0,PE,44.45,0.0398995895455807,25705.44489755996,0.99907436846423,0.0425075336032991,0.1398276208271889,0.0435390869237505,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,1290.5032756797987,0.7440028737649643,1290.3263555253789,1290.139340216408,1290.2328478708935,0.7438843352828455,1290.4814101683633,0.7439932893364142,1290.1414373945624,1290.2263731797525,1290.1839052871576,0.7438628818527032
iran_june_2025,2025-06-27,2025-07-17,0.0547945205479452,24900.0,PE,64.2,0.0318350297088503,25705.44489755996,0.99907436846423,0.0349278866731596,0.1340035827481676,0.0549096843890827,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,1380.0160866974925,0.7435943686662811,1379.809036754024,1379.602056463988,1379.705546609006,0.7434600802885916,1379.9952237423727,0.7435853468156649,1379.6270860743955,1379.7248631623415,1379.6759746183684,0.7434472922945043
iran_june_2025,2025-06-27,2025-07-17,0.0547945205479452,25050.0,PE,85.7,0.0258290056486384,25705.44489755996,0.99907436846423,0.0295897923224681,0.1304105226350157,0.0644411699922954,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,1449.5439899526962,0.7432904554239168,1449.3165733953313,1449.0964983100241,1449.2065358526777,0.7431457945002128,1449.5239849492273,0.7432818796251768,1449.1351761644976,1449.2451762630826,1449.1901762137902,0.7431387813865217
iran_june_2025,2025-06-27,2025-07-17,0.0547945205479452,25200.0,PE,113.25,0.0198588386621347,25705.44489755996,0.99907436846423,0.0245555485100466,0.1266188834846207,0.0738645176353046,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,1521.1188103146687,0.742988628539542,1520.8732501018603,1520.6417516138915,1520.7575008578758,0.7428348968097345,1521.0997502924902,0.7429805187916476,1520.6909064835475,1520.8152660161059,1520.7530862498268,0.7428330184594496
iran_june_2025,2025-06-27,2025-07-17,0.0547945205479452,25350.0,PE,149.3,0.0139241031423201,25705.44489755996,0.99907436846423,0.0199164979244998,0.1231497907872577,0.082517813051491,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,1594.7339541050928,0.7426888641676545,1594.4727105037962,1594.2314999309517,1594.352105217374,0.7425274107652992,1594.715922115131,0.7426812398781312,1594.2879019625818,1594.4286379003286,1594.3582699314552,0.7425300173302886
iran_june_2025,2025-06-27,2025-07-17,0.0547945205479452,25500.0,PE,194.1,0.0080243810151317,25705.44489755996,0.99907436846423,0.0156754795725016,0.1193353172116092,0.089243228227653,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,1670.3805245551428,0.7423911388701052,1670.106251696482,1669.8570671232244,1669.9816594098534,0.7422233476781783,1670.3635992402,0.7423840188686047,1669.9174794977937,1670.0764516746804,1669.996965586237,0.7422297865462967
iran_june_2025,2025-06-27,2025-07-17,0.0547945205479452,25650.0,PE,251.15,0.0021592615627338,25705.44489755996,0.99907436846423,0.0119620890956445,0.1160316946550023,0.0929816663962891,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,1748.0473875128507,0.7420954296067458,1747.762887191842,1747.5074808544673,1747.6351840231546,0.741922706561622,1748.031642717316,0.7420888321582843,1747.5687102625548,1747.747586103327,1747.658148182941,0.7419323290817762
iran_june_2025,2025-06-27,2025-07-17,0.0547945205479452,25800.0,CE,230.7,-0.0036716587480593,25705.44489755996,0.99907436846423,0.0089501450015794,0.1146074468287814,0.0926764645481121,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,1733.2536638998772,0.7418017137263356,1732.9618377805368,1732.7019639926891,1732.831900886613,0.7416254742502505,1733.2391683204855,0.741795656544187,1732.7609089586438,1732.961131340617,1732.8610201496303,0.7416376421252738
iran_june_2025,2025-06-27,2025-07-17,0.0547945205479452,26500.0,CE,37.5,-0.0304418998126642,25705.44489755996,0.99907436846423,0.0014164054091367,0.1087021935684957,0.0463502056612023,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,1431.7448997958065,0.7404567520713009,1431.4575178165724,1431.1994224908524,1431.3284701537123,0.7402824269229726,1431.7369755019574,0.7404534348243115,1431.2117773267146,1431.522686874472,1431.3672321005934,0.7402986534311298
iran_june_2025,2025-06-27,2025-07-24,0.073972602739726,24850.0,PE,82.0,0.0347951527671249,25729.87852937124,0.9857301943100412,0.0387551546317675,0.133749192669329,0.0674753481610642,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,1598.4233633034883,0.7415644508459567,1598.0732183341145,1597.8665097116238,1597.9698640228692,0.7413933850804774,1598.3930861459453,0.7415530299365415,1597.7786049258025,1597.9525159858995,1597.865560455851,0.7413540403230854
iran_june_2025,2025-06-27,2025-07-24,0.073972602739726,25000.0,PE,104.1,0.028777080441562,25729.87852937124,0.9857301943100412,0.0334194208246321,0.1302207848802439,0.0768727518654706,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,1668.1955186001087,0.7412602651767631,1667.8232949664332,1667.6172691543436,1667.7202820603884,0.7410823763664527,1668.1666879722256,0.7412494734135908,1667.542089180635,1667.7290762494304,1667.6355827150326,0.741050671970219
iran_june_2025,2025-06-27,2025-07-24,0.073972602739726,25200.0,PE,146.2,0.020808910792385,25729.87852937124,0.9857301943100412,0.0269124990574922,0.1272427404882252,0.0896093873425632,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,1763.9425500584423,0.740857931789241,1763.5440489323933,1763.3408890982141,1763.4424690153037,0.7406723917324801,1763.9158052979615,0.7408480089494512,1763.2792966527734,1763.4863088383706,1763.382802745572,0.7406502543528802
iran_june_2025,2025-06-27,2025-07-24,0.073972602739726,25400.0,PE,197.85,0.0129037312852718,25729.87852937124,0.9857301943100412,0.0208894756424706,0.1227718510322943,0.1000357554060026,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,1862.779538980812,0.740459258050115,1862.3587405891903,1862.1605929971404,1862.2596667931653,0.7402677662545528,1862.7550487395629,0.7404502372102475,1862.1086581386505,1862.3384451576135,1862.223551648132,0.7402544634690469
iran_june_2025,2025-06-27,2025-07-24,0.073972602739726,25550.0,PE,242.05,0.0070155886600491,25729.87852937124,0.9857301943100412,0.0166509799354796,0.1177849528425717,0.105548494206478,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,1938.9223624000429,0.7401626210821197,1938.4876468201994,1938.2945983167408,1938.39112256847,0.7399678000060649,1938.8996659666057,0.7401542976314128,1938.247333261799,1938.4958280136261,1938.3715806377127,0.7399606334211798
iran_june_2025,2025-06-27,2025-07-24,0.073972602739726,25700.0,PE,308.6,0.0011619134085885,25729.87852937124,0.9857301943100412,0.0133442000192935,0.1174852026191136,0.1083554251042957,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,2016.780719357704,0.7398679886758489,2016.3346034340343,2016.1477421297432,2016.2411727818887,0.7396708168653332,2016.7598985118368,0.7398603798995809,2016.1029834807462,2016.3714132489786,2016.2371983648625,0.7396693644570064
iran_june_2025,2025-06-27,2025-07-24,0.073972602739726,25850.0,CE,260.05,-0.0046576956446754,25729.87852937124,0.9857301943100412,0.0102055931464308,0.1144657258363485,0.1075335233129016,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,1977.9353069762415,0.7395753383524765,1977.4803748558852,1977.300729622838,1977.3905522393616,0.7393767925714873,1977.9164374236705,0.7395684609919912,1977.2563820979465,1977.545802772148,1977.401092435047,0.7393806341328437
iran_june_2025,2025-06-27,2025-07-31,0.0931506849315068,22300.0,PE,7.65,0.1441433920442382,25757.608791492847,0.9885311850861545,0.1553967509342624,0.2149356008713201,0.0101282708452805,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,856.4176809785523,0.7449695358605654,856.5154903394058,856.3167432642465,856.4161168018261,0.744968868643971,856.3623522403606,0.7449459346442604,855.8282659724558,856.0305508363668,855.9294084044113,0.7447612465908471
iran_june_2025,2025-06-27,2025-07-31,0.0931506849315068,22700.0,PE,9.45,0.1263651460229542,25757.608791492847,0.9885311850861545,0.1351175519475088,0.1976224904783463,0.0127274135697883,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,978.8286167759669,0.7440597006448436,978.8642805615915,978.6353231846998,978.7498018731457,0.74402788150944,978.7729534346921,0.7440372282947132,978.191656291179,978.3918919220024,978.2917741065907,0.7438429586442322
iran_june_2025,2025-06-27,2025-07-31,0.0931506849315068,23100.0,PE,13.55,0.1088974529825634,25757.608791492847,0.9885311850861545,0.1156413851469518,0.1840900849330509,0.0176182008340115,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,1112.144132725219,0.7431677275197519,1112.1085133617464,1111.8575073880806,1111.9830103749134,0.743105747261223,1112.0891960904023,0.7431465947194056,1111.464889314726,1111.6647416001326,1111.5648154574294,0.7429448715339454
iran_june_2025,2025-06-27,2025-07-31,0.0931506849315068,23400.0,PE,17.8,0.0959940481466554,25757.608791492847,0.9885311850861545,0.1015220215752957,0.1735736076114122,0.0224649756887968,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,1219.401968233384,0.7425101139976522,1219.3088257705642,1219.0472919989134,1219.1780588847387,0.7424266934470085,1219.348287326266,0.7424901145693436,1218.6946138106787,1218.8969536818279,1218.7957837462532,0.7422842679025975
iran_june_2025,2025-06-27,2025-07-31,0.0931506849315068,23600.0,PE,20.85,0.0874833584787467,25757.608791492847,0.9885311850861545,0.0923178258720191,0.1655539888504231,0.0260273152537632,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,1294.402457583468,0.742076984513802,1294.2699304017983,1294.0043857620108,1294.1371580819045,0.74198004050173,1294.3499520691125,0.7420577984285945,1293.678171844093,1293.8840815969138,1293.7811267205034,0.7418499391301424
iran_june_2025,2025-06-27,2025-07-31,0.0931506849315068,23900.0,PE,28.8,0.0748516115728461,25757.608791492847,0.9885311850861545,0.0789432186394667,0.1558024182919349,0.0339685553886221,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,1412.1750527574789,0.7414350387418528,1411.983200485251,1411.7162138997514,1411.8497071925012,0.7413192299167601,1412.1248105788336,0.741417154832631,1411.428255502829,1411.6430439289265,1411.5356497158778,0.7412074374999648
iran_june_2025,2025-06-27,2025-07-31,0.0931506849315068,24150.0,PE,39.3,0.0644456904117295,25757.608791492847,0.9885311850861545,0.0682138610835305,0.1487477556782354,0.0430347516645057,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,1515.1653583942589,0.7409070445164426,1514.9249944594942,1514.660959080643,1514.7929767700687,0.7407770278199461,1515.1174498391692,0.7408903173766964,1514.4026239084583,1514.6284792804497,1514.5155515944539,0.7406801640632323
iran_june_2025,2025-06-27,2025-07-31,0.0931506849315068,24350.0,PE,50.9,0.0561982209817124,25757.608791492847,0.9885311850861545,0.0599219436104066,0.1433099111862254,0.0518464753667785,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,1600.7325944722581,0.7404891147459188,1600.4547738427389,1600.1957398315108,1600.3252568371247,0.7403488461210872,1600.6868357371316,0.7404733575759136,1599.9590877431701,1600.1963979069014,1600.0777428250358,0.7402636128731519
iran_june_2025,2025-06-27,2025-07-31,0.0931506849315068,24500.0,PE,62.45,0.0500569529596299,25757.608791492847,0.9885311850861545,0.0539095236149308,0.1395829130474333,0.0595297679943608,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,1666.7586267199983,0.740178231293838,1666.4538373270063,1666.200037730308,1666.326937528657,0.7400309744176955,1666.7146395758105,0.7401632265438057,1665.9782594685232,1666.2257302602789,1666.1019948644011,0.7399542420440696
iran_june_2025,2025-06-27,2025-07-31,0.0931506849315068,24650.0,PE,77.5,0.043953170021612,25757.608791492847,0.9885311850861545,0.0481139122425777,0.1363503604089218,0.0681757960080917,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,1734.3682374888353,0.7398695167674718,1734.0376681644716,1733.7903230467302,1733.913995605601,0.7397159035069023,1734.3261536289233,0.7398552850907733,1733.5821021204158,1733.8410903557976,1733.7115962381067,0.7396474568371513
iran_june_2025,2025-06-27,2025-07-31,0.0931506849315068,24800.0,PE,95.9,0.0378864173393746,25757.608791492847,0.9885311850861545,0.0425250569061861,0.1330670813350638,0.0773065142468537,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,1803.5578179330487,0.7395629458445292,1803.2028468278836,1802.9631225673322,1803.082984697608,0.7394036320901717,1803.5177642827475,0.7395495072576524,1802.767050045891,1803.0389024967062,1802.9029762712985,0.7393432363935468
