model,checkpoint_seed,surface_index,label,symbol,trade_date,quote_index,forward_normalized,strike_normalized,tau_years,observed_price,model_price_128_nodes,no_arbitrage_lower,no_arbitrage_upper,price_error,market_iv_inverted,model_iv_inverted,iv_error,first_order_vega_error,nonfinite_price,no_arbitrage_violation,iv_valid,status,inference_error,original_status,original_model_iv_inverted,original_iv_error,model_price_reevaluated,pricing_method
seed_17/repaired (seed 17),17,101,POWERGRID|2025-12-30,POWERGRID,2025-12-30,13,1.0,1.0885029947500169,0.0767123287671232,0.0019295002518376,0.0017877317264341,0.0,1.0,-0.0001417685254035,0.2093541435019991,0.2057008191131824,-0.0036533243888166,-0.0037921048075347,False,False,True,ok,,ok,0.2057008191131824,-0.0036533243888166,0.0017877317264341,128-node float64
seed_17/repaired (seed 17),17,101,POWERGRID|2025-12-30,POWERGRID,2025-12-30,16,1.0,1.145792626052649,0.0767123287671232,0.000771800100735,0.000282685055733,0.0,1.0,-0.000489115045002,0.2546327177596477,0.2192957533222229,-0.0353369644374247,-0.0343774367470792,False,False,True,ok,,ok,0.2192957533222229,-0.0353369644374247,0.000282685055733,128-node float64
seed_17/repaired (seed 17),17,102,POWERGRID|2025-12-31,POWERGRID,2025-12-31,1,1.0,0.96012783540595,0.073972602739726,0.0453610938381634,0.0456840592189434,0.0398721645940499,1.0,0.00032296538078,0.1804406907582866,0.1846918466856831,0.0042511559273965,0.0042778016228948,False,False,True,ok,,ok,0.1846918466856831,0.0042511559273965,0.0456840592189434,128-node float64
seed_17/repaired (seed 17),17,102,POWERGRID|2025-12-31,POWERGRID,2025-12-31,4,1.0,0.988366889388478,0.073972602739726,0.0243144298996461,0.0257329399439854,0.011633110611522,1.0,0.0014185100443392,0.1659482195561972,0.1795169490460292,0.0135687294898319,0.0135994646314053,False,False,True,ok,,ok,0.1795169490460292,0.0135687294898319,0.0257329399439854,128-node float64
seed_17/repaired (seed 17),17,102,POWERGRID|2025-12-31,POWERGRID,2025-12-31,7,1.0,1.016605943371006,0.073972602739726,0.010788585066016,0.0122980715126644,0.0,1.0,0.0015094864466484,0.1634283278731908,0.178126881309645,0.0146985534364542,0.0147819858759203,False,False,True,ok,,ok,0.178126881309645,0.0146985534364542,0.0122980715126644,128-node float64
seed_17/repaired (seed 17),17,102,POWERGRID|2025-12-31,POWERGRID,2025-12-31,10,1.0,1.0730840513360618,0.073972602739726,0.0020820076443188,0.0019285690350359,0.0,1.0,-0.0001534386092829,0.1891660389307063,0.1856074902197349,-0.0035585487109713,-0.0035772859374089,False,False,True,ok,,ok,0.1856074902197349,-0.0035585487109713,0.0019285690350359,128-node float64
seed_17/repaired (seed 17),17,103,POWERGRID|2026-01-01,POWERGRID,2026-01-01,1,1.0,0.9311411226564472,0.0712328767123287,0.0711268692927416,0.070403835341507,0.0688588773435527,1.0,-0.0007230339512345,0.2023530239793407,0.1840010562513017,-0.018351967728039,-0.0190289929152836,False,False,True,ok,,ok,0.1840010562513017,-0.018351967728039,0.070403835341507,128-node float64
seed_17/repaired (seed 17),17,103,POWERGRID|2026-01-01,POWERGRID,2026-01-01,4,1.0,0.9590753563361408,0.0712328767123287,0.0458386262204352,0.0457101854913423,0.0409246436638592,1.0,-0.0001284407290929,0.1789111115244809,0.1770971179333231,-0.0018139935911578,-0.0018429948700906,False,False,True,ok,,ok,0.1770971179333231,-0.0018139935911578,0.0457101854913423,128-node float64
seed_17/repaired (seed 17),17,103,POWERGRID|2026-01-01,POWERGRID,2026-01-01,7,1.0,0.987009590015834,0.0712328767123287,0.0247083683883086,0.0254818136345731,0.0129904099841658,1.0,0.0007734452462645,0.1649665811033681,0.1725949804420051,0.007628399338637,0.0076345212294736,False,False,True,ok,,ok,0.1725949804420051,0.007628399338637,0.0254818136345731,128-node float64
seed_17/repaired (seed 17),17,103,POWERGRID|2026-01-01,POWERGRID,2026-01-01,10,1.0,1.024255234922092,0.0712328767123287,0.0081269711512602,0.0088427956767156,0.0,1.0,0.0007158245254553,0.1639790038763498,0.171646683902865,0.0076676800265151,0.0076595372511927,False,False,True,ok,,ok,0.171646683902865,0.0076676800265151,0.0088427956767156,128-node float64
seed_17/repaired (seed 17),17,103,POWERGRID|2026-01-01,POWERGRID,2026-01-01,13,1.0,1.1918606370002525,0.0712328767123287,0.0003779986581981,1.0255354847651618e-05,0.0,1.0,-0.0003677433033505,0.2941494005617425,0.2042686114669125,-0.0898807890948299,-0.0355781443404947,False,False,True,ok,,ok,0.2042686114669125,-0.0898807890948299,1.0255354847651618e-05,128-node float64
seed_17/repaired (seed 17),17,104,POWERGRID|2026-01-02,POWERGRID,2026-01-02,1,1.0,0.916497811680005,0.0684931506849315,0.0849789865384369,0.0846175374259761,0.083502188319995,1.0,-0.0003614491124608,0.2172592087679001,0.2046670446228285,-0.0125921641450715,-0.0126362026066546,False,False,True,ok,,ok,0.2046670446228285,-0.0125921641450715,0.0846175374259761,128-node float64
seed_17/repaired (seed 17),17,104,POWERGRID|2026-01-02,POWERGRID,2026-01-02,4,1.0,0.9623227022640052,0.0684931506849315,0.0433998908324572,0.0442333552551054,0.0376772977359947,1.0,0.0008334644226481,0.1842737201214132,0.195252949641444,0.0109792295200307,0.0111355181513091,False,False,True,ok,,ok,0.195252949641444,0.0109792295200307,0.0442333552551054,128-node float64
seed_17/repaired (seed 17),17,104,POWERGRID|2026-01-02,POWERGRID,2026-01-02,7,1.0,0.9898176366144056,0.0684931506849315,0.0240273466834877,0.0255282452482799,0.0101823633855945,1.0,0.0015008985647921,0.1780347119245913,0.1928135989674891,0.0147788870428978,0.0147998333096643,False,False,True,ok,,ok,0.1928135989674891,0.0147788870428978,0.0255282452482799,128-node float64
seed_17/repaired (seed 17),17,104,POWERGRID|2026-01-02,POWERGRID,2026-01-02,10,1.0,1.0264775490816056,0.0684931506849315,0.0086761895333463,0.009916011145487,0.0,1.0,0.0012398216121406,0.1802019197492453,0.1937255924474634,0.013523672698218,0.0136357350419057,False,False,True,ok,,ok,0.1937255924474634,0.013523672698218,0.009916011145487,128-node float64
seed_17/repaired (seed 17),17,104,POWERGRID|2026-01-02,POWERGRID,2026-01-02,13,1.0,1.099797374016006,0.0684931506849315,0.0012921984411366,0.0008957426133886,0.0,1.0,-0.000396455827748,0.2218718679733206,0.206593184242775,-0.0152786837305455,-0.0150859771425663,False,False,True,ok,,ok,0.206593184242775,-0.0152786837305455,0.0008957426133886,128-node float64
seed_17/repaired (seed 17),17,105,POWERGRID|2026-01-05,POWERGRID,2026-01-05,1,1.0,0.8797237571276221,0.0602739726027397,0.1208275696844615,0.1204755518961698,0.1202762428723779,1.0,-0.0003520177882916,0.2642246920609377,0.2281560345035322,-0.0360686575574054,-0.0276284008089235,False,False,True,ok,,ok,0.2281560345035322,-0.0360686575574054,0.1204755518961698,128-node float64
seed_17/repaired (seed 17),17,105,POWERGRID|2026-01-05,POWERGRID,2026-01-05,4,1.0,0.9530340702215906,0.0602739726027397,0.0510089930670225,0.0512125731327075,0.0469659297784094,1.0,0.000203580065685,0.1981891130374965,0.2016322402397555,0.003443127202259,0.0035608043925922,False,False,True,ok,,ok,0.2016322402397555,0.003443127202259,0.0512125731327075,128-node float64
seed_17/repaired (seed 17),17,105,POWERGRID|2026-01-05,POWERGRID,2026-01-05,7,1.0,0.9805254376318288,0.0602739726027397,0.0290308937776204,0.0301483647542309,0.0194745623681712,1.0,0.0011174709766105,0.1815531756270544,0.1941764210830463,0.0126232454559919,0.0126627639230941,False,False,True,ok,,ok,0.1941764210830463,0.0126232454559919,0.0301483647542309,128-node float64
seed_17/repaired (seed 17),17,105,POWERGRID|2026-01-05,POWERGRID,2026-01-05,10,1.0,1.008016805042067,0.0602739726027397,0.0139669459061181,0.0148792518645222,0.0,1.0,0.000912305958404,0.179878306433988,0.189303465965489,0.0094251595315009,0.009425590360095,False,False,True,ok,,ok,0.189303465965489,0.0094251595315009,0.0148792518645222,128-node float64
seed_17/repaired (seed 17),17,105,POWERGRID|2026-01-05,POWERGRID,2026-01-05,13,1.0,1.0629995398625434,0.0602739726027397,0.0025728584563901,0.0020806331311705,0.0,1.0,-0.0004922253252196,0.1996031907444956,0.1885044124022606,-0.0110987783422349,-0.0101273308532155,False,False,True,ok,,ok,0.1885044124022606,-0.0110987783422349,0.0020806331311705,128-node float64
seed_17/repaired (seed 17),17,106,POWERGRID|2026-01-06,POWERGRID,2026-01-06,1,1.0,0.9355610378422436,0.0575342465753424,0.0670627621735208,0.0665697961042949,0.0644389621577564,1.0,-0.0004929660692259,0.2225596102484368,0.2104269359649117,-0.012132674283525,-0.0120851971272432,False,False,True,ok,,ok,0.2104269359649117,-0.012132674283525,0.0665697961042949,128-node float64
seed_17/repaired (seed 17),17,106,POWERGRID|2026-01-06,POWERGRID,2026-01-06,4,1.0,0.96334997956033,0.0575342465753424,0.0422724490448794,0.0428186878696918,0.03665002043967,1.0,0.0005462388248124,0.1962883816586954,0.2041594947548954,0.0078711130961999,0.0079556170531455,False,False,True,ok,,ok,0.2041594947548954,0.0078711130961999,0.0428186878696918,128-node float64
seed_17/repaired (seed 17),17,106,POWERGRID|2026-01-06,POWERGRID,2026-01-06,7,1.0,0.9911389212784164,0.0575342465753424,0.0227297359477668,0.0238721555730849,0.0088610787215835,1.0,0.0011424196253181,0.1884578552693366,0.2006733018163951,0.0122154465470584,0.0122318840529966,False,False,True,ok,,ok,0.2006733018163951,0.0122154465470584,0.0238721555730849,128-node float64
seed_17/repaired (seed 17),17,106,POWERGRID|2026-01-06,POWERGRID,2026-01-06,10,1.0,1.0189278629965028,0.0575342465753424,0.0103077857762172,0.0113357832671676,0.0,1.0,0.0010279974909503,0.1887415036399765,0.2002831596549877,0.0115416560150112,0.0116007087461316,False,False,True,ok,,ok,0.2002831596549877,0.0115416560150112,0.0113357832671676,128-node float64
seed_17/repaired (seed 17),17,106,POWERGRID|2026-01-06,POWERGRID,2026-01-06,13,1.0,1.1115576687234576,0.0575342465753424,0.0011244857210418,0.0004183659593387,0.0,1.0,-0.0007061197617031,0.2561743740197371,0.2162855660266951,-0.0398888079930419,-0.0311023813875511,False,False,True,ok,,ok,0.2162855660266951,-0.0398888079930419,0.0004183659593387,128-node float64
seed_17/repaired (seed 17),17,107,POWERGRID|2026-01-07,POWERGRID,2026-01-07,1,1.0,0.9410318719315904,0.0547945205479452,0.0620085806569074,0.0609080332596123,0.0589681280684095,1.0,-0.0011005473972951,0.2226958230680962,0.1964806580983494,-0.0262151649697468,-0.0231407148278608,False,False,True,ok,,ok,0.1964806580983494,-0.0262151649697468,0.0609080332596123,128-node float64
seed_17/repaired (seed 17),17,107,POWERGRID|2026-01-07,POWERGRID,2026-01-07,4,1.0,0.978673146808854,0.0547945205479452,0.0306382392434209,0.0311137351667551,0.0213268531911459,1.0,0.0004754959233342,0.194859243755042,0.2005975148288773,0.0057382710738352,0.0056973762909568,False,False,True,ok,,ok,0.2005975148288773,0.0057382710738352,0.0311137351667551,128-node float64
seed_17/repaired (seed 17),17,107,POWERGRID|2026-01-07,POWERGRID,2026-01-07,7,1.0,1.0069041029668018,0.0547945205479452,0.0148222063689275,0.0160373820962388,0.0,1.0,0.0012151757273112,0.1927940892215392,0.205907341940572,0.0131132527190327,0.0131152935272002,False,False,True,ok,,ok,0.205907341940572,0.0131132527190327,0.0160373820962388,128-node float64
seed_17/repaired (seed 17),17,107,POWERGRID|2026-01-07,POWERGRID,2026-01-07,10,1.0,1.0351350591247497,0.0547945205479452,0.0068410183241204,0.0073126074604998,0.0,1.0,0.0004715891363793,0.2062955747290275,0.2126581165826415,0.006362541853614,0.0065194986617231,False,False,True,ok,,ok,0.2126581165826415,0.006362541853614,0.0073126074604998,128-node float64
seed_17/repaired (seed 17),17,107,POWERGRID|2026-01-07,POWERGRID,2026-01-07,13,1.0,1.1292382463179085,0.0547945205479452,0.0007601131471244,0.0003143613745304,0.0,1.0,-0.000445751772594,0.2738275794269945,0.2390425730128226,-0.0347850064141718,-0.0319804270349996,False,False,True,ok,,ok,0.2390425730128226,-0.0347850064141718,0.0003143613745304,128-node float64
seed_17/repaired (seed 17),17,108,POWERGRID|2026-01-12,POWERGRID,2026-01-12,1,1.0,0.9640193876695884,0.0410958904109589,0.0414118240562597,0.0416372073514924,0.0359806123304117,1.0,0.0002253832952327,0.2263995927568134,0.2302835276965179,0.0038839349397044,0.0039559654122197,False,False,True,ok,,ok,0.2302835276965179,0.0038839349397044,0.0416372073514924,128-node float64
seed_17/repaired (seed 17),17,108,POWERGRID|2026-01-12,POWERGRID,2026-01-12,4,1.0,0.992939969299676,0.0410958904109589,0.0204440881675923,0.0218417769851313,0.0070600307003241,1.0,0.0013976888175389,0.2069534776710608,0.224530758936985,0.0175772812659241,0.0175932341375807,False,False,True,ok,,ok,0.224530758936985,0.0175772812659241,0.0218417769851313,128-node float64
seed_17/repaired (seed 17),17,108,POWERGRID|2026-01-12,POWERGRID,2026-01-12,7,1.0,1.0218605509297636,0.0410958904109589,0.0077588738940685,0.0095074971466628,0.0,1.0,0.0017486232525942,0.2009440432535235,0.2252035013659463,0.0242594581124228,0.0243898030387673,False,False,True,ok,,ok,0.2252035013659463,0.0242594581124228,0.0095074971466628,128-node float64
seed_17/repaired (seed 17),17,108,POWERGRID|2026-01-12,POWERGRID,2026-01-12,10,1.0,1.050781132559851,0.0410958904109589,0.0031035495576274,0.0036006086086726,0.0,1.0,0.0004970590510452,0.2207252377805275,0.231481037292677,0.0107557995121494,0.0110660934979837,False,False,True,ok,,ok,0.231481037292677,0.0107557995121494,0.0036006086086726,128-node float64
seed_17/repaired (seed 17),17,108,POWERGRID|2026-01-12,POWERGRID,2026-01-12,13,1.0,1.1182624896967224,0.0410958904109589,0.0009698592367585,0.000303431058809,0.0,1.0,-0.0006664281779494,0.3082389219991231,0.2557537852677954,-0.0524851367313277,-0.0460874673100312,False,False,True,ok,,ok,0.2557537852677954,-0.0524851367313277,0.000303431058809,128-node float64
seed_17/repaired (seed 17),17,108,POWERGRID|2026-01-12,POWERGRID,2026-01-12,16,0.9893078190674036,0.9640193876695884,0.1178082191780822,0.0416984402667151,0.0463986123341445,0.0252884313978152,0.9893078190674036,0.0047001720674294,0.2034764492271356,0.2407538330831237,0.0372773838559881,0.0371322042403852,False,False,True,ok,,ok,0.2407538330831237,0.0372773838559881,0.0463986123341445,128-node float64
seed_17/repaired (seed 17),17,108,POWERGRID|2026-01-12,POWERGRID,2026-01-12,19,0.9893078190674036,1.0218605509297636,0.1178082191780822,0.0183405981475939,0.0192801542140044,0.0,0.9893078190674036,0.0009395560664104,0.2326174813485755,0.2400139266221664,0.0073964452735909,0.007450656847497,False,False,True,ok,,ok,0.2400139266221664,0.0073964452735909,0.0192801542140044,128-node float64
seed_17/repaired (seed 17),17,109,POWERGRID|2026-01-16,POWERGRID,2026-01-16,1,1.0,0.9739662572688436,0.1068493150684931,0.0452285823199325,0.0457058246606567,0.0260337427311563,1.0,0.0004772423407241,0.2367160772098726,0.240645475100234,0.0039293978903613,0.0039277471179722,False,False,True,ok,,ok,0.240645475100234,0.0039293978903613,0.0457058246606567,128-node float64
seed_17/repaired (seed 17),17,109,POWERGRID|2026-01-16,POWERGRID,2026-01-16,4,1.0,1.0324042327049745,0.1068493150684931,0.0174138750908486,0.01881968514574,0.0,1.0,0.0014058100548914,0.2336683316751493,0.2452057644326584,0.0115374327575091,0.0115524732550068,False,False,True,ok,,ok,0.2452057644326584,0.0115374327575091,0.01881968514574,128-node float64
seed_17/repaired (seed 17),17,109,POWERGRID|2026-01-16,POWERGRID,2026-01-16,7,1.0,1.0908422081411049,0.1068493150684931,0.0061344332706398,0.0066624471680126,0.0,1.0,0.0005280138973727,0.2480777253269886,0.2548670568542679,0.0067893315272793,0.0067617151139292,False,False,True,ok,,ok,0.2548670568542679,0.0067893315272793,0.0066624471680126,128-node float64
seed_17/repaired (seed 17),17,110,POWERGRID|2026-01-19,POWERGRID,2026-01-19,1,1.0,0.9735156345040205,0.0986301369863013,0.0447988450179306,0.0453107077222989,0.0264843654959796,1.0,0.0005118627043682,0.2402764541030714,0.2446856708360541,0.0044092167329827,0.0044199720153785,False,False,True,ok,,ok,0.2446856708360541,0.0044092167329827,0.0453107077222989,128-node float64
seed_17/repaired (seed 17),17,110,POWERGRID|2026-01-19,POWERGRID,2026-01-19,4,1.0,1.0124562598841813,0.0986301369863013,0.0227956819581731,0.0247563530456965,0.0,1.0,0.0019606710875234,0.2268542359766294,0.2426385757975594,0.01578433982093,0.0157887472374523,False,False,True,ok,,ok,0.2426385757975594,0.01578433982093,0.0247563530456965,128-node float64
seed_17/repaired (seed 17),17,110,POWERGRID|2026-01-19,POWERGRID,2026-01-19,7,1.0,1.061132041609382,0.0986301369863013,0.0111055886462894,0.0100927548346961,0.0,1.0,-0.0010128338115933,0.2562161494841449,0.2457892753173676,-0.0104268741667773,-0.0107234521690318,False,False,True,ok,,ok,0.2457892753173676,-0.0104268741667773,0.0100927548346961,128-node float64
seed_17/repaired (seed 17),17,110,POWERGRID|2026-01-19,POWERGRID,2026-01-19,10,1.0,1.1292781360246638,0.0986301369863013,0.0029225233279709,0.0024844685664173,0.0,1.0,-0.0004380547615535,0.266997013814069,0.2571938477834036,-0.0098031660306653,-0.0090591788750129,False,False,True,ok,,ok,0.2571938477834036,-0.0098031660306653,0.0024844685664173,128-node float64
seed_17/repaired (seed 17),17,111,POWERGRID|2026-01-22,POWERGRID,2026-01-22,1,1.0,0.9540630030909752,0.0904109589041095,0.0568448919401249,0.0572804744044268,0.0459369969090247,1.0,0.0004355824643019,0.239893923891708,0.2444765013216821,0.0045825774299741,0.0045758914388238,False,False,True,ok,,ok,0.2444765013216821,0.0045825774299741,0.0572804744044268,128-node float64
seed_17/repaired (seed 17),17,111,POWERGRID|2026-01-22,POWERGRID,2026-01-22,4,1.0,0.993004350155913,0.0904109589041095,0.0303980428199019,0.0328472390158286,0.0069956498440869,1.0,0.0024491961959267,0.2238651249121316,0.2444695043148507,0.0206043794027191,0.020601810993796,False,False,True,ok,,ok,0.2444695043148507,0.0206043794027191,0.0328472390158286,128-node float64
seed_17/repaired (seed 17),17,111,POWERGRID|2026-01-22,POWERGRID,2026-01-22,7,1.0,1.0319456972208507,0.0904109589041095,0.0160643545003475,0.0168965087891178,0.0,1.0,0.0008321542887703,0.240564715707983,0.2480541255735485,0.0074894098655655,0.0075200007737827,False,False,True,ok,,ok,0.2480541255735485,0.0074894098655655,0.0168965087891178,128-node float64
seed_17/repaired (seed 17),17,111,POWERGRID|2026-01-22,POWERGRID,2026-01-22,10,1.0,1.0903577178182575,0.0904109589041095,0.0049581341050455,0.0054255222513,0.0,1.0,0.0004673881462544,0.251441297664114,0.258499433324607,0.007058135660493,0.007108097098739,False,False,True,ok,,ok,0.258499433324607,0.007058135660493,0.0054255222513,128-node float64
seed_17/repaired (seed 17),17,111,POWERGRID|2026-01-22,POWERGRID,2026-01-22,13,1.0,1.1682404119481329,0.0904109589041095,0.0017849282778163,0.0010779420934813,0.0,1.0,-0.000706986184335,0.3034931937657255,0.2767714408438075,-0.0267217529219179,-0.0261733369462548,False,False,True,ok,,ok,0.2767714408438075,-0.0267217529219179,0.0010779420934813,128-node float64
seed_17/repaired (seed 17),17,112,POWERGRID|2026-01-23,POWERGRID,2026-01-23,1,1.0,0.9711799463447326,0.0876712328767123,0.0479631283002729,0.0482341046618967,0.0288200536552674,1.0,0.0002709763616237,0.2704550432695517,0.2729438319791049,0.0024887887095531,0.0024870187042077,False,False,True,ok,,ok,0.2729438319791049,0.0024887887095531,0.0482341046618967,128-node float64
seed_17/repaired (seed 17),17,112,POWERGRID|2026-01-23,POWERGRID,2026-01-23,4,1.0,1.0108199441547217,0.0876712328767123,0.0265987984541129,0.0271168814768599,0.0,1.0,0.0005180830227469,0.2671202702749646,0.2715260634490741,0.0044057931741094,0.0044059804408682,False,False,True,ok,,ok,0.2715260634490741,0.0044057931741094,0.0271168814768599,128-node float64
seed_17/repaired (seed 17),17,112,POWERGRID|2026-01-23,POWERGRID,2026-01-23,7,1.0,1.0405499425122136,0.0876712328767123,0.015717471813794,0.0164927407300879,0.0,1.0,0.0007752689162939,0.2655112517790475,0.2728033924094157,0.0072921406303682,0.00729611140616,False,False,True,ok,,ok,0.2728033924094157,0.0072921406303682,0.0164927407300879,128-node float64
seed_17/repaired (seed 17),17,112,POWERGRID|2026-01-23,POWERGRID,2026-01-23,10,1.0,1.0900999397747,0.0876712328767123,0.0060451814668438,0.0065660982766652,0.0,1.0,0.0005209168098213,0.2711603832888368,0.2785746690160496,0.0074142857272128,0.0074381168743857,False,False,True,ok,,ok,0.2785746690160496,0.0074142857272128,0.0065660982766652,128-node float64
seed_17/repaired (seed 17),17,112,POWERGRID|2026-01-23,POWERGRID,2026-01-23,13,1.0,1.1495599364896836,0.0876712328767123,0.0022165665378427,0.001999686480925,0.0,1.0,-0.0002168800569177,0.2955413430641064,0.2892784851184551,-0.0062628579456512,-0.0064639807878931,False,False,True,ok,,ok,0.2892784851184551,-0.0062628579456512,0.001999686480925,128-node float64
seed_17/repaired (seed 17),17,113,POWERGRID|2026-01-28,POWERGRID,2026-01-28,1,1.0,0.930631454390778,0.073972602739726,0.0789683068968503,0.078389014520788,0.0693685456092219,1.0,-0.0005792923760622,0.3195606047124975,0.3116941370059586,-0.0078664677065388,-0.0079617072935578,False,False,True,ok,,ok,0.3116941370059586,-0.0078664677065388,0.078389014520788,128-node float64
seed_17/repaired (seed 17),17,113,POWERGRID|2026-01-28,POWERGRID,2026-01-28,4,1.0,0.95971368734049,0.073972602739726,0.0563512193041128,0.0563532860146512,0.0402863126595099,1.0,2.0667105384841733e-06,0.3038275181359784,0.3038495423431909,2.202420721253429e-05,2.2143471531376653e-05,False,False,True,ok,,ok,0.3038495423431909,2.202420721253429e-05,0.0563532860146512,128-node float64
seed_17/repaired (seed 17),17,113,POWERGRID|2026-01-28,POWERGRID,2026-01-28,7,1.0,0.9887959202902018,0.073972602739726,0.0362810071550318,0.0380253914360295,0.0112040797097981,1.0,0.0017443842809977,0.2813646698884077,0.297711328930543,0.0163466590421352,0.0163471256239211,False,False,True,ok,,ok,0.297711328930543,0.0163466590421352,0.0380253914360295,128-node float64
seed_17/repaired (seed 17),17,113,POWERGRID|2026-01-28,POWERGRID,2026-01-28,10,1.0,1.0178781532399137,0.073972602739726,0.0227259654972429,0.0239637647361146,0.0,1.0,0.0012377992388716,0.2818244853966811,0.2934345682106675,0.0116100828139864,0.0116158951935005,False,False,True,ok,,ok,0.2934345682106675,0.0116100828139864,0.0239637647361146,128-node float64
seed_17/repaired (seed 17),17,113,POWERGRID|2026-01-28,POWERGRID,2026-01-28,13,1.0,1.0469603861896255,0.073972602739726,0.0131262042096144,0.0141122180550933,0.0,1.0,0.0009860138454789,0.2804721191372679,0.2910531781108909,0.0105810589736229,0.0105997008982556,False,False,True,ok,,ok,0.2910531781108909,0.0105810589736229,0.0141122180550933,128-node float64
seed_17/repaired (seed 17),17,113,POWERGRID|2026-01-28,POWERGRID,2026-01-28,16,1.0,1.0857366967892412,0.073972602739726,0.0060733183656425,0.0063457932075713,0.0,1.0,0.0002724748419288,0.2864795979482996,0.2906568920731016,0.0041772941248019,0.0041689852128241,False,False,True,ok,,ok,0.2906568920731016,0.0041772941248019,0.0063457932075713,128-node float64
seed_17/repaired (seed 17),17,113,POWERGRID|2026-01-28,POWERGRID,2026-01-28,19,1.0,1.163289317988473,0.073972602739726,0.0017632214609929,0.0010400418999176,0.0,1.0,-0.0007231795610753,0.3274745511907649,0.2973172524030835,-0.0301572987876813,-0.029426730570228,False,False,True,ok,,ok,0.2973172524030835,-0.0301572987876813,0.0010400418999176,128-node float64
seed_17/repaired (seed 17),17,114,POWERGRID|2026-01-29,POWERGRID,2026-01-29,1,1.0,0.9345299073723552,0.0712328767123287,0.07565340406051,0.0755338136589136,0.0654700926276449,1.0,-0.0001195904015963,0.3218308284928345,0.3202417006171187,-0.0015891278757158,-0.0015828301949404,False,False,True,ok,,ok,0.3202417006171187,-0.0015891278757158,0.0755338136589136,128-node float64
seed_17/repaired (seed 17),17,114,POWERGRID|2026-01-29,POWERGRID,2026-01-29,4,1.0,0.963432894198304,0.0712328767123287,0.0534087362483572,0.0544833827777155,0.0365671058016958,1.0,0.0010746465293583,0.3047293010924087,0.3161158547703633,0.0113865536779546,0.0113947606301048,False,False,True,ok,,ok,0.3161158547703633,0.0113865536779546,0.0544833827777155,128-node float64
seed_17/repaired (seed 17),17,114,POWERGRID|2026-01-29,POWERGRID,2026-01-29,7,1.0,0.9923358810242532,0.0712328767123287,0.0354723925039551,0.0372500101178083,0.0076641189757467,1.0,0.0017776176138532,0.2969843054709609,0.3138325816683246,0.0168482761973637,0.016849847029208,False,False,True,ok,,ok,0.3138325816683246,0.0168482761973637,0.0372500101178083,128-node float64
seed_17/repaired (seed 17),17,114,POWERGRID|2026-01-29,POWERGRID,2026-01-29,10,1.0,1.0212388678502025,0.0712328767123287,0.0238916152847987,0.0241507529517244,0.0,1.0,0.0002591376669256,0.310894506364966,0.3133828664849481,0.0024883601199821,0.0024952449758564,False,False,True,ok,,ok,0.3133828664849481,0.0024883601199821,0.0241507529517244,128-node float64
seed_17/repaired (seed 17),17,114,POWERGRID|2026-01-29,POWERGRID,2026-01-29,13,1.0,1.0790448415021008,0.0712328767123287,0.0078333164868192,0.0088652111472122,0.0,1.0,0.001031894660393,0.3031705681918024,0.3174119614698477,0.0142413932780453,0.0142821838164975,False,False,True,ok,,ok,0.3174119614698477,0.0142413932780453,0.0088652111472122,128-node float64
seed_17/repaired (seed 17),17,115,POWERGRID|2026-01-30,POWERGRID,2026-01-30,1,1.0,0.952020767711586,0.0684931506849315,0.0622253335406341,0.0627574849402052,0.047979232288414,1.0,0.0005321513995711,0.3220803899425851,0.328258624071412,0.0061782341288268,0.006191269774569,False,False,True,ok,,ok,0.328258624071412,0.0061782341288268,0.0627574849402052,128-node float64
seed_17/repaired (seed 17),17,115,POWERGRID|2026-01-30,POWERGRID,2026-01-30,4,1.0,0.9814647089810165,0.0684931506849315,0.0428723806581928,0.0437173431437953,0.0185352910189835,1.0,0.0008449624856025,0.3169404416611687,0.325321768003934,0.0083813263427653,0.0083908984778886,False,False,True,ok,,ok,0.325321768003934,0.0083813263427653,0.0437173431437953,128-node float64
seed_17/repaired (seed 17),17,115,POWERGRID|2026-01-30,POWERGRID,2026-01-30,7,1.0,1.010908650250447,0.0684931506849315,0.0275028899174804,0.0288620890690607,0.0,1.0,0.0013591991515802,0.3112775500801021,0.3243472457767918,0.0130696956966896,0.0130747600585013,False,False,True,ok,,ok,0.3243472457767918,0.0130696956966896,0.0288620890690607,128-node float64
seed_17/repaired (seed 17),17,115,POWERGRID|2026-01-30,POWERGRID,2026-01-30,10,1.0,1.0403525915198777,0.0684931506849315,0.0170161764957073,0.018127837865171,0.0,1.0,0.0011116613694636,0.313556307911688,0.3252426219431212,0.0116863140314331,0.0117522906745324,False,False,True,ok,,ok,0.3252426219431212,0.0116863140314331,0.018127837865171,128-node float64
seed_17/repaired (seed 17),17,115,POWERGRID|2026-01-30,POWERGRID,2026-01-30,13,1.0,1.079611179879118,0.0684931506849315,0.0083102257304617,0.009151012569617,0.0,1.0,0.0008407868391552,0.317297571362174,0.328989836394049,0.0116922650318749,0.0117553660278163,False,False,True,ok,,ok,0.328989836394049,0.0116922650318749,0.009151012569617,128-node float64
